step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,94843,130151,1,19807,18061,13274,276145,208,208,111,97,93,478420992,4293402624,4294967296,113154,16997,412950528,412950528,111,0,478420992,1863,11411,208,94851,0
7,decode,1,216,308551680,67235,76231,2,20087,17676,12512,193746,208,208,136,72,70,582819840,4293402624,4294967296,69567,6664,308551680,308551680,136,0,582819840,1796,10716,208,67238,0
8,decode,1,210,299980800,71267,78962,5,19952,17669,12440,200302,208,208,138,70,67,591390720,4293402624,4294967296,72396,6566,299980800,299980800,138,0,591390720,1822,10618,208,71274,0
9,decode,1,159,226824192,49127,56420,0,20050,17680,12138,155416,208,208,155,53,52,664547328,4293402624,4294967296,52112,4308,226824192,226824192,155,0,664547328,1757,10381,208,49128,0
10,decode,1,354,508114944,106660,133108,2,19758,17606,12493,289631,208,208,90,118,118,383256576,4293402624,4294967296,123612,9496,508114944,508114944,90,0,383256576,1813,10680,208,106664,0
11,decode,1,258,369156096,80171,87179,0,19837,17592,12566,217349,208,208,122,86,86,522215424,4293402624,4294967296,80656,6523,369156096,369156096,122,0,522215424,1797,10769,208,80175,0
12,decode,1,246,352014336,78001,105230,2,19693,17514,12227,232672,208,208,126,82,82,539357184,4293402624,4294967296,100442,4788,352014336,352014336,126,0,539357184,1763,10464,208,78006,0
13,decode,1,156,224059392,35923,67698,0,20003,17869,11839,153338,208,208,156,52,52,667312128,4293402624,4294967296,64709,2989,224059392,224059392,156,0,667312128,1726,10113,208,35929,0
14,decode,1,174,249772032,36046,58820,0,20215,18043,11977,145103,208,208,150,58,58,641599488,4293402624,4294967296,55534,3286,249772032,249772032,150,0,641599488,1700,10277,208,36048,0
15,decode,1,183,263540736,45487,62518,1,20192,18127,11814,158140,208,208,147,61,61,627830784,4293402624,4294967296,58872,3646,263540736,263540736,147,0,627830784,1681,10133,208,45488,0
16,decode,1,210,300589056,66708,76431,1,19944,17976,12207,193269,208,208,138,70,70,590782464,4293402624,4294967296,72439,3992,300589056,300589056,138,0,590782464,1770,10437,208,66710,0
17,decode,1,117,167436288,39085,37570,1,20159,17947,11896,126662,208,208,169,39,39,723935232,4293402624,4294967296,35442,2128,167436288,167436288,169,0,723935232,1701,10195,208,39089,0
18,decode,1,303,436783104,95357,124222,1,19903,17731,12330,269547,208,208,107,101,101,454588416,4293402624,4294967296,118325,5897,436783104,436783104,107,0,454588416,1773,10557,208,95360,0
19,decode,1,150,214880256,48258,70997,1,19902,17538,11863,168560,208,208,158,50,50,676491264,4293402624,4294967296,68320,2677,214880256,214880256,158,0,676491264,1705,10158,208,48259,0
20,decode,1,159,228648960,53778,69621,1,19970,17671,12149,173193,208,208,155,53,53,662722560,4293402624,4294967296,66782,2839,228648960,228648960,155,0,662722560,1688,10461,208,53781,0
21,decode,1,279,398850048,83098,131375,0,19833,17652,12299,264263,208,208,115,93,93,492521472,4293402624,4294967296,126196,5179,398850048,398850048,115,0,492521472,1782,10517,208,83104,0
22,decode,1,180,255909888,57910,78005,1,19990,17807,12228,185946,208,208,148,60,60,635461632,4293402624,4294967296,74793,3212,255909888,255909888,148,0,635461632,1742,10486,208,57915,0
23,decode,1,258,369764352,80806,127070,1,20762,17951,12660,259253,208,208,122,86,86,521607168,4293402624,4294967296,122393,4677,369764352,369764352,122,0,521607168,1734,10926,208,80809,0
24,decode,1,402,573640704,105539,208964,0,20299,17537,12746,365091,208,208,74,134,134,317730816,4293402624,4294967296,201843,7121,573640704,573640704,74,0,317730816,1857,10889,208,105545,0
25,decode,1,117,166828032,37067,61854,1,20470,17866,11632,148896,208,208,169,39,39,724543488,4293402624,4294967296,59727,2127,166828032,166828032,169,0,724543488,1670,9962,208,37073,0
26,decode,1,153,219469824,42733,80891,1,20546,17829,12386,174386,208,208,157,51,51,671901696,4293402624,4294967296,78148,2743,219469824,219469824,157,0,671901696,1770,10616,208,42733,0
27,decode,1,330,475047936,92339,158261,2,20411,17597,12863,301478,208,208,98,110,110,416323584,4293402624,4294967296,152367,5894,475047936,475047936,98,0,416323584,1771,11092,208,92344,0
28,decode,1,291,414775296,97234,138088,0,20421,17588,12726,286064,208,208,111,97,97,476596224,4293402624,4294967296,132896,5192,414775296,414775296,111,0,476596224,1808,10918,208,97241,0
29,decode,1,273,392712192,89489,133079,2,20314,17455,12648,272991,208,208,117,91,91,498659328,4293402624,4294967296,128184,4895,392712192,392712192,117,0,498659328,1754,10894,208,89493,0
30,decode,1,363,520667136,93417,142120,0,20370,17719,20192,293824,208,208,87,121,121,370704384,4293402624,4294967296,135603,6517,520667136,520667136,87,0,370704384,1856,18336,208,93423,0
31,decode,1,432,620144640,120609,173725,2,20295,17615,12971,345221,208,208,64,144,144,271226880,4293402624,4294967296,165985,7740,620144640,620144640,64,0,271226880,1866,11105,208,120613,0
32,decode,1,330,472614912,96437,131714,1,26869,17540,12993,285556,208,208,98,110,110,418756608,4293402624,4294967296,125825,5889,472614912,472614912,98,0,418756608,1792,11201,208,96439,0
33,decode,1,231,328458240,59543,91317,1,20498,17736,12673,201772,208,208,131,77,77,562913280,4293402624,4294967296,87144,4173,328458240,328458240,131,0,562913280,1787,10886,208,59547,0
34,decode,1,261,374962176,60254,94296,0,20627,17905,12918,206006,208,208,121,87,87,516409344,4293402624,4294967296,89397,4899,374962176,374962176,121,0,516409344,1854,11064,208,60260,0
35,decode,1,276,396085248,77487,83608,0,20444,17582,13443,212572,208,208,116,92,92,495286272,4293402624,4294967296,78726,4882,396085248,396085248,116,0,495286272,1808,11635,208,77495,0
36,decode,1,249,358428672,75151,80985,1,20796,18179,12860,207977,208,208,125,83,83,532942848,4293402624,4294967296,76343,4642,358428672,358428672,125,0,532942848,1915,10945,208,75156,0
37,decode,1,252,361801728,80163,75379,1,20484,17698,12546,206277,208,208,124,84,84,529569792,4293402624,4294967296,70843,4536,361801728,361801728,124,0,529569792,1829,10717,208,80169,0
38,decode,1,168,241809408,53180,50701,1,20487,17775,13581,155730,208,208,152,56,56,649562112,4293402624,4294967296,47629,3072,241809408,241809408,152,0,649562112,1836,11745,208,53185,0
39,decode,1,297,428820480,91779,89461,1,20413,17704,12751,232116,208,208,109,99,99,462551040,4293402624,4294967296,84109,5352,428820480,428820480,109,0,462551040,1806,10945,208,91786,0
40,decode,1,246,353230848,80523,73705,2,26872,17620,12747,211473,208,208,126,82,82,538140672,4293402624,4294967296,69294,4411,353230848,353230848,126,0,538140672,1791,10956,208,80527,0
41,decode,1,165,236611584,54520,49608,0,20540,17842,12145,154656,208,208,153,55,55,654759936,4293402624,4294967296,46618,2990,236611584,236611584,153,0,654759936,1769,10376,208,54521,0
42,decode,1,246,348973056,81302,72750,1,20418,17666,12309,204452,208,208,126,82,82,542398464,4293402624,4294967296,68421,4329,348973056,348973056,126,0,542398464,1751,10558,208,81308,0
43,decode,1,156,223451136,56632,46874,0,20519,17692,12151,153873,208,208,156,52,52,667920384,4293402624,4294967296,44079,2795,223451136,223451136,156,0,667920384,1704,10447,208,56637,0
44,decode,1,261,372529152,88753,106359,0,20592,17902,12713,246329,208,208,121,87,87,518842368,4293402624,4294967296,101697,4662,372529152,372529152,121,0,518842368,1769,10944,208,88763,0
45,decode,1,186,266913792,60684,81263,0,20464,17687,12415,192515,208,208,146,62,62,624457728,4293402624,4294967296,77955,3308,266913792,266913792,146,0,624457728,1775,10640,208,60686,0
46,decode,1,171,243357696,63229,73233,5,20520,17754,12442,187183,208,208,151,57,57,648013824,4293402624,4294967296,70164,3069,243357696,243357696,151,0,648013824,1736,10706,208,63229,0
47,decode,1,210,298764288,65114,93054,2,20471,17597,12265,208505,208,208,138,70,70,592607232,4293402624,4294967296,89318,3736,298764288,298764288,138,0,592607232,1710,10555,208,65116,0
48,decode,1,123,173574144,40662,36775,0,20927,17915,11961,128242,208,208,167,41,41,717797376,4293402624,4294967296,34570,2205,173574144,173574144,167,0,717797376,1666,10295,208,40664,0
49,decode,1,231,330891264,74254,69351,2,24782,18037,13019,199452,208,208,131,77,77,560480256,4293402624,4294967296,65153,4198,330891264,330891264,131,0,560480256,1758,11261,208,74261,0
50,decode,1,165,237828096,46362,50629,2,20710,17843,12404,147953,208,208,153,55,55,653543424,4293402624,4294967296,47607,3022,237828096,237828096,153,0,653543424,1735,10669,208,46365,0
51,decode,1,210,300589056,72974,65069,0,19908,16761,12154,186869,208,208,138,70,70,590782464,4293402624,4294967296,61196,3873,300589056,300589056,138,0,590782464,1759,10395,208,72977,0
52,decode,1,144,205701120,43778,46461,0,18819,16059,10965,136084,208,208,160,48,48,685670400,4293402624,4294967296,43656,2805,205701120,205701120,160,0,685670400,1747,9218,208,43780,0
53,decode,1,138,198346752,38100,46122,1,18441,15365,10417,128448,208,208,162,46,46,693024768,4293402624,4294967296,43315,2807,198346752,198346752,162,0,693024768,1856,8561,208,38102,0
54,decode,1,147,211507200,40755,49695,1,18070,15317,10233,134073,208,208,159,49,49,679864320,4293402624,4294967296,46771,2924,211507200,211507200,159,0,679864320,1763,8470,208,40757,0
55,decode,1,225,318670848,70032,74065,0,17968,15314,11676,189062,208,208,133,75,75,572700672,4293402624,4294967296,69661,4404,318670848,318670848,133,0,572700672,1829,9847,208,70039,0
56,decode,1,150,217313280,43045,50760,0,18124,15569,10703,138203,208,208,158,50,50,674058240,4293402624,4294967296,47724,3036,217313280,217313280,158,0,674058240,1836,8867,208,43047,0
57,decode,1,120,173242368,30564,40484,1,18021,15271,10299,114642,208,208,168,40,40,718129152,4293402624,4294967296,38079,2405,173242368,173242368,168,0,718129152,1785,8514,208,30566,0
58,decode,1,96,137134080,26911,32100,0,18025,15259,10471,102771,208,208,176,32,32,754237440,4293402624,4294967296,30208,1892,137134080,137134080,176,0,754237440,1765,8706,208,26916,0
59,decode,1,162,235063296,37400,54831,0,18065,15318,10115,135734,208,208,154,54,54,656308224,4293402624,4294967296,51595,3236,235063296,235063296,154,0,656308224,1764,8351,208,37405,0
60,decode,1,120,175067136,28111,42138,1,18149,15638,10293,114333,208,208,168,40,40,716304384,4293402624,4294967296,39576,2562,175067136,175067136,168,0,716304384,1810,8483,208,28114,0
61,decode,1,159,232298496,45882,62716,1,18288,15473,10811,153173,208,208,155,53,53,659073024,4293402624,4294967296,59401,3315,232298496,232298496,155,0,659073024,1877,8934,208,45884,0
62,decode,1,99,144156672,20199,39345,2,18327,15627,10486,103987,208,208,175,33,33,747214848,4293402624,4294967296,37250,2095,144156672,144156672,175,0,747214848,1786,8700,208,20200,0
63,decode,1,141,202936320,36215,53135,0,18302,15511,10726,133893,208,208,161,47,47,688435200,4293402624,4294967296,50245,2890,202936320,202936320,161,0,688435200,1813,8913,208,36219,0
64,decode,1,111,160690176,22398,39157,2,18294,15461,10588,105903,208,208,171,37,37,730681344,4293402624,4294967296,36819,2338,160690176,160690176,171,0,730681344,1813,8775,208,22401,0
65,decode,1,189,269678592,60954,77225,1,30809,15965,10823,195783,208,208,145,63,63,621692928,4293402624,4294967296,73362,3863,269678592,269678592,145,0,621692928,1874,8949,208,60960,0
66,decode,1,105,151511040,21645,38134,2,18154,15463,10044,103443,208,208,173,35,35,739860480,4293402624,4294967296,36023,2111,151511040,151511040,173,0,739860480,1746,8298,208,21646,0
67,decode,1,210,301197312,67633,76872,3,18048,15476,10945,188980,208,208,138,70,70,590174208,4293402624,4294967296,72714,4158,301197312,301197312,138,0,590174208,1825,9120,208,67636,0
68,decode,1,123,177223680,31240,41250,1,18253,15848,10568,117163,208,208,167,41,41,714147840,4293402624,4294967296,38759,2491,177223680,177223680,167,0,714147840,1831,8737,208,31243,0
69,decode,1,60,85708800,16956,20133,2,18165,15420,10054,80733,208,208,188,20,20,805662720,4293402624,4294967296,18905,1228,85708800,85708800,188,0,805662720,1796,8258,208,16959,0
70,decode,1,87,125190144,23124,30477,2,18129,15415,10150,97298,208,208,179,29,29,766181376,4293402624,4294967296,28639,1838,125190144,125190144,179,0,766181376,1812,8338,208,23125,0
71,decode,1,81,115402752,22787,28265,0,18931,15435,9886,95311,208,208,181,27,27,775968768,4293402624,4294967296,26597,1668,115402752,115402752,181,0,775968768,1774,8112,208,22794,0
72,decode,1,159,231690240,44227,56001,2,20881,15429,10815,147357,208,208,155,53,53,659681280,4293402624,4294967296,52712,3289,231690240,231690240,155,0,659681280,1848,8967,208,44229,0
73,decode,1,162,233846784,53190,62289,0,18090,15750,11724,161047,208,208,154,54,54,657524736,4293402624,4294967296,58967,3322,233846784,233846784,154,0,657524736,1845,9879,208,53194,0
74,decode,1,123,176007168,31538,44566,0,18090,15449,10358,120002,208,208,167,41,41,715364352,4293402624,4294967296,42099,2467,176007168,176007168,167,0,715364352,1762,8596,208,31539,0
75,decode,1,96,135917568,30287,34362,1,18160,15448,10088,108346,208,208,176,32,32,755453952,4293402624,4294967296,32493,1869,135917568,135917568,176,0,755453952,1749,8339,208,30287,0
76,decode,1,99,142331904,30940,35293,4,17985,15353,9973,109551,208,208,175,33,33,749039616,4293402624,4294967296,33327,1966,142331904,142331904,175,0,749039616,1754,8219,208,30943,0
77,decode,1,123,177223680,35456,42053,1,18090,15721,10459,121781,208,208,167,41,41,714147840,4293402624,4294967296,39544,2509,177223680,177223680,167,0,714147840,1782,8677,208,35457,0
78,decode,1,90,127954944,26178,31053,0,18103,15399,10153,100890,208,208,178,30,30,763416576,4293402624,4294967296,29209,1844,127954944,127954944,178,0,763416576,1753,8400,208,26182,0
79,decode,1,276,399126528,60953,92613,1,18086,15471,11128,198255,208,208,116,92,92,492244992,4293402624,4294967296,87124,5489,399126528,399126528,116,0,492244992,1831,9297,208,60956,0
80,decode,1,174,252205056,30515,58928,1,18057,15485,10749,133738,208,208,150,58,58,639166464,4293402624,4294967296,55425,3503,252205056,252205056,150,0,639166464,1766,8983,208,30518,0
81,decode,1,219,315574272,42441,81650,1,18520,16142,11258,170017,208,208,135,73,73,575797248,4293402624,4294967296,77270,4380,315574272,315574272,135,0,575797248,1860,9398,208,42446,0
82,decode,1,150,213663744,20926,54040,3,18202,15517,10293,118983,208,208,158,50,50,677707776,4293402624,4294967296,51063,2977,213663744,213663744,158,0,677707776,1768,8525,208,20928,0
83,decode,1,150,213663744,38204,56262,1,18313,15741,11062,139586,208,208,158,50,50,677707776,4293402624,4294967296,53365,2897,213663744,213663744,158,0,677707776,1731,9331,208,38207,0
84,decode,1,162,232022016,49693,61831,0,18653,15981,11383,157546,208,208,154,54,54,659349504,4293402624,4294967296,58704,3127,232022016,232022016,154,0,659349504,1767,9616,208,49698,0
85,decode,1,87,124581888,22852,49600,0,19480,15919,10672,118523,208,208,179,29,29,766789632,4293402624,4294967296,47896,1704,124581888,124581888,179,0,766789632,1763,8909,208,22852,0
86,decode,1,84,118167552,19646,48076,0,23037,15583,10771,117114,208,208,180,28,28,773203968,4293402624,4294967296,46437,1639,118167552,118167552,180,0,773203968,1753,9018,208,19647,0
87,decode,1,66,95496192,18241,39081,0,18386,15524,10738,101972,208,208,186,22,22,795875328,4293402624,4294967296,37740,1341,95496192,95496192,186,0,795875328,1778,8960,208,18243,0
88,decode,1,183,261715968,51381,85600,0,18747,16139,11373,183242,208,208,147,61,61,629655552,4293402624,4294967296,82074,3526,261715968,261715968,147,0,629655552,1790,9583,208,51383,0
89,decode,1,192,274268160,38622,83203,0,19297,16444,11907,169474,208,208,144,64,64,617103360,4293402624,4294967296,79629,3574,274268160,274268160,144,0,617103360,1809,10098,208,38623,0
90,decode,1,177,252536832,54786,76431,2,19093,16308,12234,178858,208,208,149,59,59,638834688,4293402624,4294967296,73151,3280,252536832,252536832,149,0,638834688,1750,10484,208,54790,0
91,decode,1,129,185186304,22974,53148,0,19410,16414,10669,122618,208,208,165,43,43,706185216,4293402624,4294967296,50723,2425,185186304,185186304,165,0,706185216,1715,8954,208,22977,0
92,decode,1,162,231413760,44751,68538,1,19024,16361,11433,160115,208,208,154,54,54,659957760,4293402624,4294967296,65435,3103,231413760,231413760,154,0,659957760,1807,9626,208,44758,0
93,decode,1,168,241809408,42092,68995,1,18942,16129,12095,158255,208,208,152,56,56,649562112,4293402624,4294967296,65807,3188,241809408,241809408,152,0,649562112,1789,10306,208,42093,0
94,decode,1,315,450883584,103829,112196,2,26047,16952,12684,271715,208,208,103,105,105,440487936,4293402624,4294967296,106418,5778,450883584,450883584,103,0,440487936,1807,10877,208,103834,0
95,decode,1,246,354447360,78413,90279,0,41387,17144,12710,239939,208,208,126,82,82,536924160,4293402624,4294967296,85778,4501,354447360,354447360,126,0,536924160,1829,10881,208,78419,0
96,decode,1,222,317122560,62664,71674,1,34611,17108,12523,198584,208,208,134,74,74,574248960,4293402624,4294967296,67668,4006,317122560,317122560,134,0,574248960,1798,10725,208,62667,0
97,decode,1,255,364566528,62002,106279,1,21534,16877,12567,219264,208,208,123,85,85,526804992,4293402624,4294967296,101587,4692,364566528,364566528,123,0,526804992,1814,10753,208,62006,0
98,decode,1,237,341286912,66923,99625,1,36918,16895,12856,233226,208,208,129,79,79,550084608,4293402624,4294967296,95190,4435,341286912,341286912,129,0,550084608,1772,11084,208,66931,0
99,decode,1,294,416931840,93496,125678,1,44436,17207,13293,294118,208,208,110,98,98,474439680,4293402624,4294967296,120371,5307,416931840,416931840,110,0,474439680,1848,11445,208,93503,0
100,decode,1,324,461002752,101231,134372,2,47307,17353,14310,314581,208,208,100,108,108,430368768,4293402624,4294967296,128588,5784,461002752,461002752,100,0,430368768,1787,12523,208,101237,0
101,decode,1,243,349249536,69422,77007,1,27883,17978,12853,205149,208,208,127,81,81,542121984,4293402624,4294967296,72487,4520,349249536,349249536,127,0,542121984,1905,10948,208,69427,0
102,decode,1,267,384749568,89047,82027,0,31525,17183,13320,233106,208,208,119,89,89,506621952,4293402624,4294967296,77182,4845,384749568,384749568,119,0,506621952,1816,11504,208,89051,0
103,decode,1,159,228648960,49933,50315,1,21753,16711,11509,150228,208,208,155,53,53,662722560,4293402624,4294967296,47296,3019,228648960,228648960,155,0,662722560,1856,9653,208,49939,0
104,decode,1,249,354170880,79855,81929,2,29626,16665,12218,220302,208,208,125,83,83,537200640,4293402624,4294967296,77006,4923,354170880,354170880,125,0,537200640,2091,10127,208,79862,0
105,decode,1,216,307943424,72591,76217,2,42891,19821,14745,226276,208,208,136,72,72,583428096,4293402624,4294967296,71494,4723,307943424,307943424,136,0,583428096,2540,12205,208,72600,0
106,decode,1,243,348641280,73838,87576,1,19932,16605,12610,210571,208,208,127,81,81,542730240,4293402624,4294967296,81725,5851,348641280,348641280,127,0,542730240,2510,10100,208,73847,0
107,decode,1,183,262932480,51993,62666,0,18133,15409,11307,159512,208,208,147,61,61,628439040,4293402624,4294967296,58926,3740,262932480,262932480,147,0,628439040,1933,9374,208,51997,0
108,decode,1,237,338853888,73231,78856,0,17982,15607,12352,198032,208,208,129,79,79,552517632,4293402624,4294967296,74037,4819,338853888,338853888,129,0,552517632,1839,10513,208,73235,0
109,decode,1,411,587409408,113198,135369,1,18224,15666,12952,295427,208,208,71,137,137,303962112,4293402624,4294967296,126863,8506,587409408,587409408,71,0,303962112,1958,10994,208,113215,0
110,decode,1,270,386297856,72294,86919,1,18532,15729,12237,205718,208,208,118,90,90,505073664,4293402624,4294967296,81471,5448,386297856,386297856,118,0,505073664,1808,10429,208,72300,0
111,decode,1,183,264148992,54881,61337,2,18728,16122,11534,162606,208,208,147,61,61,627222528,4293402624,4294967296,57776,3561,264148992,264148992,147,0,627222528,1882,9652,208,54883,0
112,decode,1,276,394260480,84660,86544,0,18851,16102,12674,218840,208,208,116,92,92,497111040,4293402624,4294967296,81424,5120,394260480,394260480,116,0,497111040,1806,10868,208,84669,0
113,decode,1,207,297824256,66543,66113,1,18950,16106,12882,180596,208,208,139,69,69,593547264,4293402624,4294967296,62196,3917,297824256,297824256,139,0,593547264,1770,11112,208,66544,0
114,decode,1,237,341286912,69320,75379,0,19057,16220,13919,193900,208,208,129,79,79,550084608,4293402624,4294967296,70945,4434,341286912,341286912,129,0,550084608,1790,12129,208,69325,0
115,decode,1,354,511764480,103846,110483,2,19218,16585,13035,263173,208,208,90,118,118,379607040,4293402624,4294967296,104037,6446,511764480,511764480,90,0,379607040,1795,11240,208,103850,0
116,decode,1,258,369764352,78216,79685,2,19954,16957,13192,208012,208,208,122,86,86,521607168,4293402624,4294967296,74956,4729,369764352,369764352,122,0,521607168,1824,11368,208,78222,0
117,decode,1,279,401891328,97363,86559,1,19652,16750,12734,233063,208,208,115,93,93,489480192,4293402624,4294967296,81461,5098,401891328,401891328,115,0,489480192,1795,10939,208,97367,0
118,decode,1,303,432525312,92630,92898,4,19657,16917,12804,234915,208,208,107,101,101,458846208,4293402624,4294967296,87398,5500,432525312,432525312,107,0,458846208,1789,11015,208,92635,0
119,decode,1,249,354779136,71497,77430,0,19485,16571,13008,197999,208,208,125,83,83,536592384,4293402624,4294967296,72819,4611,354779136,354779136,125,0,536592384,1855,11153,208,71505,0
120,decode,1,261,373137408,69204,81217,2,19388,16509,12632,198956,208,208,121,87,87,518234112,4293402624,4294967296,76423,4794,373137408,373137408,121,0,518234112,1797,10835,208,69208,0
121,decode,1,402,576073728,88571,124889,1,19352,16792,13624,263232,208,208,74,134,134,315297792,4293402624,4294967296,117478,7411,576073728,576073728,74,0,315297792,1853,11771,208,88574,0
122,decode,1,240,342835200,62522,74579,0,19472,16602,12594,185773,208,208,128,80,80,548536320,4293402624,4294967296,70132,4447,342835200,342835200,128,0,548536320,1759,10835,208,62526,0
123,decode,1,213,304570368,62462,68786,2,18762,16445,12148,178608,208,208,137,71,71,586801152,4293402624,4294967296,64592,4194,304570368,304570368,137,0,586801152,2055,10093,208,62465,0
124,decode,1,267,383533056,78019,86377,0,18590,15865,11713,210572,208,208,119,89,89,507838464,4293402624,4294967296,81298,5079,383533056,383533056,119,0,507838464,1854,9859,208,78027,0
125,decode,1,246,350189568,60947,77403,1,18927,16277,12159,185719,208,208,126,82,82,541181952,4293402624,4294967296,72801,4602,350189568,350189568,126,0,541181952,1854,10305,208,60952,0
126,decode,1,282,404656128,88165,89250,0,18983,16439,13141,225985,208,208,114,94,94,486715392,4293402624,4294967296,83943,5307,404656128,404656128,114,0,486715392,1881,11260,208,88172,0
127,decode,1,285,410462208,84543,88980,2,26028,16529,13077,229170,208,208,113,95,95,480909312,4293402624,4294967296,83679,5301,410462208,410462208,113,0,480909312,1824,11253,208,84554,0
128,decode,1,213,304570368,62868,67304,0,19110,16272,12269,177828,208,208,137,71,71,586801152,4293402624,4294967296,63258,4046,304570368,304570368,137,0,586801152,1844,10425,208,62873,0
129,decode,1,294,421797888,74268,92691,2,19027,16261,12521,214778,208,208,110,98,98,469573632,4293402624,4294967296,87216,5475,421797888,421797888,110,0,469573632,1809,10712,208,74276,0
130,decode,1,255,365174784,73271,81663,0,19097,16458,12355,202848,208,208,123,85,85,526196736,4293402624,4294967296,76863,4800,365174784,365174784,123,0,526196736,1804,10551,208,73275,0
