step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
5,6,moe,719,36,9186,4732,4732,3631,743,0,80,0,747,8,4,4,8
5,7,moe,552,32,7116,3221,3221,2356,1476,0,63,0,626,8,5,3,8
5,8,moe,716,36,7156,3329,3329,2288,1497,0,42,0,613,8,5,3,8
5,9,moe,791,34,12824,6962,6962,5413,350,0,99,0,737,8,2,6,8
5,10,moe,718,32,5781,3228,3228,2340,146,0,67,0,620,8,5,3,8
5,11,moe,543,31,13290,7547,7548,5325,343,0,74,0,615,8,1,7,8
5,12,moe,719,34,12865,7029,7029,5404,338,0,94,0,733,8,2,6,8
5,13,moe,783,31,9637,5449,5449,3862,246,0,80,0,617,8,3,5,8
5,14,moe,720,29,7668,4357,4357,3061,197,0,53,0,612,8,4,4,8
5,15,moe,543,30,10756,5888,5889,4510,283,0,74,0,730,8,3,5,8
5,16,moe,718,34,7671,4301,4301,3099,196,0,75,0,612,8,4,4,8
5,17,moe,780,32,7698,4386,4386,3068,195,0,49,0,621,8,4,4,8
5,18,moe,716,31,11194,4438,4438,6265,393,0,98,0,740,8,1,7,8
5,19,moe,556,27,4395,1020,1021,3092,197,0,85,0,614,8,4,4,8
5,20,moe,722,30,3280,821,821,2274,146,0,39,0,627,8,5,3,8
5,21,moe,802,34,6441,1561,1562,4520,287,0,72,0,732,8,3,5,8
5,22,moe,806,31,3376,792,792,2367,160,0,57,0,687,8,5,3,8
5,23,moe,564,34,2700,608,608,1914,124,0,54,0,778,8,6,2,8
5,24,moe,811,47,5223,1292,1294,3618,258,0,53,0,767,8,4,4,8
5,25,moe,795,40,5194,1255,1256,3643,248,0,47,0,749,8,4,4,8
5,26,moe,568,36,7169,3688,3688,2667,778,0,36,0,1317,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5768,0,0,0,0,0,0
6,-2,pre,979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1454,42,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,823,40,13627,7211,7213,4462,1896,0,56,0,746,8,3,5,8
6,2,moe,727,40,10758,4872,4872,3562,2272,0,52,0,746,8,4,4,8
6,3,moe,592,37,13319,5945,5946,4446,2875,0,52,0,740,8,3,5,8
6,4,moe,724,38,12669,5361,5361,6973,242,0,93,0,602,8,3,5,8
6,5,moe,786,33,7530,3200,3200,4143,146,0,41,0,603,8,5,3,8
6,6,moe,727,36,5918,2464,2464,3292,114,0,48,0,720,8,6,2,8
6,7,moe,554,29,11028,4273,4273,5585,1107,0,63,0,615,8,4,4,8
6,8,moe,719,34,14392,5329,5329,6902,2108,0,53,0,614,8,3,5,8
6,9,moe,790,35,12027,4664,4665,6533,748,0,81,0,724,8,4,4,8
6,10,moe,721,33,13121,5360,5360,6966,708,0,87,0,623,8,3,5,8
6,11,moe,548,32,5063,2181,2181,2755,98,0,29,0,599,8,6,2,8
6,12,moe,718,31,8671,3509,3509,4934,168,0,60,0,719,8,5,3,8
6,13,moe,785,31,7631,3239,3240,4182,147,0,62,0,610,8,5,3,8
6,14,moe,723,29,7569,3245,3245,4142,147,0,35,0,607,8,5,3,8
6,15,moe,556,32,11304,5854,5854,4552,823,1,74,0,737,8,3,5,8
6,16,moe,727,44,15203,6444,6444,8378,292,0,89,0,602,8,2,6,8
6,17,moe,784,31,12482,5292,5292,6892,245,0,53,0,599,8,3,5,8
6,18,moe,719,34,2415,624,624,1690,56,0,45,0,718,8,7,1,8
6,19,moe,562,31,5985,1313,1314,3889,707,0,75,0,607,8,3,5,8
6,20,moe,739,38,4369,1088,1088,3042,195,0,44,0,614,8,4,4,8
6,21,moe,798,33,2652,621,622,1862,120,0,48,0,722,8,6,2,8
6,22,moe,802,33,3366,801,801,2356,149,0,60,0,611,8,5,3,8
6,23,moe,570,35,3868,898,898,2745,171,0,54,0,738,8,5,3,8
6,24,moe,797,32,3791,917,918,2663,172,0,38,0,728,8,5,3,8
6,25,moe,797,33,3785,922,922,2658,173,0,32,0,737,8,5,3,8
6,26,moe,565,30,13925,9216,9216,3550,1118,0,41,0,1380,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5706,0,0,0,0,0,0
7,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1437,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,812,34,11139,6124,6124,4469,495,0,51,0,733,8,3,5,8
7,2,moe,848,36,5384,2485,2485,1787,1082,0,30,0,755,8,6,2,8
7,3,moe,562,31,2500,1187,1187,893,399,1,20,0,733,8,7,1,8
7,4,moe,733,33,6346,3743,3743,2372,154,0,77,0,624,8,5,3,8
7,5,moe,796,34,4343,2220,2220,1533,538,0,52,0,619,8,6,2,8
7,6,moe,722,31,2325,1192,1192,1031,61,0,41,0,731,8,7,1,8
7,7,moe,555,29,7687,4300,4300,3119,198,0,70,0,614,8,4,4,8
7,8,moe,738,32,8136,4379,4380,3051,662,0,43,0,612,8,4,4,8
7,9,moe,797,34,4504,2444,2444,1887,115,0,58,0,734,8,6,2,8
7,10,moe,733,31,2076,1138,1138,844,50,0,44,0,611,8,7,1,8
7,11,moe,552,28,3788,2138,2138,1524,98,0,28,0,613,8,6,2,8
7,12,moe,729,29,10838,5897,5898,4571,283,0,86,0,738,8,3,5,8
7,13,moe,793,31,5840,3255,3255,2373,146,0,66,0,628,8,5,3,8
7,14,moe,725,35,5841,3358,3358,2294,153,0,36,0,615,8,5,3,8
7,15,moe,561,29,14499,5873,5873,8271,281,0,74,0,733,8,3,5,8
7,16,moe,717,37,4002,2237,2238,1602,103,0,59,0,615,8,6,2,8
7,17,moe,800,35,7579,3230,3230,4161,151,0,37,0,644,8,5,3,8
7,18,moe,735,38,7866,2575,2575,5057,170,0,64,0,742,8,5,3,8
7,19,moe,657,80,3432,784,784,2416,151,0,81,0,648,8,5,3,8
7,20,moe,761,38,2250,568,568,1548,102,1,31,0,629,8,6,2,8
7,21,moe,798,36,5215,1239,1239,3671,229,0,76,0,740,8,4,4,8
7,22,moe,802,35,4441,1040,1040,3127,201,0,73,0,624,8,4,4,8
7,23,moe,560,30,2659,625,625,1874,115,0,45,0,740,8,6,2,8
7,24,moe,802,32,2023,317,317,1629,57,0,20,0,740,8,7,1,8
7,25,moe,800,32,5015,2140,2140,2663,173,0,39,0,734,8,5,3,8
7,26,moe,562,30,5069,2747,2747,1800,497,0,25,0,727,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5979,0,0,0,0,0,0
8,-2,pre,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1444,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,850,36,8590,3514,3515,4868,170,0,37,0,733,8,5,3,8
8,2,moe,723,32,6786,2557,2557,3266,934,0,29,0,833,8,6,2,8
8,3,moe,628,38,8792,4839,4839,3646,255,0,52,0,744,8,4,4,8
8,4,moe,752,34,3989,2240,2240,1578,101,0,70,0,627,8,6,2,8
8,5,moe,812,39,5775,3285,3285,2293,154,0,43,0,623,8,5,3,8
8,6,moe,728,36,17422,7260,7260,9721,344,0,97,0,733,8,2,6,8
8,7,moe,554,33,4407,2215,2215,1583,560,0,49,0,606,8,6,2,8
8,8,moe,731,33,5089,2203,2204,2759,98,0,28,0,620,8,6,2,8
8,9,moe,789,36,9259,3543,3545,4952,702,1,59,0,732,8,5,3,8
8,10,moe,723,33,6107,3534,3534,2350,150,0,73,0,611,8,5,3,8
8,11,moe,558,35,7470,4172,4173,3053,199,0,45,0,612,8,4,4,8
8,12,moe,719,32,6567,3570,3570,2764,173,0,60,0,730,8,5,3,8
8,13,moe,788,36,5990,3420,3420,2359,145,0,66,0,630,8,5,3,8
8,14,moe,724,35,5727,3238,3239,2299,148,0,41,0,608,8,5,3,8
8,15,moe,552,30,4427,2377,2377,1886,114,0,50,0,732,8,6,2,8
8,16,moe,729,31,7704,4312,4313,3123,196,0,72,0,612,8,4,4,8
8,17,moe,792,33,6863,2531,2531,4149,146,1,36,0,606,8,5,3,8
8,18,moe,721,30,7002,3770,3770,2791,379,0,62,0,729,8,5,3,8
8,19,moe,559,30,2273,525,525,1590,101,0,57,0,613,8,6,2,8
8,20,moe,719,31,2226,558,558,1535,103,0,30,0,617,8,6,2,8
8,21,moe,790,32,2501,1384,1384,1015,59,0,43,0,732,8,7,1,8
8,22,moe,803,30,2480,559,559,1587,280,0,54,0,616,8,6,2,8
8,23,moe,561,29,8,0,0,0,0,0,8,0,749,8,8,0,8
8,24,moe,802,259,1463,352,352,1013,59,0,39,0,736,8,7,1,8
8,25,moe,816,38,5077,1252,1252,3552,228,3,42,0,746,8,4,4,8
8,26,moe,585,33,7525,4057,4057,2664,768,0,36,0,739,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5807,0,0,0,0,0,0
9,-2,pre,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1459,36,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,810,34,6724,3624,3624,2677,381,0,42,0,744,8,5,3,8
9,2,moe,745,37,6750,3837,3837,2691,181,0,41,0,748,8,5,3,8
9,3,moe,560,33,4445,2502,2502,1791,123,0,29,0,750,8,6,2,8
9,4,moe,741,39,6290,3649,3650,2391,157,0,92,0,620,8,5,3,8
9,5,moe,824,182,10334,6498,6498,3080,699,0,57,0,623,8,4,4,8
9,6,moe,806,34,10,0,0,0,0,0,10,0,726,8,8,0,8
9,7,moe,562,32,7621,5107,5107,2325,153,0,36,0,611,8,5,3,8
9,8,moe,732,34,3866,2187,2187,1546,101,0,32,0,617,8,6,2,8
9,9,moe,797,34,6001,2967,2967,2792,174,0,68,0,735,8,5,3,8
9,10,moe,728,34,10,0,0,0,0,0,10,0,618,8,8,0,8
9,11,moe,559,30,2123,1179,1179,841,51,0,52,0,625,8,7,1,8
9,12,moe,735,38,2118,332,332,1690,58,0,38,0,741,8,7,1,8
9,13,moe,801,34,2047,1126,1126,823,50,0,48,0,620,8,7,1,8
9,14,moe,726,32,1944,1095,1095,769,49,0,31,0,624,8,7,1,8
9,15,moe,560,29,2692,647,647,1889,113,0,43,0,738,8,6,2,8
9,16,moe,735,32,7916,3443,3443,4259,147,0,67,0,611,8,5,3,8
9,17,moe,799,31,3240,1588,1588,1521,102,0,29,0,616,8,6,2,8
9,18,moe,729,29,4570,2523,2523,1885,116,0,46,0,738,8,6,2,8
9,19,moe,561,32,1202,262,262,853,49,0,38,0,620,8,7,1,8
9,20,moe,722,31,1107,272,272,767,51,0,17,0,623,8,7,1,8
9,21,moe,808,34,2677,617,617,1895,112,0,53,0,738,8,6,2,8
9,22,moe,811,34,8602,1304,1304,6978,243,0,77,0,620,8,3,5,8
9,23,moe,570,35,1414,307,307,1016,58,0,33,0,739,8,7,1,8
9,24,moe,803,32,3971,623,623,3207,114,0,27,0,739,8,6,2,8
9,25,moe,802,30,3766,911,911,2648,169,0,38,0,742,8,5,3,8
9,26,moe,565,32,5190,2527,2527,1778,857,0,28,0,754,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5811,0,0,0,0,0,0
10,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1445,31,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,816,30,17601,9758,9759,7106,660,0,76,0,743,8,0,8,8
10,2,moe,720,32,4375,2455,2455,1781,113,0,26,0,739,8,6,2,8
10,3,moe,561,34,8719,4699,4699,3557,419,0,44,0,744,8,4,4,8
10,4,moe,718,30,7745,4329,4329,3135,201,0,80,0,618,8,4,4,8
10,5,moe,798,30,4047,2383,2383,1537,101,0,26,0,614,8,6,2,8
10,6,moe,726,30,5923,2384,2385,3370,117,0,51,0,732,8,6,2,8
10,7,moe,564,29,7582,3127,3127,4242,151,0,62,0,608,8,5,3,8
10,8,moe,721,30,7531,3213,3213,4139,147,0,32,0,608,8,5,3,8
10,9,moe,794,28,14014,5248,5248,8204,484,0,78,0,732,8,3,5,8
10,10,moe,723,29,7941,4536,4536,3138,202,0,65,0,614,8,4,4,8
10,11,moe,557,28,9493,5380,5380,3814,244,0,55,0,611,8,3,5,8
10,12,moe,726,30,7814,3856,3857,3662,228,0,67,0,729,8,4,4,8
10,13,moe,797,31,5839,3278,3278,2354,146,0,61,0,604,8,5,3,8
10,14,moe,721,30,7582,4300,4300,3041,199,0,42,0,610,8,4,4,8
10,15,moe,553,28,18590,7490,7490,10616,392,0,92,0,720,8,1,7,8
10,16,moe,711,31,14586,5853,5853,8358,295,0,80,0,598,8,2,6,8
10,17,moe,778,32,14485,5721,5721,8380,326,0,58,0,673,8,2,6,8
10,18,moe,710,41,13355,7426,7426,5492,342,0,95,0,751,8,2,6,8
10,19,moe,559,35,13761,5030,5030,8351,293,0,87,0,614,8,2,6,8
10,20,moe,735,41,5553,1427,1427,3818,251,0,57,0,625,8,3,5,8
10,21,moe,798,35,6469,1562,1562,4535,287,0,85,0,734,8,3,5,8
10,22,moe,795,33,4472,1071,1071,3127,199,0,75,0,620,8,4,4,8
10,23,moe,566,33,5094,1187,1187,3621,224,0,62,0,747,8,4,4,8
10,24,moe,805,34,7652,1935,1935,5314,346,1,56,0,746,8,2,6,8
10,25,moe,802,33,7464,2682,2683,4440,290,1,50,0,740,8,3,5,8
10,26,moe,559,30,13698,6330,6330,4480,2839,0,49,0,732,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5731,0,0,0,0,0,0
11,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1444,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,826,38,2537,1374,1374,887,248,0,28,0,755,8,7,1,8
11,2,moe,736,32,4419,2489,2489,1788,112,0,30,0,737,8,6,2,8
11,3,moe,569,30,4498,2586,2586,1769,115,0,28,0,734,8,6,2,8
11,4,moe,722,33,4022,2251,2251,1603,100,0,68,0,616,8,6,2,8
11,5,moe,799,32,3826,2175,2175,1524,98,0,29,0,623,8,6,2,8
11,6,moe,731,38,4442,2400,2400,1880,112,0,50,0,734,8,6,2,8
11,7,moe,561,31,3900,2138,2138,1606,100,0,56,0,616,8,6,2,8
11,8,moe,726,32,5733,3250,3250,2295,151,0,37,0,622,8,5,3,8
11,9,moe,794,32,5860,2851,2851,2776,172,0,61,0,735,8,5,3,8
11,10,moe,729,31,5821,3219,3219,2386,152,0,64,0,617,8,5,3,8
11,11,moe,556,31,3937,2268,2268,1539,101,0,29,0,619,8,6,2,8
