step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
29,start,decode,1,9683.6,8715.3,533.3,0.0,167.5
29,end,decode,1,9683.7,8846.5,533.3,0.0,167.5
30,start,decode,1,9683.7,8846.5,533.3,0.0,167.5
30,end,decode,1,9683.7,8852.4,533.3,0.0,167.5
31,start,decode,1,9683.7,8852.5,533.3,0.0,167.5
31,end,decode,1,9683.7,8803.4,533.3,0.0,167.5
32,start,decode,1,9683.7,8803.4,533.3,0.0,167.5
32,end,decode,1,9683.7,8706.9,533.3,0.0,167.5
33,start,decode,1,9683.7,8706.9,533.3,0.0,167.5
33,end,decode,1,9683.8,8630.7,533.3,0.0,167.5
34,start,decode,1,9683.8,8630.7,533.3,0.0,167.5
34,end,decode,1,9683.8,8605.1,533.3,0.0,167.5
35,start,decode,1,9683.8,8605.1,533.3,0.0,167.5
35,end,decode,1,9683.8,8635.8,533.3,0.0,167.5
36,start,decode,1,9683.8,8635.8,533.3,0.0,167.5
36,end,decode,1,9683.8,8563.1,533.3,0.0,167.5
37,start,decode,1,9683.8,8563.2,533.3,0.0,167.5
37,end,decode,1,9683.9,8599.5,533.3,0.0,167.5
38,start,decode,1,9683.9,8599.5,533.3,0.0,167.5
38,end,decode,1,9683.9,8467.8,533.3,0.0,167.5
39,start,decode,1,9683.9,8467.8,533.3,0.0,167.5
39,end,decode,1,9683.9,8420.4,533.3,0.0,167.5
40,start,decode,1,9683.9,8420.4,533.3,0.0,167.5
40,end,decode,1,9683.9,8518.2,533.3,0.0,167.5
41,start,decode,1,9683.9,8518.2,533.3,0.0,167.5
41,end,decode,1,9683.9,8543.3,533.3,0.0,167.5
42,start,decode,1,9683.9,8543.4,533.3,0.0,167.5
42,end,decode,1,9684.0,8572.5,533.3,0.0,167.5
43,start,decode,1,9684.0,8572.6,533.3,0.0,167.5
43,end,decode,1,9684.0,8585.7,533.3,0.0,167.5
44,start,decode,1,9684.0,8584.2,533.3,0.0,167.5
44,end,decode,1,9684.0,8647.0,533.3,0.0,167.5
45,start,decode,1,9684.0,8647.0,533.3,0.0,167.5
45,end,decode,1,9684.0,8666.8,533.3,0.0,167.5
46,start,decode,1,9684.0,8666.8,533.3,0.0,167.5
46,end,decode,1,9684.3,8526.6,533.3,0.0,167.5
47,start,decode,1,9684.3,8526.6,533.3,0.0,167.5
47,end,decode,1,9684.3,7818.5,533.3,0.0,167.5
48,start,decode,1,9684.3,7818.5,533.3,0.0,167.5
48,end,decode,1,9684.4,6584.0,533.3,0.0,167.5
49,start,decode,1,9684.4,6584.1,533.3,0.0,167.5
49,end,decode,1,9684.4,6352.2,533.3,0.0,167.5
50,start,decode,1,9684.4,6352.2,533.3,0.0,167.5
50,end,decode,1,9684.4,6520.6,533.3,0.0,167.5
51,start,decode,1,9684.4,6520.5,533.3,0.0,167.5
51,end,decode,1,9684.4,6619.3,533.3,0.0,167.5
52,start,decode,1,9684.4,6619.3,533.3,0.0,167.5
52,end,decode,1,9684.5,6705.0,533.3,0.0,167.5
53,start,decode,1,9684.5,6705.1,533.3,0.0,167.5
53,end,decode,1,9684.5,6789.1,533.3,0.0,167.5
54,start,decode,1,9684.5,6789.1,533.3,0.0,167.5
54,end,decode,1,9684.5,6844.7,533.3,0.0,167.5
55,start,decode,1,9684.5,6844.8,533.3,0.0,167.5
55,end,decode,1,9684.6,6955.6,533.3,0.0,167.5
56,start,decode,1,9684.6,6955.7,533.3,0.0,167.5
56,end,decode,1,9684.6,7082.2,533.3,0.0,167.5
57,start,decode,1,9684.6,7082.3,533.3,0.0,167.5
57,end,decode,1,9684.6,7184.9,533.3,0.0,167.5
58,start,decode,1,9684.6,7185.0,533.3,0.0,167.5
58,end,decode,1,9684.6,7218.9,533.3,0.0,167.5
59,start,decode,1,9684.6,7218.9,533.3,0.0,167.5
59,end,decode,1,9684.7,7231.0,533.3,0.0,167.5
60,start,decode,1,9684.7,7231.0,533.3,0.0,167.5
60,end,decode,1,9684.7,7261.4,533.3,0.0,167.5
61,start,decode,1,9684.7,7261.4,533.3,0.0,167.5
61,end,decode,1,9684.7,7237.7,533.3,0.0,167.5
62,start,decode,1,9684.7,7237.7,533.3,0.0,167.5
62,end,decode,1,9684.7,7237.6,533.3,0.0,167.5
63,start,decode,1,9684.7,7234.7,533.3,0.0,167.5
63,end,decode,1,9684.7,7253.8,533.3,0.0,167.5
64,start,decode,1,9684.7,7253.8,533.3,0.0,167.5
64,end,decode,1,9684.7,7256.9,533.3,0.0,167.5
65,start,decode,1,9684.7,7257.0,533.3,0.0,167.5
65,end,decode,1,9684.8,7353.9,533.3,0.0,167.5
66,start,decode,1,9684.8,7353.9,533.3,0.0,167.5
66,end,decode,1,9684.8,7425.0,533.3,0.0,167.5
67,start,decode,1,9684.8,7425.1,533.3,0.0,167.5
67,end,decode,1,9684.8,7429.8,533.3,0.0,167.5
68,start,decode,1,9684.8,7429.9,533.3,0.0,167.5
68,end,decode,1,9684.8,7510.5,533.3,0.0,167.5
69,start,decode,1,9684.8,7510.5,533.3,0.0,167.5
69,end,decode,1,9684.8,7555.6,533.3,0.0,167.5
70,start,decode,1,9684.8,7555.6,533.3,0.0,167.5
70,end,decode,1,9684.9,7608.8,533.3,0.0,167.5
71,start,decode,1,9684.9,7608.8,533.3,0.0,167.5
71,end,decode,1,9684.9,7625.9,533.3,0.0,167.5
72,start,decode,1,9684.9,7625.9,533.3,0.0,167.5
72,end,decode,1,9684.9,7700.2,533.3,0.0,167.5
73,start,decode,1,9684.9,7700.2,533.3,0.0,167.5
73,end,decode,1,9684.9,7819.9,533.3,0.0,167.5
74,start,decode,1,9684.9,7819.9,533.3,0.0,167.5
74,end,decode,1,9684.9,7861.0,533.3,0.0,167.5
75,start,decode,1,9684.9,7861.0,533.3,0.0,167.5
75,end,decode,1,9685.0,7874.3,533.3,0.0,167.5
76,start,decode,1,9685.0,7874.3,533.3,0.0,167.5
76,end,decode,1,9685.0,7934.7,533.3,0.0,167.5
77,start,decode,1,9685.0,7934.8,533.3,0.0,167.5
77,end,decode,1,9685.0,8020.5,533.3,0.0,167.5
78,start,decode,1,9685.0,8020.5,533.3,0.0,167.5
78,end,decode,1,9685.0,8048.7,533.3,0.0,167.5
79,start,decode,1,9685.0,8048.7,533.3,0.0,167.5
79,end,decode,1,9685.0,8148.3,533.3,0.0,167.5
80,start,decode,1,9685.0,8148.3,533.3,0.0,167.5
80,end,decode,1,9685.0,8198.0,533.3,0.0,167.5
81,start,decode,1,9685.0,8198.0,533.3,0.0,167.5
81,end,decode,1,9685.1,8245.7,533.3,0.0,167.5
82,start,decode,1,9685.1,8245.7,533.3,0.0,167.5
82,end,decode,1,9684.5,8277.6,533.3,0.0,167.5
83,start,decode,1,9684.5,8277.6,533.3,0.0,167.5
83,end,decode,1,9685.1,8344.8,533.3,0.0,167.5
84,start,decode,1,9685.1,8344.8,533.3,0.0,167.5
84,end,decode,1,9685.1,8462.1,533.3,0.0,167.5
85,start,decode,1,9685.1,8462.1,533.3,0.0,167.5
85,end,decode,1,9685.2,8502.7,533.3,0.0,167.5
86,start,decode,1,9685.2,8502.7,533.3,0.0,167.5
86,end,decode,1,9685.2,8531.5,533.3,0.0,167.5
87,start,decode,1,9685.2,8531.5,533.3,0.0,167.5
87,end,decode,1,9685.2,8548.6,533.3,0.0,167.5
88,start,decode,1,9685.2,8548.6,533.3,0.0,167.5
88,end,decode,1,9685.2,8663.3,533.3,0.0,167.5
89,start,decode,1,9685.2,8663.3,533.3,0.0,167.5
89,end,decode,1,9685.2,8713.5,533.3,0.0,167.5
90,start,decode,1,9685.2,8713.5,533.3,0.0,167.5
90,end,decode,1,9685.3,8810.1,533.3,0.0,167.5
91,start,decode,1,9685.3,8810.1,533.3,0.0,167.5
91,end,decode,1,9685.3,8836.1,533.3,0.0,167.5
92,start,decode,1,9685.3,8836.1,533.3,0.0,167.5
92,end,decode,1,9685.3,8916.8,533.3,0.0,167.5
93,start,decode,1,9685.3,8916.8,533.3,0.0,167.5
93,end,decode,1,9685.3,8955.6,533.3,0.0,167.5
94,start,decode,1,9685.3,8955.6,533.3,0.0,167.5
94,end,decode,1,9685.3,9064.0,533.3,0.0,167.5
95,start,decode,1,9685.3,9064.0,533.3,0.0,167.5
95,end,decode,1,9685.4,9137.3,533.3,0.0,167.5
96,start,decode,1,9685.4,9137.4,533.3,0.0,167.5
96,end,decode,1,9685.4,9179.9,533.3,0.0,167.5
97,start,decode,1,9685.4,9179.9,533.3,0.0,167.5
97,end,decode,1,9685.4,9224.4,533.3,0.0,167.5
98,start,decode,1,9685.4,9224.4,533.3,0.0,167.5
98,end,decode,1,9685.4,9249.2,533.3,0.0,167.5
99,start,decode,1,9685.4,9249.2,533.3,0.0,167.5
99,end,decode,1,9685.4,9156.1,533.3,0.0,167.5
100,start,decode,1,9685.4,9156.1,533.3,0.0,167.5
100,end,decode,1,9685.5,9025.2,533.3,0.0,167.5
101,start,decode,1,9685.5,9025.2,533.3,0.0,167.5
101,end,decode,1,9685.5,8996.4,533.3,0.0,167.5
102,start,decode,1,9685.5,8996.4,533.3,0.0,167.5
102,end,decode,1,9685.5,8836.1,533.4,0.0,167.5
103,start,decode,1,9685.5,8836.1,533.4,0.0,167.5
103,end,decode,1,9685.5,8758.5,533.4,0.0,167.5
104,start,decode,1,9685.5,8758.5,533.4,0.0,167.5
104,end,decode,1,9685.5,8699.2,533.4,0.0,167.5
105,start,decode,1,9685.5,8699.2,533.4,0.0,167.5
105,end,decode,1,9685.6,8711.0,533.4,0.0,167.5
106,start,decode,1,9685.6,8711.0,533.4,0.0,167.5
106,end,decode,1,9685.6,8776.2,533.4,0.0,167.5
107,start,decode,1,9685.6,8776.2,533.4,0.0,167.5
107,end,decode,1,9685.6,8740.8,533.4,0.0,167.5
108,start,decode,1,9685.6,8739.4,533.4,0.0,167.5
108,end,decode,1,9685.6,8661.3,533.4,0.0,167.5
109,start,decode,1,9685.6,8661.3,533.4,0.0,167.5
109,end,decode,1,9685.6,8630.3,533.4,0.0,167.5
110,start,decode,1,9685.6,8630.3,533.4,0.0,167.5
110,end,decode,1,9685.7,8702.1,533.4,0.0,167.5
111,start,decode,1,9685.7,8702.1,533.4,0.0,167.5
111,end,decode,1,9685.7,8727.2,533.4,0.0,167.5
112,start,decode,1,9685.7,8727.3,533.4,0.0,167.5
112,end,decode,1,9685.7,8460.9,533.4,0.0,167.5
113,start,decode,1,9685.7,8460.9,533.4,0.0,167.5
113,end,decode,1,9685.7,8396.0,533.4,0.0,167.5
114,start,decode,1,9685.7,8396.0,533.4,0.0,167.5
114,end,decode,1,9685.7,8213.6,533.4,0.0,167.5
115,start,decode,1,9685.7,8213.6,533.4,0.0,167.5
115,end,decode,1,9685.7,8042.5,533.4,0.0,167.5
116,start,decode,1,9685.7,8042.6,533.4,0.0,167.5
116,end,decode,1,9685.8,7809.5,533.4,0.0,167.5
117,start,decode,1,9685.8,7809.5,533.4,0.0,167.5
117,end,decode,1,9685.8,7779.8,533.4,0.0,167.5
118,start,decode,1,9685.8,7779.8,533.4,0.0,167.5
118,end,decode,1,9685.8,7823.1,533.4,0.0,167.5
119,start,decode,1,9685.8,7823.1,533.4,0.0,167.5
119,end,decode,1,9685.8,7916.6,533.4,0.0,167.5
120,start,decode,1,9685.8,7916.6,533.4,0.0,167.5
120,end,decode,1,9685.9,8016.0,533.4,0.0,167.5
121,start,decode,1,9685.9,8016.1,533.4,0.0,167.5
121,end,decode,1,9685.9,8143.3,533.4,0.0,167.5
122,start,decode,1,9685.9,8143.3,533.4,0.0,167.5
122,end,decode,1,9685.9,8150.8,533.4,0.0,167.5
123,start,decode,1,9685.9,8150.8,533.4,0.0,167.5
123,end,decode,1,9685.9,8186.1,533.4,0.0,167.5
124,start,decode,1,9685.9,8186.1,533.4,0.0,167.5
124,end,decode,1,9685.9,8243.3,533.4,0.0,167.5
125,start,decode,1,9685.9,8243.3,533.4,0.0,167.5
125,end,decode,1,9686.0,8288.2,533.4,0.0,167.5
126,start,decode,1,9686.0,8288.3,533.4,0.0,167.5
126,end,decode,1,9686.0,8388.0,533.4,0.0,167.5
127,start,decode,1,9686.0,8388.0,533.4,0.0,167.5
127,end,decode,1,9686.0,8489.2,533.4,0.0,167.5
128,start,decode,1,9686.0,8489.3,533.4,0.0,167.5
128,end,decode,1,9686.0,8548.1,533.4,0.0,167.5
129,start,decode,1,9686.0,8548.1,533.4,0.0,167.5
129,end,decode,1,9686.0,8624.6,533.4,0.0,167.5
130,start,decode,1,9686.0,8624.6,533.4,0.0,167.5
130,end,decode,1,9686.0,8636.9,533.4,0.0,167.5
