step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,8,moe,1138,46,28878,15391,15392,10572,2806,0,108,0,1087,13,1,12,13
1,9,moe,1259,41,37976,18391,18391,15771,3652,0,162,0,1308,15,2,13,15
1,10,moe,1129,38,29048,16728,16729,9277,2909,0,133,0,1105,15,3,12,15
1,11,moe,685,39,32901,18428,18428,10735,3627,0,111,0,1100,15,1,14,15
1,12,moe,1130,37,37728,20842,20843,12647,4082,0,156,0,1299,16,2,14,16
1,13,moe,1257,42,30529,17112,17113,10010,3269,1,136,0,1156,14,1,13,14
1,14,moe,1136,43,35346,18369,18370,13390,3465,0,121,0,1120,16,2,14,16
1,15,moe,692,38,37766,18860,18861,15430,3335,0,140,0,1313,15,2,13,15
1,16,moe,1128,43,32286,18115,18115,10794,3237,0,140,0,1125,16,2,14,16
1,17,moe,1245,39,30654,17389,17391,9955,3203,0,105,0,1128,14,1,13,14
1,18,moe,7949,38,46043,24375,24377,17289,4233,0,144,0,1302,15,0,15,15
1,19,moe,13501,35,33522,18569,18570,10797,4016,0,139,0,1117,15,1,14,15
1,20,moe,1123,49,36453,18870,18870,13521,3936,0,126,0,1107,15,1,14,15
1,21,moe,1270,40,20244,7804,7804,9049,3248,0,143,0,1300,15,5,10,15
1,22,moe,1272,39,17000,4161,4162,9519,3186,0,133,0,1101,15,4,11,15
1,23,moe,683,37,23950,4168,4168,15415,4231,0,136,0,1350,16,3,13,16
1,24,moe,1251,37,21119,3577,3577,14024,3418,0,100,0,1299,14,3,11,14
1,25,moe,1261,37,21442,4583,4583,12470,4277,0,112,0,1306,16,2,14,16
1,26,moe,676,39,14756,2605,2605,9938,2135,0,78,0,715,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5502,0,0,0,0,0,0
2,-2,pre,3866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,123983,49,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,56857,169,986562,497179,497189,436246,49952,0,3175,0,172911,0,0,0,216
2,2,moe,59550,211,772687,306589,306597,436732,11555,0,17803,0,139375,0,0,0,224
2,3,moe,36900,155,603753,258454,258461,312980,29824,1,2487,0,163806,0,0,0,200
2,4,moe,54664,193,409413,209131,209138,178658,19324,1,2292,0,109122,0,0,0,185
2,5,moe,57237,188,381729,194481,194491,160195,24924,1,2118,0,111589,0,0,0,164
2,6,moe,52803,200,452546,205542,205549,214500,30354,1,2142,0,142482,0,0,0,171
2,7,moe,28855,165,373803,185963,185969,166258,19336,0,2240,0,104871,0,0,0,167
2,8,moe,51349,179,412047,191697,191708,200484,17546,0,2309,0,107656,0,0,0,179
2,9,moe,55020,180,457382,203880,203895,214251,36758,0,2478,0,136558,0,0,0,172
2,10,moe,48321,197,494089,215332,215340,248073,28095,0,2581,0,109669,0,0,0,189
2,11,moe,29154,371,502182,209878,209885,263649,26252,0,2396,0,110622,0,0,0,187
2,12,moe,47111,182,467109,216978,216988,213972,33766,0,2383,0,120365,0,0,0,178
2,13,moe,43256,189,430411,207187,207193,193983,26815,0,2420,0,94473,0,0,0,185
2,14,moe,42593,202,441454,204137,204150,207624,27324,1,2355,0,95684,0,0,0,181
2,15,moe,27682,170,514533,234217,234235,246527,30817,0,2954,0,138814,0,0,0,189
2,16,moe,43823,181,470821,213477,213488,232539,22120,0,2674,0,105933,0,0,0,190
2,17,moe,49935,187,473337,213382,213393,235973,21540,0,2431,0,109631,0,0,0,187
2,18,moe,49220,194,521429,237236,237242,248835,32932,0,2420,0,144145,0,0,0,192
2,19,moe,29204,173,456106,219473,219486,211081,23110,0,2429,0,105540,0,0,0,198
2,20,moe,54145,172,483551,214819,214828,242249,24042,0,2432,0,111272,0,0,0,192
2,21,moe,59028,168,568301,219744,219754,300312,45907,1,2327,0,141296,0,0,0,180
2,22,moe,55987,175,564369,214924,214936,320498,26377,1,2557,0,104262,0,0,0,193
2,23,moe,40964,200,598987,221957,221964,335729,38893,0,2401,0,135631,0,0,0,184
2,24,moe,67358,175,499888,233287,233294,230272,33925,1,2396,0,138197,0,0,0,193
2,25,moe,59236,175,474396,216740,216746,228108,27184,1,2357,0,110060,0,0,0,175
2,26,moe,34456,30,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12811,52,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,6583,54,74289,27657,27663,32477,13938,1,210,0,5595,26,3,23,26
3,2,moe,6594,52,70054,26034,26036,29944,13881,0,193,0,3367,23,1,22,23
3,3,moe,3862,54,61243,24720,24724,23367,12969,0,183,0,3089,22,1,21,22
3,4,moe,7399,54,45082,17653,17654,19429,7808,0,191,0,2695,18,2,16,18
3,5,moe,7751,51,48374,20724,20726,18357,9127,0,164,0,3119,20,1,19,20
3,6,moe,6660,40,68458,27175,27177,28060,12994,0,227,0,3888,24,1,23,24
3,7,moe,3922,41,45486,19356,19357,17297,8636,0,196,0,2628,19,1,18,19
3,8,moe,6689,47,40852,17300,17302,15682,7720,0,148,0,2670,17,1,16,17
3,9,moe,9052,40,63355,24956,24957,25747,12446,0,205,0,4397,23,2,21,23
3,10,moe,10321,53,55989,26318,26321,18726,10692,0,250,0,3272,25,1,24,25
3,11,moe,5184,54,38439,16406,16407,14997,6888,0,147,0,5579,19,4,15,19
3,12,moe,9124,58,55741,21820,21823,26683,7036,0,199,0,3443,19,1,18,19
3,13,moe,6892,48,57599,25016,25019,20877,11471,0,232,0,2688,22,0,22,22
3,14,moe,6001,51,45555,20838,20841,17884,6665,0,165,0,2670,21,2,19,21
3,15,moe,3862,46,56322,25518,25520,22394,8196,0,212,0,3375,21,0,21,21
3,16,moe,1411,46,47956,21915,21915,16640,9188,0,213,0,1974,22,2,20,22
3,17,moe,1453,41,59230,25299,25301,26626,7110,0,193,0,1976,25,2,23,25
3,18,moe,1413,51,40931,13482,13484,19907,7329,0,211,0,3008,25,3,22,25
3,19,moe,1314,39,40688,6250,6251,27538,6665,0,234,0,1964,24,0,24,24
3,20,moe,1414,41,33482,10704,10705,17579,5016,0,182,0,1960,23,0,23,23
3,21,moe,1455,40,42041,8221,8222,20304,13304,0,211,0,2682,24,2,22,24
3,22,moe,1529,46,35093,8119,8120,20253,6490,0,230,0,2504,24,2,22,24
3,23,moe,1318,37,43329,9039,9039,24829,9256,0,205,0,2412,22,1,21,22
3,24,moe,1457,37,45449,10822,10823,27282,7153,0,191,0,2420,26,2,24,26
3,25,moe,1452,40,40967,13414,13415,23918,3454,0,180,0,2434,24,1,23,24
3,26,moe,4476,33,12288,4686,4686,6473,1081,1,47,0,11998,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,47314,0,0,0,0,0,0
4,-2,pre,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,2761,45,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,3544,38,13812,5037,5037,6455,2268,0,52,0,1267,8,4,4,8
4,2,moe,3246,36,6777,2390,2390,3216,1136,0,35,0,729,8,6,2,8
4,3,moe,6993,32,13561,4834,4834,6453,2222,0,52,0,733,8,4,4,8
4,4,moe,724,40,9044,3349,3350,4188,1431,0,75,0,604,8,5,3,8
4,5,moe,806,40,9111,3491,3491,4139,1438,0,43,0,598,8,5,3,8
4,6,moe,720,31,10449,3679,3679,4918,1790,0,62,0,723,8,5,3,8
4,7,moe,547,31,9060,3312,3312,4199,1476,0,73,0,637,8,5,3,8
4,8,moe,744,33,8927,3234,3234,4168,1483,0,42,0,603,8,5,3,8
4,9,moe,791,42,8794,3603,3603,4960,169,0,62,0,715,8,5,3,8
4,10,moe,722,37,10150,4309,4309,5574,196,0,71,0,599,8,4,4,8
4,11,moe,539,28,2580,1112,1112,1398,49,0,21,0,593,8,7,1,8
4,12,moe,715,30,14342,5838,5838,8131,285,0,88,0,718,8,3,5,8
4,13,moe,787,30,4037,2314,2315,1570,101,0,51,0,597,8,6,2,8
4,14,moe,722,30,3736,2078,2078,1525,103,1,29,0,599,8,6,2,8
4,15,moe,542,28,6402,3411,3411,2756,177,0,58,0,748,8,5,3,8
4,16,moe,713,29,6240,3210,3210,2360,604,0,66,0,609,8,5,3,8
4,17,moe,789,35,7553,3221,3221,4146,147,0,39,0,1056,8,5,3,8
4,18,moe,721,30,8201,2567,2567,4896,676,0,62,0,719,8,5,3,8
4,19,moe,542,30,5191,778,778,4202,146,0,65,0,599,8,5,3,8
4,20,moe,716,30,4308,1414,1414,2767,102,0,25,0,605,8,6,2,8
4,21,moe,823,34,3882,916,916,2740,175,0,51,0,725,8,5,3,8
4,22,moe,800,34,6279,1882,1882,4188,148,0,61,0,598,8,5,3,8
4,23,moe,549,28,6027,894,894,4909,170,0,54,0,718,8,5,3,8
4,24,moe,797,34,6316,1531,1531,4446,287,0,52,0,730,8,3,5,8
4,25,moe,804,34,11213,1873,1874,8918,367,0,54,0,779,8,2,6,8
4,26,moe,574,32,15292,5884,5884,8147,1199,0,62,0,1230,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5727,0,0,0,0,0,0
5,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1440,40,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,818,32,13430,6039,6041,4465,2870,0,54,0,746,8,3,5,8
5,2,moe,725,35,21772,8247,8247,9596,3846,0,83,0,730,8,1,7,8
5,3,moe,561,37,20782,8439,8439,9798,2478,0,67,0,741,8,1,7,8
5,4,moe,735,36,14434,6718,6718,4645,2974,0,97,0,612,8,2,6,8
5,5,moe,787,36,14507,5516,5516,6909,2021,0,61,0,603,8,3,5,8
5,6,moe,717,35,9288,4829,4830,3620,761,0,77,0,720,8,4,4,8
5,7,moe,545,32,7105,3248,3248,2341,1441,0,75,0,604,8,5,3,8
5,8,moe,728,35,8625,3226,3226,4146,1213,1,39,0,601,8,5,3,8
5,9,moe,786,34,17172,6977,6977,9754,350,0,91,0,716,8,2,6,8
5,10,moe,734,34,7868,3449,3449,4212,148,0,59,0,595,8,5,3,8
5,11,moe,538,27,13444,7672,7672,5353,346,0,73,0,608,8,1,7,8
5,12,moe,709,37,12896,7019,7020,5445,345,0,86,0,725,8,2,6,8
5,13,moe,784,30,9621,5421,5422,3872,249,0,78,0,603,8,3,5,8
5,14,moe,721,30,7698,4390,4391,3056,202,0,49,0,610,8,4,4,8
5,15,moe,544,31,14543,6040,6040,8149,279,0,75,0,712,8,3,5,8
5,16,moe,711,30,10096,4272,4272,5563,194,0,67,0,595,8,4,4,8
5,17,moe,778,29,10150,4366,4366,5540,200,0,44,0,593,8,4,4,8
5,18,moe,709,30,17638,5768,5768,11372,411,0,87,0,713,8,1,7,8
5,19,moe,544,29,6890,1020,1020,5598,197,0,75,0,599,8,4,4,8
5,20,moe,724,36,3337,827,827,2321,148,0,41,0,601,8,5,3,8
5,21,moe,793,228,10104,1583,1584,8166,283,0,71,0,718,8,3,5,8
5,22,moe,787,34,5195,796,796,4193,145,0,61,0,595,8,5,3,8
5,23,moe,555,43,2612,583,583,1867,118,0,44,0,721,8,6,2,8
5,24,moe,794,35,7927,1215,1215,6446,225,0,41,0,718,8,4,4,8
5,25,moe,790,30,7925,1235,1235,6427,225,0,38,0,725,8,4,4,8
5,26,moe,546,30,7422,3982,3983,2656,748,0,35,0,1264,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5645,0,0,0,0,0,0
6,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1447,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,808,31,15998,6001,6001,8059,1888,0,50,0,732,8,3,5,8
6,2,moe,725,34,10900,5016,5016,3570,2260,0,54,0,734,8,4,4,8
6,3,moe,544,39,10836,6033,6033,4451,300,0,52,0,724,8,3,5,8
6,4,moe,730,31,9743,5512,5512,3888,251,0,92,0,610,8,3,5,8
6,5,moe,797,33,5792,3317,3317,2291,150,0,34,0,602,8,5,3,8
6,6,moe,724,33,4398,2365,2365,1864,117,0,52,0,728,8,6,2,8
6,7,moe,547,30,8540,4244,4244,3104,1116,0,76,0,615,8,4,4,8
6,8,moe,726,32,11122,5539,5540,3810,1721,0,51,0,611,8,3,5,8
6,9,moe,788,32,8611,4661,4661,3639,231,0,80,0,727,8,4,4,8
6,10,moe,714,30,13345,5612,5614,6953,700,0,78,0,605,8,3,5,8
6,11,moe,549,32,5059,2178,2178,2754,98,0,29,0,596,8,6,2,8
6,12,moe,712,30,8656,3508,3508,4910,168,0,70,0,718,8,5,3,8
6,13,moe,781,31,7621,3227,3228,4186,147,0,60,0,594,8,5,3,8
6,14,moe,715,31,5754,3282,3282,2285,150,0,37,0,595,8,5,3,8
6,15,moe,543,28,14871,5865,5865,8122,807,0,77,0,720,8,3,5,8
6,16,moe,716,33,11652,6520,6521,4711,313,0,107,0,656,8,2,6,8
6,17,moe,797,36,9461,5334,5335,3817,250,2,57,0,610,8,3,5,8
6,18,moe,715,33,2718,903,903,1713,59,0,43,0,715,8,7,1,8
6,19,moe,560,35,7606,1312,1312,3879,2332,0,83,0,620,8,3,5,8
6,20,moe,740,32,4398,1107,1107,3051,198,0,42,0,602,8,4,4,8
6,21,moe,821,32,2659,626,626,1867,116,0,50,0,729,8,6,2,8
6,22,moe,808,35,5192,791,791,4193,146,0,62,0,608,8,5,3,8
6,23,moe,561,32,4001,996,996,2772,175,0,58,0,735,8,5,3,8
6,24,moe,808,32,6007,963,964,4840,166,0,37,0,733,8,5,3,8
6,25,moe,795,31,3806,942,942,2655,174,0,35,0,736,8,5,3,8
6,26,moe,554,29,12434,4929,4930,6441,1014,0,49,0,1241,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5678,0,0,0,0,0,0
7,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1430,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,812,35,15067,6368,6369,8124,525,0,49,0,730,8,3,5,8
7,2,moe,724,33,9863,2434,2434,3273,4126,1,29,0,747,8,6,2,8
7,3,moe,1601,30,2153,1188,1188,886,59,0,20,0,719,8,7,1,8
7,4,moe,5470,55,8467,4024,4024,4217,147,0,79,0,606,8,5,3,8
7,5,moe,2898,34,5476,2127,2127,2768,551,1,29,0,596,8,6,2,8
7,6,moe,726,39,3020,1207,1207,1711,57,0,45,0,714,8,7,1,8
7,7,moe,556,33,10184,4350,4351,5562,199,0,72,0,598,8,4,4,8
7,8,moe,723,32,10625,4361,4361,5541,681,0,42,0,606,8,4,4,8
7,9,moe,793,34,5891,2411,2411,3314,114,0,52,0,717,8,6,2,8
7,10,moe,722,35,2067,1142,1142,826,51,0,48,0,599,8,7,1,8
7,11,moe,558,31,5156,2273,2273,2758,99,1,25,0,627,8,6,2,8
7,12,moe,728,31,14388,5902,5902,8126,280,0,80,0,722,8,3,5,8
7,13,moe,789,32,7724,3242,3242,4268,148,0,66,0,596,8,5,3,8
7,14,moe,727,36,7670,3336,3337,4144,146,0,43,0,596,8,5,3,8
7,15,moe,543,29,14209,5725,5726,8131,281,0,71,0,719,8,3,5,8
7,16,moe,722,30,5093,2138,2138,2808,98,0,49,0,598,8,6,2,8
7,17,moe,806,34,7852,3449,3449,4198,172,0,33,0,625,8,5,3,8
7,18,moe,736,38,7949,3638,3638,3928,244,0,139,0,734,8,5,3,8
7,19,moe,555,33,3339,773,773,2343,151,0,72,0,613,8,5,3,8
7,20,moe,731,33,2204,546,546,1527,99,0,32,0,613,8,6,2,8
7,21,moe,810,35,8087,1237,1238,6550,226,0,73,0,721,8,4,4,8
7,22,moe,796,36,4450,1069,1069,3104,202,0,75,0,606,8,4,4,8
7,23,moe,561,28,2593,586,586,1848,116,0,43,0,725,8,6,2,8
7,24,moe,791,31,1265,303,303,885,58,0,19,0,727,8,7,1,8
7,25,moe,810,33,4830,1970,1971,2653,171,0,35,0,723,8,5,3,8
7,26,moe,562,29,4759,2457,2457,1781,491,0,30,0,719,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5731,0,0,0,0,0,0
8,-2,pre,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1433,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,807,30,6541,3681,3682,2655,170,0,34,0,731,8,5,3,8
8,2,moe,740,33,5347,2711,2711,1771,833,0,32,0,725,8,6,2,8
8,3,moe,565,31,8656,4833,4834,3549,230,0,43,0,727,8,4,4,8
8,4,moe,2772,32,5118,2122,2122,2831,98,0,67,0,602,8,6,2,8
8,5,moe,1850,30,7565,3231,3231,4145,146,0,43,0,603,8,5,3,8
8,6,moe,5053,29,17236,7034,7035,9744,336,0,121,0,716,8,2,6,8
8,7,moe,12747,51,5621,2133,2133,2885,548,0,55,0,593,8,6,2,8
8,8,moe,3613,36,5134,2251,2251,2755,99,0,29,0,590,8,6,2,8
8,9,moe,1000,34,8794,3578,3578,4979,169,0,68,0,707,8,5,3,8
8,10,moe,710,31,7686,3270,3270,4206,147,0,63,0,587,8,5,3,8
8,11,moe,549,29,9982,4220,4220,5517,195,0,50,0,593,8,4,4,8
8,12,moe,714,31,6757,3750,3751,2779,169,0,58,0,715,8,5,3,8
8,13,moe,779,31,5938,3359,3359,2354,151,0,74,0,591,8,5,3,8
8,14,moe,714,32,5851,3368,3369,2288,151,0,43,0,595,8,5,3,8
8,15,moe,548,30,4424,2362,2362,1890,117,0,55,0,722,8,6,2,8
8,16,moe,719,31,7730,4344,4344,3109,196,0,81,0,591,8,4,4,8
8,17,moe,794,33,5016,2536,2536,2286,152,0,42,0,597,8,5,3,8
8,18,moe,727,32,6996,3734,3734,2770,426,0,66,0,718,8,5,3,8
8,19,moe,608,44,4749,3014,3014,1578,97,0,60,0,592,8,6,2,8
8,20,moe,712,36,2196,549,550,1518,98,0,30,0,595,8,6,2,8
8,21,moe,783,35,3237,1437,1437,1701,57,0,42,0,712,8,7,1,8
8,22,moe,778,42,3795,541,541,2850,350,0,54,0,775,8,6,2,8
8,23,moe,564,37,10,0,0,0,0,0,10,0,725,8,8,0,8
8,24,moe,762,31,2157,315,315,1731,62,0,49,0,778,8,7,1,8
8,25,moe,818,36,8189,1252,1254,6620,257,1,57,0,789,8,4,4,8
8,26,moe,570,32,7317,3773,3773,2668,828,0,48,0,737,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5769,0,0,0,0,0,0
9,-2,pre,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1453,38,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,813,35,7056,3949,3949,2667,394,0,46,0,736,8,5,3,8
9,2,moe,739,32,6668,3790,3790,2666,172,0,40,0,730,8,5,3,8
9,3,moe,552,30,4314,2392,2392,1770,120,0,32,0,741,8,6,2,8
9,4,moe,735,32,7778,3325,3325,4230,145,0,78,0,610,8,5,3,8
9,5,moe,791,31,10562,4332,4332,5519,659,1,51,0,604,8,4,4,8
9,6,moe,718,33,10,0,0,0,0,0,10,0,719,8,8,0,8
9,7,moe,1825,27,5893,3419,3420,2285,148,0,40,0,600,8,5,3,8
9,8,moe,3339,31,4993,2105,2106,2754,101,0,32,0,603,8,6,2,8
9,9,moe,6758,35,5693,2654,2654,2797,169,0,73,0,724,8,5,3,8
9,10,moe,6921,31,9,0,0,0,0,0,9,0,601,8,8,0,8
9,11,moe,4397,30,2726,1133,1133,1490,51,0,52,0,608,8,7,1,8
9,12,moe,733,33,1438,328,328,1015,57,0,38,0,733,8,7,1,8
9,13,moe,808,29,2074,1117,1117,865,49,0,43,0,614,8,7,1,8
9,14,moe,730,32,1935,1090,1090,771,51,0,23,0,604,8,7,1,8
9,15,moe,552,31,2711,647,647,1899,113,0,52,0,731,8,6,2,8
9,16,moe,743,34,7801,3385,3385,4199,148,0,69,0,607,8,5,3,8
9,17,moe,796,31,4405,1517,1517,2757,100,0,31,0,606,8,6,2,8
9,18,moe,726,33,6033,2489,2489,3379,113,0,52,0,719,8,6,2,8
9,19,moe,549,29,1809,260,260,1459,50,0,40,0,604,8,7,1,8
9,20,moe,729,30,1722,276,276,1379,49,0,18,0,606,8,7,1,8
9,21,moe,819,35,4121,632,632,3328,116,0,45,0,726,8,6,2,8
9,22,moe,809,31,5488,1303,1303,3857,249,0,79,0,607,8,3,5,8
9,23,moe,564,33,2105,312,312,1701,57,0,35,0,722,8,7,1,8
9,24,moe,806,36,3979,619,620,3214,115,0,30,0,725,8,6,2,8
9,25,moe,808,35,5981,937,937,4833,174,0,37,0,723,8,5,3,8
9,26,moe,557,32,5397,2748,2748,1774,846,0,29,0,729,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5755,0,0,0,0,0,0
10,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1458,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,825,33,21978,9885,9885,11352,659,0,82,0,730,8,0,8,8
10,2,moe,723,33,5890,2497,2497,3249,115,0,29,0,731,8,6,2,8
10,3,moe,572,32,11492,4787,4787,6434,223,0,48,0,722,8,4,4,8
10,4,moe,727,32,7717,4296,4296,3135,200,0,86,0,594,8,4,4,8
10,5,moe,810,31,3900,2241,2241,1529,98,0,32,0,595,8,6,2,8
10,6,moe,756,30,4425,2421,2421,1841,114,0,49,0,722,8,6,2,8
10,7,moe,552,29,5695,3146,3146,2341,146,0,62,0,599,8,5,3,8
10,8,moe,725,30,5696,3216,3216,2285,148,0,47,0,606,8,5,3,8
10,9,moe,801,31,10161,5259,5260,4538,285,0,78,0,734,8,3,5,8
10,10,moe,743,34,7763,4344,4344,3142,199,0,78,0,632,8,4,4,8
10,11,moe,4933,37,12663,5400,5400,6956,244,0,63,0,607,8,3,5,8
10,12,moe,3070,35,10759,3923,3923,6535,225,0,76,0,716,8,4,4,8
10,13,moe,788,35,7674,3259,3259,4194,149,0,72,0,596,8,5,3,8
10,14,moe,719,33,10076,4321,4321,5510,196,0,49,0,599,8,4,4,8
10,15,moe,552,29,18345,7273,7273,10576,394,0,102,0,728,8,1,7,8
10,16,moe,726,39,14612,5883,5883,8341,293,0,95,0,598,8,2,6,8
10,17,moe,779,34,14652,5986,5986,8304,291,0,71,0,605,8,2,6,8
10,18,moe,713,32,17721,7608,7608,9688,341,0,84,0,717,8,2,6,8
10,19,moe,544,32,14244,5481,5481,8368,300,0,95,0,603,8,2,6,8
10,20,moe,723,32,8566,1361,1362,6898,247,0,59,0,600,8,3,5,8
10,21,moe,790,32,10057,1536,1537,8150,286,0,84,0,715,8,3,5,8
10,22,moe,801,31,6920,1082,1082,5556,200,0,82,0,608,8,4,4,8
10,23,moe,556,33,5156,1213,1213,3644,229,0,70,0,718,8,4,4,8
10,24,moe,805,32,7610,1879,1879,5327,336,0,68,0,723,8,2,6,8
10,25,moe,803,31,10534,5762,5762,4428,285,0,59,0,717,8,3,5,8
10,26,moe,556,31,13533,6139,6139,4458,2881,0,55,0,771,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5607,0,0,0,0,0,0
11,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1439,40,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,824,43,2469,1242,1242,897,297,0,33,0,777,8,7,1,8
11,2,moe,719,35,4423,2400,2400,1851,137,0,35,0,775,8,6,2,8
11,3,moe,571,33,4415,2497,2497,1769,116,0,33,0,733,8,6,2,8
11,4,moe,735,35,4010,2244,2244,1591,98,1,76,0,603,8,6,2,8
11,5,moe,801,33,3848,2188,2188,1528,100,0,32,0,612,8,6,2,8
11,6,moe,720,31,4370,2338,2339,1863,115,0,53,0,725,8,6,2,8
11,7,moe,551,30,3982,2239,2239,1591,98,0,54,0,604,8,6,2,8
11,8,moe,723,31,5907,3419,3419,2289,151,0,48,0,606,8,5,3,8
11,9,moe,796,36,6079,3028,3028,2811,175,0,65,0,728,8,5,3,8
11,10,moe,730,33,5883,3331,3332,2338,148,0,65,0,605,8,5,3,8
11,11,moe,556,30,3951,2280,2280,1536,100,0,35,0,600,8,6,2,8
