step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,90783,118872,2,19725,17896,12534,259820,208,208,111,97,93,478420992,4293402624,4294967296,103825,15047,412950528,412950528,111,0,478420992,1894,10640,208,90791,0
7,decode,1,216,308551680,68256,104766,3,27680,17296,12457,230464,208,208,136,72,70,582819840,4293402624,4294967296,95274,9492,308551680,308551680,136,0,582819840,1847,10610,208,68262,0
8,decode,1,210,299980800,73398,87261,1,42429,17406,12781,233284,208,208,138,70,67,591390720,4293402624,4294967296,81179,6082,299980800,299980800,138,0,591390720,1865,10916,208,73406,0
9,decode,1,159,226824192,44759,66854,1,39770,17332,12059,180778,208,208,155,53,52,664547328,4293402624,4294967296,62608,4246,226824192,226824192,155,0,664547328,1764,10295,208,44762,0
10,decode,1,354,508114944,110198,155863,0,26550,17286,12789,322689,208,208,90,118,118,383256576,4293402624,4294967296,146779,9084,508114944,508114944,90,0,383256576,1834,10955,208,110201,0
11,decode,1,258,369156096,79493,82607,2,67945,17393,12882,260325,208,208,122,86,86,522215424,4293402624,4294967296,75922,6685,369156096,369156096,122,0,522215424,1817,11065,208,79496,0
12,decode,1,246,352014336,77144,80353,0,23594,17325,12318,210737,208,208,126,82,82,539357184,4293402624,4294967296,75596,4757,352014336,352014336,126,0,539357184,1745,10573,208,77147,0
13,decode,1,156,224059392,34587,52180,4,20089,17854,12226,136943,208,208,156,52,52,667312128,4293402624,4294967296,49152,3028,224059392,224059392,156,0,667312128,1757,10469,208,34590,0
14,decode,1,174,249772032,35814,62087,0,20228,17692,12189,148013,208,208,150,58,58,641599488,4293402624,4294967296,58766,3321,249772032,249772032,150,0,641599488,1702,10487,208,35817,0
15,decode,1,183,263540736,45600,58739,2,20089,17646,12066,154145,208,208,147,61,61,627830784,4293402624,4294967296,55044,3695,263540736,263540736,147,0,627830784,1752,10314,208,45603,0
16,decode,1,210,300589056,66073,63901,2,19886,17703,12283,179852,208,208,138,70,70,590782464,4293402624,4294967296,59871,4030,300589056,300589056,138,0,590782464,1740,10543,208,66077,0
17,decode,1,117,167436288,37473,37167,0,18677,16324,10985,120627,208,208,169,39,39,723935232,4293402624,4294967296,34998,2169,167436288,167436288,169,0,723935232,1731,9254,208,37474,0
18,decode,1,303,436783104,97171,96921,1,18257,16260,12357,240972,208,208,107,101,101,454588416,4293402624,4294967296,90826,6095,436783104,436783104,107,0,454588416,1804,10553,208,97176,0
19,decode,1,150,214880256,48526,48542,1,17931,16276,10898,142179,208,208,158,50,50,676491264,4293402624,4294967296,45692,2850,214880256,214880256,158,0,676491264,1761,9137,208,48531,0
20,decode,1,159,228648960,53758,57746,1,17776,15624,11338,156246,208,208,155,53,53,662722560,4293402624,4294967296,54590,3156,228648960,228648960,155,0,662722560,1814,9524,208,53761,0
21,decode,1,279,398850048,83130,97850,1,17810,15767,11403,225965,208,208,115,93,93,492521472,4293402624,4294967296,92342,5508,398850048,398850048,115,0,492521472,1821,9582,208,83134,0
22,decode,1,180,255909888,57255,61675,2,17946,16004,11216,164102,208,208,148,60,60,635461632,4293402624,4294967296,58277,3398,255909888,255909888,148,0,635461632,1815,9401,208,57259,0
23,decode,1,258,369764352,81660,89542,2,18559,15750,12175,217694,208,208,122,86,86,521607168,4293402624,4294967296,84488,5054,369764352,369764352,122,0,521607168,2050,10125,208,81666,0
24,decode,1,402,573640704,104321,125923,1,18700,16000,12272,277221,208,208,74,134,134,317730816,4293402624,4294967296,118438,7485,573640704,573640704,74,0,317730816,1879,10393,208,104325,0
25,decode,1,117,166828032,36300,38144,0,18545,15530,10325,118845,208,208,169,39,39,724543488,4293402624,4294967296,35910,2234,166828032,166828032,169,0,724543488,1824,8501,208,36301,0
26,decode,1,153,219469824,42411,51311,1,18015,15169,11007,137914,208,208,157,51,51,671901696,4293402624,4294967296,48294,3017,219469824,219469824,157,0,671901696,1816,9191,208,42411,0
27,decode,1,330,475047936,91522,105522,3,18447,15747,12929,244175,208,208,98,110,110,416323584,4293402624,4294967296,99277,6245,475047936,475047936,98,0,416323584,1829,11100,208,91527,0
28,decode,1,291,414775296,96102,90465,1,19228,16348,14847,236999,208,208,111,97,97,476596224,4293402624,4294967296,85123,5342,414775296,414775296,111,0,476596224,1863,12984,208,96110,0
29,decode,1,273,392712192,86196,85852,0,19041,16139,14067,221303,208,208,117,91,91,498659328,4293402624,4294967296,80804,5048,392712192,392712192,117,0,498659328,1783,12284,208,86204,0
30,decode,1,363,520667136,93556,124641,1,19142,16491,12739,266572,208,208,87,121,121,370704384,4293402624,4294967296,117863,6778,520667136,520667136,87,0,370704384,1889,10850,208,93558,0
31,decode,1,432,620144640,121945,135168,1,19950,17156,13204,307429,208,208,64,144,144,271226880,4293402624,4294967296,127404,7764,620144640,620144640,64,0,271226880,1819,11385,208,121950,0
32,decode,1,330,472614912,91195,100616,1,25013,16886,13016,246732,208,208,98,110,110,418756608,4293402624,4294967296,94641,5975,472614912,472614912,98,0,418756608,1821,11195,208,91200,0
33,decode,1,231,328458240,59572,71136,2,19640,16441,12605,179399,208,208,131,77,77,562913280,4293402624,4294967296,66913,4223,328458240,328458240,131,0,562913280,1799,10806,208,59575,0
34,decode,1,261,374962176,61166,84776,1,19235,16213,13156,194550,208,208,121,87,87,516409344,4293402624,4294967296,79850,4926,374962176,374962176,121,0,516409344,1859,11297,208,61169,0
35,decode,1,276,396085248,79581,103368,2,19209,16265,13413,231845,208,208,116,92,92,495286272,4293402624,4294967296,98215,5153,396085248,396085248,116,0,495286272,1839,11574,208,79588,0
36,decode,1,249,358428672,75915,83309,0,19637,16649,12203,207718,208,208,125,83,83,532942848,4293402624,4294967296,78754,4555,358428672,358428672,125,0,532942848,1777,10426,208,75920,0
37,decode,1,252,361801728,83852,111420,1,19503,16721,12880,244383,208,208,124,84,84,529569792,4293402624,4294967296,106725,4695,361801728,361801728,124,0,529569792,1902,10978,208,83858,0
38,decode,1,168,241809408,52359,73377,0,19733,16633,11967,174070,208,208,152,56,56,649562112,4293402624,4294967296,70283,3094,241809408,241809408,152,0,649562112,1709,10258,208,52360,0
39,decode,1,297,428820480,93103,126424,1,19536,16856,12946,268871,208,208,109,99,99,462551040,4293402624,4294967296,120919,5505,428820480,428820480,109,0,462551040,1805,11141,208,93108,0
40,decode,1,246,353230848,85392,102015,0,19901,17000,13118,237431,208,208,126,82,82,538140672,4293402624,4294967296,97535,4480,353230848,353230848,126,0,538140672,1753,11365,208,85397,0
41,decode,1,165,236611584,53155,75224,1,26273,16943,11788,183389,208,208,153,55,55,654759936,4293402624,4294967296,72210,3014,236611584,236611584,153,0,654759936,1749,10039,208,53160,0
42,decode,1,246,348973056,82763,119633,0,20006,16905,12465,251779,208,208,126,82,82,542398464,4293402624,4294967296,115233,4400,348973056,348973056,126,0,542398464,1774,10691,208,82770,0
43,decode,1,156,223451136,57231,72948,1,19992,16749,12106,179031,208,208,156,52,52,667920384,4293402624,4294967296,70080,2868,223451136,223451136,156,0,667920384,1734,10372,208,57235,0
44,decode,1,261,372529152,88931,117293,1,19896,16917,12975,256022,208,208,121,87,87,518842368,4293402624,4294967296,112524,4769,372529152,372529152,121,0,518842368,1846,11129,208,88940,0
45,decode,1,186,266913792,58818,91049,0,20025,16916,12461,199273,208,208,146,62,62,624457728,4293402624,4294967296,87660,3389,266913792,266913792,146,0,624457728,1742,10719,208,58822,0
46,decode,1,171,243357696,62350,62388,0,20154,17183,12323,174402,208,208,151,57,57,648013824,4293402624,4294967296,59287,3101,243357696,243357696,151,0,648013824,1793,10530,208,62354,0
47,decode,1,210,298764288,65363,69459,1,19152,16244,12273,182502,208,208,138,70,70,592607232,4293402624,4294967296,65578,3881,298764288,298764288,138,0,592607232,1822,10451,208,65373,0
48,decode,1,123,173574144,40651,45197,1,18653,15788,10858,131151,208,208,167,41,41,717797376,4293402624,4294967296,42890,2307,173574144,173574144,167,0,717797376,1733,9125,208,40654,0
49,decode,1,231,330891264,73372,82249,2,18557,16091,11662,201936,208,208,131,77,77,560480256,4293402624,4294967296,77829,4420,330891264,330891264,131,0,560480256,1811,9851,208,73375,0
50,decode,1,165,237828096,46723,70578,0,18852,16075,11285,163518,208,208,153,55,55,653543424,4293402624,4294967296,67419,3159,237828096,237828096,153,0,653543424,1774,9511,208,46728,0
51,decode,1,210,300589056,73815,76949,0,26100,16333,12331,205533,208,208,138,70,70,590782464,4293402624,4294967296,72973,3976,300589056,300589056,138,0,590782464,1787,10544,208,73820,0
52,decode,1,144,205701120,43637,62838,1,18959,16185,11395,153020,208,208,160,48,48,685670400,4293402624,4294967296,60077,2761,205701120,205701120,160,0,685670400,1788,9607,208,43642,0
53,decode,1,138,198346752,38396,55213,0,18839,16037,10988,139476,208,208,162,46,46,693024768,4293402624,4294967296,52569,2644,198346752,198346752,162,0,693024768,1795,9193,208,38399,0
54,decode,1,147,211507200,41165,57450,1,18786,16007,13175,146586,208,208,159,49,49,679864320,4293402624,4294967296,54637,2813,211507200,211507200,159,0,679864320,1813,11362,208,41167,0
55,decode,1,225,318670848,70049,81572,1,18703,16135,11703,198165,208,208,133,75,75,572700672,4293402624,4294967296,77375,4197,318670848,318670848,133,0,572700672,1763,9940,208,70051,0
56,decode,1,150,217313280,43103,84625,4,18790,16187,12411,175123,208,208,158,50,50,674058240,4293402624,4294967296,81693,2932,217313280,217313280,158,0,674058240,1859,10552,208,43106,0
57,decode,1,120,173242368,31025,66797,0,19053,16191,10979,144046,208,208,168,40,40,718129152,4293402624,4294967296,64485,2312,173242368,173242368,168,0,718129152,1768,9211,208,31026,0
58,decode,1,96,137134080,27462,47097,0,18737,15987,11185,120471,208,208,176,32,32,754237440,4293402624,4294967296,45261,1836,137134080,137134080,176,0,754237440,1785,9400,208,27465,0
59,decode,1,162,235063296,37833,86360,2,18627,16189,11280,170294,208,208,154,54,54,656308224,4293402624,4294967296,83181,3179,235063296,235063296,154,0,656308224,1819,9461,208,37836,0
60,decode,1,120,175067136,27388,59340,4,18720,15993,10902,132348,208,208,168,40,40,716304384,4293402624,4294967296,57010,2330,175067136,175067136,168,0,716304384,1837,9065,208,27389,0
61,decode,1,159,232298496,46458,80241,0,18750,16029,12149,173634,208,208,155,53,53,659073024,4293402624,4294967296,77165,3076,232298496,232298496,155,0,659073024,1763,10386,208,46465,0
62,decode,1,99,144156672,19610,48554,0,18974,16103,11031,114273,208,208,175,33,33,747214848,4293402624,4294967296,46618,1936,144156672,144156672,175,0,747214848,1761,9270,208,19611,0
63,decode,1,141,202936320,36675,66926,0,18530,15899,11738,149772,208,208,161,47,47,688435200,4293402624,4294967296,64137,2789,202936320,202936320,161,0,688435200,1808,9930,208,36679,0
64,decode,1,111,160690176,22119,44699,2,18328,15450,11075,111676,208,208,171,37,37,730681344,4293402624,4294967296,42476,2223,160690176,160690176,171,0,730681344,1799,9276,208,22122,0
65,decode,1,189,269678592,61442,87361,0,18639,15774,12466,195687,208,208,145,63,63,621692928,4293402624,4294967296,83726,3635,269678592,269678592,145,0,621692928,1810,10656,208,61447,0
66,decode,1,105,151511040,21591,46648,1,18823,16052,10475,113591,208,208,173,35,35,739860480,4293402624,4294967296,44542,2106,151511040,151511040,173,0,739860480,1716,8759,208,21592,0
67,decode,1,210,301197312,63094,88943,0,18543,15771,13306,199664,208,208,138,70,70,590174208,4293402624,4294967296,84956,3987,301197312,301197312,138,0,590174208,1802,11504,208,63101,0
68,decode,1,123,177223680,30728,53458,1,24546,15781,11185,135701,208,208,167,41,41,714147840,4293402624,4294967296,51088,2370,177223680,177223680,167,0,714147840,1771,9414,208,30730,0
69,decode,1,60,85708800,17551,21294,0,19899,15388,10269,84402,208,208,188,20,20,805662720,4293402624,4294967296,20106,1188,85708800,85708800,188,0,805662720,1768,8501,208,17552,0
70,decode,1,87,125190144,22777,31405,1,18181,15719,10286,98371,208,208,179,29,29,766181376,4293402624,4294967296,29630,1775,125190144,125190144,179,0,766181376,1781,8505,208,22779,0
71,decode,1,81,115402752,23017,45902,0,18253,15489,10131,112793,208,208,181,27,27,775968768,4293402624,4294967296,44275,1627,115402752,115402752,181,0,775968768,1782,8349,208,23018,0
72,decode,1,159,231690240,47097,74114,0,18251,15459,11054,165978,208,208,155,53,53,659681280,4293402624,4294967296,70891,3223,231690240,231690240,155,0,659681280,1834,9220,208,47100,0
73,decode,1,162,233846784,50094,65595,0,18449,15490,11163,160796,208,208,154,54,54,657524736,4293402624,4294967296,62383,3212,233846784,233846784,154,0,657524736,1785,9378,208,50099,0
74,decode,1,123,176007168,31046,61095,0,18253,15688,10789,136873,208,208,167,41,41,715364352,4293402624,4294967296,58629,2466,176007168,176007168,167,0,715364352,1856,8933,208,31048,0
75,decode,1,96,135917568,33840,50992,1,18238,15618,10958,129649,208,208,176,32,32,755453952,4293402624,4294967296,49111,1881,135917568,135917568,176,0,755453952,1783,9175,208,33842,0
76,decode,1,99,142331904,31968,49432,1,18405,15612,10923,126344,208,208,175,33,33,749039616,4293402624,4294967296,47464,1968,142331904,142331904,175,0,749039616,1791,9132,208,31971,0
77,decode,1,123,177223680,35694,62784,0,22670,15771,11228,148148,208,208,167,41,41,714147840,4293402624,4294967296,60353,2431,177223680,177223680,167,0,714147840,1824,9404,208,35695,0
78,decode,1,90,127954944,28060,52155,1,18534,16063,11042,125858,208,208,178,30,30,763416576,4293402624,4294967296,50368,1787,127954944,127954944,178,0,763416576,1803,9239,208,28063,0
79,decode,1,276,399126528,60194,154647,1,19053,16192,12977,263066,208,208,116,92,92,492244992,4293402624,4294967296,149429,5218,399126528,399126528,116,0,492244992,1770,11207,208,60196,0
80,decode,1,174,252205056,30140,96112,1,19841,16926,12152,175173,208,208,150,58,58,639166464,4293402624,4294967296,92873,3239,252205056,252205056,150,0,639166464,1748,10404,208,30141,0
81,decode,1,219,315574272,43056,120506,1,19715,16677,12959,212915,208,208,135,73,73,575797248,4293402624,4294967296,116409,4097,315574272,315574272,135,0,575797248,1842,11117,208,43057,0
82,decode,1,150,213663744,20493,80919,0,19981,16842,11866,150101,208,208,158,50,50,677707776,4293402624,4294967296,78187,2732,213663744,213663744,158,0,677707776,1797,10069,208,20493,0
83,decode,1,150,213663744,37788,82470,2,19668,16725,11170,167829,208,208,158,50,50,677707776,4293402624,4294967296,79659,2811,213663744,213663744,158,0,677707776,1740,9430,208,37794,0
84,decode,1,162,232022016,50636,89758,3,19190,16409,12552,188555,208,208,154,54,54,659349504,4293402624,4294967296,86714,3044,232022016,232022016,154,0,659349504,1793,10759,208,50643,0
85,decode,1,87,124581888,22279,48957,2,19032,16051,10790,117112,208,208,179,29,29,766789632,4293402624,4294967296,47291,1666,124581888,124581888,179,0,766789632,1738,9052,208,22280,0
86,decode,1,84,118167552,18628,47058,1,18727,15961,10953,111328,208,208,180,28,28,773203968,4293402624,4294967296,45458,1600,118167552,118167552,180,0,773203968,1770,9183,208,18628,0
87,decode,1,66,95496192,16647,39196,0,18398,15771,10355,100368,208,208,186,22,22,795875328,4293402624,4294967296,37839,1357,95496192,95496192,186,0,795875328,1726,8629,208,16648,0
88,decode,1,183,261715968,51542,101630,2,18448,15866,11664,199157,208,208,147,61,61,629655552,4293402624,4294967296,98075,3555,261715968,261715968,147,0,629655552,1863,9801,208,51547,0
89,decode,1,192,274268160,39225,85782,0,18953,16333,11294,171590,208,208,144,64,64,617103360,4293402624,4294967296,82127,3655,274268160,274268160,144,0,617103360,1776,9518,208,39228,0
90,decode,1,177,252536832,53095,90291,1,18966,16533,12537,191424,208,208,149,59,59,638834688,4293402624,4294967296,86969,3322,252536832,252536832,149,0,638834688,1841,10696,208,53096,0
91,decode,1,129,185186304,22757,59143,0,19152,16100,10569,127722,208,208,165,43,43,706185216,4293402624,4294967296,56617,2526,185186304,185186304,165,0,706185216,1814,8755,208,22758,0
92,decode,1,162,231413760,44550,85072,1,21799,15872,11792,179088,208,208,154,54,54,659957760,4293402624,4294967296,81911,3161,231413760,231413760,154,0,659957760,1854,9938,208,44552,0
93,decode,1,168,241809408,45045,78178,0,19697,15924,11629,170476,208,208,152,56,56,649562112,4293402624,4294967296,74932,3246,241809408,241809408,152,0,649562112,1783,9846,208,45048,0
94,decode,1,315,450883584,104222,157014,3,19313,16795,13231,310586,208,208,103,105,105,440487936,4293402624,4294967296,151218,5796,450883584,450883584,103,0,440487936,1879,11352,208,104230,0
95,decode,1,246,354447360,82563,115407,0,20220,17296,12713,248202,208,208,126,82,82,536924160,4293402624,4294967296,110894,4513,354447360,354447360,126,0,536924160,1787,10926,208,82566,0
96,decode,1,222,317122560,63115,118291,0,26716,17247,12916,238289,208,208,134,74,74,574248960,4293402624,4294967296,114295,3996,317122560,317122560,134,0,574248960,1798,11118,208,63119,0
97,decode,1,255,364566528,62362,134997,1,25918,17233,12780,253298,208,208,123,85,85,526804992,4293402624,4294967296,130413,4584,364566528,364566528,123,0,526804992,1728,11052,208,62369,0
98,decode,1,237,341286912,66309,126078,1,21465,17413,12838,244107,208,208,129,79,79,550084608,4293402624,4294967296,121770,4308,341286912,341286912,129,0,550084608,1829,11009,208,66312,0
99,decode,1,294,416931840,98610,150191,1,22789,17298,13214,302108,208,208,110,98,98,474439680,4293402624,4294967296,145004,5187,416931840,416931840,110,0,474439680,1751,11463,208,98615,0
100,decode,1,324,461002752,101351,161459,0,29771,17338,13000,322923,208,208,100,108,108,430368768,4293402624,4294967296,155743,5716,461002752,461002752,100,0,430368768,1810,11190,208,101355,0
101,decode,1,243,349249536,67117,109601,0,20292,17483,12749,227248,208,208,127,81,81,542121984,4293402624,4294967296,105193,4408,349249536,349249536,127,0,542121984,1750,10999,208,67123,0
102,decode,1,267,384749568,88978,126668,0,24347,17344,14107,271448,208,208,119,89,89,506621952,4293402624,4294967296,121864,4804,384749568,384749568,119,0,506621952,1794,12313,208,88982,0
103,decode,1,159,228648960,50217,69270,0,37348,17437,12737,187013,208,208,155,53,53,662722560,4293402624,4294967296,66323,2947,228648960,228648960,155,0,662722560,1801,10936,208,50221,0
104,decode,1,249,354170880,80516,74027,1,24007,17826,13585,209968,208,208,125,83,83,537200640,4293402624,4294967296,69579,4448,354170880,354170880,125,0,537200640,1919,11666,208,80522,0
105,decode,1,216,307943424,66189,64370,0,20377,17744,12932,181615,208,208,136,72,72,583428096,4293402624,4294967296,60525,3845,307943424,307943424,136,0,583428096,1786,11146,208,66192,0
106,decode,1,243,348641280,66452,72931,0,20472,17673,12810,190344,208,208,127,81,81,542730240,4293402624,4294967296,68540,4391,348641280,348641280,127,0,542730240,1770,11040,208,66458,0
107,decode,1,183,262932480,48377,56060,0,20536,17635,12986,155602,208,208,147,61,61,628439040,4293402624,4294967296,52759,3301,262932480,262932480,147,0,628439040,1797,11189,208,48385,0
108,decode,1,237,338853888,70960,73013,0,19729,16701,13649,194054,208,208,129,79,79,552517632,4293402624,4294967296,68681,4332,338853888,338853888,129,0,552517632,1754,11895,208,70962,0
109,decode,1,411,587409408,106105,136337,1,18979,16449,13721,291596,208,208,71,137,137,303962112,4293402624,4294967296,128721,7616,587409408,587409408,71,0,303962112,1895,11826,208,106109,0
110,decode,1,270,386297856,76027,95187,2,18825,16271,13197,219511,208,208,118,90,90,505073664,4293402624,4294967296,90102,5085,386297856,386297856,118,0,505073664,1801,11396,208,76029,0
111,decode,1,183,264148992,53307,60864,0,30120,16108,11242,171645,208,208,147,61,61,627222528,4293402624,4294967296,57304,3560,264148992,264148992,147,0,627222528,1804,9438,208,53311,0
112,decode,1,276,394260480,85312,111978,1,18606,16027,12065,243996,208,208,116,92,92,497111040,4293402624,4294967296,106745,5233,394260480,394260480,116,0,497111040,1875,10190,208,85319,0
113,decode,1,207,297824256,66357,81505,1,18898,16261,18332,201363,208,208,139,69,69,593547264,4293402624,4294967296,77535,3970,297824256,297824256,139,0,593547264,1867,16465,208,66366,0
114,decode,1,237,341286912,66575,95876,3,19073,16161,12248,209938,208,208,129,79,79,550084608,4293402624,4294967296,91364,4512,341286912,341286912,129,0,550084608,1836,10412,208,66577,0
115,decode,1,354,511764480,102637,165457,2,41303,16704,13599,339710,208,208,90,118,118,379607040,4293402624,4294967296,158905,6552,511764480,511764480,90,0,379607040,1814,11785,208,102645,0
116,decode,1,258,369764352,76147,100511,2,36914,16809,13210,243594,208,208,122,86,86,521607168,4293402624,4294967296,95788,4723,369764352,369764352,122,0,521607168,1818,11392,208,76148,0
117,decode,1,279,401891328,95959,91881,1,30955,16548,12736,248086,208,208,115,93,93,489480192,4293402624,4294967296,86810,5071,401891328,401891328,115,0,489480192,1811,10925,208,95965,0
118,decode,1,303,432525312,92428,116893,1,52793,16602,13100,291823,208,208,107,101,101,458846208,4293402624,4294967296,111337,5556,432525312,432525312,107,0,458846208,1827,11273,208,92434,0
119,decode,1,249,354779136,67830,92132,3,28564,16632,12352,217520,208,208,125,83,83,536592384,4293402624,4294967296,87622,4510,354779136,354779136,125,0,536592384,1809,10543,208,67837,0
120,decode,1,261,373137408,69340,101488,1,26707,16486,12890,226917,208,208,121,87,87,518234112,4293402624,4294967296,96632,4856,373137408,373137408,121,0,518234112,1842,11048,208,69345,0
121,decode,1,402,576073728,91592,149768,1,19730,16735,13948,291778,208,208,74,134,134,315297792,4293402624,4294967296,142501,7267,576073728,576073728,74,0,315297792,1805,12143,208,91596,0
122,decode,1,240,342835200,61480,102435,2,20031,17019,12706,213679,208,208,128,80,80,548536320,4293402624,4294967296,97992,4443,342835200,342835200,128,0,548536320,1799,10907,208,61486,0
123,decode,1,213,304570368,62255,96118,1,19755,16629,12492,207254,208,208,137,71,71,586801152,4293402624,4294967296,92235,3883,304570368,304570368,137,0,586801152,1761,10731,208,62259,0
124,decode,1,267,383533056,76877,109172,1,19726,16567,12048,234397,208,208,119,89,89,507838464,4293402624,4294967296,104257,4915,383533056,383533056,119,0,507838464,1765,10283,208,76883,0
125,decode,1,246,350189568,59996,102210,0,19296,16483,13976,211969,208,208,126,82,82,541181952,4293402624,4294967296,97665,4545,350189568,350189568,126,0,541181952,1867,12109,208,60004,0
126,decode,1,282,404656128,88507,120195,3,19716,16815,12886,258125,208,208,114,94,94,486715392,4293402624,4294967296,115031,5164,404656128,404656128,114,0,486715392,1793,11093,208,88510,0
127,decode,1,285,410462208,86465,98938,2,19881,16964,13273,235527,208,208,113,95,95,480909312,4293402624,4294967296,93710,5228,410462208,410462208,113,0,480909312,1878,11395,208,86469,0
128,decode,1,213,304570368,59864,90462,0,19675,16675,12959,199639,208,208,137,71,71,586801152,4293402624,4294967296,86506,3956,304570368,304570368,137,0,586801152,1746,11213,208,59868,0
129,decode,1,294,421797888,75384,124533,2,19400,16587,13091,249001,208,208,110,98,98,469573632,4293402624,4294967296,118988,5545,421797888,421797888,110,0,469573632,1826,11265,208,75388,0
130,decode,1,255,365174784,72255,96913,1,19774,16713,12868,218531,208,208,123,85,85,526196736,4293402624,4294967296,92226,4687,365174784,365174784,123,0,526196736,1768,11100,208,72262,0
