step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,23,moe,815,53,20348,9899,2579,13466,4136,0,167,1302,15,0,15,15
0,24,moe,1330,55,21665,10820,2737,14265,4516,0,147,1332,16,0,16,16
0,25,moe,1333,59,21475,10799,2730,14273,4331,0,141,1315,16,0,16,16
0,26,moe,811,50,10880,5468,1397,7120,2266,0,97,713,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5595,0,0,0,0,0
1,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2483,59,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1299,54,25031,43061,11053,10658,3209,0,111,1304,12,0,12,12
1,2,moe,1141,57,27047,46586,11801,11595,3531,0,120,1343,13,0,13,13
1,3,moe,695,53,28145,50679,12907,11578,3547,0,113,1288,14,1,13,14
1,4,moe,1134,61,24753,41492,10613,10798,3187,1,154,1110,15,1,14,15
1,5,moe,1255,40,21256,35542,9101,9228,2823,0,104,1109,14,2,12,14
1,6,moe,1127,41,26933,50096,12812,10849,3115,0,157,1302,14,2,12,14
1,7,moe,689,49,29034,51390,13016,12350,3516,0,152,1127,16,0,16,16
1,8,moe,1155,47,21713,37280,9569,9207,2827,0,110,1115,13,1,12,13
1,9,moe,1268,41,27154,46468,11964,11709,3340,0,141,1344,15,2,13,15
1,10,moe,1136,42,21448,35767,9091,9251,2938,0,168,1112,15,3,12,15
1,11,moe,684,41,26206,47184,12029,10727,3337,0,113,1130,15,1,14,15
1,12,moe,1125,38,28383,47150,12110,12575,3518,0,180,1317,16,2,14,16
1,13,moe,1271,44,26447,52268,13289,10164,2849,0,145,1321,14,1,13,14
1,14,moe,1170,37,24837,42403,10847,10725,3136,0,129,1152,16,2,14,16
1,15,moe,687,35,27635,48196,12351,11695,3424,0,165,1349,15,2,13,15
1,16,moe,1136,39,25515,45046,11444,10769,3161,0,141,1140,16,2,14,16
1,17,moe,1268,43,23650,41883,10525,9977,3032,0,116,1147,14,1,13,14
1,18,moe,4869,35,30324,50941,12887,13413,3863,0,161,1324,15,0,15,15
1,19,moe,14478,35,25609,45041,11389,10823,3261,0,136,1171,15,1,14,15
1,20,moe,1481,45,25444,44350,11247,10716,3353,0,128,1136,15,1,14,15
1,21,moe,1269,37,15945,15565,4022,9032,2776,0,115,1343,15,5,10,15
1,22,moe,1274,38,12462,5634,1471,8455,2394,0,142,1168,15,4,11,15
1,23,moe,713,41,17584,8321,2166,11723,3540,0,155,1335,16,3,13,16
1,24,moe,1273,42,14651,7323,1913,9752,2875,0,111,1372,14,3,11,14
1,25,moe,1266,39,18693,9553,2501,12456,3611,0,125,1384,16,2,14,16
1,26,moe,679,35,10826,5412,1382,7146,2206,0,92,736,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5588,0,0,0,0,0
2,-2,pre,8677,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,122422,55,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,57925,189,595943,785898,197354,300765,94466,1,3357,158268,0,0,0,219
2,2,moe,45498,188,586228,711244,178337,359622,31480,0,16789,105048,0,0,0,225
2,3,moe,28406,195,580085,688798,172821,320785,83731,0,2748,125631,0,0,0,208
2,4,moe,43503,222,384728,492441,123558,216536,41837,1,2796,76814,0,0,0,190
2,5,moe,50796,230,402809,435457,109485,215385,74883,0,3056,93953,0,0,0,184
2,6,moe,46229,233,463250,497825,125222,265979,69279,0,2770,108297,0,0,0,179
2,7,moe,31349,234,380883,411744,103633,239104,35565,0,2581,79054,0,0,0,175
2,8,moe,46146,201,375776,444125,111716,207778,53115,1,3166,86907,0,0,0,179
2,9,moe,45337,406,511536,528702,132915,249474,126232,0,2915,127116,0,0,0,184
2,10,moe,48302,209,348706,455104,114371,192017,39468,0,2850,73057,0,0,0,177
2,11,moe,31305,205,374822,455221,114529,197518,60071,0,2704,91735,0,0,0,180
2,12,moe,54624,224,486503,529979,133180,232740,117870,0,2713,128778,0,0,0,182
2,13,moe,62812,228,367075,462480,116183,209664,38247,0,2981,75532,0,0,0,182
2,14,moe,61112,212,394081,445581,111907,214302,65099,0,2773,119002,0,0,0,188
2,15,moe,40000,216,478642,553326,138956,247140,89874,0,2672,144269,0,0,0,195
2,16,moe,84366,223,452549,601320,151048,229499,68851,0,3151,105477,0,0,0,199
2,17,moe,53442,242,379241,473624,119063,210636,46048,0,3494,81966,0,0,0,192
2,18,moe,54218,217,513091,545451,137199,272083,100567,0,3242,133860,0,0,0,195
2,19,moe,38820,234,430865,500016,125808,264258,37690,0,3109,81730,0,0,0,205
2,20,moe,56962,218,441953,491211,123551,238465,77016,0,2921,148923,0,0,0,205
2,21,moe,73753,240,519514,577310,145060,317923,53418,1,3112,106703,0,0,0,199
2,22,moe,56568,201,440524,492448,123745,222636,91201,0,2942,107200,0,0,0,197
2,23,moe,41168,207,510510,561175,141541,277368,88621,0,2980,130582,0,0,0,194
2,24,moe,54988,207,522075,626983,157499,278240,83481,1,2854,113879,0,0,0,197
2,25,moe,57940,221,451966,573276,144370,246427,58185,1,2983,91680,0,0,0,187
2,26,moe,34773,32,6,0,0,0,0,0,6,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0
3,-2,pre,237,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14634,57,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9388,54,54015,61236,15592,23983,14177,1,262,4748,25,3,22,25
3,2,moe,8831,46,40617,46355,11825,17631,10964,0,197,6026,22,5,17,22
3,3,moe,11456,44,39907,46252,11810,16892,11010,0,195,6530,22,5,17,22
3,4,moe,9485,45,34693,40704,10449,14553,9453,0,238,3825,20,3,17,20
3,5,moe,9462,49,36246,44501,11253,15277,9515,1,200,3376,20,2,18,20
3,6,moe,8840,47,45208,49322,12667,21385,10918,1,237,5468,23,5,18,23
3,7,moe,11426,46,39365,43759,11158,18693,9279,0,235,4036,21,3,18,21
3,8,moe,8527,44,29724,36355,9276,12386,7891,0,171,3806,18,3,15,18
3,9,moe,9119,44,35631,41896,10766,16054,8599,1,211,5592,20,5,15,20
3,10,moe,9789,44,37117,55047,13810,13467,9621,0,219,5305,23,6,17,23
3,11,moe,14417,63,43295,77588,19871,13441,9756,0,227,3490,19,2,17,19
3,12,moe,9900,43,57410,102648,25919,15484,15800,0,207,2984,18,1,17,18
3,13,moe,6244,44,39366,62528,15812,13226,10073,0,255,3052,21,4,17,21
3,14,moe,8864,41,29379,46372,13017,9349,6873,0,140,4598,18,6,12,18
3,15,moe,13595,39,50495,76689,20036,16362,13864,0,233,4017,21,3,18,21
3,16,moe,8197,47,44297,57732,14708,14787,14554,0,248,3733,23,4,19,23
3,17,moe,6011,53,49028,61269,15522,17235,16050,0,221,5383,27,5,22,27
3,18,moe,6048,53,41668,49909,12769,15578,13091,0,230,4033,20,3,17,20
3,19,moe,9402,36,46224,57330,14598,15159,16231,0,236,4677,21,2,19,21
3,20,moe,8396,57,37783,61710,15640,12679,9277,1,186,4853,22,6,16,22
3,21,moe,8528,44,41742,47792,12276,16103,13150,0,213,5759,23,6,17,23
3,22,moe,7720,39,45425,61023,15486,16280,13418,0,241,2959,24,4,20,24
3,23,moe,16809,36,40075,39791,10123,16696,13030,0,226,2836,20,2,18,20
3,24,moe,1429,40,35599,13953,3568,19397,12417,0,217,3384,23,2,21,23
3,25,moe,1413,38,25575,9134,2401,12885,10128,0,161,4454,22,8,14,22
3,26,moe,6259,37,5996,8798,2343,2765,835,0,53,4150,8,5,3,8
3,-1,epi,0,0,0,0,0,0,0,0,37185,0,0,0,0,0
4,-2,pre,247,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1257,51,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,728,41,4889,5672,1662,1925,1256,0,46,2183,8,6,2,8
4,2,moe,701,41,4781,5161,1638,1914,1193,0,36,1181,8,6,2,8
4,3,moe,492,33,4873,5219,1673,1922,1244,0,34,659,8,6,2,8
4,4,moe,676,37,2549,2514,891,902,697,0,59,1929,8,7,1,8
4,5,moe,716,38,2383,2383,846,819,691,0,27,1009,8,7,1,8
4,6,moe,665,34,9424,11108,3039,3897,2409,0,79,1199,8,4,4,8
4,7,moe,492,35,4290,5121,1480,1707,1036,0,67,576,8,6,2,8
4,8,moe,675,38,4209,5026,1452,1654,1066,0,37,570,8,6,2,8
4,9,moe,760,42,9704,11628,3103,3911,2606,0,84,671,8,4,4,8
4,10,moe,712,55,6269,7511,2106,2531,1555,0,77,578,8,5,3,8
4,11,moe,514,36,4219,4847,1482,1650,1046,0,41,572,8,6,2,8
4,12,moe,679,37,4889,5091,1621,1997,1211,1,59,1712,8,6,2,8
4,13,moe,735,41,6266,7417,2062,2548,1576,0,80,2447,8,5,3,8
4,14,moe,712,40,8044,9611,2586,3289,2110,0,59,1071,8,4,4,8
4,15,moe,532,40,2491,2261,844,1041,559,0,47,1173,8,7,1,8
4,16,moe,667,35,10,0,0,0,0,0,10,1090,8,8,0,8
4,17,moe,707,40,8214,9785,2721,3381,2023,0,89,1195,8,4,4,8
4,18,moe,729,39,9367,10741,2944,3983,2357,0,83,752,8,4,4,8
4,19,moe,503,37,6229,7301,2042,2559,1552,0,76,741,8,5,3,8
4,20,moe,694,40,6676,8923,2507,2519,1605,0,45,691,8,5,3,8
4,21,moe,772,44,4818,5174,1650,1929,1179,0,60,1482,8,6,2,8
4,22,moe,1265,44,4173,4739,1465,1638,1006,0,64,1043,8,6,2,8
4,23,moe,502,37,4447,4288,1169,2014,1207,0,57,1172,8,6,2,8
4,24,moe,718,37,6933,2632,684,3828,2361,0,60,1174,8,4,4,8
4,25,moe,725,39,10100,3783,1047,5723,3240,0,90,1165,8,2,6,8
4,26,moe,501,43,15464,22141,5818,7491,2057,0,98,708,8,0,8,8
4,-1,epi,0,0,0,0,0,0,0,0,5340,0,0,0,0,0
5,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1348,40,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,786,42,11811,14013,3833,4782,3144,0,52,658,8,3,5,8
5,2,moe,674,44,7197,8336,2440,2868,1845,0,44,1234,8,5,3,8
5,3,moe,493,37,2498,2353,900,954,619,0,25,2342,8,7,1,8
5,4,moe,672,39,4248,4794,1482,1703,1002,0,61,992,8,6,2,8
5,5,moe,712,40,4133,4577,1385,1648,1067,0,33,562,8,6,2,8
5,6,moe,682,41,4921,5276,1674,1993,1201,0,53,662,8,6,2,8
5,7,moe,491,36,2381,2401,912,876,543,0,50,999,8,7,1,8
5,8,moe,663,34,6004,7367,2064,2454,1449,0,37,565,8,5,3,8
5,9,moe,724,41,9367,11375,3030,3903,2356,0,78,1211,8,4,4,8
5,10,moe,679,43,4257,5132,1487,1703,1009,0,58,1019,8,6,2,8
5,11,moe,483,35,4237,4991,1445,1637,1122,0,33,1052,8,6,2,8
5,12,moe,673,37,4820,5128,1591,1994,1178,0,57,1224,8,6,2,8
5,13,moe,709,40,6237,7596,2114,2524,1526,0,73,1045,8,5,3,8
5,14,moe,672,231,6907,12641,4187,1649,1037,0,34,1026,8,6,2,8
5,15,moe,505,35,7580,9861,2863,2955,1696,0,66,1164,8,5,3,8
5,16,moe,677,41,6241,7498,2137,2521,1502,0,81,627,8,5,3,8
5,17,moe,717,41,6171,7203,2107,2456,1569,0,39,568,8,5,3,8
5,18,moe,664,39,9442,10477,2902,3919,2542,0,79,1890,8,4,4,8
5,19,moe,550,41,6196,7076,1988,2542,1577,0,89,564,8,5,3,8
5,20,moe,675,42,4153,4808,1465,1639,1014,0,35,1051,8,6,2,8
5,21,moe,713,40,11570,13914,3669,4871,2944,1,85,661,8,3,5,8
5,22,moe,708,43,2275,2241,806,877,535,0,57,1478,8,7,1,8
5,23,moe,494,38,6481,6002,1739,2947,1721,1,73,1648,8,5,3,8
5,24,moe,724,42,6883,2654,683,3807,2338,0,55,659,8,4,4,8
5,25,moe,727,49,8602,3140,879,4834,2827,0,62,662,8,3,5,8
5,26,moe,524,51,11796,17015,4493,5629,1609,0,65,711,8,2,6,8
5,-1,epi,0,0,0,0,0,0,0,0,5331,0,0,0,0,0
6,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1356,40,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,774,36,11699,13690,3755,4779,3101,1,63,660,8,3,5,8
6,2,moe,688,47,2557,2380,932,954,643,0,28,1210,8,7,1,8
6,3,moe,498,37,9410,10974,3077,3838,2450,0,45,666,8,4,4,8
6,4,moe,672,46,13,0,0,0,0,0,13,1509,8,8,0,8
6,5,moe,720,40,2241,2289,815,873,499,0,54,996,8,7,1,8
6,6,moe,707,37,11,0,0,0,0,0,11,647,8,8,0,8
6,7,moe,491,31,9,0,0,0,0,0,9,560,8,8,0,8
6,8,moe,682,36,2210,2289,844,818,525,0,23,1015,8,7,1,8
6,9,moe,719,34,14,0,0,0,0,0,14,648,8,8,0,8
6,10,moe,666,32,14,0,0,0,0,0,14,1036,8,8,0,8
6,11,moe,501,37,4200,4847,1459,1639,1074,0,28,564,8,6,2,8
6,12,moe,678,36,2586,2517,883,1032,626,0,45,1203,8,7,1,8
6,13,moe,749,37,2267,2255,805,889,522,0,51,1014,8,7,1,8
6,14,moe,665,45,6240,7446,2062,2462,1674,0,42,1574,8,5,3,8
6,15,moe,494,37,2608,2402,921,1040,603,0,44,648,8,7,1,8
6,16,moe,667,38,6281,7540,2071,2518,1624,0,68,1051,8,5,3,8
6,17,moe,714,36,4155,4809,1438,1634,1051,1,31,720,8,6,2,8
6,18,moe,670,38,2547,2510,892,1036,573,0,46,1256,8,7,1,8
6,19,moe,493,33,4198,4872,1446,1691,1012,0,49,618,8,6,2,8
6,20,moe,666,37,6074,7525,2054,2473,1501,0,46,624,8,5,3,8
6,21,moe,716,37,2606,2668,929,1050,578,0,49,2189,8,7,1,8
6,22,moe,708,37,4246,4938,1497,1698,997,0,54,571,8,6,2,8
6,23,moe,497,34,10298,9173,2392,4870,2950,0,86,660,8,3,5,8
6,24,moe,715,40,3998,2916,939,1911,1115,0,33,1163,8,6,2,8
6,25,moe,712,38,10590,4335,1437,5731,3357,0,65,658,8,2,6,8
6,26,moe,488,39,9811,13311,3606,4790,1356,0,59,760,8,3,5,8
6,-1,epi,0,0,0,0,0,0,0,0,4422,0,0,0,0,0
7,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1256,39,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,721,39,12842,13883,3673,4908,4201,0,60,1352,8,3,5,8
7,2,moe,657,46,12141,13688,3753,4800,3518,0,70,1322,8,3,5,8
7,3,moe,501,42,17442,14886,4113,3822,9455,0,52,656,8,4,4,8
7,4,moe,675,45,16476,16306,4314,4195,7848,0,119,595,8,3,5,8
7,5,moe,768,68,2837,2426,900,826,1060,0,51,624,8,7,1,8
7,6,moe,707,42,5509,5226,1669,2037,1726,0,77,968,8,6,2,8
7,7,moe,607,41,5844,4957,1431,1730,2598,0,85,1418,8,6,2,8
7,8,moe,718,45,2457,2586,956,829,639,0,33,1709,8,7,1,8
7,9,moe,907,53,7695,12728,3612,2013,1979,0,91,3042,8,6,2,8
7,10,moe,716,49,4766,5004,1501,1727,1449,0,89,807,8,6,2,8
7,11,moe,592,58,11253,12508,3401,4306,3474,0,72,1501,8,3,5,8
7,12,moe,728,52,12941,14295,3891,5068,3873,0,109,846,8,3,5,8
7,13,moe,750,45,11451,12444,3317,4361,3657,0,116,699,8,3,5,8
7,14,moe,724,48,10972,11782,3175,4295,3435,0,67,667,8,3,5,8
7,15,moe,554,45,16201,16246,4390,6076,5630,0,105,663,8,2,6,8
7,16,moe,670,52,16834,17127,4535,6029,6151,0,119,703,8,1,7,8
7,17,moe,768,57,13992,16683,4438,5145,4328,0,81,683,8,2,6,8
7,18,moe,700,48,18444,22577,5917,7056,5348,0,123,871,8,1,7,8
7,19,moe,561,43,10899,11887,3242,4338,3206,0,113,689,8,3,5,8
7,20,moe,733,58,13515,15570,4269,5203,3964,0,79,680,8,2,6,8
7,21,moe,755,52,8563,10679,2977,3123,2374,0,89,979,8,5,3,8
7,22,moe,772,52,10434,13447,3601,3988,2741,0,104,653,8,4,4,8
7,23,moe,528,38,12316,13379,3651,5368,3202,0,95,1226,8,3,5,8
7,24,moe,686,41,9433,3813,1263,4958,3149,0,63,668,8,3,5,8
7,25,moe,687,41,7472,2648,687,3949,2778,0,58,975,8,4,4,8
7,26,moe,572,44,11335,17923,4699,4972,1595,0,69,2121,8,3,5,8
7,-1,epi,0,0,0,0,0,0,0,0,4786,0,0,0,0,0
8,-2,pre,239,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1375,45,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,892,48,16264,17531,4823,4991,6380,0,70,1355,8,3,5,8
8,2,moe,1064,51,12545,13646,3739,4967,3771,0,68,640,8,3,5,8
8,3,moe,484,43,14065,16102,4483,3981,5536,0,65,792,8,4,4,8
8,4,moe,712,47,9905,9656,2693,3498,3614,0,100,729,8,4,4,8
8,5,moe,739,49,4623,4661,1389,1721,1472,0,41,799,8,6,2,8
8,6,moe,787,52,6067,6100,1660,2089,2242,0,76,911,8,6,2,8
8,7,moe,547,45,3210,2820,1001,954,1184,0,71,816,8,7,1,8
8,8,moe,823,42,8761,8954,2620,2648,3437,0,56,1280,8,5,3,8
8,9,moe,690,43,2763,2251,913,1109,691,0,50,1928,8,7,1,8
8,10,moe,659,43,5412,2502,877,916,3553,0,66,708,8,7,1,8
8,11,moe,534,43,8316,12855,3451,2560,2255,0,50,692,8,5,3,8
8,12,moe,763,49,13961,23120,6127,4097,3645,0,92,863,8,4,4,8
8,13,moe,808,66,15406,15682,4783,5203,5292,0,128,667,8,2,6,8
8,14,moe,687,49,8217,7497,2123,2598,3443,0,53,1422,8,5,3,8
8,15,moe,557,48,13841,10919,3010,4046,6699,0,86,799,8,4,4,8
8,16,moe,693,47,10139,10182,2792,3500,3738,0,109,1467,8,4,4,8
8,17,moe,746,48,5161,4791,1514,1797,1807,0,43,883,8,6,2,8
8,18,moe,715,53,6522,8760,2558,2181,1698,0,85,896,8,6,2,8
8,19,moe,583,51,12292,12720,5204,3636,3339,0,113,1059,8,4,4,8
8,20,moe,710,56,4781,5130,1545,1784,1406,0,46,1522,8,6,2,8
8,21,moe,750,54,5568,5543,1744,2183,1560,0,81,854,8,6,2,8
8,22,moe,871,53,6680,7801,2122,2730,1746,0,82,747,8,5,3,8
8,23,moe,746,42,7251,5812,2895,1155,3141,0,60,1600,8,7,1,8
8,24,moe,5991,47,6779,3117,865,3123,2731,0,60,887,8,5,3,8
8,25,moe,820,52,7618,1940,580,3128,3855,0,55,923,8,5,3,8
8,26,moe,598,47,9030,12156,3285,4300,1376,0,69,1286,8,4,4,8
8,-1,epi,0,0,0,0,0,0,0,0,4355,0,0,0,0,0
9,-2,pre,268,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1324,45,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,766,48,11401,11190,3101,4172,4052,0,76,1809,8,4,4,8
9,2,moe,712,51,13832,14475,3914,5196,4645,0,77,674,8,3,5,8
9,3,moe,500,41,6749,8746,2824,2075,1810,0,40,1345,8,6,2,8
9,4,moe,654,42,4691,5114,1602,1833,1185,0,71,1350,8,6,2,8
9,5,moe,703,39,9880,14355,4317,1782,3721,0,60,1553,8,6,2,8
9,6,moe,728,52,2824,2636,918,1116,735,0,55,1352,8,7,1,8
9,7,moe,485,38,2490,2365,844,946,650,0,50,553,8,7,1,8
9,8,moe,654,36,8876,9706,2697,3547,2576,0,56,561,8,4,4,8
9,9,moe,688,42,16573,41508,10809,3190,2478,0,96,1385,8,5,3,8
9,10,moe,662,45,4496,4868,1483,1834,1111,0,68,575,8,6,2,8
9,11,moe,494,37,5198,8565,2215,1776,1174,0,33,570,8,6,2,8
9,12,moe,664,44,5919,5764,1669,2162,2022,0,66,639,8,6,2,8
9,13,moe,684,39,4492,4920,1484,1837,1105,0,66,1147,8,6,2,8
9,14,moe,653,42,6623,7870,2130,2657,1786,0,50,1155,8,5,3,8
9,15,moe,498,39,5247,5328,1717,2160,1307,0,63,1355,8,6,2,8
9,16,moe,665,41,11190,13046,3442,4518,3128,0,102,575,8,3,5,8
9,17,moe,727,44,4711,4993,1508,1776,1384,0,43,601,8,6,2,8
9,18,moe,665,41,15420,18010,4782,6322,4207,0,109,632,8,2,6,8
9,19,moe,498,44,8536,9628,2646,3619,2181,0,90,560,8,4,4,8
9,20,moe,671,42,10567,12075,3214,4425,2859,0,69,578,8,3,5,8
9,21,moe,702,47,13065,17475,4418,5268,3280,0,99,639,8,3,5,8
9,22,moe,714,42,12886,15006,3981,5380,3397,0,128,562,8,2,6,8
9,23,moe,492,42,19034,25826,6757,7312,4843,0,122,642,8,1,7,8
9,24,moe,705,49,12268,13344,3521,5187,3488,0,72,646,8,3,5,8
9,25,moe,687,43,8679,2666,693,4146,3781,0,59,642,8,4,4,8
9,26,moe,495,40,28733,81207,20660,6003,1994,0,76,1193,8,2,6,8
9,-1,epi,0,0,0,0,0,0,0,0,3927,0,0,0,0,0
10,-2,pre,239,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1219,44,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,689,39,5388,5948,1695,2075,1575,0,43,1972,8,6,2,8
10,2,moe,670,50,11083,14915,4091,4138,2792,0,62,641,8,4,4,8
10,3,moe,492,44,14,0,0,0,0,0,14,628,8,8,0,8
10,4,moe,678,38,4561,5066,1433,1876,1183,0,69,1763,8,6,2,8
10,5,moe,705,42,8509,15702,4099,2587,1778,0,45,1164,8,5,3,8
10,6,moe,655,39,3170,2484,930,1074,1111,0,55,2613,8,7,1,8
10,7,moe,490,37,9746,7493,1989,2751,4918,0,88,569,8,5,3,8
10,8,moe,665,42,11732,29033,7306,2555,1824,0,47,563,8,5,3,8
10,9,moe,695,40,8656,12125,3105,3082,2394,0,75,680,8,5,3,8
10,10,moe,658,39,12,0,0,0,0,0,12,1095,8,8,0,8
10,11,moe,483,34,5826,9139,2424,1806,1514,0,82,1194,8,6,2,8
10,12,moe,658,36,5898,5674,1784,2110,1941,0,63,2098,8,6,2,8
10,13,moe,686,36,2429,2596,912,918,546,0,53,549,8,7,1,8
10,14,moe,660,35,5915,4927,1512,1701,2670,0,32,583,8,6,2,8
10,15,moe,484,75,16256,36690,9205,4070,2902,0,79,637,8,4,4,8
10,16,moe,653,42,10035,11401,3211,3471,3260,0,93,562,8,4,4,8
10,17,moe,679,43,7318,7375,2007,2557,2710,0,44,1281,8,5,3,8
10,18,moe,650,45,16704,25451,7870,5050,3660,0,124,643,8,3,5,8
10,19,moe,488,44,11527,19934,5356,2624,3469,0,78,1775,8,5,3,8
10,20,moe,656,39,13335,7825,2172,2570,8545,0,48,578,8,5,3,8
10,21,moe,692,39,2698,2588,962,1094,590,0,52,629,8,7,1,8
10,22,moe,693,37,11276,32105,8301,1763,1145,1,66,580,8,6,2,8
10,23,moe,482,34,6636,5966,2538,2101,1938,0,59,739,8,6,2,8
10,24,moe,1336,47,2635,2686,929,995,684,0,27,634,8,7,1,8
10,25,moe,7786,35,5144,1956,583,2981,1537,0,43,632,8,5,3,8
10,26,moe,787,43,7062,11649,3055,2975,990,1,41,874,8,5,3,8
10,-1,epi,0,0,0,0,0,0,0,0,3815,0,0,0,0,0
11,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1188,38,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,687,37,9871,11307,3106,3979,2731,0,55,641,8,4,4,8
11,2,moe,659,39,14419,16565,4474,5948,3923,0,74,639,8,2,6,8
11,3,moe,485,40,9790,10501,2935,3989,2804,0,62,641,8,4,4,8
11,4,moe,663,42,9221,10346,2777,3501,2854,0,89,561,8,4,4,8
11,5,moe,707,41,4393,4905,1557,1702,1100,0,34,1840,8,6,2,8
11,6,moe,664,36,15805,17955,4766,6041,4900,0,98,636,8,2,6,8
11,7,moe,481,39,5359,5023,1538,1763,1986,0,72,557,8,6,2,8
11,8,moe,673,41,14358,20853,5663,5143,3484,0,68,564,8,2,6,8
11,9,moe,728,43,16365,28009,7838,5055,3373,0,99,639,8,3,5,8
11,10,moe,652,50,7912,10682,2940,2631,2245,0,96,1323,8,5,3,8
11,11,moe,535,46,8694,9928,2884,3412,2336,0,62,1066,8,4,4,8
11,12,moe,670,42,13159,16848,4639,5043,3382,0,95,637,8,3,5,8
11,13,moe,715,56,8842,11157,2982,3476,2295,0,89,569,8,4,4,8
11,14,moe,665,49,9486,11480,4040,2560,2832,0,54,1151,8,5,3,8
11,15,moe,482,38,14692,11553,3154,4100,7355,0,83,639,8,4,4,8
11,16,moe,665,47,8235,14110,3840,2641,1673,0,81,560,8,5,3,8
11,17,moe,679,43,10743,12971,3472,4259,2947,0,65,565,8,3,5,8
11,18,moe,654,43,8580,9329,2710,3079,2714,0,77,636,8,5,3,8
11,19,moe,482,40,11916,15347,4101,4317,3398,1,99,565,8,3,5,8
11,20,moe,665,51,11068,12138,3322,4272,3409,0,65,573,8,3,5,8
11,21,moe,703,61,9869,9737,2806,3091,3888,0,84,768,8,5,3,8
11,22,moe,714,49,5026,5135,1475,1783,1690,0,78,569,8,6,2,8
11,23,moe,484,39,6876,8267,2481,3065,1258,1,71,640,8,5,3,8
