step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
75,start,decode,1,9687.6,8747.9,533.3,0.0,171.4
75,end,decode,1,9687.6,8720.3,533.3,0.0,171.4
76,start,decode,1,9687.6,8720.3,533.3,0.0,171.4
76,end,decode,1,9687.7,8762.9,533.3,0.0,171.4
77,start,decode,1,9687.7,8762.9,533.3,0.0,171.4
77,end,decode,1,9687.7,8737.5,533.3,0.0,171.4
78,start,decode,1,9687.7,8737.5,533.3,0.0,171.4
78,end,decode,1,9687.7,8706.5,533.3,0.0,171.4
79,start,decode,1,9687.7,8706.5,533.3,0.0,171.4
79,end,decode,1,9687.7,8761.2,533.3,0.0,171.4
80,start,decode,1,9687.7,8761.2,533.3,0.0,171.4
80,end,decode,1,9687.7,8737.8,533.3,0.0,171.4
81,start,decode,1,9687.7,8737.8,533.3,0.0,171.4
81,end,decode,1,9687.7,8716.1,533.3,0.0,171.4
82,start,decode,1,9687.7,8716.1,533.3,0.0,171.4
82,end,decode,1,9687.8,8707.9,533.3,0.0,171.4
83,start,decode,1,9687.8,8707.9,533.3,0.0,171.4
83,end,decode,1,9687.8,8719.9,533.3,0.0,171.4
84,start,decode,1,9687.8,8719.9,533.3,0.0,171.4
84,end,decode,1,9687.8,8764.9,533.3,0.0,171.4
85,start,decode,1,9687.8,8764.9,533.3,0.0,171.4
85,end,decode,1,9687.8,8821.0,533.3,0.0,171.4
86,start,decode,1,9687.8,8821.0,533.3,0.0,171.4
86,end,decode,1,9687.9,8898.5,533.3,0.0,171.4
87,start,decode,1,9687.9,8898.5,533.3,0.0,171.4
87,end,decode,1,9687.9,8917.5,533.3,0.0,171.4
88,start,decode,1,9687.9,8917.5,533.3,0.0,171.4
88,end,decode,1,9687.9,8961.2,533.3,0.0,171.4
89,start,decode,1,9687.9,8961.2,533.3,0.0,171.4
89,end,decode,1,9687.9,9002.7,533.3,0.0,171.4
90,start,decode,1,9687.9,9002.7,533.3,0.0,171.4
90,end,decode,1,9687.9,9027.2,533.3,0.0,171.4
91,start,decode,1,9687.9,9027.2,533.3,0.0,171.4
91,end,decode,1,9688.0,9037.9,533.3,0.0,171.4
92,start,decode,1,9688.0,9037.9,533.3,0.0,171.4
92,end,decode,1,9687.4,9045.3,533.3,0.0,171.4
93,start,decode,1,9687.4,9045.3,533.3,0.0,171.4
93,end,decode,1,9688.0,9062.6,533.3,0.0,171.4
94,start,decode,1,9688.0,9062.6,533.3,0.0,171.4
94,end,decode,1,9688.0,9087.4,533.3,0.0,171.4
95,start,decode,1,9688.0,9087.4,533.3,0.0,171.4
95,end,decode,1,9688.0,9095.9,533.3,0.0,171.4
96,start,decode,1,9688.0,9095.9,533.3,0.0,171.4
96,end,decode,1,9688.0,9103.9,533.3,0.0,171.4
97,start,decode,1,9688.0,9103.9,533.3,0.0,171.4
97,end,decode,1,9688.1,9127.8,533.3,0.0,171.4
98,start,decode,1,9688.1,9127.8,533.3,0.0,171.4
98,end,decode,1,9687.5,9127.8,533.3,0.0,171.4
99,start,decode,1,9687.5,9127.8,533.3,0.0,171.4
99,end,decode,1,9688.1,9169.4,533.3,0.0,171.4
100,start,decode,1,9688.1,9169.4,533.3,0.0,171.4
100,end,decode,1,9688.1,9179.1,533.3,0.0,171.4
101,start,decode,1,9688.1,9179.1,533.3,0.0,171.4
101,end,decode,1,9688.1,9195.4,533.3,0.0,171.4
102,start,decode,1,9688.1,9195.4,533.3,0.0,171.4
102,end,decode,1,9688.1,9195.5,533.3,0.0,171.4
103,start,decode,1,9688.1,9195.5,533.3,0.0,171.4
103,end,decode,1,9688.2,9191.2,533.3,0.0,171.4
104,start,decode,1,9688.2,9191.2,533.3,0.0,171.4
104,end,decode,1,9688.2,9186.3,533.3,0.0,171.4
105,start,decode,1,9688.2,9186.3,533.3,0.0,171.4
105,end,decode,1,9688.2,9192.6,533.3,0.0,171.4
106,start,decode,1,9688.2,9192.6,533.3,0.0,171.4
106,end,decode,1,9688.2,9197.7,533.3,0.0,171.4
107,start,decode,1,9688.2,9197.7,533.3,0.0,171.4
107,end,decode,1,9688.2,9209.5,533.3,0.0,171.4
108,start,decode,1,9688.2,9209.5,533.3,0.0,171.4
108,end,decode,1,9688.2,9212.0,533.3,0.0,171.4
109,start,decode,1,9688.2,9212.0,533.3,0.0,171.4
109,end,decode,1,9688.3,9242.7,533.3,0.0,171.4
110,start,decode,1,9688.3,9242.3,533.4,0.0,171.4
110,end,decode,1,9687.7,9250.4,533.3,0.0,171.4
111,start,decode,1,9687.7,9250.5,533.4,0.0,171.4
111,end,decode,1,9688.3,9251.5,533.3,0.0,171.4
112,start,decode,1,9688.3,9251.5,533.4,0.0,171.4
112,end,decode,1,9688.3,9362.5,533.3,0.0,171.4
113,start,decode,1,9688.3,9362.6,533.4,0.0,171.4
113,end,decode,1,9688.3,9416.0,533.3,0.0,171.4
114,start,decode,1,9688.3,9416.0,533.3,0.0,171.4
114,end,decode,1,9688.4,9402.8,533.3,0.0,171.4
115,start,decode,1,9688.4,9402.8,533.3,0.0,171.4
115,end,decode,1,9688.4,9464.2,533.3,0.0,171.4
116,start,decode,1,9688.4,9464.3,533.3,0.0,171.4
116,end,decode,1,9688.4,9494.3,533.3,0.0,171.4
117,start,decode,1,9688.4,9494.3,533.3,0.0,171.4
117,end,decode,1,9688.4,9516.7,533.3,0.0,171.4
118,start,decode,1,9688.4,9516.7,533.4,0.0,171.4
118,end,decode,1,9688.4,9507.7,533.3,0.0,171.4
119,start,decode,1,9688.4,9507.7,533.4,0.0,171.4
119,end,decode,1,9688.5,9511.2,533.3,0.0,171.4
120,start,decode,1,9688.5,9511.2,533.3,0.0,171.4
120,end,decode,1,9688.5,9518.3,533.3,0.0,171.4
121,start,decode,1,9688.5,9518.3,533.4,0.0,171.4
121,end,decode,1,9688.5,9519.2,533.3,0.0,171.4
122,start,decode,1,9688.5,9519.2,533.4,0.0,171.4
122,end,decode,1,9688.5,9473.8,533.3,0.0,171.4
123,start,decode,1,9688.5,9473.8,533.3,0.0,171.4
123,end,decode,1,9688.5,9462.1,533.3,0.0,171.4
124,start,decode,1,9688.5,9462.2,533.3,0.0,171.4
124,end,decode,1,9688.5,9437.7,533.3,0.0,171.4
125,start,decode,1,9688.5,9437.7,533.4,0.0,171.4
125,end,decode,1,9688.6,9399.6,533.3,0.0,171.4
126,start,decode,1,9688.6,9399.6,533.4,0.0,171.4
126,end,decode,1,9688.6,9325.0,533.4,0.0,171.4
127,start,decode,1,9688.6,9322.7,533.4,0.0,171.4
127,end,decode,1,9688.6,9266.6,533.4,0.0,171.4
128,start,decode,1,9688.6,9266.6,533.4,0.0,171.4
128,end,decode,1,9688.6,9182.0,533.3,0.0,171.4
129,start,decode,1,9688.6,9182.0,533.4,0.0,171.4
129,end,decode,1,9688.7,9172.2,533.3,0.0,171.4
130,start,decode,1,9688.7,9172.2,533.4,0.0,171.4
130,end,decode,1,9688.7,9053.5,533.3,0.0,171.4
