step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,336,481185792,304698,198500,0,19013,27117,14095,342100,208,208,96,112,107,410185728,8588630016,8589934592,105122,93378,481185792,481185792,96,0,410185728,2306,11789,208,83375
8,decode,1,234,334872576,232248,154506,0,25344,26525,13419,288590,208,208,130,78,74,556498944,8588630016,8589934592,74895,79611,334872576,334872576,130,0,556498944,2313,11106,208,68796
9,decode,1,276,397910016,360686,155138,0,17890,23293,12391,306058,208,208,116,92,86,493461504,8588630016,8589934592,90239,64899,397910016,397910016,116,0,493461504,2237,10154,208,97346
10,decode,1,186,265697280,280728,114600,2,25489,25676,11753,254989,208,208,146,62,59,625674240,8588630016,8589934592,58924,55676,265697280,265697280,146,0,625674240,2214,9539,208,77469
11,decode,1,306,438939648,312278,169048,2,18249,19248,12415,306832,208,208,106,102,99,452431872,8588630016,8589934592,95784,73264,438939648,438939648,106,0,452431872,2174,10241,208,87870
12,decode,1,327,465592320,367580,168650,0,21076,19222,12489,319994,208,208,99,109,104,425779200,8588630016,8589934592,98970,69680,465592320,465592320,99,0,425779200,2089,10400,208,98557
13,decode,1,210,299980800,251150,108825,0,31005,18914,11718,245842,208,208,138,70,68,591390720,8588630016,8589934592,63216,45609,299980800,299980800,138,0,591390720,2028,9690,208,75380
14,decode,1,336,481794048,366460,177904,1,49927,20534,12863,361531,208,208,96,112,107,409577472,8588630016,8589934592,105164,72740,481794048,481794048,96,0,409577472,2110,10753,208,100302
15,decode,1,267,382924800,253351,168200,2,59551,23701,13306,336040,208,208,119,89,86,508446720,8588630016,8589934592,102645,65555,382924800,382924800,119,0,508446720,2174,11132,208,71280
16,decode,1,120,171417600,112729,77293,0,55707,17812,11505,197769,208,208,168,40,40,719953920,8588630016,8589934592,48609,28684,171417600,171417600,168,0,719953920,2042,9463,208,35452
17,decode,1,195,278857728,201774,115203,1,43450,18272,13109,247794,208,208,143,65,62,612513792,8588630016,8589934592,58450,56753,278857728,278857728,143,0,612513792,2099,11010,208,57759
18,decode,1,114,162238464,106793,65322,2,42656,17837,11379,169801,208,208,170,38,38,729133056,8588630016,8589934592,34733,30589,162238464,162238464,170,0,729133056,1930,9449,208,32605
19,decode,1,138,201388032,144321,90518,0,33608,18248,17103,203179,208,208,162,46,46,689983488,8588630016,8589934592,46425,44093,201388032,201388032,162,0,689983488,2041,15062,208,43702
20,decode,1,243,346208256,284751,126677,1,19148,26094,13629,268415,208,208,127,81,81,545163264,8588630016,8589934592,71787,54890,346208256,346208256,127,0,545163264,2056,11573,208,82866
21,decode,1,186,266305536,191116,101806,0,18673,19393,11559,208275,208,208,146,62,62,625065984,8588630016,8589934592,58188,43618,266305536,266305536,146,0,625065984,2025,9534,208,56844
22,decode,1,87,125190144,76082,45880,2,18688,20045,10122,118927,208,208,179,29,29,766181376,8588630016,8589934592,27039,18841,125190144,125190144,179,0,766181376,1857,8265,208,24190
23,decode,1,144,211175424,140440,79883,0,18702,18438,12420,170827,208,208,160,48,48,680196096,8588630016,8589934592,46806,33077,211175424,211175424,160,0,680196096,2096,10324,208,41384
24,decode,1,120,173850624,113721,61136,0,18399,16714,10622,142331,208,208,168,40,40,717520896,8588630016,8589934592,39968,21168,173850624,173850624,168,0,717520896,2011,8611,208,35460
25,decode,1,207,296607744,211188,123854,2,18901,19842,12125,235703,208,208,139,69,69,594763776,8588630016,8589934592,64944,58910,296607744,296607744,139,0,594763776,2141,9984,208,60979
26,decode,1,141,201719808,147683,83930,0,26457,21180,13100,189064,208,208,161,47,47,689651712,8588630016,8589934592,44697,39233,201719808,201719808,161,0,689651712,2094,11006,208,44397
27,decode,1,243,344383488,289954,150410,1,19965,21654,13332,290850,208,208,127,81,81,546988032,8588630016,8589934592,76724,73686,344383488,344383488,127,0,546988032,2135,11197,208,85488
28,decode,1,333,482678784,345364,194446,1,27792,18652,14331,352119,208,208,97,111,111,408692736,8588630016,8589934592,103953,90493,482678784,482678784,97,0,408692736,2146,12185,208,96897
29,decode,1,243,348641280,261952,135939,0,19861,19028,13264,264855,208,208,127,81,81,542730240,8588630016,8589934592,86540,49399,348641280,348641280,127,0,542730240,2068,11196,208,76763
30,decode,1,192,275484672,200415,106126,2,23538,18827,11472,221135,208,208,144,64,64,615886848,8588630016,8589934592,66379,39747,275484672,275484672,144,0,615886848,1943,9529,208,61170
31,decode,1,90,127954944,113749,50709,0,26121,16432,10810,138150,208,208,178,30,30,763416576,8588630016,8589934592,31355,19354,127954944,127954944,178,0,763416576,1926,8884,208,34078
32,decode,1,93,133761024,94740,53628,1,23539,17761,10608,134807,208,208,177,31,31,757610496,8588630016,8589934592,35098,18530,133761024,133761024,177,0,757610496,1884,8724,208,29270
33,decode,1,261,376178688,270147,130188,0,43571,21187,12002,282388,208,208,121,87,87,515192832,8588630016,8589934592,92250,37938,376178688,376178688,121,0,515192832,2031,9971,208,75440
34,decode,1,216,310984704,277224,94884,1,19729,25191,13101,230851,208,208,136,72,72,580386816,8588630016,8589934592,69111,25773,310984704,310984704,136,0,580386816,1973,11128,208,77945
35,decode,1,222,318947328,206718,92496,1,71609,41595,11957,275288,208,208,134,74,74,572424192,8588630016,8589934592,66913,25583,318947328,318947328,134,0,572424192,1996,9961,208,57630
36,decode,1,261,371920896,226495,117044,2,50958,23831,11734,266307,208,208,121,87,87,519450624,8588630016,8589934592,79613,37431,371920896,371920896,121,0,519450624,2128,9606,208,62738
37,decode,1,249,357212160,240807,112139,0,74300,21608,12824,290582,208,208,125,83,83,534159360,8588630016,8589934592,80833,31306,357212160,357212160,125,0,534159360,2099,10725,208,69711
38,decode,1,198,282839040,248785,82868,1,19805,20291,11806,205044,208,208,142,66,66,608532480,8588630016,8589934592,60382,22486,282839040,282839040,142,0,608532480,2016,9790,208,70273
39,decode,1,93,133761024,82307,43071,1,19100,18520,10255,117051,208,208,177,31,31,757610496,8588630016,8589934592,29077,13994,133761024,133761024,177,0,757610496,1887,8368,208,26104
40,decode,1,132,190384128,135588,56326,2,19088,20047,14124,150605,208,208,164,44,44,700987392,8588630016,8589934592,42362,13964,190384128,190384128,164,0,700987392,2001,12123,208,41018
41,decode,1,198,281622528,203069,91137,3,18766,18128,11179,197060,208,208,142,66,66,609748992,8588630016,8589934592,69838,21299,281622528,281622528,142,0,609748992,2003,9176,208,57847
42,decode,1,99,142940160,86078,49144,0,19140,20439,10294,126391,208,208,175,33,33,748431360,8588630016,8589934592,36984,12160,142940160,142940160,175,0,748431360,1901,8393,208,27374
43,decode,1,174,251596800,157264,79960,2,18566,19722,13559,178146,208,208,150,58,58,639774720,8588630016,8589934592,63491,16469,251596800,251596800,150,0,639774720,1932,11627,208,46337
44,decode,1,243,346208256,220296,97758,2,27047,26412,11997,224569,208,208,127,81,81,545163264,8588630016,8589934592,76897,20861,346208256,346208256,127,0,545163264,2149,9848,208,61353
45,decode,1,210,304846848,201753,85435,0,19058,31900,11884,204875,208,208,138,70,70,586524672,8588630016,8589934592,66736,18699,304846848,304846848,138,0,586524672,2031,9853,208,56598
46,decode,1,207,294782976,203250,89208,2,18635,21954,12636,200072,208,208,139,69,69,596588544,8588630016,8589934592,66579,22629,294782976,294782976,139,0,596588544,2041,10595,208,57637
47,decode,1,252,363018240,257126,102135,1,25745,16930,11986,229262,208,208,124,84,84,528353280,8588630016,8589934592,79517,22618,363018240,363018240,124,0,528353280,2060,9926,208,72465
48,decode,1,189,270286848,175358,76941,0,18900,18902,13101,178473,208,208,145,63,63,621084672,8588630016,8589934592,59517,17424,270286848,270286848,145,0,621084672,2006,11095,208,50629
49,decode,1,132,190384128,120246,66854,2,23427,18359,13860,160287,208,208,164,44,44,700987392,8588630016,8589934592,52517,14337,190384128,190384128,164,0,700987392,2099,11761,208,37785
50,decode,1,177,254361600,162422,80643,0,32784,18258,14686,196064,208,208,149,59,59,637009920,8588630016,8589934592,58121,22522,254361600,254361600,149,0,637009920,2684,12002,208,49693
51,decode,1,198,284663808,205482,83592,1,59203,22272,11696,237124,208,208,142,66,66,606707712,8588630016,8589934592,63253,20339,284663808,284663808,142,0,606707712,2027,9669,208,60360
52,decode,1,120,170201088,102215,54084,2,19021,26217,11800,143297,208,208,168,40,40,721170432,8588630016,8589934592,39120,14964,170201088,170201088,168,0,721170432,2116,9684,208,32173
53,decode,1,201,290469888,202833,84132,0,18740,26155,13695,202403,208,208,141,67,67,600901632,8588630016,8589934592,66220,17912,290469888,290469888,141,0,600901632,2159,11536,208,59681
54,decode,1,69,99477504,61168,33287,1,66096,22529,10566,154059,208,208,185,23,23,791894016,8588630016,8589934592,22763,10524,99477504,99477504,185,0,791894016,1948,8618,208,21580
55,decode,1,201,288645120,219130,84423,0,18579,18434,11895,195587,208,208,141,67,67,602726400,8588630016,8589934592,64145,20278,288645120,288645120,141,0,602726400,2040,9855,208,62256
56,decode,1,132,189167616,144362,55887,4,45251,17832,11839,174099,208,208,164,44,44,702203904,8588630016,8589934592,42658,13229,189167616,189167616,164,0,702203904,2037,9802,208,43286
57,decode,1,165,233570304,160250,69810,1,18312,19449,12391,166637,208,208,153,55,55,657801216,8588630016,8589934592,53242,16568,233570304,233570304,153,0,657801216,2226,10165,208,46674
58,decode,1,159,226215936,147517,73301,3,67457,21293,13186,219384,208,208,155,53,53,665155584,8588630016,8589934592,51090,22211,226215936,226215936,155,0,665155584,2144,11042,208,44144
59,decode,1,267,387790848,273898,118023,0,18710,17451,11932,243378,208,208,119,89,89,503580672,8588630016,8589934592,84857,33166,387790848,387790848,119,0,503580672,2041,9891,208,77262
60,decode,1,252,365451264,249061,110029,0,19071,17512,12313,228954,208,208,124,84,84,525920256,8588630016,8589934592,80742,29287,365451264,365451264,124,0,525920256,2099,10214,208,70029
61,decode,1,153,219469824,136001,63508,1,18965,19683,11402,154607,208,208,157,51,51,671901696,8588630016,8589934592,48363,15145,219469824,219469824,157,0,671901696,2067,9335,208,41048
62,decode,1,96,138350592,90936,42355,2,18519,16533,10686,117295,208,208,176,32,32,753020928,8588630016,8589934592,30504,11851,138350592,138350592,176,0,753020928,1934,8752,208,29200
63,decode,1,150,216096768,170784,71353,0,18372,22076,12066,178721,208,208,158,50,50,675274752,8588630016,8589934592,47917,23436,216096768,216096768,158,0,675274752,2015,10051,208,54854
64,decode,1,174,246730752,110845,74485,2,18429,25390,12012,164889,208,208,150,58,58,644640768,8588630016,8589934592,54615,19870,246730752,246730752,150,0,644640768,2064,9948,208,34571
65,decode,1,84,121817088,79662,33839,0,25445,16859,10418,111467,208,208,180,28,28,769554432,8588630016,8589934592,27676,6163,121817088,121817088,180,0,769554432,1927,8491,208,24906
66,decode,1,120,169592832,118066,54773,3,18235,16678,11230,138213,208,208,168,40,40,721778688,8588630016,8589934592,38965,15808,169592832,169592832,168,0,721778688,1968,9262,208,37294
67,decode,1,81,115402752,90876,36179,0,18217,18833,10880,113576,208,208,181,27,27,775968768,8588630016,8589934592,26567,9612,115402752,115402752,181,0,775968768,1891,8989,208,29467
68,decode,1,195,275816448,217088,92244,0,18461,20916,12414,209499,208,208,143,65,65,615555072,8588630016,8589934592,62338,29906,275816448,275816448,143,0,615555072,2084,10330,208,65464
69,decode,1,171,243965952,202495,80829,3,18659,18413,12037,189544,208,208,151,57,57,647405568,8588630016,8589934592,53624,27205,243965952,243965952,151,0,647405568,2034,10003,208,59603
70,decode,1,186,269346816,192669,91430,0,23423,27764,12575,209672,208,208,146,62,62,622024704,8588630016,8589934592,59860,31570,269346816,269346816,146,0,622024704,2093,10482,208,54480
71,decode,1,219,313141248,237483,100079,2,22676,23160,11903,226853,208,208,135,73,73,578230272,8588630016,8589934592,68733,31346,313141248,313141248,135,0,578230272,2066,9837,208,69033
72,decode,1,123,174182400,125741,51828,2,27133,28088,11868,157274,208,208,167,41,41,717189120,8588630016,8589934592,38427,13401,174182400,174182400,167,0,717189120,1995,9873,208,38355
73,decode,1,81,114186240,72442,38053,1,25385,22792,11645,121454,208,208,181,27,27,777185280,8588630016,8589934592,25173,12880,114186240,114186240,181,0,777185280,2004,9641,208,23578
74,decode,1,66,95496192,73281,30417,0,48156,22481,10885,135614,208,208,186,22,22,795875328,8588630016,8589934592,21666,8751,95496192,95496192,186,0,795875328,1899,8986,208,23675
75,decode,1,69,100694016,83233,32625,2,19544,18677,11440,109352,208,208,185,23,23,790677504,8588630016,8589934592,23798,8827,100694016,100694016,185,0,790677504,1909,9531,208,27064
76,decode,1,54,80179200,49384,25360,2,18911,23139,10545,94376,208,208,190,18,18,811192320,8588630016,8589934592,18827,6533,80179200,80179200,190,0,811192320,1950,8595,208,16419
77,decode,1,33,47443968,28368,22661,0,19196,18271,10692,80930,208,208,197,11,11,843927552,8588630016,8589934592,11724,10937,47443968,47443968,197,0,843927552,1968,8724,208,10110
78,decode,1,39,55406592,36622,21640,0,19054,19860,12003,85217,208,208,195,13,13,835964928,8588630016,8589934592,13580,8060,55406592,55406592,195,0,835964928,2096,9907,208,12660
79,decode,1,84,123033600,79483,49488,0,19706,26961,11646,133098,208,208,180,28,28,768337920,8588630016,8589934592,30543,18945,123033600,123033600,180,0,768337920,2023,9623,208,25297
80,decode,1,60,86925312,56544,37243,0,20014,17724,11859,105774,208,208,188,20,20,804446208,8588630016,8589934592,21480,15763,86925312,86925312,188,0,804446208,2015,9844,208,18934
81,decode,1,45,63977472,53620,24918,1,19941,19454,11619,93289,208,208,193,15,15,827394048,8588630016,8589934592,16184,8734,63977472,63977472,193,0,827394048,2012,9607,208,17356
82,decode,1,51,74981376,50398,31822,0,19565,20088,11137,99256,208,208,191,17,17,816390144,8588630016,8589934592,19853,11969,74981376,74981376,191,0,816390144,2068,9069,208,16644
83,decode,1,75,107440128,73122,41899,1,69762,22900,13285,170246,208,208,183,25,25,783931392,8588630016,8589934592,27338,14561,107440128,107440128,183,0,783931392,2104,11181,208,22399
84,decode,1,51,76197888,46161,26850,2,19739,23079,11355,96078,208,208,191,17,17,815173632,8588630016,8589934592,19204,7646,76197888,76197888,191,0,815173632,2042,9313,208,15053
85,decode,1,69,97652736,73674,41325,0,19813,22214,11669,119117,208,208,185,23,23,793718784,8588630016,8589934592,25550,15775,97652736,97652736,185,0,793718784,2113,9556,208,24096
86,decode,1,84,121817088,83172,45621,1,19321,18869,10996,121364,208,208,180,28,28,769554432,8588630016,8589934592,29536,16085,121817088,121817088,180,0,769554432,2122,8874,208,26556
87,decode,1,171,240924672,177527,78219,0,57408,18116,12395,217233,208,208,151,57,57,650446848,8588630016,8589934592,57785,20434,240924672,240924672,151,0,650446848,2166,10229,208,51095
88,decode,1,81,116011008,78881,38502,1,18912,19268,10971,113085,208,208,181,27,27,775360512,8588630016,8589934592,27617,10885,116011008,116011008,181,0,775360512,1954,9017,208,25431
89,decode,1,138,196521984,138288,61254,2,18459,17026,11313,148807,208,208,162,46,46,694849536,8588630016,8589934592,45601,15653,196521984,196521984,162,0,694849536,1984,9329,208,40753
90,decode,1,75,106223616,74677,33754,2,67079,20039,11385,155935,208,208,183,25,25,785147904,8588630016,8589934592,24692,9062,106223616,106223616,183,0,785147904,1967,9418,208,23676
91,decode,1,54,78354432,47430,23603,0,25997,16513,11364,93656,208,208,190,18,18,813017088,8588630016,8589934592,18836,4767,78354432,78354432,190,0,813017088,1974,9390,208,16179
92,decode,1,18,25712640,13235,8182,0,18921,18877,11108,61644,208,208,202,6,6,865658880,8588630016,8589934592,6543,1639,25712640,25712640,202,0,865658880,1953,9155,208,4556
93,decode,1,42,59387904,33608,23229,2,19286,18541,11149,84304,208,208,194,14,14,831983616,8588630016,8589934592,15749,7480,59387904,59387904,194,0,831983616,2033,9116,208,12097
94,decode,1,72,98592768,67017,34058,1,19094,18882,11122,104416,208,208,184,24,24,792778752,8588630016,8589934592,24392,9666,98592768,98592768,184,0,792778752,2045,9077,208,21259
95,decode,1,30,43462656,27292,15048,0,19454,17156,11990,73454,208,208,198,10,10,847908864,8588630016,8589934592,11550,3498,43462656,43462656,198,0,847908864,1948,10042,208,9806
96,decode,1,30,43462656,23414,13811,0,19436,16841,11721,69564,208,208,198,10,10,847908864,8588630016,8589934592,11236,2575,43462656,43462656,198,0,847908864,2023,9698,208,7755
97,decode,1,75,103182336,59714,38139,0,19462,21469,13227,111054,208,208,183,25,25,788189184,8588630016,8589934592,26439,11700,103182336,103182336,183,0,788189184,2124,11103,208,18757
98,decode,1,18,26320896,13383,7671,0,19219,16427,10826,58362,208,208,202,6,6,865050624,8588630016,8589934592,6741,930,26320896,26320896,202,0,865050624,1971,8855,208,4219
99,decode,1,48,64917504,35900,29287,2,19513,20214,12652,93137,208,208,192,16,16,826454016,8588630016,8589934592,16658,12629,64917504,64917504,192,0,826454016,2026,10626,208,11469
100,decode,1,21,32126976,20467,14241,0,20359,17881,10967,70101,208,208,201,7,7,859244544,8588630016,8589934592,8754,5487,32126976,32126976,201,0,859244544,2155,8812,208,6653
101,decode,1,63,92731392,49991,31513,1,20197,18256,12582,99016,208,208,187,21,21,798640128,8588630016,8589934592,25406,6107,92731392,92731392,187,0,798640128,2146,10436,208,16467
102,decode,1,30,43462656,30198,15051,3,19950,18558,13768,76699,208,208,198,10,10,847908864,8588630016,8589934592,12140,2911,43462656,43462656,198,0,847908864,2080,11688,208,9369
103,decode,1,72,103458816,70236,36975,0,19778,18113,21083,118843,208,208,184,24,24,787912704,8588630016,8589934592,28157,8818,103458816,103458816,184,0,787912704,2159,18924,208,22894
104,decode,1,60,86317056,57720,34308,0,20022,22390,12255,108388,208,208,188,20,20,805054464,8588630016,8589934592,22338,11970,86317056,86317056,188,0,805054464,2175,10080,208,19413
105,decode,1,33,48052224,21655,16078,0,19653,18861,11224,73355,208,208,197,11,11,843319296,8588630016,8589934592,12607,3471,48052224,48052224,197,0,843319296,1996,9228,208,7539
106,decode,1,48,69175296,34763,22861,0,19419,19238,11160,84285,208,208,192,16,16,822196224,8588630016,8589934592,17707,5154,69175296,69175296,192,0,822196224,2051,9109,208,11607
107,decode,1,27,41306112,22125,13285,0,19397,18753,10669,69936,208,208,199,9,9,850065408,8588630016,8589934592,10504,2781,41306112,41306112,199,0,850065408,2041,8628,208,7832
108,decode,1,15,22339584,20445,9540,0,20251,18059,11181,66131,208,208,203,5,5,869031936,8588630016,8589934592,8360,1180,22339584,22339584,203,0,869031936,2064,9117,208,7100
109,decode,1,153,217036800,126864,82109,1,19925,21032,12754,172713,208,208,157,51,51,674334720,8588630016,8589934592,62198,19911,217036800,217036800,157,0,674334720,2182,10572,208,36892
110,decode,1,18,26320896,13536,10459,0,19774,16611,10949,62780,208,208,202,6,6,865050624,8588630016,8589934592,7798,2661,26320896,26320896,202,0,865050624,2019,8930,208,4987
111,decode,1,81,116619264,82755,40203,0,19390,16403,12099,113703,208,208,181,27,27,774752256,8588630016,8589934592,32517,7686,116619264,116619264,181,0,774752256,2033,10066,208,25608
112,decode,1,315,452708352,285938,148583,0,25419,18909,13147,285043,208,208,103,105,105,438663168,8588630016,8589934592,112335,36248,452708352,452708352,103,0,438663168,2146,11001,208,78985
113,decode,1,159,228040704,138997,67308,1,18384,18909,12072,158528,208,208,155,53,53,663330816,8588630016,8589934592,50786,16522,228040704,228040704,155,0,663330816,1936,10136,208,41854
114,decode,1,306,440156160,279032,118788,3,18110,16694,12854,245379,208,208,106,102,102,451215360,8588630016,8589934592,96244,22544,440156160,440156160,106,0,451215360,2037,10817,208,78930
115,decode,1,273,387237888,234096,108697,2,22707,18705,12388,227703,208,208,117,91,91,504133632,8588630016,8589934592,84415,24282,387237888,387237888,117,0,504133632,2021,10367,208,65204
116,decode,1,219,306450432,177036,80010,1,23578,16684,11716,182324,208,208,135,73,73,584921088,8588630016,8589934592,66889,13121,306450432,306450432,135,0,584921088,1934,9782,208,50335
117,decode,1,99,141115392,89732,39444,3,29547,16894,11304,126218,208,208,175,33,33,750256128,8588630016,8589934592,31460,7984,141115392,141115392,175,0,750256128,1881,9423,208,29026
118,decode,1,174,249163776,149899,65416,2,22991,16065,11559,160768,208,208,150,58,58,642207744,8588630016,8589934592,54941,10475,249163776,249163776,150,0,642207744,1923,9636,208,44735
119,decode,1,195,276424704,165407,70923,3,47710,16620,12176,195308,208,208,143,65,65,614946816,8588630016,8589934592,60671,10252,276424704,276424704,143,0,614946816,1955,10221,208,47876
120,decode,1,69,100085760,61867,27963,3,18491,18508,11233,96947,208,208,185,23,23,791285760,8588630016,8589934592,22547,5416,100085760,100085760,185,0,791285760,1847,9386,208,20749
121,decode,1,66,94887936,53125,25556,1,19898,22280,10634,95556,208,208,186,22,22,796483584,8588630016,8589934592,21241,4315,94887936,94887936,186,0,796483584,1931,8703,208,17187
122,decode,1,102,145704960,84087,38139,1,19025,17015,11200,110999,208,208,174,34,34,745666560,8588630016,8589934592,33480,4659,145704960,145704960,174,0,745666560,1950,9250,208,25619
123,decode,1,78,113246208,79747,32663,0,73496,16856,11748,160430,208,208,182,26,26,778125312,8588630016,8589934592,25495,7168,113246208,113246208,182,0,778125312,1938,9810,208,25667
124,decode,1,126,180596736,109193,48361,0,18791,18095,11915,131865,208,208,166,42,42,710774784,8588630016,8589934592,41450,6911,180596736,180596736,166,0,710774784,1999,9916,208,34703
125,decode,1,141,202936320,125870,58470,1,18326,18997,12104,145614,208,208,161,47,47,688435200,8588630016,8589934592,46608,11862,202936320,202936320,161,0,688435200,2003,10101,208,37716
126,decode,1,237,338853888,228712,101193,3,59505,23850,15761,264728,208,208,129,79,79,552517632,8588630016,8589934592,82048,19145,338853888,338853888,129,0,552517632,2519,13242,208,64416
127,decode,1,216,312201216,201223,97707,1,69881,19403,13820,257575,208,208,136,72,72,579170304,8588630016,8589934592,74945,22762,312201216,312201216,136,0,579170304,2379,11441,208,56763
128,decode,1,228,328126464,225602,98464,2,18935,19112,13168,212927,208,208,132,76,76,563245056,8588630016,8589934592,74746,23718,328126464,328126464,132,0,563245056,2270,10898,208,63246
129,decode,1,168,242417664,160306,75876,1,19229,19781,13660,176114,208,208,152,56,56,648953856,8588630016,8589934592,57640,18236,242417664,242417664,152,0,648953856,2158,11502,208,47567
130,decode,1,210,304238592,223073,98596,3,19993,22257,13882,216412,208,208,138,70,70,587132928,8588630016,8589934592,74544,24052,304238592,304238592,138,0,587132928,2338,11544,208,61681
