step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
99,end,decode,1,11629.7,8352.1,575.8,0.0,203.6
100,start,decode,1,11629.7,8352.1,575.9,0.0,203.6
100,end,decode,1,11629.8,8352.2,575.8,0.0,203.6
101,start,decode,1,11629.8,8352.2,575.9,0.0,203.6
101,end,decode,1,11629.8,8352.2,575.8,0.0,203.6
102,start,decode,1,11629.8,8352.2,575.9,0.0,203.6
102,end,decode,1,11629.8,8352.3,575.8,0.0,203.6
103,start,decode,1,11629.8,8352.3,575.9,0.0,203.6
103,end,decode,1,11629.9,8352.3,575.8,0.0,203.6
104,start,decode,1,11629.9,8352.3,575.9,0.0,203.6
104,end,decode,1,11629.9,8352.3,575.8,0.0,203.6
105,start,decode,1,11629.9,8352.3,575.9,0.0,203.6
105,end,decode,1,11629.9,8352.4,575.8,0.0,203.6
106,start,decode,1,11629.9,8352.4,575.9,0.0,203.6
106,end,decode,1,11629.9,8352.4,575.8,0.0,203.6
107,start,decode,1,11629.9,8352.4,575.9,0.0,203.6
107,end,decode,1,11630.0,8352.5,575.8,0.0,203.6
108,start,decode,1,11630.0,8352.5,575.9,0.0,203.6
108,end,decode,1,11630.0,8352.5,575.8,0.0,203.6
109,start,decode,1,11630.0,8352.5,575.9,0.0,203.6
109,end,decode,1,11630.0,8352.6,575.8,0.0,203.6
110,start,decode,1,11630.0,8352.6,575.9,0.0,203.6
110,end,decode,1,11630.1,8352.6,575.8,0.0,203.6
111,start,decode,1,11630.1,8352.6,575.9,0.0,203.6
111,end,decode,1,11630.1,8352.7,575.8,0.0,203.6
112,start,decode,1,11630.1,8352.7,575.9,0.0,203.6
112,end,decode,1,11630.1,8352.8,575.8,0.0,203.6
113,start,decode,1,11630.1,8352.8,575.9,0.0,203.6
113,end,decode,1,11630.2,8352.8,575.8,0.0,203.6
114,start,decode,1,11630.2,8352.8,575.9,0.0,203.6
114,end,decode,1,11630.2,8352.9,575.8,0.0,203.6
115,start,decode,1,11630.2,8352.9,575.9,0.0,203.6
115,end,decode,1,11630.2,8352.9,575.8,0.0,203.6
116,start,decode,1,11630.2,8353.0,575.9,0.0,203.6
116,end,decode,1,11630.3,8353.0,575.8,0.0,203.6
117,start,decode,1,11630.3,8353.0,575.9,0.0,203.6
117,end,decode,1,11630.3,8353.1,575.8,0.0,203.6
118,start,decode,1,11630.3,8353.1,575.9,0.0,203.6
118,end,decode,1,11630.3,8353.2,575.8,0.0,203.6
119,start,decode,1,11630.3,8353.2,575.9,0.0,203.6
119,end,decode,1,11630.4,8353.2,575.8,0.0,203.6
120,start,decode,1,11630.4,8353.2,575.9,0.0,203.6
120,end,decode,1,11630.4,8353.3,575.8,0.0,203.6
121,start,decode,1,11630.4,8353.3,575.9,0.0,203.6
121,end,decode,1,11630.4,8353.3,575.8,0.0,203.6
122,start,decode,1,11630.4,8353.3,575.9,0.0,203.6
122,end,decode,1,11630.4,8353.4,575.8,0.0,203.6
123,start,decode,1,11630.4,8353.4,575.9,0.0,203.6
123,end,decode,1,11630.5,8353.5,575.8,0.0,203.6
124,start,decode,1,11630.5,8353.5,575.9,0.0,203.6
124,end,decode,1,11630.5,8353.5,575.8,0.0,203.6
125,start,decode,1,11630.5,8353.5,575.9,0.0,203.6
125,end,decode,1,11630.5,8353.5,575.8,0.0,203.6
126,start,decode,1,11630.5,8353.5,575.9,0.0,203.6
126,end,decode,1,11630.6,8353.6,575.8,0.0,203.6
127,start,decode,1,11630.6,8353.6,575.9,0.0,203.6
127,end,decode,1,11630.6,8353.6,575.8,0.0,203.6
128,start,decode,1,11630.6,8353.6,575.9,0.0,203.6
128,end,decode,1,11630.6,8353.7,575.8,0.0,203.6
129,start,decode,1,11630.6,8353.7,575.9,0.0,203.6
129,end,decode,1,11630.7,8353.7,575.8,0.0,203.6
130,start,decode,1,11630.7,8353.7,575.9,0.0,203.6
130,end,decode,1,11630.7,8353.7,575.8,0.0,203.6
131,start,decode,1,11630.7,8353.8,575.9,0.0,203.6
131,end,decode,1,11630.7,8353.8,575.8,0.0,203.6
132,start,decode,1,11630.7,8353.8,575.9,0.0,203.6
132,end,decode,1,11630.8,8353.9,575.8,0.0,203.6
133,start,decode,1,11630.8,8353.9,575.9,0.0,203.6
133,end,decode,1,11630.8,8354.0,575.8,0.0,203.6
134,start,decode,1,11630.8,8354.0,575.9,0.0,203.6
134,end,decode,1,11630.8,8354.0,575.8,0.0,203.6
135,start,decode,1,11630.8,8354.0,575.9,0.0,203.6
135,end,decode,1,11630.9,8354.1,575.8,0.0,203.6
136,start,decode,1,11630.9,8354.1,575.9,0.0,203.6
136,end,decode,1,11630.9,8354.1,575.8,0.0,203.6
137,start,decode,1,11630.9,8354.2,575.9,0.0,203.6
137,end,decode,1,11630.9,8354.2,575.8,0.0,203.6
138,start,decode,1,11630.9,8354.2,575.9,0.0,203.6
138,end,decode,1,11631.0,8354.3,575.8,0.0,203.6
139,start,decode,1,11631.0,8354.3,575.9,0.0,203.6
139,end,decode,1,11631.0,8354.3,575.8,0.0,203.6
140,start,decode,1,11631.0,8354.3,575.9,0.0,203.6
140,end,decode,1,11631.0,8354.4,575.8,0.0,203.6
141,start,decode,1,11631.0,8354.4,575.9,0.0,203.6
141,end,decode,1,11631.1,8354.4,575.8,0.0,203.6
142,start,decode,1,11631.1,8354.4,575.9,0.0,203.6
142,end,decode,1,11631.1,8354.5,575.8,0.0,203.6
143,start,decode,1,11631.1,8354.5,575.9,0.0,203.6
143,end,decode,1,11631.1,8354.5,575.8,0.0,203.6
144,start,decode,1,11631.1,8354.5,575.9,0.0,203.6
144,end,decode,1,11631.1,8354.6,575.8,0.0,203.6
145,start,decode,1,11631.1,8354.6,575.9,0.0,203.6
145,end,decode,1,11631.2,8354.6,575.8,0.0,203.6
146,start,decode,1,11631.2,8354.6,575.9,0.0,203.6
146,end,decode,1,11631.2,8354.7,575.8,0.0,203.6
147,start,decode,1,11631.2,8354.7,575.9,0.0,203.6
147,end,decode,1,11631.2,8354.7,575.8,0.0,203.6
148,start,decode,1,11631.2,8354.7,575.9,0.0,203.6
148,end,decode,1,11631.3,8354.8,575.8,0.0,203.6
149,start,decode,1,11631.3,8354.8,575.9,0.0,203.6
149,end,decode,1,11631.3,8354.8,575.8,0.0,203.6
150,start,decode,1,11631.3,8354.8,575.9,0.0,203.6
150,end,decode,1,11631.3,8354.9,575.8,0.0,203.6
151,start,decode,1,11631.3,8354.9,575.9,0.0,203.6
151,end,decode,1,11631.4,8355.0,575.8,0.0,203.6
152,start,decode,1,11631.4,8355.0,575.9,0.0,203.6
152,end,decode,1,11631.4,8355.0,575.8,0.0,203.6
153,start,decode,1,11631.4,8355.0,575.9,0.0,203.6
153,end,decode,1,11631.4,8355.0,575.8,0.0,203.6
154,start,decode,1,11631.4,8355.0,575.9,0.0,203.6
154,end,decode,1,11631.5,8355.0,575.8,0.0,203.6
155,start,decode,1,11631.5,8355.0,575.9,0.0,203.6
155,end,decode,1,11631.5,8355.1,575.8,0.0,203.6
156,start,decode,1,11631.5,8355.1,575.9,0.0,203.6
156,end,decode,1,11631.5,8358.7,575.8,0.0,203.6
157,start,decode,1,11631.5,8358.7,575.9,0.0,203.6
157,end,decode,1,11631.6,8358.7,575.8,0.0,203.6
158,start,decode,1,11631.6,8358.8,575.9,0.0,203.6
158,end,decode,1,11631.6,8358.8,575.8,0.0,203.6
159,start,decode,1,11631.6,8358.8,575.9,0.0,203.6
159,end,decode,1,11631.6,8358.9,575.8,0.0,203.6
160,start,decode,1,11631.6,8358.9,575.9,0.0,203.6
160,end,decode,1,11631.7,8358.9,575.8,0.0,203.6
161,start,decode,1,11631.7,8358.9,575.9,0.0,203.6
161,end,decode,1,11631.7,8358.9,575.8,0.0,203.6
162,start,decode,1,11631.7,8358.9,575.9,0.0,203.6
162,end,decode,1,11631.7,8359.0,575.8,0.0,203.6
163,start,decode,1,11631.7,8359.0,575.9,0.0,203.6
163,end,decode,1,11631.8,8359.0,575.8,0.0,203.6
164,start,decode,1,11631.8,8359.0,575.9,0.0,203.6
164,end,decode,1,11631.8,8359.1,575.8,0.0,203.6
165,start,decode,1,11631.8,8359.1,575.9,0.0,203.6
165,end,decode,1,11631.8,8359.1,575.8,0.0,203.6
166,start,decode,1,11631.8,8359.1,575.9,0.0,203.6
166,end,decode,1,11631.9,8359.1,575.8,0.0,203.6
167,start,decode,1,11631.9,8359.2,575.9,0.0,203.6
167,end,decode,1,11631.9,8359.2,575.8,0.0,203.6
168,start,decode,1,11631.9,8359.2,575.9,0.0,203.6
168,end,decode,1,11631.9,8359.2,575.8,0.0,203.6
169,start,decode,1,11631.9,8359.2,575.9,0.0,203.6
169,end,decode,1,11632.0,8359.3,575.8,0.0,203.6
170,start,decode,1,11632.0,8359.3,575.9,0.0,203.6
170,end,decode,1,11632.0,8359.3,575.8,0.0,203.6
171,start,decode,1,11632.0,8359.3,575.9,0.0,203.6
171,end,decode,1,11632.0,8359.4,575.8,0.0,203.6
172,start,decode,1,11632.0,8359.4,575.9,0.0,203.6
172,end,decode,1,11632.1,8359.4,575.8,0.0,203.6
173,start,decode,1,11632.1,8359.5,575.9,0.0,203.6
173,end,decode,1,11632.1,8359.5,575.8,0.0,203.6
174,start,decode,1,11632.1,8359.6,575.9,0.0,203.6
174,end,decode,1,11632.1,8359.6,575.8,0.0,203.6
175,start,decode,1,11632.1,8359.6,575.9,0.0,203.6
175,end,decode,1,11632.2,8359.7,575.8,0.0,203.6
176,start,decode,1,11632.2,8359.7,575.9,0.0,203.6
176,end,decode,1,11632.2,8359.7,575.8,0.0,203.6
177,start,decode,1,11632.2,8359.7,575.9,0.0,203.6
177,end,decode,1,11632.2,8359.8,575.8,0.0,203.6
178,start,decode,1,11632.2,8359.8,575.9,0.0,203.6
178,end,decode,1,11632.3,8359.8,575.8,0.0,203.6
179,start,decode,1,11632.3,8359.8,575.9,0.0,203.6
179,end,decode,1,11632.3,8359.9,575.8,0.0,203.6
180,start,decode,1,11632.3,8359.9,575.9,0.0,203.6
180,end,decode,1,11632.3,8359.9,575.8,0.0,203.6
181,start,decode,1,11632.3,8359.9,575.9,0.0,203.6
181,end,decode,1,11632.4,8360.0,575.8,0.0,203.6
182,start,decode,1,11632.4,8360.0,575.9,0.0,203.6
182,end,decode,1,11632.4,8360.1,575.8,0.0,203.6
183,start,decode,1,11632.4,8360.1,575.9,0.0,203.6
183,end,decode,1,11632.4,8360.1,575.8,0.0,203.6
184,start,decode,1,11632.4,8360.1,575.9,0.0,203.6
184,end,decode,1,11632.4,8360.2,575.8,0.0,203.6
185,start,decode,1,11632.4,8360.2,575.9,0.0,203.6
185,end,decode,1,11632.5,8360.2,575.8,0.0,203.6
186,start,decode,1,11632.5,8360.2,575.9,0.0,203.6
186,end,decode,1,11632.5,8360.3,575.8,0.0,203.6
187,start,decode,1,11632.5,8360.3,575.9,0.0,203.6
187,end,decode,1,11632.5,8360.3,575.8,0.0,203.6
188,start,decode,1,11632.5,8360.3,575.9,0.0,203.6
188,end,decode,1,11632.6,8360.4,575.8,0.0,203.6
189,start,decode,1,11632.6,8360.4,575.9,0.0,203.6
189,end,decode,1,11632.6,8360.4,575.8,0.0,203.6
190,start,decode,1,11632.6,8360.4,575.9,0.0,203.6
190,end,decode,1,11632.6,8360.5,575.8,0.0,203.6
191,start,decode,1,11632.6,8360.5,575.9,0.0,203.6
191,end,decode,1,11632.7,8360.5,575.8,0.0,203.6
192,start,decode,1,11632.7,8360.5,575.9,0.0,203.6
192,end,decode,1,11632.7,8360.5,575.8,0.0,203.6
193,start,decode,1,11632.7,8360.5,576.0,0.0,203.6
193,end,decode,1,11632.8,8360.6,575.9,0.0,203.6
194,start,prefill,511,11601.5,8402.9,574.3,0.0,203.6
194,end,prefill,511,12511.5,9120.5,574.3,0.0,203.6
195,start,prefill,4,12554.3,9165.2,617.1,0.0,203.6
195,end,prefill,4,12554.4,9165.9,617.1,0.0,203.6
196,start,decode,1,12554.4,9168.5,619.0,0.0,203.6
196,end,decode,1,11689.8,8349.9,619.0,0.0,203.6
197,start,decode,1,11689.8,8350.0,619.1,0.0,203.6
197,end,decode,1,11689.9,8350.2,619.0,0.0,203.6
198,start,decode,1,11689.9,8350.2,619.1,0.0,203.6
198,end,decode,1,11689.9,8350.3,619.0,0.0,203.6
199,start,decode,1,11689.9,8350.3,619.1,0.0,203.6
199,end,decode,1,11689.9,8350.4,619.0,0.0,203.6
200,start,decode,1,11689.9,8350.4,619.1,0.0,203.6
200,end,decode,1,11690.0,8350.5,619.0,0.0,203.6
201,start,decode,1,11690.0,8350.5,619.1,0.0,203.6
201,end,decode,1,11690.0,8350.5,619.0,0.0,203.6
202,start,decode,1,11690.0,8350.6,619.1,0.0,203.6
202,end,decode,1,11690.0,8350.6,619.0,0.0,203.6
203,start,decode,1,11690.0,8350.6,619.1,0.0,203.6
203,end,decode,1,11690.1,8350.7,619.0,0.0,203.6
204,start,decode,1,11690.1,8350.7,619.1,0.0,203.6
204,end,decode,1,11690.1,8350.8,619.0,0.0,203.6
205,start,decode,1,11690.1,8350.8,619.1,0.0,203.6
205,end,decode,1,11690.1,8350.8,619.0,0.0,203.6
206,start,decode,1,11690.1,8350.9,619.1,0.0,203.6
206,end,decode,1,11690.1,8350.9,619.0,0.0,203.6
207,start,decode,1,11690.1,8350.9,619.1,0.0,203.6
207,end,decode,1,11690.1,8351.0,619.0,0.0,203.6
208,start,decode,1,11690.1,8351.0,619.1,0.0,203.6
208,end,decode,1,11690.2,8351.0,619.0,0.0,203.6
209,start,decode,1,11690.2,8351.0,619.1,0.0,203.6
209,end,decode,1,11690.2,8351.1,619.0,0.0,203.6
210,start,decode,1,11690.2,8351.1,619.1,0.0,203.6
210,end,decode,1,11690.2,8351.1,619.0,0.0,203.6
211,start,decode,1,11690.2,8351.1,619.1,0.0,203.6
211,end,decode,1,11690.3,8351.1,619.0,0.0,203.6
212,start,decode,1,11690.3,8351.2,619.1,0.0,203.6
212,end,decode,1,11690.3,8351.2,619.0,0.0,203.6
213,start,decode,1,11690.3,8351.3,619.1,0.0,203.6
213,end,decode,1,11690.3,8351.3,619.0,0.0,203.6
214,start,decode,1,11690.3,8351.3,619.1,0.0,203.6
214,end,decode,1,11690.4,8351.4,619.0,0.0,203.6
215,start,decode,1,11690.4,8351.4,619.1,0.0,203.6
215,end,decode,1,11690.4,8351.5,619.0,0.0,203.6
216,start,decode,1,11690.4,8351.5,619.1,0.0,203.6
216,end,decode,1,11690.4,8351.5,619.0,0.0,203.6
217,start,decode,1,11690.4,8351.6,619.1,0.0,203.6
217,end,decode,1,11690.5,8351.6,619.0,0.0,203.6
218,start,decode,1,11690.5,8351.7,619.1,0.0,203.6
218,end,decode,1,11690.5,8351.7,619.0,0.0,203.6
219,start,decode,1,11690.5,8351.7,619.1,0.0,203.6
219,end,decode,1,11690.5,8351.8,619.0,0.0,203.6
220,start,decode,1,11690.5,8351.8,619.1,0.0,203.6
220,end,decode,1,11690.6,8351.8,619.0,0.0,203.6
221,start,decode,1,11690.6,8351.8,619.1,0.0,203.6
221,end,decode,1,11690.6,8351.9,619.0,0.0,203.6
222,start,decode,1,11690.6,8351.9,619.1,0.0,203.6
