step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,prefill,512,16626,20838629376,15361799,1068847,96,558609,835059,1143220,7468776,5542,0,0,0,1722,0,8588132352,8589934592,951608,117239,20838629376,6474940416,0,0,0,126500,1016720,5542,3862945,0
7,prefill,512,16695,20925112320,18114175,1064961,86,593413,879471,1153005,8245681,5565,0,0,0,1543,0,8588132352,8589934592,960405,104556,20925112320,5801877504,0,0,0,134151,1018854,5565,4554745,0
8,prefill,512,16041,20105404416,15441160,1076429,99,631289,802388,1164405,7576066,5347,0,0,0,1555,0,8588132352,8589934592,968806,107623,20105404416,5846999040,0,0,0,87724,1076681,5347,3901456,0
9,prefill,512,16191,20293410816,17667552,1096304,107,713527,859143,1198639,8327072,5397,0,0,0,1552,0,8588132352,8589934592,986486,109818,20293410816,5835718656,0,0,0,140326,1058313,5397,4459352,0
10,prefill,512,16374,20522778624,17308968,1079615,96,736712,925475,1215832,8316265,5458,0,0,0,1521,0,8588132352,8589934592,972030,107585,20522778624,5719154688,0,0,0,130963,1084869,5458,4358535,0
11,prefill,512,16251,20368613376,15779888,1056291,106,766133,844122,1172606,7806276,5417,0,0,0,1577,0,8588132352,8589934592,946484,109807,20368613376,5929721856,0,0,0,110298,1062308,5417,3967018,0
12,prefill,512,16314,20447576064,16348024,1099785,75,809571,877932,1242479,8140039,5438,0,0,0,1622,0,8588132352,8589934592,985271,114514,20447576064,6098927616,0,0,0,110891,1131588,5438,4110197,0
13,prefill,512,16512,20695744512,15773982,1071505,83,848847,886352,1181505,7955613,5504,0,0,0,1602,0,8588132352,8589934592,959607,111898,20695744512,6023725056,0,0,0,128782,1052723,5504,3967321,0
14,prefill,512,15900,19928678400,17579492,1139494,107,926238,898502,1172499,8571288,5300,0,0,0,1692,0,8588132352,8589934592,1016810,122684,19928678400,6362136576,0,0,0,132533,1039966,5300,4434448,0
15,prefill,512,15210,19063848960,17811433,1069991,120,976502,835362,1114926,8472319,5070,0,0,0,1604,0,8588132352,8589934592,945868,124123,19063848960,6031245312,0,0,0,143024,971902,5070,4475418,0
16,prefill,512,16926,21214642176,14952473,1061306,91,993876,881173,1222683,7920089,5642,0,0,0,1573,0,8588132352,8589934592,954547,106759,21214642176,5914681344,0,0,0,124747,1097936,5642,3760960,0
17,prefill,512,16554,20748386304,17981921,1108489,122,1027867,873784,1109855,8657439,5518,0,0,0,1571,0,8588132352,8589934592,995503,112986,20748386304,5907161088,0,0,0,132809,977046,5518,4537322,0
18,prefill,512,16860,21131919360,15396464,1097810,95,1061690,872944,1123772,8029184,5620,0,0,0,1535,0,8588132352,8589934592,987270,110540,21131919360,5771796480,0,0,0,124519,999253,5620,3872873,0
19,prefill,512,16776,21026635776,15608024,1104933,93,1129731,881775,1197728,8238880,5592,0,0,0,1804,0,8588132352,8589934592,976114,128819,21026635776,6783270912,0,0,0,138134,1059594,5592,3924620,0
20,prefill,512,16773,21022875648,14938604,1084404,83,1178771,874789,1167107,8061614,5591,0,0,0,1701,0,8588132352,8589934592,967041,117363,21022875648,6395977728,0,0,0,130968,1036139,5591,3756460,0
21,prefill,512,16779,21030395904,15944728,1074213,70,1233137,842294,1175513,8335454,5593,0,0,0,1368,0,8588132352,8589934592,976885,97328,21030395904,5143855104,0,0,0,151284,1024229,5593,4010227,0
22,prefill,512,15411,19315777536,13301151,996042,77,1271793,859317,1127890,7600506,5137,0,0,0,1666,0,8588132352,8589934592,879927,116115,19315777536,6264373248,0,0,0,150303,977587,5137,3345387,0
23,prefill,512,16359,20503977984,15518818,1057526,84,1283037,868717,1181603,8295191,5453,0,0,0,1649,0,8588132352,8589934592,942136,115390,20503977984,6200451072,0,0,0,111769,1069834,5453,3904224,0
24,prefill,512,16806,21064237056,15328204,1102537,74,1365907,891601,1250769,8465102,5602,0,0,0,1623,0,8588132352,8589934592,986670,115867,21064237056,6102687744,0,0,0,161805,1088964,5602,3854214,0
25,prefill,436,16950,21244723200,14800243,1101384,112,1192090,857828,1064887,7939327,5650,0,0,0,1710,0,8588132352,8589934592,985571,115813,21244723200,6429818880,0,0,0,80582,984305,5650,3723026,0
26,prefill,512,16983,21286084608,16023075,1123661,89,1443045,901595,1194763,8691096,5661,0,0,0,1696,0,8588132352,8589934592,1003184,120477,21286084608,6377177088,0,0,0,163479,1031284,5661,4027943,0
27,prefill,4,1053,1319804928,814718,26673,10,71462,39988,2946,350291,448,448,97,351,346,364732416,8588132352,8589934592,0,26673,1319804928,1319804928,97,0,364732416,3167,0,448,209212,221
28,decode,1,210,263208960,304901,6641,12,33757,24058,25205,172580,208,208,138,70,63,518897664,8588132352,8589934592,0,6641,263208960,263208960,138,0,518897664,3089,22116,208,82907,0
29,decode,1,225,282009600,211850,8511,7,29242,27066,8107,133892,208,208,133,75,71,500097024,8588132352,8589934592,0,8511,282009600,282009600,133,0,500097024,2690,5417,208,60959,0
30,decode,1,216,270729216,171649,11356,8,29358,28329,6146,123791,208,208,136,72,65,511377408,8588132352,8589934592,0,11356,270729216,270729216,136,0,511377408,2879,3267,208,48594,0
31,decode,1,264,330891264,227270,14531,9,31594,32143,4481,160646,208,208,120,88,85,451215360,8588132352,8589934592,0,14531,330891264,330891264,120,0,451215360,3474,1007,208,77888,0
32,decode,1,189,236888064,149815,8313,5,34626,29385,8571,123933,208,208,145,63,59,545218560,8588132352,8589934592,0,8313,236888064,236888064,145,0,545218560,2648,5923,208,43033,0
33,decode,1,222,278249472,190734,8152,3,32558,27668,7885,135466,208,208,134,74,71,503857152,8588132352,8589934592,0,8152,278249472,278249472,134,0,503857152,2366,5519,208,59200,0
34,decode,1,264,330891264,241823,13916,6,32933,29281,3154,147888,208,208,120,88,84,451215360,8588132352,8589934592,0,13916,330891264,330891264,120,0,451215360,2489,665,208,68598,0
35,decode,1,201,251928576,167647,9521,8,31573,24393,5811,117990,208,208,141,67,65,530178048,8588132352,8589934592,0,9521,251928576,251928576,141,0,530178048,2217,3594,208,46684,0
36,decode,1,195,244408320,175548,7451,4,31285,25650,7765,121344,208,208,143,65,60,537698304,8588132352,8589934592,0,7451,244408320,244408320,143,0,537698304,2159,5606,208,49189,0
37,decode,1,156,195526656,132389,4970,5,31224,21628,9198,105858,208,208,156,52,51,586579968,8588132352,8589934592,0,4970,195526656,195526656,156,0,586579968,2083,7115,208,38833,0
38,decode,1,297,372252672,280182,13663,5,30106,28567,3173,151106,208,208,109,99,96,409853952,8588132352,8589934592,0,13663,372252672,372252672,109,0,409853952,2273,900,208,75592,0
39,decode,1,204,255688704,425301,13145,19,50748,34023,10345,225441,208,208,140,68,66,526417920,8588132352,8589934592,0,13145,255688704,255688704,140,0,526417920,4466,5879,208,117161,0
40,decode,1,198,248168448,273979,9711,10,42136,33958,8854,172923,208,208,142,66,63,533938176,8588132352,8589934592,0,9711,248168448,248168448,142,0,533938176,3244,5610,208,78254,0
41,decode,1,204,255688704,190685,13131,9,38568,29026,4949,138369,208,208,140,68,61,526417920,8588132352,8589934592,0,13131,255688704,255688704,140,0,526417920,2717,2232,208,52686,0
42,decode,1,174,218087424,166142,6535,5,30341,22416,8158,114835,208,208,150,58,54,564019200,8588132352,8589934592,0,6535,218087424,218087424,150,0,564019200,2132,6026,208,47380,0
43,decode,1,204,255688704,174748,8981,6,30174,25502,6481,120500,208,208,140,68,67,526417920,8588132352,8589934592,0,8981,255688704,255688704,140,0,526417920,2160,4321,208,49356,0
44,decode,1,84,105283584,107115,2531,2,28594,16605,10746,89876,208,208,180,28,25,676823040,8588132352,8589934592,0,2531,105283584,105283584,180,0,676823040,1835,8911,208,31398,0
45,decode,1,126,157925376,108207,3797,2,30269,20122,9977,96090,208,208,166,42,40,624181248,8588132352,8589934592,0,3797,157925376,157925376,166,0,624181248,2019,7958,208,31923,0
46,decode,1,39,48881664,42164,1000,1,29913,15031,11566,71191,208,208,195,13,12,733224960,8588132352,8589934592,0,1000,48881664,48881664,195,0,733224960,1886,9680,208,13680,0
47,decode,1,192,240648192,170595,7580,8,31280,26516,7586,121637,208,208,144,64,64,541458432,8588132352,8589934592,0,7580,240648192,240648192,144,0,541458432,2194,5392,208,48667,0
48,decode,1,219,274489344,189863,9128,0,30734,25993,6367,124929,208,208,135,73,73,507617280,8588132352,8589934592,0,9128,274489344,274489344,135,0,507617280,2159,4208,208,52707,0
49,decode,1,219,274489344,187017,8741,7,29301,25978,6313,122694,208,208,135,73,73,507617280,8588132352,8589934592,0,8741,274489344,274489344,135,0,507617280,2071,4242,208,52354,0
50,decode,1,135,169205760,113139,3078,2,28589,19525,10400,95552,208,208,163,45,45,612900864,8588132352,8589934592,0,3078,169205760,169205760,163,0,612900864,1855,8545,208,33958,0
51,decode,1,129,161685504,107250,2842,3,28663,19856,10511,93879,208,208,165,43,43,620421120,8588132352,8589934592,0,2842,161685504,161685504,165,0,620421120,1807,8704,208,32004,0
52,decode,1,219,274489344,179108,4601,5,28953,26049,9812,120251,208,208,135,73,73,507617280,8588132352,8589934592,0,4601,274489344,274489344,135,0,507617280,1913,7899,208,50831,0
53,decode,1,120,150405120,101604,2442,4,28604,19903,10915,94126,208,208,168,40,40,631701504,8588132352,8589934592,0,2442,150405120,150405120,168,0,631701504,1813,9102,208,32258,0
54,decode,1,165,206807040,143527,3436,4,29344,22424,10377,107740,208,208,153,55,55,575299584,8588132352,8589934592,0,3436,206807040,206807040,153,0,575299584,1864,8513,208,42155,0
55,decode,1,123,154165248,101726,2730,7,29085,18747,10646,91245,208,208,167,41,41,627941376,8588132352,8589934592,0,2730,154165248,154165248,167,0,627941376,1842,8804,208,30030,0
56,decode,1,72,90243072,58537,1489,4,28835,16679,11263,76903,208,208,184,24,24,691863552,8588132352,8589934592,0,1489,90243072,90243072,184,0,691863552,1796,9467,208,18633,0
57,decode,1,132,165445632,113619,2910,1,29184,21066,10593,98506,208,208,164,44,44,616660992,8588132352,8589934592,0,2910,165445632,165445632,164,0,616660992,1844,8749,208,34752,0
58,decode,1,129,161685504,108952,2731,7,29352,20334,10600,95237,208,208,165,43,43,620421120,8588132352,8589934592,0,2731,161685504,161685504,165,0,620421120,1834,8766,208,32213,0
59,decode,1,207,259448832,174005,4371,2,30097,25451,10007,118872,208,208,139,69,69,522657792,8588132352,8589934592,0,4371,259448832,259448832,139,0,522657792,2012,7995,208,48944,0
60,decode,1,171,214327296,136615,3581,5,30293,23304,10057,106967,208,208,151,57,57,567779328,8588132352,8589934592,0,3581,214327296,214327296,151,0,567779328,1931,8126,208,39727,0
61,decode,1,249,312090624,204015,7172,3,30602,27645,7831,130220,208,208,125,83,83,470016000,8588132352,8589934592,0,7172,312090624,312090624,125,0,470016000,2097,5734,208,56967,0
62,decode,1,99,124084224,91476,2512,4,30296,18511,11605,91063,208,208,175,33,33,658022400,8588132352,8589934592,0,2512,124084224,124084224,175,0,658022400,2206,9399,208,28135,0
63,decode,1,63,78962688,59770,1956,5,29483,15266,11359,77211,208,208,187,21,21,703143936,8588132352,8589934592,0,1956,78962688,78962688,187,0,703143936,2145,9214,208,19142,0
64,decode,1,102,127844352,81097,2194,2,28534,19334,10976,86029,208,208,174,34,34,654262272,8588132352,8589934592,0,2194,127844352,127844352,174,0,654262272,1913,9063,208,24989,0
65,decode,1,90,112803840,74596,1964,1,28603,17660,11013,82585,208,208,178,30,30,669302784,8588132352,8589934592,0,1964,112803840,112803840,178,0,669302784,1828,9185,208,23344,0
66,decode,1,99,124084224,81195,2072,1,28434,17716,10963,84911,208,208,175,33,33,658022400,8588132352,8589934592,0,2072,124084224,124084224,175,0,658022400,1799,9164,208,25725,0
67,decode,1,189,236888064,154692,4085,1,28762,23073,10110,110083,208,208,145,63,63,545218560,8588132352,8589934592,0,4085,236888064,236888064,145,0,545218560,1878,8232,208,44052,0
68,decode,1,123,154165248,130706,2693,2,28979,19797,10719,99924,208,208,167,41,41,627941376,8588132352,8589934592,0,2693,154165248,154165248,167,0,627941376,1871,8848,208,37734,0
69,decode,1,63,78962688,51893,1461,5,28787,15442,11191,73776,208,208,187,21,21,703143936,8588132352,8589934592,0,1461,78962688,78962688,187,0,703143936,1775,9416,208,16890,0
70,decode,1,42,52641792,33815,879,3,28280,13542,11301,65757,208,208,194,14,14,729464832,8588132352,8589934592,0,879,52641792,52641792,194,0,729464832,1733,9568,208,11752,0
71,decode,1,66,82722816,53122,1423,0,28455,15718,11130,74672,208,208,186,22,22,699383808,8588132352,8589934592,0,1423,82722816,82722816,186,0,699383808,1781,9349,208,17946,0
72,decode,1,120,150405120,98302,3111,2,28885,23845,10676,96573,208,208,168,40,40,631701504,8588132352,8589934592,0,3111,150405120,150405120,168,0,631701504,1957,8719,208,30054,0
73,decode,1,111,139124736,91498,2517,5,28847,18819,10655,89499,208,208,171,37,37,642981888,8588132352,8589934592,0,2517,139124736,139124736,171,0,642981888,1803,8852,208,28656,0
74,decode,1,75,94003200,60554,1695,3,28620,17002,11167,77209,208,208,183,25,25,688103424,8588132352,8589934592,0,1695,94003200,94003200,183,0,688103424,1776,9391,208,18722,0
75,decode,1,111,139124736,92131,2458,3,28698,18785,10686,87538,208,208,171,37,37,642981888,8588132352,8589934592,0,2458,139124736,139124736,171,0,642981888,1832,8854,208,26908,0
76,decode,1,51,63922176,41856,1019,4,28389,13241,11560,68467,208,208,191,17,17,718184448,8588132352,8589934592,0,1019,63922176,63922176,191,0,718184448,1743,9817,208,14254,0
77,decode,1,114,142884864,94930,2381,4,29025,18251,10848,89209,208,208,170,38,38,639221760,8588132352,8589934592,0,2381,142884864,142884864,170,0,639221760,1811,9037,208,28700,0
78,decode,1,75,94003200,62114,1536,3,28281,18055,11593,78998,208,208,183,25,25,688103424,8588132352,8589934592,0,1536,94003200,94003200,183,0,688103424,1873,9720,208,19530,0
79,decode,1,189,236888064,160968,3951,3,28902,23267,10106,112793,208,208,145,63,63,545218560,8588132352,8589934592,0,3951,236888064,236888064,145,0,545218560,1861,8245,208,46564,0
80,decode,1,99,124084224,81346,2109,3,28729,15686,10924,82227,208,208,175,33,33,658022400,8588132352,8589934592,0,2109,124084224,124084224,175,0,658022400,1775,9149,208,24776,0
81,decode,1,273,342171648,229127,5907,3,29049,24294,8738,131136,208,208,117,91,91,439934976,8588132352,8589934592,0,5907,342171648,342171648,117,0,439934976,1915,6823,208,63145,0
82,decode,1,216,270729216,191006,4473,4,29273,25344,9987,122975,208,208,136,72,72,511377408,8588132352,8589934592,0,4473,270729216,270729216,136,0,511377408,1889,8098,208,53894,0
83,decode,1,237,297050112,194381,4984,6,29784,26591,9631,125285,208,208,129,79,79,485056512,8588132352,8589934592,0,4984,297050112,297050112,129,0,485056512,1947,7684,208,54289,0
84,decode,1,294,368492544,236491,6309,4,29286,23895,8457,132466,208,208,110,98,98,413614080,8588132352,8589934592,0,6309,368492544,368492544,110,0,413614080,1998,6459,208,64515,0
85,decode,1,306,383533056,254261,6705,8,29512,22008,8838,136287,208,208,106,102,102,398573568,8588132352,8589934592,0,6705,383533056,383533056,106,0,398573568,2504,6334,208,69216,0
86,decode,1,171,214327296,139042,3596,5,29109,22457,10391,105810,208,208,151,57,57,567779328,8588132352,8589934592,0,3596,214327296,214327296,151,0,567779328,2110,8281,208,40252,0
87,decode,1,264,330891264,217134,5484,8,28856,26292,9324,130275,208,208,120,88,88,451215360,8588132352,8589934592,0,5484,330891264,330891264,120,0,451215360,2008,7316,208,60311,0
88,decode,1,168,210567168,141021,3654,3,29068,22172,10399,106812,208,208,152,56,56,571539456,8588132352,8589934592,0,3654,210567168,210567168,152,0,571539456,1931,8468,208,41516,0
89,decode,1,90,112803840,73409,1907,3,29051,17805,11179,83118,208,208,178,30,30,669302784,8588132352,8589934592,0,1907,112803840,112803840,178,0,669302784,1909,9270,208,23173,0
90,decode,1,207,259448832,168808,4495,3,28810,23964,9772,115573,208,208,139,69,69,522657792,8588132352,8589934592,0,4495,259448832,259448832,139,0,522657792,1912,7860,208,48529,0
91,decode,1,159,199286784,131811,3250,2,28969,21531,10378,103271,208,208,155,53,53,582819840,8588132352,8589934592,0,3250,199286784,199286784,155,0,582819840,1869,8509,208,39141,0
92,decode,1,180,225607680,156184,3724,2,28839,21122,10107,107769,208,208,148,60,60,556498944,8588132352,8589934592,0,3724,225607680,225607680,148,0,556498944,1883,8224,208,43975,0
93,decode,1,246,308330496,210920,5354,1,29909,24094,9257,127251,208,208,126,82,82,473776128,8588132352,8589934592,0,5354,308330496,308330496,126,0,473776128,2021,7236,208,58636,0
94,decode,1,246,308330496,203116,5085,4,28852,25929,9630,126161,208,208,126,82,82,473776128,8588132352,8589934592,0,5085,308330496,308330496,126,0,473776128,1911,7719,208,56661,0
95,decode,1,129,161685504,123920,2697,6,28879,20515,10905,100706,208,208,165,43,43,620421120,8588132352,8589934592,0,2697,161685504,161685504,165,0,620421120,1846,9059,208,37704,0
96,decode,1,165,206807040,136036,3479,2,29225,22191,10378,104407,208,208,153,55,55,575299584,8588132352,8589934592,0,3479,206807040,206807040,153,0,575299584,1844,8534,208,39132,0
97,decode,1,165,206807040,137140,3429,1,29596,21948,10534,105017,208,208,153,55,55,575299584,8588132352,8589934592,0,3429,206807040,206807040,153,0,575299584,1944,8590,208,39509,0
98,decode,1,117,146644992,97811,2428,1,29441,18319,10934,90828,208,208,169,39,39,635461632,8588132352,8589934592,0,2428,146644992,146644992,169,0,635461632,1902,9032,208,29705,0
99,decode,1,189,236888064,157868,4073,4,29129,23596,9910,111788,208,208,145,63,63,545218560,8588132352,8589934592,0,4073,236888064,236888064,145,0,545218560,1879,8031,208,45076,0
100,decode,1,174,218087424,147417,3607,1,29155,22683,10360,110272,208,208,150,58,58,564019200,8588132352,8589934592,0,3607,218087424,218087424,150,0,564019200,1879,8481,208,44466,0
101,decode,1,159,199286784,139624,3306,4,29696,20462,10721,105255,208,208,155,53,53,582819840,8588132352,8589934592,0,3306,199286784,199286784,155,0,582819840,1935,8786,208,41066,0
102,decode,1,99,124084224,80470,2362,5,28832,18408,10747,85773,208,208,175,33,33,658022400,8588132352,8589934592,0,2362,124084224,124084224,175,0,658022400,1812,8935,208,25419,0
103,decode,1,165,206807040,134719,3478,3,28862,20258,10181,101256,208,208,153,55,55,575299584,8588132352,8589934592,0,3478,206807040,206807040,153,0,575299584,1860,8321,208,38474,0
104,decode,1,132,165445632,108474,2935,1,28944,19145,10585,93628,208,208,164,44,44,616660992,8588132352,8589934592,0,2935,165445632,165445632,164,0,616660992,1821,8764,208,32018,0
105,decode,1,117,146644992,98322,2561,5,28856,21036,10864,92849,208,208,169,39,39,635461632,8588132352,8589934592,0,2561,146644992,146644992,169,0,635461632,1833,9031,208,29527,0
106,decode,1,141,176726016,117874,3021,4,28931,19896,10425,96958,208,208,161,47,47,605380608,8588132352,8589934592,0,3021,176726016,176726016,161,0,605380608,1816,8609,208,34681,0
107,decode,1,174,218087424,151825,3618,5,28995,22172,10335,109094,208,208,150,58,58,564019200,8588132352,8589934592,0,3618,218087424,218087424,150,0,564019200,1854,8481,208,43969,0
108,decode,1,210,263208960,174228,4407,3,28867,23114,9656,114284,208,208,138,70,70,518897664,8588132352,8589934592,0,4407,263208960,263208960,138,0,518897664,1856,7800,208,48237,0
109,decode,1,183,229367808,151985,3843,5,28861,22894,10055,109705,208,208,147,61,61,552738816,8588132352,8589934592,0,3843,229367808,229367808,147,0,552738816,1842,8213,208,44047,0
110,decode,1,141,176726016,117211,2928,7,28731,20161,10554,97211,208,208,161,47,47,605380608,8588132352,8589934592,0,2928,176726016,176726016,161,0,605380608,1791,8763,208,34830,0
111,decode,1,165,206807040,147996,3790,8,29556,18376,10200,104898,208,208,153,55,55,575299584,8588132352,8589934592,0,3790,206807040,206807040,153,0,575299584,2277,7923,208,42968,0
112,decode,1,159,199286784,127447,3355,4,29796,22004,10480,102899,208,208,155,53,53,582819840,8588132352,8589934592,0,3355,199286784,199286784,155,0,582819840,2052,8428,208,37260,0
113,decode,1,201,251928576,167332,4289,3,29796,23417,10068,115408,208,208,141,67,67,530178048,8588132352,8589934592,0,4289,251928576,251928576,141,0,530178048,2052,8016,208,47835,0
114,decode,1,270,338411520,225154,5828,7,29682,26522,9057,133158,208,208,118,90,90,443695104,8588132352,8589934592,0,5828,338411520,338411520,118,0,443695104,1973,7084,208,62062,0
115,decode,1,189,236888064,156522,3903,1,28784,22519,10213,110431,208,208,145,63,63,545218560,8588132352,8589934592,0,3903,236888064,236888064,145,0,545218560,1897,8316,208,45011,0
116,decode,1,147,184246272,121510,2991,6,28705,20054,10525,98213,208,208,159,49,49,597860352,8588132352,8589934592,0,2991,184246272,184246272,159,0,597860352,1844,8681,208,35932,0
117,decode,1,114,142884864,93568,2430,0,28820,18138,10724,88648,208,208,170,38,38,639221760,8588132352,8589934592,0,2430,142884864,142884864,170,0,639221760,1835,8889,208,28536,0
118,decode,1,249,312090624,206890,5305,4,29374,25254,9237,126654,208,208,125,83,83,470016000,8588132352,8589934592,0,5305,312090624,312090624,125,0,470016000,1964,7273,208,57480,0
119,decode,1,204,255688704,172215,4239,6,28813,23298,9936,114275,208,208,140,68,68,526417920,8588132352,8589934592,0,4239,255688704,255688704,140,0,526417920,1900,8036,208,47983,0
120,decode,1,210,263208960,175889,4381,3,28850,23757,9945,116038,208,208,138,70,70,518897664,8588132352,8589934592,0,4381,263208960,263208960,138,0,518897664,1916,8029,208,49102,0
121,decode,1,129,161685504,105506,2689,4,28911,18778,10734,93641,208,208,165,43,43,620421120,8588132352,8589934592,0,2689,161685504,161685504,165,0,620421120,1862,8872,208,32525,0
122,decode,1,162,203046912,134263,3364,2,28950,21178,10449,104083,208,208,154,54,54,579059712,8588132352,8589934592,0,3364,203046912,203046912,154,0,579059712,1852,8597,208,40140,0
123,decode,1,114,142884864,101597,2281,5,28528,18056,10724,91968,208,208,170,38,38,639221760,8588132352,8589934592,0,2281,142884864,142884864,170,0,639221760,1812,8912,208,32374,0
124,decode,1,129,161685504,109349,2940,5,29317,20625,10749,97235,208,208,165,43,43,620421120,8588132352,8589934592,0,2940,161685504,161685504,165,0,620421120,1839,8910,208,33599,0
125,decode,1,84,105283584,70913,1714,4,28779,16456,11263,79820,208,208,180,28,28,676823040,8588132352,8589934592,0,1714,105283584,105283584,180,0,676823040,1779,9484,208,21604,0
126,decode,1,108,135364608,88283,2287,1,28644,18444,11028,87559,208,208,172,36,36,646742016,8588132352,8589934592,0,2287,135364608,135364608,172,0,646742016,1794,9234,208,27155,0
127,decode,1,81,101523456,67599,1691,1,28471,17473,11234,79440,208,208,181,27,27,680583168,8588132352,8589934592,0,1691,101523456,101523456,181,0,680583168,1779,9455,208,20570,0
128,decode,1,99,124084224,81045,2099,1,28731,17800,10898,84510,208,208,175,33,33,658022400,8588132352,8589934592,0,2099,124084224,124084224,175,0,658022400,1777,9121,208,24981,0
129,decode,1,180,225607680,151756,3843,5,28896,22418,9954,107815,208,208,148,60,60,556498944,8588132352,8589934592,0,3843,225607680,225607680,148,0,556498944,1826,8128,208,42699,0
130,decode,1,186,233127936,151509,3860,4,28877,21393,10168,108454,208,208,146,62,62,548978688,8588132352,8589934592,0,3860,233127936,233127936,146,0,548978688,1812,8356,208,44152,0
131,decode,1,153,191766528,129078,3185,2,28827,20348,10490,101159,208,208,157,51,51,590340096,8588132352,8589934592,0,3185,191766528,191766528,157,0,590340096,1847,8643,208,38307,0
132,decode,1,228,285769728,195266,4802,3,29576,25665,9607,124444,208,208,132,76,76,496336896,8588132352,8589934592,0,4802,285769728,285769728,132,0,496336896,1935,7672,208,54791,0
133,decode,1,258,323371008,210623,5554,6,29107,24322,8931,126211,208,208,122,86,86,458735616,8588132352,8589934592,0,5554,323371008,323371008,122,0,458735616,1936,6995,208,58291,0
134,decode,1,186,233127936,154201,4088,5,28738,23740,9970,111007,208,208,146,62,62,548978688,8588132352,8589934592,0,4088,233127936,233127936,146,0,548978688,1889,8081,208,44466,0
135,decode,1,177,221847552,147100,3620,1,28817,22744,10372,108290,208,208,149,59,59,560259072,8588132352,8589934592,0,3620,221847552,221847552,149,0,560259072,1864,8508,208,42736,0
136,decode,1,177,221847552,145650,3721,4,29037,23303,10286,108319,208,208,149,59,59,560259072,8588132352,8589934592,0,3721,221847552,221847552,149,0,560259072,1841,8445,208,41968,0
137,decode,1,132,165445632,107709,2885,7,29333,16603,11534,92729,208,208,164,44,44,616660992,8588132352,8589934592,0,2885,165445632,165445632,164,0,616660992,2295,9239,208,32367,0
