step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,16,moe,652,32,6614,3324,3324,2602,626,0,62,0,563,8,5,3,8
4,17,moe,691,33,5964,3212,3212,2548,166,0,38,0,1052,8,5,3,8
4,18,moe,655,31,7479,3640,3640,3055,727,0,57,0,633,8,5,3,8
4,19,moe,482,32,5352,2511,2511,2609,168,0,64,0,562,8,5,3,8
4,20,moe,661,33,3463,1623,1624,1697,114,0,28,0,554,8,6,2,8
4,21,moe,702,33,4237,934,935,3052,194,0,56,0,658,8,5,3,8
4,22,moe,690,35,6683,1757,1757,4690,170,0,66,0,561,8,5,3,8
4,23,moe,482,31,6642,913,913,5476,194,0,59,0,631,8,5,3,8
4,24,moe,705,35,10905,1559,1559,8981,312,0,53,0,630,8,3,5,8
4,25,moe,697,33,8310,1936,1936,5930,384,0,60,0,628,8,2,6,8
4,26,moe,477,35,16470,6095,6095,8986,1333,0,56,0,1221,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,3827,0,0,0,0,0,0
5,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1195,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,699,35,18145,6033,6033,9029,3027,0,56,0,631,8,3,5,8
5,2,moe,676,38,25475,8539,8539,12624,4224,1,87,0,638,8,1,7,8
5,3,moe,480,36,18194,8494,8495,6958,2666,0,75,0,640,8,1,7,8
5,4,moe,671,37,19098,6793,6794,8978,3223,0,103,0,574,8,2,6,8
5,5,moe,734,42,15470,5802,5802,7427,2183,0,58,0,576,8,3,5,8
5,6,moe,689,38,12991,5000,5000,7035,876,0,80,0,652,8,4,4,8
5,7,moe,484,35,9631,3421,3421,4546,1587,0,77,0,563,8,5,3,8
5,8,moe,688,35,7390,3282,3282,2478,1585,0,45,0,572,8,5,3,8
5,9,moe,714,42,17530,7015,7017,10055,365,0,93,0,651,8,2,6,8
5,10,moe,677,33,8054,3311,3311,4511,163,0,69,0,559,8,5,3,8
5,11,moe,483,30,13545,7582,7582,5532,359,0,72,0,581,8,1,7,8
5,12,moe,698,33,17575,7036,7036,10111,342,0,86,0,688,8,2,6,8
5,13,moe,761,31,13009,5458,5458,7214,259,0,78,0,584,8,3,5,8
5,14,moe,705,32,8049,4643,4643,3152,208,0,46,0,584,8,4,4,8
5,15,moe,521,31,14750,5965,5966,8420,286,0,78,0,692,8,3,5,8
5,16,moe,703,33,10631,4566,4566,5784,209,0,72,0,649,8,4,4,8
5,17,moe,778,43,10384,4392,4392,5720,218,1,53,0,591,8,4,4,8
5,18,moe,715,36,20744,8414,8414,11811,408,0,111,0,708,8,1,7,8
5,19,moe,524,34,9479,3399,3400,5794,206,0,79,0,587,8,4,4,8
5,20,moe,717,35,5288,818,818,4280,150,0,40,0,583,8,5,3,8
5,21,moe,759,33,10337,1532,1532,8440,287,0,78,0,700,8,3,5,8
5,22,moe,774,32,5326,782,782,4338,148,0,58,0,590,8,5,3,8
5,23,moe,517,29,4160,586,586,3413,116,0,45,0,693,8,6,2,8
5,24,moe,762,31,8241,1293,1293,6667,232,0,49,0,696,8,4,4,8
5,25,moe,778,37,8274,1314,1316,6675,238,0,45,0,709,8,4,4,8
5,26,moe,522,32,12558,6753,6753,5009,762,0,34,0,1290,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5189,0,0,0,0,0,0
6,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1350,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,779,33,16872,6132,6132,8676,2010,0,54,0,705,8,3,5,8
6,2,moe,725,38,14203,5174,5174,6680,2299,0,50,0,706,8,4,4,8
6,3,moe,522,38,14843,6145,6145,8340,307,0,51,0,697,8,3,5,8
6,4,moe,773,37,16465,8910,8910,7209,262,0,84,0,595,8,3,5,8
6,5,moe,764,39,7821,3342,3342,4285,156,0,38,0,592,8,5,3,8
6,6,moe,710,38,5940,2364,2364,3409,121,0,46,0,690,8,6,2,8
6,7,moe,521,34,11058,4256,4256,5766,961,0,75,0,586,8,4,4,8
6,8,moe,709,37,14274,5346,5346,7155,1721,1,51,0,594,8,3,5,8
6,9,moe,781,36,11944,4864,4864,6768,238,0,74,0,695,8,4,4,8
6,10,moe,705,38,13613,5594,5594,7225,708,0,86,0,590,8,3,5,8
6,11,moe,513,35,7724,4733,4734,2858,104,0,28,0,587,8,6,2,8
6,12,moe,706,38,8888,3574,3575,5081,175,0,57,0,696,8,5,3,8
6,13,moe,763,33,7790,3228,3228,4352,148,0,62,0,596,8,5,3,8
6,14,moe,710,32,9778,5303,5303,4285,152,0,38,0,589,8,5,3,8
6,15,moe,516,29,16636,7061,7061,8435,1060,0,80,0,711,8,3,5,8
6,16,moe,711,35,15833,6696,6697,8653,370,0,113,0,600,8,2,6,8
6,17,moe,764,36,12963,5502,5502,7147,248,0,66,0,598,8,3,5,8
6,18,moe,702,34,3161,1265,1265,1790,59,0,47,0,694,8,7,1,8
6,19,moe,527,36,13055,5017,5017,7194,758,0,86,0,600,8,3,5,8
6,20,moe,713,32,7086,1114,1114,5725,199,0,48,0,583,8,4,4,8
6,21,moe,773,34,4197,612,612,3411,119,0,55,0,693,8,6,2,8
6,22,moe,788,34,5347,794,794,4341,152,0,60,0,587,8,5,3,8
6,23,moe,523,35,6311,919,920,5147,179,0,65,0,703,8,5,3,8
6,24,moe,774,32,6197,965,965,5017,176,0,39,0,701,8,5,3,8
6,25,moe,771,39,6186,956,957,5016,179,0,34,0,702,8,5,3,8
6,26,moe,518,30,13857,6019,6019,6678,1115,0,45,0,1223,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5201,0,0,0,0,0,0
7,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1356,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,785,39,15408,6492,6492,8350,515,0,51,0,701,8,3,5,8
7,2,moe,718,30,6972,2501,2501,3338,1105,0,28,0,696,8,6,2,8
7,3,moe,517,37,4116,2373,2373,1661,61,0,21,0,693,8,7,1,8
7,4,moe,710,32,8551,3957,3957,4363,149,0,82,0,579,8,5,3,8
7,5,moe,762,35,5751,2303,2303,2862,560,0,26,0,585,8,6,2,8
7,6,moe,710,31,3151,1228,1228,1820,60,0,43,0,695,8,7,1,8
7,7,moe,517,30,10654,4560,4560,5814,199,0,81,0,585,8,4,4,8
7,8,moe,708,32,10923,4476,4477,5726,671,0,49,0,602,8,4,4,8
7,9,moe,767,33,6099,2415,2415,3511,116,0,57,0,734,8,6,2,8
7,10,moe,689,34,2763,1161,1161,1497,58,0,47,0,661,8,7,1,8
7,11,moe,574,30,5142,2144,2144,2856,112,0,30,0,672,8,6,2,8
7,12,moe,704,39,14831,5973,5973,8471,297,0,90,0,708,8,3,5,8
7,13,moe,782,35,8092,3449,3449,4426,149,0,68,0,596,8,5,3,8
7,14,moe,706,30,8170,3689,3689,4282,156,0,43,0,585,8,5,3,8
7,15,moe,521,31,15005,6162,6162,8479,287,0,77,0,701,8,3,5,8
7,16,moe,708,33,5402,2254,2255,2989,101,0,57,0,588,8,6,2,8
7,17,moe,766,32,7740,3270,3270,4281,151,0,38,0,587,8,5,3,8
7,18,moe,707,31,8966,3599,3599,5134,175,0,58,0,698,8,5,3,8
7,19,moe,519,36,8081,3471,3472,4391,158,0,60,0,585,8,5,3,8
7,20,moe,713,31,4131,1138,1140,2853,103,0,35,0,591,8,6,2,8
7,21,moe,769,31,8350,1239,1239,6799,242,0,70,0,696,8,4,4,8
7,22,moe,775,30,7186,1078,1078,5833,207,0,68,0,596,8,4,4,8
7,23,moe,527,33,4253,603,603,3478,120,0,52,0,700,8,6,2,8
7,24,moe,781,33,2060,316,316,1666,59,0,19,0,697,8,7,1,8
7,25,moe,771,31,7337,2133,2133,4994,174,0,36,0,697,8,5,3,8
7,26,moe,524,31,9084,5176,5176,3336,545,0,27,0,701,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5219,0,0,0,0,0,0
8,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1345,36,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,778,31,9029,3699,3699,5111,182,0,37,0,676,8,5,3,8
8,2,moe,679,30,6749,2623,2623,3468,631,0,27,0,650,8,6,2,8
8,3,moe,494,33,11960,4733,4733,6946,237,0,44,0,656,8,4,4,8
8,4,moe,676,32,5347,2235,2235,2954,100,0,58,0,582,8,6,2,8
8,5,moe,765,33,7861,3377,3377,4285,152,0,47,0,594,8,5,3,8
8,6,moe,709,34,18270,7404,7404,10411,364,0,91,0,701,8,2,6,8
8,7,moe,527,37,5923,2317,2317,2975,579,0,52,0,580,8,6,2,8
8,8,moe,701,32,5309,2328,2328,2851,102,0,28,0,594,8,6,2,8
8,9,moe,772,30,9061,3688,3688,5144,173,0,56,0,700,8,5,3,8
8,10,moe,712,33,7913,3363,3363,4335,153,0,62,0,586,8,5,3,8
8,11,moe,533,31,10244,4261,4262,5722,213,0,47,0,622,8,4,4,8
8,12,moe,711,34,9246,3853,3854,5154,173,0,65,0,696,8,5,3,8
8,13,moe,766,33,7865,3265,3266,4388,148,0,63,0,582,8,5,3,8
8,14,moe,712,38,7684,3202,3202,4294,149,0,39,0,585,8,5,3,8
8,15,moe,534,29,6228,2586,2586,3474,116,0,52,0,706,8,6,2,8
8,16,moe,725,35,10556,4464,4464,5813,206,0,73,0,587,8,4,4,8
8,17,moe,773,32,7177,2691,2691,4287,159,0,40,0,581,8,5,3,8
8,18,moe,714,37,9434,3812,3812,5155,406,0,61,0,693,8,5,3,8
8,19,moe,520,70,5414,2282,2282,2977,101,0,54,0,579,8,6,2,8
8,20,moe,696,38,4701,1717,1717,2855,101,0,28,0,583,8,6,2,8
8,21,moe,758,34,3217,1284,1284,1830,58,0,45,0,692,8,7,1,8
8,22,moe,761,33,3827,530,530,2959,280,0,58,0,585,8,6,2,8
8,23,moe,519,31,10,0,0,0,0,0,10,0,700,8,8,0,8
8,24,moe,771,33,2240,308,308,1835,60,0,37,0,695,8,7,1,8
8,25,moe,773,32,8244,1270,1270,6689,239,0,46,0,704,8,4,4,8
8,26,moe,530,32,9637,3790,3790,5010,800,0,37,0,694,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5249,0,0,0,0,0,0
9,-2,pre,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1344,257,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,810,37,13646,7991,7991,5212,388,0,55,0,656,8,5,3,8
9,2,moe,688,50,9197,3791,3791,5193,179,0,34,0,655,8,5,3,8
9,3,moe,487,34,6173,2564,2564,3462,119,0,28,0,652,8,6,2,8
9,4,moe,673,35,9488,4696,4696,4568,155,0,69,0,585,8,5,3,8
9,5,moe,760,37,10756,4315,4315,5721,677,0,43,0,586,8,4,4,8
9,6,moe,715,37,11,0,0,0,0,0,11,0,697,8,8,0,8
9,7,moe,527,39,8273,3626,3626,4451,160,0,36,0,594,8,5,3,8
9,8,moe,683,38,5347,2241,2242,2967,110,0,28,0,577,8,6,2,8
9,9,moe,732,41,8415,2831,2831,5327,188,0,69,0,658,8,5,3,8
9,10,moe,675,33,10,0,0,0,0,0,10,0,572,8,8,0,8
9,11,moe,486,31,2852,1149,1149,1598,54,0,51,0,568,8,7,1,8
9,12,moe,680,33,2297,346,346,1847,65,0,39,0,678,8,7,1,8
9,13,moe,723,34,2837,1163,1163,1579,53,0,42,0,564,8,7,1,8
9,14,moe,689,36,2698,1130,1130,1494,53,0,21,0,580,8,7,1,8
9,15,moe,483,30,4458,676,676,3611,125,0,46,0,649,8,6,2,8
9,16,moe,682,32,8373,3636,3636,4515,158,0,64,0,569,8,5,3,8
9,17,moe,731,33,4558,1460,1460,2964,105,0,29,0,608,8,6,2,8
9,18,moe,682,34,6212,2457,2457,3567,140,0,48,0,795,8,6,2,8
9,19,moe,527,39,2281,627,627,1547,60,0,47,0,648,8,7,1,8
9,20,moe,670,38,3452,1879,1880,1487,63,0,22,0,601,8,7,1,8
9,21,moe,729,38,4374,627,627,3565,127,0,55,0,664,8,6,2,8
9,22,moe,732,44,9180,1344,1344,7486,260,0,90,0,571,8,3,5,8
9,23,moe,487,33,2262,316,316,1848,62,0,36,0,652,8,7,1,8
9,24,moe,724,36,4253,639,639,3465,119,0,30,0,658,8,6,2,8
9,25,moe,726,38,6416,998,998,5196,186,0,36,0,671,8,5,3,8
9,26,moe,489,32,6948,2521,2521,3467,931,0,29,0,662,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4348,0,0,0,0,0,0
10,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1252,41,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,733,36,24681,9959,9959,13958,686,0,78,0,664,8,0,8,8
10,2,moe,690,35,6375,2736,2736,3468,135,0,36,0,655,8,6,2,8
10,3,moe,486,32,12172,4942,4942,6947,237,0,46,0,654,8,4,4,8
10,4,moe,666,35,14864,8550,8551,6014,216,0,83,0,587,8,4,4,8
10,5,moe,756,32,5318,2323,2323,2861,103,0,31,0,591,8,6,2,8
10,6,moe,709,34,6139,2473,2473,3491,121,0,54,0,695,8,6,2,8
10,7,moe,522,29,7970,3355,3355,4394,156,0,65,0,587,8,5,3,8
10,8,moe,706,37,7794,3304,3304,4301,148,0,41,0,585,8,5,3,8
10,9,moe,766,32,14167,5316,5316,8481,292,0,78,0,697,8,3,5,8
10,10,moe,702,30,10588,4499,4499,5806,210,0,73,0,585,8,4,4,8
10,11,moe,522,30,13270,5816,5816,7146,255,0,53,0,593,8,3,5,8
10,12,moe,703,34,11055,3923,3923,6828,233,0,71,0,695,8,4,4,8
10,13,moe,766,37,8035,3429,3429,4379,153,0,74,0,585,8,5,3,8
10,14,moe,708,31,10360,4408,4408,5706,202,0,44,0,585,8,4,4,8
10,15,moe,519,32,19851,7461,7461,11883,405,0,102,0,702,8,1,7,8
10,16,moe,711,37,15100,6042,6042,8672,297,0,89,0,589,8,2,6,8
10,17,moe,784,33,14936,5979,5979,8576,312,0,69,0,590,8,2,6,8
10,18,moe,715,36,18004,7355,7355,10193,359,0,97,0,701,8,2,6,8
10,19,moe,516,34,17851,8787,8787,8667,312,0,85,0,585,8,2,6,8
10,20,moe,4358,36,13020,5556,5556,7159,252,0,53,0,586,8,3,5,8
10,21,moe,766,37,12204,3511,3511,8330,283,0,80,0,737,8,3,5,8
10,22,moe,784,41,7082,1086,1086,5674,197,0,125,0,597,8,4,4,8
10,23,moe,544,34,8166,1211,1211,6642,246,0,67,0,718,8,4,4,8
10,24,moe,800,36,12084,1810,1810,9867,348,0,59,0,713,8,2,6,8
10,25,moe,790,35,11226,2688,2688,8197,291,0,50,0,712,8,3,5,8
10,26,moe,538,31,17307,6098,6098,8211,2950,0,48,0,715,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5533,0,0,0,0,0,0
11,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1402,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,804,37,3206,1289,1289,1642,249,0,26,0,721,8,7,1,8
11,2,moe,742,39,5967,2507,2508,3316,114,0,29,0,699,8,6,2,8
11,3,moe,521,33,5991,2509,2509,3336,117,0,29,0,695,8,6,2,8
11,4,moe,703,34,5334,2235,2235,2932,102,0,65,0,584,8,6,2,8
11,5,moe,767,34,5163,2172,2173,2858,100,0,32,0,590,8,6,2,8
11,6,moe,745,43,5962,2310,2311,3471,115,0,65,0,693,8,6,2,8
11,7,moe,528,31,5194,2068,2068,2970,101,0,55,0,586,8,6,2,8
11,8,moe,710,38,7742,3258,3258,4288,162,0,34,0,585,8,5,3,8
11,9,moe,777,34,8202,2809,2809,5148,182,0,63,0,694,8,5,3,8
11,10,moe,709,32,7849,3242,3244,4398,150,0,57,0,591,8,5,3,8
11,11,moe,520,32,5242,2245,2245,2862,104,0,31,0,588,8,6,2,8
