step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,105885,164619,1,19111,17313,12587,319521,208,208,111,97,93,478420992,4293402624,4294967296,150643,13976,412950528,412950528,111,0,478420992,1956,10631,208,105890,0
7,decode,1,216,308551680,77160,119740,0,19086,16929,11852,244772,208,208,136,72,70,582819840,4293402624,4294967296,113210,6530,308551680,308551680,136,0,582819840,1878,9974,208,77165,0
8,decode,1,210,299980800,75082,116804,0,18954,16603,11825,239271,208,208,138,70,67,591390720,4293402624,4294967296,110922,5882,299980800,299980800,138,0,591390720,1798,10027,208,75085,0
9,decode,1,159,226824192,53023,90674,0,18334,16370,11226,189629,208,208,155,53,52,664547328,4293402624,4294967296,86137,4537,226824192,226824192,155,0,664547328,1904,9322,208,53025,0
10,decode,1,354,508114944,122617,195250,0,22512,16703,12747,369830,208,208,90,118,118,383256576,4293402624,4294967296,185851,9399,508114944,508114944,90,0,383256576,1922,10825,208,122618,0
11,decode,1,258,369156096,86547,142275,1,19188,16817,12296,277131,208,208,122,86,86,522215424,4293402624,4294967296,135520,6755,369156096,369156096,122,0,522215424,1878,10418,208,86554,0
12,decode,1,246,352014336,83903,133821,0,19054,16727,13176,266687,208,208,126,82,82,539357184,4293402624,4294967296,128986,4835,352014336,352014336,126,0,539357184,1850,11326,208,83909,0
13,decode,1,156,224059392,40459,78682,0,18030,16119,10785,164076,208,208,156,52,52,667312128,4293402624,4294967296,75452,3230,224059392,224059392,156,0,667312128,1792,8993,208,40460,0
14,decode,1,174,249772032,34594,67608,0,17647,15682,10602,146133,208,208,150,58,58,641599488,4293402624,4294967296,63890,3718,249772032,249772032,150,0,641599488,1874,8728,208,34594,0
15,decode,1,183,263540736,51692,76806,0,17525,15394,11861,173284,208,208,147,61,61,627830784,4293402624,4294967296,72814,3992,263540736,263540736,147,0,627830784,1864,9997,208,51698,0
16,decode,1,210,300589056,68680,78245,1,17520,15639,10791,190882,208,208,138,70,70,590782464,4293402624,4294967296,73831,4414,300589056,300589056,138,0,590782464,1932,8859,208,68686,0
17,decode,1,117,167436288,37663,43202,1,17477,15339,10309,123995,208,208,169,39,39,723935232,4293402624,4294967296,40874,2328,167436288,167436288,169,0,723935232,1820,8489,208,37667,0
18,decode,1,303,436783104,105234,121134,0,17753,15499,16222,275845,208,208,107,101,101,454588416,4293402624,4294967296,114733,6401,436783104,436783104,107,0,454588416,1909,14313,208,105237,0
19,decode,1,150,214880256,54239,63075,1,17502,15710,10538,161069,208,208,158,50,50,676491264,4293402624,4294967296,60074,3001,214880256,214880256,158,0,676491264,1882,8656,208,54243,0
20,decode,1,159,228648960,58042,73597,0,17789,15837,10781,176049,208,208,155,53,53,662722560,4293402624,4294967296,70427,3170,228648960,228648960,155,0,662722560,1857,8924,208,58045,0
21,decode,1,279,398850048,91208,113104,1,22842,15905,11060,254128,208,208,115,93,93,492521472,4293402624,4294967296,107359,5745,398850048,398850048,115,0,492521472,1891,9169,208,91216,0
22,decode,1,180,255909888,61442,82908,0,17533,15719,11021,188624,208,208,148,60,60,635461632,4293402624,4294967296,79342,3566,255909888,255909888,148,0,635461632,1978,9043,208,61443,0
23,decode,1,258,369764352,86856,113496,1,18175,15700,11117,245351,208,208,122,86,86,521607168,4293402624,4294967296,108439,5057,369764352,369764352,122,0,521607168,1855,9262,208,86862,0
24,decode,1,402,573640704,112469,168839,0,18493,16171,12214,328189,208,208,74,134,134,317730816,4293402624,4294967296,161038,7801,573640704,573640704,74,0,317730816,2003,10211,208,112472,0
25,decode,1,117,166828032,36055,48896,1,19112,16093,10551,130712,208,208,169,39,39,724543488,4293402624,4294967296,46573,2323,166828032,166828032,169,0,724543488,1828,8723,208,36059,0
26,decode,1,153,219469824,44069,74049,0,18774,16184,11625,164702,208,208,157,51,51,671901696,4293402624,4294967296,70897,3152,219469824,219469824,157,0,671901696,1908,9717,208,44070,0
27,decode,1,330,475047936,203990,167285,2,23601,22557,15521,432961,208,208,98,110,110,416323584,4293402624,4294967296,157818,9467,475047936,475047936,98,0,416323584,2794,12727,208,203995,0
28,decode,1,291,414775296,144096,139543,5,33237,21361,25912,364164,208,208,111,97,97,476596224,4293402624,4294967296,130944,8599,414775296,414775296,111,0,476596224,2479,23433,208,144106,0
29,decode,1,273,392712192,115904,147141,2,36420,20180,18744,338398,208,208,117,91,91,498659328,4293402624,4294967296,136546,10595,392712192,392712192,117,0,498659328,2662,16082,208,115911,0
30,decode,1,363,520667136,172812,226407,7,32190,31909,19132,482473,208,208,87,121,121,370704384,4293402624,4294967296,210762,15645,520667136,520667136,87,0,370704384,3540,15592,208,172828,0
31,decode,1,432,620144640,192919,270787,6,41714,35043,20289,560770,208,208,64,144,144,271226880,4293402624,4294967296,257147,13640,620144640,620144640,64,0,271226880,3406,16883,208,192931,0
32,decode,1,330,472614912,145742,185463,0,31575,33574,16483,412848,208,208,98,110,110,418756608,4293402624,4294967296,178047,7416,472614912,472614912,98,0,418756608,2928,13555,208,145753,0
33,decode,1,231,328458240,93649,110669,2,31053,34384,16444,286210,208,208,131,77,77,562913280,4293402624,4294967296,105545,5124,328458240,328458240,131,0,562913280,2739,13705,208,93658,0
34,decode,1,261,374962176,106676,115935,3,30060,33857,16344,302883,208,208,121,87,87,516409344,4293402624,4294967296,109967,5968,374962176,374962176,121,0,516409344,2744,13600,208,106684,0
35,decode,1,276,396085248,120967,138216,4,32124,33869,15698,340885,208,208,116,92,92,495286272,4293402624,4294967296,132072,6144,396085248,396085248,116,0,495286272,2737,12961,208,120974,0
36,decode,1,249,358428672,109525,135063,3,31111,33796,15316,324817,208,208,125,83,83,532942848,4293402624,4294967296,129485,5578,358428672,358428672,125,0,532942848,2759,12557,208,109528,0
37,decode,1,252,361801728,121668,140978,2,39908,31545,13449,347557,208,208,124,84,84,529569792,4293402624,4294967296,135405,5573,361801728,361801728,124,0,529569792,2676,10773,208,121675,0
38,decode,1,168,241809408,76551,94993,4,32291,34001,14803,252648,208,208,152,56,56,649562112,4293402624,4294967296,91138,3855,241809408,241809408,152,0,649562112,2582,12221,208,76556,0
39,decode,1,297,428820480,138099,174269,6,31497,33724,16365,393971,208,208,109,99,99,462551040,4293402624,4294967296,167465,6804,428820480,428820480,109,0,462551040,2808,13557,208,138110,0
40,decode,1,246,353230848,113847,153735,5,32431,32657,15725,348405,208,208,126,82,82,538140672,4293402624,4294967296,147439,6296,353230848,353230848,126,0,538140672,2758,12967,208,113852,0
41,decode,1,165,236611584,75721,100786,0,26494,24600,12787,240393,208,208,153,55,55,654759936,4293402624,4294967296,97215,3571,236611584,236611584,153,0,654759936,2414,10373,208,75726,0
42,decode,1,246,348973056,108986,132110,1,29106,17381,12686,300277,208,208,126,82,82,542398464,4293402624,4294967296,127012,5098,348973056,348973056,126,0,542398464,2228,10458,208,108993,0
43,decode,1,156,223451136,59792,69413,2,35504,16158,13040,193914,208,208,156,52,52,667920384,4293402624,4294967296,65768,3645,223451136,223451136,156,0,667920384,2020,11020,208,59797,0
44,decode,1,261,372529152,111159,124486,2,26450,20864,14597,297564,208,208,121,87,87,518842368,4293402624,4294967296,117854,6632,372529152,372529152,121,0,518842368,2439,12158,208,111165,0
45,decode,1,186,266913792,84314,104661,2,58813,33864,15064,296723,208,208,146,62,62,624457728,4293402624,4294967296,100068,4593,266913792,266913792,146,0,624457728,2839,12225,208,84319,0
46,decode,1,171,243357696,78667,91991,3,45175,33956,14261,264056,208,208,151,57,57,648013824,4293402624,4294967296,87338,4653,243357696,243357696,151,0,648013824,2678,11583,208,78670,0
47,decode,1,210,298764288,103797,109426,8,50187,32323,17044,312790,208,208,138,70,70,592607232,4293402624,4294967296,103939,5487,298764288,298764288,138,0,592607232,2779,14265,208,103802,0
48,decode,1,123,173574144,62902,71480,4,71022,37110,16714,259238,208,208,167,41,41,717797376,4293402624,4294967296,64400,7080,173574144,173574144,167,0,717797376,2961,13753,208,62908,0
49,decode,1,231,330891264,115824,118576,5,77555,41710,18089,371769,208,208,131,77,77,560480256,4293402624,4294967296,100521,18055,330891264,330891264,131,0,560480256,3110,14979,208,115834,0
50,decode,1,165,237828096,68373,88189,2,36426,56188,17181,266370,208,208,153,55,55,653543424,4293402624,4294967296,73127,15062,237828096,237828096,153,0,653543424,3024,14157,208,68384,0
51,decode,1,210,300589056,113951,138010,3,36054,42928,16948,347908,208,208,138,70,70,590782464,4293402624,4294967296,107649,30361,300589056,300589056,138,0,590782464,3047,13901,208,113965,0
52,decode,1,144,205701120,58006,90777,5,34890,50515,15317,249515,208,208,160,48,48,685670400,4293402624,4294967296,71457,19320,205701120,205701120,160,0,685670400,2939,12378,208,58011,0
53,decode,1,138,198346752,56767,90186,2,35525,49274,15270,247026,208,208,162,46,46,693024768,4293402624,4294967296,76246,13940,198346752,198346752,162,0,693024768,2849,12421,208,56769,0
54,decode,1,147,211507200,62798,100237,1,35636,48405,14476,261558,208,208,159,49,49,679864320,4293402624,4294967296,77332,22905,211507200,211507200,159,0,679864320,2872,11604,208,62803,0
55,decode,1,225,318670848,106885,150931,1,37112,46265,15975,357182,208,208,133,75,75,572700672,4293402624,4294967296,105866,45065,318670848,318670848,133,0,572700672,2892,13083,208,106898,0
56,decode,1,150,217313280,66873,101502,2,38142,39448,16847,262821,208,208,158,50,50,674058240,4293402624,4294967296,75959,25543,217313280,217313280,158,0,674058240,2909,13938,208,66880,0
57,decode,1,120,173242368,50768,85695,0,36561,45768,15772,234573,208,208,168,40,40,718129152,4293402624,4294967296,65749,19946,173242368,173242368,168,0,718129152,3006,12766,208,50777,0
58,decode,1,96,137134080,36952,77649,1,36391,41274,15588,207859,208,208,176,32,32,754237440,4293402624,4294967296,51812,25837,137134080,137134080,176,0,754237440,3012,12576,208,36956,0
59,decode,1,162,235063296,53818,123657,3,33225,55234,17817,283759,208,208,154,54,54,656308224,4293402624,4294967296,93714,29943,235063296,235063296,154,0,656308224,2824,14993,208,53823,0
60,decode,1,120,175067136,34432,95473,1,22429,27490,12117,191944,208,208,168,40,40,716304384,4293402624,4294967296,77547,17926,175067136,175067136,168,0,716304384,2308,9809,208,34434,0
61,decode,1,159,232298496,54979,105369,1,21713,23599,13664,219332,208,208,155,53,53,659073024,4293402624,4294967296,88265,17104,232298496,232298496,155,0,659073024,2445,11219,208,54986,0
62,decode,1,99,144156672,39257,73475,6,36776,41605,20913,212035,208,208,175,33,33,747214848,4293402624,4294967296,60573,12902,144156672,144156672,175,0,747214848,3005,17908,208,39260,0
63,decode,1,141,202936320,67635,118775,10,79602,76034,26819,368886,208,208,161,47,47,688435200,4293402624,4294967296,91309,27466,202936320,202936320,161,0,688435200,5825,20994,208,67646,0
64,decode,1,111,160690176,45132,108376,6,77758,82556,38382,352213,208,208,171,37,37,730681344,4293402624,4294967296,84535,23841,160690176,160690176,171,0,730681344,5976,32406,208,45135,0
65,decode,1,189,269678592,83323,170811,8,35346,47321,18229,355053,208,208,145,63,63,621692928,4293402624,4294967296,125532,45279,269678592,269678592,145,0,621692928,4162,14067,208,83338,0
66,decode,1,105,151511040,37150,80648,2,30238,38068,13725,199835,208,208,173,35,35,739860480,4293402624,4294967296,64205,16443,151511040,151511040,173,0,739860480,2866,10859,208,37154,0
67,decode,1,210,301197312,84129,102105,1,33473,23584,13297,256594,208,208,138,70,70,590174208,4293402624,4294967296,77925,24180,301197312,301197312,138,0,590174208,2509,10788,208,84134,0
68,decode,1,123,177223680,45779,57225,1,18638,17290,12158,151095,208,208,167,41,41,714147840,4293402624,4294967296,40580,16645,177223680,177223680,167,0,714147840,2083,10075,208,45783,0
69,decode,1,60,85708800,22765,26283,1,24192,19278,11085,103605,208,208,188,20,20,805662720,4293402624,4294967296,21663,4620,85708800,85708800,188,0,805662720,2053,9032,208,22766,0
70,decode,1,87,125190144,37373,50275,0,18560,17096,11547,134855,208,208,179,29,29,766181376,4293402624,4294967296,34008,16267,125190144,125190144,179,0,766181376,1998,9549,208,37377,0
71,decode,1,81,115402752,31883,40763,3,18294,16078,10561,117586,208,208,181,27,27,775968768,4293402624,4294967296,32820,7943,115402752,115402752,181,0,775968768,1903,8658,208,31887,0
72,decode,1,159,231690240,51559,82062,1,18225,17485,11270,180611,208,208,155,53,53,659681280,4293402624,4294967296,65386,16676,231690240,231690240,155,0,659681280,1936,9334,208,51568,0
73,decode,1,162,233846784,63210,73380,1,18264,18727,11426,185011,208,208,154,54,54,657524736,4293402624,4294967296,62292,11088,233846784,233846784,154,0,657524736,1948,9478,208,63213,0
74,decode,1,123,176007168,38411,59015,0,18741,16402,11796,144367,208,208,167,41,41,715364352,4293402624,4294967296,51250,7765,176007168,176007168,167,0,715364352,1855,9941,208,38413,0
75,decode,1,96,135917568,36303,52171,0,18252,15318,10332,132377,208,208,176,32,32,755453952,4293402624,4294967296,44377,7794,135917568,135917568,176,0,755453952,1824,8508,208,36304,0
76,decode,1,99,142331904,33505,49618,0,18274,15807,10624,127831,208,208,175,33,33,749039616,4293402624,4294967296,43973,5645,142331904,142331904,175,0,749039616,1862,8762,208,33508,0
77,decode,1,123,177223680,43216,71953,1,18280,16772,10979,161203,208,208,167,41,41,714147840,4293402624,4294967296,62342,9611,177223680,177223680,167,0,714147840,1948,9031,208,43218,0
78,decode,1,90,127954944,29638,50373,0,18203,15335,10188,123739,208,208,178,30,30,763416576,4293402624,4294967296,44392,5981,127954944,127954944,178,0,763416576,1836,8352,208,29640,0
79,decode,1,276,399126528,89183,147798,2,18423,16131,12305,283844,208,208,116,92,92,492244992,4293402624,4294967296,138371,9427,399126528,399126528,116,0,492244992,1923,10382,208,89185,0
80,decode,1,174,252205056,44143,83775,1,18593,15790,11902,174208,208,208,150,58,58,639166464,4293402624,4294967296,76520,7255,252205056,252205056,150,0,639166464,1858,10044,208,44147,0
81,decode,1,219,315574272,55741,103273,0,18412,16092,11685,205212,208,208,135,73,73,575797248,4293402624,4294967296,94383,8890,315574272,315574272,135,0,575797248,1854,9831,208,55750,0
82,decode,1,150,213663744,42837,64084,3,18557,16789,11012,153284,208,208,158,50,50,677707776,4293402624,4294967296,59754,4330,213663744,213663744,158,0,677707776,1829,9183,208,42839,0
83,decode,1,150,213663744,47751,67249,1,18193,15456,10971,159626,208,208,158,50,50,677707776,4293402624,4294967296,61835,5414,213663744,213663744,158,0,677707776,1909,9062,208,47756,0
84,decode,1,162,232022016,59303,65687,0,18149,15449,11043,169634,208,208,154,54,54,659349504,4293402624,4294967296,60474,5213,232022016,232022016,154,0,659349504,1885,9158,208,59306,0
85,decode,1,87,124581888,30568,43837,1,18280,15311,10475,118474,208,208,179,29,29,766789632,4293402624,4294967296,42094,1743,124581888,124581888,179,0,766789632,1763,8712,208,30570,0
86,decode,1,84,118167552,25369,40574,0,18404,15786,10640,110774,208,208,180,28,28,773203968,4293402624,4294967296,38277,2297,118167552,118167552,180,0,773203968,1867,8773,208,25370,0
87,decode,1,66,95496192,21355,30488,1,18244,15358,10295,95742,208,208,186,22,22,795875328,4293402624,4294967296,28370,2118,95496192,95496192,186,0,795875328,1822,8473,208,21356,0
88,decode,1,183,261715968,65710,81294,0,18289,15637,11600,192532,208,208,147,61,61,629655552,4293402624,4294967296,75882,5412,261715968,261715968,147,0,629655552,1949,9651,208,65712,0
89,decode,1,192,274268160,58104,71438,1,18176,16240,11484,175449,208,208,144,64,64,617103360,4293402624,4294967296,66880,4558,274268160,274268160,144,0,617103360,2085,9399,208,58110,0
90,decode,1,177,252536832,57785,66412,1,18098,15321,11474,169094,208,208,149,59,59,638834688,4293402624,4294967296,61543,4869,252536832,252536832,149,0,638834688,1976,9498,208,57788,0
91,decode,1,129,185186304,40542,48342,0,18085,15233,10934,133137,208,208,165,43,43,706185216,4293402624,4294967296,45264,3078,185186304,185186304,165,0,706185216,1962,8972,208,40543,0
92,decode,1,162,231413760,50433,60528,0,18867,15896,11560,157287,208,208,154,54,54,659957760,4293402624,4294967296,56553,3975,231413760,231413760,154,0,659957760,1954,9606,208,50436,0
93,decode,1,168,241809408,54269,70611,1,19588,16481,12665,173622,208,208,152,56,56,649562112,4293402624,4294967296,66612,3999,241809408,241809408,152,0,649562112,2049,10616,208,54276,0
94,decode,1,315,450883584,120550,127208,0,23364,15532,13350,300009,208,208,103,105,105,440487936,4293402624,4294967296,118499,8709,450883584,450883584,103,0,440487936,2122,11228,208,120555,0
95,decode,1,246,354447360,92548,98606,4,20112,16074,12531,239882,208,208,126,82,82,536924160,4293402624,4294967296,91953,6653,354447360,354447360,126,0,536924160,2084,10447,208,92555,0
96,decode,1,222,317122560,73542,82417,0,18183,15556,11651,201356,208,208,134,74,74,574248960,4293402624,4294967296,77641,4776,317122560,317122560,134,0,574248960,1906,9745,208,73549,0
97,decode,1,255,364566528,85105,92583,1,17988,15613,14137,225433,208,208,123,85,85,526804992,4293402624,4294967296,86595,5988,364566528,364566528,123,0,526804992,1952,12185,208,85111,0
98,decode,1,237,341286912,77342,84616,0,18099,15743,11952,207761,208,208,129,79,79,550084608,4293402624,4294967296,78673,5943,341286912,341286912,129,0,550084608,1948,10004,208,77351,0
99,decode,1,294,416931840,110899,100223,0,18121,15772,12263,257284,208,208,110,98,98,474439680,4293402624,4294967296,92918,7305,416931840,416931840,110,0,474439680,1901,10362,208,110905,0
100,decode,1,324,461002752,125820,126663,1,18162,15929,11994,298577,208,208,100,108,108,430368768,4293402624,4294967296,118056,8607,461002752,461002752,100,0,430368768,1950,10044,208,125828,0
101,decode,1,243,349249536,93224,99279,0,18398,16000,11912,238820,208,208,127,81,81,542121984,4293402624,4294967296,94108,5171,349249536,349249536,127,0,542121984,1885,10027,208,93231,0
102,decode,1,267,384749568,105815,103354,0,18869,16267,13799,258111,208,208,119,89,89,506621952,4293402624,4294967296,97958,5396,384749568,384749568,119,0,506621952,1920,11879,208,105822,0
103,decode,1,159,228648960,57600,64504,1,18681,15739,11502,168029,208,208,155,53,53,662722560,4293402624,4294967296,60820,3684,228648960,228648960,155,0,662722560,1844,9658,208,57602,0
104,decode,1,249,354170880,90938,104399,2,18616,15893,12214,242067,208,208,125,83,83,537200640,4293402624,4294967296,98377,6022,354170880,354170880,125,0,537200640,1912,10302,208,90943,0
105,decode,1,216,307943424,83749,97493,2,18942,16056,13010,229254,208,208,136,72,72,583428096,4293402624,4294967296,92616,4877,307943424,307943424,136,0,583428096,1858,11152,208,83751,0
106,decode,1,243,348641280,81264,118552,0,18885,16024,11774,246503,208,208,127,81,81,542730240,4293402624,4294967296,113502,5050,348641280,348641280,127,0,542730240,1950,9824,208,81268,0
107,decode,1,183,262932480,58755,93390,0,26096,15930,11404,205579,208,208,147,61,61,628439040,4293402624,4294967296,89710,3680,262932480,262932480,147,0,628439040,1834,9570,208,58759,0
108,decode,1,237,338853888,84745,124706,4,35941,16159,12148,273705,208,208,129,79,79,552517632,4293402624,4294967296,120174,4532,338853888,338853888,129,0,552517632,1878,10270,208,84747,0
109,decode,1,411,587409408,144793,199964,0,20778,16754,13868,396167,208,208,71,137,137,303962112,4293402624,4294967296,192019,7945,587409408,587409408,71,0,303962112,1915,11953,208,144803,0
110,decode,1,270,386297856,83444,95633,0,23610,16213,12597,231500,208,208,118,90,90,505073664,4293402624,4294967296,90022,5611,386297856,386297856,118,0,505073664,2053,10544,208,83447,0
111,decode,1,183,264148992,60527,66921,0,36395,15644,11551,191042,208,208,147,61,61,627222528,4293402624,4294967296,63338,3583,264148992,264148992,147,0,627222528,1934,9617,208,60531,0
112,decode,1,276,394260480,91202,103582,0,28423,16193,12528,251931,208,208,116,92,92,497111040,4293402624,4294967296,97852,5730,394260480,394260480,116,0,497111040,1995,10533,208,91205,0
113,decode,1,207,297824256,69209,83278,1,23754,15498,11454,203199,208,208,139,69,69,593547264,4293402624,4294967296,78364,4914,297824256,297824256,139,0,593547264,1964,9490,208,69214,0
114,decode,1,237,341286912,80154,96508,0,31532,15523,12575,236296,208,208,129,79,79,550084608,4293402624,4294967296,91377,5131,341286912,341286912,129,0,550084608,1924,10651,208,80158,0
115,decode,1,354,511764480,121092,140047,0,37018,15728,12746,326635,208,208,90,118,118,379607040,4293402624,4294967296,132729,7318,511764480,511764480,90,0,379607040,2016,10730,208,121096,0
116,decode,1,258,369764352,82279,100836,0,46314,15777,11865,257079,208,208,122,86,86,521607168,4293402624,4294967296,95628,5208,369764352,369764352,122,0,521607168,1914,9951,208,82287,0
117,decode,1,279,401891328,106521,106655,1,51414,15874,12468,292937,208,208,115,93,93,489480192,4293402624,4294967296,101036,5619,401891328,401891328,115,0,489480192,1916,10552,208,106525,0
118,decode,1,303,432525312,98178,118490,2,18629,15980,12425,263711,208,208,107,101,101,458846208,4293402624,4294967296,112501,5989,432525312,432525312,107,0,458846208,1942,10483,208,98185,0
119,decode,1,249,354779136,72051,116174,1,18495,15699,12474,234905,208,208,125,83,83,536592384,4293402624,4294967296,111377,4797,354779136,354779136,125,0,536592384,1887,10587,208,72062,0
120,decode,1,261,373137408,80839,115815,0,18543,15880,12397,243477,208,208,121,87,87,518234112,4293402624,4294967296,110398,5417,373137408,373137408,121,0,518234112,1862,10535,208,80842,0
121,decode,1,402,576073728,103033,145207,0,18675,15959,13105,295990,208,208,74,134,134,315297792,4293402624,4294967296,137311,7896,576073728,576073728,74,0,315297792,1978,11127,208,103044,0
122,decode,1,240,342835200,69742,79842,1,21654,16357,11892,199492,208,208,128,80,80,548536320,4293402624,4294967296,74729,5113,342835200,342835200,128,0,548536320,2059,9833,208,69746,0
123,decode,1,213,304570368,70405,72999,4,18284,16031,12039,189765,208,208,137,71,71,586801152,4293402624,4294967296,68719,4280,304570368,304570368,137,0,586801152,2068,9971,208,70408,0
124,decode,1,267,383533056,86932,92019,0,25618,16952,14171,235701,208,208,119,89,89,507838464,4293402624,4294967296,86218,5801,383533056,383533056,119,0,507838464,2022,12149,208,86941,0
125,decode,1,246,350189568,71881,91119,0,34900,18345,14887,231142,208,208,126,82,82,541181952,4293402624,4294967296,85686,5433,350189568,350189568,126,0,541181952,2233,12654,208,71891,0
126,decode,1,282,404656128,103374,117822,0,26095,17300,24965,289563,208,208,114,94,94,486715392,4293402624,4294967296,110330,7492,404656128,404656128,114,0,486715392,2542,22423,208,103381,0
127,decode,1,285,410462208,98964,114967,0,19522,16148,13747,263354,208,208,113,95,95,480909312,4293402624,4294967296,108339,6628,410462208,410462208,113,0,480909312,2273,11474,208,98970,0
128,decode,1,213,304570368,67458,85048,3,18859,15664,12723,199756,208,208,137,71,71,586801152,4293402624,4294967296,80504,4544,304570368,304570368,137,0,586801152,2042,10681,208,67459,0
129,decode,1,294,421797888,84970,112204,1,18888,16131,14680,246876,208,208,110,98,98,469573632,4293402624,4294967296,105973,6231,421797888,421797888,110,0,469573632,2018,12662,208,84972,0
130,decode,1,255,365174784,80233,98187,1,18852,15823,12103,225204,208,208,123,85,85,526196736,4293402624,4294967296,92688,5499,365174784,365174784,123,0,526196736,1992,10111,208,80238,0
