step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,4,moe,1148,58,18471,39559,13620,11377,3479,0,0,10005,1113,15,1,14,15
1,5,moe,1264,52,15896,35855,11913,9500,2793,0,0,8310,1125,14,2,12,14
1,6,moe,1147,61,18711,45027,12594,11161,3346,0,0,8390,1308,14,2,12,14
1,7,moe,696,58,21295,52432,15793,12886,3872,0,0,11256,1134,16,0,16,16
1,8,moe,1144,53,17105,42129,13023,9605,3081,0,0,8604,1102,13,1,12,13
1,9,moe,1265,52,20702,45210,13737,12441,4299,0,0,9775,1302,15,2,13,15
1,10,moe,1139,55,17579,36682,13134,9646,3905,0,0,9106,1126,15,3,12,15
1,11,moe,696,53,19195,44772,14194,11266,4148,0,0,10413,1106,15,1,14,15
1,12,moe,1140,36,23733,63581,16293,12972,4848,0,0,10380,1344,16,2,14,16
1,13,moe,1308,41,19695,48676,14851,10565,3931,0,0,9652,1101,14,1,13,14
1,14,moe,1149,37,24152,57371,19153,11245,4064,0,0,10310,1118,16,2,14,16
1,15,moe,688,39,20914,49612,14006,12232,4338,1,0,9663,1301,15,2,13,15
1,16,moe,1134,42,20728,56391,15881,11103,3695,0,0,9951,1108,16,2,14,16
1,17,moe,1268,41,18376,39697,13748,10295,3941,0,0,9608,1104,14,1,13,14
1,18,moe,5787,40,24164,54573,16178,14220,5275,0,0,11509,1336,15,0,15,15
1,19,moe,3602,35,24430,46532,16614,15685,4024,0,0,11893,1104,15,1,14,15
1,20,moe,9214,38,21188,48672,16309,12735,4019,0,0,11875,1126,15,1,14,15
1,21,moe,1647,38,14467,24778,9070,10420,3360,0,0,8383,1321,15,5,10,15
1,22,moe,1281,37,12469,6455,8496,8602,3087,0,0,7716,1128,15,4,11,15
1,23,moe,688,34,17758,8564,10708,12268,4488,1,0,9707,1326,16,3,13,16
1,24,moe,1282,42,14891,7235,9041,10273,3847,0,0,8270,1304,14,3,11,14
1,25,moe,1283,39,25670,9222,16746,19928,4767,0,0,15771,1313,16,2,14,16
1,26,moe,679,35,10620,5226,6426,7223,2856,0,0,5885,717,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5585,0,0,0,0,0,0
2,-2,pre,3945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,124410,62,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,46857,170,579862,750929,188418,348127,39859,0,3458,0,134494,0,0,0,216
2,2,moe,42857,217,586633,749097,188097,362934,17667,1,17934,0,92721,0,0,0,224
2,3,moe,29827,201,493610,538791,136409,322179,32370,1,2651,0,117416,0,0,0,200
2,4,moe,41794,215,335986,397117,100339,213517,19374,0,2756,0,73210,0,0,0,185
2,5,moe,42492,206,322349,438381,110559,190822,18467,0,2501,0,75909,0,0,0,164
2,6,moe,42503,198,381559,436513,109845,227105,42058,1,2550,0,135979,0,0,0,171
2,7,moe,31803,228,319913,414502,104348,190849,22087,1,2628,0,73530,0,0,0,167
2,8,moe,47361,210,352113,405746,102366,218693,28163,1,2890,0,68669,0,0,0,179
2,9,moe,49085,216,393336,494347,124498,228877,37381,1,2579,0,94127,0,0,0,172
2,10,moe,44577,207,352669,475496,119695,207147,22956,1,2870,0,75976,0,0,0,189
2,11,moe,29235,199,382271,462672,116611,225636,37121,0,2903,0,93057,0,0,0,187
2,12,moe,45451,255,416650,505278,127224,248592,37957,1,2876,0,117675,0,0,0,178
2,13,moe,52421,207,369288,451836,113955,228580,23826,0,2927,0,81754,0,0,0,185
2,14,moe,46888,192,378272,435664,109825,236539,29358,0,2550,0,87567,0,0,0,181
2,15,moe,30220,178,465736,542479,136615,288521,38146,0,2454,0,127393,0,0,0,189
2,16,moe,42559,187,396583,466345,117382,255976,20652,1,2572,0,79420,0,0,0,190
2,17,moe,45401,195,403813,460215,115814,252032,33328,0,2639,0,85313,0,0,0,187
2,18,moe,52660,189,462501,542534,136609,293447,29922,1,2522,0,120968,0,0,0,192
2,19,moe,39446,172,407903,480449,120927,258983,25463,0,2530,0,98999,0,0,0,198
2,20,moe,50501,176,405442,477824,120346,252581,29894,0,2621,0,98976,0,0,0,192
2,21,moe,51690,212,486390,519120,130671,307179,45754,0,2786,0,117183,0,0,0,180
2,22,moe,50575,188,442942,484257,121904,295430,22654,0,2954,0,86262,0,0,0,193
2,23,moe,41483,186,505281,532631,134083,329975,38706,1,2516,0,126158,0,0,0,184
2,24,moe,60761,194,447760,551485,138536,264259,42326,1,2638,0,113116,0,0,0,193
2,25,moe,51616,203,384263,499425,125783,218691,37211,1,2577,0,99785,0,0,0,175
2,26,moe,35697,35,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,16598,72,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9618,58,48220,65302,30159,26180,16589,0,0,24708,5125,26,3,23,26
3,2,moe,9019,49,43081,62524,27281,23464,14533,0,0,22197,3584,23,1,22,23
3,3,moe,11360,41,39596,57608,25099,21850,12998,1,0,20352,2949,22,1,21,22
3,4,moe,8800,44,26681,38770,19024,14365,8624,0,0,15332,2303,18,2,16,18
3,5,moe,9080,42,30770,44871,22187,16572,9891,1,0,17881,2871,20,1,19,20
3,6,moe,9090,44,36995,63379,23536,23083,8628,0,0,18252,2893,24,1,23,24
3,7,moe,10778,39,26044,42512,18763,15817,6205,0,0,14741,2385,19,1,18,19
3,8,moe,8068,41,30155,37788,23110,13652,12761,0,0,19368,2329,17,1,16,17
3,9,moe,10742,52,38454,57951,24190,21794,11706,0,0,19236,3026,23,2,21,23
3,10,moe,8856,41,37250,57027,27534,20973,10702,0,0,21959,2578,25,1,24,25
3,11,moe,16143,39,26658,35946,19100,13248,9799,0,0,15489,2505,19,4,15,19
3,12,moe,5082,50,30457,48731,19626,18255,7730,0,0,15154,1853,19,1,18,19
3,13,moe,4950,40,35777,53627,25955,19290,11350,0,0,20818,1768,22,0,22,22
3,14,moe,4879,42,40049,46217,29807,26437,9211,0,0,25406,1706,21,2,19,21
3,15,moe,8938,39,37321,58024,24082,21593,10918,0,0,19272,1899,21,0,21,21
3,16,moe,9607,38,31152,47139,22656,17457,9149,0,0,18110,1697,22,2,20,22
3,17,moe,5010,39,41315,57822,32262,26275,9787,0,0,27009,1760,25,2,23,25
3,18,moe,5106,39,44984,59107,32206,29315,10742,0,0,27279,2874,25,3,22,25
3,19,moe,1050,38,30293,14011,21002,21075,7642,0,0,19426,1715,24,0,24,24
3,20,moe,1162,40,33130,16926,23877,19630,8961,0,0,19338,2103,23,0,23,23
3,21,moe,1388,54,38545,16186,24994,26688,10091,0,0,23228,1940,24,2,22,24
3,22,moe,1182,37,28032,12913,19383,19367,7194,0,0,17912,2239,24,2,22,24
3,23,moe,1049,37,37361,15156,23583,21263,14713,0,0,22198,1925,22,1,21,22
3,24,moe,1181,40,36937,17504,21172,24292,10706,0,0,19233,2096,26,2,24,26
3,25,moe,1194,3801,42947,26626,27276,30883,7579,0,0,22791,1963,24,1,23,24
3,26,moe,2766,38,10327,21584,6718,6243,1247,0,0,3881,6566,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,56082,0,0,0,0,0,0
4,-2,pre,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1197,54,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,701,42,7960,12064,5180,4028,2653,0,0,3901,1273,8,4,4,8
4,2,moe,676,37,4353,5131,2918,1994,1267,0,0,1826,642,8,6,2,8
4,3,moe,488,34,7685,11214,4962,4021,2477,0,0,3775,658,8,4,4,8
4,4,moe,664,36,5380,7965,3916,2655,1588,1,0,2780,567,8,5,3,8
4,5,moe,698,34,5252,7190,3857,2586,1588,0,0,2779,571,8,5,3,8
4,6,moe,663,33,4529,7794,3030,3113,215,0,0,1829,641,8,5,3,8
4,7,moe,477,30,4884,7773,3578,2637,1109,0,0,2440,579,8,5,3,8
4,8,moe,661,34,3825,7230,2897,2555,178,0,0,1805,567,8,5,3,8
4,9,moe,696,33,4412,8356,2937,3104,217,0,0,1846,638,8,5,3,8
4,10,moe,657,33,7695,9815,5444,6233,239,0,0,4221,574,8,4,4,8
4,11,moe,475,36,1779,2328,1465,854,55,0,0,595,563,8,7,1,8
4,12,moe,661,35,6916,13666,4525,5060,350,0,0,3019,638,8,3,5,8
4,13,moe,685,33,2955,4861,2236,1779,112,0,0,1172,568,8,6,2,8
4,14,moe,666,34,4349,4836,3269,3070,114,0,0,2104,567,8,6,2,8
4,15,moe,474,32,4909,8661,3438,3595,202,0,0,2326,650,8,5,3,8
4,16,moe,660,41,4401,7370,3246,2621,675,0,0,2141,573,8,5,3,8
4,17,moe,695,41,3809,7338,2887,2552,177,0,0,1807,1054,8,5,3,8
4,18,moe,661,33,5012,8093,3315,3085,813,0,0,2201,636,8,5,3,8
4,19,moe,7367,33,3287,1757,2279,2601,161,0,0,1754,564,8,5,3,8
4,20,moe,660,32,2625,2544,2007,1695,110,0,0,1187,563,8,6,2,8
4,21,moe,687,32,6011,1785,3493,5484,202,0,0,3168,635,8,5,3,8
4,22,moe,701,35,5363,2273,3678,4665,172,1,0,3153,566,8,5,3,8
4,23,moe,491,35,3663,1809,2183,3146,196,0,0,1862,643,8,5,3,8
4,24,moe,695,35,5885,3161,3615,5095,325,0,0,3150,644,8,3,5,8
4,25,moe,707,34,6826,3778,4117,5966,399,0,0,3656,640,8,2,6,8
4,26,moe,489,34,8139,13974,5421,5026,1482,0,0,3790,1233,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,3835,0,0,0,0,0,0
5,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1176,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,697,34,13020,13916,8563,8360,3164,0,0,7067,645,8,3,5,8
5,2,moe,664,35,11646,19091,7596,7080,2750,0,0,5780,647,8,1,7,8
5,3,moe,480,34,11705,19794,7636,6979,2761,0,0,5671,649,8,1,7,8
5,4,moe,665,36,13257,14539,9818,8494,3167,0,0,8222,577,8,2,6,8
5,5,moe,703,36,7823,12231,5682,4271,2206,0,0,4336,573,8,3,5,8
5,6,moe,664,35,5416,10619,3484,4056,281,0,0,2405,642,8,4,4,8
5,7,moe,481,32,3895,7243,2892,2605,177,0,0,1779,575,8,5,3,8
5,8,moe,668,41,4060,7568,3135,2595,175,0,0,1845,565,8,5,3,8
5,9,moe,698,36,8140,16127,5286,6099,414,0,0,3659,641,8,2,6,8
5,10,moe,658,32,5973,7221,4270,4688,172,0,0,3157,571,8,5,3,8
5,11,moe,485,33,8254,17046,6127,5991,428,0,0,4292,574,8,1,7,8
5,12,moe,663,31,8170,16827,5354,6048,410,0,0,3642,633,8,2,6,8
5,13,moe,690,31,6018,12297,4398,4343,305,0,0,3028,567,8,3,5,8
5,14,moe,668,33,4705,9555,3484,3405,238,0,0,2422,571,8,4,4,8
5,15,moe,476,30,6987,13912,4609,5072,360,0,0,3054,636,8,3,5,8
5,16,moe,673,32,4878,9767,3566,3515,240,0,0,2443,583,8,4,4,8
5,17,moe,706,33,7493,9810,5346,6161,240,0,0,4254,566,8,4,4,8
5,18,moe,668,33,9676,19492,6367,7091,476,0,0,4258,642,8,1,7,8
5,19,moe,477,30,4607,3285,3299,3460,222,0,0,2374,565,8,4,4,8
5,20,moe,656,32,3085,1591,2154,2624,178,0,0,1871,574,8,5,3,8
5,21,moe,711,36,6029,3105,3627,5203,333,0,0,3134,634,8,3,5,8
5,22,moe,702,34,3153,1608,2150,2690,169,0,0,1856,559,8,5,3,8
5,23,moe,478,31,2467,1063,1441,2078,126,0,0,1178,624,8,6,2,8
5,24,moe,693,32,4712,2613,2894,4133,264,0,0,2579,631,8,4,4,8
5,25,moe,690,33,4695,2568,2885,4124,259,0,0,2573,626,8,4,4,8
5,26,moe,479,30,7332,8783,4631,5361,902,0,0,3562,1180,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,3843,0,0,0,0,0,0
6,-2,pre,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1178,41,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,692,40,8907,17905,5882,5039,2245,0,0,4259,634,8,3,5,8
6,2,moe,660,38,8736,11118,5493,7211,272,0,0,4240,626,8,4,4,8
6,3,moe,474,37,9183,13736,5123,7509,366,0,0,3815,803,8,3,5,8
6,4,moe,663,45,9289,12397,6502,7450,313,0,0,4976,571,8,3,5,8
6,5,moe,707,40,3810,7271,2885,2550,175,0,0,1800,556,8,5,3,8
6,6,moe,661,37,3302,5302,2263,2075,134,0,0,1170,628,8,6,2,8
6,7,moe,482,41,4894,9900,3573,3495,237,0,0,2411,555,8,4,4,8
6,8,moe,654,36,5902,11914,4368,4264,295,0,0,3025,555,8,3,5,8
6,9,moe,684,39,5576,10961,3640,4130,291,0,0,2485,627,8,4,4,8
6,10,moe,655,36,6879,11834,5079,4376,1048,0,0,3624,569,8,3,5,8
6,11,moe,481,48,2895,4666,2278,1694,115,0,0,1192,558,8,6,2,8
6,12,moe,668,37,4469,7820,2989,3110,203,0,0,1833,627,8,5,3,8
6,13,moe,685,32,3914,7629,2913,2652,175,0,0,1826,561,8,5,3,8
6,14,moe,673,33,5892,7587,4278,4623,180,0,0,3189,555,8,5,3,8
6,15,moe,492,30,7398,13511,4779,5143,960,0,0,3484,634,8,3,5,8
6,16,moe,657,33,7444,14370,5524,5308,359,0,0,3747,559,8,2,6,8
6,17,moe,684,32,10157,28523,8631,4268,290,0,0,3032,564,8,3,5,8
6,18,moe,658,36,2018,2387,1436,1088,63,0,0,569,626,8,7,1,8
6,19,moe,479,33,9749,5206,6765,7765,863,0,0,5644,561,8,3,5,8
6,20,moe,676,39,4083,2267,2850,3553,232,0,0,2552,574,8,4,4,8
6,21,moe,703,37,2515,1138,1458,2096,129,0,0,1168,635,8,6,2,8
6,22,moe,878,42,3254,1606,2219,2634,179,0,0,1778,645,8,5,3,8
6,23,moe,489,39,3647,1814,2161,3142,199,0,0,1855,644,8,5,3,8
6,24,moe,698,36,3531,1805,2165,3062,193,0,0,1889,638,8,5,3,8
6,25,moe,698,34,3554,1821,2183,3038,197,0,0,1864,634,8,5,3,8
6,26,moe,492,37,8834,17526,5179,5725,1292,0,0,3362,1876,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,3829,0,0,0,0,0,0
7,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1175,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,689,36,7072,14115,4708,5023,602,0,0,3261,632,8,3,5,8
7,2,moe,663,39,4802,5205,3183,3598,131,0,0,2110,630,8,6,2,8
7,3,moe,478,33,1973,2484,1511,990,65,0,0,593,620,8,7,1,8
7,4,moe,654,31,3893,7745,2858,2634,176,0,0,1775,563,8,5,3,8
7,5,moe,686,30,4710,4823,3487,3082,595,0,0,2454,557,8,6,2,8
7,6,moe,671,33,2092,2424,1476,1125,63,0,0,572,622,8,7,1,8
7,7,moe,480,34,4980,10028,3651,3554,242,0,0,2467,555,8,4,4,8
7,8,moe,656,31,5122,9643,3897,3775,270,0,0,2820,558,8,4,4,8
7,9,moe,691,30,3291,5147,2263,2079,136,0,0,1187,623,8,6,2,8
7,10,moe,652,32,1784,2244,1370,928,55,0,0,569,550,8,7,1,8
7,11,moe,477,28,2937,5006,2315,1710,113,0,0,1201,557,8,6,2,8
7,12,moe,657,32,11631,15412,7420,9181,331,0,0,5301,634,8,3,5,8
7,13,moe,700,33,4219,7800,3196,2671,178,0,0,1826,555,8,5,3,8
7,14,moe,662,32,3911,7815,2980,2606,177,0,0,1852,555,8,5,3,8
7,15,moe,481,30,7047,14126,4638,5090,360,0,0,3041,629,8,3,5,8
7,16,moe,655,33,3014,4806,2296,1773,117,0,0,1172,559,8,6,2,8
7,17,moe,688,32,3879,7274,2962,2600,177,0,0,1860,557,8,5,3,8
7,18,moe,659,32,4381,8262,2895,3075,203,0,0,1792,622,8,5,3,8
7,19,moe,473,33,3869,4805,2828,2661,177,0,0,1797,556,8,5,3,8
7,20,moe,669,37,2068,1011,1447,1698,110,0,0,1187,563,8,6,2,8
7,21,moe,686,30,4827,2577,2868,4251,255,0,0,2547,623,8,4,4,8
7,22,moe,686,32,4164,2247,2841,3618,227,0,0,2522,561,8,4,4,8
7,23,moe,491,32,2499,1118,1452,2104,127,0,0,1184,629,8,6,2,8
7,24,moe,693,32,1228,481,767,989,66,0,0,594,621,8,7,1,8
7,25,moe,692,30,6154,2668,3725,5422,195,0,0,3188,630,8,5,3,8
7,26,moe,488,32,3588,5201,2507,1996,577,0,0,1492,625,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3830,0,0,0,0,0,0
8,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1180,36,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,703,32,6689,7945,4264,5419,199,0,0,3193,628,8,5,3,8
8,2,moe,667,31,3438,5421,2447,1999,339,0,0,1347,639,8,6,2,8
8,3,moe,483,33,8257,10408,5028,6782,276,0,0,3829,627,8,4,4,8
8,4,moe,656,32,2978,4817,2240,1809,119,0,0,1190,550,8,6,2,8
8,5,moe,685,36,3827,7007,2904,2550,179,0,0,1806,558,8,5,3,8
8,6,moe,663,31,11950,16383,7203,9793,422,0,0,5468,629,8,2,6,8
8,7,moe,478,30,3461,4980,2585,1796,599,0,0,1519,560,8,6,2,8
8,8,moe,671,33,2811,4677,2188,1703,120,0,0,1200,556,8,6,2,8
8,9,moe,692,31,4495,8204,2991,3093,205,0,0,1794,628,8,5,3,8
8,10,moe,665,31,4194,7978,3167,2628,174,0,0,1775,565,8,5,3,8
8,11,moe,485,30,4846,9296,3623,3394,232,0,0,2403,555,8,4,4,8
8,12,moe,667,30,7100,7952,4511,5558,204,0,0,3173,626,8,5,3,8
8,13,moe,695,32,4210,7860,3196,2658,170,0,0,1814,556,8,5,3,8
8,14,moe,656,32,3914,7907,2987,2595,195,0,0,1863,550,8,5,3,8
8,15,moe,477,30,3279,4955,2239,2085,137,0,0,1182,623,8,6,2,8
8,16,moe,660,32,4998,9432,3664,3515,237,0,0,2418,561,8,4,4,8
8,17,moe,694,34,3633,5616,2710,2582,172,0,0,1831,559,8,5,3,8
8,18,moe,663,33,4797,8382,3218,3084,419,0,0,1924,629,8,5,3,8
8,19,moe,478,63,2981,4256,2265,1768,114,0,0,1166,584,8,6,2,8
8,20,moe,660,34,2063,1000,1444,1704,108,0,0,1193,556,8,6,2,8
8,21,moe,683,33,2130,2677,1552,1091,62,0,0,575,617,8,7,1,8
8,22,moe,690,37,2357,1001,1578,1777,292,0,0,1290,551,8,6,2,8
8,23,moe,474,32,8,0,0,0,0,0,8,0,621,8,8,0,8
8,24,moe,701,257,2169,511,1232,1906,67,0,0,1036,628,8,7,1,8
8,25,moe,694,36,4726,2573,2906,4134,265,0,0,2579,644,8,4,4,8
8,26,moe,488,39,5508,10380,3828,3005,914,0,0,2239,632,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3821,0,0,0,0,0,0
9,-2,pre,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1175,34,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,700,38,4701,8517,3250,3007,433,0,0,1989,633,8,5,3,8
9,2,moe,696,32,4394,8017,3018,3032,201,0,0,1857,626,8,5,3,8
9,3,moe,477,32,3205,5376,2294,2000,134,0,0,1223,627,8,6,2,8
9,4,moe,660,31,5999,7862,4236,4730,181,0,0,3148,557,8,5,3,8
9,5,moe,696,35,5546,9696,4144,3414,760,0,0,2772,563,8,4,4,8
9,6,moe,664,36,10,0,0,0,0,0,10,0,617,8,8,0,8
9,7,moe,480,29,3804,7725,2874,2587,178,0,0,1835,555,8,5,3,8
9,8,moe,660,33,3024,4754,2404,1703,111,0,0,1194,551,8,6,2,8
9,9,moe,686,33,4224,5112,2731,3108,197,0,0,1812,625,8,5,3,8
9,10,moe,657,33,10,0,0,0,0,0,10,0,600,8,8,0,8
9,11,moe,534,37,1802,2311,1388,969,60,0,0,615,617,8,7,1,8
9,12,moe,665,36,1368,508,786,1087,68,0,0,573,803,8,7,1,8
9,13,moe,709,38,1857,2482,1445,913,58,0,0,559,656,8,7,1,8
9,14,moe,638,35,1663,2291,1346,868,62,0,0,613,621,8,7,1,8
9,15,moe,510,36,2452,1125,1416,2085,130,0,0,1179,647,8,6,2,8
9,16,moe,645,34,6010,7467,4291,4709,180,0,0,3170,566,8,5,3,8
9,17,moe,695,35,2618,2799,1996,1699,109,0,0,1186,558,8,6,2,8
9,18,moe,659,34,3339,5105,2291,2088,135,0,0,1175,621,8,6,2,8
9,19,moe,480,35,2369,1310,1720,1621,57,0,0,1029,550,8,7,1,8
9,20,moe,665,39,1839,452,1272,1600,60,0,0,1093,553,8,7,1,8
9,21,moe,697,41,2588,1122,1514,2161,132,0,0,1219,629,8,6,2,8
9,22,moe,687,35,8896,2723,6017,8074,296,0,0,5491,562,8,3,5,8
9,23,moe,490,37,2139,474,1220,1883,66,0,0,1030,623,8,7,1,8
9,24,moe,708,42,4003,1109,2385,3610,137,0,0,2129,626,8,6,2,8
9,25,moe,691,33,3545,1822,2187,3054,189,0,0,1885,638,8,5,3,8
9,26,moe,483,34,5024,5128,3760,2910,1016,0,0,2662,639,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3848,0,0,0,0,0,0
10,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1172,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,687,35,11742,23073,7883,8819,783,0,0,5743,631,8,0,8,8
10,2,moe,671,35,5035,5788,3342,3762,145,0,0,2214,629,8,6,2,8
10,3,moe,483,36,5551,10738,3663,4143,283,0,0,2538,628,8,4,4,8
10,4,moe,665,35,5002,9366,3656,3639,246,0,0,2539,555,8,4,4,8
10,5,moe,700,35,2879,4872,2263,1717,112,0,0,1213,551,8,6,2,8
10,6,moe,668,36,3439,5457,2358,2182,135,0,0,1236,621,8,6,2,8
10,7,moe,483,34,3985,7023,2920,2739,188,0,0,1862,555,8,5,3,8
10,8,moe,671,36,3981,7743,3021,2698,186,0,0,1924,553,8,5,3,8
10,9,moe,693,40,11198,10693,6838,9463,363,0,0,5466,633,8,3,5,8
10,10,moe,665,35,5125,9524,3801,3481,228,0,0,2385,557,8,4,4,8
10,11,moe,481,34,8497,12558,5805,6669,309,0,0,4286,562,8,3,5,8
10,12,moe,669,33,5438,7903,3479,4167,265,0,0,2473,626,8,4,4,8
10,13,moe,691,31,6088,7484,4333,4739,177,0,0,3161,561,8,5,3,8
10,14,moe,666,33,7567,9830,5420,6158,236,0,0,4247,554,8,4,4,8
10,15,moe,477,35,9682,16968,6370,7338,483,0,0,4509,625,8,1,7,8
10,16,moe,670,34,7219,12183,5291,5404,356,0,0,3832,563,8,2,6,8
10,17,moe,685,32,10247,12260,7015,8444,355,0,0,5567,564,8,2,6,8
10,18,moe,673,36,11313,17438,6316,9129,408,1,0,4541,628,8,2,6,8
10,19,moe,479,30,11576,15740,8210,9368,354,0,0,6356,555,8,2,6,8
10,20,moe,6401,33,9321,6487,6631,7647,293,0,0,5250,558,8,3,5,8
10,21,moe,684,32,9888,3158,5749,9093,324,0,0,5278,631,8,3,5,8
10,22,moe,698,34,6772,2126,4513,6239,226,1,0,4207,555,8,4,4,8
10,23,moe,480,32,7906,2572,4569,7288,265,0,0,4216,637,8,4,4,8
10,24,moe,699,40,11157,3751,6873,10251,400,0,0,6367,650,8,2,6,8
10,25,moe,705,37,9907,3461,5897,9014,322,0,0,5326,643,8,3,5,8
10,26,moe,489,34,9624,13671,6248,5007,3166,0,0,4797,637,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3837,0,0,0,0,0,0
11,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1188,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,701,37,1965,2512,1415,993,272,0,0,715,630,8,7,1,8
11,2,moe,667,39,3239,5451,2323,1988,134,0,0,1206,625,8,6,2,8
11,3,moe,476,34,3302,5274,2389,1977,135,0,0,1199,626,8,6,2,8
11,4,moe,673,36,3082,4985,2342,1785,113,0,0,1158,559,8,6,2,8
