step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,232014,118005,0,17621,17015,0,195149,208,208,111,97,93,478420992,4293402624,4294967296,107000,11005,412950528,412950528,111,0,478420992,2021,0,208,102616,62129
7,decode,1,216,308551680,154467,83958,0,17352,15386,0,151218,208,208,136,72,70,582819840,4293402624,4294967296,78233,5725,308551680,308551680,136,0,582819840,1897,0,208,75541,42916
8,decode,1,210,299980800,161618,84648,0,17408,15432,0,153259,208,208,138,70,67,591390720,4293402624,4294967296,78428,6220,299980800,299980800,138,0,591390720,1849,0,208,75970,42048
9,decode,1,159,226824192,95287,67862,0,17507,15863,0,129165,208,208,155,53,52,664547328,4293402624,4294967296,62912,4950,226824192,226824192,155,0,664547328,1911,0,208,59985,33963
10,decode,1,354,508114944,241867,169206,2,23205,15462,0,248358,208,208,90,118,118,383256576,4293402624,4294967296,158598,10608,508114944,508114944,90,0,383256576,1952,0,208,132464,93933
11,decode,1,258,369156096,177076,115549,1,17458,15446,0,185565,208,208,122,86,86,522215424,4293402624,4294967296,107903,7646,369156096,369156096,122,0,522215424,1880,0,208,97047,61816
12,decode,1,246,352014336,171026,98050,1,17428,16030,0,166399,208,208,126,82,82,539357184,4293402624,4294967296,92366,5684,352014336,352014336,126,0,539357184,1940,0,208,84346,51396
13,decode,1,156,224059392,73519,68688,0,17569,15525,0,129021,208,208,156,52,52,667312128,4293402624,4294967296,65179,3509,224059392,224059392,156,0,667312128,1982,0,208,58171,32914
14,decode,1,174,249772032,79016,75385,3,17461,15420,0,133604,208,208,150,58,58,641599488,4293402624,4294967296,71476,3909,249772032,249772032,150,0,641599488,1900,0,208,60422,36987
15,decode,1,183,263540736,89279,76318,3,17495,15691,0,136295,208,208,147,61,61,627830784,4293402624,4294967296,71933,4385,263540736,263540736,147,0,627830784,1850,0,208,62758,37820
16,decode,1,210,300589056,143060,89864,0,22488,15470,0,161147,208,208,138,70,70,590782464,4293402624,4294967296,85391,4473,300589056,300589056,138,0,590782464,1932,0,208,77351,45958
17,decode,1,117,167436288,74461,55075,1,17500,15438,0,115313,208,208,169,39,39,723935232,4293402624,4294967296,52588,2487,167436288,167436288,169,0,723935232,1860,0,208,50235,24796
18,decode,1,303,436783104,215949,137770,1,17458,15453,0,210394,208,208,107,101,101,454588416,4293402624,4294967296,130761,7009,436783104,436783104,107,0,454588416,1903,0,208,114453,76644
19,decode,1,150,214880256,107558,66387,0,17581,15516,0,131685,208,208,158,50,50,676491264,4293402624,4294967296,63176,3211,214880256,214880256,158,0,676491264,1920,0,208,62157,31876
20,decode,1,159,228648960,114964,76892,2,17549,15402,0,144656,208,208,155,53,53,662722560,4293402624,4294967296,73550,3342,228648960,228648960,155,0,662722560,1887,0,208,70522,37598
21,decode,1,279,398850048,169607,139747,1,17650,15734,0,208057,208,208,115,93,93,492521472,4293402624,4294967296,133700,6047,398850048,398850048,115,0,492521472,1909,0,208,109323,76307
22,decode,1,180,255909888,122272,83245,4,17527,15540,0,146386,208,208,148,60,60,635461632,4293402624,4294967296,79444,3801,255909888,255909888,148,0,635461632,1865,0,208,70033,41828
23,decode,1,258,369764352,181576,118544,0,26393,15443,0,199817,208,208,122,86,86,521607168,4293402624,4294967296,113090,5454,369764352,369764352,122,0,521607168,1908,0,208,100262,62733
24,decode,1,402,573640704,212333,171872,1,18267,15797,0,243499,208,208,74,134,134,317730816,4293402624,4294967296,163501,8371,573640704,573640704,74,0,317730816,1934,0,208,133800,98172
25,decode,1,117,166828032,77889,49203,1,18328,15348,0,109884,208,208,169,39,39,724543488,4293402624,4294967296,46827,2376,166828032,166828032,169,0,724543488,1810,0,208,46997,21803
26,decode,1,153,219469824,85037,58412,0,18514,15425,0,122379,208,208,157,51,51,671901696,4293402624,4294967296,55161,3251,219469824,219469824,157,0,671901696,1835,0,208,54996,26803
27,decode,1,330,475047936,188652,124779,2,18421,15456,0,196488,208,208,98,110,110,416323584,4293402624,4294967296,117752,7027,475047936,475047936,98,0,416323584,1986,0,208,103041,67197
28,decode,1,291,414775296,209181,126407,1,18450,15813,0,200547,208,208,111,97,97,476596224,4293402624,4294967296,120211,6196,414775296,414775296,111,0,476596224,1971,0,208,105726,67821
29,decode,1,273,392712192,191628,109999,1,23021,15507,0,188800,208,208,117,91,91,498659328,4293402624,4294967296,104212,5787,392712192,392712192,117,0,498659328,1924,0,208,96023,57675
30,decode,1,363,520667136,204273,161987,1,21466,15690,0,237573,208,208,87,121,121,370704384,4293402624,4294967296,154204,7783,520667136,520667136,87,0,370704384,1923,0,208,128090,91584
31,decode,1,432,620144640,250277,185419,3,18296,15587,0,261839,208,208,64,144,144,271226880,4293402624,4294967296,175383,10036,620144640,620144640,64,0,271226880,2015,0,208,147664,107145
32,decode,1,330,472614912,204200,148242,0,25305,15735,0,233183,208,208,98,110,110,418756608,4293402624,4294967296,141182,7060,472614912,472614912,98,0,418756608,2000,0,208,124292,82391
33,decode,1,231,328458240,121965,111574,4,18358,15573,0,176707,208,208,131,77,77,562913280,4293402624,4294967296,106807,4767,328458240,328458240,131,0,562913280,1929,0,208,88709,59440
34,decode,1,261,374962176,109543,134189,2,18322,15562,0,198111,208,208,121,87,87,516409344,4293402624,4294967296,128724,5465,374962176,374962176,121,0,516409344,1883,0,208,100509,72356
35,decode,1,276,396085248,165039,130300,0,18511,15755,0,200905,208,208,116,92,92,495286272,4293402624,4294967296,123961,6339,396085248,396085248,116,0,495286272,1931,0,208,104717,70309
36,decode,1,249,358428672,153994,123184,1,18620,15657,0,194373,208,208,125,83,83,532942848,4293402624,4294967296,117816,5368,358428672,358428672,125,0,532942848,1906,0,208,100572,65567
37,decode,1,252,361801728,166016,100420,0,18759,15696,0,171337,208,208,124,84,84,529569792,4293402624,4294967296,94784,5636,361801728,361801728,124,0,529569792,2038,0,208,87301,52877
38,decode,1,168,241809408,116656,57271,1,18264,15478,0,122231,208,208,152,56,56,649562112,4293402624,4294967296,53641,3630,241809408,241809408,152,0,649562112,1922,0,208,54519,25224
39,decode,1,297,428820480,204214,101547,2,18110,15245,0,173451,208,208,109,99,99,462551040,4293402624,4294967296,95117,6430,428820480,428820480,109,0,462551040,1958,0,208,89594,53005
40,decode,1,246,353230848,186470,83083,1,21388,15217,0,164688,208,208,126,82,82,538140672,4293402624,4294967296,77882,5201,353230848,353230848,126,0,538140672,1890,0,208,84563,41454
41,decode,1,165,236611584,127035,58287,1,18402,15902,0,125300,208,208,153,55,55,654759936,4293402624,4294967296,54723,3564,236611584,236611584,153,0,654759936,2082,0,208,57978,27352
42,decode,1,246,348973056,178341,85567,2,18222,15764,0,156474,208,208,126,82,82,542398464,4293402624,4294967296,80190,5377,348973056,348973056,126,0,542398464,2029,0,208,78846,43956
43,decode,1,156,223451136,122280,55632,2,18532,15538,0,124711,208,208,156,52,52,667920384,4293402624,4294967296,52210,3422,223451136,223451136,156,0,667920384,1926,0,208,57948,24867
44,decode,1,261,372529152,191342,94700,2,18469,15568,0,167663,208,208,121,87,87,518842368,4293402624,4294967296,88795,5905,372529152,372529152,121,0,518842368,1984,0,208,85962,49022
45,decode,1,186,266913792,121804,69396,0,25211,15724,0,144290,208,208,146,62,62,624457728,4293402624,4294967296,65166,4230,266913792,266913792,146,0,624457728,1966,0,208,64917,32924
46,decode,1,171,243357696,137731,63078,0,24353,15538,0,137995,208,208,151,57,57,648013824,4293402624,4294967296,59236,3842,243357696,243357696,151,0,648013824,1994,0,208,62442,29410
47,decode,1,210,298764288,134748,73977,0,48570,15474,0,171780,208,208,138,70,70,592607232,4293402624,4294967296,69396,4581,298764288,298764288,138,0,592607232,1922,0,208,68390,36553
48,decode,1,123,173574144,85852,45238,2,30125,15565,0,121685,208,208,167,41,41,717797376,4293402624,4294967296,42510,2728,173574144,173574144,167,0,717797376,1925,0,208,47870,19040
49,decode,1,231,330891264,150285,86015,0,22583,15890,0,160995,208,208,131,77,77,560480256,4293402624,4294967296,80778,5237,330891264,330891264,131,0,560480256,2004,0,208,77790,43287
50,decode,1,165,237828096,94097,61642,1,35258,15518,0,141807,208,208,153,55,55,653543424,4293402624,4294967296,57885,3757,237828096,237828096,153,0,653543424,1954,0,208,55665,28231
51,decode,1,210,300589056,162597,77523,1,25930,15589,0,154252,208,208,138,70,70,590782464,4293402624,4294967296,72695,4828,300589056,300589056,138,0,590782464,1933,0,208,71437,38161
52,decode,1,144,205701120,90208,53082,2,33594,15634,0,133034,208,208,160,48,48,685670400,4293402624,4294967296,49823,3259,205701120,205701120,160,0,685670400,1931,0,208,51450,22659
53,decode,1,138,198346752,74134,62158,0,22372,15359,0,125669,208,208,162,46,46,693024768,4293402624,4294967296,59049,3109,198346752,198346752,162,0,693024768,2025,0,208,52578,28823
54,decode,1,147,211507200,82105,60598,2,25760,15351,0,128533,208,208,159,49,49,679864320,4293402624,4294967296,57293,3305,211507200,211507200,159,0,679864320,1944,0,208,52827,27949
55,decode,1,225,318670848,137851,87401,3,26049,15301,0,163425,208,208,133,75,75,572700672,4293402624,4294967296,82577,4824,318670848,318670848,133,0,572700672,1949,0,208,77675,44953
56,decode,1,150,217313280,83899,58595,2,25928,15390,0,129541,208,208,158,50,50,674058240,4293402624,4294967296,55290,3305,217313280,217313280,158,0,674058240,1907,0,208,53989,26270
57,decode,1,120,173242368,58948,52212,3,19652,15295,0,111776,208,208,168,40,40,718129152,4293402624,4294967296,49512,2700,173242368,173242368,168,0,718129152,1921,0,208,45459,22766
58,decode,1,96,137134080,52255,41050,1,18638,15237,0,99924,208,208,176,32,32,754237440,4293402624,4294967296,38913,2137,137134080,137134080,176,0,754237440,1902,0,208,39128,16032
59,decode,1,162,235063296,65444,70127,2,18573,15310,0,129753,208,208,154,54,54,656308224,4293402624,4294967296,66492,3635,235063296,235063296,154,0,656308224,1916,0,208,57601,33776
60,decode,1,120,175067136,48774,54875,2,26776,15273,0,119955,208,208,168,40,40,716304384,4293402624,4294967296,52244,2631,175067136,175067136,168,0,716304384,1853,0,208,45230,24054
61,decode,1,159,232298496,89388,70959,1,18673,15889,0,132987,208,208,155,53,53,659073024,4293402624,4294967296,67325,3634,232298496,232298496,155,0,659073024,1927,0,208,59164,33626
62,decode,1,99,144156672,31739,48256,0,25456,15550,0,107721,208,208,175,33,33,747214848,4293402624,4294967296,46055,2201,144156672,144156672,175,0,747214848,1938,0,208,36647,20126
63,decode,1,141,202936320,68003,63926,0,18640,15453,0,124397,208,208,161,47,47,688435200,4293402624,4294967296,60817,3109,202936320,202936320,161,0,688435200,1889,0,208,52567,28078
64,decode,1,111,160690176,41496,57896,1,25275,15524,0,118726,208,208,171,37,37,730681344,4293402624,4294967296,55467,2429,160690176,160690176,171,0,730681344,1898,0,208,43777,25645
65,decode,1,189,269678592,124332,85326,3,18288,15572,0,151882,208,208,145,63,63,621692928,4293402624,4294967296,81214,4112,269678592,269678592,145,0,621692928,1906,0,208,74023,43236
66,decode,1,105,151511040,37317,51206,2,18393,15454,0,105464,208,208,173,35,35,739860480,4293402624,4294967296,48963,2243,151511040,151511040,173,0,739860480,1883,0,208,40916,22390
67,decode,1,210,301197312,130610,103173,2,21348,15502,0,172570,208,208,138,70,70,590174208,4293402624,4294967296,98614,4559,301197312,301197312,138,0,590174208,1929,0,208,84822,54206
68,decode,1,123,177223680,57991,51656,0,18238,15430,0,108219,208,208,167,41,41,714147840,4293402624,4294967296,49055,2601,177223680,177223680,167,0,714147840,1846,0,208,43477,22428
69,decode,1,60,85708800,34393,22449,0,18687,16120,0,77224,208,208,188,20,20,805662720,4293402624,4294967296,21130,1319,85708800,85708800,188,0,805662720,1911,0,208,23085,5028
70,decode,1,87,125190144,49191,48493,1,31032,15483,0,118410,208,208,179,29,29,766181376,4293402624,4294967296,46521,1972,125190144,125190144,179,0,766181376,1927,0,208,42021,20547
71,decode,1,81,115402752,41955,35970,0,18681,15465,0,91402,208,208,181,27,27,775968768,4293402624,4294967296,34178,1792,115402752,115402752,181,0,775968768,1903,0,208,32752,13369
72,decode,1,159,231690240,80589,77162,3,18582,15535,0,140813,208,208,155,53,53,659681280,4293402624,4294967296,73574,3588,231690240,231690240,155,0,659681280,1893,0,208,64363,36725
73,decode,1,162,233846784,110303,83442,0,18226,15409,0,150546,208,208,154,54,54,657524736,4293402624,4294967296,79929,3513,233846784,233846784,154,0,657524736,1845,0,208,70622,38998
74,decode,1,123,176007168,58506,62934,1,18439,15742,0,122704,208,208,167,41,41,715364352,4293402624,4294967296,60310,2624,176007168,176007168,167,0,715364352,1901,0,208,52930,29243
75,decode,1,96,135917568,57904,51812,2,18423,15412,0,108932,208,208,176,32,32,755453952,4293402624,4294967296,49757,2055,135917568,135917568,176,0,755453952,1871,0,208,44624,23212
76,decode,1,99,142331904,58199,54034,2,18887,15544,0,112377,208,208,175,33,33,749039616,4293402624,4294967296,51867,2167,142331904,142331904,175,0,749039616,1862,0,208,46423,24375
77,decode,1,123,177223680,81288,65843,1,18547,15557,0,130948,208,208,167,41,41,714147840,4293402624,4294967296,63199,2644,177223680,177223680,167,0,714147840,1880,0,208,59300,30180
78,decode,1,90,127954944,53261,44879,2,18543,15689,0,101846,208,208,178,30,30,763416576,4293402624,4294967296,42934,1945,127954944,127954944,178,0,763416576,1892,0,208,39591,18750
79,decode,1,276,399126528,106762,158248,1,18436,15557,0,220968,208,208,116,92,92,492244992,4293402624,4294967296,152328,5920,399126528,399126528,116,0,492244992,1953,0,208,113836,87063
80,decode,1,174,252205056,50698,80929,0,18259,15431,0,136893,208,208,150,58,58,639166464,4293402624,4294967296,77381,3548,252205056,252205056,150,0,639166464,1806,0,208,60303,39835
81,decode,1,219,315574272,68279,118002,3,18312,15645,0,175762,208,208,135,73,73,575797248,4293402624,4294967296,113510,4492,315574272,315574272,135,0,575797248,1869,0,208,84139,62208
82,decode,1,150,213663744,38517,87535,1,18161,15410,0,140029,208,208,158,50,50,677707776,4293402624,4294967296,84508,3027,213663744,213663744,158,0,677707776,1856,0,208,62161,45095
83,decode,1,150,213663744,75181,87796,6,18118,15410,0,149456,208,208,158,50,50,677707776,4293402624,4294967296,84778,3018,213663744,213663744,158,0,677707776,1812,0,208,71176,44862
84,decode,1,162,232022016,102724,83815,1,18181,15335,0,151196,208,208,154,54,54,659349504,4293402624,4294967296,80538,3277,232022016,232022016,154,0,659349504,1795,0,208,74052,41983
85,decode,1,87,124581888,40971,46995,2,18252,15716,0,102147,208,208,179,29,29,766789632,4293402624,4294967296,45197,1798,124581888,124581888,179,0,766789632,1789,0,208,39313,19920
86,decode,1,84,118167552,39079,43897,0,18290,15318,0,98759,208,208,180,28,28,773203968,4293402624,4294967296,42171,1726,118167552,118167552,180,0,773203968,1812,0,208,38047,18605
87,decode,1,66,95496192,34854,34784,0,18222,15483,0,89502,208,208,186,22,22,795875328,4293402624,4294967296,33376,1408,95496192,95496192,186,0,795875328,1801,0,208,31249,12037
88,decode,1,183,261715968,100439,84502,0,20715,15460,0,152075,208,208,147,61,61,629655552,4293402624,4294967296,80614,3888,261715968,261715968,147,0,629655552,1883,0,208,71577,42062
89,decode,1,192,274268160,63767,88035,0,20962,15840,0,149694,208,208,144,64,64,617103360,4293402624,4294967296,84082,3953,274268160,274268160,144,0,617103360,1894,0,208,68055,45092
90,decode,1,177,252536832,110846,87963,0,18296,15668,0,156649,208,208,149,59,59,638834688,4293402624,4294967296,84281,3682,252536832,252536832,149,0,638834688,1973,0,208,77411,44662
91,decode,1,129,185186304,42879,45234,0,18232,15286,0,98158,208,208,165,43,43,706185216,4293402624,4294967296,42487,2747,185186304,185186304,165,0,706185216,1952,0,208,36482,19028
92,decode,1,162,231413760,90841,56644,1,18106,15247,0,118771,208,208,154,54,54,659957760,4293402624,4294967296,53161,3483,231413760,231413760,154,0,659957760,1907,0,208,52412,25546
93,decode,1,168,241809408,97442,61441,2,18500,15675,0,125955,208,208,152,56,56,649562112,4293402624,4294967296,57692,3749,241809408,241809408,152,0,649562112,1931,0,208,56448,28042
94,decode,1,315,450883584,253024,112506,1,21872,15555,0,195222,208,208,103,105,105,440487936,4293402624,4294967296,105476,7030,450883584,450883584,103,0,440487936,1996,0,208,103266,59974
95,decode,1,246,354447360,176144,87057,1,18084,15353,0,158300,208,208,126,82,82,536924160,4293402624,4294967296,81653,5404,354447360,354447360,126,0,536924160,1908,0,208,79749,43852
96,decode,1,222,317122560,142156,78220,1,18150,15319,0,148442,208,208,134,74,74,574248960,4293402624,4294967296,73413,4807,317122560,317122560,134,0,574248960,1937,0,208,73222,38407
97,decode,1,255,364566528,127955,97738,1,18433,15711,0,164307,208,208,123,85,85,526804992,4293402624,4294967296,92146,5592,364566528,364566528,123,0,526804992,1969,0,208,80533,50078
98,decode,1,237,341286912,140695,93063,0,18421,15507,0,161188,208,208,129,79,79,550084608,4293402624,4294967296,87827,5236,341286912,341286912,129,0,550084608,1951,0,208,79283,47037
99,decode,1,294,416931840,209608,110843,0,25021,15525,0,192605,208,208,110,98,98,474439680,4293402624,4294967296,104517,6326,416931840,416931840,110,0,474439680,1936,0,208,98231,58951
100,decode,1,324,461002752,217591,130933,1,18279,16005,0,206238,208,208,100,108,108,430368768,4293402624,4294967296,123841,7092,461002752,461002752,100,0,430368768,1984,0,208,110294,71258
101,decode,1,243,349249536,140572,104395,4,18532,15681,0,173049,208,208,127,81,81,542121984,4293402624,4294967296,99125,5270,349249536,349249536,127,0,542121984,1944,0,208,87356,54863
102,decode,1,267,384749568,189896,105474,2,25311,15712,0,185497,208,208,119,89,89,506621952,4293402624,4294967296,99577,5897,384749568,384749568,119,0,506621952,1960,0,208,91036,53998
103,decode,1,159,228648960,103322,65726,1,18327,15467,0,132307,208,208,155,53,53,662722560,4293402624,4294967296,62366,3360,228648960,228648960,155,0,662722560,1902,0,208,61887,31003
104,decode,1,249,354170880,179534,97454,1,22353,15446,0,174034,208,208,125,83,83,537200640,4293402624,4294967296,92166,5288,354170880,354170880,125,0,537200640,1887,0,208,88072,51179
105,decode,1,216,307943424,150744,81682,2,18207,15449,0,152580,208,208,136,72,72,583428096,4293402624,4294967296,77140,4542,307943424,307943424,136,0,583428096,1906,0,208,75610,40276
106,decode,1,243,348641280,139908,93685,1,24212,15743,0,167079,208,208,127,81,81,542730240,4293402624,4294967296,88370,5315,348641280,348641280,127,0,542730240,1928,0,208,80137,48627
107,decode,1,183,262932480,98388,78201,1,18253,15404,0,143286,208,208,147,61,61,628439040,4293402624,4294967296,74334,3867,262932480,262932480,147,0,628439040,1830,0,208,67302,37705
108,decode,1,237,338853888,144184,85497,1,18248,15402,0,154850,208,208,129,79,79,552517632,4293402624,4294967296,80399,5098,338853888,338853888,129,0,552517632,1926,0,208,76225,42449
109,decode,1,411,587409408,209544,186404,2,18262,15634,0,258749,208,208,71,137,137,303962112,4293402624,4294967296,177679,8725,587409408,587409408,71,0,303962112,1978,0,208,143800,107331
110,decode,1,270,386297856,137808,113201,1,18189,15464,0,180675,208,208,118,90,90,505073664,4293402624,4294967296,107626,5575,386297856,386297856,118,0,505073664,1896,0,208,91832,59908
111,decode,1,183,264148992,113477,77689,1,18126,15372,0,143773,208,208,147,61,61,627222528,4293402624,4294967296,73850,3839,264148992,264148992,147,0,627222528,1820,0,208,68519,37754
112,decode,1,276,394260480,175775,110315,0,18192,15471,0,181130,208,208,116,92,92,497111040,4293402624,4294967296,104399,5916,394260480,394260480,116,0,497111040,2093,0,208,94314,59255
113,decode,1,207,297824256,127082,81969,0,18194,15350,0,149497,208,208,139,69,69,593547264,4293402624,4294967296,77517,4452,297824256,297824256,139,0,593547264,1929,0,208,72187,40132
114,decode,1,237,341286912,131554,95118,1,18139,15259,0,163719,208,208,129,79,79,550084608,4293402624,4294967296,90086,5032,341286912,341286912,129,0,550084608,1920,0,208,81277,47995
115,decode,1,354,511764480,199876,129157,0,18280,15611,0,202450,208,208,90,118,118,379607040,4293402624,4294967296,121439,7718,511764480,511764480,90,0,379607040,1970,0,208,107656,70224
116,decode,1,258,369764352,151256,102837,0,18239,15459,0,173743,208,208,122,86,86,521607168,4293402624,4294967296,97281,5556,369764352,369764352,122,0,521607168,1891,0,208,87962,52645
117,decode,1,279,401891328,204347,101542,3,18199,15486,0,175452,208,208,115,93,93,489480192,4293402624,4294967296,95336,6206,401891328,401891328,115,0,489480192,1925,0,208,90405,52108
118,decode,1,303,432525312,180380,105907,5,21027,15842,0,181088,208,208,107,101,101,458846208,4293402624,4294967296,99196,6711,432525312,432525312,107,0,458846208,2000,0,208,91852,55545
119,decode,1,249,354779136,130583,86938,1,19048,15425,0,154818,208,208,125,83,83,536592384,4293402624,4294967296,81589,5349,354779136,354779136,125,0,536592384,1945,0,208,75311,43850
120,decode,1,261,373137408,125246,91490,1,18069,15480,0,156201,208,208,121,87,87,518234112,4293402624,4294967296,85859,5631,373137408,373137408,121,0,518234112,1900,0,208,75853,46592
121,decode,1,402,576073728,194374,158468,4,18217,15706,0,231774,208,208,74,134,134,315297792,4293402624,4294967296,149788,8680,576073728,576073728,74,0,315297792,2001,0,208,125907,88529
122,decode,1,240,342835200,120363,91841,0,18254,15425,0,157152,208,208,128,80,80,548536320,4293402624,4294967296,86752,5089,342835200,342835200,128,0,548536320,1929,0,208,76520,46817
123,decode,1,213,304570368,121150,89148,0,18200,15448,0,155448,208,208,137,71,71,586801152,4293402624,4294967296,84575,4573,304570368,304570368,137,0,586801152,1899,0,208,75633,44880
124,decode,1,267,383533056,152792,103939,4,22197,15675,0,177694,208,208,119,89,89,507838464,4293402624,4294967296,98134,5805,383533056,383533056,119,0,507838464,1957,0,208,87444,53522
125,decode,1,246,350189568,112351,91177,2,24526,15438,0,164742,208,208,126,82,82,541181952,4293402624,4294967296,86068,5109,350189568,350189568,126,0,541181952,1938,0,208,78727,47066
126,decode,1,282,404656128,183870,116650,2,40190,15420,0,209271,208,208,114,94,94,486715392,4293402624,4294967296,110621,6029,404656128,404656128,114,0,486715392,1929,0,208,96738,61658
127,decode,1,285,410462208,160694,128389,0,29152,15589,0,209022,208,208,113,95,95,480909312,4293402624,4294967296,122347,6042,410462208,410462208,113,0,480909312,1948,0,208,102510,68566
128,decode,1,213,304570368,126710,117192,0,22059,15394,0,189247,208,208,137,71,71,586801152,4293402624,4294967296,112839,4353,304570368,304570368,137,0,586801152,1862,0,208,93760,61020
129,decode,1,294,421797888,133357,146064,0,37215,15470,0,231657,208,208,110,98,98,469573632,4293402624,4294967296,139985,6079,421797888,421797888,110,0,469573632,1928,0,208,111055,80075
130,decode,1,255,365174784,141976,126734,0,25224,15393,0,201727,208,208,123,85,85,526196736,4293402624,4294967296,121477,5257,365174784,365174784,123,0,526196736,1882,0,208,101356,68862
