step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
102,end,decode,1,5589.4,5504.7,533.3,0.0,171.4
103,start,decode,1,5589.4,5504.7,533.3,0.0,171.4
103,end,decode,1,5589.4,5504.7,533.3,0.0,171.4
104,start,decode,1,5589.4,5504.7,533.3,0.0,171.4
104,end,decode,1,5589.4,5504.8,533.3,0.0,171.4
105,start,decode,1,5589.4,5504.8,533.3,0.0,171.4
105,end,decode,1,5589.4,5504.8,533.3,0.0,171.4
106,start,decode,1,5589.4,5504.8,533.3,0.0,171.4
106,end,decode,1,5589.5,5504.8,533.3,0.0,171.4
107,start,decode,1,5589.5,5504.8,533.3,0.0,171.4
107,end,decode,1,5589.5,5504.8,533.3,0.0,171.4
108,start,decode,1,5589.5,5504.8,533.3,0.0,171.4
108,end,decode,1,5589.5,5504.8,533.3,0.0,171.4
109,start,decode,1,5589.5,5504.8,533.3,0.0,171.4
109,end,decode,1,5590.1,5505.4,533.3,0.0,171.4
110,start,decode,1,5590.1,5505.5,533.3,0.0,171.4
110,end,decode,1,5590.1,5505.6,533.3,0.0,171.4
111,start,decode,1,5590.1,5505.6,533.3,0.0,171.4
111,end,decode,1,5590.2,5504.7,533.3,0.0,171.4
112,start,decode,1,5590.2,5504.7,533.3,0.0,171.4
112,end,decode,1,5590.2,5504.7,533.3,0.0,171.4
113,start,decode,1,5590.2,5504.7,533.3,0.0,171.4
113,end,decode,1,5590.2,5504.7,533.3,0.0,171.4
114,start,decode,1,5590.2,5504.7,533.3,0.0,171.4
114,end,decode,1,5590.2,5504.6,533.3,0.0,171.4
115,start,decode,1,5590.2,5504.6,533.3,0.0,171.4
115,end,decode,1,5590.2,5486.2,533.3,0.0,171.4
116,start,decode,1,5590.2,5486.3,533.3,0.0,171.4
116,end,decode,1,5590.2,5459.8,533.3,0.0,171.4
117,start,decode,1,5590.2,5459.8,533.3,0.0,171.4
117,end,decode,1,5590.3,5468.5,533.3,0.0,171.4
118,start,decode,1,5590.3,5468.5,533.3,0.0,171.4
118,end,decode,1,5590.3,5444.1,533.3,0.0,171.4
119,start,decode,1,5590.3,5444.2,533.3,0.0,171.4
119,end,decode,1,5590.3,5325.0,533.3,0.0,171.4
120,start,decode,1,5590.3,5325.0,533.3,0.0,171.4
120,end,decode,1,5590.3,5047.2,533.3,0.0,171.4
121,start,decode,1,5590.3,5047.2,533.3,0.0,171.4
121,end,decode,1,5590.4,5012.8,533.3,0.0,171.4
122,start,decode,1,5590.4,5012.8,533.3,0.0,171.4
122,end,decode,1,5590.4,5043.8,533.3,0.0,171.4
123,start,decode,1,5590.4,5043.8,533.3,0.0,171.4
123,end,decode,1,5590.4,5017.5,533.3,0.0,171.4
124,start,decode,1,5590.4,5017.5,533.3,0.0,171.4
124,end,decode,1,5590.4,5024.8,533.3,0.0,171.4
125,start,decode,1,5590.4,5024.8,533.3,0.0,171.4
125,end,decode,1,5590.4,5126.9,533.3,0.0,171.4
126,start,decode,1,5590.4,5126.9,533.3,0.0,171.4
126,end,decode,1,5590.4,5087.5,533.3,0.0,171.4
127,start,decode,1,5590.4,5087.5,533.3,0.0,171.4
127,end,decode,1,5590.5,5095.5,533.3,0.0,171.4
128,start,decode,1,5590.5,5095.5,533.3,0.0,171.4
128,end,decode,1,5590.5,5056.2,533.3,0.0,171.4
129,start,decode,1,5590.5,5056.2,533.3,0.0,171.4
129,end,decode,1,5590.5,4983.9,533.3,0.0,171.4
130,start,decode,1,5590.5,4983.9,533.3,0.0,171.4
130,end,decode,1,5590.5,4899.3,533.3,0.0,171.4
