step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
72,end,decode,1,13783.3,4483.2,533.4,0.0,171.4
73,start,decode,1,13783.3,4483.2,533.4,0.0,171.4
73,end,decode,1,13783.4,4717.2,533.4,0.0,171.4
74,start,decode,1,13783.4,4717.2,533.4,0.0,171.4
74,end,decode,1,13783.4,4866.6,533.4,0.0,171.4
75,start,decode,1,13783.4,4866.6,533.4,0.0,171.4
75,end,decode,1,13783.4,4704.9,533.4,0.0,171.4
76,start,decode,1,13783.4,4704.9,533.4,0.0,171.4
76,end,decode,1,13783.4,4882.8,533.4,0.0,171.4
77,start,decode,1,13783.4,4882.8,533.4,0.0,171.4
77,end,decode,1,13783.4,5004.8,533.4,0.0,171.4
78,start,decode,1,13783.4,5004.8,533.4,0.0,171.4
78,end,decode,1,13783.5,4936.4,533.4,0.0,171.4
79,start,decode,1,13783.5,4936.4,533.4,0.0,171.4
79,end,decode,1,13783.5,5044.1,533.4,0.0,171.4
80,start,decode,1,13783.5,5044.1,533.4,0.0,171.4
80,end,decode,1,13783.5,5060.8,533.4,0.0,171.4
81,start,decode,1,13783.5,5060.8,533.4,0.0,171.4
81,end,decode,1,13783.5,5113.2,533.4,0.0,171.4
82,start,decode,1,13783.5,5113.2,533.4,0.0,171.4
82,end,decode,1,13783.5,5211.6,533.4,0.0,171.4
83,start,decode,1,13783.5,5211.6,533.4,0.0,171.4
83,end,decode,1,13783.6,5287.2,533.4,0.0,171.4
84,start,decode,1,13783.6,5287.2,533.4,0.0,171.4
84,end,decode,1,13783.6,5298.5,533.4,0.0,171.4
85,start,decode,1,13783.6,5298.5,533.4,0.0,171.4
85,end,decode,1,13783.6,5413.0,533.4,0.0,171.4
86,start,decode,1,13783.6,5412.9,533.4,0.0,171.4
86,end,decode,1,13783.6,4815.9,533.4,0.0,171.4
87,start,decode,1,13783.6,4814.9,533.4,0.0,171.4
87,end,decode,1,13783.6,4542.1,533.4,0.0,171.4
88,start,decode,1,13783.6,4542.7,533.4,0.0,171.4
88,end,decode,1,13783.6,4788.8,533.4,0.0,171.4
89,start,decode,1,13783.6,4788.8,533.4,0.0,171.4
89,end,decode,1,13783.1,5001.3,533.4,0.0,171.4
90,start,decode,1,13783.1,5001.3,533.4,0.0,171.4
90,end,decode,1,13783.7,4523.8,533.4,0.0,171.4
91,start,decode,1,13783.7,4520.5,533.4,0.0,171.4
91,end,decode,1,13783.7,4214.9,533.4,0.0,171.4
92,start,decode,1,13783.7,4214.9,533.4,0.0,171.4
92,end,decode,1,13783.7,4282.8,533.4,0.0,171.4
93,start,decode,1,13783.7,4282.9,533.4,0.0,171.4
93,end,decode,1,13783.7,4601.8,533.4,0.0,171.4
94,start,decode,1,13783.7,4601.8,533.4,0.0,171.4
94,end,decode,1,13784.3,4919.6,533.4,0.0,171.4
95,start,decode,1,13784.3,4919.6,533.4,0.0,171.4
95,end,decode,1,13784.3,4779.6,533.4,0.0,171.4
96,start,decode,1,13784.3,4779.6,533.4,0.0,171.4
96,end,decode,1,13784.4,4742.7,533.4,0.0,171.4
97,start,decode,1,13784.4,4742.7,533.4,0.0,171.4
97,end,decode,1,13783.8,4778.2,533.4,0.0,171.4
98,start,decode,1,13783.8,4778.8,533.4,0.0,171.4
98,end,decode,1,13783.8,4967.4,533.4,0.0,171.4
99,start,decode,1,13783.8,4967.4,533.4,0.0,171.4
99,end,decode,1,13784.4,5150.8,533.4,0.0,171.4
100,start,decode,1,13784.4,5150.8,533.4,0.0,171.4
100,end,decode,1,13784.4,5303.8,533.4,0.0,171.4
101,start,decode,1,13784.4,5303.8,533.4,0.0,171.4
101,end,decode,1,13784.4,5702.1,533.4,0.0,171.4
102,start,decode,1,13784.4,5702.2,533.4,0.0,171.4
102,end,decode,1,13783.9,5993.7,533.5,0.0,171.4
103,start,decode,1,13783.9,5993.8,533.5,0.0,171.4
103,end,decode,1,13783.9,6371.6,533.5,0.0,171.4
104,start,decode,1,13783.9,6371.6,533.5,0.0,171.4
104,end,decode,1,13784.5,6006.0,533.5,0.0,171.4
105,start,decode,1,13784.5,5999.5,533.5,0.0,171.4
105,end,decode,1,13784.5,4223.0,533.5,0.0,171.4
106,start,decode,1,13784.5,4224.0,533.5,0.0,171.4
106,end,decode,1,13770.7,4187.3,533.5,0.0,171.4
107,start,decode,1,13770.7,4187.3,533.5,0.0,171.4
107,end,decode,1,13770.7,4187.0,533.5,0.0,171.4
108,start,decode,1,13770.7,4187.0,533.5,0.0,171.4
108,end,decode,1,13770.8,4324.1,533.5,0.0,171.4
109,start,decode,1,13770.8,4324.1,533.5,0.0,171.4
109,end,decode,1,13771.5,4037.0,533.5,0.0,171.4
110,start,decode,1,13771.5,4039.0,533.5,0.0,171.4
110,end,decode,1,13771.5,4332.1,533.5,0.0,171.4
111,start,decode,1,13771.5,4332.2,533.5,0.0,171.4
111,end,decode,1,13771.5,4719.1,533.5,0.0,171.4
112,start,decode,1,13771.5,4719.1,533.5,0.0,171.4
112,end,decode,1,13771.5,5170.6,533.5,0.0,171.4
113,start,decode,1,13771.5,5170.7,533.5,0.0,171.4
113,end,decode,1,13771.5,5020.6,533.5,0.0,171.4
114,start,decode,1,13771.5,5020.6,533.5,0.0,171.4
114,end,decode,1,13771.5,4974.7,533.5,0.0,171.4
115,start,decode,1,13771.5,4974.7,533.5,0.0,171.4
115,end,decode,1,13771.6,5070.3,533.5,0.0,171.4
116,start,decode,1,13771.6,5070.4,533.5,0.0,171.4
116,end,decode,1,13771.6,5002.5,533.5,0.0,171.4
117,start,decode,1,13771.6,5002.5,533.5,0.0,171.4
117,end,decode,1,13771.6,5207.4,533.5,0.0,171.4
118,start,decode,1,13771.6,5207.4,533.5,0.0,171.4
118,end,decode,1,13771.6,5397.7,533.5,0.0,171.4
119,start,decode,1,13771.6,5397.8,533.5,0.0,171.4
119,end,decode,1,13771.6,5383.0,533.5,0.0,171.4
120,start,decode,1,13771.6,5383.0,533.5,0.0,171.4
120,end,decode,1,13771.7,5066.9,533.5,0.0,171.4
121,start,decode,1,13771.7,5067.0,533.5,0.0,171.4
121,end,decode,1,13771.7,5023.4,533.5,0.0,171.4
122,start,decode,1,13771.7,5023.4,533.5,0.0,171.4
122,end,decode,1,13771.7,4587.9,533.5,0.0,171.4
123,start,decode,1,13771.7,4587.9,533.5,0.0,171.4
123,end,decode,1,13771.7,4438.3,533.5,0.0,171.4
124,start,decode,1,13771.7,4438.4,533.5,0.0,171.4
124,end,decode,1,13771.7,4508.3,533.5,0.0,171.4
125,start,decode,1,13771.7,4508.3,533.5,0.0,171.4
125,end,decode,1,13771.7,4616.6,533.5,0.0,171.4
126,start,decode,1,13771.7,4616.6,533.5,0.0,171.4
126,end,decode,1,13771.8,4770.0,533.5,0.0,171.4
127,start,decode,1,13771.8,4770.0,533.5,0.0,171.4
127,end,decode,1,13771.8,4407.3,533.5,0.0,171.4
128,start,decode,1,13771.8,4407.4,533.5,0.0,171.4
128,end,decode,1,13771.8,4406.9,533.5,0.0,171.4
129,start,decode,1,13771.8,4406.9,533.5,0.0,171.4
129,end,decode,1,13771.8,4295.3,533.5,0.0,171.4
130,start,decode,1,13771.8,4295.3,533.5,0.0,171.4
130,end,decode,1,13771.8,4376.4,533.5,0.0,171.4
