step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,93605,100992,0,19796,18150,13205,245753,208,208,111,97,93,478420992,4293402624,4294967296,80718,20274,412950528,412950528,111,0,478420992,2001,11204,208,93610,0
7,decode,1,216,308551680,69576,69522,3,22094,17495,12420,191116,208,208,136,72,70,582819840,4293402624,4294967296,60756,8766,308551680,308551680,136,0,582819840,1776,10644,208,69582,0
8,decode,1,210,299980800,75335,67058,2,24752,17386,12742,197279,208,208,138,70,67,591390720,4293402624,4294967296,58908,8150,299980800,299980800,138,0,591390720,1789,10953,208,75339,0
9,decode,1,159,226824192,44364,52910,2,19981,17897,12223,147379,208,208,155,53,52,664547328,4293402624,4294967296,47518,5392,226824192,226824192,155,0,664547328,1751,10472,208,44366,0
10,decode,1,354,508114944,109880,117857,0,19856,17623,12852,278072,208,208,90,118,118,383256576,4293402624,4294967296,107891,9966,508114944,508114944,90,0,383256576,1808,11044,208,109884,0
11,decode,1,258,369156096,85265,95595,0,19914,17557,12859,231194,208,208,122,86,86,522215424,4293402624,4294967296,88844,6751,369156096,369156096,122,0,522215424,1771,11088,208,85269,0
12,decode,1,246,352014336,80750,110670,2,19769,17281,13556,242031,208,208,126,82,82,539357184,4293402624,4294967296,105790,4880,352014336,352014336,126,0,539357184,1737,11819,208,80753,0
13,decode,1,156,224059392,38373,70798,1,19864,17405,11986,158432,208,208,156,52,52,667312128,4293402624,4294967296,67817,2981,224059392,224059392,156,0,667312128,1684,10302,208,38378,0
14,decode,1,174,249772032,38776,80950,2,20101,17685,12075,169591,208,208,150,58,58,641599488,4293402624,4294967296,77567,3383,249772032,249772032,150,0,641599488,1728,10347,208,38778,0
15,decode,1,183,263540736,46323,96874,1,20108,17510,11939,192762,208,208,147,61,61,627830784,4293402624,4294967296,93250,3624,263540736,263540736,147,0,627830784,1713,10226,208,46330,0
16,decode,1,210,300589056,68404,109123,0,19796,17304,12357,226987,208,208,138,70,70,590782464,4293402624,4294967296,104993,4130,300589056,300589056,138,0,590782464,1760,10597,208,68407,0
17,decode,1,117,167436288,38410,42725,0,20003,17602,12034,130777,208,208,169,39,39,723935232,4293402624,4294967296,40635,2090,167436288,167436288,169,0,723935232,1704,10330,208,38413,0
18,decode,1,303,436783104,98108,98879,0,19959,17527,12418,246897,208,208,107,101,101,454588416,4293402624,4294967296,92848,6031,436783104,436783104,107,0,454588416,1747,10671,208,98114,0
19,decode,1,150,214880256,48450,49030,0,19960,17691,11998,147132,208,208,158,50,50,676491264,4293402624,4294967296,46319,2711,214880256,214880256,158,0,676491264,1699,10299,208,48453,0
20,decode,1,159,228648960,55744,61740,1,20036,17693,12452,167669,208,208,155,53,53,662722560,4293402624,4294967296,58702,3038,228648960,228648960,155,0,662722560,1749,10703,208,55747,0
21,decode,1,279,398850048,81035,91127,0,19915,17571,12440,222098,208,208,115,93,93,492521472,4293402624,4294967296,85963,5164,398850048,398850048,115,0,492521472,1758,10682,208,81045,0
22,decode,1,180,255909888,56425,60191,0,20011,17738,12386,166753,208,208,148,60,60,635461632,4293402624,4294967296,56982,3209,255909888,255909888,148,0,635461632,1707,10679,208,56427,0
23,decode,1,258,369764352,81891,104633,2,24336,17482,12718,241067,208,208,122,86,86,521607168,4293402624,4294967296,100036,4597,369764352,369764352,122,0,521607168,1775,10943,208,81896,0
24,decode,1,402,573640704,106343,156485,1,23571,17441,12852,316701,208,208,74,134,134,317730816,4293402624,4294967296,149311,7174,573640704,573640704,74,0,317730816,1807,11045,208,106351,0
25,decode,1,117,166828032,37289,50411,0,20508,17468,12038,137716,208,208,169,39,39,724543488,4293402624,4294967296,48337,2074,166828032,166828032,169,0,724543488,1703,10335,208,37291,0
26,decode,1,153,219469824,40436,66593,2,20585,17556,13991,159165,208,208,157,51,51,671901696,4293402624,4294967296,63853,2740,219469824,219469824,157,0,671901696,1692,12299,208,40438,0
27,decode,1,330,475047936,94706,149199,0,20469,17386,12893,294655,208,208,98,110,110,416323584,4293402624,4294967296,143245,5954,475047936,475047936,98,0,416323584,1815,11078,208,94708,0
28,decode,1,291,414775296,95127,134118,0,20319,17186,12795,279546,208,208,111,97,97,476596224,4293402624,4294967296,128949,5169,414775296,414775296,111,0,476596224,1761,11034,208,95128,0
29,decode,1,273,392712192,86771,130427,3,20340,17348,13758,268653,208,208,117,91,91,498659328,4293402624,4294967296,125513,4914,392712192,392712192,117,0,498659328,1747,12011,208,86777,0
30,decode,1,363,520667136,99168,134895,2,20376,17280,12895,284624,208,208,87,121,121,370704384,4293402624,4294967296,128408,6487,520667136,520667136,87,0,370704384,1765,11130,208,99176,0
31,decode,1,432,620144640,122358,169846,4,20304,17276,13463,343253,208,208,64,144,144,271226880,4293402624,4294967296,162068,7778,620144640,620144640,64,0,271226880,1898,11565,208,122360,0
32,decode,1,330,472614912,97048,140976,2,26903,17356,14422,296715,208,208,98,110,110,418756608,4293402624,4294967296,134881,6095,472614912,472614912,98,0,418756608,1810,12612,208,97056,0
33,decode,1,231,328458240,66507,92439,4,22891,17644,13592,213080,208,208,131,77,77,562913280,4293402624,4294967296,88310,4129,328458240,328458240,131,0,562913280,1895,11697,208,66510,0
34,decode,1,261,374962176,72148,98834,2,20862,18784,13657,224293,208,208,121,87,87,516409344,4293402624,4294967296,93607,5227,374962176,374962176,121,0,516409344,1919,11738,208,72154,0
35,decode,1,276,396085248,79779,118560,2,20447,17541,12807,249149,208,208,116,92,92,495286272,4293402624,4294967296,112724,5836,396085248,396085248,116,0,495286272,1840,10967,208,79792,0
36,decode,1,249,358428672,77982,111001,1,20440,17202,12392,239018,208,208,125,83,83,532942848,4293402624,4294967296,105499,5502,358428672,358428672,125,0,532942848,1746,10646,208,77982,0
37,decode,1,252,361801728,85978,111332,0,20461,17475,12907,248157,208,208,124,84,84,529569792,4293402624,4294967296,104884,6448,361801728,361801728,124,0,529569792,1840,11067,208,85982,0
38,decode,1,168,241809408,53855,67077,0,26878,17472,12334,177622,208,208,152,56,56,649562112,4293402624,4294967296,63436,3641,241809408,241809408,152,0,649562112,1705,10629,208,53861,0
39,decode,1,297,428820480,94984,128650,2,20476,17361,12934,274411,208,208,109,99,99,462551040,4293402624,4294967296,123280,5370,428820480,428820480,109,0,462551040,1806,11128,208,94988,0
40,decode,1,246,353230848,86659,109695,0,20427,17214,12803,246802,208,208,126,82,82,538140672,4293402624,4294967296,105044,4651,353230848,353230848,126,0,538140672,1775,11028,208,86663,0
41,decode,1,165,236611584,54081,66294,1,20459,17423,11982,170241,208,208,153,55,55,654759936,4293402624,4294967296,63105,3189,236611584,236611584,153,0,654759936,1710,10272,208,54082,0
42,decode,1,246,348973056,83003,120562,3,20418,17301,12551,253847,208,208,126,82,82,542398464,4293402624,4294967296,116169,4393,348973056,348973056,126,0,542398464,1781,10770,208,83012,0
43,decode,1,156,223451136,56427,65959,2,20486,17345,12278,172499,208,208,156,52,52,667920384,4293402624,4294967296,63188,2771,223451136,223451136,156,0,667920384,1702,10576,208,56429,0
44,decode,1,261,372529152,88469,120530,3,20451,17376,12850,259683,208,208,121,87,87,518842368,4293402624,4294967296,115884,4646,372529152,372529152,121,0,518842368,1790,11060,208,88473,0
45,decode,1,186,266913792,64231,75927,0,20383,17695,12469,190707,208,208,146,62,62,624457728,4293402624,4294967296,72593,3334,266913792,266913792,146,0,624457728,1741,10728,208,64233,0
46,decode,1,171,243357696,63153,76153,0,29431,17400,12324,198464,208,208,151,57,57,648013824,4293402624,4294967296,73091,3062,243357696,243357696,151,0,648013824,1756,10568,208,63156,0
47,decode,1,210,298764288,66277,85185,1,22134,17373,12528,203501,208,208,138,70,70,592607232,4293402624,4294967296,81477,3708,298764288,298764288,138,0,592607232,1785,10743,208,66280,0
48,decode,1,123,173574144,41751,57305,2,20478,17457,11967,148965,208,208,167,41,41,717797376,4293402624,4294967296,55115,2190,173574144,173574144,167,0,717797376,1699,10268,208,41756,0
49,decode,1,231,330891264,75919,104531,3,20384,17383,12938,231161,208,208,131,77,77,560480256,4293402624,4294967296,100401,4130,330891264,330891264,131,0,560480256,1765,11173,208,75922,0
50,decode,1,165,237828096,47743,71179,1,20485,17428,12272,169115,208,208,153,55,55,653543424,4293402624,4294967296,68224,2955,237828096,237828096,153,0,653543424,1722,10550,208,47750,0
51,decode,1,210,300589056,73023,91748,1,27200,17416,12367,221758,208,208,138,70,70,590782464,4293402624,4294967296,87994,3754,300589056,300589056,138,0,590782464,1712,10655,208,73026,0
52,decode,1,144,205701120,46022,60442,0,20611,17658,12706,157441,208,208,160,48,48,685670400,4293402624,4294967296,57841,2601,205701120,205701120,160,0,685670400,1769,10937,208,46024,0
53,decode,1,138,198346752,38081,47676,0,20721,17802,12096,136382,208,208,162,46,46,693024768,4293402624,4294967296,45196,2480,198346752,198346752,162,0,693024768,1721,10375,208,38087,0
54,decode,1,147,211507200,40680,58585,1,20787,17814,12053,149922,208,208,159,49,49,679864320,4293402624,4294967296,55939,2646,211507200,211507200,159,0,679864320,1691,10362,208,40682,0
55,decode,1,225,318670848,71198,106310,1,20575,17557,13127,228774,208,208,133,75,75,572700672,4293402624,4294967296,102324,3986,318670848,318670848,133,0,572700672,1756,11371,208,71204,0
56,decode,1,150,217313280,42052,56103,0,20582,17662,12382,148783,208,208,158,50,50,674058240,4293402624,4294967296,53370,2733,217313280,217313280,158,0,674058240,1725,10657,208,42054,0
57,decode,1,120,173242368,29805,47620,0,20595,17739,12200,127960,208,208,168,40,40,718129152,4293402624,4294967296,45463,2157,173242368,173242368,168,0,718129152,1692,10508,208,29806,0
58,decode,1,96,137134080,29130,39119,0,20858,17884,12519,119510,208,208,176,32,32,754237440,4293402624,4294967296,37389,1730,137134080,137134080,176,0,754237440,1705,10814,208,29130,0
59,decode,1,162,235063296,36977,67590,0,21028,18057,12222,155878,208,208,154,54,54,656308224,4293402624,4294967296,64629,2961,235063296,235063296,154,0,656308224,1724,10498,208,36981,0
60,decode,1,120,175067136,29284,46666,1,20807,17867,11857,126485,208,208,168,40,40,716304384,4293402624,4294967296,44441,2225,175067136,175067136,168,0,716304384,1667,10190,208,29287,0
61,decode,1,159,232298496,48521,59630,1,20862,17890,12547,159452,208,208,155,53,53,659073024,4293402624,4294967296,56708,2922,232298496,232298496,155,0,659073024,1718,10829,208,48522,0
62,decode,1,99,144156672,20536,30585,0,21001,18151,12129,102405,208,208,175,33,33,747214848,4293402624,4294967296,28784,1801,144156672,144156672,175,0,747214848,1660,10469,208,20539,0
63,decode,1,141,202936320,33737,48111,0,21328,18327,13031,134537,208,208,161,47,47,688435200,4293402624,4294967296,45444,2667,202936320,202936320,161,0,688435200,1764,11267,208,33740,0
64,decode,1,111,160690176,27458,45191,5,28021,25408,17729,143815,208,208,171,37,37,730681344,4293402624,4294967296,42023,3168,160690176,160690176,171,0,730681344,3683,14046,208,27461,0
65,decode,1,189,269678592,62853,57332,2,20221,17651,13087,171149,208,208,145,63,63,621692928,4293402624,4294967296,53818,3514,269678592,269678592,145,0,621692928,1973,11114,208,62856,0
66,decode,1,105,151511040,22389,32716,1,21441,18169,12342,107058,208,208,173,35,35,739860480,4293402624,4294967296,30768,1948,151511040,151511040,173,0,739860480,1785,10557,208,22389,0
67,decode,1,210,301197312,62172,64683,3,21376,18208,14078,180524,208,208,138,70,70,590174208,4293402624,4294967296,60700,3983,301197312,301197312,138,0,590174208,1931,12147,208,62176,0
68,decode,1,123,177223680,30569,39247,2,20613,18174,12320,120926,208,208,167,41,41,714147840,4293402624,4294967296,36808,2439,177223680,177223680,167,0,714147840,1843,10477,208,30570,0
69,decode,1,60,85708800,17141,19553,1,19848,17555,12098,86197,208,208,188,20,20,805662720,4293402624,4294967296,18308,1245,85708800,85708800,188,0,805662720,1866,10232,208,17142,0
70,decode,1,87,125190144,25871,33913,3,26171,20140,14260,120364,208,208,179,29,29,766181376,4293402624,4294967296,31675,2238,125190144,125190144,179,0,766181376,2766,11494,208,25877,0
71,decode,1,81,115402752,23088,26548,0,20515,16149,11075,97376,208,208,181,27,27,775968768,4293402624,4294967296,24940,1608,115402752,115402752,181,0,775968768,1985,9090,208,23089,0
72,decode,1,159,231690240,48686,50413,2,19541,17029,12911,148584,208,208,155,53,53,659681280,4293402624,4294967296,47447,2966,231690240,231690240,155,0,659681280,1765,11146,208,48688,0
73,decode,1,162,233846784,50651,49101,0,20694,17738,12703,150892,208,208,154,54,54,657524736,4293402624,4294967296,46200,2901,233846784,233846784,154,0,657524736,1755,10948,208,50656,0
74,decode,1,123,176007168,31745,37397,0,20699,18002,12524,120371,208,208,167,41,41,715364352,4293402624,4294967296,35160,2237,176007168,176007168,167,0,715364352,1706,10818,208,31749,0
75,decode,1,96,135917568,32252,28476,0,21392,18339,12309,112770,208,208,176,32,32,755453952,4293402624,4294967296,26720,1756,135917568,135917568,176,0,755453952,1720,10589,208,32254,0
76,decode,1,99,142331904,30215,29874,1,21422,18388,11907,111810,208,208,175,33,33,749039616,4293402624,4294967296,28092,1782,142331904,142331904,175,0,749039616,1663,10244,208,30218,0
77,decode,1,123,177223680,35826,37557,2,20752,18165,12530,124833,208,208,167,41,41,714147840,4293402624,4294967296,35353,2204,177223680,177223680,167,0,714147840,1682,10848,208,35827,0
78,decode,1,90,127954944,28527,26992,2,21470,18444,12257,107694,208,208,178,30,30,763416576,4293402624,4294967296,25391,1601,127954944,127954944,178,0,763416576,1641,10616,208,28529,0
79,decode,1,276,399126528,61349,104372,0,23412,18116,13279,220530,208,208,116,92,92,492244992,4293402624,4294967296,99354,5018,399126528,399126528,116,0,492244992,1756,11523,208,61351,0
80,decode,1,174,252205056,31759,58177,0,25059,18051,12634,145686,208,208,150,58,58,639166464,4293402624,4294967296,55012,3165,252205056,252205056,150,0,639166464,1692,10942,208,31765,0
81,decode,1,219,315574272,42365,77660,1,21698,18018,12800,172547,208,208,135,73,73,575797248,4293402624,4294967296,73728,3932,315574272,315574272,135,0,575797248,1706,11094,208,42370,0
82,decode,1,150,213663744,19692,49978,1,30484,18414,12476,131045,208,208,158,50,50,677707776,4293402624,4294967296,47265,2713,213663744,213663744,158,0,677707776,1740,10736,208,19692,0
83,decode,1,150,213663744,39372,50593,1,23513,18389,12988,144858,208,208,158,50,50,677707776,4293402624,4294967296,47850,2743,213663744,213663744,158,0,677707776,1819,11169,208,39374,0
84,decode,1,162,232022016,47999,49118,1,28948,18066,13067,157202,208,208,154,54,54,659349504,4293402624,4294967296,46244,2874,232022016,232022016,154,0,659349504,1757,11310,208,48002,0
85,decode,1,87,124581888,21939,26489,2,24726,18338,11858,103355,208,208,179,29,29,766789632,4293402624,4294967296,24907,1582,124581888,124581888,179,0,766789632,1704,10154,208,21942,0
86,decode,1,84,118167552,19210,25215,0,25330,18211,12009,99977,208,208,180,28,28,773203968,4293402624,4294967296,23677,1538,118167552,118167552,180,0,773203968,1723,10286,208,19212,0
87,decode,1,66,95496192,18058,21547,0,21993,17785,12257,91641,208,208,186,22,22,795875328,4293402624,4294967296,20264,1283,95496192,95496192,186,0,795875328,1811,10446,208,18059,0
88,decode,1,183,261715968,52070,55382,1,22722,17935,12984,161096,208,208,147,61,61,629655552,4293402624,4294967296,52066,3316,261715968,261715968,147,0,629655552,1752,11232,208,52072,0
89,decode,1,192,274268160,38819,57487,0,25956,18069,12533,152869,208,208,144,64,64,617103360,4293402624,4294967296,54048,3439,274268160,274268160,144,0,617103360,1714,10819,208,38824,0
90,decode,1,177,252536832,54044,52875,1,21466,18315,13147,159851,208,208,149,59,59,638834688,4293402624,4294967296,49686,3189,252536832,252536832,149,0,638834688,1776,11371,208,54047,0
91,decode,1,129,185186304,23142,49513,0,34627,18476,12105,137864,208,208,165,43,43,706185216,4293402624,4294967296,47176,2337,185186304,185186304,165,0,706185216,1761,10344,208,23143,0
92,decode,1,162,231413760,44389,48393,0,21188,18291,12682,144949,208,208,154,54,54,659957760,4293402624,4294967296,45519,2874,231413760,231413760,154,0,659957760,1700,10982,208,44395,0
93,decode,1,168,241809408,47302,58610,2,21252,18448,12836,158452,208,208,152,56,56,649562112,4293402624,4294967296,55613,2997,241809408,241809408,152,0,649562112,1730,11106,208,47304,0
94,decode,1,315,450883584,103442,102446,1,21435,18322,13532,259181,208,208,103,105,105,440487936,4293402624,4294967296,96830,5616,450883584,450883584,103,0,440487936,1824,11708,208,103445,0
95,decode,1,246,354447360,80573,85485,1,32135,18046,12893,229137,208,208,126,82,82,536924160,4293402624,4294967296,81085,4400,354447360,354447360,126,0,536924160,1759,11134,208,80577,0
96,decode,1,222,317122560,66255,88092,1,32019,17922,13526,217818,208,208,134,74,74,574248960,4293402624,4294967296,84084,4008,317122560,317122560,134,0,574248960,1823,11703,208,66258,0
97,decode,1,255,364566528,65153,116444,1,23321,17654,13013,235591,208,208,123,85,85,526804992,4293402624,4294967296,111915,4529,364566528,364566528,123,0,526804992,1744,11269,208,65158,0
98,decode,1,237,341286912,66231,107013,1,36050,17794,13242,240334,208,208,129,79,79,550084608,4293402624,4294967296,102722,4291,341286912,341286912,129,0,550084608,1780,11462,208,66234,0
99,decode,1,294,416931840,97754,134238,4,34923,17565,13202,297695,208,208,110,98,98,474439680,4293402624,4294967296,129064,5174,416931840,416931840,110,0,474439680,1818,11384,208,97763,0
100,decode,1,324,461002752,100911,143821,0,59697,17565,13332,335335,208,208,100,108,108,430368768,4293402624,4294967296,138081,5740,461002752,461002752,100,0,430368768,1832,11500,208,100920,0
101,decode,1,243,349249536,71033,107503,0,21054,17590,12854,230035,208,208,127,81,81,542121984,4293402624,4294967296,103102,4401,349249536,349249536,127,0,542121984,1754,11100,208,71034,0
102,decode,1,267,384749568,89968,118189,1,20605,17745,14083,260595,208,208,119,89,89,506621952,4293402624,4294967296,113383,4806,384749568,384749568,119,0,506621952,1774,12309,208,89972,0
103,decode,1,159,228648960,50773,71243,2,20627,17593,12443,172685,208,208,155,53,53,662722560,4293402624,4294967296,68402,2841,228648960,228648960,155,0,662722560,1706,10737,208,50777,0
104,decode,1,249,354170880,83640,103693,1,20653,17764,13684,239439,208,208,125,83,83,537200640,4293402624,4294967296,99247,4446,354170880,354170880,125,0,537200640,1783,11901,208,83644,0
105,decode,1,216,307943424,68302,95110,1,26191,17736,12841,220186,208,208,136,72,72,583428096,4293402624,4294967296,91283,3827,307943424,307943424,136,0,583428096,1745,11096,208,68307,0
106,decode,1,243,348641280,73453,99979,1,20838,17831,15785,227891,208,208,127,81,81,542730240,4293402624,4294967296,95588,4391,348641280,348641280,127,0,542730240,1795,13990,208,73457,0
107,decode,1,183,262932480,53939,85113,1,20665,17810,13580,191111,208,208,147,61,61,628439040,4293402624,4294967296,81821,3292,262932480,262932480,147,0,628439040,1782,11798,208,53942,0
108,decode,1,237,338853888,76931,108195,0,20674,17846,13499,237150,208,208,129,79,79,552517632,4293402624,4294967296,103971,4224,338853888,338853888,129,0,552517632,1872,11627,208,76936,0
109,decode,1,411,587409408,119649,176489,1,20519,17656,14040,348358,208,208,71,137,137,303962112,4293402624,4294967296,169123,7366,587409408,587409408,71,0,303962112,1840,12200,208,119653,0
110,decode,1,270,386297856,77820,99142,0,20633,17650,13256,228508,208,208,118,90,90,505073664,4293402624,4294967296,94327,4815,386297856,386297856,118,0,505073664,1760,11496,208,77827,0
111,decode,1,183,264148992,54947,88301,2,20771,18024,12640,194688,208,208,147,61,61,627222528,4293402624,4294967296,84990,3311,264148992,264148992,147,0,627222528,1775,10865,208,54950,0
112,decode,1,276,394260480,92828,128589,2,20666,17553,13429,273071,208,208,116,92,92,497111040,4293402624,4294967296,123693,4896,394260480,394260480,116,0,497111040,1782,11647,208,92832,0
113,decode,1,207,297824256,68721,97153,0,20788,17765,12990,217420,208,208,139,69,69,593547264,4293402624,4294967296,93404,3749,297824256,297824256,139,0,593547264,1782,11208,208,68724,0
114,decode,1,237,341286912,68068,111830,1,20653,17669,13088,231317,208,208,129,79,79,550084608,4293402624,4294967296,107588,4242,341286912,341286912,129,0,550084608,1767,11321,208,68076,0
115,decode,1,354,511764480,118365,168891,1,20616,17561,13869,339309,208,208,90,118,118,379607040,4293402624,4294967296,162529,6362,511764480,511764480,90,0,379607040,1825,12044,208,118371,0
116,decode,1,258,369764352,76624,123475,1,24636,17523,13328,255595,208,208,122,86,86,521607168,4293402624,4294967296,118862,4613,369764352,369764352,122,0,521607168,1766,11562,208,76632,0
117,decode,1,279,401891328,100643,131143,1,21180,17595,13560,284126,208,208,115,93,93,489480192,4293402624,4294967296,126110,5033,401891328,401891328,115,0,489480192,1845,11715,208,100647,0
118,decode,1,303,432525312,100706,143424,3,20424,17362,13180,295102,208,208,107,101,101,458846208,4293402624,4294967296,138027,5397,432525312,432525312,107,0,458846208,1751,11429,208,100709,0
119,decode,1,249,354779136,69756,113531,0,20643,17542,13329,234808,208,208,125,83,83,536592384,4293402624,4294967296,109104,4427,354779136,354779136,125,0,536592384,1783,11546,208,69763,0
120,decode,1,261,373137408,75693,117755,2,20519,17560,13288,244829,208,208,121,87,87,518234112,4293402624,4294967296,113130,4625,373137408,373137408,121,0,518234112,1753,11535,208,75705,0
121,decode,1,402,576073728,101072,181521,1,26969,17375,14648,341595,208,208,74,134,134,315297792,4293402624,4294967296,174324,7197,576073728,576073728,74,0,315297792,1806,12842,208,101081,0
122,decode,1,240,342835200,63898,105576,2,22633,17295,12976,222386,208,208,128,80,80,548536320,4293402624,4294967296,101318,4258,342835200,342835200,128,0,548536320,1789,11187,208,63904,0
123,decode,1,213,304570368,63366,103801,2,20490,17695,13118,218479,208,208,137,71,71,586801152,4293402624,4294967296,99997,3804,304570368,304570368,137,0,586801152,1776,11342,208,63373,0
124,decode,1,267,383533056,82107,120868,0,20590,17538,13167,254275,208,208,119,89,89,507838464,4293402624,4294967296,116067,4801,383533056,383533056,119,0,507838464,1770,11397,208,82112,0
125,decode,1,246,350189568,60071,112017,3,20710,17595,13439,223839,208,208,126,82,82,541181952,4293402624,4294967296,107585,4432,350189568,350189568,126,0,541181952,1790,11649,208,60075,0
126,decode,1,282,404656128,100017,138089,2,20485,17522,13298,289418,208,208,114,94,94,486715392,4293402624,4294967296,133031,5058,404656128,404656128,114,0,486715392,1745,11553,208,100022,0
127,decode,1,285,410462208,82307,125434,1,20517,17510,13465,259237,208,208,113,95,95,480909312,4293402624,4294967296,120272,5162,410462208,410462208,113,0,480909312,1792,11673,208,82310,0
128,decode,1,213,304570368,65352,96858,2,20494,17275,13087,213074,208,208,137,71,71,586801152,4293402624,4294967296,93055,3803,304570368,304570368,137,0,586801152,1745,11342,208,65358,0
129,decode,1,294,421797888,79078,133382,2,20575,17377,13513,263935,208,208,110,98,98,469573632,4293402624,4294967296,128090,5292,421797888,421797888,110,0,469573632,1783,11730,208,79086,0
130,decode,1,255,365174784,76937,101242,0,20514,17354,13267,229320,208,208,123,85,85,526196736,4293402624,4294967296,96677,4565,365174784,365174784,123,0,526196736,1778,11489,208,76943,0
