step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,14,moe,53334,186,438952,203392,203400,214850,18362,0,2340,0,104142,0,0,0,181
2,15,moe,34618,166,532864,234804,234813,265631,30063,0,2357,0,142251,0,0,0,189
2,16,moe,54824,187,464785,214502,214509,227197,20710,0,2369,0,106865,0,0,0,190
2,17,moe,56908,196,449011,209826,209834,213917,22954,0,2306,0,105056,0,0,0,187
2,18,moe,62628,175,527483,232285,232298,261634,31204,0,2347,0,147313,0,0,0,192
2,19,moe,45397,164,483194,222445,222459,236782,21564,0,2389,0,107059,0,0,0,198
2,20,moe,58532,174,472021,214570,214576,227812,27232,1,2400,0,108801,0,0,0,192
2,21,moe,67806,180,511206,221251,221262,252203,35387,0,2354,0,138018,0,0,0,180
2,22,moe,64389,204,496682,212152,212159,256913,25046,1,2563,0,110806,0,0,0,193
2,23,moe,46644,157,550521,225337,225345,285817,36975,1,2383,0,138077,0,0,0,184
2,24,moe,62582,195,546500,233128,233138,276018,34948,0,2396,0,140465,0,0,0,193
2,25,moe,65856,185,530755,214688,214701,276874,36925,1,2254,0,139708,0,0,0,175
2,26,moe,42713,29,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,4902,41,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,5350,40,74622,27112,27115,33964,13342,0,201,0,4200,26,3,23,26
3,2,moe,5314,45,69331,25832,25833,30442,12859,0,197,0,2980,23,1,22,23
3,3,moe,9191,41,62124,24325,24326,25741,11875,0,182,0,2927,22,1,21,22
3,4,moe,3977,46,46998,17225,17225,22146,7443,0,184,0,2784,18,2,16,18
3,5,moe,3151,38,51270,20435,20437,21326,9351,0,156,0,2419,20,1,19,20
3,6,moe,3018,40,68123,27050,27052,27766,13074,0,231,0,2895,24,1,23,24
3,7,moe,2117,41,51511,19088,19089,23724,8500,0,198,0,1923,19,1,18,19
3,8,moe,3227,35,42159,17405,17406,17181,7430,0,142,0,1939,17,1,16,17
3,9,moe,3218,37,76478,24969,24969,34424,16864,0,221,0,3110,23,2,21,23
3,10,moe,6239,37,62894,26070,26071,24948,11635,1,239,0,2002,25,1,24,25
3,11,moe,2628,37,42164,16353,16355,14599,11063,0,147,0,3275,19,4,15,19
3,12,moe,3428,39,58160,21835,21838,23882,12226,1,213,0,3050,19,1,18,19
3,13,moe,4402,38,59616,24781,24783,21508,13087,0,238,0,2021,22,0,22,22
3,14,moe,3794,42,58606,23460,23461,23766,11205,0,174,0,2551,21,2,19,21
3,15,moe,3612,43,63170,25455,25458,28789,8706,0,217,0,3348,21,0,21,21
3,16,moe,11784,46,52286,22988,22989,22279,6789,1,228,0,2662,22,2,20,22
3,17,moe,11826,47,73518,33494,33494,28208,11610,0,206,0,3089,25,2,23,25
3,18,moe,15786,55,95878,24058,24060,41266,30071,1,480,0,9388,25,3,22,25
3,19,moe,8669,62,32017,6750,6751,19727,5284,0,255,0,3182,24,0,24,24
3,20,moe,7756,63,35177,7761,7762,19253,7955,0,207,0,2881,23,0,23,23
3,21,moe,7108,55,45400,8462,8463,23987,12719,0,231,0,6550,24,2,22,24
3,22,moe,8279,76,36858,7699,7699,21148,7713,1,297,0,3681,24,2,22,24
3,23,moe,5511,58,46210,10207,10208,21422,14323,0,257,0,3960,22,1,21,22
3,24,moe,1437,44,47995,12809,12811,24932,9992,0,260,0,2948,26,2,24,26
3,25,moe,1517,42,48850,14012,14013,26285,8337,1,214,0,2105,24,1,23,24
3,26,moe,2610,39,9632,4825,4825,3560,1196,0,51,0,4603,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,35800,0,0,0,0,0,0
4,-2,pre,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,8698,45,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,3853,52,11240,5312,5312,3574,2295,1,58,0,2123,8,4,4,8
4,2,moe,3526,47,5396,2457,2457,1788,1109,0,42,0,1579,8,6,2,8
4,3,moe,2228,35,11222,5339,5339,3566,2263,0,54,0,1612,8,4,4,8
4,4,moe,5058,37,7320,3366,3367,2394,1479,0,80,0,1354,8,5,3,8
4,5,moe,6962,37,7288,3366,3366,2339,1531,0,52,0,1281,8,5,3,8
4,6,moe,6985,40,8011,3559,3559,2749,1637,0,66,0,1607,8,5,3,8
4,7,moe,8986,39,7119,3272,3272,2355,1417,0,75,0,1240,8,5,3,8
4,8,moe,5973,39,6973,3192,3192,2299,1435,0,47,0,930,8,5,3,8
4,9,moe,5683,40,8046,3503,3503,2784,1693,1,65,0,740,8,5,3,8
4,10,moe,3280,36,8938,4227,4227,3116,1506,0,89,0,625,8,4,4,8
4,11,moe,6674,36,2350,1056,1056,766,503,0,25,0,612,8,7,1,8
4,12,moe,3304,43,13213,5815,5815,4522,2787,0,89,0,744,8,3,5,8
4,13,moe,3105,43,4703,2100,2100,1581,964,0,58,0,609,8,6,2,8
4,14,moe,2989,33,4335,2073,2073,1522,713,0,27,0,609,8,6,2,8
4,15,moe,6639,2824,8669,3470,3471,2785,174,0,2239,0,733,8,5,3,8
4,16,moe,770,53,7520,4499,4499,2352,609,0,60,0,605,8,5,3,8
4,17,moe,792,34,5764,3281,3281,2295,148,0,40,0,1051,8,5,3,8
4,18,moe,715,34,7056,3553,3553,2746,692,0,65,0,732,8,5,3,8
4,19,moe,558,31,3375,810,810,2344,149,1,71,0,611,8,5,3,8
4,20,moe,731,45,3079,1399,1399,1543,106,0,31,0,629,8,6,2,8
4,21,moe,821,36,4005,937,937,2822,184,0,62,0,789,8,5,3,8
4,22,moe,803,36,4261,1664,1664,2373,156,1,67,0,677,8,5,3,8
4,23,moe,619,39,4024,938,938,2828,197,0,61,0,753,8,5,3,8
4,24,moe,832,36,6360,1565,1566,4457,285,0,52,0,749,8,3,5,8
4,25,moe,817,35,7654,1921,1921,5334,334,0,65,0,743,8,2,6,8
4,26,moe,569,33,11897,6200,6200,4436,1207,0,54,0,1284,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5817,0,0,0,0,0,0
5,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1458,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,840,31,13437,6013,6013,4443,2915,0,66,0,747,8,3,5,8
5,2,moe,727,42,18412,8268,8269,6229,3841,0,73,0,751,8,1,7,8
5,3,moe,557,35,18516,8337,8340,6225,3878,0,73,0,741,8,1,7,8
5,4,moe,736,36,14475,6819,6819,4633,2930,1,92,0,619,8,2,6,8
5,5,moe,790,37,11493,5558,5559,3808,2070,0,56,0,620,8,3,5,8
5,6,moe,720,36,9178,4721,4721,3643,740,0,74,0,734,8,4,4,8
5,7,moe,551,32,7088,3223,3223,2344,1459,0,62,0,611,8,5,3,8
5,8,moe,740,37,7228,3310,3310,2338,1538,0,42,0,656,8,5,3,8
5,9,moe,806,35,12798,6943,6943,5420,337,0,98,0,762,8,2,6,8
5,10,moe,871,39,5782,3198,3198,2361,148,0,75,0,619,8,5,3,8
5,11,moe,556,31,15992,7579,7579,5349,2991,1,72,0,620,8,1,7,8
5,12,moe,727,43,12820,6963,6964,5414,348,0,94,0,735,8,2,6,8
5,13,moe,793,40,10417,5449,5450,3897,989,0,81,0,619,8,3,5,8
5,14,moe,723,35,8630,4397,4398,3057,1115,0,60,0,612,8,4,4,8
5,15,moe,562,31,10816,5908,5908,4533,287,0,88,0,727,8,3,5,8
5,16,moe,734,36,7740,4307,4308,3153,200,0,79,0,635,8,4,4,8
5,17,moe,784,34,7716,4363,4363,3094,207,0,52,0,640,8,4,4,8
5,18,moe,751,35,14673,7820,7820,6353,402,1,97,0,744,8,1,7,8
5,19,moe,556,237,4463,1060,1061,3122,200,0,80,0,616,8,4,4,8
5,20,moe,752,49,3313,818,818,2296,152,0,47,0,646,8,5,3,8
5,21,moe,802,39,6448,1559,1559,4524,286,0,79,0,735,8,3,5,8
5,22,moe,819,38,3320,775,775,2343,145,0,57,0,610,8,5,3,8
5,23,moe,580,50,2614,593,593,1862,115,0,44,0,729,8,6,2,8
5,24,moe,817,32,5058,1223,1223,3564,230,0,41,0,735,8,4,4,8
5,25,moe,808,30,5059,1240,1240,3549,229,0,41,0,736,8,4,4,8
5,26,moe,576,33,7382,3973,3973,2667,709,0,33,0,1223,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5809,0,0,0,0,0,0
6,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1452,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,814,32,12421,6016,6017,4455,1902,0,47,0,744,8,3,5,8
6,2,moe,729,38,10645,4754,4755,3572,2263,0,55,0,746,8,4,4,8
6,3,moe,558,34,13118,5843,5844,4453,2758,0,63,0,741,8,3,5,8
6,4,moe,719,36,11771,5465,5465,3863,2352,0,91,0,634,8,3,5,8
6,5,moe,787,34,5967,3487,3488,2289,150,0,40,0,601,8,5,3,8
6,6,moe,722,32,4435,2407,2407,1858,114,0,56,0,723,8,6,2,8
6,7,moe,552,30,8635,4287,4287,3123,1157,0,68,0,611,8,4,4,8
6,8,moe,720,32,11673,5583,5583,3838,2199,0,53,0,604,8,3,5,8
6,9,moe,792,35,9180,4713,4714,3634,761,0,71,0,730,8,4,4,8
6,10,moe,719,32,10979,5404,5404,3852,1641,0,82,0,605,8,3,5,8
6,11,moe,554,31,3836,2181,2181,1523,100,0,32,0,595,8,6,2,8
6,12,moe,727,30,6507,3528,3528,2752,168,0,59,0,719,8,5,3,8
6,13,moe,790,39,5755,3214,3214,2335,147,0,59,0,603,8,5,3,8
6,14,moe,718,38,5900,3410,3410,2281,144,0,65,0,602,8,5,3,8
6,15,moe,549,55,12480,6934,6934,4509,954,0,83,0,725,8,3,5,8
6,16,moe,715,34,13086,7998,7998,4668,318,0,102,0,614,8,2,6,8
6,17,moe,774,35,9937,5580,5580,3931,350,0,76,0,716,8,3,5,8
6,18,moe,712,40,2395,1267,1267,1005,69,0,54,0,742,8,7,1,8
6,19,moe,582,40,6016,1294,1294,3881,734,0,107,0,645,8,3,5,8
6,20,moe,743,37,4384,1072,1072,3059,202,0,51,0,623,8,4,4,8
6,21,moe,817,39,2656,623,623,1857,113,0,63,0,739,8,6,2,8
6,22,moe,808,35,3356,798,798,2335,148,0,75,0,613,8,5,3,8
6,23,moe,569,37,3859,891,891,2737,171,0,60,0,760,8,5,3,8
6,24,moe,806,39,3800,925,925,2662,172,0,41,0,737,8,5,3,8
6,25,moe,800,33,3849,960,960,2680,168,0,41,0,738,8,5,3,8
6,26,moe,568,33,9612,4971,4971,3566,1019,0,56,0,1240,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5798,0,0,0,0,0,0
7,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1447,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,812,35,11049,6061,6061,4434,497,0,57,0,760,8,3,5,8
7,2,moe,738,35,5287,2349,2349,1789,1111,1,37,0,737,8,6,2,8
7,3,moe,557,34,2685,1199,1199,883,572,0,31,0,732,8,7,1,8
7,4,moe,730,34,7726,3764,3764,2345,1542,1,74,0,631,8,5,3,8
7,5,moe,803,36,4411,2275,2275,1532,571,0,33,0,615,8,6,2,8
7,6,moe,735,34,2354,1219,1219,1025,58,0,52,0,727,8,7,1,8
7,7,moe,565,35,7906,4516,4516,3114,194,0,82,0,615,8,4,4,8
7,8,moe,718,33,8114,4363,4364,3051,652,0,47,0,616,8,4,4,8
7,9,moe,794,35,4468,2412,2413,1884,114,0,57,0,729,8,6,2,8
7,10,moe,728,31,2066,1129,1130,842,51,0,43,0,608,8,7,1,8
7,11,moe,565,28,3904,2252,2252,1526,98,0,28,0,612,8,6,2,8
7,12,moe,723,29,10789,5854,5854,4565,281,0,89,0,728,8,3,5,8
7,13,moe,790,32,6147,3544,3545,2391,146,0,65,0,608,8,5,3,8
7,14,moe,731,33,6429,3485,3485,2295,608,0,41,0,614,8,5,3,8
7,15,moe,552,30,10817,5903,5903,4553,279,0,82,0,730,8,3,5,8
7,16,moe,721,36,3956,2200,2200,1604,101,1,50,0,607,8,6,2,8
7,17,moe,805,36,5797,3333,3333,2279,149,0,36,0,600,8,5,3,8
7,18,moe,723,30,6834,3806,3806,2789,174,0,65,0,722,8,5,3,8
7,19,moe,2775,34,4004,1417,1417,2374,146,0,67,0,599,8,5,3,8
7,20,moe,729,30,2169,521,522,1519,98,0,30,0,610,8,6,2,8
7,21,moe,798,31,5210,1255,1255,3648,234,0,73,0,735,8,4,4,8
7,22,moe,812,31,4468,1076,1076,3115,201,0,76,0,610,8,4,4,8
7,23,moe,561,30,2647,616,616,1868,116,0,47,0,737,8,6,2,8
7,24,moe,812,30,1273,303,303,892,59,0,19,0,738,8,7,1,8
7,25,moe,797,30,4854,1988,1988,2663,168,0,35,0,733,8,5,3,8
7,26,moe,573,31,5088,2736,2737,1776,546,0,29,0,742,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5830,0,0,0,0,0,0
8,-2,pre,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1442,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,816,33,6576,3698,3699,2659,174,1,43,0,740,8,5,3,8
8,2,moe,728,29,5313,2655,2655,1770,857,0,31,0,737,8,6,2,8
8,3,moe,573,32,8491,4664,4665,3547,229,0,50,0,738,8,4,4,8
8,4,moe,733,34,4887,2178,2178,1607,1040,0,62,0,611,8,6,2,8
8,5,moe,799,32,5754,3264,3264,2292,152,0,46,0,610,8,5,3,8
8,6,moe,727,31,13160,7270,7271,5453,338,0,98,0,730,8,2,6,8
8,7,moe,558,29,4416,2244,2244,1572,553,0,47,0,600,8,6,2,8
8,8,moe,717,36,3948,2292,2292,1528,100,1,27,0,604,8,6,2,8
8,9,moe,789,30,7080,3596,3596,2738,685,0,61,0,727,8,5,3,8
8,10,moe,728,32,5897,3339,3339,2341,146,0,71,0,606,8,5,3,8
8,11,moe,558,28,7624,4343,4343,3037,197,0,47,0,610,8,4,4,8
8,12,moe,722,30,7210,3679,3679,2775,680,0,76,0,730,8,5,3,8
8,13,moe,794,36,6155,3265,3265,2360,457,0,73,0,605,8,5,3,8
8,14,moe,725,31,5762,3283,3283,2287,151,0,41,0,612,8,5,3,8
8,15,moe,556,28,4463,2400,2400,1892,113,0,58,0,717,8,6,2,8
8,16,moe,722,33,7784,4410,4410,3106,194,0,74,0,610,8,4,4,8
8,17,moe,820,37,8681,6206,6206,2287,146,0,42,0,604,8,5,3,8
8,18,moe,726,38,6823,3620,3620,2776,366,0,61,0,726,8,5,3,8
8,19,moe,5483,35,3115,1377,1377,1584,100,0,54,0,598,8,6,2,8
8,20,moe,721,32,2169,527,527,1519,97,0,26,0,602,8,6,2,8
8,21,moe,787,31,2300,1246,1246,960,55,0,39,0,725,8,7,1,8
8,22,moe,790,30,2464,534,534,1607,270,0,53,0,603,8,6,2,8
8,23,moe,560,28,9,0,0,0,0,0,9,0,725,8,8,0,8
8,24,moe,802,34,1392,306,307,983,58,0,44,0,739,8,7,1,8
8,25,moe,806,37,5058,1229,1229,3551,231,0,47,0,740,8,4,4,8
8,26,moe,570,32,7184,3710,3710,2677,761,0,36,0,737,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5804,0,0,0,0,0,0
9,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1445,32,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,813,33,6800,3725,3725,2663,368,0,44,0,735,8,5,3,8
9,2,moe,737,32,6437,3546,3546,2677,169,0,45,0,730,8,5,3,8
9,3,moe,556,29,4491,2574,2574,1776,113,0,28,0,722,8,6,2,8
9,4,moe,726,29,6772,3342,3342,2347,1015,0,68,0,614,8,5,3,8
9,5,moe,796,33,8074,4299,4299,3056,665,0,54,0,643,8,4,4,8
9,6,moe,720,32,11,0,0,0,0,0,11,0,724,8,8,0,8
9,7,moe,561,29,5903,3412,3412,2300,150,0,41,0,612,8,5,3,8
9,8,moe,719,31,3792,2143,2143,1522,99,0,28,0,609,8,6,2,8
9,9,moe,800,33,5974,2887,2887,2818,188,0,81,0,822,8,5,3,8
9,10,moe,730,38,10,0,0,0,0,0,10,0,642,8,8,0,8
9,11,moe,578,50,2062,1123,1123,831,55,0,53,0,665,8,7,1,8
9,12,moe,714,33,1435,328,328,991,65,0,51,0,775,8,7,1,8
9,13,moe,843,37,2024,1090,1090,831,58,0,45,0,666,8,7,1,8
9,14,moe,740,35,1895,1045,1045,773,50,0,27,0,628,8,7,1,8
9,15,moe,567,31,2646,638,638,1845,113,0,50,0,747,8,6,2,8
9,16,moe,747,33,5949,3391,3391,2346,147,0,65,0,623,8,5,3,8
9,17,moe,796,34,3158,1505,1505,1524,98,1,30,0,621,8,6,2,8
9,18,moe,729,34,4432,2384,2384,1876,114,0,58,0,745,8,6,2,8
9,19,moe,558,32,1317,415,415,811,49,0,42,0,616,8,7,1,8
9,20,moe,728,41,1091,263,263,759,50,0,19,0,636,8,7,1,8
9,21,moe,807,33,4057,599,600,3290,114,0,53,0,738,8,6,2,8
9,22,moe,812,34,5497,1295,1296,3869,249,0,83,0,622,8,3,5,8
9,23,moe,569,31,1353,299,299,963,57,0,34,0,737,8,7,1,8
9,24,moe,806,36,2527,606,606,1763,114,1,43,0,738,8,6,2,8
9,25,moe,812,36,3822,950,950,2661,172,0,39,0,751,8,5,3,8
9,26,moe,572,32,6883,2505,2505,3226,1120,0,32,0,736,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5870,0,0,0,0,0,0
10,-2,pre,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1470,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,820,33,17806,9949,9950,7108,660,0,88,0,744,8,0,8,8
10,2,moe,724,35,4298,2374,2374,1780,112,0,32,0,736,8,6,2,8
10,3,moe,574,29,8935,4916,4916,3552,414,0,53,0,740,8,4,4,8
10,4,moe,723,31,7746,4355,4355,3109,196,0,86,0,615,8,4,4,8
10,5,moe,795,35,3996,2344,2344,1527,97,0,28,0,612,8,6,2,8
10,6,moe,725,32,4539,2494,2494,1884,112,0,49,0,739,8,6,2,8
10,7,moe,559,30,7774,3310,3310,4243,149,0,72,0,617,8,5,3,8
10,8,moe,726,34,5716,3219,3220,2307,151,0,38,0,622,8,5,3,8
10,9,moe,795,34,10336,5225,5225,4523,505,0,83,0,741,8,3,5,8
10,10,moe,730,38,7681,4301,4301,3103,202,0,75,0,621,8,4,4,8
10,11,moe,557,31,9554,5414,5415,3823,253,0,63,0,622,8,3,5,8
10,12,moe,733,33,8002,4045,4045,3641,230,0,86,0,736,8,4,4,8
10,13,moe,795,32,5791,3224,3224,2349,150,0,68,0,623,8,5,3,8
10,14,moe,727,31,8074,4334,4334,3044,651,0,45,0,631,8,4,4,8
10,15,moe,560,31,14215,7406,7406,6309,399,0,101,0,746,8,1,7,8
10,16,moe,727,35,10927,5820,5820,4709,298,0,100,0,618,8,2,6,8
10,17,moe,793,35,10771,5824,5824,4577,293,0,77,0,627,8,2,6,8
10,18,moe,723,33,13201,7318,7318,5446,345,0,92,0,728,8,2,6,8
10,19,moe,557,30,11703,6657,6657,4658,293,0,95,0,610,8,2,6,8
10,20,moe,722,32,6886,2770,2770,3816,246,0,54,0,613,8,3,5,8
10,21,moe,786,32,6389,1523,1523,4496,280,0,90,0,734,8,3,5,8
10,22,moe,803,30,4435,1046,1046,3105,209,0,75,0,614,8,4,4,8
10,23,moe,564,32,5123,1192,1192,3637,225,0,69,0,735,8,4,4,8
10,24,moe,805,32,7591,1859,1860,5323,337,0,71,0,736,8,2,6,8
10,25,moe,804,37,11061,2658,2658,8055,287,0,61,0,728,8,3,5,8
10,26,moe,559,34,17000,6303,6303,7767,2872,0,58,0,735,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5731,0,0,0,0,0,0
11,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1445,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,812,36,2417,1265,1265,883,244,0,25,0,742,8,7,1,8
11,2,moe,740,37,4482,2552,2552,1778,118,0,34,0,733,8,6,2,8
11,3,moe,569,33,4443,2530,2530,1770,112,0,31,0,730,8,6,2,8
11,4,moe,730,35,4159,2225,2225,1598,265,0,71,0,608,8,6,2,8
11,5,moe,802,42,3916,2255,2255,1526,99,0,36,0,613,8,6,2,8
11,6,moe,721,31,4406,2360,2360,1879,113,0,54,0,731,8,6,2,8
11,7,moe,557,32,3870,2103,2103,1616,98,0,53,0,638,8,6,2,8
11,8,moe,733,31,5781,3301,3301,2289,147,0,44,0,612,8,5,3,8
11,9,moe,795,30,5779,2804,2804,2734,170,0,71,0,742,8,5,3,8
11,10,moe,721,32,5786,3207,3207,2370,146,0,63,0,614,8,5,3,8
11,11,moe,556,30,3884,2228,2228,1530,98,0,28,0,602,8,6,2,8
