step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,24,moe,1293,65,23169,5445,17521,0,0,203,1280,0,0,0,16
0,25,moe,1300,62,22983,5486,17321,0,0,176,1276,0,0,0,16
0,26,moe,783,34,11551,2772,8670,0,0,109,695,0,0,0,8
0,-1,epi,0,0,0,0,0,0,0,0,5263,0,0,0,0
1,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2365,43,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1260,42,29207,15570,13443,0,0,194,1268,0,0,0,12
1,2,moe,1096,40,31875,17107,14531,0,0,237,1310,0,0,0,13
1,3,moe,664,36,32847,17099,15536,0,0,212,1253,0,0,0,14
1,4,moe,1100,40,31430,16569,14626,0,0,235,1094,0,0,0,15
1,5,moe,1220,41,28124,14560,13364,0,0,200,1081,0,0,0,14
1,6,moe,1110,38,34403,18401,15763,0,0,239,1285,0,0,0,14
1,7,moe,663,37,34391,18599,15572,0,0,220,1087,0,0,0,16
1,8,moe,1103,41,27754,15140,12386,0,0,228,1118,0,0,0,13
1,9,moe,1230,42,35703,18599,16882,0,0,222,1312,0,0,0,15
1,10,moe,1096,39,31054,16671,14096,0,0,287,1089,0,0,0,15
1,11,moe,706,38,32472,18069,14161,0,0,242,1082,0,0,0,15
1,12,moe,1100,40,37007,18462,18299,0,0,246,1326,0,0,0,16
1,13,moe,1225,43,28990,15177,13591,0,0,222,1096,0,0,0,14
1,14,moe,1099,38,34276,18128,15891,0,1,256,1085,0,0,0,16
1,15,moe,667,34,35470,18051,17151,0,0,268,1312,0,0,0,15
1,16,moe,1108,60,33015,17244,15510,0,0,261,1079,0,0,0,16
1,17,moe,1220,40,29619,15851,13579,0,0,189,1068,0,0,0,14
1,18,moe,1101,38,37981,20473,17279,0,0,229,1254,0,0,0,15
1,19,moe,663,32,31968,17102,14638,0,0,228,1075,0,0,0,15
1,20,moe,1099,44,35075,20196,14656,0,0,223,1082,0,0,0,15
1,21,moe,3095,38,32347,14928,17220,0,0,199,1258,0,0,0,15
1,22,moe,1564,38,30074,15244,14590,0,0,240,1072,0,0,0,15
1,23,moe,663,33,28663,10339,18084,0,0,240,1260,0,0,0,16
1,24,moe,1218,38,20579,4706,15704,0,0,169,1269,0,0,0,14
1,25,moe,1256,45,23670,5519,17945,0,0,206,1262,0,0,0,16
1,26,moe,657,33,11716,2765,8851,0,0,100,689,0,0,0,8
1,-1,epi,0,0,0,0,0,0,0,0,5244,0,0,0,0
2,-2,pre,7508,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,110134,49,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,58455,160,760614,373974,382104,0,1,4535,166767,0,0,0,216
2,2,moe,57892,161,667138,289718,356343,0,1,21076,169467,0,0,0,224
2,3,moe,35329,176,500599,261681,232938,0,0,5980,159267,0,0,0,200
2,4,moe,58686,169,398395,217654,177281,0,0,3460,107955,0,0,0,185
2,5,moe,63241,160,344618,180693,160824,0,0,3101,105753,0,0,0,164
2,6,moe,60791,162,396170,197929,194809,0,1,3431,136966,0,0,0,171
2,7,moe,36392,145,340152,176279,160826,0,0,3047,104065,0,0,0,167
2,8,moe,60962,362,381929,204296,174063,0,0,3570,104656,0,0,0,179
2,9,moe,63823,166,412644,214814,194610,0,1,3219,133520,0,0,0,172
2,10,moe,61802,158,405543,220101,182030,0,0,3412,105034,0,0,0,189
2,11,moe,37226,159,397623,213254,180968,0,0,3401,104853,0,0,0,187
2,12,moe,61401,173,421731,216532,201875,0,0,3324,133933,0,0,0,178
2,13,moe,64346,165,395953,214315,178181,0,0,3457,149778,0,0,0,185
2,14,moe,67951,161,393186,204166,183963,0,1,5056,110903,0,0,0,181
2,15,moe,41179,173,444980,226224,215146,0,0,3610,155664,0,0,0,189
2,16,moe,66739,164,396935,209554,183600,0,0,3781,108168,0,0,0,190
2,17,moe,67627,150,393380,208323,181434,0,1,3622,107732,0,0,0,187
2,18,moe,67620,202,458095,235619,218966,0,0,3510,144088,0,0,0,192
2,19,moe,41196,151,423660,223727,195587,0,1,4345,116729,0,0,0,198
2,20,moe,66058,156,405171,213502,188197,0,0,3472,111141,0,0,0,192
2,21,moe,65222,159,433076,225484,204287,0,1,3304,146336,0,0,0,180
2,22,moe,71822,149,409465,217251,188748,0,1,3465,108568,0,0,0,193
2,23,moe,48364,147,437741,222778,211668,0,1,3294,146096,0,0,0,184
2,24,moe,74384,157,447495,224735,219101,0,0,3659,156763,0,0,0,193
2,25,moe,72510,154,410044,201840,204469,0,0,3735,139086,0,0,0,175
2,26,moe,44256,33,5,0,0,0,0,5,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0
3,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12665,55,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8784,50,59872,30645,28770,0,0,457,3342,0,0,0,26
3,2,moe,7955,49,52239,26712,25138,0,1,388,3295,0,0,0,23
3,3,moe,10752,46,50252,25613,24274,0,0,365,2339,0,0,0,22
3,4,moe,5107,41,36527,19356,16889,0,1,281,1867,0,0,0,18
3,5,moe,4989,43,40396,21392,18677,0,0,327,1892,0,0,0,20
3,6,moe,5324,47,55002,28060,26586,0,0,356,2340,0,0,0,24
3,7,moe,8398,62,38779,20413,18085,0,0,281,1879,0,0,0,19
3,8,moe,4843,39,35274,18426,16584,0,1,263,1854,0,0,0,17
3,9,moe,4715,36,53754,27211,26178,0,0,365,2314,0,0,0,23
3,10,moe,5191,38,51570,27170,24008,0,0,392,1930,0,0,0,25
3,11,moe,9153,37,38648,20417,17950,0,0,281,1885,0,0,0,19
3,12,moe,4828,41,43953,22444,21226,0,0,283,2299,0,0,0,19
3,13,moe,4874,40,45652,24033,21248,0,0,371,1888,0,0,0,22
3,14,moe,4814,38,43805,22838,20623,0,0,344,1867,0,0,0,21
3,15,moe,8218,39,49517,25463,23684,0,0,370,2301,0,0,0,21
3,16,moe,5111,37,45632,24020,21260,0,0,352,1877,0,0,0,22
3,17,moe,4791,40,52464,27832,24232,0,0,400,1900,0,0,0,25
3,18,moe,5628,39,58489,29985,28106,0,0,398,2357,0,0,0,25
3,19,moe,8903,37,36851,13360,23196,0,0,295,1898,0,0,0,24
3,20,moe,4879,358,30516,8134,22101,0,0,281,1875,0,0,0,23
3,21,moe,5363,42,35730,8793,26634,0,0,303,2313,0,0,0,24
3,22,moe,1797,46,30531,7543,22699,0,0,289,1885,0,0,0,24
3,23,moe,1264,42,33626,9152,24217,0,0,257,2311,0,0,0,22
3,24,moe,1406,46,40271,11298,28610,0,0,363,2335,0,0,0,26
3,25,moe,1420,47,39939,13000,26601,0,1,337,2325,0,0,0,24
3,26,moe,2753,39,18502,9581,8790,0,0,131,1574,0,0,0,8
3,-1,epi,0,0,0,0,0,0,0,0,31140,0,0,0,0
4,-2,pre,68,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1384,47,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,787,38,17345,8331,8880,0,0,134,713,0,0,0,8
4,2,moe,712,38,13578,4643,8836,0,0,99,712,0,0,0,8
4,3,moe,541,34,15290,6319,8834,0,0,137,716,0,0,0,8
4,4,moe,718,37,12894,5149,7628,0,0,117,598,0,0,0,8
4,5,moe,773,36,12631,4889,7624,0,0,118,595,0,0,0,8
4,6,moe,707,36,14603,5633,8860,0,0,110,707,0,0,0,8
4,7,moe,538,33,12452,4822,7524,0,0,106,591,0,0,0,8
4,8,moe,703,33,12621,4965,7541,0,0,115,588,0,0,0,8
4,9,moe,763,34,14655,5723,8832,0,0,100,703,0,0,0,8
4,10,moe,724,36,13561,5824,7620,0,0,117,700,0,0,0,8
4,11,moe,583,33,11755,3972,7670,0,0,113,589,0,0,0,8
4,12,moe,721,41,16308,7156,8997,0,0,155,711,0,0,0,8
4,13,moe,782,39,11790,4082,7577,0,0,131,648,0,0,0,8
4,14,moe,730,39,11960,4264,7572,0,0,124,620,0,0,0,8
4,15,moe,543,32,14913,6031,8756,0,0,126,706,0,0,0,8
4,16,moe,711,35,12508,4874,7521,0,0,113,596,0,0,0,8
4,17,moe,6937,176,14926,6079,8645,0,0,202,600,0,0,0,8
4,18,moe,738,36,14612,5599,8890,0,0,123,724,0,0,0,8
4,19,moe,541,32,11509,3868,7510,0,0,131,594,0,0,0,8
4,20,moe,710,37,11361,3436,7805,0,1,119,611,0,0,0,8
4,21,moe,781,37,11665,2590,8977,0,0,98,712,0,0,0,8
4,22,moe,772,43,10857,3252,7504,0,0,101,601,0,0,0,8
4,23,moe,539,31,11467,2530,8850,0,0,87,708,0,0,0,8
4,24,moe,781,42,11423,2538,8786,0,0,99,708,0,0,0,8
4,25,moe,801,38,11380,2519,8778,0,0,83,706,0,0,0,8
4,26,moe,572,31,16677,7864,8683,0,0,130,713,0,0,0,8
4,-1,epi,0,0,0,0,0,0,0,0,5163,0,0,0,0
5,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1378,41,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,998,57,16398,7415,8834,0,0,149,710,0,0,0,8
5,2,moe,713,36,17663,8795,8732,0,0,136,716,0,0,0,8
5,3,moe,543,33,17553,8623,8805,0,0,125,789,0,0,0,8
5,4,moe,724,38,14935,7203,7618,0,0,114,592,0,0,0,8
5,5,moe,777,38,14043,6424,7509,0,0,110,592,0,0,0,8
5,6,moe,709,37,14897,6096,8687,0,0,114,711,0,0,0,8
5,7,moe,544,42,12619,5018,7470,0,0,131,589,0,0,0,8
5,8,moe,709,37,12437,4870,7462,0,0,105,595,0,0,0,8
5,9,moe,779,37,17056,8209,8726,0,0,121,705,0,0,0,8
5,10,moe,720,41,12751,5147,7491,0,0,113,590,0,0,0,8
5,11,moe,544,36,15899,8071,7671,0,0,157,642,0,0,0,8
5,12,moe,708,38,16918,8040,8758,0,0,120,713,0,0,0,8
5,13,moe,801,37,14119,6461,7536,0,0,122,593,0,0,0,8
5,14,moe,712,36,13452,5731,7587,0,0,134,585,0,0,0,8
5,15,moe,544,41,15958,6980,8845,0,0,133,718,0,0,0,8
5,16,moe,721,41,14219,6539,7558,0,0,122,587,0,0,0,8
5,17,moe,771,38,13128,5534,7486,0,0,108,627,0,0,0,8
5,18,moe,715,37,17647,8738,8798,0,0,111,704,0,0,0,8
5,19,moe,552,41,12324,4677,7538,0,0,109,654,0,0,0,8
5,20,moe,803,38,10271,2269,7910,0,0,92,755,0,0,0,8
5,21,moe,811,47,11756,2617,9024,0,0,115,711,0,0,0,8
5,22,moe,792,41,9955,2225,7629,0,0,101,597,0,0,0,8
5,23,moe,552,36,11524,2561,8865,0,0,98,711,0,0,0,8
5,24,moe,780,40,11874,2658,9119,0,0,97,740,0,0,0,8
5,25,moe,794,54,11757,2507,9136,0,0,114,717,0,0,0,8
5,26,moe,604,39,14969,5967,8872,0,1,129,760,0,0,0,8
5,-1,epi,0,0,0,0,0,0,0,0,5676,0,0,0,0
6,-2,pre,148,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1458,35,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,856,39,16182,7041,8997,0,0,144,744,0,0,0,8
6,2,moe,714,43,15430,6350,8951,0,0,129,729,0,0,0,8
6,3,moe,547,36,16420,7349,8932,0,1,138,725,0,0,0,8
6,4,moe,762,41,14299,6268,7898,0,0,133,602,0,0,0,8
6,5,moe,861,39,12720,4834,7750,0,0,136,663,0,0,0,8
6,6,moe,827,36,13234,4105,8991,0,0,138,797,0,0,0,8
6,7,moe,712,42,13269,5411,7718,0,0,140,671,0,0,0,8
6,8,moe,801,41,14171,6347,7687,0,0,137,675,0,0,0,8
6,9,moe,815,46,15470,6389,8948,0,1,132,794,0,0,0,8
6,10,moe,735,40,14508,6762,7610,0,1,135,611,0,0,0,8
6,11,moe,552,35,11955,4253,7575,0,0,127,611,0,0,0,8
6,12,moe,733,42,14582,5439,9021,0,0,122,781,0,0,0,8
6,13,moe,789,46,13003,5066,7812,0,0,125,699,0,0,0,8
6,14,moe,799,46,12867,4944,7803,0,0,120,688,0,0,0,8
6,15,moe,792,125,16529,7303,9048,0,0,178,770,0,0,0,8
6,16,moe,757,52,15463,7558,7762,0,0,143,673,0,0,0,8
6,17,moe,816,43,14377,6582,7653,0,0,142,635,0,0,0,8
6,18,moe,740,41,13310,4081,9126,0,0,103,813,0,0,0,8
6,19,moe,593,50,13216,5228,7849,0,0,139,667,0,0,0,8
6,20,moe,725,41,10311,2254,7953,0,0,104,680,0,0,0,8
6,21,moe,806,42,11732,2577,9054,0,0,101,774,0,0,0,8
6,22,moe,807,52,10250,2272,7875,0,0,103,789,0,0,0,8
6,23,moe,596,43,15717,2910,12686,0,1,120,1074,0,0,0,8
6,24,moe,1445,126,20723,5866,14464,0,0,393,1478,0,0,0,8
6,25,moe,1025,144,24205,5171,18731,0,0,303,1023,0,0,0,8
6,26,moe,684,49,23871,10588,13034,0,1,248,1037,0,0,0,8
6,-1,epi,0,0,0,0,0,0,0,0,6028,0,0,0,0
7,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1519,42,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,841,41,16260,7148,8983,0,0,129,741,0,0,0,8
7,2,moe,752,46,13728,4729,8889,0,0,110,733,0,0,0,8
7,3,moe,562,35,12536,3589,8833,0,0,114,727,0,0,0,8
7,4,moe,758,44,12553,4877,7556,0,0,120,607,0,0,0,8
7,5,moe,786,37,11980,4303,7562,0,1,114,601,0,0,0,8
7,6,moe,708,37,12444,3495,8847,0,0,102,736,0,0,0,8
7,7,moe,554,31,13389,5574,7685,0,0,130,605,0,0,0,8
7,8,moe,723,37,13876,6049,7697,0,0,130,602,0,0,0,8
7,9,moe,790,38,14093,4953,9018,0,0,122,718,0,0,0,8
7,10,moe,727,52,10988,3263,7616,0,1,108,603,0,0,0,8
7,11,moe,551,37,11856,4217,7527,0,1,111,604,0,0,0,8
7,12,moe,713,37,16235,7103,9013,0,0,119,715,0,0,0,8
7,13,moe,778,38,12673,4968,7588,0,0,117,596,0,0,0,8
7,14,moe,713,35,12842,5114,7621,0,0,107,596,0,0,0,8
7,15,moe,545,36,16339,7403,8819,0,0,117,772,0,0,0,8
7,16,moe,710,39,11927,4324,7476,0,0,127,595,0,0,0,8
7,17,moe,783,37,12805,5216,7491,0,0,98,599,0,0,0,8
7,18,moe,748,40,14686,5715,8853,0,0,118,716,0,0,0,8
7,19,moe,545,38,13161,5425,7637,0,0,99,602,0,0,0,8
7,20,moe,712,37,10693,2932,7665,0,0,96,594,0,0,0,8
7,21,moe,795,40,11734,2568,9068,0,0,98,707,0,0,0,8
7,22,moe,783,38,9824,2182,7556,0,0,86,593,0,0,0,8
7,23,moe,549,34,11545,2580,8873,0,0,92,712,0,0,0,8
7,24,moe,777,40,11472,2573,8794,0,0,105,708,0,0,0,8
7,25,moe,782,37,15667,6778,8786,0,0,103,709,0,0,0,8
7,26,moe,547,37,13619,4746,8756,0,0,117,717,0,0,0,8
7,-1,epi,0,0,0,0,0,0,0,0,5506,0,0,0,0
8,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1374,39,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,790,37,14524,5506,8896,0,0,122,714,0,0,0,8
8,2,moe,715,37,13434,4494,8822,0,0,118,720,0,0,0,8
8,3,moe,570,32,15580,6667,8797,0,0,116,711,0,0,0,8
8,4,moe,708,37,11857,4189,7562,0,0,106,594,0,0,0,8
8,5,moe,804,37,12469,4829,7542,0,0,98,595,0,0,0,8
8,6,moe,707,36,16899,7958,8822,0,0,119,710,0,0,0,8
8,7,moe,546,34,11619,4010,7496,0,0,113,587,0,0,0,8
8,8,moe,706,38,11805,4123,7565,0,0,117,587,0,0,0,8
8,9,moe,781,44,14301,5361,8825,0,0,115,711,0,0,0,8
8,10,moe,711,44,12795,5178,7489,0,1,127,598,0,0,0,8
8,11,moe,554,34,13322,5632,7573,0,0,117,592,0,0,0,8
8,12,moe,714,36,14314,5462,8753,0,0,99,752,0,0,0,8
8,13,moe,772,43,12965,5164,7687,0,0,114,709,0,0,0,8
8,14,moe,740,48,12911,5041,7750,0,0,120,705,0,0,0,8
8,15,moe,612,37,15725,5310,10169,0,0,246,2279,0,0,0,8
8,16,moe,1180,119,17648,6416,10991,0,1,240,867,0,0,0,8
8,17,moe,1014,98,14729,5114,9401,0,0,214,720,0,0,0,8
8,18,moe,724,65,17525,5654,11697,0,0,174,1192,0,0,0,8
8,19,moe,586,45,12211,3997,8068,0,0,146,677,0,0,0,8
8,20,moe,688,41,12539,3763,8627,0,0,149,673,0,0,0,8
8,21,moe,776,46,12829,3717,8976,0,1,135,732,0,0,0,8
8,22,moe,824,53,10414,2299,7998,0,0,117,600,0,0,0,8
8,23,moe,568,37,11829,2636,9074,0,0,119,728,0,0,0,8
8,24,moe,803,42,11811,2603,9090,0,0,118,881,0,0,0,8
8,25,moe,806,45,11652,2528,9006,0,0,118,716,0,0,0,8
8,26,moe,569,43,18014,8773,9103,0,0,138,714,0,0,0,8
8,-1,epi,0,0,0,0,0,0,0,0,5629,0,0,0,0
9,-2,pre,263,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1356,44,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,803,49,14759,5437,9157,0,1,164,721,0,0,0,8
9,2,moe,798,115,14452,5397,8899,0,1,155,722,0,0,0,8
9,3,moe,568,42,14102,4832,9134,0,0,136,719,0,0,0,8
9,4,moe,713,47,12929,4879,7886,0,0,164,603,0,0,0,8
9,5,moe,787,39,13796,5611,8051,0,0,134,667,0,0,0,8
9,6,moe,716,43,11879,2624,9141,0,0,114,721,0,0,0,8
9,7,moe,544,35,13303,5102,8034,0,0,167,610,0,0,0,8
9,8,moe,715,43,12122,4389,7599,0,0,134,600,0,0,0,8
9,9,moe,793,41,13420,4519,8783,0,0,118,714,0,0,0,8
9,10,moe,708,36,10042,2262,7670,0,0,110,595,0,0,0,8
9,11,moe,556,39,10860,3246,7522,0,0,92,591,0,0,0,8
9,12,moe,720,39,11373,2465,8807,0,0,101,714,0,0,0,8
9,13,moe,778,44,11023,3334,7579,0,0,110,596,0,0,0,8
9,14,moe,710,37,11088,3470,7520,0,0,98,588,0,0,0,8
9,15,moe,560,37,11512,2675,8748,0,0,89,707,0,0,0,8
9,16,moe,709,40,13485,5793,7565,0,1,126,594,0,0,0,8
9,17,moe,768,41,11018,3357,7557,0,0,104,592,0,0,0,8
9,18,moe,716,43,12771,3743,8924,0,0,104,709,0,0,0,8
9,19,moe,542,38,9989,2240,7639,0,0,110,592,0,0,0,8
9,20,moe,721,45,10549,2860,7569,0,0,120,590,0,0,0,8
9,21,moe,811,42,11376,2541,8729,0,0,106,706,0,0,0,8
9,22,moe,782,42,9863,2182,7570,0,1,110,601,0,0,0,8
9,23,moe,549,36,11522,2583,8835,0,1,103,711,0,0,0,8
9,24,moe,778,44,11597,2590,8898,0,0,109,714,0,0,0,8
9,25,moe,780,43,11649,2600,8882,0,0,167,707,0,0,0,8
9,26,moe,547,31,13614,4758,8732,0,0,124,761,0,0,0,8
9,-1,epi,0,0,0,0,0,0,0,0,5501,0,0,0,0
10,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1387,36,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,787,36,18861,9832,8882,0,0,147,718,0,0,0,8
10,2,moe,734,39,13309,4435,8752,0,0,122,709,0,0,0,8
10,3,moe,551,35,15425,6392,8904,0,0,129,716,0,0,0,8
10,4,moe,700,42,13561,5854,7582,0,0,125,591,0,0,0,8
10,5,moe,771,42,11867,4202,7550,0,0,115,613,0,0,0,8
10,6,moe,706,36,13490,4561,8807,0,0,122,719,0,0,0,8
10,7,moe,543,33,12416,4823,7455,0,1,137,609,0,0,0,8
10,8,moe,706,38,13008,5301,7575,0,1,131,597,0,0,0,8
10,9,moe,785,39,15177,6252,8797,0,0,128,713,0,0,0,8
10,10,moe,710,38,13642,5902,7631,0,0,109,588,0,0,0,8
10,11,moe,535,32,14404,6742,7548,0,0,114,598,0,0,0,8
10,12,moe,715,37,14257,5403,8745,0,0,109,704,0,0,0,8
10,13,moe,803,37,12621,5064,7462,0,1,94,590,0,0,0,8
10,14,moe,708,38,13454,5795,7552,0,0,107,593,0,0,0,8
10,15,moe,550,41,17221,8124,8968,0,0,129,706,0,0,0,8
10,16,moe,704,39,14834,7163,7555,0,0,116,591,0,0,0,8
10,17,moe,778,37,14234,6549,7557,0,0,128,610,0,0,0,8
10,18,moe,709,38,17135,8152,8878,0,0,105,723,0,0,0,8
10,19,moe,553,33,15284,7641,7530,0,0,113,591,0,0,0,8
10,20,moe,717,37,14275,6552,7623,0,0,100,590,0,0,0,8
10,21,moe,775,37,13241,4280,8863,0,0,98,710,0,0,0,8
10,22,moe,803,45,9744,2176,7468,0,0,100,623,0,0,0,8
10,23,moe,554,37,11350,2511,8732,0,0,107,702,0,0,0,8
10,24,moe,772,38,11330,2500,8739,0,0,91,709,0,0,0,8
10,25,moe,779,41,12533,3633,8782,0,0,118,708,0,0,0,8
10,26,moe,543,35,16174,7201,8865,0,1,107,704,0,0,0,8
10,-1,epi,0,0,0,0,0,0,0,0,5474,0,0,0,0
11,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1378,40,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,796,34,12643,3738,8799,0,0,106,719,0,0,0,8
11,2,moe,717,39,13534,4696,8713,0,0,125,712,0,0,0,8
11,3,moe,547,42,13898,4922,8844,0,0,132,712,0,0,0,8
11,4,moe,708,36,11919,4281,7528,0,0,110,590,0,0,0,8
11,5,moe,774,36,11651,4030,7509,0,0,112,592,0,0,0,8
11,6,moe,716,36,13261,4374,8770,0,1,116,720,0,0,0,8
11,7,moe,539,37,11635,4092,7440,0,0,103,591,0,0,0,8
11,8,moe,711,34,12435,4794,7534,0,0,107,593,0,0,0,8
11,9,moe,768,37,13674,4745,8815,0,0,114,712,0,0,0,8
11,10,moe,712,36,12748,5080,7562,0,0,106,598,0,0,0,8
11,11,moe,533,32,11667,4069,7485,0,0,113,606,0,0,0,8
11,12,moe,708,39,15275,6319,8850,0,0,106,707,0,0,0,8
11,13,moe,780,35,11805,4147,7557,0,0,101,590,0,0,0,8
11,14,moe,714,36,15059,7217,7730,0,0,112,600,0,0,0,8
11,15,moe,539,32,15332,6419,8801,0,0,112,712,0,0,0,8
11,16,moe,702,36,15136,7338,7687,0,0,111,598,0,0,0,8
11,17,moe,773,40,12859,5076,7684,0,0,99,596,0,0,0,8
11,18,moe,704,35,15469,6544,8832,0,0,93,722,0,0,0,8
11,19,moe,543,32,12790,5097,7571,0,0,122,599,0,0,0,8
11,20,moe,713,38,11949,4120,7719,0,0,110,598,0,0,0,8
11,21,moe,778,38,14561,5484,8966,0,0,111,711,0,0,0,8
11,22,moe,784,38,9993,2248,7655,0,0,90,586,0,0,0,8
11,23,moe,547,38,11788,2569,9111,0,0,108,718,0,0,0,8
11,24,moe,776,37,11470,2567,8813,0,0,90,707,0,0,0,8
11,25,moe,779,39,11411,2492,8826,0,0,93,734,0,0,0,8
11,26,moe,541,34,20212,11250,8832,0,0,130,703,0,0,0,8
11,-1,epi,0,0,0,0,0,0,0,0,5456,0,0,0,0
12,-2,pre,242,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1390,33,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,797,36,15471,6357,8994,0,1,119,716,0,0,0,8
12,2,moe,714,38,14481,5545,8833,0,0,103,712,0,0,0,8
12,3,moe,551,36,13880,4882,8876,0,0,122,710,0,0,0,8
12,4,moe,715,45,12970,5180,7688,0,0,102,588,0,0,0,8
12,5,moe,774,37,11712,4093,7517,0,0,102,589,0,0,0,8
12,6,moe,705,37,13590,4688,8777,0,0,125,715,0,0,0,8
12,7,moe,551,37,10851,3164,7583,0,0,104,595,0,0,0,8
12,8,moe,716,39,11753,4114,7541,0,0,98,598,0,0,0,8
12,9,moe,782,37,16054,7196,8744,0,0,114,708,0,0,0,8
12,10,moe,713,35,10992,3305,7582,0,0,105,588,0,0,0,8
12,11,moe,542,32,13570,5749,7709,0,0,112,596,0,0,0,8
12,12,moe,732,38,18767,9694,8953,0,0,120,709,0,0,0,8
12,13,moe,775,38,12880,5219,7552,0,0,109,589,0,0,0,8
12,14,moe,701,45,12864,5178,7591,0,0,95,596,0,0,0,8
12,15,moe,534,35,15747,6837,8796,0,0,114,708,0,0,0,8
12,16,moe,704,40,14330,6581,7630,0,0,119,593,0,0,0,8
12,17,moe,772,43,11692,4021,7553,0,0,118,598,0,0,0,8
12,18,moe,703,40,15417,6525,8780,0,0,112,707,0,0,0,8
12,19,moe,534,36,12203,4513,7571,0,0,119,591,0,0,0,8
12,20,moe,707,39,11302,3414,7788,0,0,100,592,0,0,0,8
12,21,moe,786,41,13625,4727,8774,0,1,123,754,0,0,0,8
12,22,moe,772,44,10517,2831,7584,0,0,102,593,0,0,0,8
12,23,moe,543,37,11379,2528,8754,0,0,97,707,0,0,0,8
12,24,moe,773,36,11428,2555,8769,0,0,104,703,0,0,0,8
12,25,moe,776,37,11305,2502,8715,0,0,88,703,0,0,0,8
12,26,moe,542,35,13474,4490,8855,0,0,129,709,0,0,0,8
12,-1,epi,0,0,0,0,0,0,0,0,5468,0,0,0,0
13,-2,pre,165,0,0,0,0,0,0,0,0,0,0,0,0
13,0,dense,1388,38,0,0,0,0,0,0,0,0,0,0,0
13,1,moe,790,42,13832,4838,8878,0,0,116,711,0,0,0,8
