step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,5,moe,44367,201,420971,391599,98710,294438,25342,0,2481,0,92774,0,0,0,164
2,6,moe,52318,229,383462,478506,120465,224537,35906,0,2554,0,122623,0,0,0,171
2,7,moe,31331,229,320982,409905,103280,198064,16928,1,2709,0,71875,0,0,0,167
2,8,moe,42667,213,336993,418119,105425,208749,20056,1,2762,0,75347,0,0,0,179
2,9,moe,43094,210,398866,470592,118527,250145,27503,0,2691,0,97748,0,0,0,172
2,10,moe,42404,282,383293,483832,121768,234706,23891,0,2928,0,79533,0,0,0,189
2,11,moe,25377,185,368248,463618,116702,222245,26744,0,2557,0,84855,0,0,0,187
2,12,moe,41106,191,409794,504230,126937,248729,31587,1,2540,0,103588,0,0,0,178
2,13,moe,43537,183,393552,459731,115894,248534,26532,1,2591,0,82092,0,0,0,185
2,14,moe,43704,186,388989,449867,113374,242670,30384,1,2560,0,84875,0,0,0,181
2,15,moe,28393,172,426601,536139,134997,253807,35169,1,2627,0,128668,0,0,0,189
2,16,moe,52626,199,380662,459284,115549,235989,26402,1,2721,0,74518,0,0,0,190
2,17,moe,42699,192,373882,460351,115813,228027,27324,1,2717,0,77212,0,0,0,187
2,18,moe,42286,235,445404,531796,133850,278578,30103,1,2872,0,99846,0,0,0,192
2,19,moe,30396,186,393847,489559,123170,241685,26065,1,2926,0,80013,0,0,0,198
2,20,moe,53651,189,380588,483838,121776,231239,24881,0,2692,0,82641,0,0,0,192
2,21,moe,55623,228,447082,511587,128719,273838,40493,0,4032,0,110721,0,0,0,180
2,22,moe,53262,205,398064,484496,121943,241435,31990,0,2696,0,82952,0,0,0,193
2,23,moe,37857,192,450966,526253,132368,276173,39784,1,2640,0,121626,0,0,0,184
2,24,moe,53930,208,471987,551102,138579,292986,37602,0,2820,0,125270,0,0,0,193
2,25,moe,70404,198,461144,491391,123759,305013,29713,0,2659,0,97920,0,0,0,175
2,26,moe,30974,29,7,0,0,0,0,0,7,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13776,51,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9303,49,55253,65199,34843,34636,15254,0,0,29480,5265,26,3,23,26
3,2,moe,9254,43,55876,62086,32759,36948,13903,0,0,27734,3673,23,1,22,23
3,3,moe,11329,41,46131,57602,24807,28340,12936,0,0,19952,3320,22,1,21,22
3,4,moe,8876,48,34424,38522,23316,22186,8529,0,0,19607,2319,18,2,16,18
3,5,moe,9340,50,40779,45203,30817,26144,10307,0,0,26489,3180,20,1,19,20
3,6,moe,9583,120,56541,63635,33439,36507,14821,0,0,28226,3700,24,1,23,24
3,7,moe,11634,43,29170,42256,21064,15451,9629,0,0,16974,2567,19,1,18,19
3,8,moe,10379,50,34110,37925,26197,13154,17182,1,0,22424,2569,17,1,16,17
3,9,moe,10924,58,47799,58082,32201,25164,17813,1,0,27380,3565,23,2,21,23
3,10,moe,8650,54,39225,56950,27821,20860,12770,0,0,22226,3178,25,1,24,25
3,11,moe,12228,58,33391,36047,25290,17814,11884,0,0,21597,2849,19,4,15,19
3,12,moe,8825,46,34587,49374,22233,19001,11397,0,0,18044,2921,19,1,18,19
3,13,moe,11989,43,39693,53040,27602,23938,10706,0,0,22553,2496,22,0,22,22
3,14,moe,8234,43,42560,46411,29768,28680,9397,0,0,25285,2452,21,2,19,21
3,15,moe,12545,37,45861,58004,25086,29202,11919,0,0,20346,2901,21,0,21,21
3,16,moe,9306,42,36370,46999,24009,21803,10015,0,0,19457,2481,22,2,20,22
3,17,moe,8780,43,45332,55290,34435,30496,9720,0,0,29319,3180,25,2,23,25
3,18,moe,9066,41,40815,28129,27199,24718,11034,0,0,22136,3617,25,3,22,25
3,19,moe,9036,37,39594,13225,25052,30871,7177,0,0,23506,2081,24,0,24,24
3,20,moe,1381,55,42679,15054,29316,34994,5887,0,0,27518,1760,23,0,23,23
3,21,moe,1249,35,40500,14690,20403,29058,9737,0,0,18698,2055,24,2,22,24
3,22,moe,1256,38,31419,12914,19265,22297,7152,1,0,17296,2271,24,2,22,24
3,23,moe,1077,36,41154,14979,26217,26377,13302,0,0,24742,2401,22,1,21,22
3,24,moe,1256,41,42695,17869,29408,29772,10960,0,0,27445,2082,26,2,24,26
3,25,moe,1267,35,35700,18851,24767,30095,3748,0,0,22910,2062,24,1,23,24
3,26,moe,4180,34,6625,11140,4478,4404,1117,0,0,3374,4530,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,37208,0,0,0,0,0,0
4,-2,pre,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1260,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,727,38,7648,11393,4923,3958,2520,0,0,3753,1199,8,4,4,8
4,2,moe,689,37,5808,5287,3754,3487,1238,0,0,2671,657,8,6,2,8
4,3,moe,484,32,10583,10743,6587,6946,2458,0,0,5408,655,8,4,4,8
4,4,moe,677,32,7273,7424,5182,4561,1582,0,0,4052,564,8,5,3,8
4,5,moe,720,34,5208,7294,3847,2470,1601,0,0,2710,567,8,5,3,8
4,6,moe,693,33,8260,7841,5156,5347,1752,0,0,3995,656,8,5,3,8
4,7,moe,484,32,5240,7163,3831,2522,1511,0,0,2624,566,8,5,3,8
4,8,moe,684,33,7154,7233,5128,4455,1590,0,0,4019,569,8,5,3,8
4,9,moe,720,34,5844,8108,3747,2962,1847,0,0,2712,654,8,5,3,8
4,10,moe,685,35,7465,9398,5304,6068,220,0,0,4127,569,8,4,4,8
4,11,moe,484,32,1725,2457,1414,830,53,0,0,572,557,8,7,1,8
4,12,moe,678,31,12831,22419,8853,8798,340,0,0,5160,648,8,3,5,8
4,13,moe,706,31,2910,4556,2227,1718,111,0,0,1146,570,8,6,2,8
4,14,moe,678,35,2810,4772,2212,1648,110,0,0,1160,561,8,6,2,8
4,15,moe,489,28,4280,8237,2854,2963,200,0,0,1737,643,8,5,3,8
4,16,moe,675,30,4328,7260,3191,2521,680,0,0,2064,560,8,5,3,8
4,17,moe,722,33,3754,7363,2867,2455,181,0,0,1749,1048,8,5,3,8
4,18,moe,684,31,7195,5582,4529,5261,729,0,0,3324,647,8,5,3,8
4,19,moe,489,35,2969,1566,1983,2535,159,0,0,1708,559,8,5,3,8
4,20,moe,677,31,2581,2566,1986,1634,106,0,0,1145,561,8,6,2,8
4,21,moe,743,37,5788,1787,3363,5287,185,0,0,3047,656,8,5,3,8
4,22,moe,734,38,3268,2350,2298,2544,163,0,0,1737,562,8,5,3,8
4,23,moe,493,40,3537,1791,2117,3010,188,0,0,1778,646,8,5,3,8
4,24,moe,721,34,9494,3096,5617,8696,319,0,0,5138,649,8,3,5,8
4,25,moe,711,32,10944,3740,6672,10049,384,0,0,6161,650,8,2,6,8
4,26,moe,493,33,11572,13477,7283,8760,1317,0,0,5788,1206,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4366,0,0,0,0,0,0
5,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1242,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,732,38,12958,14408,8496,8153,3200,0,0,6891,631,8,3,5,8
5,2,moe,682,44,13420,19496,8756,6956,4540,0,0,6832,658,8,1,7,8
5,3,moe,487,33,13630,19755,8378,7293,4385,0,0,6426,678,8,1,7,8
5,4,moe,686,33,13907,14436,9704,8799,3460,0,0,8056,580,8,2,6,8
5,5,moe,735,41,11292,11912,7943,7576,2323,0,0,6550,568,8,3,5,8
5,6,moe,678,36,9157,10545,5668,7142,890,0,0,4543,652,8,4,4,8
5,7,moe,487,32,9250,15819,7163,4513,1541,0,0,3967,567,8,5,3,8
5,8,moe,677,35,7391,7161,5383,4480,1534,0,0,4006,568,8,5,3,8
5,9,moe,719,35,12213,16193,7894,10146,407,0,0,6234,648,8,2,6,8
5,10,moe,668,32,5838,7004,4191,4547,173,0,0,3073,562,8,5,3,8
5,11,moe,484,32,11446,17362,7807,9049,408,0,0,5818,592,8,1,7,8
5,12,moe,677,36,7895,16163,5158,5835,408,0,0,3506,649,8,2,6,8
5,13,moe,722,34,6091,12197,4518,4168,297,0,0,2892,563,8,3,5,8
5,14,moe,677,34,7333,9552,5261,5995,237,0,0,4160,564,8,4,4,8
5,15,moe,482,31,10670,14456,6694,8759,326,0,0,5109,662,8,3,5,8
5,16,moe,691,34,7371,9496,5209,6004,227,0,0,4069,562,8,4,4,8
5,17,moe,721,34,7262,9950,5192,5930,232,0,0,4092,563,8,4,4,8
5,18,moe,678,37,13673,12975,9357,11071,478,0,0,7233,647,8,1,7,8
5,19,moe,493,30,6574,2189,4416,6010,219,0,0,4071,560,8,4,4,8
5,20,moe,671,34,3003,1596,2105,2536,164,0,0,1802,560,8,5,3,8
5,21,moe,724,39,9571,3106,5601,8763,312,0,0,5105,652,8,3,5,8
5,22,moe,709,34,5018,1612,3381,4523,168,0,0,3054,558,8,5,3,8
5,23,moe,490,30,3954,1046,2278,3571,122,0,0,2017,643,8,6,2,8
5,24,moe,719,33,7522,2598,4422,6948,250,0,0,4098,643,8,4,4,8
5,25,moe,724,32,4585,2567,2830,4004,256,0,0,2505,689,8,4,4,8
5,26,moe,493,37,8088,12860,5510,5244,816,0,0,3482,1206,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4363,0,0,0,0,0,0
6,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1243,36,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,723,35,11887,14282,7681,8381,2111,0,0,6286,659,8,3,5,8
6,2,moe,668,34,13248,20846,9166,7001,2549,0,0,5468,655,8,4,4,8
6,3,moe,490,32,8844,13650,5677,4798,2677,0,0,4308,658,8,3,5,8
6,4,moe,706,39,9208,26688,7595,4212,293,0,0,2892,566,8,3,5,8
6,5,moe,718,38,5806,7514,4245,4513,162,0,0,3114,565,8,5,3,8
6,6,moe,677,41,3507,5454,2498,2009,133,0,0,1133,647,8,6,2,8
6,7,moe,488,34,8472,9823,5939,6086,1300,0,0,4853,584,8,4,4,8
6,8,moe,673,46,7720,12023,5616,4109,2280,0,0,4285,572,8,3,5,8
6,9,moe,724,34,7948,11201,4463,5900,900,0,0,3315,649,8,4,4,8
6,10,moe,678,36,10018,12489,7131,7505,801,0,0,5419,570,8,3,5,8
6,11,moe,486,32,2854,4698,2256,1640,112,0,0,1154,560,8,6,2,8
6,12,moe,668,32,6575,7900,4110,5318,188,0,0,3041,651,8,5,3,8
6,13,moe,726,33,5799,7579,4160,4510,172,0,0,3043,561,8,5,3,8
6,14,moe,675,32,5711,7277,4156,4448,172,0,0,3065,555,8,5,3,8
6,15,moe,493,33,11439,13678,7206,8834,904,1,0,5506,654,8,3,5,8
6,16,moe,674,33,11125,14583,7918,9079,344,0,0,6216,568,8,2,6,8
6,17,moe,725,34,5843,12090,4367,4108,289,0,0,2921,564,8,3,5,8
6,18,moe,671,33,1813,1327,1229,1071,62,0,0,549,644,8,7,1,8
6,19,moe,485,30,8876,2660,5986,7513,868,0,0,5491,563,8,3,5,8
6,20,moe,672,39,6460,2252,4387,5942,216,0,0,4085,571,8,4,4,8
6,21,moe,739,41,4010,1111,2295,3602,123,0,0,2010,648,8,6,2,8
6,22,moe,732,38,3107,1627,2116,2610,175,0,0,1794,637,8,5,3,8
6,23,moe,503,36,5890,1817,3357,5404,187,0,0,3058,658,8,5,3,8
6,24,moe,718,36,3433,1814,2107,2940,198,0,0,1812,652,8,5,3,8
6,25,moe,719,36,3441,1804,2117,2941,193,0,0,1810,655,8,5,3,8
6,26,moe,492,31,11290,19388,7823,6997,1168,0,0,4698,1195,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4362,0,0,0,0,0,0
7,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1244,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,732,90,7077,14577,4798,4851,599,0,0,3171,652,8,3,5,8
7,2,moe,692,37,6038,5462,4062,3465,1280,0,0,2769,647,8,6,2,8
7,3,moe,490,31,2165,2652,1717,961,272,0,0,785,648,8,7,1,8
7,4,moe,673,34,3849,7680,2821,2554,177,0,0,1703,569,8,5,3,8
7,5,moe,716,35,3245,4765,2492,1643,583,0,0,1473,561,8,6,2,8
7,6,moe,675,34,2858,2537,1885,1897,60,0,0,984,643,8,7,1,8
7,7,moe,480,35,7741,9191,5466,6258,227,0,0,4210,557,8,4,4,8
7,8,moe,670,38,7907,9977,5675,6106,736,0,0,4610,568,8,4,4,8
7,9,moe,726,36,3216,5257,2185,2034,136,0,0,1139,646,8,6,2,8
7,10,moe,669,34,1755,2232,1351,896,55,0,0,547,557,8,7,1,8
7,11,moe,491,32,4246,4829,3167,3074,112,0,0,2107,555,8,6,2,8
7,12,moe,670,34,7798,13380,5378,5983,376,0,0,3939,788,8,3,5,8
7,13,moe,715,38,6072,7661,4357,4712,182,0,0,3179,567,8,5,3,8
7,14,moe,659,38,5937,7789,4321,4612,185,0,0,3181,560,8,5,3,8
7,15,moe,479,34,11026,14231,6836,9134,340,0,0,5284,643,8,3,5,8
7,16,moe,656,39,4334,4867,3140,3171,116,0,0,2093,558,8,6,2,8
7,17,moe,687,35,5860,7198,4239,4628,178,0,0,3185,564,8,5,3,8
7,18,moe,665,37,6961,8021,4399,5559,201,0,0,3198,627,8,5,3,8
7,19,moe,470,33,5227,1567,3476,4728,172,0,0,3149,553,8,5,3,8
7,20,moe,655,35,3453,1019,2365,3080,115,0,0,2107,557,8,6,2,8
7,21,moe,700,38,7949,2511,4561,7343,268,0,0,4223,627,8,4,4,8
7,22,moe,714,35,6621,2192,4441,6032,229,0,0,4081,565,8,4,4,8
7,23,moe,488,33,3982,1110,2292,3590,121,0,0,2021,647,8,6,2,8
7,24,moe,719,38,2052,487,1236,1805,66,0,0,1055,623,8,7,1,8
7,25,moe,702,38,6178,2829,3747,5422,200,0,0,3191,635,8,5,3,8
7,26,moe,480,32,5173,5125,3443,3540,557,0,0,2367,647,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4375,0,0,0,0,0,0
8,-2,pre,2470,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1238,36,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,720,32,6924,8501,4503,5411,206,0,0,3196,628,8,5,3,8
8,2,moe,652,36,5728,5453,3814,3592,1089,0,0,2767,625,8,6,2,8
8,3,moe,490,35,8747,10377,5525,7265,274,0,0,4317,626,8,4,4,8
8,4,moe,653,35,4578,5559,3400,3144,117,0,0,2083,553,8,6,2,8
8,5,moe,690,36,5865,7016,4253,4650,174,0,0,3212,585,8,5,3,8
8,6,moe,657,34,13218,16884,8239,10928,392,0,0,6341,629,8,2,6,8
8,7,moe,487,31,4835,4681,3477,3176,598,0,0,2416,567,8,6,2,8
8,8,moe,665,33,4128,4683,3052,3072,114,0,0,2110,555,8,6,2,8
8,9,moe,712,36,7515,8055,4810,5477,786,0,0,3558,649,8,5,3,8
8,10,moe,677,35,5852,7710,4175,4576,173,0,0,3072,570,8,5,3,8
8,11,moe,497,33,7681,9410,5542,6091,226,0,0,4178,557,8,4,4,8
8,12,moe,665,34,6830,8585,4242,5553,204,1,0,3170,629,8,5,3,8
8,13,moe,703,33,6240,7110,4552,4573,164,0,0,3049,563,8,5,3,8
8,14,moe,674,33,5694,7596,4131,4456,169,0,0,3062,560,8,5,3,8
8,15,moe,488,42,4797,4975,3075,3607,131,0,0,2016,646,8,6,2,8
8,16,moe,666,35,7385,9826,5193,6032,220,0,0,4060,565,8,4,4,8
8,17,moe,722,34,5555,4851,3994,4484,171,0,0,3094,564,8,5,3,8
8,18,moe,669,33,7022,8476,4430,5390,419,1,0,3218,641,8,5,3,8
8,19,moe,497,34,3624,1098,2496,3029,104,0,0,2005,604,8,6,2,8
8,20,moe,682,50,3328,999,2284,2970,110,0,0,2036,562,8,6,2,8
8,21,moe,725,53,3106,3534,2213,1821,61,0,0,989,648,8,7,1,8
8,22,moe,719,46,3623,1005,2424,3029,314,0,0,2144,559,8,6,2,8
8,23,moe,494,49,9,0,0,0,0,0,9,0,645,8,8,0,8
8,24,moe,720,63,2077,488,1190,1814,61,0,0,988,642,8,7,1,8
8,25,moe,721,52,7828,2610,4595,7228,261,0,0,4256,628,8,4,4,8
8,26,moe,488,51,7317,8094,4652,5392,826,1,0,3554,647,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3837,0,0,0,0,0,0
9,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1184,43,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,693,44,7006,8286,4486,5396,457,0,0,3333,636,8,5,3,8
9,2,moe,661,42,7025,8609,4574,5508,205,1,0,3263,624,8,5,3,8
9,3,moe,480,44,4779,5016,3156,3605,135,1,0,2118,625,8,6,2,8
9,4,moe,656,48,5984,7410,4270,4679,176,1,0,3142,561,8,5,3,8
9,5,moe,687,44,8421,10452,6024,6160,844,0,0,4607,581,8,4,4,8
9,6,moe,678,42,12,0,0,0,0,0,12,0,612,8,8,0,8
9,7,moe,492,39,5836,7673,4219,4615,178,0,0,3176,559,8,5,3,8
9,8,moe,655,43,4280,4636,3199,3082,110,0,0,2111,553,8,6,2,8
9,9,moe,699,45,6596,5660,4054,5492,198,0,0,3148,700,8,5,3,8
9,10,moe,656,269,11,0,0,0,0,0,11,0,1042,8,8,0,8
9,11,moe,520,2235,4677,2452,4039,1632,54,0,0,1048,549,8,7,1,8
9,12,moe,679,37,2147,495,1237,1874,64,0,0,1028,624,8,7,1,8
9,13,moe,696,34,2764,3131,2120,1608,64,0,0,1028,552,8,7,1,8
9,14,moe,661,41,2404,2369,1856,1539,55,0,0,1046,549,8,7,1,8
9,15,moe,477,31,4102,1141,2370,3691,125,1,0,2085,621,8,6,2,8
9,16,moe,662,33,6104,7329,4347,4759,174,0,0,3176,556,8,5,3,8
9,17,moe,686,44,4032,2583,2950,3077,110,0,0,2105,551,8,6,2,8
9,18,moe,666,45,8049,17008,6265,3749,129,0,0,2094,623,8,6,2,8
9,19,moe,682,34,1889,437,1225,1636,54,0,0,1026,552,8,7,1,8
9,20,moe,669,34,1768,449,1222,1536,54,0,0,1044,555,8,7,1,8
9,21,moe,702,32,4137,1104,2358,3742,124,0,0,2087,644,8,6,2,8
9,22,moe,716,32,8280,2774,5571,7523,260,0,0,5074,555,8,3,5,8
9,23,moe,485,29,2094,479,1177,1847,62,0,0,992,640,8,7,1,8
9,24,moe,701,32,3984,1129,2373,3590,130,0,0,2109,626,8,6,2,8
9,25,moe,699,35,5908,1801,3499,5398,192,0,0,3181,628,8,5,3,8
9,26,moe,482,35,5622,4931,3655,3619,923,0,0,2575,646,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3833,0,0,0,0,0,0
10,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1180,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,690,32,17528,22884,10972,14603,762,0,0,8809,626,8,0,8,8
10,2,moe,663,39,5160,5753,3553,3597,125,0,0,2115,631,8,6,2,8
10,3,moe,485,31,8875,10816,5565,7246,439,0,0,4375,627,8,4,4,8
10,4,moe,657,34,7722,9326,5460,6290,225,0,0,4253,562,8,4,4,8
10,5,moe,721,32,4432,5473,3383,2967,119,0,0,2037,657,8,6,2,8
10,6,moe,668,35,4802,5109,3114,3561,136,0,0,2009,725,8,6,2,8
10,7,moe,530,31,4050,7049,3030,2764,180,0,0,1924,561,8,5,3,8
10,8,moe,646,34,6004,7260,4383,4668,173,0,0,3220,566,8,5,3,8
10,9,moe,695,37,11146,10929,6866,9138,554,0,0,5412,628,8,3,5,8
10,10,moe,668,34,7790,9597,5520,6268,232,0,0,4230,562,8,4,4,8
10,11,moe,477,31,9412,12496,6730,7696,296,0,0,5310,557,8,3,5,8
10,12,moe,658,34,5450,8067,3500,4135,265,0,0,2450,632,8,4,4,8
10,13,moe,693,34,5984,7443,4247,4718,177,0,0,3158,556,8,5,3,8
10,14,moe,663,36,7590,10061,5440,6171,244,0,0,4265,563,8,4,4,8
10,15,moe,490,32,13615,16379,9189,11207,503,0,0,7284,647,8,1,7,8
10,16,moe,676,35,8454,18812,6595,5070,343,0,0,3554,566,8,2,6,8
10,17,moe,715,33,6848,13401,5077,5013,416,0,0,3658,563,8,2,6,8
10,18,moe,677,32,12425,17189,7609,9970,389,0,0,5543,644,8,2,6,8
10,19,moe,484,31,10739,11333,7505,8711,341,0,0,5818,557,8,2,6,8
10,20,moe,666,32,8212,2738,5622,7449,275,0,0,5134,565,8,3,5,8
10,21,moe,726,39,9632,3048,5591,8825,309,0,0,5093,646,8,3,5,8
10,22,moe,733,32,6606,2226,4424,6025,219,0,0,4062,561,8,4,4,8
10,23,moe,491,35,4734,2554,2818,4150,248,0,0,2482,646,8,4,4,8
10,24,moe,715,42,11336,3709,6666,10440,394,0,0,6164,644,8,2,6,8
10,25,moe,708,33,5801,3512,3607,4885,309,0,0,3000,643,8,3,5,8
10,26,moe,488,29,16069,23925,11006,8764,3288,0,0,6989,657,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4343,0,0,0,0,0,0
11,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1245,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,732,33,2723,2417,1850,1740,264,0,0,1131,648,8,7,1,8
11,2,moe,680,32,3123,5396,2242,1932,132,0,0,1183,646,8,6,2,8
11,3,moe,485,30,4808,5110,3174,3555,139,0,0,2060,625,8,6,2,8
11,4,moe,663,33,4573,4966,3358,3178,112,0,0,2075,552,8,6,2,8
