step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,235575,150048,1,17966,16461,0,228832,208,208,111,97,93,478420992,4293402624,4294967296,131471,18577,412950528,412950528,111,0,478420992,1990,0,208,125601,83235
7,decode,1,216,308551680,149146,114621,0,17717,15764,0,182040,208,208,136,72,70,582819840,4293402624,4294967296,107078,7543,308551680,308551680,136,0,582819840,1964,0,208,93850,61876
8,decode,1,210,299980800,157576,124124,3,17771,15647,0,194626,208,208,138,70,67,591390720,4293402624,4294967296,116760,7364,299980800,299980800,138,0,591390720,1913,0,208,100261,65093
9,decode,1,159,226824192,107354,94234,4,17724,15964,0,163809,208,208,155,53,52,664547328,4293402624,4294967296,89357,4877,226824192,226824192,155,0,664547328,1909,0,208,80246,46272
10,decode,1,354,508114944,251089,185292,0,17663,15792,0,263563,208,208,90,118,118,383256576,4293402624,4294967296,174331,10961,508114944,508114944,90,0,383256576,1958,0,208,147472,104614
11,decode,1,258,369156096,187186,126144,0,17637,15579,0,198794,208,208,122,86,86,522215424,4293402624,4294967296,118332,7812,369156096,369156096,122,0,522215424,1901,0,208,106323,68790
12,decode,1,246,352014336,169301,122187,1,17436,15659,0,189842,208,208,126,82,82,539357184,4293402624,4294967296,116634,5553,352014336,352014336,126,0,539357184,1915,0,208,99669,67025
13,decode,1,156,224059392,73789,89419,3,17334,15354,0,148332,208,208,156,52,52,667312128,4293402624,4294967296,86042,3377,224059392,224059392,156,0,667312128,1865,0,208,70167,45810
14,decode,1,174,249772032,81202,79019,2,17567,15302,0,136496,208,208,150,58,58,641599488,4293402624,4294967296,75294,3725,249772032,249772032,150,0,641599488,1847,0,208,62744,39985
15,decode,1,183,263540736,96541,97983,2,20847,15545,0,162535,208,208,147,61,61,627830784,4293402624,4294967296,93795,4188,263540736,263540736,147,0,627830784,1805,0,208,76733,50380
16,decode,1,210,300589056,148847,123240,0,17487,15501,0,189420,208,208,138,70,70,590782464,4293402624,4294967296,118679,4561,300589056,300589056,138,0,590782464,1889,0,208,98179,66876
17,decode,1,117,167436288,76329,51841,0,17447,15676,0,112503,208,208,169,39,39,723935232,4293402624,4294967296,49411,2430,167436288,167436288,169,0,723935232,1791,0,208,49217,23469
18,decode,1,303,436783104,219737,117121,1,17336,15284,0,191202,208,208,107,101,101,454588416,4293402624,4294967296,110052,7069,436783104,436783104,107,0,454588416,1994,0,208,103042,63576
19,decode,1,150,214880256,116150,67401,0,17579,15872,0,134673,208,208,158,50,50,676491264,4293402624,4294967296,64168,3233,214880256,214880256,158,0,676491264,1960,0,208,64951,33090
20,decode,1,159,228648960,110839,71581,2,17464,15415,0,137864,208,208,155,53,53,662722560,4293402624,4294967296,68164,3417,228648960,228648960,155,0,662722560,1889,0,208,66419,34906
21,decode,1,279,398850048,171364,134031,2,24194,15492,0,211052,208,208,115,93,93,492521472,4293402624,4294967296,127741,6290,398850048,398850048,115,0,492521472,1936,0,208,109802,74405
22,decode,1,180,255909888,121269,85759,3,17618,15645,0,149365,208,208,148,60,60,635461632,4293402624,4294967296,81856,3903,255909888,255909888,148,0,635461632,1895,0,208,72805,44360
23,decode,1,258,369764352,176530,132860,4,18415,15522,0,205290,208,208,122,86,86,521607168,4293402624,4294967296,127280,5580,369764352,369764352,122,0,521607168,2004,0,208,108225,71740
24,decode,1,402,573640704,207839,211286,2,18319,15691,0,283077,208,208,74,134,134,317730816,4293402624,4294967296,202800,8486,573640704,573640704,74,0,317730816,1950,0,208,158819,122990
25,decode,1,117,166828032,73346,56403,0,18160,15388,0,116271,208,208,169,39,39,724543488,4293402624,4294967296,53893,2510,166828032,166828032,169,0,724543488,1855,0,208,50387,25922
26,decode,1,153,219469824,90329,74671,1,18376,15455,0,139185,208,208,157,51,51,671901696,4293402624,4294967296,71392,3279,219469824,219469824,157,0,671901696,1883,0,208,65647,36848
27,decode,1,330,475047936,182001,177959,4,18219,15671,0,248622,208,208,98,110,110,416323584,4293402624,4294967296,170978,6981,475047936,475047936,98,0,416323584,1935,0,208,135703,100869
28,decode,1,291,414775296,206021,148009,0,18132,15465,0,223052,208,208,111,97,97,476596224,4293402624,4294967296,142003,6006,414775296,414775296,111,0,476596224,1925,0,208,121034,81513
29,decode,1,273,392712192,188944,140811,0,26054,15419,0,222995,208,208,117,91,91,498659328,4293402624,4294967296,135015,5796,392712192,392712192,117,0,498659328,1878,0,208,113799,74966
30,decode,1,363,520667136,191742,205165,0,18256,15763,0,275301,208,208,87,121,121,370704384,4293402624,4294967296,197684,7481,520667136,520667136,87,0,370704384,1956,0,208,151516,117355
31,decode,1,432,620144640,249803,246772,2,18703,15871,0,325644,208,208,64,144,144,271226880,4293402624,4294967296,237977,8795,620144640,620144640,64,0,271226880,1944,0,208,183116,140764
32,decode,1,330,472614912,179073,183149,1,19069,16148,0,257569,208,208,98,110,110,418756608,4293402624,4294967296,176647,6502,472614912,472614912,98,0,418756608,1860,0,208,139508,102166
33,decode,1,231,328458240,137457,128377,1,18975,16065,0,198774,208,208,131,77,77,562913280,4293402624,4294967296,123879,4498,328458240,328458240,131,0,562913280,1780,0,208,102477,68901
34,decode,1,261,374962176,120492,148235,3,18895,16024,0,217313,208,208,121,87,87,516409344,4293402624,4294967296,142892,5343,374962176,374962176,121,0,516409344,1875,0,208,113204,80923
35,decode,1,276,396085248,166417,155896,1,25526,16041,0,236678,208,208,116,92,92,495286272,4293402624,4294967296,149919,5977,396085248,396085248,116,0,495286272,1857,0,208,121983,84626
36,decode,1,249,358428672,155404,142436,2,18874,16024,0,212512,208,208,125,83,83,532942848,4293402624,4294967296,137003,5433,358428672,358428672,125,0,532942848,1851,0,208,111129,77804
37,decode,1,252,361801728,174739,143905,0,18876,15785,0,218166,208,208,124,84,84,529569792,4293402624,4294967296,138139,5766,361801728,361801728,124,0,529569792,1859,0,208,115579,77838
38,decode,1,168,241809408,112609,96021,1,18900,15723,0,161993,208,208,152,56,56,649562112,4293402624,4294967296,92320,3701,241809408,241809408,152,0,649562112,1806,0,208,78935,49393
39,decode,1,297,428820480,198198,170875,1,23697,16127,0,248550,208,208,109,99,99,462551040,4293402624,4294967296,164676,6199,428820480,428820480,109,0,462551040,1887,0,208,130923,94960
40,decode,1,246,353230848,191303,86483,2,18505,15297,0,177233,208,208,126,82,82,538140672,4293402624,4294967296,80954,5529,353230848,353230848,126,0,538140672,1981,0,208,92296,37331
41,decode,1,165,236611584,114777,55957,1,17973,15250,0,119753,208,208,153,55,55,654759936,4293402624,4294967296,52313,3644,236611584,236611584,153,0,654759936,1894,0,208,54910,26232
42,decode,1,246,348973056,180304,130936,0,18336,15681,0,202639,208,208,126,82,82,542398464,4293402624,4294967296,125768,5168,348973056,348973056,126,0,542398464,2054,0,208,107314,71682
43,decode,1,156,223451136,124497,82075,0,18327,15368,0,151582,208,208,156,52,52,667920384,4293402624,4294967296,78832,3243,223451136,223451136,156,0,667920384,1908,0,208,75605,41701
44,decode,1,261,372529152,193098,124208,0,18356,15738,0,197773,208,208,121,87,87,518842368,4293402624,4294967296,118689,5519,372529152,372529152,121,0,518842368,1937,0,208,105552,68018
45,decode,1,186,266913792,119001,82404,0,18440,15408,0,149414,208,208,146,62,62,624457728,4293402624,4294967296,78418,3986,266913792,266913792,146,0,624457728,1925,0,208,72414,41177
46,decode,1,171,243357696,142753,80335,2,25291,15415,0,157919,208,208,151,57,57,648013824,4293402624,4294967296,76662,3673,243357696,243357696,151,0,648013824,1874,0,208,75887,40885
47,decode,1,210,298764288,129416,97242,2,18360,15420,0,163824,208,208,138,70,70,592607232,4293402624,4294967296,92752,4490,298764288,298764288,138,0,592607232,1905,0,208,81916,51021
48,decode,1,123,173574144,84570,65289,0,18749,15889,0,130055,208,208,167,41,41,717797376,4293402624,4294967296,62591,2698,173574144,173574144,167,0,717797376,1929,0,208,60066,31867
49,decode,1,231,330891264,148014,117739,0,18731,15562,0,189181,208,208,131,77,77,560480256,4293402624,4294967296,112596,5143,330891264,330891264,131,0,560480256,1941,0,208,97954,62746
50,decode,1,165,237828096,93106,95380,0,18372,15368,0,157500,208,208,153,55,55,653543424,4293402624,4294967296,91864,3516,237828096,237828096,153,0,653543424,1873,0,208,74938,48431
51,decode,1,210,300589056,158079,108265,0,18400,15521,0,177166,208,208,138,70,70,590782464,4293402624,4294967296,103606,4659,300589056,300589056,138,0,590782464,1959,0,208,90035,57014
52,decode,1,144,205701120,94347,80905,1,18521,15384,0,146219,208,208,160,48,48,685670400,4293402624,4294967296,77806,3099,205701120,205701120,160,0,685670400,1889,0,208,70242,40723
53,decode,1,138,198346752,81573,73979,0,24134,15445,0,141165,208,208,162,46,46,693024768,4293402624,4294967296,70963,3016,198346752,198346752,162,0,693024768,1905,0,208,62493,36791
54,decode,1,147,211507200,77732,77990,2,34067,15715,0,153101,208,208,159,49,49,679864320,4293402624,4294967296,74791,3199,211507200,211507200,159,0,679864320,1864,0,208,62313,38850
55,decode,1,225,318670848,132880,112992,4,22773,15518,0,187364,208,208,133,75,75,572700672,4293402624,4294967296,108179,4813,318670848,318670848,133,0,572700672,1946,0,208,93154,59023
56,decode,1,150,217313280,86168,78077,0,40744,15726,0,164418,208,208,158,50,50,674058240,4293402624,4294967296,74773,3304,217313280,217313280,158,0,674058240,1888,0,208,65741,37758
57,decode,1,120,173242368,60288,50859,0,23972,15370,0,114834,208,208,168,40,40,718129152,4293402624,4294967296,48241,2618,173242368,173242368,168,0,718129152,1899,0,208,45167,22433
58,decode,1,96,137134080,49401,40924,0,34343,15954,0,114800,208,208,176,32,32,754237440,4293402624,4294967296,38776,2148,137134080,137134080,176,0,754237440,1950,0,208,38022,16393
59,decode,1,162,235063296,72537,64949,1,22103,15530,0,130975,208,208,154,54,54,656308224,4293402624,4294967296,61330,3619,235063296,235063296,154,0,656308224,1965,0,208,57242,30815
60,decode,1,120,175067136,50436,55786,2,18796,15481,0,113517,208,208,168,40,40,716304384,4293402624,4294967296,53049,2737,175067136,175067136,168,0,716304384,1912,0,208,46338,24798
61,decode,1,159,232298496,108561,74983,1,25049,15517,0,148840,208,208,155,53,53,659073024,4293402624,4294967296,71298,3685,232298496,232298496,155,0,659073024,1941,0,208,67506,36157
62,decode,1,99,144156672,29107,43082,0,21908,15814,0,98556,208,208,175,33,33,747214848,4293402624,4294967296,40806,2276,144156672,144156672,175,0,747214848,1915,0,208,32870,17033
63,decode,1,141,202936320,67937,63184,0,22891,15633,0,126777,208,208,161,47,47,688435200,4293402624,4294967296,59893,3291,202936320,202936320,161,0,688435200,2034,0,208,51917,28882
64,decode,1,111,160690176,41955,47813,3,33538,15372,0,116561,208,208,171,37,37,730681344,4293402624,4294967296,45244,2569,160690176,160690176,171,0,730681344,2082,0,208,37898,20145
65,decode,1,189,269678592,132989,77860,0,27364,15371,0,155837,208,208,145,63,63,621692928,4293402624,4294967296,73494,4366,269678592,269678592,145,0,621692928,2053,0,208,71946,38757
66,decode,1,105,151511040,38069,46536,0,22152,15633,0,105238,208,208,173,35,35,739860480,4293402624,4294967296,44133,2403,151511040,151511040,173,0,739860480,1957,0,208,37599,18639
67,decode,1,210,301197312,126661,104280,0,25262,15854,0,180988,208,208,138,70,70,590174208,4293402624,4294967296,99515,4765,301197312,301197312,138,0,590174208,2026,0,208,87123,53557
68,decode,1,123,177223680,58753,55663,0,22834,15722,0,117240,208,208,167,41,41,714147840,4293402624,4294967296,52902,2761,177223680,177223680,167,0,714147840,1902,0,208,46339,25220
69,decode,1,60,85708800,37404,30549,0,18758,15820,0,85926,208,208,188,20,20,805662720,4293402624,4294967296,29206,1343,85708800,85708800,188,0,805662720,1893,0,208,29050,10144
70,decode,1,87,125190144,49919,48713,1,20675,15769,0,108985,208,208,179,29,29,766181376,4293402624,4294967296,46733,1980,125190144,125190144,179,0,766181376,1917,0,208,42876,20966
71,decode,1,81,115402752,45312,37285,1,19291,16300,0,95338,208,208,181,27,27,775968768,4293402624,4294967296,35390,1895,115402752,115402752,181,0,775968768,2078,0,208,34514,14131
72,decode,1,159,231690240,85531,80221,1,29744,15874,0,157414,208,208,155,53,53,659681280,4293402624,4294967296,76548,3673,231690240,231690240,155,0,659681280,2015,0,208,68208,38649
73,decode,1,162,233846784,102396,77684,2,27458,15773,0,151672,208,208,154,54,54,657524736,4293402624,4294967296,74040,3644,233846784,233846784,154,0,657524736,1945,0,208,66444,37634
74,decode,1,123,176007168,62560,58515,1,30922,15750,0,131984,208,208,167,41,41,715364352,4293402624,4294967296,55802,2713,176007168,176007168,167,0,715364352,1895,0,208,51821,26920
75,decode,1,96,135917568,71735,48277,0,21548,16353,0,112412,208,208,176,32,32,755453952,4293402624,4294967296,46097,2180,135917568,135917568,176,0,755453952,2017,0,208,45383,21166
76,decode,1,99,142331904,57852,43583,2,18728,15770,0,101272,208,208,175,33,33,749039616,4293402624,4294967296,41338,2245,142331904,142331904,175,0,749039616,1867,0,208,39252,17930
77,decode,1,123,177223680,75714,54708,0,18975,15841,0,120372,208,208,167,41,41,714147840,4293402624,4294967296,51907,2801,177223680,177223680,167,0,714147840,1929,0,208,51626,22707
78,decode,1,90,127954944,52258,39006,1,18912,15853,0,95838,208,208,178,30,30,763416576,4293402624,4294967296,36917,2089,127954944,127954944,178,0,763416576,1985,0,208,35187,15106
79,decode,1,276,399126528,113133,138382,5,18902,15984,0,204026,208,208,116,92,92,492244992,4293402624,4294967296,132086,6296,399126528,399126528,116,0,492244992,2073,0,208,104368,75688
80,decode,1,174,252205056,57497,87183,2,18304,15419,0,144678,208,208,150,58,58,639166464,4293402624,4294967296,83512,3671,252205056,252205056,150,0,639166464,1914,0,208,65127,43271
81,decode,1,219,315574272,80599,111576,0,18386,15490,0,173000,208,208,135,73,73,575797248,4293402624,4294967296,106932,4644,315574272,315574272,135,0,575797248,1936,0,208,83567,57955
82,decode,1,150,213663744,47061,70929,1,18415,15679,0,126417,208,208,158,50,50,677707776,4293402624,4294967296,67771,3158,213663744,213663744,158,0,677707776,1828,0,208,54187,34622
83,decode,1,150,213663744,71935,58315,0,18221,15383,0,119116,208,208,158,50,50,677707776,4293402624,4294967296,55163,3152,213663744,213663744,158,0,677707776,1834,0,208,52055,26692
84,decode,1,162,232022016,101385,69358,1,18312,15398,0,138755,208,208,154,54,54,659349504,4293402624,4294967296,65895,3463,232022016,232022016,154,0,659349504,1857,0,208,66827,32998
85,decode,1,87,124581888,43510,34966,2,18595,15503,0,91197,208,208,179,29,29,766789632,4293402624,4294967296,33068,1898,124581888,124581888,179,0,766789632,1863,0,208,32909,12641
86,decode,1,84,118167552,38882,40162,0,18661,15470,0,95267,208,208,180,28,28,773203968,4293402624,4294967296,38340,1822,118167552,118167552,180,0,773203968,1867,0,208,35380,16273
87,decode,1,66,95496192,30975,28933,0,19026,16000,0,84028,208,208,186,22,22,795875328,4293402624,4294967296,27393,1540,95496192,95496192,186,0,795875328,1955,0,208,26696,8582
88,decode,1,183,261715968,100156,86799,3,18823,15629,0,152923,208,208,147,61,61,629655552,4293402624,4294967296,82649,4150,261715968,261715968,147,0,629655552,2001,0,208,72772,43104
89,decode,1,192,274268160,67097,76030,0,18619,15560,0,136876,208,208,144,64,64,617103360,4293402624,4294967296,71794,4236,274268160,274268160,144,0,617103360,1935,0,208,62392,37660
90,decode,1,177,252536832,105725,70638,0,18606,15548,0,135994,208,208,149,59,59,638834688,4293402624,4294967296,66683,3955,252536832,252536832,149,0,638834688,1903,0,208,63909,34610
91,decode,1,129,185186304,44086,62311,0,18729,15959,0,116924,208,208,165,43,43,706185216,4293402624,4294967296,59418,2893,185186304,185186304,165,0,706185216,1941,0,208,47279,29295
92,decode,1,162,231413760,87389,87033,3,18712,15752,0,149961,208,208,154,54,54,659957760,4293402624,4294967296,83406,3627,231413760,231413760,154,0,659957760,1964,0,208,70018,43521
93,decode,1,168,241809408,80203,82251,0,18928,15528,0,144427,208,208,152,56,56,649562112,4293402624,4294967296,78478,3773,241809408,241809408,152,0,649562112,1933,0,208,65811,40024
94,decode,1,315,450883584,233625,143781,1,18429,15681,0,220150,208,208,103,105,105,440487936,4293402624,4294967296,136785,6996,450883584,450883584,103,0,440487936,1941,0,208,119914,79597
95,decode,1,246,354447360,177609,130384,5,18473,15484,0,203003,208,208,126,82,82,536924160,4293402624,4294967296,125091,5293,354447360,354447360,126,0,536924160,1955,0,208,107150,70448
96,decode,1,222,317122560,158357,102941,2,25174,15402,0,183843,208,208,134,74,74,574248960,4293402624,4294967296,98331,4610,317122560,317122560,134,0,574248960,1889,0,208,91776,53341
97,decode,1,255,364566528,127948,116278,3,18258,15580,0,182204,208,208,123,85,85,526804992,4293402624,4294967296,110940,5338,364566528,364566528,123,0,526804992,1890,0,208,91377,61182
98,decode,1,237,341286912,140147,99164,0,18248,15501,0,167655,208,208,129,79,79,550084608,4293402624,4294967296,94104,5060,341286912,341286912,129,0,550084608,1904,0,208,83899,51061
99,decode,1,294,416931840,216526,114021,0,18199,15502,0,191581,208,208,110,98,98,474439680,4293402624,4294967296,107805,6216,416931840,416931840,110,0,474439680,1898,0,208,103078,61117
100,decode,1,324,461002752,222834,130335,1,18207,15836,0,206931,208,208,100,108,108,430368768,4293402624,4294967296,123346,6989,461002752,461002752,100,0,430368768,1993,0,208,111043,70484
101,decode,1,243,349249536,130761,102504,1,22777,15449,0,172523,208,208,127,81,81,542121984,4293402624,4294967296,97306,5198,349249536,349249536,127,0,542121984,1951,0,208,83275,53434
102,decode,1,267,384749568,196814,102247,1,18180,15430,0,177663,208,208,119,89,89,506621952,4293402624,4294967296,96333,5914,384749568,384749568,119,0,506621952,1899,0,208,91631,51725
103,decode,1,159,228648960,109722,70493,3,18277,15796,0,138975,208,208,155,53,53,662722560,4293402624,4294967296,67048,3445,228648960,228648960,155,0,662722560,1919,0,208,66042,33555
104,decode,1,249,354170880,176254,108577,2,18301,15428,0,181602,208,208,125,83,83,537200640,4293402624,4294967296,103139,5438,354170880,354170880,125,0,537200640,1951,0,208,94074,56731
105,decode,1,216,307943424,140266,93083,1,24956,15426,0,170081,208,208,136,72,72,583428096,4293402624,4294967296,88533,4550,307943424,307943424,136,0,583428096,1900,0,208,81020,46305
106,decode,1,243,348641280,139313,123404,0,18271,15677,0,191525,208,208,127,81,81,542730240,4293402624,4294967296,118210,5194,348641280,348641280,127,0,542730240,1981,0,208,97970,65778
107,decode,1,183,262932480,93288,94480,1,18355,15344,0,158761,208,208,147,61,61,628439040,4293402624,4294967296,90613,3867,262932480,262932480,147,0,628439040,1902,0,208,76689,48010
108,decode,1,237,338853888,153211,110308,3,18315,15428,0,182947,208,208,129,79,79,552517632,4293402624,4294967296,105281,5027,338853888,338853888,129,0,552517632,1908,0,208,94107,57122
109,decode,1,411,587409408,222784,173035,4,18305,15766,0,249285,208,208,71,137,137,303962112,4293402624,4294967296,164161,8874,587409408,587409408,71,0,303962112,2036,0,208,138510,98371
110,decode,1,270,386297856,146251,94741,4,18121,15438,0,163805,208,208,118,90,90,505073664,4293402624,4294967296,88938,5803,386297856,386297856,118,0,505073664,1992,0,208,82180,48671
111,decode,1,183,264148992,104323,65092,1,18078,15424,0,129429,208,208,147,61,61,627222528,4293402624,4294967296,61060,4032,264148992,264148992,147,0,627222528,1890,0,208,59658,30714
112,decode,1,276,394260480,181817,97909,1,21503,15718,0,174229,208,208,116,92,92,497111040,4293402624,4294967296,91757,6152,394260480,394260480,116,0,497111040,2022,0,208,88084,51008
113,decode,1,207,297824256,152515,76419,2,29213,15691,0,162368,208,208,139,69,69,593547264,4293402624,4294967296,71744,4675,297824256,297824256,139,0,593547264,1996,0,208,75948,36901
114,decode,1,237,341286912,132598,88189,1,18469,15568,0,157121,208,208,129,79,79,550084608,4293402624,4294967296,82675,5514,341286912,341286912,129,0,550084608,1989,0,208,77076,44171
115,decode,1,354,511764480,203400,151273,1,18610,15792,0,226752,208,208,90,118,118,379607040,4293402624,4294967296,143301,7972,511764480,511764480,90,0,379607040,2092,0,208,121169,82185
116,decode,1,258,369764352,156594,108716,1,18343,15473,0,182841,208,208,122,86,86,521607168,4293402624,4294967296,103205,5511,369764352,369764352,122,0,521607168,1915,0,208,95503,57110
117,decode,1,279,401891328,222649,123943,0,18343,15460,0,202549,208,208,115,93,93,489480192,4293402624,4294967296,117845,6098,401891328,401891328,115,0,489480192,1933,0,208,108976,66106
118,decode,1,303,432525312,186299,156639,3,18324,15641,0,230236,208,208,107,101,101,458846208,4293402624,4294967296,150164,6475,432525312,432525312,107,0,458846208,2052,0,208,124205,86628
119,decode,1,249,354779136,142179,137006,1,24438,15435,0,213201,208,208,125,83,83,536592384,4293402624,4294967296,131953,5053,354779136,354779136,125,0,536592384,1915,0,208,109136,74730
120,decode,1,261,373137408,140884,148245,1,18456,15712,0,216839,208,208,121,87,87,518234112,4293402624,4294967296,142822,5423,373137408,373137408,121,0,518234112,1940,0,208,113711,81226
121,decode,1,402,576073728,195738,235471,2,18351,15567,0,309710,208,208,74,134,134,315297792,4293402624,4294967296,227270,8201,576073728,576073728,74,0,315297792,1936,0,208,172528,134145
122,decode,1,240,342835200,112906,116846,1,18582,15698,0,180687,208,208,128,80,80,548536320,4293402624,4294967296,111949,4897,342835200,342835200,128,0,548536320,1927,0,208,90366,62733
123,decode,1,213,304570368,119617,99438,0,18101,15391,0,164426,208,208,137,71,71,586801152,4293402624,4294967296,95045,4393,304570368,304570368,137,0,586801152,1887,0,208,81623,52014
124,decode,1,267,383533056,160798,116945,1,18166,15395,0,187373,208,208,119,89,89,507838464,4293402624,4294967296,111328,5617,383533056,383533056,119,0,507838464,1910,0,208,97257,62301
125,decode,1,246,350189568,126819,103050,1,18197,15773,0,173836,208,208,126,82,82,541181952,4293402624,4294967296,98031,5019,350189568,350189568,126,0,541181952,1922,0,208,88774,53881
126,decode,1,282,404656128,177553,130816,0,18197,15380,0,201471,208,208,114,94,94,486715392,4293402624,4294967296,124863,5953,404656128,404656128,114,0,486715392,1895,0,208,104898,69715
127,decode,1,285,410462208,155663,123342,1,18157,15407,0,191316,208,208,113,95,95,480909312,4293402624,4294967296,117363,5979,410462208,410462208,113,0,480909312,1920,0,208,98487,65998
128,decode,1,213,304570368,121438,98179,0,25380,15636,0,174146,208,208,137,71,71,586801152,4293402624,4294967296,93678,4501,304570368,304570368,137,0,586801152,1912,0,208,83942,50903
129,decode,1,294,421797888,138069,156178,0,18135,15435,0,223910,208,208,110,98,98,469573632,4293402624,4294967296,150100,6078,421797888,421797888,110,0,469573632,1889,0,208,119190,86917
130,decode,1,255,365174784,146041,136676,0,18249,15598,0,207925,208,208,123,85,85,526196736,4293402624,4294967296,131448,5228,365174784,365174784,123,0,526196736,1912,0,208,109907,74417
