step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,93583,97680,1,18842,17151,12176,239438,208,208,111,97,93,478420992,4293402624,4294967296,83647,14033,412950528,412950528,111,0,478420992,1892,10284,208,93588,0
7,decode,1,216,308551680,68311,84735,1,20420,16380,10948,200801,208,208,136,72,70,582819840,4293402624,4294967296,77754,6981,308551680,308551680,136,0,582819840,1835,9113,208,68317,0
8,decode,1,210,299980800,71907,96458,0,38906,16436,11565,235276,208,208,138,70,67,591390720,4293402624,4294967296,90353,6105,299980800,299980800,138,0,591390720,1812,9753,208,71911,0
9,decode,1,159,226824192,48485,53715,1,45863,16413,11418,175900,208,208,155,53,52,664547328,4293402624,4294967296,49343,4372,226824192,226824192,155,0,664547328,1733,9685,208,48490,0
10,decode,1,354,508114944,109169,139155,0,53940,16479,12447,331197,208,208,90,118,118,383256576,4293402624,4294967296,129573,9582,508114944,508114944,90,0,383256576,1868,10579,208,109176,0
11,decode,1,258,369156096,81023,113499,0,19542,17003,12240,243311,208,208,122,86,86,522215424,4293402624,4294967296,106878,6621,369156096,369156096,122,0,522215424,1762,10478,208,81027,0
12,decode,1,246,352014336,78698,109505,1,19615,16944,12966,237737,208,208,126,82,82,539357184,4293402624,4294967296,104744,4761,352014336,352014336,126,0,539357184,1747,11219,208,78706,0
13,decode,1,156,224059392,35772,62249,5,19402,16740,11288,145458,208,208,156,52,52,667312128,4293402624,4294967296,59170,3079,224059392,224059392,156,0,667312128,1730,9558,208,35774,0
14,decode,1,174,249772032,33368,71886,0,18343,15974,10795,150371,208,208,150,58,58,641599488,4293402624,4294967296,68360,3526,249772032,249772032,150,0,641599488,1801,8994,208,33373,0
15,decode,1,183,263540736,45858,82065,2,18189,15898,13239,175253,208,208,147,61,61,627830784,4293402624,4294967296,78229,3836,263540736,263540736,147,0,627830784,1757,11482,208,45860,0
16,decode,1,210,300589056,67992,90393,1,18865,16469,11497,205223,208,208,138,70,70,590782464,4293402624,4294967296,86334,4059,300589056,300589056,138,0,590782464,1719,9778,208,67998,0
17,decode,1,117,167436288,34874,44708,1,18160,15998,10400,124144,208,208,169,39,39,723935232,4293402624,4294967296,42419,2289,167436288,167436288,169,0,723935232,1769,8631,208,34877,0
18,decode,1,303,436783104,97764,107252,2,18070,15953,12377,251428,208,208,107,101,101,454588416,4293402624,4294967296,101090,6162,436783104,436783104,107,0,454588416,1858,10519,208,97774,0
19,decode,1,150,214880256,48298,54380,0,18169,15813,10530,147195,208,208,158,50,50,676491264,4293402624,4294967296,51496,2884,214880256,214880256,158,0,676491264,1747,8783,208,48303,0
20,decode,1,159,228648960,51428,68257,0,18044,15955,10953,164642,208,208,155,53,53,662722560,4293402624,4294967296,65168,3089,228648960,228648960,155,0,662722560,1787,9166,208,51433,0
21,decode,1,279,398850048,81675,132349,0,18398,16198,11861,260486,208,208,115,93,93,492521472,4293402624,4294967296,126998,5351,398850048,398850048,115,0,492521472,1776,10085,208,81680,0
22,decode,1,180,255909888,57289,84819,0,18990,16496,11413,189011,208,208,148,60,60,635461632,4293402624,4294967296,81580,3239,255909888,255909888,148,0,635461632,1745,9668,208,57293,0
23,decode,1,258,369764352,84495,120185,2,19531,16576,12612,253409,208,208,122,86,86,521607168,4293402624,4294967296,115395,4790,369764352,369764352,122,0,521607168,1818,10794,208,84503,0
24,decode,1,402,573640704,103960,152214,1,19966,16854,12407,305408,208,208,74,134,134,317730816,4293402624,4294967296,144933,7281,573640704,573640704,74,0,317730816,1824,10583,208,103966,0
25,decode,1,117,166828032,36745,42057,2,19841,31801,11056,141506,208,208,169,39,39,724543488,4293402624,4294967296,39716,2341,166828032,166828032,169,0,724543488,2031,9025,208,36749,0
26,decode,1,153,219469824,42733,53307,0,18612,15645,10835,141136,208,208,157,51,51,671901696,4293402624,4294967296,50353,2954,219469824,219469824,157,0,671901696,1815,9020,208,42737,0
27,decode,1,330,475047936,91716,127341,2,18942,16272,12298,266575,208,208,98,110,110,416323584,4293402624,4294967296,121138,6203,475047936,475047936,98,0,416323584,1833,10465,208,91720,0
28,decode,1,291,414775296,97226,126879,0,19585,16585,12217,272501,208,208,111,97,97,476596224,4293402624,4294967296,121530,5349,414775296,414775296,111,0,476596224,1793,10424,208,97235,0
29,decode,1,273,392712192,87468,118555,0,19740,16640,12247,254657,208,208,117,91,91,498659328,4293402624,4294967296,113514,5041,392712192,392712192,117,0,498659328,1816,10431,208,87475,0
30,decode,1,363,520667136,94517,150392,3,19764,16775,12291,293749,208,208,87,121,121,370704384,4293402624,4294967296,143767,6625,520667136,520667136,87,0,370704384,1819,10472,208,94524,0
31,decode,1,432,620144640,122182,190248,0,20094,17104,12629,362263,208,208,64,144,144,271226880,4293402624,4294967296,182492,7756,620144640,620144640,64,0,271226880,1810,10819,208,122188,0
32,decode,1,330,472614912,96457,132663,2,20299,17487,20434,287347,208,208,98,110,110,418756608,4293402624,4294967296,126574,6089,472614912,472614912,98,0,418756608,1833,18601,208,96462,0
33,decode,1,231,328458240,64756,93909,0,26164,17472,12751,215058,208,208,131,77,77,562913280,4293402624,4294967296,89756,4153,328458240,328458240,131,0,562913280,1814,10937,208,64762,0
34,decode,1,261,374962176,60404,95992,0,20250,17326,12179,206156,208,208,121,87,87,516409344,4293402624,4294967296,91147,4845,374962176,374962176,121,0,516409344,1721,10458,208,60409,0
35,decode,1,276,396085248,79374,117937,2,20327,17235,12485,247365,208,208,116,92,92,495286272,4293402624,4294967296,112349,5588,396085248,396085248,116,0,495286272,1745,10740,208,79379,0
36,decode,1,249,358428672,74848,87326,2,20573,17834,12218,212807,208,208,125,83,83,532942848,4293402624,4294967296,82381,4945,358428672,358428672,125,0,532942848,1839,10379,208,74854,0
37,decode,1,252,361801728,78290,77116,0,20265,17223,11941,204841,208,208,124,84,84,529569792,4293402624,4294967296,71913,5203,361801728,361801728,124,0,529569792,1806,10135,208,78296,0
38,decode,1,168,241809408,57307,53550,2,26302,16501,12115,165780,208,208,152,56,56,649562112,4293402624,4294967296,50205,3345,241809408,241809408,152,0,649562112,1848,10267,208,57310,0
39,decode,1,297,428820480,97039,94021,1,18993,16134,12260,238454,208,208,109,99,99,462551040,4293402624,4294967296,88453,5568,428820480,428820480,109,0,462551040,1815,10445,208,97045,0
40,decode,1,246,353230848,80251,78975,0,18809,15914,11306,205261,208,208,126,82,82,538140672,4293402624,4294967296,74272,4703,353230848,353230848,126,0,538140672,1801,9505,208,80257,0
41,decode,1,165,236611584,57125,53063,1,18754,15798,10668,155410,208,208,153,55,55,654759936,4293402624,4294967296,49940,3123,236611584,236611584,153,0,654759936,1773,8895,208,57126,0
42,decode,1,246,348973056,82082,78158,0,18514,15800,10902,205460,208,208,126,82,82,542398464,4293402624,4294967296,73493,4665,348973056,348973056,126,0,542398464,1791,9111,208,82086,0
43,decode,1,156,223451136,54343,51346,0,18449,15762,10173,150075,208,208,156,52,52,667920384,4293402624,4294967296,48263,3083,223451136,223451136,156,0,667920384,1834,8339,208,54345,0
44,decode,1,261,372529152,94818,117692,2,18607,15769,12338,259231,208,208,121,87,87,518842368,4293402624,4294967296,112775,4917,372529152,372529152,121,0,518842368,1836,10502,208,94823,0
45,decode,1,186,266913792,60767,69845,0,25906,15838,11932,184293,208,208,146,62,62,624457728,4293402624,4294967296,66293,3552,266913792,266913792,146,0,624457728,1793,10139,208,60772,0
46,decode,1,171,243357696,59828,75856,1,19084,16199,10933,181903,208,208,151,57,57,648013824,4293402624,4294967296,72620,3236,243357696,243357696,151,0,648013824,1784,9149,208,59830,0
47,decode,1,210,298764288,66099,82512,0,18742,15956,13542,196855,208,208,138,70,70,592607232,4293402624,4294967296,78518,3994,298764288,298764288,138,0,592607232,1785,11757,208,66103,0
48,decode,1,123,173574144,42043,56787,3,18701,15740,10409,143685,208,208,167,41,41,717797376,4293402624,4294967296,54465,2322,173574144,173574144,167,0,717797376,1715,8694,208,42045,0
49,decode,1,231,330891264,70956,110476,1,18697,15889,12008,228032,208,208,131,77,77,560480256,4293402624,4294967296,106080,4396,330891264,330891264,131,0,560480256,1824,10184,208,70961,0
50,decode,1,165,237828096,47598,72896,0,19123,15856,10574,166051,208,208,153,55,55,653543424,4293402624,4294967296,69750,3146,237828096,237828096,153,0,653543424,1714,8860,208,47602,0
51,decode,1,210,300589056,74266,94236,1,19241,16272,12000,216018,208,208,138,70,70,590782464,4293402624,4294967296,90284,3952,300589056,300589056,138,0,590782464,1788,10212,208,74268,0
52,decode,1,144,205701120,40175,75733,1,18866,15771,10991,161537,208,208,160,48,48,685670400,4293402624,4294967296,72999,2734,205701120,205701120,160,0,685670400,1786,9205,208,40175,0
53,decode,1,138,198346752,38461,69811,0,18705,15776,11370,154125,208,208,162,46,46,693024768,4293402624,4294967296,67152,2659,198346752,198346752,162,0,693024768,1751,9619,208,38463,0
54,decode,1,147,211507200,41593,68547,0,18783,15949,11025,155900,208,208,159,49,49,679864320,4293402624,4294967296,65699,2848,211507200,211507200,159,0,679864320,1725,9300,208,41596,0
55,decode,1,225,318670848,72152,111200,1,31227,16131,12160,242872,208,208,133,75,75,572700672,4293402624,4294967296,106992,4208,318670848,318670848,133,0,572700672,1777,10383,208,72153,0
56,decode,1,150,217313280,43079,73495,0,19530,16437,11377,163918,208,208,158,50,50,674058240,4293402624,4294967296,70655,2840,217313280,217313280,158,0,674058240,1716,9661,208,43079,0
57,decode,1,120,173242368,30322,62342,1,18769,16114,10592,138142,208,208,168,40,40,718129152,4293402624,4294967296,59991,2351,173242368,173242368,168,0,718129152,1741,8851,208,30324,0
58,decode,1,96,137134080,29453,44754,0,18674,15651,10872,119406,208,208,176,32,32,754237440,4293402624,4294967296,42881,1873,137134080,137134080,176,0,754237440,1785,9087,208,29455,0
59,decode,1,162,235063296,37747,78354,0,18440,15476,10590,160610,208,208,154,54,54,656308224,4293402624,4294967296,75149,3205,235063296,235063296,154,0,656308224,1792,8798,208,37750,0
60,decode,1,120,175067136,27951,62905,1,18656,15741,10276,135534,208,208,168,40,40,716304384,4293402624,4294967296,60556,2349,175067136,175067136,168,0,716304384,1720,8556,208,27955,0
61,decode,1,159,232298496,50889,79505,1,18492,15617,10837,175347,208,208,155,53,53,659073024,4293402624,4294967296,76339,3166,232298496,232298496,155,0,659073024,1816,9021,208,50895,0
62,decode,1,99,144156672,20192,42482,1,18642,15793,10146,107258,208,208,175,33,33,747214848,4293402624,4294967296,40474,2008,144156672,144156672,175,0,747214848,1787,8359,208,20194,0
63,decode,1,141,202936320,35675,58019,0,18085,15182,10561,137524,208,208,161,47,47,688435200,4293402624,4294967296,55202,2817,202936320,202936320,161,0,688435200,1836,8725,208,35677,0
64,decode,1,111,160690176,21724,47656,0,18093,15189,10196,112859,208,208,171,37,37,730681344,4293402624,4294967296,45430,2226,160690176,160690176,171,0,730681344,1786,8410,208,21725,0
65,decode,1,189,269678592,61031,74392,2,25426,15462,11125,187442,208,208,145,63,63,621692928,4293402624,4294967296,70635,3757,269678592,269678592,145,0,621692928,1845,9280,208,61035,0
66,decode,1,105,151511040,22001,47668,3,18203,15343,9849,113070,208,208,173,35,35,739860480,4293402624,4294967296,45561,2107,151511040,151511040,173,0,739860480,1771,8078,208,22004,0
67,decode,1,210,301197312,68360,88944,3,18296,15515,11308,202432,208,208,138,70,70,590174208,4293402624,4294967296,84871,4073,301197312,301197312,138,0,590174208,1803,9505,208,68366,0
68,decode,1,123,177223680,31662,41868,0,18457,15724,10301,118013,208,208,167,41,41,714147840,4293402624,4294967296,39444,2424,177223680,177223680,167,0,714147840,1754,8547,208,31663,0
69,decode,1,60,85708800,16972,19993,0,18054,15325,9707,80051,208,208,188,20,20,805662720,4293402624,4294967296,18783,1210,85708800,85708800,188,0,805662720,1759,7948,208,16972,0
70,decode,1,87,125190144,25062,29253,0,18069,15354,9972,97712,208,208,179,29,29,766181376,4293402624,4294967296,27490,1763,125190144,125190144,179,0,766181376,1759,8213,208,25064,0
71,decode,1,81,115402752,22845,27179,0,18264,15558,10073,93920,208,208,181,27,27,775968768,4293402624,4294967296,25557,1622,115402752,115402752,181,0,775968768,1750,8323,208,22846,0
72,decode,1,159,231690240,44437,55586,1,18046,15379,10531,143981,208,208,155,53,53,659681280,4293402624,4294967296,52325,3261,231690240,231690240,155,0,659681280,1829,8702,208,44438,0
73,decode,1,162,233846784,54104,57846,0,18180,15626,11125,156886,208,208,154,54,54,657524736,4293402624,4294967296,54528,3318,233846784,233846784,154,0,657524736,1879,9246,208,54109,0
74,decode,1,123,176007168,32028,51447,2,18258,15372,10440,127551,208,208,167,41,41,715364352,4293402624,4294967296,48929,2518,176007168,176007168,167,0,715364352,1796,8644,208,32032,0
75,decode,1,96,135917568,30806,39871,0,18261,15373,9885,114198,208,208,176,32,32,755453952,4293402624,4294967296,37895,1976,135917568,135917568,176,0,755453952,1772,8113,208,30808,0
76,decode,1,99,142331904,31433,34373,0,18288,15288,10100,109482,208,208,175,33,33,749039616,4293402624,4294967296,32335,2038,142331904,142331904,175,0,749039616,1806,8294,208,31433,0
77,decode,1,123,177223680,36850,50550,0,18285,15875,10467,132029,208,208,167,41,41,714147840,4293402624,4294967296,47951,2599,177223680,177223680,167,0,714147840,1850,8617,208,36852,0
78,decode,1,90,127954944,26078,31179,1,18228,15309,9844,100641,208,208,178,30,30,763416576,4293402624,4294967296,29337,1842,127954944,127954944,178,0,763416576,1778,8066,208,26080,0
79,decode,1,276,399126528,61136,105612,1,23238,15416,11435,216843,208,208,116,92,92,492244992,4293402624,4294967296,100024,5588,399126528,399126528,116,0,492244992,1885,9550,208,61141,0
80,decode,1,174,252205056,30560,67816,1,20071,15361,10600,144419,208,208,150,58,58,639166464,4293402624,4294967296,64322,3494,252205056,252205056,150,0,639166464,1771,8829,208,30570,0
81,decode,1,219,315574272,40631,86126,0,18473,15720,10881,171834,208,208,135,73,73,575797248,4293402624,4294967296,81737,4389,315574272,315574272,135,0,575797248,1843,9038,208,40634,0
82,decode,1,150,213663744,22328,54146,0,18121,15416,10352,120368,208,208,158,50,50,677707776,4293402624,4294967296,51205,2941,213663744,213663744,158,0,677707776,1793,8559,208,22333,0
83,decode,1,150,213663744,38064,60540,1,18097,15462,10378,142549,208,208,158,50,50,677707776,4293402624,4294967296,57563,2977,213663744,213663744,158,0,677707776,1793,8585,208,38071,0
84,decode,1,162,232022016,47384,60388,0,18142,15649,10609,152178,208,208,154,54,54,659349504,4293402624,4294967296,57155,3233,232022016,232022016,154,0,659349504,1784,8825,208,47390,0
85,decode,1,87,124581888,22949,33007,0,18150,15401,10007,99515,208,208,179,29,29,766789632,4293402624,4294967296,31256,1751,124581888,124581888,179,0,766789632,1807,8200,208,22950,0
86,decode,1,84,118167552,19620,33719,0,18277,15466,10197,97281,208,208,180,28,28,773203968,4293402624,4294967296,31999,1720,118167552,118167552,180,0,773203968,1812,8385,208,19622,0
87,decode,1,66,95496192,16919,27589,2,18216,15439,10188,88357,208,208,186,22,22,795875328,4293402624,4294967296,26189,1400,95496192,95496192,186,0,795875328,1771,8417,208,16923,0
88,decode,1,183,261715968,62722,72543,1,26408,15592,12319,189590,208,208,147,61,61,629655552,4293402624,4294967296,68818,3725,261715968,261715968,147,0,629655552,1841,10478,208,62727,0
89,decode,1,192,274268160,39031,77324,3,27838,15644,10532,170379,208,208,144,64,64,617103360,4293402624,4294967296,73507,3817,274268160,274268160,144,0,617103360,1908,8624,208,39038,0
90,decode,1,177,252536832,50736,89921,0,18099,15403,10552,184712,208,208,149,59,59,638834688,4293402624,4294967296,86469,3452,252536832,252536832,149,0,638834688,1777,8775,208,50737,0
91,decode,1,129,185186304,24176,51809,1,31579,15449,10114,133135,208,208,165,43,43,706185216,4293402624,4294967296,49237,2572,185186304,185186304,165,0,706185216,1785,8329,208,24183,0
92,decode,1,162,231413760,44796,74756,1,23757,15777,10731,169824,208,208,154,54,54,659957760,4293402624,4294967296,71553,3203,231413760,231413760,154,0,659957760,1823,8908,208,44802,0
93,decode,1,168,241809408,49385,71642,2,21744,15648,21054,179478,208,208,152,56,56,649562112,4293402624,4294967296,68277,3365,241809408,241809408,152,0,649562112,1831,19223,208,49388,0
94,decode,1,315,450883584,103403,151527,0,28261,16367,12542,312109,208,208,103,105,105,440487936,4293402624,4294967296,145695,5832,450883584,450883584,103,0,440487936,1829,10713,208,103412,0
95,decode,1,246,354447360,78393,93260,2,20237,16558,12485,220941,208,208,126,82,82,536924160,4293402624,4294967296,88699,4561,354447360,354447360,126,0,536924160,1783,10702,208,78399,0
96,decode,1,222,317122560,63637,79815,1,19867,16523,12116,191966,208,208,134,74,74,574248960,4293402624,4294967296,75736,4079,317122560,317122560,134,0,574248960,1726,10390,208,63644,0
97,decode,1,255,364566528,63401,94744,0,19850,16759,12071,206827,208,208,123,85,85,526804992,4293402624,4294967296,90051,4693,364566528,364566528,123,0,526804992,1772,10299,208,63403,0
98,decode,1,237,341286912,66909,92342,0,25972,16177,12224,213628,208,208,129,79,79,550084608,4293402624,4294967296,87933,4409,341286912,341286912,129,0,550084608,1747,10477,208,66913,0
99,decode,1,294,416931840,98108,95526,0,38694,16820,12914,262072,208,208,110,98,98,474439680,4293402624,4294967296,90188,5338,416931840,416931840,110,0,474439680,1788,11126,208,98118,0
100,decode,1,324,461002752,101795,107845,1,21518,16442,12572,260184,208,208,100,108,108,430368768,4293402624,4294967296,101955,5890,461002752,461002752,100,0,430368768,1821,10751,208,101806,0
101,decode,1,243,349249536,67633,99553,0,35570,16671,12146,231578,208,208,127,81,81,542121984,4293402624,4294967296,95058,4495,349249536,349249536,127,0,542121984,1798,10348,208,67638,0
102,decode,1,267,384749568,93100,112678,2,19629,16615,12651,254681,208,208,119,89,89,506621952,4293402624,4294967296,107738,4940,384749568,384749568,119,0,506621952,1824,10827,208,93106,0
103,decode,1,159,228648960,50680,70941,0,24544,16567,11291,174028,208,208,155,53,53,662722560,4293402624,4294967296,68006,2935,228648960,228648960,155,0,662722560,1739,9552,208,50685,0
104,decode,1,249,354170880,82497,126555,0,32902,16405,12969,271333,208,208,125,83,83,537200640,4293402624,4294967296,122001,4554,354170880,354170880,125,0,537200640,1815,11154,208,82502,0
105,decode,1,216,307943424,66034,99051,3,43989,16802,12304,238189,208,208,136,72,72,583428096,4293402624,4294967296,95103,3948,307943424,307943424,136,0,583428096,1758,10546,208,66040,0
106,decode,1,243,348641280,66040,110174,1,36934,16719,12230,242108,208,208,127,81,81,542730240,4293402624,4294967296,105678,4496,348641280,348641280,127,0,542730240,1819,10411,208,66050,0
107,decode,1,183,262932480,50325,94460,0,29081,16589,11973,202431,208,208,147,61,61,628439040,4293402624,4294967296,91095,3365,262932480,262932480,147,0,628439040,1721,10252,208,50328,0
108,decode,1,237,338853888,77113,118325,0,22822,16732,12096,247093,208,208,129,79,79,552517632,4293402624,4294967296,113542,4783,338853888,338853888,129,0,552517632,1882,10214,208,77118,0
109,decode,1,411,587409408,111521,127386,3,19042,16111,13382,287451,208,208,71,137,137,303962112,4293402624,4294967296,119854,7532,587409408,587409408,71,0,303962112,1996,11386,208,111527,0
110,decode,1,270,386297856,74195,86437,2,18870,15878,12957,208342,208,208,118,90,90,505073664,4293402624,4294967296,81369,5068,386297856,386297856,118,0,505073664,1831,11126,208,74198,0
111,decode,1,183,264148992,54871,64952,1,18661,15491,11274,165253,208,208,147,61,61,627222528,4293402624,4294967296,61465,3487,264148992,264148992,147,0,627222528,1819,9455,208,54874,0
112,decode,1,276,394260480,87411,91126,0,18867,15827,12527,225764,208,208,116,92,92,497111040,4293402624,4294967296,86015,5111,394260480,394260480,116,0,497111040,1796,10731,208,87417,0
113,decode,1,207,297824256,65945,69501,1,18805,15870,11260,181387,208,208,139,69,69,593547264,4293402624,4294967296,65546,3955,297824256,297824256,139,0,593547264,1818,9442,208,65950,0
114,decode,1,237,341286912,74875,86233,1,18506,15632,11838,207089,208,208,129,79,79,550084608,4293402624,4294967296,81660,4573,341286912,341286912,129,0,550084608,1816,10022,208,74879,0
115,decode,1,354,511764480,104641,120143,2,18995,16142,13256,273185,208,208,90,118,118,379607040,4293402624,4294967296,113445,6698,511764480,511764480,90,0,379607040,1900,11356,208,104647,0
116,decode,1,258,369764352,76496,88502,1,19142,16129,12678,212952,208,208,122,86,86,521607168,4293402624,4294967296,83657,4845,369764352,369764352,122,0,521607168,1803,10875,208,76500,0
117,decode,1,279,401891328,103139,103665,0,19367,16538,12586,255300,208,208,115,93,93,489480192,4293402624,4294967296,98506,5159,401891328,401891328,115,0,489480192,1780,10806,208,103144,0
118,decode,1,303,432525312,94599,136748,0,19672,16575,12640,280236,208,208,107,101,101,458846208,4293402624,4294967296,131248,5500,432525312,432525312,107,0,458846208,1796,10844,208,94601,0
119,decode,1,249,354779136,67335,105103,1,19645,16761,11849,220697,208,208,125,83,83,536592384,4293402624,4294967296,100448,4655,354779136,354779136,125,0,536592384,1821,10028,208,67338,0
120,decode,1,261,373137408,72917,82274,2,18777,15902,12196,202076,208,208,121,87,87,518234112,4293402624,4294967296,77391,4883,373137408,373137408,121,0,518234112,1876,10320,208,72925,0
121,decode,1,402,576073728,90545,124830,2,19041,16142,13266,263831,208,208,74,134,134,315297792,4293402624,4294967296,117465,7365,576073728,576073728,74,0,315297792,1803,11463,208,90550,0
122,decode,1,240,342835200,62479,94673,1,18927,16028,12639,204752,208,208,128,80,80,548536320,4293402624,4294967296,90118,4555,342835200,342835200,128,0,548536320,1846,10793,208,62484,0
123,decode,1,213,304570368,64213,85825,0,19012,15957,12839,197852,208,208,137,71,71,586801152,4293402624,4294967296,81810,4015,304570368,304570368,137,0,586801152,1761,11078,208,64219,0
124,decode,1,267,383533056,78444,97758,2,18873,16116,11632,222829,208,208,119,89,89,507838464,4293402624,4294967296,92601,5157,383533056,383533056,119,0,507838464,1838,9794,208,78448,0
125,decode,1,246,350189568,58069,86350,0,18780,15874,11723,190800,208,208,126,82,82,541181952,4293402624,4294967296,81661,4689,350189568,350189568,126,0,541181952,1813,9910,208,58073,0
126,decode,1,282,404656128,91773,108669,1,26005,16317,14663,257433,208,208,114,94,94,486715392,4293402624,4294967296,103420,5249,404656128,404656128,114,0,486715392,1788,12875,208,91778,0
127,decode,1,285,410462208,82623,108714,0,19502,16285,12836,239969,208,208,113,95,95,480909312,4293402624,4294967296,103394,5320,410462208,410462208,113,0,480909312,1860,10976,208,82632,0
128,decode,1,213,304570368,63183,86779,1,19167,16012,12736,197887,208,208,137,71,71,586801152,4293402624,4294967296,82775,4004,304570368,304570368,137,0,586801152,1767,10969,208,63192,0
129,decode,1,294,421797888,75415,117043,0,19120,16126,12928,240638,208,208,110,98,98,469573632,4293402624,4294967296,111507,5536,421797888,421797888,110,0,469573632,1849,11079,208,75421,0
130,decode,1,255,365174784,74878,108034,0,19531,16390,12372,231210,208,208,123,85,85,526196736,4293402624,4294967296,103340,4694,365174784,365174784,123,0,526196736,1743,10629,208,74883,0
