step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,2,moe,8928,52,61982,25920,25921,21804,14036,1,220,0,3505,23,1,22,23
3,3,moe,11461,49,59634,24646,24648,20863,13904,0,219,0,4184,22,1,21,22
3,4,moe,8223,57,39194,17359,17359,13217,8398,0,220,0,2405,18,2,16,18
3,5,moe,7299,48,45530,20669,20671,15298,9369,0,192,0,3151,20,1,19,20
3,6,moe,6083,108,61928,27067,27067,21274,13332,0,255,0,3980,24,1,23,24
3,7,moe,3889,45,41772,19570,19573,14068,7931,0,200,0,2705,19,1,18,19
3,8,moe,6563,49,43674,16862,16864,12484,14174,0,152,0,2924,17,1,16,17
3,9,moe,8752,64,55946,26301,26303,19514,9892,1,236,0,3339,23,2,21,23
3,10,moe,7960,62,56908,26552,26554,19099,11000,0,255,0,2641,25,1,24,25
3,11,moe,4540,47,38020,16371,16374,11954,9545,0,147,0,3101,19,4,15,19
3,12,moe,6482,55,48754,21781,21783,17495,9263,1,212,0,4166,19,1,18,19
3,13,moe,8126,46,51335,24213,24215,18130,8736,0,254,0,2547,22,0,22,22
3,14,moe,6454,55,43353,21000,21001,15386,6784,0,182,0,2654,21,2,19,21
3,15,moe,4253,47,55294,25166,25166,20144,9755,0,229,0,3588,21,0,21,21
3,16,moe,1352,46,46516,21845,21846,16524,7911,0,235,0,1834,22,2,20,22
3,17,moe,1421,35,54716,25489,25490,18969,10057,0,200,0,1797,25,2,23,25
3,18,moe,1232,45,43031,13725,13726,21171,7911,0,223,0,4765,25,3,22,25
3,19,moe,1453,39,34002,6735,6735,20529,6468,0,270,0,1977,24,0,24,24
3,20,moe,1300,63,32769,7566,7567,19641,5360,1,200,0,1671,23,0,23,23
3,21,moe,1168,40,42178,8061,8062,22011,11876,0,229,0,2669,24,2,22,24
3,22,moe,1478,50,34728,8504,8506,18897,7066,1,258,0,2370,24,2,22,24
3,23,moe,1113,39,42419,8764,8765,21068,12345,0,241,0,2268,22,1,21,22
3,24,moe,1326,44,45323,10970,10971,23908,10229,0,215,0,1952,26,2,24,26
3,25,moe,1176,42,39695,13180,13182,22754,3546,0,213,0,1925,24,1,23,24
3,26,moe,4461,39,10367,5259,5260,3961,1095,0,51,0,4408,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,47285,0,0,0,0,0,0
4,-2,pre,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1207,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,696,42,14854,5266,5267,7195,2334,0,58,0,1170,8,4,4,8
4,2,moe,669,43,5816,2524,2525,1986,1265,0,40,0,631,8,6,2,8
4,3,moe,488,43,11384,4999,4999,3977,2350,1,57,0,647,8,4,4,8
4,4,moe,1665,41,7506,3305,3305,2622,1506,0,73,0,567,8,5,3,8
4,5,moe,2958,42,7420,3332,3332,2553,1493,0,42,0,563,8,5,3,8
4,6,moe,3410,37,8533,3566,3566,3079,1822,0,66,0,629,8,5,3,8
4,7,moe,6168,41,7373,3294,3295,2620,1389,0,69,0,561,8,5,3,8
4,8,moe,664,37,6013,3259,3259,2549,162,0,43,0,561,8,5,3,8
4,9,moe,682,35,6976,3661,3661,3064,186,0,65,0,632,8,5,3,8
4,10,moe,656,33,8082,4343,4343,3452,215,0,72,0,553,8,4,4,8
4,11,moe,480,41,2061,1129,1129,857,55,0,20,0,553,8,7,1,8
4,12,moe,662,38,11370,5965,5965,5022,304,0,79,0,635,8,3,5,8
4,13,moe,697,33,4131,2212,2212,1757,108,0,54,0,552,8,6,2,8
4,14,moe,663,32,3934,2102,2102,1699,108,0,25,0,556,8,6,2,8
4,15,moe,487,30,6840,3540,3541,3053,184,0,62,0,628,8,5,3,8
4,16,moe,659,36,6630,3317,3317,2603,649,0,61,0,557,8,5,3,8
4,17,moe,700,34,5987,3246,3247,2541,161,0,38,0,1060,8,5,3,8
4,18,moe,663,39,6484,2617,2617,3061,747,0,59,0,629,8,5,3,8
4,19,moe,472,33,3646,806,806,2608,162,0,70,0,555,8,5,3,8
4,20,moe,664,43,3245,1404,1404,1703,111,0,27,0,556,8,6,2,8
4,21,moe,706,36,4255,942,942,3061,191,0,61,0,627,8,5,3,8
4,22,moe,694,38,4705,1855,1855,2614,169,0,67,0,555,8,5,3,8
4,23,moe,482,33,4232,916,916,3060,192,0,64,0,638,8,5,3,8
4,24,moe,695,34,6924,1597,1598,4952,318,0,56,0,633,8,3,5,8
4,25,moe,692,33,8256,1913,1913,5916,369,0,58,0,633,8,2,6,8
4,26,moe,483,36,16452,6092,6093,8982,1326,0,51,0,1184,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,3855,0,0,0,0,0,0
5,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1176,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,696,42,13997,5980,5980,4979,2978,0,60,0,635,8,3,5,8
5,2,moe,656,39,20271,8331,8331,7614,4239,0,87,0,629,8,1,7,8
5,3,moe,481,42,19923,8557,8558,7142,4153,0,70,0,653,8,1,7,8
5,4,moe,668,41,14631,6549,6549,4972,3012,0,98,0,565,8,2,6,8
5,5,moe,709,41,11809,5576,5576,4109,2054,0,70,0,572,8,3,5,8
5,6,moe,674,45,12771,4808,4808,7025,854,0,84,0,795,8,4,4,8
5,7,moe,525,34,6719,3240,3240,2533,865,1,80,0,585,8,5,3,8
5,8,moe,685,40,5936,3265,3265,2466,160,0,45,0,565,8,5,3,8
5,9,moe,718,39,13423,7119,7119,5829,373,0,102,0,660,8,2,6,8
5,10,moe,668,36,5997,3242,3242,2524,161,0,70,0,560,8,5,3,8
5,11,moe,482,30,13674,7646,7646,5602,352,0,74,0,588,8,1,7,8
5,12,moe,703,34,13008,6970,6970,5602,356,0,80,0,691,8,2,6,8
5,13,moe,754,33,9808,5474,5474,4002,252,0,80,0,577,8,3,5,8
5,14,moe,699,40,7803,4403,4403,3153,198,0,49,0,581,8,4,4,8
5,15,moe,523,31,11115,6052,6052,4708,283,0,72,0,691,8,3,5,8
5,16,moe,693,36,7955,4463,4464,3221,201,0,69,0,580,8,4,4,8
5,17,moe,756,34,7766,4368,4369,3159,197,0,41,0,584,8,4,4,8
5,18,moe,690,33,12717,5734,5734,6498,399,0,86,0,689,8,1,7,8
5,19,moe,518,31,4514,1039,1040,3206,200,0,68,0,577,8,4,4,8
5,20,moe,687,31,3384,831,831,2363,151,0,39,0,580,8,5,3,8
5,21,moe,759,33,6597,1544,1545,4688,286,0,78,0,692,8,3,5,8
5,22,moe,762,35,3472,820,820,2431,157,0,64,0,595,8,5,3,8
5,23,moe,527,35,2661,587,587,1911,119,0,44,0,709,8,6,2,8
5,24,moe,764,36,5239,1290,1290,3668,240,0,41,0,693,8,4,4,8
5,25,moe,771,34,5252,1280,1280,3689,236,0,47,0,698,8,4,4,8
5,26,moe,532,36,7161,3635,3635,2750,740,0,36,0,1274,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5302,0,0,0,0,0,0
6,-2,pre,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1354,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,773,38,12838,6043,6044,4777,1960,0,57,0,658,8,3,5,8
6,2,moe,669,36,11142,4902,4902,3822,2359,0,59,0,663,8,4,4,8
6,3,moe,489,36,13552,6106,6106,4762,2627,0,57,0,662,8,3,5,8
6,4,moe,707,47,13744,9367,9368,4026,262,0,88,0,586,8,3,5,8
6,5,moe,759,38,5791,3252,3252,2348,151,0,40,0,577,8,5,3,8
6,6,moe,694,37,4361,2293,2293,1902,119,0,47,0,699,8,6,2,8
6,7,moe,523,35,7980,4181,4181,3221,514,1,63,0,583,8,4,4,8
6,8,moe,697,37,9587,5308,5308,3952,265,0,62,0,582,8,3,5,8
6,9,moe,759,37,8650,4599,4599,3750,239,0,62,0,695,8,4,4,8
6,10,moe,696,36,10135,5348,5349,3998,708,0,80,0,579,8,3,5,8
6,11,moe,521,35,3850,2149,2149,1571,103,0,27,0,577,8,6,2,8
6,12,moe,711,42,6547,3492,3493,2824,176,0,54,0,693,8,5,3,8
6,13,moe,762,35,5793,3169,3169,2410,155,0,59,0,580,8,5,3,8
6,14,moe,697,44,5754,3201,3201,2366,153,0,34,0,578,8,5,3,8
6,15,moe,519,29,11394,5832,5833,4683,795,0,83,0,692,8,3,5,8
6,16,moe,693,34,11886,6678,6678,4806,309,0,93,0,585,8,2,6,8
6,17,moe,755,34,9555,5318,5318,3926,251,0,60,0,579,8,3,5,8
6,18,moe,704,36,1975,877,877,1001,59,0,38,0,690,8,7,1,8
6,19,moe,524,30,6081,1292,1292,3997,715,0,77,0,589,8,3,5,8
6,20,moe,707,35,4510,1124,1124,3143,199,0,44,0,582,8,4,4,8
6,21,moe,760,33,2705,610,610,1929,116,0,50,0,693,8,6,2,8
6,22,moe,767,41,3396,782,782,2403,151,0,60,0,584,8,5,3,8
6,23,moe,529,28,3950,898,898,2824,174,0,54,0,690,8,5,3,8
6,24,moe,771,37,3923,927,927,2777,183,0,36,0,702,8,5,3,8
6,25,moe,770,33,3914,936,936,2759,181,0,38,0,692,8,5,3,8
6,26,moe,532,30,9722,4899,4899,3670,1109,0,44,0,1361,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5324,0,0,0,0,0,0
7,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1348,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,777,35,11499,6126,6126,4779,541,0,53,0,656,8,3,5,8
7,2,moe,669,36,5963,2421,2421,1915,1592,0,35,0,805,8,6,2,8
7,3,moe,502,39,2574,1192,1192,961,394,0,27,0,651,8,7,1,8
7,4,moe,668,36,6503,3754,3754,2523,155,0,71,0,562,8,5,3,8
7,5,moe,712,38,4544,2295,2295,1650,562,0,37,0,582,8,6,2,8
7,6,moe,670,36,2367,1216,1216,1041,64,0,46,0,645,8,7,1,8
7,7,moe,2538,36,7958,4284,4285,3372,216,0,85,0,573,8,4,4,8
7,8,moe,664,35,7989,4461,4462,3269,210,0,48,0,564,8,4,4,8
7,9,moe,711,34,4641,2445,2445,2030,119,0,47,0,651,8,6,2,8
7,10,moe,669,36,2146,1129,1130,916,55,0,45,0,556,8,7,1,8
7,11,moe,486,30,3930,2160,2160,1638,104,0,28,0,562,8,6,2,8
7,12,moe,674,40,11235,5956,5957,4895,298,0,85,0,678,8,3,5,8
7,13,moe,712,34,6154,3385,3385,2531,169,0,69,0,660,8,5,3,8
7,14,moe,675,42,8028,3368,3368,4447,171,0,42,0,574,8,5,3,8
7,15,moe,491,31,15195,6001,6001,8817,296,0,81,0,661,8,3,5,8
7,16,moe,670,38,5301,2172,2173,2965,102,0,61,0,577,8,6,2,8
7,17,moe,763,39,7676,3204,3204,4282,150,0,40,0,578,8,5,3,8
7,18,moe,698,31,8864,3534,3534,5089,174,0,67,0,691,8,5,3,8
7,19,moe,518,33,5377,768,768,4400,150,1,58,0,586,8,5,3,8
7,20,moe,713,34,2278,562,562,1580,104,0,32,0,580,8,6,2,8
7,21,moe,774,37,5355,1223,1223,3824,238,0,70,0,694,8,4,4,8
7,22,moe,767,32,4587,1086,1086,3224,206,0,71,0,577,8,4,4,8
7,23,moe,525,31,2686,605,605,1919,119,0,43,0,697,8,6,2,8
7,24,moe,772,33,1296,297,298,917,64,0,17,0,696,8,7,1,8
7,25,moe,759,50,5246,2167,2167,2862,180,0,37,0,654,8,5,3,8
7,26,moe,495,38,4982,2500,2500,1908,548,0,26,0,670,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4418,0,0,0,0,0,0
8,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1244,36,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,720,32,6876,3800,3801,2858,180,0,37,0,647,8,5,3,8
8,2,moe,671,32,5410,2568,2568,1909,902,0,31,0,652,8,6,2,8
8,3,moe,499,32,8921,4825,4825,3810,238,0,48,0,647,8,4,4,8
8,4,moe,663,32,4078,2188,2188,1725,105,0,60,0,558,8,6,2,8
8,5,moe,720,37,7957,3311,3311,4446,159,0,41,0,560,8,5,3,8
8,6,moe,676,33,17520,7172,7172,9912,347,0,89,0,697,8,2,6,8
8,7,moe,3198,31,5640,2120,2120,2924,546,0,50,0,582,8,6,2,8
8,8,moe,2784,43,3890,2178,2178,1582,105,0,25,0,577,8,6,2,8
8,9,moe,6257,33,8960,3571,3571,5145,175,0,69,0,690,8,5,3,8
8,10,moe,6906,33,6071,3396,3396,2450,156,0,69,0,579,8,5,3,8
8,11,moe,4265,32,10344,4372,4373,5729,196,0,46,0,597,8,4,4,8
8,12,moe,699,33,9092,3700,3700,5158,174,0,60,0,694,8,5,3,8
8,13,moe,758,34,8170,3538,3538,4414,152,0,66,0,576,8,5,3,8
8,14,moe,707,38,7841,3362,3362,4285,150,0,44,0,582,8,5,3,8
8,15,moe,528,30,6227,2576,2576,3488,117,0,46,0,690,8,6,2,8
8,16,moe,696,30,10453,4359,4360,5823,198,0,72,0,575,8,4,4,8
8,17,moe,766,34,7026,2559,2559,4282,150,0,35,0,584,8,5,3,8
8,18,moe,695,30,7007,3703,3703,2851,396,0,57,0,688,8,5,3,8
8,19,moe,525,30,3929,822,822,2953,101,0,53,0,589,8,6,2,8
8,20,moe,722,34,2223,546,546,1546,101,0,30,0,589,8,6,2,8
8,21,moe,788,31,2422,1317,1317,1007,59,0,39,0,713,8,7,1,8
8,22,moe,793,36,2470,526,526,1613,281,0,50,0,595,8,6,2,8
8,23,moe,550,37,8,0,1,0,0,0,7,0,690,8,8,0,8
8,24,moe,771,30,1442,322,322,1017,63,0,40,0,692,8,7,1,8
8,25,moe,776,40,8204,1264,1264,6664,228,0,48,0,691,8,4,4,8
8,26,moe,529,31,7435,3812,3812,2762,826,0,35,0,702,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5334,0,0,0,0,0,0
9,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1345,242,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,820,43,10466,7282,7282,2760,382,0,42,0,703,8,5,3,8
9,2,moe,699,35,6655,3691,3691,2755,174,0,35,0,691,8,5,3,8
9,3,moe,529,33,4503,2527,2528,1833,116,0,26,0,688,8,6,2,8
9,4,moe,707,36,5916,3251,3251,2445,152,0,68,0,574,8,5,3,8
9,5,moe,764,34,10797,4347,4347,5706,684,0,60,0,585,8,4,4,8
9,6,moe,701,40,11,0,0,0,0,0,11,0,684,8,8,0,8
9,7,moe,528,34,6082,3517,3518,2369,156,0,39,0,588,8,5,3,8
9,8,moe,709,44,4227,2519,2519,1580,104,0,24,0,585,8,6,2,8
9,9,moe,770,39,5839,2720,2720,2876,179,0,64,0,693,8,5,3,8
9,10,moe,1156,35,9,0,0,0,0,0,9,0,578,8,8,0,8
9,11,moe,8282,48,2143,1166,1167,882,53,0,41,0,575,8,7,1,8
9,12,moe,5267,33,1452,300,300,1053,62,0,37,0,686,8,7,1,8
9,13,moe,5766,33,2008,1039,1039,874,53,0,42,0,573,8,7,1,8
9,14,moe,6484,32,1882,1021,1021,789,54,1,17,0,580,8,7,1,8
9,15,moe,3998,36,2738,639,639,1938,114,0,47,0,691,8,6,2,8
9,16,moe,704,30,6078,3410,3410,2447,155,0,66,0,579,8,5,3,8
9,17,moe,769,36,3119,1411,1411,1574,106,0,28,0,577,8,6,2,8
9,18,moe,698,31,4573,2452,2453,1957,117,0,46,0,696,8,6,2,8
9,19,moe,524,31,1215,265,265,860,53,0,37,0,576,8,7,1,8
9,20,moe,702,31,1140,279,279,790,54,0,17,0,582,8,7,1,8
9,21,moe,763,30,2738,611,611,1965,114,0,48,0,697,8,6,2,8
9,22,moe,764,31,5855,1361,1361,4160,259,0,75,0,570,8,3,5,8
9,23,moe,490,31,1450,303,303,1049,64,0,34,0,645,8,7,1,8
9,24,moe,714,29,2691,634,635,1908,125,0,23,0,650,8,6,2,8
9,25,moe,717,33,4033,954,954,2860,186,0,33,0,648,8,5,3,8
9,26,moe,493,32,5583,2786,2786,1913,856,0,28,0,719,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5248,0,0,0,0,0,0
10,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1373,37,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,790,39,18428,9991,9992,7633,713,0,90,0,664,8,0,8,8
10,2,moe,682,40,4581,2516,2516,1906,126,0,33,0,651,8,6,2,8
10,3,moe,494,34,9261,4932,4932,3808,475,0,46,0,650,8,4,4,8
10,4,moe,674,35,7981,4343,4344,3347,209,0,81,0,557,8,4,4,8
10,5,moe,711,36,4036,2261,2261,1642,103,0,30,0,563,8,6,2,8
10,6,moe,678,32,4628,2442,2442,2007,122,0,57,0,657,8,6,2,8
10,7,moe,494,38,8135,3362,3362,4553,154,0,66,0,563,8,5,3,8
10,8,moe,683,34,7925,3275,3275,4456,157,0,37,0,561,8,5,3,8
10,9,moe,725,34,14413,5315,5315,8728,298,0,72,0,647,8,3,5,8
10,10,moe,684,37,10468,4438,4438,5763,201,0,66,0,584,8,4,4,8
10,11,moe,527,30,12983,5535,5536,7143,248,0,56,0,578,8,3,5,8
10,12,moe,712,32,8068,3982,3982,3776,239,0,71,0,696,8,4,4,8
10,13,moe,764,32,5947,3270,3270,2448,161,0,68,0,577,8,5,3,8
10,14,moe,699,31,10342,4386,4387,5709,201,0,45,0,576,8,4,4,8
10,15,moe,8213,31,18571,7287,7287,10782,406,0,96,0,691,8,1,7,8
10,16,moe,8547,32,14940,5995,5995,8563,297,0,85,0,586,8,2,6,8
10,17,moe,6364,33,10737,5713,5713,4656,303,0,65,0,598,8,2,6,8
10,18,moe,6164,31,13170,7158,7159,5577,348,0,86,0,710,8,2,6,8
10,19,moe,8973,32,11975,6855,6855,4728,303,0,89,0,593,8,2,6,8
10,20,moe,711,31,5554,1377,1378,3875,254,0,47,0,595,8,3,5,8
10,21,moe,779,33,6565,1545,1545,4660,283,0,77,0,717,8,3,5,8
10,22,moe,814,35,6996,1054,1054,5670,200,0,72,0,586,8,4,4,8
10,23,moe,549,33,5139,1146,1146,3694,226,0,73,0,715,8,4,4,8
10,24,moe,786,34,7650,1853,1853,5400,339,0,58,0,716,8,2,6,8
10,25,moe,798,39,7550,2692,2692,4517,291,0,50,0,723,8,3,5,8
10,26,moe,552,34,13949,6446,6447,4532,2925,0,45,0,725,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5639,0,0,0,0,0,0
11,-2,pre,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1422,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,813,34,2416,1240,1241,905,247,0,23,0,727,8,7,1,8
11,2,moe,736,40,4432,2469,2469,1814,119,0,30,0,720,8,6,2,8
11,3,moe,556,32,4514,2573,2573,1799,114,0,28,0,715,8,6,2,8
11,4,moe,717,32,4091,2255,2255,1666,102,0,68,0,580,8,6,2,8
11,5,moe,772,38,4042,2332,2332,1576,104,0,30,0,582,8,6,2,8
11,6,moe,712,33,4484,2339,2339,1979,118,0,48,0,696,8,6,2,8
11,7,moe,529,30,3904,2108,2108,1640,103,0,53,0,590,8,6,2,8
11,8,moe,700,31,7780,3303,3303,4285,152,0,40,0,584,8,5,3,8
11,9,moe,778,37,5936,2839,2839,2865,170,0,62,0,697,8,5,3,8
11,10,moe,709,34,7789,3203,3204,4372,151,0,62,0,582,8,5,3,8
11,11,moe,531,29,5319,2338,2338,2852,101,0,28,0,598,8,6,2,8
