step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,141932,136399,1,20038,20699,0,222298,208,208,111,97,93,478420992,4293402624,4294967296,93537,42862,412950528,412950528,111,0,478420992,2018,0,208,119026,75883
7,decode,1,216,308551680,100089,98118,4,20031,17851,0,170379,208,208,136,72,70,582819840,4293402624,4294967296,71621,26497,308551680,308551680,136,0,582819840,1966,0,208,83523,51114
8,decode,1,210,299980800,101637,87657,1,27094,17870,0,166602,208,208,138,70,67,591390720,4293402624,4294967296,68006,19651,299980800,299980800,138,0,591390720,1854,0,208,76792,44666
9,decode,1,159,226824192,74531,65841,1,20142,18425,0,136481,208,208,155,53,52,664547328,4293402624,4294967296,52582,13259,226824192,226824192,155,0,664547328,1897,0,208,61423,31248
10,decode,1,354,508114944,183315,137312,2,20215,18025,0,229593,208,208,90,118,118,383256576,4293402624,4294967296,120806,16506,508114944,508114944,90,0,383256576,1889,0,208,126532,74382
11,decode,1,258,369156096,118102,93144,0,27162,17960,0,175509,208,208,122,86,86,522215424,4293402624,4294967296,81540,11604,369156096,369156096,122,0,522215424,1814,0,208,82504,47075
12,decode,1,246,352014336,117387,100851,0,20050,17980,0,176885,208,208,126,82,82,539357184,4293402624,4294967296,91851,9000,352014336,352014336,126,0,539357184,1864,0,208,85570,49430
13,decode,1,156,224059392,49502,56610,0,20275,17835,0,119395,208,208,156,52,52,667312128,4293402624,4294967296,52134,4476,224059392,224059392,156,0,667312128,1720,0,208,47036,24081
14,decode,1,174,249772032,49536,65001,1,20425,17945,0,127439,208,208,150,58,58,641599488,4293402624,4294967296,60599,4402,249772032,249772032,150,0,641599488,1742,0,208,51649,29324
15,decode,1,183,263540736,68583,77281,4,20168,17853,0,144154,208,208,147,61,61,627830784,4293402624,4294967296,72511,4770,263540736,263540736,147,0,627830784,1724,0,208,62816,35692
16,decode,1,210,300589056,90492,90923,4,20223,17929,0,161840,208,208,138,70,70,590782464,4293402624,4294967296,86283,4640,300589056,300589056,138,0,590782464,1819,0,208,75881,44939
17,decode,1,117,167436288,51156,49842,2,20518,18285,0,113911,208,208,169,39,39,723935232,4293402624,4294967296,47532,2310,167436288,167436288,169,0,723935232,1759,0,208,43879,20374
18,decode,1,303,436783104,151948,142143,1,24945,17812,0,230091,208,208,107,101,101,454588416,4293402624,4294967296,135190,6953,436783104,436783104,107,0,454588416,1809,0,208,118945,75564
19,decode,1,150,214880256,75637,70747,4,20166,17864,0,145080,208,208,158,50,50,676491264,4293402624,4294967296,67748,2999,214880256,214880256,158,0,676491264,1733,0,208,66636,32070
20,decode,1,159,228648960,82030,77295,1,20382,17732,0,156269,208,208,155,53,53,662722560,4293402624,4294967296,73918,3377,228648960,228648960,155,0,662722560,1813,0,208,73796,34750
21,decode,1,279,398850048,119980,123756,0,20091,17715,0,198445,208,208,115,93,93,492521472,4293402624,4294967296,117975,5781,398850048,398850048,115,0,492521472,1802,0,208,100898,65817
22,decode,1,180,255909888,89823,83093,2,20040,17885,0,153461,208,208,148,60,60,635461632,4293402624,4294967296,79519,3574,255909888,255909888,148,0,635461632,1768,0,208,71460,40787
23,decode,1,258,369764352,112032,136977,6,20663,17632,0,211784,208,208,122,86,86,521607168,4293402624,4294967296,131943,5034,369764352,369764352,122,0,521607168,1785,0,208,108249,73528
24,decode,1,402,573640704,162015,213294,1,20404,17447,0,293767,208,208,74,134,134,317730816,4293402624,4294967296,205184,8110,573640704,573640704,74,0,317730816,1851,0,208,161782,121012
25,decode,1,117,166828032,54719,63030,2,24166,17946,0,133173,208,208,169,39,39,724543488,4293402624,4294967296,60249,2781,166828032,166828032,169,0,724543488,1847,0,208,53827,27645
26,decode,1,153,219469824,66270,81977,3,22021,18288,0,152616,208,208,157,51,51,671901696,4293402624,4294967296,78715,3262,219469824,219469824,157,0,671901696,1794,0,208,66930,38397
27,decode,1,330,475047936,130646,177394,1,20638,17716,0,254938,208,208,98,110,110,416323584,4293402624,4294967296,169665,7729,475047936,475047936,98,0,416323584,1852,0,208,134688,97351
28,decode,1,291,414775296,135103,154062,1,20541,17363,0,233879,208,208,111,97,97,476596224,4293402624,4294967296,147987,6075,414775296,414775296,111,0,476596224,1854,0,208,124158,84100
29,decode,1,273,392712192,114236,129960,0,20549,17605,0,204761,208,208,117,91,91,498659328,4293402624,4294967296,124369,5591,392712192,392712192,117,0,498659328,1835,0,208,103999,69187
30,decode,1,363,520667136,154312,160817,1,29342,17838,0,251610,208,208,87,121,121,370704384,4293402624,4294967296,152551,8266,520667136,520667136,87,0,370704384,1866,0,208,130483,88737
31,decode,1,432,620144640,172655,188041,1,56446,17436,0,308682,208,208,64,144,144,271226880,4293402624,4294967296,178567,9474,620144640,620144640,64,0,271226880,1864,0,208,151233,106339
32,decode,1,330,472614912,139259,150267,0,77311,17996,0,285309,208,208,98,110,110,418756608,4293402624,4294967296,142941,7326,472614912,472614912,98,0,418756608,1914,0,208,119320,81499
33,decode,1,231,328458240,97315,104140,1,39936,17833,0,194418,208,208,131,77,77,562913280,4293402624,4294967296,99410,4730,328458240,328458240,131,0,562913280,1824,0,208,83278,52594
34,decode,1,261,374962176,119647,119875,2,36045,17893,0,212782,208,208,121,87,87,516409344,4293402624,4294967296,114420,5455,374962176,374962176,121,0,516409344,1862,0,208,99522,62417
35,decode,1,276,396085248,123630,125275,1,37062,17880,0,218449,208,208,116,92,92,495286272,4293402624,4294967296,119613,5662,396085248,396085248,116,0,495286272,1810,0,208,103301,66880
36,decode,1,249,358428672,118020,112227,5,27989,17926,0,196087,208,208,125,83,83,532942848,4293402624,4294967296,106552,5675,358428672,358428672,125,0,532942848,1839,0,208,94867,58766
37,decode,1,252,361801728,131204,114903,1,20631,17869,0,196612,208,208,124,84,84,529569792,4293402624,4294967296,109604,5299,361801728,361801728,124,0,529569792,1835,0,208,100931,59558
38,decode,1,168,241809408,78929,66425,0,20714,17955,0,135284,208,208,152,56,56,649562112,4293402624,4294967296,62928,3497,241809408,241809408,152,0,649562112,1729,0,208,58438,29977
39,decode,1,297,428820480,150542,101945,1,20811,18092,0,185565,208,208,109,99,99,462551040,4293402624,4294967296,95732,6213,428820480,428820480,109,0,462551040,1830,0,208,93487,50601
40,decode,1,246,353230848,121984,97670,0,20790,17877,0,174295,208,208,126,82,82,538140672,4293402624,4294967296,92301,5369,353230848,353230848,126,0,538140672,1828,0,208,84642,48512
41,decode,1,165,236611584,82248,65832,0,20744,17923,0,135323,208,208,153,55,55,654759936,4293402624,4294967296,62489,3343,236611584,236611584,153,0,654759936,1774,0,208,59273,30223
42,decode,1,246,348973056,122817,96465,3,20822,17926,0,173540,208,208,126,82,82,542398464,4293402624,4294967296,91547,4918,348973056,348973056,126,0,542398464,1819,0,208,85600,49095
43,decode,1,156,223451136,83345,58598,0,20923,18096,0,132043,208,208,156,52,52,667920384,4293402624,4294967296,55433,3165,223451136,223451136,156,0,667920384,1802,0,208,57464,24840
44,decode,1,261,372529152,144972,104548,5,21488,18134,0,189221,208,208,121,87,87,518842368,4293402624,4294967296,99289,5259,372529152,372529152,121,0,518842368,1814,0,208,96528,53296
45,decode,1,186,266913792,96892,72277,0,27929,18353,0,152628,208,208,146,62,62,624457728,4293402624,4294967296,68117,4160,266913792,266913792,146,0,624457728,1795,0,208,64761,32487
46,decode,1,171,243357696,86504,75982,2,21065,18586,0,147824,208,208,151,57,57,648013824,4293402624,4294967296,72554,3428,243357696,243357696,151,0,648013824,1807,0,208,66170,35788
47,decode,1,210,298764288,90292,93926,1,21095,18153,0,165883,208,208,138,70,70,592607232,4293402624,4294967296,89752,4174,298764288,298764288,138,0,592607232,1761,0,208,78813,47866
48,decode,1,123,173574144,58672,60609,0,20993,18183,0,127400,208,208,167,41,41,717797376,4293402624,4294967296,58216,2393,173574144,173574144,167,0,717797376,1722,0,208,52782,26889
49,decode,1,231,330891264,99054,105832,1,30144,18207,0,191504,208,208,131,77,77,560480256,4293402624,4294967296,101097,4735,330891264,330891264,131,0,560480256,1768,0,208,87717,52165
50,decode,1,165,237828096,62285,72913,1,20980,18103,0,139338,208,208,153,55,55,653543424,4293402624,4294967296,69608,3305,237828096,237828096,153,0,653543424,1763,0,208,58939,33361
51,decode,1,210,300589056,99888,92988,1,21012,18036,0,165066,208,208,138,70,70,590782464,4293402624,4294967296,88581,4407,300589056,300589056,138,0,590782464,1788,0,208,77145,45904
52,decode,1,144,205701120,56258,59071,4,21045,18139,0,125731,208,208,160,48,48,685670400,4293402624,4294967296,56148,2923,205701120,205701120,160,0,685670400,1796,0,208,50828,25152
53,decode,1,138,198346752,47928,61049,1,21824,18675,0,125493,208,208,162,46,46,693024768,4293402624,4294967296,58139,2910,198346752,198346752,162,0,693024768,1832,0,208,48759,26647
54,decode,1,147,211507200,54410,63947,3,21090,18257,0,130005,208,208,159,49,49,679864320,4293402624,4294967296,60869,3078,211507200,211507200,159,0,679864320,1725,0,208,53538,28555
55,decode,1,225,318670848,89993,105383,1,20850,17978,0,177509,208,208,133,75,75,572700672,4293402624,4294967296,100739,4644,318670848,318670848,133,0,572700672,1800,0,208,85863,54366
56,decode,1,150,217313280,57648,67292,1,20977,18057,0,132955,208,208,158,50,50,674058240,4293402624,4294967296,64146,3146,217313280,217313280,158,0,674058240,1736,0,208,54575,29683
57,decode,1,120,173242368,42989,52364,0,28982,18151,0,123208,208,208,168,40,40,718129152,4293402624,4294967296,50001,2363,173242368,173242368,168,0,718129152,1772,0,208,43049,21110
58,decode,1,96,137134080,36252,37387,0,21142,18294,0,99112,208,208,176,32,32,754237440,4293402624,4294967296,35357,2030,137134080,137134080,176,0,754237440,1697,0,208,32844,12252
59,decode,1,162,235063296,47331,59307,3,21347,18462,0,123086,208,208,154,54,54,656308224,4293402624,4294967296,55757,3550,235063296,235063296,154,0,656308224,1689,0,208,47771,25493
60,decode,1,120,175067136,39767,44691,0,21115,18366,0,108716,208,208,168,40,40,716304384,4293402624,4294967296,42263,2428,175067136,175067136,168,0,716304384,1691,0,208,39111,16258
61,decode,1,159,232298496,60330,65127,1,21274,18379,0,131362,208,208,155,53,53,659073024,4293402624,4294967296,61571,3556,232298496,232298496,155,0,659073024,1795,0,208,53382,28596
62,decode,1,99,144156672,30588,38872,0,21422,18425,0,99058,208,208,175,33,33,747214848,4293402624,4294967296,36699,2173,144156672,144156672,175,0,747214848,1694,0,208,31813,13168
63,decode,1,141,202936320,53532,51129,0,21011,18158,0,117439,208,208,161,47,47,688435200,4293402624,4294967296,48173,2956,202936320,202936320,161,0,688435200,1711,0,208,45856,20426
64,decode,1,111,160690176,31462,37328,1,20760,18044,0,94214,208,208,171,37,37,730681344,4293402624,4294967296,35092,2236,160690176,160690176,171,0,730681344,1649,0,208,30205,13773
65,decode,1,189,269678592,85048,65355,1,20675,18069,0,134714,208,208,145,63,63,621692928,4293402624,4294967296,61501,3854,269678592,269678592,145,0,621692928,1721,0,208,58098,29205
66,decode,1,105,151511040,38905,42889,0,20835,18228,0,105314,208,208,173,35,35,739860480,4293402624,4294967296,40791,2098,151511040,151511040,173,0,739860480,1702,0,208,36313,14653
67,decode,1,210,301197312,88682,84170,1,25891,18031,0,161262,208,208,138,70,70,590174208,4293402624,4294967296,79985,4185,301197312,301197312,138,0,590174208,1774,0,208,72061,40666
68,decode,1,123,177223680,45706,50887,3,21153,18433,0,114001,208,208,167,41,41,714147840,4293402624,4294967296,48465,2422,177223680,177223680,167,0,714147840,1711,0,208,41946,20132
69,decode,1,60,85708800,23157,24506,0,21667,18854,0,83826,208,208,188,20,20,805662720,4293402624,4294967296,23213,1293,85708800,85708800,188,0,805662720,1669,0,208,21686,4556
70,decode,1,87,125190144,31178,34503,0,21150,18298,0,94920,208,208,179,29,29,766181376,4293402624,4294967296,32727,1776,125190144,125190144,179,0,766181376,1732,0,208,29663,10426
71,decode,1,81,115402752,32752,33993,2,20763,18131,0,93751,208,208,181,27,27,775968768,4293402624,4294967296,32421,1572,115402752,115402752,181,0,775968768,1737,0,208,30845,11720
72,decode,1,159,231690240,68412,63348,1,20488,17738,0,132975,208,208,155,53,53,659681280,4293402624,4294967296,59762,3586,231690240,231690240,155,0,659681280,1745,0,208,56035,26380
73,decode,1,162,233846784,79090,66430,1,21975,18574,0,141663,208,208,154,54,54,657524736,4293402624,4294967296,62725,3705,233846784,233846784,154,0,657524736,1786,0,208,57757,24860
74,decode,1,123,176007168,51003,54972,0,31214,19390,0,136061,208,208,167,41,41,715364352,4293402624,4294967296,52312,2660,176007168,176007168,167,0,715364352,1750,0,208,48597,19862
75,decode,1,96,135917568,49276,36828,2,36036,19100,0,121522,208,208,176,32,32,755453952,4293402624,4294967296,34544,2284,135917568,135917568,176,0,755453952,1801,0,208,37714,9959
76,decode,1,99,142331904,40251,36945,1,37743,19456,3333,131127,208,208,175,33,33,749039616,4293402624,4294967296,34904,2041,142331904,142331904,175,0,749039616,1739,1594,208,33649,0
77,decode,1,123,177223680,51115,50590,1,28577,18455,0,123372,208,208,167,41,41,714147840,4293402624,4294967296,47950,2640,177223680,177223680,167,0,714147840,1746,0,208,44173,20170
78,decode,1,90,127954944,42838,34606,0,25167,18255,5443,118464,208,208,178,30,30,763416576,4293402624,4294967296,32621,1985,127954944,127954944,178,0,763416576,1695,3748,208,34993,0
79,decode,1,276,399126528,96275,111825,0,21549,18872,0,185449,208,208,116,92,92,492244992,4293402624,4294967296,105537,6288,399126528,399126528,116,0,492244992,1860,0,208,86831,55488
80,decode,1,174,252205056,55898,71599,1,27296,18224,0,142623,208,208,150,58,58,639166464,4293402624,4294967296,67686,3913,252205056,252205056,150,0,639166464,1734,0,208,55668,31899
81,decode,1,219,315574272,95025,91359,1,41801,20131,0,222975,208,208,135,73,73,575797248,4293402624,4294967296,85960,5399,315574272,315574272,135,0,575797248,2791,0,208,82617,15725
82,decode,1,150,213663744,58251,56210,2,100210,30998,0,220636,208,208,158,50,50,677707776,4293402624,4294967296,49148,7062,213663744,213663744,158,0,677707776,2988,0,208,53576,23348
83,decode,1,150,213663744,61298,53960,3,38876,28052,0,148779,208,208,158,50,50,677707776,4293402624,4294967296,44599,9361,213663744,213663744,158,0,677707776,2141,0,208,48919,23172
84,decode,1,162,232022016,73931,57982,5,20846,22738,0,136070,208,208,154,54,54,659349504,4293402624,4294967296,48044,9938,232022016,232022016,154,0,659349504,1911,0,208,55479,22891
85,decode,1,87,124581888,38380,32217,1,37663,24992,0,117713,208,208,179,29,29,766789632,4293402624,4294967296,25885,6332,124581888,124581888,179,0,766789632,1874,0,208,29670,8704
86,decode,1,84,118167552,35547,31196,2,24213,22876,0,101676,208,208,180,28,28,773203968,4293402624,4294967296,24507,6689,118167552,118167552,180,0,773203968,1799,0,208,30240,8650
87,decode,1,66,95496192,31907,26786,1,26033,21397,0,98446,208,208,186,22,22,795875328,4293402624,4294967296,19783,7003,95496192,95496192,186,0,795875328,1911,0,208,27830,5512
88,decode,1,183,261715968,81632,68143,0,20290,18837,0,138752,208,208,147,61,61,629655552,4293402624,4294967296,53965,14178,261715968,261715968,147,0,629655552,1990,0,208,60309,30817
89,decode,1,192,274268160,77963,71443,1,20695,18669,0,142359,208,208,144,64,64,617103360,4293402624,4294967296,56032,15411,274268160,274268160,144,0,617103360,2103,0,208,63429,33981
90,decode,1,177,252536832,78333,69545,1,20330,20410,0,141907,208,208,149,59,59,638834688,4293402624,4294967296,51394,18151,252536832,252536832,149,0,638834688,1946,0,208,61634,31959
91,decode,1,129,185186304,53326,52482,2,21101,19942,0,118218,208,208,165,43,43,706185216,4293402624,4294967296,37354,15128,185186304,185186304,165,0,706185216,1887,0,208,45907,23103
92,decode,1,162,231413760,80760,64086,1,20689,20555,0,138253,208,208,154,54,54,659957760,4293402624,4294967296,46905,17181,231413760,231413760,154,0,659957760,1884,0,208,60041,29003
93,decode,1,168,241809408,85870,64286,3,21156,25142,0,149588,208,208,152,56,56,649562112,4293402624,4294967296,49131,15155,241809408,241809408,152,0,649562112,1990,0,208,62983,25972
94,decode,1,315,450883584,156537,121917,3,21386,19805,0,211922,208,208,103,105,105,440487936,4293402624,4294967296,90221,31696,450883584,450883584,103,0,440487936,2075,0,208,111959,65223
95,decode,1,246,354447360,145538,102379,1,27866,18982,0,195062,208,208,126,82,82,536924160,4293402624,4294967296,71176,31203,354447360,354447360,126,0,536924160,2053,0,208,96768,52987
96,decode,1,222,317122560,105111,98507,1,22103,21383,0,178210,208,208,134,74,74,574248960,4293402624,4294967296,68815,29692,317122560,317122560,134,0,574248960,2270,0,208,84483,50537
97,decode,1,255,364566528,106993,104778,3,29333,18937,0,189420,208,208,123,85,85,526804992,4293402624,4294967296,84044,20734,364566528,364566528,123,0,526804992,2043,0,208,87438,53112
98,decode,1,237,341286912,138488,99973,1,21911,21557,0,194023,208,208,129,79,79,550084608,4293402624,4294967296,75825,24148,341286912,341286912,129,0,550084608,2022,0,208,95310,46751
99,decode,1,294,416931840,163045,127007,0,21736,27128,0,228542,208,208,110,98,98,474439680,4293402624,4294967296,95453,31554,416931840,416931840,110,0,474439680,2153,0,208,121483,70965
100,decode,1,324,461002752,202362,143239,0,27961,21325,0,250904,208,208,100,108,108,430368768,4293402624,4294967296,106910,36329,461002752,461002752,100,0,430368768,2017,0,208,137163,80801
101,decode,1,243,349249536,153226,92567,3,21277,21459,0,188413,208,208,127,81,81,542121984,4293402624,4294967296,70065,22502,349249536,349249536,127,0,542121984,2004,0,208,98432,47329
102,decode,1,267,384749568,161533,104951,1,29137,20181,0,204492,208,208,119,89,89,506621952,4293402624,4294967296,76817,28134,384749568,384749568,119,0,506621952,1974,0,208,102996,54748
103,decode,1,159,228648960,74675,58305,2,21654,29128,0,139180,208,208,155,53,53,662722560,4293402624,4294967296,46092,12213,228648960,228648960,155,0,662722560,1913,0,208,52608,24430
104,decode,1,249,354170880,164224,117525,0,21167,22170,0,207528,208,208,125,83,83,537200640,4293402624,4294967296,79119,38406,354170880,354170880,125,0,537200640,1972,0,208,111249,66555
105,decode,1,216,307943424,119602,89611,2,30470,20466,0,182815,208,208,136,72,72,583428096,4293402624,4294967296,66786,22825,307943424,307943424,136,0,583428096,1904,0,208,83509,43147
106,decode,1,243,348641280,108324,103818,0,64841,21805,0,227711,208,208,127,81,81,542730240,4293402624,4294967296,81388,22430,348641280,348641280,127,0,542730240,2037,0,208,88534,53324
107,decode,1,183,262932480,89384,74440,1,23785,18980,0,153726,208,208,147,61,61,628439040,4293402624,4294967296,66797,7643,262932480,262932480,147,0,628439040,1872,0,208,68084,33436
108,decode,1,237,338853888,116233,101987,0,28787,18866,0,189891,208,208,129,79,79,552517632,4293402624,4294967296,92353,9634,338853888,338853888,129,0,552517632,1928,0,208,89001,50678
109,decode,1,411,587409408,194847,163827,1,33708,20101,0,270264,208,208,71,137,137,303962112,4293402624,4294967296,143895,19932,587409408,587409408,71,0,303962112,2051,0,208,141046,90470
110,decode,1,270,386297856,133862,99320,0,96429,18601,0,262310,208,208,118,90,90,505073664,4293402624,4294967296,91072,8248,386297856,386297856,118,0,505073664,1917,0,208,94935,48892
111,decode,1,183,264148992,76669,73366,1,43355,18567,0,164986,208,208,147,61,61,627222528,4293402624,4294967296,67058,6308,264148992,264148992,147,0,627222528,1835,0,208,61875,34013
112,decode,1,276,394260480,129875,99971,2,25962,19680,0,187294,208,208,116,92,92,497111040,4293402624,4294967296,89122,10849,394260480,394260480,116,0,497111040,1864,0,208,90214,50399
113,decode,1,207,297824256,105228,77081,0,20931,19580,0,155966,208,208,139,69,69,593547264,4293402624,4294967296,69393,7688,297824256,297824256,139,0,593547264,1822,0,208,72024,35472
114,decode,1,237,341286912,111860,90790,0,21370,18574,0,170324,208,208,129,79,79,550084608,4293402624,4294967296,81528,9262,341286912,341286912,129,0,550084608,1807,0,208,81602,43819
115,decode,1,354,511764480,155290,149575,3,21266,18232,0,232576,208,208,90,118,118,379607040,4293402624,4294967296,137500,12075,511764480,511764480,90,0,379607040,1904,0,208,121525,79929
116,decode,1,258,369764352,111848,98049,2,21364,18202,0,175780,208,208,122,86,86,521607168,4293402624,4294967296,91201,6848,369764352,369764352,122,0,521607168,1819,0,208,84156,47812
117,decode,1,279,401891328,136267,113790,7,21196,18253,0,194040,208,208,115,93,93,489480192,4293402624,4294967296,106616,7174,401891328,401891328,115,0,489480192,1863,0,208,97188,58257
118,decode,1,303,432525312,158721,116849,2,21098,18265,0,206719,208,208,107,101,101,458846208,4293402624,4294967296,110251,6598,432525312,432525312,107,0,458846208,1837,0,208,109008,60340
119,decode,1,249,354779136,100460,98221,4,21191,18243,0,172685,208,208,125,83,83,536592384,4293402624,4294967296,92792,5429,354779136,354779136,125,0,536592384,1779,0,208,81079,47832
120,decode,1,261,373137408,120374,97644,2,21203,18303,0,174643,208,208,121,87,87,518234112,4293402624,4294967296,91572,6072,373137408,373137408,121,0,518234112,1882,0,208,85663,50054
121,decode,1,402,576073728,146287,168613,1,28761,18362,0,259296,208,208,74,134,134,315297792,4293402624,4294967296,159074,9539,576073728,576073728,74,0,315297792,1882,0,208,133387,91710
122,decode,1,240,342835200,103699,92891,1,21335,18464,0,168646,208,208,128,80,80,548536320,4293402624,4294967296,87325,5566,342835200,342835200,128,0,548536320,1799,0,208,77955,43799
123,decode,1,213,304570368,114106,95799,3,21278,18832,0,172903,208,208,137,71,71,586801152,4293402624,4294967296,91327,4472,304570368,304570368,137,0,586801152,1870,0,208,83154,48033
124,decode,1,267,383533056,128705,124030,1,33176,18194,0,215871,208,208,119,89,89,507838464,4293402624,4294967296,118065,5965,383533056,383533056,119,0,507838464,1947,0,208,102574,64051
125,decode,1,246,350189568,113424,110610,3,21087,18354,0,189753,208,208,126,82,82,541181952,4293402624,4294967296,103910,6700,350189568,350189568,126,0,541181952,1985,0,208,92785,55071
126,decode,1,282,404656128,171781,136206,1,21249,18159,0,229970,208,208,114,94,94,486715392,4293402624,4294967296,125764,10442,404656128,404656128,114,0,486715392,1873,0,208,123793,71311
127,decode,1,285,410462208,144259,140534,3,24559,18398,0,229534,208,208,113,95,95,480909312,4293402624,4294967296,133033,7501,410462208,410462208,113,0,480909312,1878,0,208,116892,72730
128,decode,1,213,304570368,89718,113445,0,24103,18086,0,187898,208,208,137,71,71,586801152,4293402624,4294967296,108981,4464,304570368,304570368,137,0,586801152,1811,0,208,88481,58028
129,decode,1,294,421797888,136882,159702,1,25619,17972,0,245325,208,208,110,98,98,469573632,4293402624,4294967296,152477,7225,421797888,421797888,110,0,469573632,1819,0,208,127713,87501
130,decode,1,255,365174784,122762,136360,0,21332,18282,0,214115,208,208,123,85,85,526196736,4293402624,4294967296,130421,5939,365174784,365174784,123,0,526196736,1863,0,208,108303,72025
