step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,2,moe,1130,57,26140,38481,19379,12154,4111,0,0,9504,1284,13,0,13,13
1,3,moe,691,55,24709,35493,17873,11987,4445,0,0,9596,1288,14,1,13,14
1,4,moe,1126,55,21451,31170,16249,10993,4480,1,0,10272,1096,15,1,14,15
1,5,moe,1250,54,17580,26331,13289,9358,3526,0,0,8593,1083,14,2,12,14
1,6,moe,1126,56,23193,33379,16814,10974,4019,0,0,8614,1299,14,2,12,14
1,7,moe,698,36,23949,36156,18188,12648,4796,0,0,11683,1101,16,0,16,16
1,8,moe,1123,41,18628,27853,14431,9405,3474,0,0,8682,1140,13,1,12,13
1,9,moe,1254,37,25586,36882,18613,11841,4352,0,0,9220,1285,15,2,13,15
1,10,moe,1118,38,19018,28862,14659,9399,3596,0,0,8636,1092,15,3,12,15
1,11,moe,681,34,21061,31722,16042,10929,4230,0,0,10140,1089,15,1,14,15
1,12,moe,1124,40,25606,35783,18108,12885,4706,0,0,10093,1336,16,2,14,16
1,13,moe,1249,40,20152,30804,15514,10239,3799,1,0,9401,1127,14,1,13,14
1,14,moe,1144,40,21187,31682,16031,10916,4237,0,0,9997,1876,16,2,14,16
1,15,moe,681,37,25963,37310,18782,11999,4667,0,0,9485,2040,15,2,13,15
1,16,moe,1119,40,21151,31779,15934,11134,4437,0,0,10354,1801,16,2,14,16
1,17,moe,1247,38,19049,28445,14248,10188,4042,0,0,9429,1586,14,1,13,14
1,18,moe,1126,39,29239,41783,21125,13650,5143,1,0,10680,2214,15,0,15,15
1,19,moe,692,138,22036,34070,17158,10962,3882,0,0,9966,1752,15,1,14,15
1,20,moe,1126,51,22366,34865,17516,10939,3822,0,0,9911,2064,15,1,14,15
1,21,moe,6243,37,21151,31589,15963,9094,2999,0,0,6905,2079,15,5,10,15
1,22,moe,5683,34,16157,24142,12178,8605,2929,0,0,7555,2340,15,4,11,15
1,23,moe,10813,41,19763,23813,12684,11928,4215,0,0,9064,2301,16,3,13,16
1,24,moe,1262,40,14776,4674,8788,10234,3697,0,0,7943,2414,14,3,11,14
1,25,moe,1333,61,18832,6544,11441,13388,4402,0,0,10399,2264,16,2,14,16
1,26,moe,724,42,10329,3252,6321,7363,2391,1,0,5747,1638,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5681,0,0,0,0,0,0
2,-2,pre,4962,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,120262,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61518,178,643893,525125,263271,331056,45987,0,3579,0,164036,0,0,0,216
2,2,moe,60718,171,522336,378716,190064,295490,25930,1,10851,0,137282,0,0,0,224
2,3,moe,37728,160,430961,273776,137509,255556,35573,0,2323,0,143586,0,0,0,200
2,4,moe,64238,169,332419,235912,118631,187399,24178,0,2211,0,109458,0,0,0,185
2,5,moe,70519,164,287368,210456,105861,158023,21406,1,2077,0,109285,0,0,0,164
2,6,moe,72440,161,379117,259383,130194,205474,41291,0,2158,0,150498,0,0,0,171
2,7,moe,46585,163,335318,225936,113575,197805,21729,0,2209,0,108565,0,0,0,167
2,8,moe,71515,158,364304,244778,122985,209089,30063,0,2167,0,113730,0,0,0,179
2,9,moe,71928,175,445528,259808,130585,275809,36760,0,2374,0,149228,0,0,0,172
2,10,moe,70041,249,417681,306461,154210,220745,40136,0,2590,0,145903,0,0,0,189
2,11,moe,46188,164,341420,247362,124269,190163,24714,1,2273,0,105016,0,0,0,187
2,12,moe,67402,164,399044,269041,135107,223495,38246,0,2196,0,153458,0,0,0,178
2,13,moe,71694,166,350583,238140,119810,197772,30807,0,2194,0,113627,0,0,0,185
2,14,moe,65689,160,333222,239848,120440,182605,27900,1,2276,0,112125,0,0,0,181
2,15,moe,46051,149,383084,280564,140886,213900,26048,0,2250,0,149835,0,0,0,189
2,16,moe,67854,150,359304,251479,126326,205733,24980,0,2265,0,108163,0,0,0,190
2,17,moe,67895,161,377165,268248,134762,208928,31180,1,2294,0,126922,0,0,0,187
2,18,moe,68370,176,408970,284815,143029,239876,23601,0,2464,0,146384,0,0,0,192
2,19,moe,44287,179,394088,260340,130726,227245,33448,1,2668,0,133336,0,0,0,198
2,20,moe,71508,201,370795,259915,130542,200426,37433,1,2393,0,121171,0,0,0,192
2,21,moe,68800,231,425832,283420,142309,240210,41004,0,2309,0,157943,0,0,0,180
2,22,moe,68033,177,372929,265078,133212,200688,36657,0,2372,0,125944,0,0,0,193
2,23,moe,48342,155,436472,316497,158925,229631,45672,1,2243,0,173513,0,0,0,184
2,24,moe,68555,160,447967,314584,158078,244518,42981,0,2390,0,168232,0,0,0,193
2,25,moe,63063,153,371373,256620,129008,210027,30098,0,2240,0,144798,0,0,0,175
2,26,moe,38802,29,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
3,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12769,45,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8765,45,40755,32520,25937,21516,13900,1,0,20599,5188,26,3,23,26
3,2,moe,8558,41,38612,31304,24908,20119,13122,0,0,19537,4070,23,1,22,23
3,3,moe,11417,37,36638,30990,23621,18935,12607,0,0,18525,3822,22,1,21,22
3,4,moe,8084,39,25093,20198,18142,12617,8553,0,0,14219,3668,18,2,16,18
3,5,moe,8900,41,29171,24481,20968,14711,9959,0,0,16467,3205,20,1,19,20
3,6,moe,8840,210,41999,37263,27767,20763,13551,1,0,20083,3963,24,1,23,24
3,7,moe,11397,43,27543,23143,19855,13959,9356,0,0,15627,3376,19,1,18,19
3,8,moe,8827,46,24470,20021,17864,12366,8273,0,0,14033,3116,17,1,16,17
3,9,moe,12632,47,50025,40176,35036,19074,25605,1,0,29691,5156,23,2,21,23
3,10,moe,10109,49,39352,41953,29800,19021,13287,0,0,22756,2105,25,1,24,25
3,11,moe,10297,34,29858,24225,23016,11778,12008,0,0,16944,2781,19,4,15,19
3,12,moe,7400,50,37493,41652,26953,16829,13695,1,0,19985,2446,19,1,18,19
3,13,moe,6567,38,34771,34057,26396,17374,11102,1,0,20102,1999,22,0,22,22
3,14,moe,9319,36,29125,33821,22241,14849,7406,0,0,15371,2721,21,2,19,21
3,15,moe,11852,36,35568,38904,23640,19156,10635,0,0,17863,2434,21,0,21,21
3,16,moe,6485,38,29207,33209,21672,15608,8990,0,0,17063,2444,22,2,20,22
3,17,moe,5484,34,35525,43555,27165,18744,9552,0,0,19936,2068,25,2,23,25
3,18,moe,5399,37,34076,32894,22736,19890,8648,0,0,17198,3444,25,3,22,25
3,19,moe,14928,40,37906,49026,28133,19044,10445,0,0,19716,2036,24,0,24,24
3,20,moe,9791,39,35354,47963,27643,17894,7599,0,0,17782,1983,23,0,23,23
3,21,moe,9204,38,40646,29911,28327,19867,9188,1,0,16737,2413,24,2,22,24
3,22,moe,1447,46,28581,10152,20526,16957,9799,0,0,18701,2435,24,2,22,24
3,23,moe,1306,34,32079,10978,19893,18927,11401,0,0,18142,2400,22,1,21,22
3,24,moe,1448,36,34517,12736,22187,21485,10674,0,0,19829,2432,26,2,24,26
3,25,moe,1443,37,33521,15583,20397,20606,9558,0,0,17040,2410,24,1,23,24
3,26,moe,2822,36,6190,6014,4052,3635,1407,0,0,2904,6200,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,38825,0,0,0,0,0,0
4,-2,pre,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1411,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,796,37,7647,6726,5152,3709,2477,0,0,3691,1271,8,4,4,8
4,2,moe,721,39,3711,3210,2467,1792,1267,0,0,1815,730,8,6,2,8
4,3,moe,564,36,7261,5962,4723,3587,2456,0,0,3505,750,8,4,4,8
4,4,moe,730,34,4895,4016,3561,2365,1545,0,0,2576,618,8,5,3,8
4,5,moe,806,32,4899,4104,3641,2313,1511,0,0,2566,628,8,5,3,8
4,6,moe,723,30,5662,4699,3728,2770,1744,0,0,2580,731,8,5,3,8
4,7,moe,578,45,4957,4147,3625,2429,1489,0,0,2586,633,8,5,3,8
4,8,moe,726,31,4883,4005,3605,2312,1569,0,0,2603,612,8,5,3,8
4,9,moe,792,35,5615,4710,3657,2780,1753,0,0,2575,735,8,5,3,8
4,10,moe,721,32,6424,5475,4696,3132,1988,0,0,3392,617,8,4,4,8
4,11,moe,555,31,1953,1637,1527,775,506,0,0,855,1514,8,7,1,8
4,12,moe,1159,42,7210,7708,4723,4575,1243,0,0,3331,930,8,3,5,8
4,13,moe,1368,34,2842,2977,2085,1609,474,0,0,1326,1014,8,6,2,8
4,14,moe,1310,37,2681,2979,2013,1558,460,0,0,1350,718,8,6,2,8
4,15,moe,606,28,4124,4586,2733,2832,245,0,0,1686,743,8,5,3,8
4,16,moe,746,36,3977,3870,2918,2358,632,0,0,1931,629,8,5,3,8
4,17,moe,802,32,4807,4165,3524,2311,1508,0,0,2536,1076,8,5,3,8
4,18,moe,729,31,7699,4869,4810,4962,1634,0,0,3707,740,8,5,3,8
4,19,moe,556,33,6256,4064,4720,4218,1013,0,0,3695,610,8,5,3,8
4,20,moe,731,31,3284,3349,2440,1563,1070,0,0,1789,617,8,6,2,8
4,21,moe,800,34,4102,3119,2751,2799,179,0,0,1627,742,8,5,3,8
4,22,moe,799,34,3191,1951,2279,2367,157,0,0,1612,624,8,5,3,8
4,23,moe,565,31,3221,1184,1904,2756,185,0,0,1624,742,8,5,3,8
4,24,moe,795,33,5212,2085,3163,4494,308,0,0,2753,744,8,3,5,8
4,25,moe,801,30,6190,2585,3755,5365,380,0,0,3310,741,8,2,6,8
4,26,moe,565,29,7778,7769,5335,4640,1395,0,0,3592,1246,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5808,0,0,0,0,0,0
5,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1442,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,793,30,12490,7370,8238,7854,3142,0,0,6744,744,8,3,5,8
5,2,moe,725,34,12615,10254,8233,6289,4377,0,0,6284,745,8,1,7,8
5,3,moe,553,38,12355,9843,7950,6287,4253,0,0,6135,747,8,1,7,8
5,4,moe,729,35,12703,7916,9319,7959,2974,0,0,7549,613,8,2,6,8
5,5,moe,792,35,7875,6709,5777,3913,2537,0,0,4352,613,8,3,5,8
5,6,moe,726,32,7231,6320,4669,3662,2352,1,0,3453,736,8,4,4,8
5,7,moe,560,32,5071,4606,3741,2376,1477,0,0,2523,622,8,5,3,8
5,8,moe,736,34,4897,4211,3651,2313,1508,1,0,2576,627,8,5,3,8
5,9,moe,799,34,10738,8862,6934,5470,3581,0,0,5247,737,8,2,6,8
5,10,moe,727,34,6961,4319,5012,4214,1562,0,0,3827,611,8,5,3,8
5,11,moe,548,29,11251,9907,8343,5390,3592,0,0,6074,634,8,1,7,8
5,12,moe,729,33,12549,9058,8205,9268,1573,0,0,6497,729,8,2,6,8
5,13,moe,793,31,6517,6260,4817,3978,1102,0,0,3380,608,8,3,5,8
5,14,moe,725,29,5761,5136,4247,3129,1478,0,0,3093,675,8,4,4,8
5,15,moe,561,39,9203,7393,5995,4622,2969,0,0,4383,732,8,3,5,8
5,16,moe,728,33,5638,5628,4047,3195,1244,0,0,2848,1006,8,4,4,8
5,17,moe,801,32,6323,6066,4675,3106,1982,0,0,3440,630,8,4,4,8
5,18,moe,728,33,12375,10134,7982,6362,4091,0,0,6060,739,8,1,7,8
5,19,moe,552,32,5981,5714,4673,3131,1601,0,0,3424,621,8,4,4,8
5,20,moe,729,33,5219,4450,3910,2331,1669,0,0,2691,618,8,5,3,8
5,21,moe,798,34,10044,5012,6315,8173,298,1,0,4743,721,8,3,5,8
5,22,moe,796,37,2818,1036,1907,2357,157,0,0,1603,616,8,5,3,8
5,23,moe,558,29,2155,791,1236,1864,124,0,0,1069,737,8,6,2,8
5,24,moe,799,29,7021,1691,4152,6478,241,0,0,3850,733,8,4,4,8
5,25,moe,794,29,6995,1672,4125,6451,238,0,0,3819,722,8,4,4,8
5,26,moe,563,33,4620,4282,3148,2795,861,0,0,2184,1250,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5754,0,0,0,0,0,0
6,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1434,32,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,804,30,8276,7509,5513,4638,2136,0,0,4011,753,8,3,5,8
6,2,moe,733,32,7320,6296,4752,3589,2478,0,0,3499,748,8,4,4,8
6,3,moe,559,32,8995,7434,5899,4480,2988,0,0,4372,745,8,3,5,8
6,4,moe,756,38,12220,17734,10039,3921,2541,0,0,4281,614,8,3,5,8
6,5,moe,797,38,5057,4614,3813,2311,1544,0,0,2611,615,8,5,3,8
6,6,moe,734,46,3747,3406,2411,1870,1177,0,0,1711,736,8,6,2,8
6,7,moe,556,31,6410,5723,4645,3145,2075,0,0,3455,622,8,4,4,8
6,8,moe,725,31,11227,7355,8103,6945,2512,0,0,6333,614,8,3,5,8
6,9,moe,792,32,10162,6994,6373,6552,2280,0,0,5043,735,8,4,4,8
6,10,moe,726,30,7925,6587,5740,3907,2544,0,0,4266,622,8,3,5,8
6,11,moe,552,30,3238,2895,2413,1539,1031,0,0,1745,612,8,6,2,8
6,12,moe,727,32,4808,5576,3240,2792,748,0,0,1972,835,8,5,3,8
6,13,moe,794,30,6026,4336,4370,4211,613,0,0,3168,679,8,5,3,8
6,14,moe,722,69,5765,3956,4341,2521,2279,1,0,3377,656,8,5,3,8
6,15,moe,552,32,9374,7560,6103,4567,3200,0,0,4496,735,8,3,5,8
6,16,moe,724,36,9532,7659,6933,4678,3214,0,0,5293,616,8,2,6,8
6,17,moe,791,34,7381,7009,5757,3908,1884,0,0,4168,680,8,3,5,8
6,18,moe,755,46,2469,1814,1656,996,760,0,0,943,795,8,7,1,8
6,19,moe,589,35,8071,7001,5966,4149,2304,0,0,4348,643,8,3,5,8
6,20,moe,739,35,6764,5831,5022,3190,2358,0,0,3806,684,8,4,4,8
6,21,moe,797,37,3104,2816,2106,2205,142,0,0,1349,824,8,6,2,8
6,22,moe,815,37,3043,1072,2087,2473,190,0,0,1707,657,8,5,3,8
6,23,moe,638,34,3306,1218,1928,2817,195,0,0,1634,782,8,5,3,8
6,24,moe,828,40,3239,1269,1965,2731,209,0,0,1666,788,8,5,3,8
6,25,moe,845,45,3309,1288,1959,2805,214,0,0,1669,795,8,5,3,8
6,26,moe,554,40,9196,6980,5892,6597,1246,0,0,4539,3114,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5382,0,0,0,0,0,0
7,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1404,41,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,800,39,10234,7775,6556,8139,532,0,0,4993,753,8,3,5,8
7,2,moe,755,35,4812,3667,3305,2125,2019,0,0,2637,749,8,6,2,8
7,3,moe,574,32,2230,1808,1600,910,611,0,0,891,739,8,7,1,8
7,4,moe,742,37,5144,4716,3757,2399,1597,0,0,2609,629,8,5,3,8
7,5,moe,810,37,3261,3335,2424,1551,1039,1,0,1754,625,8,6,2,8
7,6,moe,732,34,2269,1593,1532,1000,600,0,0,863,743,8,7,1,8
7,7,moe,560,32,6464,5333,4738,3130,2123,0,0,3527,632,8,4,4,8
7,8,moe,739,36,6398,5374,4716,3073,2146,0,0,3537,633,8,4,4,8
7,9,moe,804,36,4332,3599,2944,1915,1706,1,0,2234,750,8,6,2,8
7,10,moe,735,34,2063,1559,1521,858,520,0,0,836,618,8,7,1,8
7,11,moe,569,34,3972,2998,2953,1547,1728,0,0,2256,630,8,6,2,8
7,12,moe,739,34,9584,8515,6264,4604,3431,0,0,4715,745,8,3,5,8
7,13,moe,816,34,4159,4171,3060,2392,696,0,0,1989,626,8,5,3,8
7,14,moe,734,34,4552,3982,3341,2328,1263,1,0,2381,636,8,5,3,8
7,15,moe,562,33,7421,7682,4944,4619,1128,0,0,3270,750,8,3,5,8
7,16,moe,732,35,2941,3078,2063,1639,632,0,0,1393,623,8,6,2,8
7,17,moe,807,37,3580,4328,2753,2349,172,0,0,1694,631,8,5,3,8
7,18,moe,732,35,4754,4296,3002,2794,1033,0,0,2075,749,8,5,3,8
7,19,moe,564,43,4673,4397,3482,2381,1126,0,0,2316,630,8,5,3,8
7,20,moe,735,34,3148,3126,2413,1545,951,0,0,1761,632,8,6,2,8
7,21,moe,812,35,5485,6429,3703,3711,259,0,0,2188,749,8,4,4,8
7,22,moe,801,39,6149,1402,4126,5619,206,0,0,3802,620,8,4,4,8
7,23,moe,558,29,3628,822,2058,3338,120,0,0,1888,733,8,6,2,8
7,24,moe,797,33,1818,355,1085,1621,60,1,0,949,738,8,7,1,8
7,25,moe,851,37,3441,2028,2215,2726,189,0,0,1689,757,8,5,3,8
7,26,moe,567,34,4617,3721,2968,3308,610,0,0,2269,731,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5852,0,0,0,0,0,0
8,-2,pre,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1459,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,812,32,3980,4709,2757,2774,195,0,0,1746,754,8,5,3,8
8,2,moe,747,30,3414,3430,2287,1800,973,0,0,1646,770,8,6,2,8
8,3,moe,576,31,5153,6847,3524,3646,261,0,0,2278,748,8,4,4,8
8,4,moe,748,31,3461,2979,2530,1612,1186,0,0,1867,632,8,6,2,8
8,5,moe,808,33,4807,3961,3558,2299,1507,0,0,2557,632,8,5,3,8
8,6,moe,744,34,10824,10059,7224,5491,3395,0,0,5286,753,8,2,6,8
8,7,moe,577,40,3482,3020,2519,1627,1211,0,0,1875,628,8,6,2,8
8,8,moe,732,34,3238,3249,2390,1551,1031,0,0,1734,628,8,6,2,8
8,9,moe,813,35,7178,5151,4622,5000,908,0,0,3352,737,8,5,3,8
8,10,moe,734,33,4280,4580,3190,2414,801,1,0,2126,631,8,5,3,8
8,11,moe,563,39,8597,5332,6125,5542,1957,0,0,5027,627,8,4,4,8
8,12,moe,729,35,4879,5072,3305,2846,733,0,0,2005,745,8,5,3,8
8,13,moe,799,35,4188,4834,3105,2395,673,0,0,1985,630,8,5,3,8
8,14,moe,734,34,4915,4225,3624,2305,1513,0,0,2527,632,8,5,3,8
8,15,moe,571,37,2745,3352,1789,1903,140,0,0,1087,741,8,6,2,8
8,16,moe,732,35,4786,5623,3541,3151,404,0,0,2310,634,8,4,4,8
8,17,moe,804,31,3214,3076,2384,2303,170,0,0,1643,633,8,5,3,8
8,18,moe,731,34,4447,5049,3002,2852,431,0,0,1838,744,8,5,3,8
8,19,moe,566,30,2411,3328,1750,1629,113,0,0,1081,618,8,6,2,8
8,20,moe,732,33,2766,3307,2206,1542,560,0,0,1542,629,8,6,2,8
8,21,moe,800,31,1733,1676,1182,1012,60,0,0,521,745,8,7,1,8
8,22,moe,7505,30,3816,1590,2664,2869,267,0,0,1984,615,8,6,2,8
8,23,moe,887,31,8,0,0,0,0,0,8,0,741,8,8,0,8
8,24,moe,802,30,1240,374,682,1014,57,0,0,513,739,8,7,1,8
8,25,moe,819,31,4105,1693,2483,3569,253,0,0,2200,742,8,4,4,8
8,26,moe,570,27,6779,5121,4349,4860,852,0,0,3282,742,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5858,0,0,0,0,0,0
9,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1463,265,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,840,38,8068,12214,6749,2767,407,0,0,1855,742,8,5,3,8
9,2,moe,727,36,4052,4756,2819,2693,210,0,0,1670,747,8,5,3,8
9,3,moe,568,35,2776,3626,1955,1797,135,0,0,1111,744,8,6,2,8
9,4,moe,733,29,4852,4978,3628,2398,1248,0,0,2422,633,8,5,3,8
9,5,moe,806,33,6102,5709,4536,3078,1777,0,0,3289,635,8,4,4,8
9,6,moe,738,37,11,0,0,0,0,0,11,0,736,8,8,0,8
9,7,moe,573,35,5385,5270,4110,2310,2091,0,0,3126,627,8,5,3,8
9,8,moe,735,34,4975,3353,4088,1744,2590,0,0,3447,623,8,6,2,8
9,9,moe,804,33,5904,3757,3547,5016,198,0,0,2857,736,8,5,3,8
9,10,moe,731,31,9,0,0,0,0,0,9,0,615,8,8,0,8
9,11,moe,601,63,2557,1975,1988,867,807,0,0,1105,620,8,7,1,8
9,12,moe,738,34,1275,390,702,1015,84,0,0,526,1290,8,7,1,8
9,13,moe,803,31,2349,1522,1703,1467,213,0,0,1034,676,8,7,1,8
9,14,moe,733,29,2460,1540,1847,1396,422,0,0,1205,640,8,7,1,8
9,15,moe,589,53,3725,886,2064,3415,120,0,0,1874,741,8,6,2,8
9,16,moe,740,36,3725,3988,2783,2457,177,0,0,1692,627,8,5,3,8
9,17,moe,802,31,2203,1981,1647,1543,110,0,0,1097,625,8,6,2,8
9,18,moe,734,33,2924,3371,1943,2086,139,0,0,1244,741,8,6,2,8
9,19,moe,562,30,1072,330,680,861,50,0,0,519,622,8,7,1,8
9,20,moe,730,31,1649,1583,1368,771,236,0,0,726,626,8,7,1,8
9,21,moe,828,80,2562,2636,1632,1883,129,0,0,1082,750,8,6,2,8
9,22,moe,808,31,5598,4561,4123,3939,268,1,0,2733,635,8,3,5,8
9,23,moe,567,31,1227,389,684,1010,57,0,0,524,734,8,7,1,8
9,24,moe,801,30,2083,844,1254,1804,124,0,0,1099,742,8,6,2,8
9,25,moe,807,29,3153,1237,1919,2682,190,0,0,1638,743,8,5,3,8
9,26,moe,581,34,5724,3635,3654,3583,1477,0,0,2990,775,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5707,0,0,0,0,0,0
10,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1414,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,810,46,15678,11865,9820,12677,743,0,0,7562,758,8,0,8,8
10,2,moe,748,35,4265,5506,3437,2247,120,0,0,1539,756,8,6,2,8
10,3,moe,564,31,5742,7801,4023,3717,500,0,0,2498,743,8,4,4,8
10,4,moe,753,34,4711,5797,3472,3179,229,0,0,2169,637,8,4,4,8
10,5,moe,809,36,2359,3137,1788,1548,115,0,0,1092,668,8,6,2,8
10,6,moe,740,32,2847,3713,1896,1932,134,2,0,1117,744,8,6,2,8
10,7,moe,569,31,4694,5182,3643,2369,805,0,0,2123,630,8,5,3,8
10,8,moe,739,34,7283,10468,5954,2306,2676,0,0,3653,628,8,5,3,8
10,9,moe,803,33,8053,11461,5773,4609,558,0,0,2887,751,8,3,5,8
10,10,moe,755,32,4871,6543,3656,3158,317,0,0,2260,630,8,4,4,8
10,11,moe,567,31,6813,7207,5112,3919,1422,0,0,3640,632,8,3,5,8
10,12,moe,736,37,6665,7223,4682,3674,846,0,0,2537,746,8,4,4,8
10,13,moe,809,35,6934,10967,6007,2370,175,0,0,1618,623,8,5,3,8
10,14,moe,725,32,5603,5826,4388,3132,987,0,0,2904,687,8,4,4,8
10,15,moe,739,34,8663,9560,5688,6407,463,0,0,3895,752,8,1,7,8
10,16,moe,750,32,6752,7264,4996,4828,331,0,0,3403,633,8,2,6,8
10,17,moe,802,33,6718,7843,5071,4647,337,0,0,3337,631,8,2,6,8
10,18,moe,732,33,12398,10190,7980,9804,376,0,0,5762,739,8,2,6,8
10,19,moe,555,35,7316,9509,5543,4739,337,0,0,3303,625,8,2,6,8
10,20,moe,744,33,5764,7489,4390,3863,288,0,0,2777,630,8,3,5,8
10,21,moe,799,35,6493,7905,4332,4669,320,0,0,2828,745,8,3,5,8
10,22,moe,800,34,7137,6203,5085,5655,221,0,0,3824,618,8,4,4,8
10,23,moe,559,31,7159,1583,4101,6608,245,0,0,3795,741,8,4,4,8
10,24,moe,795,32,10470,2492,6185,9679,362,0,0,5756,742,8,2,6,8
10,25,moe,837,32,5415,2846,3393,4487,303,0,0,2768,736,8,3,5,8
10,26,moe,562,31,9304,7735,6117,4583,3296,0,0,4692,800,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5794,0,0,0,0,0,0
11,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1468,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,822,34,1740,1611,1238,915,279,0,0,692,756,8,7,1,8
11,2,moe,767,31,2924,4093,2108,1864,131,0,0,1179,748,8,6,2,8
11,3,moe,567,32,2653,3231,1825,1832,140,0,0,1144,745,8,6,2,8
