step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
82,start,decode,1,9687.2,9078.8,533.3,0.0,171.4
82,end,decode,1,9687.2,9100.0,533.3,0.0,171.4
83,start,decode,1,9687.2,9100.0,533.3,0.0,171.4
83,end,decode,1,9687.2,9095.5,533.3,0.0,171.4
84,start,decode,1,9687.2,9095.5,533.3,0.0,171.4
84,end,decode,1,9687.2,9116.0,533.3,0.0,171.4
85,start,decode,1,9687.2,9116.0,533.3,0.0,171.4
85,end,decode,1,9687.3,9117.3,533.3,0.0,171.4
86,start,decode,1,9687.3,9117.3,533.3,0.0,171.4
86,end,decode,1,9687.3,9123.4,533.3,0.0,171.4
87,start,decode,1,9687.3,9123.4,533.3,0.0,171.4
87,end,decode,1,9687.3,9139.2,533.3,0.0,171.4
88,start,decode,1,9687.3,9139.2,533.3,0.0,171.4
88,end,decode,1,9687.3,9186.9,533.3,0.0,171.4
89,start,decode,1,9687.3,9186.9,533.3,0.0,171.4
89,end,decode,1,9687.3,9224.0,533.3,0.0,171.4
90,start,decode,1,9687.3,9224.0,533.3,0.0,171.4
90,end,decode,1,9687.4,9238.9,533.3,0.0,171.4
91,start,decode,1,9687.4,9238.4,533.3,0.0,171.4
91,end,decode,1,9687.4,9270.8,533.3,0.0,171.4
92,start,decode,1,9687.4,9270.8,533.3,0.0,171.4
92,end,decode,1,9686.8,9270.4,533.3,0.0,171.4
93,start,decode,1,9686.8,9270.4,533.3,0.0,171.4
93,end,decode,1,9687.4,9276.0,533.3,0.0,171.4
94,start,decode,1,9687.4,9276.0,533.3,0.0,171.4
94,end,decode,1,9687.4,9311.9,533.3,0.0,171.4
95,start,decode,1,9687.4,9311.9,533.3,0.0,171.4
95,end,decode,1,9687.4,9323.7,533.3,0.0,171.4
96,start,decode,1,9687.4,9323.7,533.3,0.0,171.4
96,end,decode,1,9687.5,9329.8,533.3,0.0,171.4
97,start,decode,1,9687.5,9329.5,533.3,0.0,171.4
97,end,decode,1,9687.5,9343.6,533.3,0.0,171.4
98,start,decode,1,9687.5,9343.6,533.3,0.0,171.4
98,end,decode,1,9686.9,9350.9,533.3,0.0,171.4
99,start,decode,1,9686.9,9350.9,533.3,0.0,171.4
99,end,decode,1,9687.5,9357.9,533.3,0.0,171.4
100,start,decode,1,9687.5,9357.9,533.3,0.0,171.4
100,end,decode,1,9687.5,9356.2,533.3,0.0,171.4
101,start,decode,1,9687.5,9356.2,533.3,0.0,171.4
101,end,decode,1,9687.5,9381.5,533.3,0.0,171.4
102,start,decode,1,9687.5,9381.5,533.3,0.0,171.4
102,end,decode,1,9687.6,9381.1,533.3,0.0,171.4
103,start,decode,1,9687.6,9381.1,533.3,0.0,171.4
103,end,decode,1,9687.6,9397.0,533.3,0.0,171.4
104,start,decode,1,9687.6,9397.0,533.3,0.0,171.4
104,end,decode,1,9687.6,9398.3,533.3,0.0,171.4
105,start,decode,1,9687.6,9398.3,533.3,0.0,171.4
105,end,decode,1,9687.6,9409.6,533.3,0.0,171.4
106,start,decode,1,9687.6,9409.6,533.3,0.0,171.4
106,end,decode,1,9687.6,9418.0,533.3,0.0,171.4
107,start,decode,1,9687.6,9418.0,533.3,0.0,171.4
107,end,decode,1,9687.6,9411.7,533.3,0.0,171.4
108,start,decode,1,9687.6,9411.7,533.3,0.0,171.4
108,end,decode,1,9687.7,9420.3,533.3,0.0,171.4
109,start,decode,1,9687.7,9420.3,533.3,0.0,171.4
109,end,decode,1,9687.7,9439.6,533.3,0.0,171.4
110,start,decode,1,9687.7,9439.6,533.3,0.0,171.4
110,end,decode,1,9687.1,9436.0,533.3,0.0,171.4
111,start,decode,1,9687.1,9436.0,533.3,0.0,171.4
111,end,decode,1,9687.7,9429.6,533.3,0.0,171.4
112,start,decode,1,9687.7,9429.6,533.3,0.0,171.4
112,end,decode,1,9687.7,9438.6,533.3,0.0,171.4
113,start,decode,1,9687.7,9438.6,533.3,0.0,171.4
113,end,decode,1,9687.7,9449.2,533.3,0.0,171.4
114,start,decode,1,9687.7,9449.2,533.3,0.0,171.4
114,end,decode,1,9687.8,9442.8,533.3,0.0,171.4
115,start,decode,1,9687.8,9442.8,533.3,0.0,171.4
115,end,decode,1,9687.8,9467.5,533.3,0.0,171.4
116,start,decode,1,9687.8,9467.6,533.3,0.0,171.4
116,end,decode,1,9687.8,9452.1,533.3,0.0,171.4
117,start,decode,1,9687.8,9452.1,533.3,0.0,171.4
117,end,decode,1,9687.9,9396.8,533.3,0.0,171.4
118,start,decode,1,9687.9,9396.8,533.3,0.0,171.4
118,end,decode,1,9687.9,9226.1,533.3,0.0,171.4
119,start,decode,1,9687.9,9226.1,533.3,0.0,171.4
119,end,decode,1,9687.9,8990.9,533.3,0.0,171.4
120,start,decode,1,9687.9,8990.9,533.3,0.0,171.4
120,end,decode,1,9687.9,9038.9,533.3,0.0,171.4
121,start,decode,1,9687.9,9038.9,533.3,0.0,171.4
121,end,decode,1,9687.9,9081.2,533.3,0.0,171.4
122,start,decode,1,9687.9,9081.2,533.3,0.0,171.4
122,end,decode,1,9688.0,9053.5,533.3,0.0,171.4
123,start,decode,1,9688.0,9053.5,533.3,0.0,171.4
123,end,decode,1,9688.0,9077.9,533.3,0.0,171.4
124,start,decode,1,9688.0,9078.0,533.3,0.0,171.4
124,end,decode,1,9688.0,9066.1,533.3,0.0,171.4
125,start,decode,1,9688.0,9066.1,533.3,0.0,171.4
125,end,decode,1,9688.0,9017.8,533.3,0.0,171.4
126,start,decode,1,9688.0,9017.8,533.3,0.0,171.4
126,end,decode,1,9688.0,8963.9,533.3,0.0,171.4
127,start,decode,1,9688.0,8963.9,533.3,0.0,171.4
127,end,decode,1,9688.0,8890.6,533.3,0.0,171.4
128,start,decode,1,9688.0,8890.6,533.3,0.0,171.4
128,end,decode,1,9688.1,8842.8,533.3,0.0,171.4
129,start,decode,1,9688.1,8842.9,533.3,0.0,171.4
129,end,decode,1,9688.1,8741.8,533.3,0.0,171.4
130,start,decode,1,9688.1,8741.8,533.3,0.0,171.4
130,end,decode,1,9688.1,8594.3,533.3,0.0,171.4
