step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,156,226492416,55250,80362,4,18942,24306,14045,192913,208,208,156,52,47,664879104,8588630016,8589934592,53084,27278,226492416,226492416,156,0,664879104,1934,12111,208,55254,0
7,decode,1,336,481185792,128464,214238,4,28442,22527,12572,406257,208,208,96,112,107,410185728,8588630016,8589934592,129622,84616,481185792,481185792,96,0,410185728,2211,10361,208,128474,0
8,decode,1,234,334872576,107648,155442,0,19454,23191,13472,319208,208,208,130,78,74,556498944,8588630016,8589934592,98204,57238,334872576,334872576,130,0,556498944,2086,11386,208,107649,0
9,decode,1,276,397910016,146867,178331,1,20743,25288,13200,384435,208,208,116,92,86,493461504,8588630016,8589934592,98537,79794,397910016,397910016,116,0,493461504,2078,11122,208,146872,0
10,decode,1,186,265697280,74668,101871,2,26965,27876,12521,243906,208,208,146,62,59,625674240,8588630016,8589934592,63077,38794,265697280,265697280,146,0,625674240,1996,10525,208,74671,0
11,decode,1,306,438939648,136101,180627,5,21374,21721,14118,373959,208,208,106,102,99,452431872,8588630016,8589934592,101104,79523,438939648,438939648,106,0,452431872,2185,11933,208,136114,0
12,decode,1,327,465592320,138845,205264,3,25173,21885,13631,404811,208,208,99,109,104,425779200,8588630016,8589934592,123207,82057,465592320,465592320,99,0,425779200,2210,11421,208,138855,0
13,decode,1,210,299980800,84552,134757,1,27722,22081,13309,282428,208,208,138,70,68,591390720,8588630016,8589934592,75439,59318,299980800,299980800,138,0,591390720,2096,11213,208,84558,0
14,decode,1,336,481794048,148318,191103,3,31798,23748,14503,409483,208,208,96,112,107,409577472,8588630016,8589934592,108398,82705,481794048,481794048,96,0,409577472,2230,12273,208,148328,0
15,decode,1,267,382924800,124277,145224,1,65771,55133,13353,403767,208,208,119,89,86,508446720,8588630016,8589934592,75361,69863,382924800,382924800,119,0,508446720,2129,11224,208,124285,0
16,decode,1,120,171417600,50128,72341,3,56276,29099,13162,221015,208,208,168,40,40,719953920,8588630016,8589934592,36110,36231,171417600,171417600,168,0,719953920,1975,11187,208,50134,0
17,decode,1,195,278857728,117733,126059,0,72903,27227,30393,374318,208,208,143,65,62,612513792,8588630016,8589934592,66651,59408,278857728,278857728,143,0,612513792,2065,28328,208,117736,0
18,decode,1,114,162238464,57191,81339,6,34279,33213,13065,219097,208,208,170,38,38,729133056,8588630016,8589934592,43227,38112,162238464,162238464,170,0,729133056,1934,11131,208,57195,0
19,decode,1,138,201388032,66676,105333,0,55845,30252,13247,271360,208,208,162,46,46,689983488,8588630016,8589934592,56987,48346,201388032,201388032,162,0,689983488,1980,11267,208,66683,0
20,decode,1,243,346208256,111204,172608,6,39146,37188,14260,374418,208,208,127,81,81,545163264,8588630016,8589934592,104328,68280,346208256,346208256,127,0,545163264,2208,12052,208,111210,0
21,decode,1,186,266305536,88289,113194,0,21293,27585,12569,262936,208,208,146,62,62,625065984,8588630016,8589934592,68528,44666,266305536,266305536,146,0,625065984,2010,10559,208,88295,0
22,decode,1,87,125190144,45066,54636,1,19697,20288,10440,150129,208,208,179,29,29,766181376,8588630016,8589934592,30736,23900,125190144,125190144,179,0,766181376,1925,8515,208,45067,0
23,decode,1,144,211175424,68643,94653,2,19453,22059,12381,217195,208,208,160,48,48,680196096,8588630016,8589934592,51993,42660,211175424,211175424,160,0,680196096,1916,10465,208,68647,0
24,decode,1,120,173850624,51709,76087,2,20167,25501,11267,184737,208,208,168,40,40,717520896,8588630016,8589934592,37212,38875,173850624,173850624,168,0,717520896,2009,9258,208,51713,0
25,decode,1,207,296607744,94642,135069,1,31608,24646,13007,298979,208,208,139,69,69,594763776,8588630016,8589934592,61067,74002,296607744,296607744,139,0,594763776,2104,10903,208,94648,0
26,decode,1,141,201719808,73628,95352,1,21235,30399,12654,233273,208,208,161,47,47,689651712,8588630016,8589934592,45140,50212,201719808,201719808,161,0,689651712,1953,10701,208,73632,0
27,decode,1,243,344383488,111344,168306,1,22676,29588,13764,345687,208,208,127,81,81,546988032,8588630016,8589934592,82143,86163,344383488,344383488,127,0,546988032,1996,11768,208,111352,0
28,decode,1,333,482678784,169628,235831,0,29721,25157,13913,474259,208,208,97,111,111,408692736,8588630016,8589934592,130566,105265,482678784,482678784,97,0,408692736,2044,11869,208,169637,0
29,decode,1,243,348641280,146575,137990,4,22517,37870,14019,358980,208,208,127,81,81,542730240,8588630016,8589934592,71158,66832,348641280,348641280,127,0,542730240,2220,11799,208,146580,0
30,decode,1,192,275484672,107439,118124,1,25039,23844,12898,287349,208,208,144,64,64,615886848,8588630016,8589934592,54477,63647,275484672,275484672,144,0,615886848,2080,10818,208,107443,0
31,decode,1,90,127954944,48867,56534,0,20819,28396,13060,167677,208,208,178,30,30,763416576,8588630016,8589934592,25577,30957,127954944,127954944,178,0,763416576,2061,10999,208,48868,0
32,decode,1,93,133761024,58539,49619,3,20612,34543,13425,176746,208,208,177,31,31,757610496,8588630016,8589934592,26831,22788,133761024,133761024,177,0,757610496,1857,11568,208,58544,0
33,decode,1,261,376178688,119417,148781,2,21130,31344,14964,335648,208,208,121,87,87,515192832,8588630016,8589934592,77451,71330,376178688,376178688,121,0,515192832,2110,12854,208,119427,0
34,decode,1,216,310984704,89425,135425,1,31882,38014,13874,308625,208,208,136,72,72,580386816,8588630016,8589934592,62839,72586,310984704,310984704,136,0,580386816,2129,11745,208,89429,0
35,decode,1,222,318947328,99142,125338,3,54505,39195,13768,331955,208,208,134,74,74,572424192,8588630016,8589934592,74861,50477,318947328,318947328,134,0,572424192,2100,11668,208,99146,0
36,decode,1,261,371920896,129073,150662,1,124065,32635,14720,451164,208,208,121,87,87,519450624,8588630016,8589934592,88843,61819,371920896,371920896,121,0,519450624,2172,12548,208,129081,0
37,decode,1,249,357212160,134276,159167,2,74573,34535,15744,418299,208,208,125,83,83,534159360,8588630016,8589934592,91525,67642,357212160,357212160,125,0,534159360,2157,13587,208,134278,0
38,decode,1,198,282839040,100737,118638,0,20177,22039,15169,276767,208,208,142,66,66,608532480,8588630016,8589934592,75943,42695,282839040,282839040,142,0,608532480,2031,13138,208,100744,0
39,decode,1,93,133761024,47429,65548,2,20377,27933,12087,173380,208,208,177,31,31,757610496,8588630016,8589934592,31756,33792,133761024,133761024,177,0,757610496,2010,10077,208,47433,0
40,decode,1,132,190384128,68040,77404,1,20377,32914,13059,211799,208,208,164,44,44,700987392,8588630016,8589934592,44950,32454,190384128,190384128,164,0,700987392,1944,11115,208,68044,0
41,decode,1,198,281622528,108337,104288,5,20633,21274,14103,268642,208,208,142,66,66,609748992,8588630016,8589934592,57897,46391,281622528,281622528,142,0,609748992,2007,12096,208,108339,0
42,decode,1,99,142940160,48605,59690,0,32428,25400,11888,178013,208,208,175,33,33,748431360,8588630016,8589934592,29367,30323,142940160,142940160,175,0,748431360,1951,9937,208,48607,0
43,decode,1,174,251596800,90928,97386,2,20348,22894,12960,244521,208,208,150,58,58,639774720,8588630016,8589934592,60434,36952,251596800,251596800,150,0,639774720,2038,10922,208,90931,0
44,decode,1,243,346208256,120147,112688,1,21224,28325,13151,295542,208,208,127,81,81,545163264,8588630016,8589934592,69837,42851,346208256,346208256,127,0,545163264,1968,11183,208,120153,0
45,decode,1,210,304846848,99474,99888,2,23157,38389,13627,274541,208,208,138,70,70,586524672,8588630016,8589934592,61377,38511,304846848,304846848,138,0,586524672,1963,11664,208,99478,0
46,decode,1,207,294782976,96532,100732,3,27305,27232,14017,265827,208,208,139,69,69,596588544,8588630016,8589934592,59115,41617,294782976,294782976,139,0,596588544,2105,11912,208,96538,0
47,decode,1,252,363018240,104551,137980,0,21409,20513,13269,297731,208,208,124,84,84,528353280,8588630016,8589934592,97247,40733,363018240,363018240,124,0,528353280,2051,11218,208,104560,0
48,decode,1,189,270286848,86247,104655,1,28793,24871,13278,257847,208,208,145,63,63,621084672,8588630016,8589934592,61645,43010,270286848,270286848,145,0,621084672,2038,11240,208,86249,0
49,decode,1,132,190384128,63762,69288,1,21792,28464,12815,196123,208,208,164,44,44,700987392,8588630016,8589934592,40896,28392,190384128,190384128,164,0,700987392,1900,10915,208,63763,0
50,decode,1,177,254361600,80391,91373,2,21669,26175,13957,233570,208,208,149,59,59,637009920,8588630016,8589934592,53637,37736,254361600,254361600,149,0,637009920,2000,11957,208,80394,0
51,decode,1,198,284663808,94591,114179,0,21774,29811,13376,273737,208,208,142,66,66,606707712,8588630016,8589934592,74064,40115,284663808,284663808,142,0,606707712,1988,11388,208,94597,0
52,decode,1,120,170201088,52061,60790,2,29945,23027,12388,178217,208,208,168,40,40,721170432,8588630016,8589934592,43661,17129,170201088,170201088,168,0,721170432,1904,10484,208,52065,0
53,decode,1,201,290469888,81063,119904,1,55177,33045,13610,302808,208,208,141,67,67,600901632,8588630016,8589934592,78506,41398,290469888,290469888,141,0,600901632,2071,11539,208,81071,0
54,decode,1,69,99477504,28409,38911,1,19586,32836,11514,131260,208,208,185,23,23,791894016,8588630016,8589934592,24819,14092,99477504,99477504,185,0,791894016,1935,9579,208,28412,0
55,decode,1,201,288645120,84704,111873,0,19450,22215,14008,252251,208,208,141,67,67,602726400,8588630016,8589934592,77991,33882,288645120,288645120,141,0,602726400,2057,11951,208,84705,0
56,decode,1,132,189167616,54916,75675,2,100852,22569,13197,267217,208,208,164,44,44,702203904,8588630016,8589934592,53031,22644,189167616,189167616,164,0,702203904,2033,11164,208,54922,0
57,decode,1,165,233570304,72468,91298,0,58517,28054,13631,263970,208,208,153,55,55,657801216,8588630016,8589934592,60421,30877,233570304,233570304,153,0,657801216,2007,11624,208,72470,0
58,decode,1,159,226215936,68915,89360,1,23880,20927,12810,215901,208,208,155,53,53,665155584,8588630016,8589934592,58775,30585,226215936,226215936,155,0,665155584,2029,10781,208,68923,0
59,decode,1,267,387790848,113367,145468,1,20183,23244,13586,315857,208,208,119,89,89,503580672,8588630016,8589934592,109091,36377,387790848,387790848,119,0,503580672,1994,11592,208,113375,0
60,decode,1,252,365451264,107637,136477,2,20816,29244,13904,308086,208,208,124,84,84,525920256,8588630016,8589934592,101871,34606,365451264,365451264,124,0,525920256,2151,11753,208,107643,0
61,decode,1,153,219469824,70657,83159,0,34740,21821,12946,223329,208,208,157,51,51,671901696,8588630016,8589934592,61265,21894,219469824,219469824,157,0,671901696,1978,10968,208,70663,0
62,decode,1,96,138350592,47805,57515,2,20003,20320,11416,157066,208,208,176,32,32,753020928,8588630016,8589934592,40174,17341,138350592,138350592,176,0,753020928,1852,9564,208,47810,0
63,decode,1,150,216096768,71588,83627,0,19760,19251,13107,207338,208,208,158,50,50,675274752,8588630016,8589934592,55662,27965,216096768,216096768,158,0,675274752,2024,11083,208,71593,0
64,decode,1,174,246730752,94639,82331,1,19943,37925,12947,247787,208,208,150,58,58,644640768,8588630016,8589934592,60337,21994,246730752,246730752,150,0,644640768,1895,11052,208,94640,0
65,decode,1,84,121817088,48692,45276,2,20239,20222,11581,146018,208,208,180,28,28,769554432,8588630016,8589934592,31024,14252,121817088,121817088,180,0,769554432,1867,9714,208,48698,0
66,decode,1,120,169592832,65634,60021,1,20250,19093,11894,176896,208,208,168,40,40,721778688,8588630016,8589934592,40800,19221,169592832,169592832,168,0,721778688,1952,9942,208,65637,0
67,decode,1,81,115402752,41220,42798,1,19314,19723,11395,134454,208,208,181,27,27,775968768,8588630016,8589934592,31826,10972,115402752,115402752,181,0,775968768,1918,9477,208,41223,0
68,decode,1,195,275816448,106997,105579,1,28050,28271,15007,283910,208,208,143,65,65,615555072,8588630016,8589934592,76433,29146,275816448,275816448,143,0,615555072,2060,12947,208,107002,0
69,decode,1,171,243965952,79020,93094,2,21352,20530,13128,227131,208,208,151,57,57,647405568,8588630016,8589934592,64333,28761,243965952,243965952,151,0,647405568,2098,11030,208,79025,0
70,decode,1,186,269346816,86128,95759,1,31106,26216,14251,253466,208,208,146,62,62,622024704,8588630016,8589934592,76119,19640,269346816,269346816,146,0,622024704,1968,12283,208,86133,0
71,decode,1,219,313141248,93812,109228,1,21050,20621,12673,257389,208,208,135,73,73,578230272,8588630016,8589934592,87709,21519,313141248,313141248,135,0,578230272,1927,10746,208,93816,0
72,decode,1,123,174182400,54674,65593,1,20473,20668,12332,173743,208,208,167,41,41,717189120,8588630016,8589934592,50228,15365,174182400,174182400,167,0,717189120,1865,10467,208,54676,0
73,decode,1,81,114186240,36430,41860,1,19992,22690,11171,132144,208,208,181,27,27,777185280,8588630016,8589934592,31784,10076,114186240,114186240,181,0,777185280,1908,9263,208,36430,0
74,decode,1,66,95496192,28340,36331,1,19230,23648,11078,118628,208,208,186,22,22,795875328,8588630016,8589934592,27496,8835,95496192,95496192,186,0,795875328,1923,9155,208,28340,0
75,decode,1,69,100694016,28963,44345,0,24655,18716,10709,127389,208,208,185,23,23,790677504,8588630016,8589934592,30854,13491,100694016,100694016,185,0,790677504,1868,8841,208,28964,0
76,decode,1,54,80179200,23574,35637,0,39027,17792,10114,126144,208,208,190,18,18,811192320,8588630016,8589934592,28108,7529,80179200,80179200,190,0,811192320,1854,8260,208,23574,0
77,decode,1,33,47443968,13468,21918,1,36769,16470,9531,98159,208,208,197,11,11,843927552,8588630016,8589934592,15896,6022,47443968,47443968,197,0,843927552,1792,7739,208,13470,0
78,decode,1,39,55406592,18807,26701,0,18543,20386,9847,94284,208,208,195,13,13,835964928,8588630016,8589934592,19826,6875,55406592,55406592,195,0,835964928,1830,8017,208,18807,0
79,decode,1,84,123033600,38043,51229,2,18565,23141,10716,141697,208,208,180,28,28,768337920,8588630016,8589934592,41269,9960,123033600,123033600,180,0,768337920,1922,8794,208,38044,0
80,decode,1,60,86925312,25766,37906,1,18542,15939,10436,108593,208,208,188,20,20,804446208,8588630016,8589934592,30529,7377,86925312,86925312,188,0,804446208,1876,8560,208,25769,0
81,decode,1,45,63977472,20878,25102,0,18751,17606,10119,92457,208,208,193,15,15,827394048,8588630016,8589934592,18511,6591,63977472,63977472,193,0,827394048,1937,8182,208,20879,0
82,decode,1,51,74981376,23065,34953,0,19021,17501,10254,104794,208,208,191,17,17,816390144,8588630016,8589934592,25155,9798,74981376,74981376,191,0,816390144,1854,8400,208,23065,0
83,decode,1,75,107440128,31235,35870,0,18887,17854,10210,114058,208,208,183,25,25,783931392,8588630016,8589934592,27813,8057,107440128,107440128,183,0,783931392,1965,8245,208,31237,0
84,decode,1,51,76197888,26103,33368,1,18533,18878,9946,106830,208,208,191,17,17,815173632,8588630016,8589934592,27350,6018,76197888,76197888,191,0,815173632,1903,8043,208,26104,0
85,decode,1,69,97652736,32201,41145,0,19023,17782,10779,120931,208,208,185,23,23,793718784,8588630016,8589934592,30554,10591,97652736,97652736,185,0,793718784,1940,8839,208,32202,0
86,decode,1,84,121817088,37726,48929,2,98985,18865,10942,215451,208,208,180,28,28,769554432,8588630016,8589934592,34568,14361,121817088,121817088,180,0,769554432,1985,8957,208,37728,0
87,decode,1,171,240924672,78390,83442,1,32752,17882,11199,223669,208,208,151,57,57,650446848,8588630016,8589934592,64658,18784,240924672,240924672,151,0,650446848,1968,9231,208,78393,0
88,decode,1,81,116011008,35046,42931,0,55756,19714,10911,164360,208,208,181,27,27,775360512,8588630016,8589934592,29130,13801,116011008,116011008,181,0,775360512,2010,8901,208,35048,0
89,decode,1,138,196521984,56066,68596,0,22747,20642,11631,179686,208,208,162,46,46,694849536,8588630016,8589934592,50085,18511,196521984,196521984,162,0,694849536,2059,9572,208,56070,0
90,decode,1,75,106223616,34364,36923,1,18412,18384,10764,118850,208,208,183,25,25,785147904,8588630016,8589934592,29136,7787,106223616,106223616,183,0,785147904,1868,8896,208,34366,0
91,decode,1,54,78354432,21086,27537,1,19443,18179,10507,96754,208,208,190,18,18,813017088,8588630016,8589934592,19838,7699,78354432,78354432,190,0,813017088,1877,8630,208,21087,0
92,decode,1,18,25712640,6327,7784,1,19613,18482,10098,62307,208,208,202,6,6,865658880,8588630016,8589934592,6500,1284,25712640,25712640,202,0,865658880,1867,8231,208,6329,0
93,decode,1,42,59387904,19948,20754,0,18570,16592,10381,86248,208,208,194,14,14,831983616,8588630016,8589934592,17075,3679,59387904,59387904,194,0,831983616,1850,8531,208,19951,0
94,decode,1,72,98592768,25212,33190,1,18641,20049,9866,106965,208,208,184,24,24,792778752,8588630016,8589934592,25523,7667,98592768,98592768,184,0,792778752,1924,7942,208,25218,0
95,decode,1,30,43462656,12552,16653,0,18293,16180,9739,73417,208,208,198,10,10,847908864,8588630016,8589934592,11235,5418,43462656,43462656,198,0,847908864,1882,7857,208,12552,0
96,decode,1,30,43462656,10134,13056,1,18639,16288,10182,68301,208,208,198,10,10,847908864,8588630016,8589934592,10296,2760,43462656,43462656,198,0,847908864,1873,8309,208,10135,0
97,decode,1,75,103182336,30916,34420,1,19284,18109,10891,113625,208,208,183,25,25,788189184,8588630016,8589934592,24817,9603,103182336,103182336,183,0,788189184,2046,8845,208,30920,0
98,decode,1,18,26320896,6753,8357,0,18647,15628,9923,59309,208,208,202,6,6,865050624,8588630016,8589934592,6339,2018,26320896,26320896,202,0,865050624,1907,8016,208,6754,0
99,decode,1,48,64917504,19413,20717,1,19226,16177,10844,86380,208,208,192,16,16,826454016,8588630016,8589934592,15636,5081,64917504,64917504,192,0,826454016,1993,8851,208,19415,0
100,decode,1,21,32126976,9144,9709,3,19193,16702,9708,64459,208,208,201,7,7,859244544,8588630016,8589934592,8136,1573,32126976,32126976,201,0,859244544,2011,7697,208,9144,0
101,decode,1,63,92731392,25469,30631,1,19095,17869,10338,103404,208,208,187,21,21,798640128,8588630016,8589934592,23492,7139,92731392,92731392,187,0,798640128,2006,8332,208,25470,0
102,decode,1,30,43462656,16775,14935,0,19511,16627,10871,78720,208,208,198,10,10,847908864,8588630016,8589934592,11246,3689,43462656,43462656,198,0,847908864,2050,8821,208,16776,0
103,decode,1,72,103458816,28307,37700,2,19826,19863,11728,117427,208,208,184,24,24,787912704,8588630016,8589934592,28997,8703,103458816,103458816,184,0,787912704,2112,9616,208,28308,0
104,decode,1,60,86317056,25141,32332,2,28419,17832,11344,115071,208,208,188,20,20,805054464,8588630016,8589934592,24580,7752,86317056,86317056,188,0,805054464,2015,9329,208,25142,0
105,decode,1,33,48052224,11801,16073,0,19001,17780,11113,75769,208,208,197,11,11,843319296,8588630016,8589934592,13684,2389,48052224,48052224,197,0,843319296,1982,9131,208,11802,0
106,decode,1,48,69175296,18358,23871,1,19081,17614,10940,89866,208,208,192,16,16,822196224,8588630016,8589934592,19491,4380,69175296,69175296,192,0,822196224,1982,8958,208,18359,0
107,decode,1,27,41306112,11852,15703,0,20025,17483,11946,77011,208,208,199,9,9,850065408,8588630016,8589934592,12320,3383,41306112,41306112,199,0,850065408,2044,9902,208,11854,0
108,decode,1,15,22339584,6791,7800,0,19517,16461,10504,61075,208,208,203,5,5,869031936,8588630016,8589934592,5863,1937,22339584,22339584,203,0,869031936,2044,8460,208,6793,0
109,decode,1,153,217036800,66110,87941,1,19566,16778,14289,204686,208,208,157,51,51,674334720,8588630016,8589934592,61187,26754,217036800,217036800,157,0,674334720,2175,12114,208,66111,0
110,decode,1,18,26320896,6595,8327,2,19439,17952,11318,63634,208,208,202,6,6,865050624,8588630016,8589934592,6358,1969,26320896,26320896,202,0,865050624,1943,9375,208,6596,0
111,decode,1,81,116619264,32507,38051,0,18829,16428,13164,118983,208,208,181,27,27,774752256,8588630016,8589934592,29043,9008,116619264,116619264,181,0,774752256,2164,11000,208,32511,0
112,decode,1,315,452708352,135314,126025,0,18494,18694,12754,311289,208,208,103,105,105,438663168,8588630016,8589934592,101868,24157,452708352,452708352,103,0,438663168,2299,10455,208,135322,0
113,decode,1,159,228040704,67312,63673,2,18229,15925,11779,176920,208,208,155,53,53,663330816,8588630016,8589934592,50530,13143,228040704,228040704,155,0,663330816,2157,9622,208,67312,0
114,decode,1,306,440156160,127487,110698,2,26839,17652,14269,296959,208,208,106,102,102,451215360,8588630016,8589934592,92003,18695,440156160,440156160,106,0,451215360,2073,12196,208,127499,0
115,decode,1,273,387237888,107616,95262,4,26622,17647,13433,260591,208,208,117,91,91,504133632,8588630016,8589934592,77920,17342,387237888,387237888,117,0,504133632,2007,11426,208,107623,0
116,decode,1,219,306450432,91249,74632,1,20615,19220,13537,219260,208,208,135,73,73,584921088,8588630016,8589934592,61625,13007,306450432,306450432,135,0,584921088,1985,11552,208,91255,0
117,decode,1,99,141115392,44768,36598,0,20339,17894,13281,132885,208,208,175,33,33,750256128,8588630016,8589934592,29416,7182,141115392,141115392,175,0,750256128,1976,11305,208,44773,0
118,decode,1,174,249163776,88778,68879,0,20301,17701,17250,212911,208,208,150,58,58,642207744,8588630016,8589934592,51915,16964,249163776,249163776,150,0,642207744,2076,15174,208,88780,0
119,decode,1,195,276424704,104854,76641,3,44534,22840,14107,262984,208,208,143,65,65,614946816,8588630016,8589934592,57717,18924,276424704,276424704,143,0,614946816,2084,12023,208,104859,0
120,decode,1,69,100085760,31146,26097,1,37389,30343,12390,137367,208,208,185,23,23,791285760,8588630016,8589934592,21021,5076,100085760,100085760,185,0,791285760,1964,10426,208,31147,0
121,decode,1,66,94887936,34291,26230,1,19032,31569,11421,122545,208,208,186,22,22,796483584,8588630016,8589934592,20470,5760,94887936,94887936,186,0,796483584,1858,9563,208,34292,0
122,decode,1,102,145704960,44517,38761,2,18460,19128,11013,131883,208,208,174,34,34,745666560,8588630016,8589934592,31750,7011,145704960,145704960,174,0,745666560,1901,9112,208,44519,0
123,decode,1,78,113246208,39219,33314,2,18618,23503,11391,126051,208,208,182,26,26,778125312,8588630016,8589934592,27352,5962,113246208,113246208,182,0,778125312,1978,9413,208,39223,0
124,decode,1,126,180596736,53664,59754,2,18555,18734,11488,162197,208,208,166,42,42,710774784,8588630016,8589934592,50509,9245,180596736,180596736,166,0,710774784,1928,9560,208,53664,0
125,decode,1,141,202936320,73707,61990,2,60165,17716,11266,224850,208,208,161,47,47,688435200,8588630016,8589934592,52790,9200,202936320,202936320,161,0,688435200,1878,9388,208,73711,0
126,decode,1,237,338853888,102215,111205,0,67072,18991,14360,313848,208,208,129,79,79,552517632,8588630016,8589934592,85275,25930,338853888,338853888,129,0,552517632,2135,12225,208,102220,0
127,decode,1,216,312201216,95630,103225,3,61697,20489,14268,295320,208,208,136,72,72,579170304,8588630016,8589934592,72921,30304,312201216,312201216,136,0,579170304,2250,12018,208,95638,0
128,decode,1,228,328126464,92963,98487,2,21479,21506,13363,247807,208,208,132,76,76,563245056,8588630016,8589934592,74231,24256,328126464,328126464,132,0,563245056,2117,11246,208,92970,0
129,decode,1,168,242417664,84890,77170,1,22207,19000,13993,217270,208,208,152,56,56,648953856,8588630016,8589934592,59444,17726,242417664,242417664,152,0,648953856,2033,11960,208,84899,0
130,decode,1,210,304238592,97518,115078,1,20466,22968,13968,270005,208,208,138,70,70,587132928,8588630016,8589934592,81359,33719,304238592,304238592,138,0,587132928,2031,11937,208,97524,0
