step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,13,moe,50211,197,434805,198487,198501,193129,40588,0,2587,0,92433,0,0,0,182
2,14,moe,47960,190,474010,209714,209722,204171,57572,1,2544,0,104717,0,0,0,188
2,15,moe,28576,184,557281,238823,238830,250052,65853,0,2546,0,144218,0,0,0,195
2,16,moe,47792,189,488045,219904,219913,231282,34124,0,2726,0,101460,0,0,0,199
2,17,moe,49027,406,549401,213970,213982,253966,78849,0,2604,0,122966,0,0,0,192
2,18,moe,53972,184,634758,240990,241003,303364,87739,1,2651,0,163407,0,0,0,195
2,19,moe,39503,171,513283,262727,262740,204007,43966,0,2570,0,128458,0,0,0,205
2,20,moe,59400,181,498636,224953,224966,202204,68757,0,2709,0,132963,0,0,0,205
2,21,moe,58471,214,597737,256735,256744,254276,83665,0,3052,0,144323,0,0,0,199
2,22,moe,54682,200,541442,275293,275307,226210,37032,0,2893,0,108747,0,0,0,197
2,23,moe,41808,232,665559,244672,244682,319832,98466,0,2579,0,158844,0,0,0,194
2,24,moe,64463,177,625184,316948,316953,228396,77410,1,2424,0,156940,0,0,0,197
2,25,moe,63992,185,603485,285416,285423,238236,77398,1,2427,0,159813,0,0,0,187
2,26,moe,37873,26,3,0,0,0,0,0,3,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13679,54,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8455,52,59914,25910,25910,20969,12833,0,202,0,4707,25,3,22,25
3,2,moe,8149,47,45290,20333,20334,15437,9366,0,153,0,5582,22,5,17,22
3,3,moe,10937,42,44934,19712,19713,15416,9654,0,151,0,5583,22,5,17,22
3,4,moe,10160,46,39715,18029,18030,13192,8289,1,203,0,3990,20,3,17,20
3,5,moe,8905,59,42247,19220,19221,13869,9000,0,157,0,3554,20,2,18,20
3,6,moe,8495,39,47759,20660,20662,16126,10785,0,186,0,5965,23,5,18,23
3,7,moe,10940,36,43881,19118,19118,14049,10520,0,194,0,4466,21,3,18,21
3,8,moe,8427,40,35532,16154,16155,11451,7785,0,141,0,3909,18,3,15,18
3,9,moe,8681,39,59361,18013,18014,22331,18801,0,215,0,7546,20,5,15,20
3,10,moe,10214,50,47079,21686,21686,13311,11854,0,228,0,6825,23,6,17,23
3,11,moe,14410,52,49407,21820,21823,17118,10276,0,190,0,3608,19,2,17,19
3,12,moe,11888,47,56917,23040,23040,19173,14472,0,232,0,2595,18,1,17,18
3,13,moe,5486,37,47613,19971,19972,16436,10980,0,225,0,3127,21,4,17,21
3,14,moe,5952,39,33495,14540,14540,9743,9073,0,139,0,5536,18,6,12,18
3,15,moe,10072,56,58058,24558,24558,16308,16958,0,234,0,5044,21,3,18,21
3,16,moe,9851,107,50326,23665,23665,14829,11591,0,241,0,3015,23,4,19,23
3,17,moe,13305,47,66228,31343,31344,17156,17473,0,255,0,4610,27,5,22,27
3,18,moe,10714,38,52349,23016,23016,15549,13558,0,226,0,4244,20,3,17,20
3,19,moe,14744,36,61525,27627,27628,18221,15432,0,244,0,4097,21,2,19,21
3,20,moe,9981,56,47878,20782,20783,18126,8796,0,173,0,4812,22,6,16,22
3,21,moe,9960,37,58933,22321,22322,20189,16211,0,211,0,4683,23,6,17,23
3,22,moe,9926,38,53333,21455,21455,15916,15713,0,249,0,3156,24,4,20,24
3,23,moe,1633,47,41589,6968,6969,17997,16415,0,208,0,3403,20,2,18,20
3,24,moe,1556,52,55082,8138,8138,32514,14194,0,236,0,3172,23,2,21,23
3,25,moe,1284,50,28205,4550,4551,14808,8685,0,161,0,4729,22,8,14,22
3,26,moe,4194,37,9743,3725,3725,5023,943,0,52,0,8129,8,5,3,8
3,-1,epi,0,0,0,0,0,0,0,0,53283,0,0,0,0,0,0
4,-2,pre,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1284,50,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,748,48,7663,2909,2909,3486,1226,0,42,0,2713,8,6,2,8
4,2,moe,691,38,7230,2549,2549,3467,1179,1,34,0,1247,8,6,2,8
4,3,moe,502,37,5808,2660,2660,1916,1198,0,34,0,649,8,6,2,8
4,4,moe,677,36,2747,1275,1276,886,538,0,47,0,1910,8,7,1,8
4,5,moe,718,34,2539,1168,1168,825,512,0,34,0,1009,8,7,1,8
4,6,moe,677,32,11384,4990,4990,3901,2406,0,87,0,1225,8,4,4,8
4,7,moe,502,39,4996,2233,2233,1693,1005,1,64,0,568,8,6,2,8
4,8,moe,694,39,4990,2209,2209,1644,1103,0,34,0,572,8,6,2,8
4,9,moe,733,35,11285,4860,4860,3903,2433,0,89,0,666,8,4,4,8
4,10,moe,675,38,7463,3282,3283,2502,1605,0,73,0,570,8,5,3,8
4,11,moe,492,34,4967,2282,2282,1637,1016,0,32,0,565,8,6,2,8
4,12,moe,680,33,5735,2530,2530,1989,1169,0,47,0,1753,8,6,2,8
4,13,moe,727,34,7362,3263,3263,2502,1517,0,80,0,2354,8,5,3,8
4,14,moe,680,35,9689,4314,4314,3276,2039,0,60,0,1033,8,4,4,8
4,15,moe,493,35,2879,1217,1218,1042,577,0,42,0,1169,8,7,1,8
4,16,moe,697,40,12,0,0,0,0,0,12,0,1105,8,8,0,8
4,17,moe,730,35,12505,7031,7031,3344,2045,1,84,0,1182,8,4,4,8
4,18,moe,684,37,11283,4969,4969,3906,2330,0,78,0,832,8,4,4,8
4,19,moe,718,37,7264,3202,3202,2499,1484,0,79,0,778,8,5,3,8
4,20,moe,1163,39,7214,3318,3318,2371,1479,0,46,0,782,8,5,3,8
4,21,moe,1230,43,5612,2465,2465,1919,1166,0,62,0,1163,8,6,2,8
4,22,moe,766,34,4631,1968,1968,1628,978,0,57,0,1032,8,6,2,8
4,23,moe,529,30,3800,638,639,1975,1137,0,49,0,1151,8,6,2,8
4,24,moe,715,34,7439,1311,1311,3816,2259,0,53,0,1163,8,4,4,8
4,25,moe,726,36,11204,1938,1938,5760,3426,0,80,0,1160,8,2,6,8
4,26,moe,506,42,19208,9709,9709,7342,2072,0,85,0,703,8,0,8,8
4,-1,epi,0,0,0,0,0,0,0,0,5361,0,0,0,0,0,0
5,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1367,40,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,849,37,14149,6126,6127,4787,3168,0,67,0,707,8,3,5,8
5,2,moe,712,39,7993,3460,3461,2749,1736,0,47,0,1225,8,5,3,8
5,3,moe,538,34,2835,1244,1244,915,648,0,28,0,2199,8,7,1,8
5,4,moe,681,36,5061,2226,2226,1700,1074,0,61,0,1069,8,6,2,8
5,5,moe,737,35,4841,2120,2120,1639,1045,0,37,0,571,8,6,2,8
5,6,moe,681,34,5724,2426,2426,1999,1247,1,51,0,651,8,6,2,8
5,7,moe,495,33,2619,1195,1195,871,514,0,39,0,1004,8,7,1,8
5,8,moe,684,32,7403,3329,3329,2454,1577,0,43,0,567,8,5,3,8
5,9,moe,711,35,11328,4776,4776,3920,2541,1,90,0,1273,8,4,4,8
5,10,moe,684,41,5002,2195,2195,1696,1051,1,59,0,1038,8,6,2,8
5,11,moe,490,35,4895,2143,2143,1633,1086,0,33,0,989,8,6,2,8
5,12,moe,680,36,5679,2444,2444,1984,1191,0,60,0,1210,8,6,2,8
5,13,moe,739,42,9467,3349,3349,4499,1545,0,74,0,1040,8,5,3,8
5,14,moe,691,34,6216,2159,2159,2966,1061,1,29,0,1046,8,6,2,8
5,15,moe,499,33,8342,3590,3590,2946,1731,0,75,0,1195,8,5,3,8
5,16,moe,687,36,7164,3219,3219,2425,1445,0,75,0,634,8,5,3,8
5,17,moe,773,35,7224,3309,3309,2371,1507,0,37,0,584,8,5,3,8
5,18,moe,710,35,13833,4763,4763,6765,2237,0,68,0,1678,8,4,4,8
5,19,moe,539,36,7528,3465,3465,2436,1550,0,77,0,582,8,5,3,8
5,20,moe,717,35,4867,2253,2254,1583,1001,0,29,0,1090,8,6,2,8
5,21,moe,781,34,14169,6670,6671,4674,2743,0,81,0,700,8,3,5,8
5,22,moe,773,37,2501,1127,1127,845,481,0,48,0,1455,8,7,1,8
5,23,moe,539,32,6486,1860,1860,2837,1730,0,59,0,1730,8,5,3,8
5,24,moe,783,42,10308,1349,1349,6605,2305,0,49,0,704,8,4,4,8
5,25,moe,796,46,12028,1638,1638,7388,2944,0,58,0,705,8,3,5,8
5,26,moe,535,38,14461,7361,7361,5516,1519,0,65,0,707,8,2,6,8
5,-1,epi,0,0,0,0,0,0,0,0,5372,0,0,0,0,0,0
6,-2,pre,2455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1355,45,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,793,41,15027,7176,7176,4642,3152,1,56,0,711,8,3,5,8
6,2,moe,716,41,2784,1214,1214,925,615,0,30,0,1199,8,7,1,8
6,3,moe,536,33,16543,7437,7437,6683,2379,0,44,0,705,8,4,4,8
6,4,moe,723,39,14,0,0,0,0,0,14,0,1475,8,8,0,8
6,5,moe,789,37,2666,1193,1193,858,561,0,54,0,1025,8,7,1,8
6,6,moe,709,34,11,0,0,0,0,0,11,0,690,8,8,0,8
6,7,moe,547,33,11,0,0,0,0,1,10,0,582,8,8,0,8
6,8,moe,723,32,2554,1198,1198,791,543,0,22,0,1037,8,7,1,8
6,9,moe,793,36,8,0,0,0,0,0,8,0,699,8,8,0,8
6,10,moe,728,33,9,0,0,0,0,1,8,0,1024,8,8,0,8
6,11,moe,541,31,5035,2354,2354,1589,1054,0,38,0,569,8,6,2,8
6,12,moe,700,44,2984,1302,1303,1046,581,0,54,0,1236,8,7,1,8
6,13,moe,739,34,2632,1172,1172,877,536,0,47,0,1016,8,7,1,8
6,14,moe,690,36,7453,3336,3336,2465,1608,0,44,0,1467,8,5,3,8
6,15,moe,516,46,2968,1266,1266,1047,613,1,41,0,648,8,7,1,8
6,16,moe,684,34,7291,3248,3248,2509,1470,0,64,0,1007,8,5,3,8
6,17,moe,737,36,5011,2302,2302,1642,1031,0,36,0,694,8,6,2,8
6,18,moe,689,33,2855,1191,1191,1026,595,0,43,0,1285,8,7,1,8
6,19,moe,497,32,4952,2207,2207,1704,994,0,47,0,618,8,6,2,8
6,20,moe,688,36,7284,3294,3294,2453,1485,0,52,0,627,8,5,3,8
6,21,moe,724,35,2923,1278,1278,1037,560,0,48,0,2145,8,7,1,8
6,22,moe,731,32,4701,1994,1996,1687,965,0,53,0,564,8,6,2,8
6,23,moe,491,32,9262,1503,1503,4844,2842,0,73,0,666,8,3,5,8
6,24,moe,783,39,4654,1649,1649,1837,1134,0,34,0,1185,8,6,2,8
6,25,moe,786,36,15235,2996,2996,8834,3342,0,63,0,706,8,2,6,8
6,26,moe,534,35,11801,5940,5941,4588,1218,0,54,0,726,8,3,5,8
6,-1,epi,0,0,0,0,0,0,0,0,5353,0,0,0,0,0,0
7,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1263,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,740,33,13861,6158,6158,4737,2912,0,54,0,1227,8,3,5,8
7,2,moe,717,38,17405,6059,6059,8353,2928,0,65,0,1230,8,3,5,8
7,3,moe,540,36,11194,5086,5087,3691,2362,0,54,0,697,8,4,4,8
7,4,moe,715,39,12324,5556,5557,3998,2677,0,92,0,589,8,3,5,8
7,5,moe,782,44,2524,1162,1162,792,544,0,26,0,582,8,7,1,8
7,6,moe,705,34,5619,2451,2451,1925,1189,0,54,0,699,8,6,2,8
7,7,moe,533,35,4850,2154,2154,1631,1016,0,49,0,1113,8,6,2,8
7,8,moe,741,35,2531,1186,1187,790,533,0,21,0,1070,8,7,1,8
7,9,moe,789,40,5670,2438,2438,1931,1246,1,54,0,1730,8,6,2,8
7,10,moe,719,35,5054,2326,2326,1633,1041,0,54,0,608,8,6,2,8
7,11,moe,548,32,18252,5883,5883,3954,8361,0,54,0,1130,8,3,5,8
7,12,moe,748,40,19213,6944,6944,8448,3729,0,92,0,896,8,3,5,8
7,13,moe,805,51,18573,7719,7720,7247,3491,0,115,0,701,8,3,5,8
7,14,moe,778,54,13476,5868,5869,4145,3389,1,72,0,704,8,3,5,8
7,15,moe,564,43,18549,7405,7405,5881,5149,0,114,0,814,8,2,6,8
7,16,moe,724,45,23017,8208,8208,9384,5287,0,138,0,689,8,1,7,8
7,17,moe,787,47,16532,6716,6716,5203,4532,0,81,0,688,8,2,6,8
7,18,moe,710,53,28520,9385,9386,12258,6755,0,121,0,815,8,1,7,8
7,19,moe,556,42,14097,6157,6158,4240,3589,0,110,0,588,8,3,5,8
7,20,moe,698,40,18652,7101,7101,8248,3231,0,72,0,578,8,2,6,8
7,21,moe,734,43,12991,4180,4180,3042,5690,0,79,0,784,8,5,3,8
7,22,moe,729,41,11427,4723,4723,3396,3198,0,110,0,728,8,4,4,8
7,23,moe,9787,52,14326,2741,2742,7492,3975,1,116,0,1548,8,3,5,8
7,24,moe,772,46,12093,3137,3137,5143,3747,0,66,0,678,8,3,5,8
7,25,moe,748,45,11016,1411,1411,7027,2528,1,49,0,667,8,4,4,8
7,26,moe,510,40,12920,6310,6312,5033,1517,0,58,0,974,8,3,5,8
7,-1,epi,0,0,0,0,0,0,0,0,4445,0,0,0,0,0,0
8,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1249,40,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,739,35,18324,6125,6126,8697,3445,0,56,0,672,8,3,5,8
8,2,moe,691,38,15211,6142,6142,4786,4226,0,57,0,665,8,3,5,8
8,3,moe,547,42,12804,5074,5074,4539,3139,0,52,0,711,8,4,4,8
8,4,moe,715,39,10732,5190,5190,3224,2231,0,87,0,597,8,4,4,8
8,5,moe,786,38,6824,2271,2271,2944,1578,0,31,0,598,8,6,2,8
8,6,moe,717,34,11383,2420,2420,3456,5432,0,75,0,785,8,6,2,8
8,7,moe,594,43,3266,1199,1199,1486,531,0,50,0,596,8,7,1,8
8,8,moe,736,36,9375,3506,3506,4285,1543,0,41,0,1141,8,5,3,8
8,9,moe,777,39,4007,1263,1263,1438,1255,0,51,0,3166,8,7,1,8
8,10,moe,724,36,3315,1159,1159,1535,566,0,55,0,585,8,7,1,8
8,11,moe,531,31,9700,3546,3546,4283,1836,0,35,0,599,8,5,3,8
8,12,moe,722,40,13407,6878,6878,3792,2657,0,80,0,716,8,4,4,8
8,13,moe,786,38,18964,6754,6754,8248,3833,0,129,0,596,8,2,6,8
8,14,moe,713,40,7924,3830,3830,2384,1670,0,40,0,1136,8,5,3,8
8,15,moe,549,36,12538,6093,6093,3792,2579,0,74,0,709,8,4,4,8
8,16,moe,734,39,14592,6539,6539,5787,2182,0,84,0,595,8,4,4,8
8,17,moe,772,37,7070,4381,4381,1582,1074,0,33,0,1401,8,6,2,8
8,18,moe,739,37,7689,3913,3913,1939,1786,0,51,0,704,8,6,2,8
8,19,moe,531,32,15482,7481,7481,5782,2134,0,85,0,890,8,4,4,8
8,20,moe,717,37,7361,2860,2860,2806,1664,0,31,0,1170,8,6,2,8
8,21,moe,805,36,8068,2554,2554,1919,3520,0,75,0,770,8,6,2,8
8,22,moe,817,34,14778,7723,7723,4306,2667,0,82,0,654,8,5,3,8
8,23,moe,568,40,2304,625,625,984,652,0,43,0,1357,8,7,1,8
8,24,moe,820,416,5739,1002,1002,2717,1968,0,52,0,740,8,5,3,8
8,25,moe,808,46,7810,966,966,4938,1863,0,43,0,733,8,5,3,8
8,26,moe,567,45,15969,8154,8154,6555,1207,0,53,0,905,8,4,4,8
8,-1,epi,0,0,0,0,0,0,0,0,5677,0,0,0,0,0,0
9,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1429,36,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,816,31,19079,10513,10513,3641,4870,0,55,0,1328,8,4,4,8
9,2,moe,733,44,21377,10459,10460,7856,3004,1,56,0,740,8,3,5,8
9,3,moe,557,35,13603,9200,9200,2025,2342,0,36,0,1299,8,6,2,8
9,4,moe,822,39,6527,2393,2393,1631,2406,0,97,0,1111,8,6,2,8
9,5,moe,795,34,7652,2292,2292,1559,3768,0,33,0,1283,8,6,2,8
9,6,moe,732,34,4292,1340,1340,1775,1137,0,40,0,1304,8,7,1,8
9,7,moe,558,31,3259,1118,1118,845,1235,0,61,0,629,8,7,1,8
9,8,moe,764,56,13236,4444,4444,5618,3125,0,49,0,609,8,4,4,8
9,9,moe,799,37,11876,6445,6445,2802,2566,0,63,0,1972,8,5,3,8
9,10,moe,722,37,6232,2275,2276,2859,1035,0,62,0,601,8,6,2,8
9,11,moe,554,33,8834,2796,2796,1759,4251,0,28,0,605,8,6,2,8
9,12,moe,734,42,9370,2413,2413,3363,3538,0,56,0,744,8,6,2,8
9,13,moe,809,37,6280,2315,2315,1635,2251,0,79,0,1217,8,6,2,8
9,14,moe,735,34,11580,3781,3781,2327,5431,0,41,0,1212,8,5,3,8
9,15,moe,598,62,9346,4683,4684,3353,1254,0,55,0,1314,8,6,2,8
9,16,moe,743,35,12519,5903,5903,3926,2606,0,84,0,612,8,3,5,8
9,17,moe,817,36,7819,2731,2731,2791,2266,0,31,0,607,8,6,2,8
9,18,moe,721,34,19956,8274,8274,6124,5464,0,94,0,731,8,2,6,8
9,19,moe,560,34,11978,6368,6369,3126,2395,0,88,0,609,8,4,4,8
9,20,moe,734,38,18597,11175,11175,3819,3543,0,60,0,619,8,3,5,8
9,21,moe,796,37,19175,9142,9142,4547,5401,0,85,0,840,8,3,5,8
9,22,moe,1297,48,24018,12579,12579,7775,3567,0,97,0,671,8,2,6,8
9,23,moe,767,38,25001,13798,13799,6328,4773,0,101,0,734,8,1,7,8
9,24,moe,798,38,9214,1643,1643,4444,3068,0,59,0,742,8,3,5,8
9,25,moe,797,35,7490,1264,1264,3557,2623,0,46,0,735,8,4,4,8
9,26,moe,556,37,18519,7523,7523,9052,1875,0,69,0,2420,8,2,6,8
9,-1,epi,0,0,0,0,0,0,0,0,5645,0,0,0,0,0,0
10,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1427,37,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,814,36,5823,2564,2564,1786,1442,1,30,0,2117,8,6,2,8
10,2,moe,740,37,11181,5060,5060,3566,2508,0,47,0,731,8,4,4,8
10,3,moe,556,39,10,0,0,0,0,0,10,0,727,8,8,0,8
10,4,moe,737,40,5273,2491,2491,1607,1111,0,64,0,1713,8,6,2,8
10,5,moe,796,34,7412,3416,3416,2286,1671,0,39,0,1145,8,5,3,8
10,6,moe,731,34,2946,1265,1265,1044,588,0,49,0,1783,8,7,1,8
10,7,moe,580,34,9484,3651,3651,4255,1509,0,69,0,609,8,5,3,8
10,8,moe,724,33,10131,4317,4317,4199,1575,0,40,0,610,8,5,3,8
10,9,moe,796,37,8398,3692,3692,2758,1880,0,68,0,729,8,5,3,8
10,10,moe,737,35,9,0,0,0,0,0,9,0,1571,8,8,0,8
10,11,moe,640,34,8157,2227,2227,2077,3776,0,77,0,1469,8,6,2,8
10,12,moe,734,38,7342,2681,2681,3366,1228,0,67,0,2166,8,6,2,8
10,13,moe,820,38,2637,1231,1231,852,501,0,53,0,610,8,7,1,8
10,14,moe,731,33,5067,2292,2292,1534,1209,0,32,0,615,8,6,2,8
10,15,moe,569,32,11759,5394,5396,3684,2604,0,75,0,740,8,4,4,8
10,16,moe,738,37,12938,4695,4696,5608,2551,0,83,0,617,8,4,4,8
10,17,moe,841,60,7814,3612,3612,2316,1831,1,54,0,1344,8,5,3,8
10,18,moe,734,40,14940,6943,6943,4587,3325,0,85,0,740,8,3,5,8
10,19,moe,563,39,7605,3467,3467,2351,1711,0,76,0,1577,8,5,3,8
10,20,moe,747,36,7629,3448,3448,2297,1848,0,36,0,612,8,5,3,8
10,21,moe,802,35,2950,1336,1336,978,588,0,48,0,735,8,7,1,8
10,22,moe,815,34,5252,2530,2530,1593,1076,0,53,0,619,8,6,2,8
10,23,moe,560,31,5743,2407,2407,1916,1368,0,52,0,733,8,6,2,8
10,24,moe,7662,34,2382,832,832,892,638,0,20,0,735,8,7,1,8
10,25,moe,803,33,5056,980,980,2689,1349,0,38,0,747,8,5,3,8
10,26,moe,568,33,9921,4137,4137,4836,907,0,41,0,2082,8,5,3,8
10,-1,epi,0,0,0,0,0,0,0,0,5712,0,0,0,0,0,0
11,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1440,34,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,813,33,11685,5468,5469,3560,2612,0,44,0,744,8,4,4,8
11,2,moe,731,35,20044,7635,7635,8504,3839,0,66,0,745,8,2,6,8
11,3,moe,565,35,16405,9346,9346,3576,3428,1,54,0,734,8,4,4,8
11,4,moe,725,41,11533,4431,4433,3320,3702,0,78,0,615,8,4,4,8
11,5,moe,790,36,6194,2206,2207,1736,2215,0,36,0,1108,8,6,2,8
11,6,moe,745,40,25637,11952,11952,9791,3805,0,89,0,742,8,2,6,8
