step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
17,start,decode,1,5585.5,5400.8,533.2,0.0,167.5
17,end,decode,1,5585.5,5413.2,533.2,0.0,167.5
18,start,decode,1,5585.5,5413.2,533.2,0.0,167.5
18,end,decode,1,5585.5,5451.8,533.2,0.0,167.5
19,start,decode,1,5585.5,5451.8,533.2,0.0,167.5
19,end,decode,1,5585.5,5454.5,533.2,0.0,167.5
20,start,decode,1,5585.5,5454.6,533.2,0.0,167.5
20,end,decode,1,5585.6,5474.1,533.2,0.0,167.5
21,start,decode,1,5585.6,5474.1,533.2,0.0,167.5
21,end,decode,1,5585.6,5436.9,533.2,0.0,167.5
22,start,decode,1,5585.6,5436.9,533.2,0.0,167.5
22,end,decode,1,5585.6,5450.4,533.2,0.0,167.5
23,start,decode,1,5585.6,5450.5,533.2,0.0,167.5
23,end,decode,1,5585.6,5431.9,533.2,0.0,167.5
24,start,decode,1,5585.6,5431.9,533.2,0.0,167.5
24,end,decode,1,5585.7,5397.8,533.2,0.0,167.5
25,start,decode,1,5585.7,5397.9,533.2,0.0,167.5
25,end,decode,1,5585.7,5446.3,533.2,0.0,167.5
26,start,decode,1,5585.7,5446.4,533.2,0.0,167.5
26,end,decode,1,5585.7,5468.6,533.2,0.0,167.5
27,start,decode,1,5585.7,5468.6,533.2,0.0,167.5
27,end,decode,1,5585.7,5326.5,533.2,0.0,167.5
28,start,decode,1,5585.7,5326.5,533.2,0.0,167.5
28,end,decode,1,5585.7,5238.7,533.2,0.0,167.5
29,start,decode,1,5585.7,5238.7,533.2,0.0,167.5
29,end,decode,1,5585.7,5060.5,533.2,0.0,167.5
30,start,decode,1,5585.7,5060.5,533.2,0.0,167.5
30,end,decode,1,5585.8,4921.6,533.2,0.0,167.5
31,start,decode,1,5585.8,4921.6,533.2,0.0,167.5
31,end,decode,1,5585.8,4876.2,533.2,0.0,167.5
32,start,decode,1,5585.8,4876.2,533.2,0.0,167.5
32,end,decode,1,5585.8,4791.4,533.2,0.0,167.5
33,start,decode,1,5585.8,4791.5,533.2,0.0,167.5
33,end,decode,1,5585.8,4861.2,533.2,0.0,167.5
34,start,decode,1,5585.8,4861.3,533.2,0.0,167.5
34,end,decode,1,5585.9,4813.0,533.2,0.0,167.5
35,start,decode,1,5585.9,4813.0,533.2,0.0,167.5
35,end,decode,1,5585.9,4834.6,533.2,0.0,167.5
36,start,decode,1,5585.9,4834.6,533.2,0.0,167.5
36,end,decode,1,5585.9,4829.5,533.2,0.0,167.5
37,start,decode,1,5585.9,4829.5,533.2,0.0,167.5
37,end,decode,1,5585.9,4780.8,533.2,0.0,167.5
38,start,decode,1,5585.9,4779.6,533.2,0.0,167.5
38,end,decode,1,5585.9,4704.7,533.2,0.0,167.5
39,start,decode,1,5585.9,4704.7,533.2,0.0,167.5
39,end,decode,1,5585.9,4783.3,533.2,0.0,167.5
40,start,decode,1,5585.9,4783.3,533.2,0.0,167.5
40,end,decode,1,5586.0,4931.9,533.2,0.0,167.5
41,start,decode,1,5586.0,4931.9,533.2,0.0,167.5
41,end,decode,1,5586.0,5005.6,533.2,0.0,167.5
42,start,decode,1,5586.0,5005.6,533.2,0.0,167.5
42,end,decode,1,5586.0,5037.4,533.2,0.0,167.5
43,start,decode,1,5586.0,5037.5,533.2,0.0,167.5
43,end,decode,1,5586.0,5102.5,533.2,0.0,167.5
44,start,decode,1,5586.0,5102.5,533.2,0.0,167.5
44,end,decode,1,5586.1,5138.3,533.2,0.0,167.5
45,start,decode,1,5586.1,5138.3,533.2,0.0,167.5
45,end,decode,1,5586.1,5196.3,533.2,0.0,167.5
46,start,decode,1,5586.1,5196.3,533.2,0.0,167.5
46,end,decode,1,5586.1,5240.4,533.2,0.0,167.5
47,start,decode,1,5586.1,5240.5,533.2,0.0,167.5
47,end,decode,1,5586.1,5302.3,533.2,0.0,167.5
48,start,decode,1,5586.1,5302.3,533.2,0.0,167.5
48,end,decode,1,5586.1,5310.7,533.2,0.0,167.5
49,start,decode,1,5586.1,5310.7,533.2,0.0,167.5
49,end,decode,1,5586.2,5353.8,533.2,0.0,167.5
50,start,decode,1,5586.2,5353.8,533.2,0.0,167.5
50,end,decode,1,5586.2,5404.3,533.2,0.0,167.5
51,start,decode,1,5586.2,5404.3,533.2,0.0,167.5
51,end,decode,1,5586.2,5453.5,533.2,0.0,167.5
52,start,decode,1,5586.2,5453.6,533.2,0.0,167.5
52,end,decode,1,5586.2,5460.5,533.2,0.0,167.5
53,start,decode,1,5586.2,5460.6,533.2,0.0,167.5
53,end,decode,1,5586.2,5460.6,533.2,0.0,167.5
54,start,decode,1,5586.2,5460.6,533.2,0.0,167.5
54,end,decode,1,5586.3,5465.1,533.2,0.0,167.5
55,start,decode,1,5586.3,5465.1,533.2,0.0,167.5
55,end,decode,1,5586.3,5478.2,533.2,0.0,167.5
56,start,decode,1,5586.3,5478.2,533.2,0.0,167.5
56,end,decode,1,5586.3,5478.2,533.2,0.0,167.5
57,start,decode,1,5586.3,5478.2,533.2,0.0,167.5
57,end,decode,1,5586.3,5478.1,533.2,0.0,167.5
58,start,decode,1,5586.3,5478.2,533.2,0.0,167.5
58,end,decode,1,5586.3,5478.2,533.2,0.0,167.5
59,start,decode,1,5586.3,5478.2,533.2,0.0,167.5
59,end,decode,1,5586.4,5482.5,533.2,0.0,167.5
60,start,decode,1,5586.4,5482.5,533.2,0.0,167.5
60,end,decode,1,5586.4,5482.6,533.2,0.0,167.5
61,start,decode,1,5586.4,5482.6,533.2,0.0,167.5
61,end,decode,1,5586.4,5482.6,533.2,0.0,167.5
62,start,decode,1,5586.4,5482.6,533.2,0.0,167.5
62,end,decode,1,5586.4,5482.6,533.2,0.0,167.5
63,start,decode,1,5586.4,5482.7,533.2,0.0,167.5
63,end,decode,1,5586.4,5482.7,533.2,0.0,167.5
64,start,decode,1,5586.4,5482.7,533.2,0.0,167.5
64,end,decode,1,5586.4,5456.3,533.2,0.0,167.5
65,start,decode,1,5586.4,5456.4,533.2,0.0,167.5
65,end,decode,1,5586.5,5443.7,533.2,0.0,167.5
66,start,decode,1,5586.5,5443.7,533.2,0.0,167.5
66,end,decode,1,5586.5,5435.1,533.2,0.0,167.5
67,start,decode,1,5586.5,5435.2,533.2,0.0,167.5
67,end,decode,1,5586.5,5443.4,533.2,0.0,167.5
68,start,decode,1,5586.5,5443.4,533.2,0.0,167.5
68,end,decode,1,5586.5,5422.2,533.3,0.0,167.5
69,start,decode,1,5586.5,5422.2,533.3,0.0,167.5
69,end,decode,1,5586.6,5425.6,533.3,0.0,167.5
70,start,decode,1,5586.6,5425.6,533.3,0.0,167.5
70,end,decode,1,5586.6,5414.3,533.3,0.0,167.5
71,start,decode,1,5586.6,5414.3,533.3,0.0,167.5
71,end,decode,1,5586.6,5388.4,533.3,0.0,167.5
72,start,decode,1,5586.6,5388.4,533.3,0.0,167.5
72,end,decode,1,5586.6,5382.1,533.3,0.0,167.5
73,start,decode,1,5586.6,5382.2,533.3,0.0,167.5
73,end,decode,1,5586.6,5349.0,533.3,0.0,167.5
74,start,decode,1,5586.6,5349.0,533.3,0.0,167.5
74,end,decode,1,5586.7,5285.8,533.3,0.0,167.5
75,start,decode,1,5586.7,5285.8,533.3,0.0,167.5
75,end,decode,1,5586.7,5282.5,533.3,0.0,167.5
76,start,decode,1,5586.7,5282.5,533.3,0.0,167.5
76,end,decode,1,5586.7,5306.0,533.3,0.0,167.5
77,start,decode,1,5586.7,5306.0,533.3,0.0,167.5
77,end,decode,1,5586.7,5253.4,533.3,0.0,167.5
78,start,decode,1,5586.7,5253.4,533.3,0.0,167.5
78,end,decode,1,5586.7,5244.6,533.3,0.0,167.5
79,start,decode,1,5586.7,5244.6,533.3,0.0,167.5
79,end,decode,1,5586.7,5232.5,533.3,0.0,167.5
80,start,decode,1,5586.7,5232.5,533.3,0.0,167.5
80,end,decode,1,5586.8,5181.0,533.3,0.0,167.5
81,start,decode,1,5586.8,5181.0,533.3,0.0,167.5
81,end,decode,1,5586.8,5179.4,533.3,0.0,167.5
82,start,decode,1,5586.8,5179.4,533.3,0.0,167.5
82,end,decode,1,5586.8,5153.2,533.3,0.0,167.5
83,start,decode,1,5586.8,5153.2,533.3,0.0,167.5
83,end,decode,1,5586.8,5130.6,533.3,0.0,167.5
84,start,decode,1,5586.8,5130.6,533.3,0.0,167.5
84,end,decode,1,5586.9,4718.1,533.3,0.0,167.5
85,start,decode,1,5586.9,4718.1,533.3,0.0,167.5
85,end,decode,1,5586.9,4772.6,533.3,0.0,167.5
86,start,decode,1,5586.9,4772.6,533.3,0.0,167.5
86,end,decode,1,5586.9,4866.9,533.3,0.0,167.5
87,start,decode,1,5586.9,4866.9,533.3,0.0,167.5
87,end,decode,1,5586.9,4900.5,533.3,0.0,167.5
88,start,decode,1,5586.9,4900.5,533.3,0.0,167.5
88,end,decode,1,5586.9,4889.5,533.3,0.0,167.5
89,start,decode,1,5586.9,4886.9,533.3,0.0,167.5
89,end,decode,1,5587.0,4878.2,533.3,0.0,167.5
90,start,decode,1,5587.0,4878.2,533.3,0.0,167.5
90,end,decode,1,5587.0,4771.8,533.3,0.0,167.5
91,start,decode,1,5587.0,4771.8,533.3,0.0,167.5
91,end,decode,1,5587.0,4804.4,533.3,0.0,167.5
92,start,decode,1,5587.0,4804.4,533.3,0.0,167.5
92,end,decode,1,5587.0,4818.9,533.3,0.0,167.5
93,start,decode,1,5587.0,4818.9,533.3,0.0,167.5
93,end,decode,1,5587.0,4920.3,533.3,0.0,167.5
94,start,decode,1,5587.0,4919.9,533.3,0.0,167.5
94,end,decode,1,5587.1,4871.9,533.3,0.0,167.5
95,start,decode,1,5587.1,4871.9,533.3,0.0,167.5
95,end,decode,1,5587.1,4878.8,533.3,0.0,167.5
96,start,decode,1,5587.1,4878.9,533.3,0.0,167.5
96,end,decode,1,5587.1,4993.1,533.3,0.0,167.5
97,start,decode,1,5587.1,4993.2,533.3,0.0,167.5
97,end,decode,1,5587.1,5042.5,533.3,0.0,167.5
98,start,decode,1,5587.1,5042.5,533.3,0.0,167.5
98,end,decode,1,5587.1,5078.8,533.3,0.0,167.5
99,start,decode,1,5587.1,5078.8,533.3,0.0,167.5
99,end,decode,1,5587.2,5102.6,533.3,0.0,167.5
100,start,decode,1,5587.2,5102.6,533.3,0.0,167.5
100,end,decode,1,5587.2,5146.0,533.3,0.0,167.5
101,start,decode,1,5587.2,5146.0,533.3,0.0,167.5
101,end,decode,1,5587.2,5160.0,533.3,0.0,167.5
102,start,decode,1,5587.2,5160.0,533.3,0.0,167.5
102,end,decode,1,5587.2,5184.6,533.3,0.0,167.5
103,start,decode,1,5587.2,5184.6,533.3,0.0,167.5
103,end,decode,1,5587.2,5229.5,533.3,0.0,167.5
104,start,decode,1,5587.2,5229.5,533.3,0.0,167.5
104,end,decode,1,5587.3,5184.8,533.3,0.0,167.5
105,start,decode,1,5587.3,5184.8,533.3,0.0,167.5
105,end,decode,1,5587.3,5232.4,533.3,0.0,167.5
106,start,decode,1,5587.3,5232.4,533.3,0.0,167.5
106,end,decode,1,5587.3,5215.4,533.3,0.0,167.5
107,start,decode,1,5587.3,5215.4,533.3,0.0,167.5
107,end,decode,1,5587.3,5186.9,533.3,0.0,167.5
108,start,decode,1,5587.3,5186.9,533.3,0.0,167.5
108,end,decode,1,5587.3,5252.4,533.3,0.0,167.5
109,start,decode,1,5587.3,5252.4,533.3,0.0,167.5
109,end,decode,1,5587.4,5310.8,533.3,0.0,167.5
110,start,decode,1,5587.4,5310.9,533.3,0.0,167.5
110,end,decode,1,5587.4,5355.1,533.3,0.0,167.5
111,start,decode,1,5587.4,5355.1,533.3,0.0,167.5
111,end,decode,1,5587.4,5350.8,533.3,0.0,167.5
112,start,decode,1,5587.4,5350.9,533.3,0.0,167.5
112,end,decode,1,5587.4,5328.2,533.3,0.0,167.5
113,start,decode,1,5587.4,5328.3,533.3,0.0,167.5
113,end,decode,1,5587.4,5194.7,533.3,0.0,167.5
114,start,decode,1,5587.4,5194.7,533.3,0.0,167.5
114,end,decode,1,5587.5,5189.8,533.3,0.0,167.5
115,start,decode,1,5587.5,5189.8,533.3,0.0,167.5
115,end,decode,1,5587.5,5169.0,533.3,0.0,167.5
116,start,decode,1,5587.5,5169.0,533.3,0.0,167.5
116,end,decode,1,5587.5,5060.8,533.3,0.0,167.5
117,start,decode,1,5587.5,5060.8,533.3,0.0,167.5
117,end,decode,1,5587.5,4956.2,533.3,0.0,167.5
118,start,decode,1,5587.5,4956.2,533.3,0.0,167.5
118,end,decode,1,5587.5,4816.0,533.3,0.0,167.5
119,start,decode,1,5587.5,4816.0,533.3,0.0,167.5
119,end,decode,1,5587.6,4773.8,533.3,0.0,167.5
120,start,decode,1,5587.6,4773.9,533.3,0.0,167.5
120,end,decode,1,5587.6,4713.9,533.3,0.0,167.5
121,start,decode,1,5587.6,4714.0,533.3,0.0,167.5
121,end,decode,1,5587.6,4852.0,533.3,0.0,167.5
122,start,decode,1,5587.6,4852.1,533.3,0.0,167.5
122,end,decode,1,5587.6,4914.2,533.3,0.0,167.5
123,start,decode,1,5587.6,4914.2,533.3,0.0,167.5
123,end,decode,1,5587.7,4963.2,533.3,0.0,167.5
124,start,decode,1,5587.7,4963.2,533.3,0.0,167.5
124,end,decode,1,5587.7,4999.0,533.3,0.0,167.5
125,start,decode,1,5587.7,4999.0,533.3,0.0,167.5
125,end,decode,1,5587.7,5018.0,533.3,0.0,167.5
126,start,decode,1,5587.7,5018.0,533.3,0.0,167.5
126,end,decode,1,5587.7,4850.6,533.3,0.0,167.5
127,start,decode,1,5587.7,4850.6,533.3,0.0,167.5
127,end,decode,1,5587.7,4804.1,533.3,0.0,167.5
128,start,decode,1,5587.7,4804.2,533.3,0.0,167.5
128,end,decode,1,5587.7,4885.9,533.3,0.0,167.5
129,start,decode,1,5587.7,4885.9,533.3,0.0,167.5
129,end,decode,1,5587.8,4982.4,533.3,0.0,167.5
130,start,decode,1,5587.8,4982.4,533.3,0.0,167.5
130,end,decode,1,5587.8,5040.9,533.3,0.0,167.5
