step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,3,moe,43262,169,587071,258275,258295,288989,37430,0,2357,0,219672,0,0,0,200
2,4,moe,65710,183,440212,213820,213823,193662,30469,1,2257,0,118972,0,0,0,185
2,5,moe,73189,169,412745,203542,203548,174328,32720,0,2149,0,133051,0,0,0,164
2,6,moe,72376,169,467956,216487,216496,215306,33690,0,2464,0,146528,0,0,0,171
2,7,moe,46727,311,402028,188624,188637,177329,33810,0,2252,0,120918,0,0,0,167
2,8,moe,67440,158,442647,205339,205347,201996,33042,0,2262,0,123939,0,0,0,179
2,9,moe,72124,162,447221,209125,209137,210472,25411,1,2200,0,147496,0,0,0,172
2,10,moe,65943,162,463182,224844,224853,204193,31848,0,2288,0,135684,0,0,0,189
2,11,moe,45926,162,502069,253648,253655,203790,42239,0,2385,0,140012,0,0,0,187
2,12,moe,63013,181,502868,249133,249145,220022,31357,0,2344,0,158866,0,0,0,178
2,13,moe,62168,174,478386,241445,241457,199896,34434,0,2599,0,129046,0,0,0,185
2,14,moe,61314,186,445995,211775,211791,191834,40012,1,2357,0,150258,0,0,0,181
2,15,moe,45913,198,558872,256363,256370,261579,38486,0,2437,0,172462,0,0,0,189
2,16,moe,63997,164,460167,231292,231300,198965,27564,0,2338,0,117712,0,0,0,190
2,17,moe,64828,169,477166,239708,239720,198849,36217,1,2379,0,140441,0,0,0,187
2,18,moe,66265,187,541636,271859,271874,228332,39114,0,2316,0,179503,0,0,0,192
2,19,moe,49068,157,474626,228170,228178,213403,30657,1,2387,0,126429,0,0,0,198
2,20,moe,62284,151,454351,219112,219120,202451,30439,0,2341,0,116394,0,0,0,192
2,21,moe,68376,165,502951,223363,223374,241464,35782,1,2330,0,145474,0,0,0,180
2,22,moe,66150,168,525097,256718,256727,212363,53349,1,2657,0,143046,0,0,0,193
2,23,moe,45502,195,513619,224283,224292,255049,31879,1,2398,0,151570,0,0,0,184
2,24,moe,62597,176,559116,239887,239890,274166,42766,1,2293,0,161916,0,0,0,193
2,25,moe,62174,165,454690,212961,212968,210541,28935,0,2246,0,141450,0,0,0,175
2,26,moe,37638,35,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13502,65,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8909,65,61549,26969,26969,21115,13252,1,212,0,5133,26,3,23,26
3,2,moe,8609,38,57876,25693,25694,19616,12376,0,190,0,4049,23,1,22,23
3,3,moe,11416,40,54802,24158,24160,18669,11794,0,179,0,3934,22,1,21,22
3,4,moe,8414,40,37790,17285,17286,12304,8014,1,185,0,3617,18,2,16,18
3,5,moe,9093,43,46067,20380,20380,16312,9213,0,162,0,3138,20,1,19,20
3,6,moe,8679,46,66008,26798,26800,25948,13031,0,229,0,3964,24,1,23,24
3,7,moe,11014,43,46210,19179,19179,18281,8553,1,196,0,3147,19,1,18,19
3,8,moe,8593,42,44896,20016,20016,13696,11022,0,162,0,3548,17,1,16,17
3,9,moe,10863,49,66945,24891,24891,24184,17660,0,210,0,4414,23,2,21,23
3,10,moe,17360,66,69279,29126,29126,23707,16186,0,260,0,3560,25,1,24,25
3,11,moe,17215,51,41471,17546,17547,15434,8342,0,148,0,4477,19,4,15,19
3,12,moe,8577,40,56585,27748,27750,16955,11685,0,195,0,4103,19,1,18,19
3,13,moe,11531,50,60104,25967,25967,21583,12322,1,231,0,2950,22,0,22,22
3,14,moe,17628,47,46235,20656,20658,15149,10261,0,167,0,3592,21,2,19,21
3,15,moe,18499,39,61989,25534,25534,20276,15969,0,210,0,2657,21,0,21,21
3,16,moe,9097,49,50357,23596,23597,15475,11061,0,224,0,2027,22,2,20,22
3,17,moe,9159,37,55335,27629,27630,20980,6536,0,189,0,2004,25,2,23,25
3,18,moe,5528,35,57695,29017,29018,21268,7170,0,239,0,2977,25,3,22,25
3,19,moe,12742,35,52020,28160,28160,18349,5281,0,230,0,1989,24,0,24,24
3,20,moe,9940,39,57947,30141,30141,22592,5036,0,178,0,2007,23,0,23,23
3,21,moe,6977,35,67079,32730,32731,25237,8891,1,219,0,2417,24,2,22,24
3,22,moe,9578,37,50144,18533,18537,24681,6707,1,218,0,2486,24,2,22,24
3,23,moe,1505,39,42214,8984,8985,23194,9824,0,211,0,2401,22,1,21,22
3,24,moe,1443,36,55013,11035,11037,31835,11952,0,189,0,2423,26,2,24,26
3,25,moe,1444,37,57450,17729,17731,30418,9115,0,186,0,2390,24,1,23,24
3,26,moe,2829,38,13223,7826,7827,4014,1329,0,53,0,7877,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,37624,0,0,0,0,0,0
4,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1427,55,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,802,43,14169,5345,5345,6467,2303,0,54,0,1240,8,4,4,8
4,2,moe,720,44,9496,5076,5077,3224,1158,0,37,0,735,8,6,2,8
4,3,moe,545,36,11232,4914,4914,4000,2265,1,52,0,734,8,4,4,8
4,4,moe,724,40,9294,3419,3420,4269,1530,0,75,0,608,8,5,3,8
4,5,moe,792,33,7422,3354,3354,2601,1421,0,46,0,607,8,5,3,8
4,6,moe,720,32,8888,3774,3774,3155,1889,0,70,0,775,8,5,3,8
4,7,moe,588,35,7571,3399,3399,2632,1470,0,70,0,612,8,5,3,8
4,8,moe,728,34,7417,3356,3357,2575,1444,0,41,0,616,8,5,3,8
4,9,moe,792,37,8428,3640,3641,3083,1634,0,70,0,739,8,5,3,8
4,10,moe,729,34,9793,4305,4305,3484,1924,0,80,0,609,8,4,4,8
4,11,moe,550,33,2523,1159,1159,859,485,0,20,0,1088,8,7,1,8
4,12,moe,728,31,14017,6131,6132,5068,2738,0,79,0,739,8,3,5,8
4,13,moe,803,41,5063,2275,2275,1782,947,0,59,0,608,8,6,2,8
4,14,moe,733,37,6054,2301,2301,2760,957,0,36,0,607,8,6,2,8
4,15,moe,544,29,10250,3614,3614,4910,1653,0,73,0,728,8,5,3,8
4,16,moe,727,30,8418,3274,3274,4206,874,0,64,0,746,8,5,3,8
4,17,moe,1237,42,7681,3314,3315,4171,156,0,39,0,1061,8,5,3,8
4,18,moe,716,31,7241,3581,3581,2780,819,0,61,0,792,8,5,3,8
4,19,moe,567,36,5890,3271,3271,2370,181,0,68,0,614,8,5,3,8
4,20,moe,756,36,3884,2182,2182,1557,115,0,30,0,620,8,6,2,8
4,21,moe,819,34,6612,3606,3606,2761,187,0,58,0,727,8,5,3,8
4,22,moe,809,37,7605,3121,3121,4268,152,0,64,0,601,8,5,3,8
4,23,moe,554,28,6148,961,962,4940,180,0,66,0,723,8,5,3,8
4,24,moe,794,32,9674,1586,1586,7715,319,0,54,0,735,8,3,5,8
4,25,moe,801,32,7706,1956,1956,5311,378,0,61,0,736,8,2,6,8
4,26,moe,568,33,15473,6143,6145,8049,1234,0,45,0,1261,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5671,0,0,0,0,0,0
5,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1438,41,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,818,33,14164,6300,6300,5015,2797,0,52,0,737,8,3,5,8
5,2,moe,732,41,22052,8233,8233,9843,3888,1,87,0,734,8,1,7,8
5,3,moe,553,32,22140,8371,8371,9853,3849,0,67,0,731,8,1,7,8
5,4,moe,729,39,14973,6639,6639,5216,3029,0,89,0,612,8,2,6,8
5,5,moe,792,36,15054,5719,5720,6894,2385,0,55,0,610,8,3,5,8
5,6,moe,723,34,10942,4878,4879,3637,2337,0,89,0,730,8,4,4,8
5,7,moe,545,32,8986,3249,3249,4213,1446,1,77,0,605,8,5,3,8
5,8,moe,713,33,8948,3290,3290,4149,1468,0,41,0,602,8,5,3,8
5,9,moe,802,38,16034,7096,7096,5382,3461,0,95,0,732,8,2,6,8
5,10,moe,731,43,9413,5220,5220,2635,1488,0,70,0,602,8,5,3,8
5,11,moe,549,32,17251,7814,7814,6006,3365,1,65,0,603,8,1,7,8
5,12,moe,715,34,16499,7405,7405,5426,3573,0,95,0,736,8,2,6,8
5,13,moe,802,41,14851,5453,5453,6945,2366,0,87,0,615,8,3,5,8
5,14,moe,729,37,9983,4507,4507,3439,1980,0,57,0,599,8,4,4,8
5,15,moe,545,31,16566,5834,5834,7890,2755,0,87,0,724,8,3,5,8
5,16,moe,727,36,8867,4511,4511,3490,795,0,71,0,703,8,4,4,8
5,17,moe,786,33,10108,4309,4309,5523,229,0,47,0,603,8,4,4,8
5,18,moe,723,31,15789,8169,8169,7086,434,0,100,0,723,8,1,7,8
5,19,moe,548,28,10278,4398,4398,5577,233,0,70,0,604,8,4,4,8
5,20,moe,714,35,7618,3265,3265,4148,162,0,43,0,599,8,5,3,8
5,21,moe,787,29,14596,5944,5944,8240,330,0,82,0,788,8,3,5,8
5,22,moe,790,35,5751,2843,2843,2664,167,0,77,0,609,8,5,3,8
5,23,moe,549,34,2905,629,629,2104,127,0,45,0,736,8,6,2,8
5,24,moe,800,35,5661,1315,1315,4020,273,0,53,0,734,8,4,4,8
5,25,moe,795,34,8060,1258,1258,6469,289,0,44,0,740,8,4,4,8
5,26,moe,566,31,9428,3827,3827,4839,722,0,40,0,1262,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5674,0,0,0,0,0,0
6,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1428,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,811,31,13069,6142,6142,5018,1861,0,48,0,738,8,3,5,8
6,2,moe,725,38,10858,4520,4520,3996,2284,0,58,0,737,8,4,4,8
6,3,moe,552,32,16738,6047,6047,7806,2827,0,58,0,729,8,3,5,8
6,4,moe,726,35,12839,5668,5668,4537,2556,0,78,0,618,8,3,5,8
6,5,moe,841,37,9602,3454,3454,4558,1547,0,43,0,637,8,5,3,8
6,6,moe,731,35,7216,2495,2495,3417,1249,0,55,0,735,8,6,2,8
6,7,moe,551,33,13071,4657,4657,5631,2678,0,105,0,683,8,4,4,8
6,8,moe,744,35,15651,5564,5565,6907,3101,0,78,0,604,8,3,5,8
6,9,moe,797,38,12116,5110,5110,4161,2748,0,97,0,828,8,4,4,8
6,10,moe,764,42,13872,5934,5935,4596,3218,0,123,0,623,8,3,5,8
6,11,moe,554,41,5133,2315,2315,1708,1069,0,41,0,603,8,6,2,8
6,12,moe,727,33,10226,3566,3566,4939,1649,0,72,0,733,8,5,3,8
6,13,moe,792,41,7453,3329,3329,2627,1416,0,81,0,619,8,5,3,8
6,14,moe,731,33,7432,3409,3410,2589,1387,0,46,0,612,8,5,3,8
6,15,moe,546,31,19716,8736,8737,7834,3058,0,87,0,725,8,3,5,8
6,16,moe,729,38,16606,6814,6815,8430,1253,0,108,0,623,8,2,6,8
6,17,moe,791,34,12929,5667,5667,6922,275,0,65,0,600,8,3,5,8
6,18,moe,712,33,3114,1248,1248,1742,71,0,53,0,722,8,7,1,8
6,19,moe,540,29,12222,6320,6320,4372,1429,0,101,0,608,8,3,5,8
6,20,moe,715,34,9387,4983,4984,3910,414,0,79,0,727,8,4,4,8
6,21,moe,846,56,5730,3392,3393,2095,141,1,100,0,722,8,6,2,8
6,22,moe,789,36,8005,3527,3527,4240,163,0,75,0,598,8,5,3,8
6,23,moe,542,29,6359,1100,1100,5010,189,0,60,0,718,8,5,3,8
6,24,moe,782,32,6161,1077,1077,4829,209,0,46,0,725,8,5,3,8
6,25,moe,795,31,6114,1041,1041,4835,199,0,39,0,722,8,5,3,8
6,26,moe,554,28,10048,5239,5239,3550,1207,0,52,0,3278,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5672,0,0,0,0,0,0
7,-2,pre,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1418,43,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,805,37,13451,8440,8440,4446,499,0,66,0,734,8,3,5,8
7,2,moe,712,33,7044,2526,2527,3228,1253,0,36,0,728,8,6,2,8
7,3,moe,551,29,3240,1204,1205,1183,827,0,25,0,729,8,7,1,8
7,4,moe,726,31,15143,3915,3915,4196,6959,0,73,0,600,8,5,3,8
7,5,moe,783,32,5177,2250,2250,1708,1184,0,35,0,600,8,6,2,8
7,6,moe,715,30,5276,3065,3065,1269,894,0,48,0,716,8,7,1,8
7,7,moe,548,50,10451,4318,4318,3538,2506,0,89,0,706,8,4,4,8
7,8,moe,756,45,9929,4728,4728,3057,2076,0,68,0,617,8,4,4,8
7,9,moe,801,37,9777,2472,2472,3367,3864,0,74,0,779,8,6,2,8
7,10,moe,744,42,3285,1198,1198,1455,573,0,59,0,722,8,7,1,8
7,11,moe,615,34,5508,2517,2517,1740,1214,0,37,0,668,8,6,2,8
7,12,moe,759,40,17197,6150,6152,7826,3122,0,97,0,740,8,3,5,8
7,13,moe,806,38,7634,3438,3438,2639,1478,0,79,0,613,8,5,3,8
7,14,moe,735,41,9847,3780,3780,4219,1801,0,47,0,728,8,5,3,8
7,15,moe,591,32,16650,5984,5985,8231,2340,0,94,0,755,8,3,5,8
7,16,moe,743,37,4616,2314,2314,1774,463,0,65,0,617,8,6,2,8
7,17,moe,803,42,6154,3326,3326,2620,159,0,49,0,668,8,5,3,8
7,18,moe,741,35,7079,3648,3648,3151,209,0,71,0,785,8,5,3,8
7,19,moe,598,36,7771,3323,3324,4212,160,0,75,0,635,8,5,3,8
7,20,moe,733,33,4074,2198,2199,1725,113,0,37,0,626,8,6,2,8
7,21,moe,800,32,9127,4704,4704,4103,246,0,74,0,740,8,4,4,8
7,22,moe,792,31,8174,4355,4355,3506,236,0,77,0,613,8,4,4,8
7,23,moe,8311,31,3941,1670,1670,2083,131,0,57,0,735,8,6,2,8
7,24,moe,802,30,1427,336,336,1008,57,0,26,0,735,8,7,1,8
7,25,moe,803,30,7033,1963,1963,4850,178,0,42,0,738,8,5,3,8
7,26,moe,552,28,6286,2493,2494,3236,526,0,30,0,780,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5736,0,0,0,0,0,0
8,-2,pre,2885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1433,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,811,32,9358,4286,4286,4858,173,0,41,0,735,8,5,3,8
8,2,moe,725,31,6678,2524,2525,3241,879,0,33,0,735,8,6,2,8
8,3,moe,568,31,12250,5534,5534,6445,224,0,47,0,736,8,4,4,8
8,4,moe,722,34,6190,2185,2185,2830,1116,1,58,0,615,8,6,2,8
8,5,moe,794,38,9089,3374,3374,4136,1532,0,47,0,617,8,5,3,8
8,6,moe,720,31,16770,7354,7354,6095,3224,0,97,0,749,8,2,6,8
8,7,moe,560,34,5495,2330,2330,1787,1304,0,74,0,622,8,6,2,8
8,8,moe,726,34,7477,3371,3371,2782,1288,0,36,0,621,8,6,2,8
8,9,moe,792,34,8488,3830,3830,3279,1302,0,77,0,733,8,5,3,8
8,10,moe,723,33,6797,3426,3426,2659,639,0,73,0,616,8,5,3,8
8,11,moe,550,29,13222,5576,5576,5517,2079,0,50,0,620,8,4,4,8
8,12,moe,723,35,9992,4272,4272,4951,693,0,76,0,731,8,5,3,8
8,13,moe,786,35,9922,4003,4003,4216,1607,0,96,0,617,8,5,3,8
8,14,moe,753,34,9162,3403,3403,4153,1555,0,51,0,613,8,5,3,8
8,15,moe,554,36,5870,2375,2377,3309,122,0,62,0,733,8,6,2,8
8,16,moe,783,86,12820,8541,8542,3491,705,0,82,0,616,8,4,4,8
8,17,moe,797,36,5445,2551,2551,2556,295,0,43,0,778,8,5,3,8
8,18,moe,1171,36,7901,4324,4324,3088,417,0,72,0,734,8,5,3,8
8,19,moe,548,30,4128,2178,2178,1796,100,0,54,0,622,8,6,2,8
8,20,moe,716,30,4335,2414,2414,1713,149,0,59,0,610,8,6,2,8
8,21,moe,788,30,2400,1207,1207,1091,58,0,44,0,734,8,7,1,8
8,22,moe,795,29,5405,2350,2350,2696,296,0,63,0,619,8,6,2,8
8,23,moe,554,29,10,0,0,0,0,0,10,0,729,8,8,0,8
8,24,moe,806,39,2131,327,327,1704,56,0,44,0,743,8,7,1,8
8,25,moe,793,31,8033,1308,1308,6453,224,0,48,0,734,8,4,4,8
8,26,moe,559,31,10149,3814,3814,4828,1471,0,36,0,836,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5705,0,0,0,0,0,0
9,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1439,33,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,813,33,7153,3727,3727,3005,371,0,50,0,741,8,5,3,8
9,2,moe,723,31,8012,4774,4775,3015,183,0,39,0,739,8,5,3,8
9,3,moe,577,33,5758,2369,2369,3245,113,0,31,0,752,8,6,2,8
9,4,moe,729,30,8812,3374,3374,4242,1122,1,73,0,615,8,5,3,8
9,5,moe,791,31,13725,6477,6477,5532,1665,0,51,0,619,8,4,4,8
9,6,moe,730,32,10,0,0,0,0,0,10,0,733,8,8,0,8
9,7,moe,553,31,8127,3579,3579,2565,1944,0,39,0,609,8,5,3,8
9,8,moe,726,40,7141,4063,4063,1712,1335,1,30,0,613,8,6,2,8
9,9,moe,792,33,8022,2783,2783,4999,168,0,72,0,732,8,5,3,8
9,10,moe,722,32,8,0,0,0,0,0,8,0,604,8,8,0,8
9,11,moe,556,33,3739,1162,1162,923,1581,0,73,0,614,8,7,1,8
9,12,moe,730,32,1548,331,332,1115,58,0,43,0,734,8,7,1,8
9,13,moe,792,31,3243,1192,1192,1497,509,0,45,0,612,8,7,1,8
9,14,moe,726,31,3130,1230,1230,1386,493,0,21,0,611,8,7,1,8
9,15,moe,563,33,2923,658,658,2089,119,0,57,0,734,8,6,2,8
9,16,moe,736,32,10382,5384,5384,4286,642,0,70,0,1430,8,5,3,8
9,17,moe,813,56,3582,1548,1548,1712,274,0,48,0,958,8,6,2,8
9,18,moe,755,32,4844,2526,2526,2142,117,0,59,0,734,8,6,2,8
9,19,moe,550,30,1323,288,288,938,53,0,44,0,617,8,7,1,8
9,20,moe,724,31,2052,1099,1099,866,67,0,20,0,625,8,7,1,8
9,21,moe,793,33,3991,1721,1721,2101,118,0,51,0,745,8,6,2,8
9,22,moe,794,31,12991,5550,5551,7069,272,0,99,0,662,8,3,5,8
9,23,moe,597,33,3474,2242,2242,1104,75,0,53,0,751,8,7,1,8
9,24,moe,831,37,2808,638,639,2016,119,0,34,0,744,8,6,2,8
9,25,moe,799,35,4215,942,942,2988,239,0,46,0,764,8,5,3,8
9,26,moe,610,38,8584,5527,5528,2112,915,0,29,0,765,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5743,0,0,0,0,0,0
10,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1451,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,865,55,18602,9839,9840,8007,664,0,91,0,747,8,0,8,8
10,2,moe,730,36,5757,2370,2370,3236,115,0,36,0,746,8,6,2,8
10,3,moe,558,31,12412,5457,5457,6462,438,0,55,0,738,8,4,4,8
10,4,moe,725,32,10411,4501,4501,5623,199,0,88,0,616,8,4,4,8
10,5,moe,796,35,4170,2324,2324,1717,99,0,30,0,617,8,6,2,8
10,6,moe,721,31,6005,2442,2442,3390,115,0,58,0,743,8,6,2,8
10,7,moe,551,30,6907,3421,3421,2703,674,0,109,0,629,8,5,3,8
10,8,moe,721,33,8992,3363,3363,2787,2799,0,43,0,617,8,5,3,8
10,9,moe,792,33,10808,5104,5104,5104,506,0,94,0,763,8,3,5,8
10,10,moe,723,33,8345,4522,4522,3541,200,0,82,0,615,8,4,4,8
10,11,moe,553,31,13878,5607,5607,6908,1304,0,59,0,618,8,3,5,8
10,12,moe,725,33,10801,3918,3918,6576,228,0,79,0,735,8,4,4,8
10,13,moe,789,33,7719,3248,3248,4249,145,0,77,0,611,8,5,3,8
10,14,moe,722,31,12053,5361,5362,5539,1106,0,46,0,615,8,4,4,8
10,15,moe,544,33,19228,8004,8004,10690,425,0,109,0,737,8,1,7,8
10,16,moe,722,38,13901,5981,5981,5207,2607,1,105,0,623,8,2,6,8
10,17,moe,785,38,20795,7157,7159,8311,5248,1,76,0,619,8,2,6,8
10,18,moe,728,43,18858,7949,7949,9365,1436,0,108,0,828,8,2,6,8
10,19,moe,654,33,16129,10469,10469,5247,295,0,118,0,612,8,2,6,8
10,20,moe,714,34,12940,5713,5713,6912,255,0,60,0,619,8,3,5,8
10,21,moe,788,31,14896,6280,6281,8237,280,0,98,0,737,8,3,5,8
10,22,moe,783,35,10710,4797,4798,5623,198,0,91,0,609,8,4,4,8
10,23,moe,548,29,11973,5092,5092,6537,276,0,68,0,731,8,4,4,8
10,24,moe,8755,37,13729,3971,3971,9344,346,0,68,0,738,8,2,6,8
10,25,moe,827,57,8333,2986,2986,4993,292,0,62,0,746,8,3,5,8
10,26,moe,554,31,18305,10163,10163,5001,3084,0,57,0,1270,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5626,0,0,0,0,0,0
11,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1423,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,815,35,2624,1338,1338,1000,260,0,26,0,752,8,7,1,8
11,2,moe,737,37,4898,2753,2753,1997,114,0,34,0,734,8,6,2,8
11,3,moe,551,31,5856,2452,2452,3238,134,0,32,0,731,8,6,2,8
11,4,moe,719,33,6532,3280,3280,2879,281,0,92,0,623,8,6,2,8
11,5,moe,791,30,4157,2307,2307,1711,106,0,33,0,621,8,6,2,8
11,6,moe,724,32,5026,2719,2719,2139,114,0,54,0,736,8,6,2,8
11,7,moe,551,29,4302,2210,2210,1768,271,0,53,0,611,8,6,2,8
11,8,moe,717,32,5823,3341,3341,2290,152,0,40,0,616,8,5,3,8
11,9,moe,787,32,8070,2811,2812,5006,187,0,65,0,737,8,5,3,8
