step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,111354,158457,1,19815,20267,13988,323889,208,208,111,97,93,478420992,4293402624,4294967296,120259,38198,412950528,412950528,111,0,478420992,1998,11990,208,111361,0
7,decode,1,216,308551680,86315,117438,0,27743,18107,13468,263079,208,208,136,72,70,582819840,4293402624,4294967296,84370,33068,308551680,308551680,136,0,582819840,1949,11519,208,86323,0
8,decode,1,210,299980800,86857,111182,1,20250,17848,15219,251361,208,208,138,70,67,591390720,4293402624,4294967296,89674,21508,299980800,299980800,138,0,591390720,1924,13295,208,86861,0
9,decode,1,159,226824192,63184,75211,2,19964,18857,12451,189674,208,208,155,53,52,664547328,4293402624,4294967296,62659,12552,226824192,226824192,155,0,664547328,1893,10558,208,63189,0
10,decode,1,354,508114944,140039,174643,2,27824,18279,13154,373947,208,208,90,118,118,383256576,4293402624,4294967296,151309,23334,508114944,508114944,90,0,383256576,1983,11171,208,140045,0
11,decode,1,258,369156096,101850,117188,1,19753,17829,12361,268987,208,208,122,86,86,522215424,4293402624,4294967296,105294,11894,369156096,369156096,122,0,522215424,1827,10534,208,101855,0
12,decode,1,246,352014336,100461,124982,2,24840,20193,13160,283642,208,208,126,82,82,539357184,4293402624,4294967296,99082,25900,352014336,352014336,126,0,539357184,1888,11272,208,100465,0
13,decode,1,156,224059392,59621,73030,1,20107,21589,12790,187142,208,208,156,52,52,667312128,4293402624,4294967296,63856,9174,224059392,224059392,156,0,667312128,1988,10802,208,59625,0
14,decode,1,174,249772032,50131,87030,1,20249,20846,11984,190243,208,208,150,58,58,641599488,4293402624,4294967296,78987,8043,249772032,249772032,150,0,641599488,1805,10179,208,50133,0
15,decode,1,183,263540736,91967,74840,0,19824,19436,12178,218249,208,208,147,61,61,627830784,4293402624,4294967296,63074,11766,263540736,263540736,147,0,627830784,1795,10383,208,91971,0
16,decode,1,210,300589056,95096,93833,0,20151,19976,12341,241402,208,208,138,70,70,590782464,4293402624,4294967296,85709,8124,300589056,300589056,138,0,590782464,1889,10452,208,95101,0
17,decode,1,117,167436288,52706,52828,1,19841,17758,11477,154612,208,208,169,39,39,723935232,4293402624,4294967296,46820,6008,167436288,167436288,169,0,723935232,1751,9726,208,52707,0
18,decode,1,303,436783104,127499,115772,1,19730,17990,12834,293832,208,208,107,101,101,454588416,4293402624,4294967296,104190,11582,436783104,436783104,107,0,454588416,1877,10957,208,127505,0
19,decode,1,150,214880256,57884,50185,0,19711,17381,11875,157041,208,208,158,50,50,676491264,4293402624,4294967296,46844,3341,214880256,214880256,158,0,676491264,1770,10105,208,57889,0
20,decode,1,159,228648960,62022,58446,2,20023,18096,12916,171507,208,208,155,53,53,662722560,4293402624,4294967296,52025,6421,228648960,228648960,155,0,662722560,1836,11080,208,62024,0
21,decode,1,279,398850048,106824,102481,2,25752,18610,13295,266969,208,208,115,93,93,492521472,4293402624,4294967296,83189,19292,398850048,398850048,115,0,492521472,2033,11262,208,106829,0
22,decode,1,180,255909888,74953,55358,2,70406,17811,12150,230685,208,208,148,60,60,635461632,4293402624,4294967296,51450,3908,255909888,255909888,148,0,635461632,1800,10350,208,74958,0
23,decode,1,258,369764352,111641,86007,1,73342,18875,12801,302674,208,208,122,86,86,521607168,4293402624,4294967296,75069,10938,369764352,369764352,122,0,521607168,2056,10745,208,111648,0
24,decode,1,402,573640704,151015,141087,2,40035,19695,13627,365471,208,208,74,134,134,317730816,4293402624,4294967296,126310,14777,573640704,573640704,74,0,317730816,1979,11648,208,151025,0
25,decode,1,117,166828032,45219,43779,0,38540,21405,11999,160945,208,208,169,39,39,724543488,4293402624,4294967296,39862,3917,166828032,166828032,169,0,724543488,1774,10225,208,45222,0
26,decode,1,153,219469824,43850,60096,0,27370,20995,12426,164743,208,208,157,51,51,671901696,4293402624,4294967296,53862,6234,219469824,219469824,157,0,671901696,1777,10649,208,43856,0
27,decode,1,330,475047936,129406,138215,1,62104,18252,14275,362257,208,208,98,110,110,416323584,4293402624,4294967296,127082,11133,475047936,475047936,98,0,416323584,2041,12234,208,129410,0
28,decode,1,291,414775296,118984,142888,3,24898,19758,13826,320363,208,208,111,97,97,476596224,4293402624,4294967296,125510,17378,414775296,414775296,111,0,476596224,1976,11850,208,118990,0
29,decode,1,273,392712192,114138,143206,1,24635,21188,13880,317059,208,208,117,91,91,498659328,4293402624,4294967296,125495,17711,392712192,392712192,117,0,498659328,2090,11790,208,114149,0
30,decode,1,363,520667136,170807,189843,4,32268,29260,14303,436489,208,208,87,121,121,370704384,4293402624,4294967296,159229,30614,520667136,520667136,87,0,370704384,2094,12209,208,170811,0
31,decode,1,432,620144640,183688,213819,0,23127,22559,14071,457270,208,208,64,144,144,271226880,4293402624,4294967296,171298,42521,620144640,620144640,64,0,271226880,2017,12054,208,183694,0
32,decode,1,330,472614912,147684,162712,2,25239,21160,15107,371908,208,208,98,110,110,418756608,4293402624,4294967296,125064,37648,472614912,472614912,98,0,418756608,1960,13147,208,147688,0
33,decode,1,231,328458240,89038,126394,2,20223,20941,13950,270549,208,208,131,77,77,562913280,4293402624,4294967296,105928,20466,328458240,328458240,131,0,562913280,1925,12025,208,89039,0
34,decode,1,261,374962176,102938,144178,0,30199,24197,13293,314810,208,208,121,87,87,516409344,4293402624,4294967296,111500,32678,374962176,374962176,121,0,516409344,1985,11308,208,102943,0
35,decode,1,276,396085248,131975,168711,1,20396,31674,23897,376657,208,208,116,92,92,495286272,4293402624,4294967296,117810,50901,396085248,396085248,116,0,495286272,1969,21928,208,131978,0
36,decode,1,249,358428672,106266,144598,2,20276,19118,13188,303453,208,208,125,83,83,532942848,4293402624,4294967296,113668,30930,358428672,358428672,125,0,532942848,1975,11213,208,106271,0
37,decode,1,252,361801728,112754,150881,3,20684,20042,13670,318035,208,208,124,84,84,529569792,4293402624,4294967296,111458,39423,361801728,361801728,124,0,529569792,1974,11696,208,112755,0
38,decode,1,168,241809408,78689,96338,0,20917,24014,13898,233859,208,208,152,56,56,649562112,4293402624,4294967296,75721,20617,241809408,241809408,152,0,649562112,1973,11925,208,78692,0
39,decode,1,297,428820480,131328,172049,2,20375,20136,13223,357116,208,208,109,99,99,462551040,4293402624,4294967296,143092,28957,428820480,428820480,109,0,462551040,1969,11254,208,131331,0
40,decode,1,246,353230848,95051,150455,0,20135,18209,13170,297027,208,208,126,82,82,538140672,4293402624,4294967296,125112,25343,353230848,353230848,126,0,538140672,1894,11276,208,95058,0
41,decode,1,165,236611584,69441,97122,1,20171,18684,14266,219689,208,208,153,55,55,654759936,4293402624,4294967296,83996,13126,236611584,236611584,153,0,654759936,1884,12382,208,69445,0
42,decode,1,246,348973056,114988,145075,2,29378,18563,12881,320888,208,208,126,82,82,542398464,4293402624,4294967296,115940,29135,348973056,348973056,126,0,542398464,1934,10947,208,114989,0
43,decode,1,156,223451136,67335,92317,1,116014,18752,12789,307212,208,208,156,52,52,667920384,4293402624,4294967296,75507,16810,223451136,223451136,156,0,667920384,1936,10853,208,67339,0
44,decode,1,261,372529152,122408,153195,2,44238,18919,14233,353001,208,208,121,87,87,518842368,4293402624,4294967296,128567,24628,372529152,372529152,121,0,518842368,1970,12263,208,122414,0
45,decode,1,186,266913792,71377,98067,2,58995,17782,12848,259076,208,208,146,62,62,624457728,4293402624,4294967296,82820,15247,266913792,266913792,146,0,624457728,1887,10961,208,71382,0
46,decode,1,171,243357696,79553,88916,0,27543,18688,12701,227403,208,208,151,57,57,648013824,4293402624,4294967296,72584,16332,243357696,243357696,151,0,648013824,1895,10806,208,79555,0
47,decode,1,210,298764288,79690,110083,2,20388,18444,12418,241030,208,208,138,70,70,592607232,4293402624,4294967296,96160,13923,298764288,298764288,138,0,592607232,1883,10535,208,79695,0
48,decode,1,123,173574144,49641,55909,0,20278,17969,11954,155755,208,208,167,41,41,717797376,4293402624,4294967296,50822,5087,173574144,173574144,167,0,717797376,1790,10164,208,49645,0
49,decode,1,231,330891264,87131,111818,1,20594,19202,12880,251632,208,208,131,77,77,560480256,4293402624,4294967296,97470,14348,330891264,330891264,131,0,560480256,1879,11001,208,87137,0
50,decode,1,165,237828096,62670,75452,0,32169,20033,12470,202795,208,208,153,55,55,653543424,4293402624,4294967296,64954,10498,237828096,237828096,153,0,653543424,1808,10662,208,62671,0
51,decode,1,210,300589056,82538,106416,0,21554,18137,13251,241901,208,208,138,70,70,590782464,4293402624,4294967296,94090,12326,300589056,300589056,138,0,590782464,1873,11378,208,82543,0
52,decode,1,144,205701120,51215,72075,0,20376,17301,12155,173124,208,208,160,48,48,685670400,4293402624,4294967296,67468,4607,205701120,205701120,160,0,685670400,1744,10411,208,51217,0
53,decode,1,138,198346752,44517,66811,1,20365,17549,11508,160753,208,208,162,46,46,693024768,4293402624,4294967296,63436,3375,198346752,198346752,162,0,693024768,1692,9816,208,44519,0
54,decode,1,147,211507200,49372,73969,0,20484,17659,11712,173198,208,208,159,49,49,679864320,4293402624,4294967296,69339,4630,211507200,211507200,159,0,679864320,1724,9988,208,49374,0
55,decode,1,225,318670848,86118,80626,1,20335,18011,12559,217657,208,208,133,75,75,572700672,4293402624,4294967296,74283,6343,318670848,318670848,133,0,572700672,1787,10772,208,86125,0
56,decode,1,150,217313280,48533,69263,0,27566,17599,12199,175162,208,208,158,50,50,674058240,4293402624,4294967296,65214,4049,217313280,217313280,158,0,674058240,1780,10419,208,48535,0
57,decode,1,120,173242368,35914,62786,0,21036,18034,11931,149705,208,208,168,40,40,718129152,4293402624,4294967296,59853,2933,173242368,173242368,168,0,718129152,1769,10162,208,35918,0
58,decode,1,96,137134080,32617,48385,5,20614,17841,12009,131473,208,208,176,32,32,754237440,4293402624,4294967296,45751,2634,137134080,137134080,176,0,754237440,1694,10315,208,32619,0
59,decode,1,162,235063296,47099,61621,0,20691,18031,11621,159067,208,208,154,54,54,656308224,4293402624,4294967296,57956,3665,235063296,235063296,154,0,656308224,1704,9917,208,47103,0
60,decode,1,120,175067136,33880,54402,2,20638,18085,11670,138680,208,208,168,40,40,716304384,4293402624,4294967296,51601,2801,175067136,175067136,168,0,716304384,1735,9935,208,33883,0
61,decode,1,159,232298496,57561,68404,1,28375,18001,12096,184445,208,208,155,53,53,659073024,4293402624,4294967296,65090,3314,232298496,232298496,155,0,659073024,1774,10322,208,57568,0
62,decode,1,99,144156672,26401,40875,0,20888,18453,11922,118540,208,208,175,33,33,747214848,4293402624,4294967296,38168,2707,144156672,144156672,175,0,747214848,1706,10216,208,26402,0
63,decode,1,141,202936320,46697,59149,1,20968,18188,12528,157532,208,208,161,47,47,688435200,4293402624,4294967296,54787,4362,202936320,202936320,161,0,688435200,1786,10742,208,46698,0
64,decode,1,111,160690176,35364,50735,1,23168,18264,12254,139786,208,208,171,37,37,730681344,4293402624,4294967296,48327,2408,160690176,160690176,171,0,730681344,1803,10451,208,35364,0
65,decode,1,189,269678592,73780,72870,1,20766,17996,12246,197663,208,208,145,63,63,621692928,4293402624,4294967296,68130,4740,269678592,269678592,145,0,621692928,1786,10460,208,73784,0
66,decode,1,105,151511040,31148,39379,0,20930,20297,12002,123759,208,208,173,35,35,739860480,4293402624,4294967296,35908,3471,151511040,151511040,173,0,739860480,1757,10245,208,31151,0
67,decode,1,210,301197312,76309,78661,0,21123,18576,12982,207654,208,208,138,70,70,590174208,4293402624,4294967296,71409,7252,301197312,301197312,138,0,590174208,1840,11142,208,76312,0
68,decode,1,123,177223680,43391,44943,0,21167,18516,12654,140671,208,208,167,41,41,714147840,4293402624,4294967296,41496,3447,177223680,177223680,167,0,714147840,1816,10838,208,43391,0
69,decode,1,60,85708800,18891,22866,2,21344,19174,11889,94167,208,208,188,20,20,805662720,4293402624,4294967296,20159,2707,85708800,85708800,188,0,805662720,1712,10177,208,18892,0
70,decode,1,87,125190144,34980,34577,0,21157,18535,12105,121354,208,208,179,29,29,766181376,4293402624,4294967296,31105,3472,125190144,125190144,179,0,766181376,1739,10366,208,34980,0
71,decode,1,81,115402752,25973,34209,2,21209,18692,12023,112109,208,208,181,27,27,775968768,4293402624,4294967296,31283,2926,115402752,115402752,181,0,775968768,1796,10227,208,25974,0
72,decode,1,159,231690240,51224,67625,2,21903,20968,12869,174595,208,208,155,53,53,659681280,4293402624,4294967296,59007,8618,231690240,231690240,155,0,659681280,1894,10975,208,51228,0
73,decode,1,162,233846784,64955,76982,6,20725,18261,15572,196506,208,208,154,54,54,657524736,4293402624,4294967296,68053,8929,233846784,233846784,154,0,657524736,1894,13678,208,64960,0
74,decode,1,123,176007168,45948,57183,3,21740,21779,13236,159890,208,208,167,41,41,715364352,4293402624,4294967296,51070,6113,176007168,176007168,167,0,715364352,1877,11359,208,45949,0
75,decode,1,96,135917568,39420,34496,0,21581,21616,12394,129507,208,208,176,32,32,755453952,4293402624,4294967296,32119,2377,135917568,135917568,176,0,755453952,1836,10558,208,39420,0
76,decode,1,99,142331904,35236,37095,2,21073,23117,11935,128458,208,208,175,33,33,749039616,4293402624,4294967296,31729,5366,142331904,142331904,175,0,749039616,1797,10138,208,35236,0
77,decode,1,123,177223680,57507,49158,1,21966,21503,12390,162527,208,208,167,41,41,714147840,4293402624,4294967296,44117,5041,177223680,177223680,167,0,714147840,1822,10568,208,57509,0
78,decode,1,90,127954944,31414,35988,1,21021,19502,12194,120123,208,208,178,30,30,763416576,4293402624,4294967296,33508,2480,127954944,127954944,178,0,763416576,1762,10432,208,31417,0
79,decode,1,276,399126528,99432,110934,1,20748,19931,13260,264310,208,208,116,92,92,492244992,4293402624,4294967296,95913,15021,399126528,399126528,116,0,492244992,1885,11375,208,99436,0
80,decode,1,174,252205056,75018,76788,0,30015,23034,15191,220048,208,208,150,58,58,639166464,4293402624,4294967296,63218,13570,252205056,252205056,150,0,639166464,1948,13243,208,75020,0
81,decode,1,219,315574272,73055,79422,2,114361,21573,14991,303409,208,208,135,73,73,575797248,4293402624,4294967296,65619,13803,315574272,315574272,135,0,575797248,1958,13033,208,73060,0
82,decode,1,150,213663744,54412,55494,1,40565,19868,13182,183529,208,208,158,50,50,677707776,4293402624,4294967296,44948,10546,213663744,213663744,158,0,677707776,1950,11232,208,54419,0
83,decode,1,150,213663744,60323,57112,2,20550,28635,12942,179567,208,208,158,50,50,677707776,4293402624,4294967296,45168,11944,213663744,213663744,158,0,677707776,1892,11050,208,60326,0
84,decode,1,162,232022016,94617,69828,4,68679,45236,16049,294420,208,208,154,54,54,659349504,4293402624,4294967296,54391,15437,232022016,232022016,154,0,659349504,2786,13263,208,94624,0
85,decode,1,87,124581888,36006,36621,1,22967,40316,13232,149144,208,208,179,29,29,766789632,4293402624,4294967296,29697,6924,124581888,124581888,179,0,766789632,2061,11171,208,36007,0
86,decode,1,84,118167552,30698,38681,1,21706,31185,13324,135599,208,208,180,28,28,773203968,4293402624,4294967296,31758,6923,118167552,118167552,180,0,773203968,1945,11379,208,30702,0
87,decode,1,66,95496192,27935,36624,0,21624,27940,12581,126707,208,208,186,22,22,795875328,4293402624,4294967296,25989,10635,95496192,95496192,186,0,795875328,2076,10505,208,27938,0
88,decode,1,183,261715968,66343,82482,1,21661,21794,14372,206661,208,208,147,61,61,629655552,4293402624,4294967296,56979,25503,261715968,261715968,147,0,629655552,2200,12172,208,66351,0
89,decode,1,192,274268160,73471,96594,1,28140,23469,13403,235081,208,208,144,64,64,617103360,4293402624,4294967296,70857,25737,274268160,274268160,144,0,617103360,1979,11424,208,73474,0
90,decode,1,177,252536832,97538,79998,4,21785,25767,13974,239069,208,208,149,59,59,638834688,4293402624,4294967296,56862,23136,252536832,252536832,149,0,638834688,2038,11936,208,97541,0
91,decode,1,129,185186304,59910,58760,3,21672,24221,12472,177040,208,208,165,43,43,706185216,4293402624,4294967296,39434,19326,185186304,185186304,165,0,706185216,1901,10571,208,59912,0
92,decode,1,162,231413760,77430,66564,0,33842,25529,13280,216650,208,208,154,54,54,659957760,4293402624,4294967296,45682,20882,231413760,231413760,154,0,659957760,2003,11277,208,77435,0
93,decode,1,168,241809408,73131,70813,0,20827,33437,15110,213323,208,208,152,56,56,649562112,4293402624,4294967296,49533,21280,241809408,241809408,152,0,649562112,1947,13163,208,73136,0
94,decode,1,315,450883584,175859,160535,2,21755,24299,14771,397227,208,208,103,105,105,440487936,4293402624,4294967296,97210,63325,450883584,450883584,103,0,440487936,2029,12742,208,175865,0
95,decode,1,246,354447360,113505,132168,1,26681,22671,14051,309083,208,208,126,82,82,536924160,4293402624,4294967296,87602,44566,354447360,354447360,126,0,536924160,2052,11999,208,113511,0
96,decode,1,222,317122560,87441,116920,0,21359,21970,14166,261860,208,208,134,74,74,574248960,4293402624,4294967296,85897,31023,317122560,317122560,134,0,574248960,2065,12101,208,87445,0
97,decode,1,255,364566528,90475,137193,2,30588,20601,14131,292996,208,208,123,85,85,526804992,4293402624,4294967296,105500,31693,364566528,364566528,123,0,526804992,2041,12090,208,90481,0
98,decode,1,237,341286912,85632,124850,0,21252,20264,13601,265605,208,208,129,79,79,550084608,4293402624,4294967296,92658,32192,341286912,341286912,129,0,550084608,1960,11641,208,85638,0
99,decode,1,294,416931840,124016,148067,2,23063,20715,14303,330173,208,208,110,98,98,474439680,4293402624,4294967296,116998,31069,416931840,416931840,110,0,474439680,2101,12202,208,124023,0
100,decode,1,324,461002752,133870,174628,3,31985,19148,13776,373414,208,208,100,108,108,430368768,4293402624,4294967296,138855,35773,461002752,461002752,100,0,430368768,2017,11759,208,133874,0
101,decode,1,243,349249536,109049,114227,0,21460,21077,13542,279361,208,208,127,81,81,542121984,4293402624,4294967296,88746,25481,349249536,349249536,127,0,542121984,1964,11578,208,109055,0
102,decode,1,267,384749568,122306,137625,1,21154,20300,13502,314893,208,208,119,89,89,506621952,4293402624,4294967296,115537,22088,384749568,384749568,119,0,506621952,1970,11532,208,122311,0
103,decode,1,159,228648960,61241,77335,1,20469,18227,12300,189575,208,208,155,53,53,662722560,4293402624,4294967296,65242,12093,228648960,228648960,155,0,662722560,1793,10507,208,61243,0
104,decode,1,249,354170880,103857,106369,2,20648,22439,15172,268492,208,208,125,83,83,537200640,4293402624,4294967296,82339,24030,354170880,354170880,125,0,537200640,2031,13141,208,103862,0
105,decode,1,216,307943424,89362,77870,1,21485,22138,14574,225434,208,208,136,72,72,583428096,4293402624,4294967296,62897,14973,307943424,307943424,136,0,583428096,2007,12567,208,89366,0
106,decode,1,243,348641280,98638,94422,0,31607,21845,14653,261171,208,208,127,81,81,542730240,4293402624,4294967296,78124,16298,348641280,348641280,127,0,542730240,1933,12720,208,98644,0
107,decode,1,183,262932480,74780,75661,2,147373,21450,13884,333161,208,208,147,61,61,628439040,4293402624,4294967296,65130,10531,262932480,262932480,147,0,628439040,2016,11868,208,74791,0
108,decode,1,237,338853888,118246,101030,0,58838,20964,13720,312805,208,208,129,79,79,552517632,4293402624,4294967296,84992,16038,338853888,338853888,129,0,552517632,1967,11753,208,118253,0
109,decode,1,411,587409408,165787,147949,2,20544,22517,14212,371015,208,208,71,137,137,303962112,4293402624,4294967296,128876,19073,587409408,587409408,71,0,303962112,1986,12226,208,165791,0
110,decode,1,270,386297856,98972,103536,0,26969,17815,15334,262630,208,208,118,90,90,505073664,4293402624,4294967296,90020,13516,386297856,386297856,118,0,505073664,1918,13416,208,98976,0
111,decode,1,183,264148992,68204,74855,3,20631,17937,12710,194343,208,208,147,61,61,627222528,4293402624,4294967296,66704,8151,264148992,264148992,147,0,627222528,1912,10798,208,68207,0
112,decode,1,276,394260480,106075,126691,1,20739,19220,13564,286300,208,208,116,92,92,497111040,4293402624,4294967296,113490,13201,394260480,394260480,116,0,497111040,1969,11595,208,106085,0
113,decode,1,207,297824256,85316,109516,0,31580,21576,13937,261929,208,208,139,69,69,593547264,4293402624,4294967296,92702,16814,297824256,297824256,139,0,593547264,2002,11935,208,85320,0
114,decode,1,237,341286912,99084,124154,2,20653,18980,14357,277236,208,208,129,79,79,550084608,4293402624,4294967296,108958,15196,341286912,341286912,129,0,550084608,1923,12434,208,99090,0
115,decode,1,354,511764480,137980,192148,3,21622,25944,14385,392094,208,208,90,118,118,379607040,4293402624,4294967296,163973,28175,511764480,511764480,90,0,379607040,1988,12397,208,137992,0
116,decode,1,258,369764352,99758,128530,1,21125,22278,14558,286256,208,208,122,86,86,521607168,4293402624,4294967296,97895,30635,369764352,369764352,122,0,521607168,2014,12544,208,99764,0
117,decode,1,279,401891328,130032,132932,1,30609,23932,14363,331873,208,208,115,93,93,489480192,4293402624,4294967296,104420,28512,401891328,401891328,115,0,489480192,2090,12273,208,130036,0
118,decode,1,303,432525312,147409,143958,3,29964,20220,15427,356989,208,208,107,101,101,458846208,4293402624,4294967296,99323,44635,432525312,432525312,107,0,458846208,2134,13293,208,147417,0
119,decode,1,249,354779136,93134,124349,1,23752,29694,15978,286913,208,208,125,83,83,536592384,4293402624,4294967296,85770,38579,354779136,354779136,125,0,536592384,2312,13666,208,93139,0
120,decode,1,261,373137408,87147,124911,1,32230,28683,14499,287476,208,208,121,87,87,518234112,4293402624,4294967296,83627,41284,373137408,373137408,121,0,518234112,2255,12244,208,87152,0
121,decode,1,402,576073728,115061,176793,1,22251,33777,15469,363368,208,208,74,134,134,315297792,4293402624,4294967296,123195,53598,576073728,576073728,74,0,315297792,2179,13290,208,115077,0
122,decode,1,240,342835200,91079,96923,2,22962,23409,14129,248509,208,208,128,80,80,548536320,4293402624,4294967296,71148,25775,342835200,342835200,128,0,548536320,1968,12161,208,91084,0
123,decode,1,213,304570368,77544,85881,2,21241,23870,13563,222113,208,208,137,71,71,586801152,4293402624,4294967296,66033,19848,304570368,304570368,137,0,586801152,1979,11584,208,77556,0
124,decode,1,267,383533056,119012,124353,2,22248,25992,13905,305514,208,208,119,89,89,507838464,4293402624,4294967296,84131,40222,383533056,383533056,119,0,507838464,2116,11789,208,119014,0
125,decode,1,246,350189568,106384,113344,0,26242,23424,15067,284470,208,208,126,82,82,541181952,4293402624,4294967296,76052,37292,350189568,350189568,126,0,541181952,2065,13002,208,106393,0
126,decode,1,282,404656128,118967,116803,1,31688,19610,15421,302497,208,208,114,94,94,486715392,4293402624,4294967296,81612,35191,404656128,404656128,114,0,486715392,2227,13194,208,118974,0
127,decode,1,285,410462208,135915,123600,4,160765,31591,29324,481210,208,208,113,95,95,480909312,4293402624,4294967296,85414,38186,410462208,410462208,113,0,480909312,2636,26688,208,135926,0
128,decode,1,213,304570368,87481,81347,1,62159,21975,14380,267349,208,208,137,71,71,586801152,4293402624,4294967296,63487,17860,304570368,304570368,137,0,586801152,2029,12351,208,87487,0
129,decode,1,294,421797888,151409,128637,2,20565,22616,14098,337335,208,208,110,98,98,469573632,4293402624,4294967296,84973,43664,421797888,421797888,110,0,469573632,2003,12095,208,151417,0
130,decode,1,255,365174784,102445,113302,2,20833,20908,13628,271130,208,208,123,85,85,526196736,4293402624,4294967296,88902,24400,365174784,365174784,123,0,526196736,2027,11601,208,102457,0
