step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,6,moe,1129,41,32644,17517,17518,10848,4124,0,154,0,1281,14,2,12,14
1,7,moe,694,36,38275,20909,20911,12377,4823,0,164,0,1088,16,0,16,16
1,8,moe,1131,42,29190,16638,16639,9194,3244,0,113,0,1153,13,1,12,13
1,9,moe,1255,40,44148,28026,28026,11761,4172,0,189,0,1929,15,2,13,15
1,10,moe,1148,49,28580,16064,16064,9287,3024,0,205,0,1732,15,3,12,15
1,11,moe,682,40,41902,23266,23268,14561,3955,0,118,0,1663,15,1,14,15
1,12,moe,1138,40,39190,21816,21816,12615,4584,0,175,0,2065,16,2,14,16
1,13,moe,1268,40,31604,17625,17627,10024,3792,1,160,0,1737,14,1,13,14
1,14,moe,1128,49,36311,21539,21541,10728,3917,0,125,0,1792,16,2,14,16
1,15,moe,703,63,35464,19418,19419,11821,4024,0,200,0,2629,15,2,13,15
1,16,moe,1256,39,37363,22497,22497,10841,3821,0,204,0,1934,16,2,14,16
1,17,moe,1284,42,42356,28327,28328,10281,3626,0,121,0,2015,14,1,13,14
1,18,moe,1257,41,39494,21076,21076,13728,4512,0,178,0,3581,15,0,15,15
1,19,moe,697,37,32456,17898,17898,10949,3447,0,162,0,1610,15,1,14,15
1,20,moe,1148,51,34412,19794,19797,10966,3497,0,152,0,1772,15,1,14,15
1,21,moe,8378,37,25585,13199,13200,9367,2877,0,141,0,3135,15,5,10,15
1,22,moe,5874,38,30458,18814,18814,8697,2784,1,162,0,5541,15,4,11,15
1,23,moe,9928,36,40243,24013,24014,11948,4130,0,151,0,7941,16,3,13,16
1,24,moe,1506,48,20116,6236,6237,10382,3388,0,109,0,6459,14,3,11,14
1,25,moe,1360,41,22053,4888,4888,12914,4128,0,123,0,7259,16,2,14,16
1,26,moe,778,66,13139,2868,2869,7637,2520,0,113,0,1632,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5651,0,0,0,0,0,0
2,-2,pre,4371,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,130017,61,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,57166,195,889015,450335,450345,330288,104635,2,3745,0,169790,0,0,0,219
2,2,moe,58672,180,641483,293562,293573,293671,42643,0,11596,0,136550,0,0,0,225
2,3,moe,39989,183,622346,280505,280513,248056,91342,0,2435,0,171338,0,0,0,208
2,4,moe,59440,214,500998,253865,253879,205674,39116,0,2329,0,116660,0,0,0,190
2,5,moe,62710,181,542564,207782,207790,194882,137572,1,2319,0,137461,0,0,0,184
2,6,moe,55766,369,492670,217150,217161,205283,67739,0,2487,0,153419,0,0,0,179
2,7,moe,37269,168,515278,212249,212261,229256,70469,1,3291,0,134792,0,0,0,175
2,8,moe,69561,176,496325,209609,209623,177522,106801,1,2378,0,129980,0,0,0,179
2,9,moe,67985,159,564849,264654,264662,218389,79478,0,2320,0,163266,0,0,0,184
2,10,moe,64512,184,521668,247732,247738,203045,68625,0,2260,0,131531,0,0,0,177
2,11,moe,48913,171,531001,260527,260540,202317,65745,1,2398,0,127242,0,0,0,180
2,12,moe,63398,194,560924,257574,257580,219228,81521,1,2594,0,173067,0,0,0,182
2,13,moe,70906,186,530248,271832,271842,205278,50593,1,2534,0,116801,0,0,0,182
2,14,moe,68202,200,531242,280192,280195,204118,44524,0,2405,0,126638,0,0,0,188
2,15,moe,45848,157,657413,323770,323774,259035,72206,1,2397,0,165793,0,0,0,195
2,16,moe,63860,162,559507,253108,253122,241713,62223,1,2448,0,128495,0,0,0,199
2,17,moe,70463,169,511039,243748,243758,193481,71301,1,2498,0,139635,0,0,0,192
2,18,moe,61716,344,562743,250802,250815,246915,62324,0,2689,0,152099,0,0,0,195
2,19,moe,44799,170,520880,228999,229011,230894,58210,1,2764,0,122524,0,0,0,205
2,20,moe,64071,187,517447,244880,244888,202700,67369,1,2489,0,129046,0,0,0,205
2,21,moe,65510,186,559503,249750,249759,231054,76253,1,2436,0,167736,0,0,0,199
2,22,moe,66535,186,515530,250522,250529,196872,65625,0,2504,0,129924,0,0,0,197
2,23,moe,45960,187,690776,371382,371397,234333,82584,1,2461,0,167956,0,0,0,194
2,24,moe,64454,182,624162,294010,294026,249880,77722,0,2534,0,174649,0,0,0,197
2,25,moe,65532,224,575458,270623,270630,244880,57402,1,2545,0,156976,0,0,0,187
2,26,moe,41458,30,7,0,0,0,0,0,7,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12852,51,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8831,60,58378,25813,25815,20163,12207,1,192,0,5502,25,3,22,25
3,2,moe,8581,45,48075,19578,19578,18433,9915,0,149,0,6660,22,5,17,22
3,3,moe,11850,41,45133,19757,19757,15263,9963,0,150,0,6544,22,5,17,22
3,4,moe,9805,48,47226,18088,18088,19591,9351,1,195,0,4787,20,3,17,20
3,5,moe,9973,46,42477,19425,19425,13879,9010,0,163,0,3999,20,2,18,20
3,6,moe,9779,44,51993,21106,21107,19726,10976,0,184,0,7410,23,5,18,23
3,7,moe,12087,40,43482,20726,20727,13836,8716,0,203,0,4271,21,3,18,21
3,8,moe,8797,42,34993,15967,15967,11461,7428,0,137,0,4052,18,3,15,18
3,9,moe,8836,46,46360,19311,19311,13420,13461,0,168,0,7103,20,5,15,20
3,10,moe,10261,59,48911,21949,21951,13380,13373,0,207,0,6986,23,6,17,23
3,11,moe,14863,60,44189,18608,18609,13415,11999,1,165,0,4376,19,2,17,19
3,12,moe,14735,62,52502,23922,23922,15488,12875,0,217,0,4100,18,1,17,18
3,13,moe,9248,52,48744,23455,23455,13331,11736,0,222,0,5653,21,4,17,21
3,14,moe,13334,61,36107,17328,17328,9399,9244,0,136,0,6689,18,6,12,18
3,15,moe,11377,46,50717,22477,22479,16188,11847,0,203,0,5090,21,3,18,21
3,16,moe,12813,41,48006,22574,22575,14625,10606,0,200,0,4605,23,4,19,23
3,17,moe,14306,49,57171,27000,27001,16829,13154,0,187,0,4441,27,5,22,27
3,18,moe,9988,43,53116,23415,23416,15272,14245,0,183,0,4140,20,3,17,20
3,19,moe,16113,49,75104,25021,25023,15632,34192,0,257,0,3676,21,2,19,21
3,20,moe,14401,45,42156,20788,20788,12217,8999,0,152,0,4725,22,6,16,22
3,21,moe,6811,40,52237,22600,22601,18163,11281,0,192,0,5109,23,6,17,23
3,22,moe,10191,40,58465,29219,29220,18548,10481,0,216,0,3022,24,4,20,24
3,23,moe,14945,35,47996,12723,12724,18563,16513,0,196,0,2955,20,2,18,20
3,24,moe,1456,43,41272,7013,7015,19913,14173,0,171,0,3546,23,2,21,23
3,25,moe,1565,45,31027,4697,4698,12584,13610,0,135,0,4740,22,8,14,22
3,26,moe,4307,45,12079,8064,8064,2880,1088,0,47,0,8759,8,5,3,8
3,-1,epi,0,0,0,0,0,0,0,0,39721,0,0,0,0,0,0
4,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1428,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,812,47,5773,2791,2791,1792,1151,0,39,0,2188,8,6,2,8
4,2,moe,736,38,5496,2540,2540,1765,1157,0,34,0,1192,8,6,2,8
4,3,moe,566,35,5555,2611,2611,1769,1144,0,31,0,728,8,6,2,8
4,4,moe,721,35,4292,2866,2866,836,529,0,61,0,1919,8,7,1,8
4,5,moe,792,35,2622,1311,1311,771,514,0,26,0,1065,8,7,1,8
4,6,moe,733,32,11193,5198,5198,3639,2289,0,67,0,1251,8,4,4,8
4,7,moe,562,36,4806,2189,2189,1594,962,0,61,0,608,8,6,2,8
4,8,moe,723,35,4720,2174,2175,1520,994,0,31,0,613,8,6,2,8
4,9,moe,815,39,11147,4860,4860,3707,2502,0,78,0,775,8,4,4,8
4,10,moe,760,39,7176,3282,3283,2368,1451,0,74,0,652,8,5,3,8
4,11,moe,569,35,4744,2213,2213,1527,971,0,33,0,628,8,6,2,8
4,12,moe,737,41,5930,2501,2503,1888,1483,0,56,0,1960,8,6,2,8
4,13,moe,800,38,7795,3297,3297,2361,2062,0,75,0,2569,8,5,3,8
4,14,moe,726,42,9392,4326,4326,3051,1965,0,50,0,1086,8,4,4,8
4,15,moe,558,34,2792,1216,1216,961,571,0,44,0,1229,8,7,1,8
4,16,moe,730,34,11,0,0,0,0,0,11,0,1540,8,8,0,8
4,17,moe,807,40,12781,7664,7664,3113,1922,0,82,0,1902,8,4,4,8
4,18,moe,729,39,10695,4754,4754,3636,2231,0,74,0,1254,8,4,4,8
4,19,moe,564,38,7123,3285,3285,2354,1417,0,67,0,1495,8,5,3,8
4,20,moe,756,38,7315,3500,3500,2292,1485,0,38,0,1501,8,5,3,8
4,21,moe,799,36,5543,2519,2519,1854,1119,0,51,0,1315,8,6,2,8
4,22,moe,789,34,4973,2387,2387,1576,957,0,53,0,1124,8,6,2,8
4,23,moe,780,32,4563,1542,1542,1853,1117,0,51,0,1211,8,6,2,8
4,24,moe,792,35,7188,1323,1323,3573,2243,0,49,0,1218,8,4,4,8
4,25,moe,805,37,10721,1967,1967,5330,3353,0,71,0,1216,8,2,6,8
4,26,moe,573,40,19025,9917,9919,7074,1959,1,72,0,740,8,0,8,8
4,-1,epi,0,0,0,0,0,0,0,0,5747,0,0,0,0,0,0
5,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1449,38,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,812,36,13816,6318,6318,4451,2994,0,53,0,743,8,3,5,8
5,2,moe,728,41,7947,3468,3468,2662,1776,0,41,0,1328,8,5,3,8
5,3,moe,557,35,2749,1240,1240,887,598,0,24,0,2303,8,7,1,8
5,4,moe,721,34,4803,2178,2178,1584,979,0,62,0,1070,8,6,2,8
5,5,moe,799,36,4677,2101,2101,1525,1024,0,27,0,619,8,6,2,8
5,6,moe,725,32,5504,2411,2411,1849,1189,0,55,0,739,8,6,2,8
5,7,moe,568,32,2554,1205,1205,816,493,0,40,0,1050,8,7,1,8
5,8,moe,721,32,7135,3329,3329,2285,1485,0,36,0,621,8,5,3,8
5,9,moe,791,36,10668,4646,4646,3634,2303,0,85,0,1237,8,4,4,8
5,10,moe,722,36,6641,4043,4043,1579,960,0,59,0,1060,8,6,2,8
5,11,moe,564,35,4677,2150,2152,1518,976,0,31,0,1096,8,6,2,8
5,12,moe,723,35,5531,2420,2420,1846,1210,0,55,0,1268,8,6,2,8
5,13,moe,798,36,7259,3325,3325,2352,1518,0,64,0,1088,8,5,3,8
5,14,moe,726,33,4735,2190,2190,1520,988,0,37,0,1073,8,6,2,8
5,15,moe,566,30,7997,3547,3547,2734,1655,0,61,0,1242,8,5,3,8
5,16,moe,719,35,7032,3196,3196,2336,1434,0,66,0,1056,8,5,3,8
5,17,moe,794,225,12921,9106,9106,2289,1484,0,42,0,606,8,5,3,8
5,18,moe,717,41,10828,4652,4652,3639,2466,0,71,0,1860,8,4,4,8
5,19,moe,552,38,7108,3224,3224,2344,1471,0,69,0,609,8,5,3,8
5,20,moe,722,48,4784,2208,2208,1526,1013,1,36,0,1063,8,6,2,8
5,21,moe,790,36,13285,5931,5931,4538,2742,0,74,0,739,8,3,5,8
5,22,moe,791,37,2535,1160,1161,814,510,0,50,0,1543,8,7,1,8
5,23,moe,554,32,7092,2643,2643,2739,1652,0,58,0,1708,8,5,3,8
5,24,moe,789,36,8054,1319,1319,3591,3099,0,45,0,742,8,4,4,8
5,25,moe,806,42,9258,1677,1677,4432,3092,0,57,0,733,8,3,5,8
5,26,moe,566,38,14311,7380,7380,5319,1551,0,61,0,768,8,2,6,8
5,-1,epi,0,0,0,0,0,0,0,0,5749,0,0,0,0,0,0
6,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1447,38,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,813,38,13440,6029,6030,4444,2907,0,59,0,748,8,3,5,8
6,2,moe,724,37,2718,1221,1222,893,577,0,26,0,1253,8,7,1,8
6,3,moe,562,32,10618,4804,4804,3558,2212,0,44,0,738,8,4,4,8
6,4,moe,723,37,11,0,0,0,0,0,11,0,1615,8,8,0,8
6,5,moe,793,36,2562,1209,1209,817,482,1,53,0,1165,8,7,1,8
6,6,moe,730,32,10,0,0,0,0,0,10,0,749,8,8,0,8
6,7,moe,570,30,8,0,0,0,0,0,8,0,643,8,8,0,8
6,8,moe,739,31,2475,1185,1185,757,512,0,21,0,1109,8,7,1,8
6,9,moe,803,33,10,0,0,0,0,0,10,0,744,8,8,0,8
6,10,moe,726,29,8,0,0,0,0,0,8,0,1127,8,8,0,8
6,11,moe,566,35,4914,2271,2271,1535,1077,0,31,0,628,8,6,2,8
6,12,moe,730,34,2878,1264,1264,970,600,0,44,0,1327,8,7,1,8
6,13,moe,799,34,2564,1174,1174,816,532,0,42,0,1102,8,7,1,8
6,14,moe,727,31,7130,3287,3287,2308,1499,0,36,0,1639,8,5,3,8
6,15,moe,565,30,2822,1259,1259,971,548,1,43,0,741,8,7,1,8
6,16,moe,728,32,7153,3280,3280,2353,1449,0,71,0,1255,8,5,3,8
6,17,moe,812,35,6171,2252,2252,2797,1089,0,33,0,1801,8,6,2,8
6,18,moe,760,43,3550,1203,1203,1717,585,0,45,0,2372,8,7,1,8
6,19,moe,568,34,6195,2370,2370,2805,962,0,58,0,1146,8,6,2,8
6,20,moe,750,35,9009,3270,3270,4167,1530,0,42,0,1129,8,5,3,8
6,21,moe,799,35,5880,3564,3564,1690,582,0,44,0,2403,8,7,1,8
6,22,moe,804,33,6199,2358,2358,2811,975,0,55,0,676,8,6,2,8
6,23,moe,566,32,14904,3723,3723,8164,2932,0,85,0,747,8,3,5,8
6,24,moe,811,40,6074,1660,1660,3221,1160,0,33,0,1308,8,6,2,8
6,25,moe,813,35,16774,3329,3330,9742,3637,0,65,0,750,8,2,6,8
6,26,moe,572,38,15942,6395,6397,8056,1433,0,56,0,977,8,3,5,8
6,-1,epi,0,0,0,0,0,0,0,0,5753,0,0,0,0,0,0
7,-2,pre,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1454,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,821,37,17571,6136,6136,8085,3295,0,55,0,1444,8,3,5,8
7,2,moe,730,50,17372,6331,6331,8079,2903,0,59,0,1328,8,3,5,8
7,3,moe,553,37,13996,4784,4784,6465,2700,0,47,0,738,8,4,4,8
7,4,moe,740,42,21696,11207,11207,7076,3311,0,102,0,628,8,3,5,8
7,5,moe,807,38,3187,1173,1173,1374,614,0,26,0,612,8,7,1,8
7,6,moe,736,35,8388,3307,3307,3365,1656,0,60,0,827,8,6,2,8
7,7,moe,589,39,6565,2311,2311,2878,1297,0,79,0,1523,8,6,2,8
7,8,moe,762,48,3244,1173,1174,1400,628,0,42,0,1426,8,7,1,8
7,9,moe,839,44,7756,2583,2583,3394,1691,0,88,0,2412,8,6,2,8
7,10,moe,775,40,6557,2351,2351,2860,1259,0,87,0,698,8,6,2,8
7,11,moe,589,42,17652,6969,6970,7026,3582,0,74,0,1392,8,3,5,8
7,12,moe,762,47,18965,6467,6468,8307,4076,0,114,0,900,8,3,5,8
7,13,moe,845,48,20804,5696,5696,7099,7899,0,110,0,5279,8,3,5,8
7,14,moe,783,48,21422,7717,7718,7027,6612,0,65,0,699,8,3,5,8
7,15,moe,619,50,22733,10441,10441,5947,6235,1,109,0,820,8,2,6,8
7,16,moe,779,44,19615,8549,8551,5517,5388,0,159,0,716,8,1,7,8
7,17,moe,820,43,19366,7364,7364,8336,3587,0,79,0,642,8,2,6,8
7,18,moe,756,40,20383,9639,9640,6295,4344,0,104,0,744,8,1,7,8
7,19,moe,556,34,15075,6156,6156,3945,4876,0,98,0,668,8,3,5,8
7,20,moe,740,39,15359,6865,6865,4674,3743,0,77,0,715,8,2,6,8
7,21,moe,839,41,9301,4289,4289,2809,2111,0,92,0,774,8,5,3,8
7,22,moe,828,38,13361,4520,4520,4254,4495,0,92,0,669,8,4,4,8
7,23,moe,621,36,16213,4379,4379,8251,3480,0,103,0,1441,8,3,5,8
7,24,moe,847,39,14335,2833,2834,8202,3241,0,58,0,779,8,3,5,8
7,25,moe,802,43,10478,1307,1307,6593,2526,0,52,0,762,8,4,4,8
7,26,moe,589,48,14265,8236,8236,4469,1500,0,60,0,1469,8,3,5,8
7,-1,epi,0,0,0,0,0,0,0,0,5833,0,0,0,0,0,0
8,-2,pre,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1460,39,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,827,35,17386,6166,6166,8081,3079,0,60,0,749,8,3,5,8
8,2,moe,749,42,16103,8430,8430,4441,3171,0,61,0,745,8,3,5,8
8,3,moe,562,34,13497,4978,4978,3626,4830,0,63,0,779,8,4,4,8
8,4,moe,764,41,13604,4701,4701,5677,3128,1,97,0,651,8,4,4,8
8,5,moe,833,41,6220,2385,2385,2755,1044,0,36,0,634,8,6,2,8
8,6,moe,746,38,9122,4428,4428,3324,1313,0,57,0,744,8,6,2,8
8,7,moe,569,31,3970,1238,1238,1247,1408,0,77,0,702,8,7,1,8
8,8,moe,738,38,9133,3346,3346,2338,3408,0,41,0,1632,8,5,3,8
8,9,moe,808,36,3133,1276,1276,1001,794,0,62,0,2771,8,7,1,8
8,10,moe,782,43,2678,1201,1201,832,576,0,69,0,689,8,7,1,8
8,11,moe,617,33,10351,3971,3971,4208,2119,0,53,0,713,8,5,3,8
8,12,moe,746,43,14260,4972,4972,5190,4007,0,91,0,797,8,4,4,8
8,13,moe,820,39,24564,9791,9791,7453,7207,0,113,0,674,8,2,6,8
8,14,moe,738,260,13106,7885,7885,2347,2815,0,59,0,1373,8,5,3,8
8,15,moe,611,43,14880,5876,5876,5774,3142,0,88,0,771,8,4,4,8
8,16,moe,747,42,14044,4567,4567,3151,6238,0,88,0,678,8,4,4,8
8,17,moe,817,48,6687,2258,2258,2810,1578,1,40,0,1288,8,6,2,8
8,18,moe,748,43,6329,2482,2482,1924,1844,0,79,0,851,8,6,2,8
8,19,moe,609,43,12906,4526,4526,5680,2594,0,106,0,1327,8,4,4,8
8,20,moe,762,44,6237,2393,2393,2771,1029,0,44,0,1668,8,6,2,8
8,21,moe,823,39,6739,3629,3629,1904,1148,0,58,0,746,8,6,2,8
8,22,moe,803,34,10283,3718,3720,2430,4057,0,76,0,1319,8,5,3,8
8,23,moe,620,35,6535,4122,4122,1415,941,0,57,0,1470,8,7,1,8
8,24,moe,1566,46,5542,968,969,2675,1846,0,52,0,759,8,5,3,8
8,25,moe,823,35,5555,983,985,2663,1866,0,41,0,757,8,5,3,8
8,26,moe,582,52,12846,5180,5180,6459,1154,0,53,0,886,8,4,4,8
8,-1,epi,0,0,0,0,0,0,0,0,5866,0,0,0,0,0,0
9,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1479,35,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,847,40,15515,6423,6423,6465,2575,0,52,0,1354,8,4,4,8
9,2,moe,731,38,14135,6608,6608,4440,3031,0,56,0,758,8,3,5,8
9,3,moe,561,36,5732,2726,2726,1775,1198,0,33,0,1317,8,6,2,8
9,4,moe,747,38,6313,2375,2375,2219,1659,0,60,0,1130,8,6,2,8
9,5,moe,797,34,5029,2422,2422,1522,1056,0,29,0,1408,8,6,2,8
9,6,moe,760,39,6041,1209,1209,1746,3031,0,55,0,2026,8,7,1,8
9,7,moe,619,35,2502,1085,1085,835,531,0,51,0,665,8,7,1,8
9,8,moe,743,43,13009,4590,4591,5625,2695,0,98,0,725,8,4,4,8
9,9,moe,862,48,11318,3710,3710,5030,2473,0,105,0,2515,8,5,3,8
9,10,moe,774,46,7525,2870,2870,2880,1693,0,82,0,681,8,6,2,8
9,11,moe,611,44,6220,2290,2290,2776,1111,0,43,0,640,8,6,2,8
9,12,moe,742,40,9835,2463,2463,3379,3925,0,68,0,769,8,6,2,8
9,13,moe,827,46,6483,2255,2256,2895,1247,0,85,0,1435,8,6,2,8
9,14,moe,758,44,10385,3549,3550,4210,2573,0,52,0,1344,8,5,3,8
9,15,moe,613,43,9475,4982,4983,2177,2222,0,93,0,1776,8,6,2,8
9,16,moe,745,45,17698,6742,6743,7130,3711,1,113,0,727,8,3,5,8
9,17,moe,841,46,4901,2365,2365,1522,977,0,37,0,650,8,6,2,8
9,18,moe,769,38,18792,8455,8455,5597,4632,0,108,0,832,8,2,6,8
9,19,moe,616,43,13327,5064,5064,5503,2651,0,109,0,690,8,4,4,8
9,20,moe,769,50,15116,6178,6178,5356,3514,1,67,0,661,8,3,5,8
9,21,moe,832,44,14235,6249,6249,4578,3322,0,86,0,766,8,3,5,8
9,22,moe,805,38,21416,7238,7240,8269,5795,0,112,0,682,8,2,6,8
9,23,moe,619,37,20275,9139,9139,6671,4353,0,112,0,767,8,1,7,8
9,24,moe,8325,41,14289,2985,2986,7119,4110,0,74,0,942,8,3,5,8
9,25,moe,1547,49,8183,1317,1317,3743,3066,1,56,0,876,8,4,4,8
9,26,moe,873,41,15017,7865,7865,5378,1709,0,65,0,2310,8,2,6,8
9,-1,epi,0,0,0,0,0,0,0,0,5912,0,0,0,0,0,0
10,-2,pre,2892,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,2053,42,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,960,38,7288,2793,2793,3235,1226,0,34,0,1824,8,6,2,8
10,2,moe,881,35,14406,5338,5339,6457,2556,0,54,0,762,8,4,4,8
10,3,moe,569,37,11,0,0,0,0,0,11,0,762,8,8,0,8
10,4,moe,893,33,6218,2257,2257,2899,999,0,63,0,2006,8,6,2,8
10,5,moe,1009,39,9397,3327,3327,4164,1869,0,37,0,1104,8,5,3,8
10,6,moe,886,36,3616,1218,1218,1775,573,0,50,0,1358,8,7,1,8
10,7,moe,567,33,12961,3865,3865,4335,4675,0,86,0,652,8,5,3,8
10,8,moe,871,44,8405,4096,4096,2362,1895,0,52,0,699,8,5,3,8
10,9,moe,981,45,11084,3846,3847,5009,2136,0,92,0,806,8,5,3,8
10,10,moe,923,50,14,0,0,0,0,0,14,0,1357,8,8,0,8
10,11,moe,617,37,5309,2377,2379,1621,1219,0,90,0,1405,8,6,2,8
10,12,moe,905,46,6003,2519,2519,1928,1481,0,75,0,3479,8,6,2,8
10,13,moe,993,44,3814,1757,1757,1267,718,0,72,0,672,8,7,1,8
10,14,moe,911,38,4934,2403,2403,1532,970,0,29,0,628,8,6,2,8
10,15,moe,571,32,13427,4768,4768,3705,4848,0,106,0,772,8,4,4,8
10,16,moe,879,42,13057,4706,4707,5692,2548,0,110,0,716,8,4,4,8
10,17,moe,848,52,7770,3429,3430,2348,1933,0,59,0,1305,8,5,3,8
10,18,moe,766,43,17885,6800,6800,7811,3161,0,113,0,753,8,3,5,8
10,19,moe,588,41,14713,6005,6005,2605,6012,0,91,0,1879,8,5,3,8
10,20,moe,742,40,8504,4368,4368,2333,1743,0,60,0,680,8,5,3,8
10,21,moe,836,48,3306,1310,1310,994,930,0,72,0,835,8,7,1,8
10,22,moe,836,42,6052,2235,2236,2808,929,0,79,0,644,8,6,2,8
10,23,moe,575,31,7918,3186,3186,3340,1329,0,63,0,747,8,6,2,8
10,24,moe,815,39,3259,995,996,1616,618,0,29,0,749,8,7,1,8
10,25,moe,809,34,7730,996,996,4833,1856,0,45,0,751,8,5,3,8
10,26,moe,585,34,8465,4861,4861,2718,839,0,47,0,2019,8,5,3,8
10,-1,epi,0,0,0,0,0,0,0,0,5670,0,0,0,0,0,0
11,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1917,39,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,1404,92,11631,5352,5354,3650,2482,1,144,0,924,8,4,4,8
11,2,moe,1127,46,18307,9250,9251,5326,3652,1,77,0,846,8,2,6,8
11,3,moe,785,37,13994,4861,4861,6522,2551,0,60,0,890,8,4,4,8
11,4,moe,731,38,12465,4425,4425,3201,4733,0,106,0,665,8,4,4,8
11,5,moe,852,45,6463,2242,2242,2812,1362,0,47,0,1368,8,6,2,8
11,6,moe,770,47,22126,7560,7560,9680,4766,0,120,0,767,8,2,6,8
