step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,156,226492416,57107,91872,2,20000,29892,12331,211209,208,208,156,52,47,664879104,8588630016,8589934592,64592,27280,226492416,226492416,156,0,664879104,1881,10450,208,57112,0
7,decode,1,336,481185792,142783,230776,1,20581,30105,14442,438696,208,208,96,112,107,410185728,8588630016,8589934592,143727,87049,481185792,481185792,96,0,410185728,2207,12235,208,142791,0
8,decode,1,234,334872576,105470,158512,2,21270,26173,14212,325644,208,208,130,78,74,556498944,8588630016,8589934592,92176,66336,334872576,334872576,130,0,556498944,2194,12018,208,105475,0
9,decode,1,276,397910016,113154,177700,3,29212,28446,14316,362839,208,208,116,92,86,493461504,8588630016,8589934592,108840,68860,397910016,397910016,116,0,493461504,2242,12074,208,113162,0
10,decode,1,186,265697280,79455,124450,0,22869,29364,16334,272480,208,208,146,62,59,625674240,8588630016,8589934592,77387,47063,265697280,265697280,146,0,625674240,2219,14115,208,79463,0
11,decode,1,306,438939648,132213,211827,4,22359,22959,15304,404676,208,208,106,102,99,452431872,8588630016,8589934592,118200,93627,438939648,438939648,106,0,452431872,2227,13077,208,132223,0
12,decode,1,327,465592320,163034,212750,1,32413,23760,13889,445857,208,208,99,109,104,425779200,8588630016,8589934592,138753,73997,465592320,465592320,99,0,425779200,2078,11811,208,163044,0
13,decode,1,210,299980800,131430,141892,3,22436,22095,13349,331209,208,208,138,70,68,591390720,8588630016,8589934592,89345,52547,299980800,299980800,138,0,591390720,1993,11356,208,131434,0
14,decode,1,336,481794048,177507,257473,2,37217,31192,15075,518471,208,208,96,112,107,409577472,8588630016,8589934592,150181,107292,481794048,481794048,96,0,409577472,2197,12878,208,177512,0
15,decode,1,267,382924800,117292,176030,1,85601,73442,18430,470803,208,208,119,89,86,508446720,8588630016,8589934592,108249,67781,382924800,382924800,119,0,508446720,2163,16267,208,117299,0
16,decode,1,120,171417600,52701,75400,3,50953,30421,12934,222413,208,208,168,40,40,719953920,8588630016,8589934592,41211,34189,171417600,171417600,168,0,719953920,1985,10949,208,52702,0
17,decode,1,195,278857728,103056,125772,0,64018,30234,14000,337084,208,208,143,65,62,612513792,8588630016,8589934592,65760,60012,278857728,278857728,143,0,612513792,2043,11957,208,103060,0
18,decode,1,114,162238464,56163,91240,1,47185,30410,13724,238726,208,208,170,38,38,729133056,8588630016,8589934592,38835,52405,162238464,162238464,170,0,729133056,2032,11692,208,56166,0
19,decode,1,138,201388032,78417,89196,0,26043,30192,12780,236632,208,208,162,46,46,689983488,8588630016,8589934592,47594,41602,201388032,201388032,162,0,689983488,1909,10871,208,78421,0
20,decode,1,243,346208256,133510,165714,3,44974,35311,14048,393566,208,208,127,81,81,545163264,8588630016,8589934592,93798,71916,346208256,346208256,127,0,545163264,2035,12013,208,133516,0
21,decode,1,186,266305536,93694,127619,0,20956,38237,13589,294098,208,208,146,62,62,625065984,8588630016,8589934592,68678,58941,266305536,266305536,146,0,625065984,2006,11583,208,93697,0
22,decode,1,87,125190144,69241,106419,7,51806,130610,17150,375239,208,208,179,29,29,766181376,8588630016,8589934592,33309,73110,125190144,125190144,179,0,766181376,3498,13652,208,69247,0
23,decode,1,144,211175424,63234,93397,6,46722,56906,14372,274639,208,208,160,48,48,680196096,8588630016,8589934592,49757,43640,211175424,211175424,160,0,680196096,2258,12114,208,63236,0
24,decode,1,120,173850624,52274,81687,1,22982,37984,13768,208699,208,208,168,40,40,717520896,8588630016,8589934592,40546,41141,173850624,173850624,168,0,717520896,2116,11652,208,52277,0
25,decode,1,207,296607744,85399,142637,2,30282,39908,14952,313191,208,208,139,69,69,594763776,8588630016,8589934592,76321,66316,296607744,296607744,139,0,594763776,2209,12743,208,85410,0
26,decode,1,141,201719808,62609,96069,3,21934,35180,16653,232456,208,208,161,47,47,689651712,8588630016,8589934592,51134,44935,201719808,201719808,161,0,689651712,2133,14520,208,62617,0
27,decode,1,243,344383488,104722,147747,4,22144,27890,15884,318398,208,208,127,81,81,546988032,8588630016,8589934592,81306,66441,344383488,344383488,127,0,546988032,2175,13709,208,104729,0
28,decode,1,333,482678784,207431,185802,1,28999,25761,14296,462297,208,208,97,111,111,408692736,8588630016,8589934592,107761,78041,482678784,482678784,97,0,408692736,2073,12223,208,207438,0
29,decode,1,243,348641280,135919,154386,1,21324,41723,14917,368274,208,208,127,81,81,542730240,8588630016,8589934592,83938,70448,348641280,348641280,127,0,542730240,2110,12807,208,135923,0
30,decode,1,192,275484672,94764,128334,1,21408,26944,13766,285219,208,208,144,64,64,615886848,8588630016,8589934592,62879,65455,275484672,275484672,144,0,615886848,1998,11768,208,94766,0
31,decode,1,90,127954944,50177,58922,3,30658,29495,12402,181658,208,208,178,30,30,763416576,8588630016,8589934592,32601,26321,127954944,127954944,178,0,763416576,1894,10508,208,50178,0
32,decode,1,93,133761024,67653,54775,1,92881,35067,12939,263321,208,208,177,31,31,757610496,8588630016,8589934592,30767,24008,133761024,133761024,177,0,757610496,1869,11070,208,67658,0
33,decode,1,261,376178688,160458,163059,1,21172,35535,13986,394215,208,208,121,87,87,515192832,8588630016,8589934592,90317,72742,376178688,376178688,121,0,515192832,2155,11831,208,160462,0
34,decode,1,216,310984704,127923,128535,0,92580,41002,13816,403867,208,208,136,72,72,580386816,8588630016,8589934592,71457,57078,310984704,310984704,136,0,580386816,2020,11796,208,127934,0
35,decode,1,222,318947328,138012,143905,1,53085,48139,13362,396508,208,208,134,74,74,572424192,8588630016,8589934592,84693,59212,318947328,318947328,134,0,572424192,2058,11304,208,138016,0
36,decode,1,261,371920896,156237,164872,1,29285,35649,13926,399979,208,208,121,87,87,519450624,8588630016,8589934592,101886,62986,371920896,371920896,121,0,519450624,2071,11855,208,156246,0
37,decode,1,249,357212160,117177,137250,1,31149,30039,14077,329697,208,208,125,83,83,534159360,8588630016,8589934592,78638,58612,357212160,357212160,125,0,534159360,2097,11980,208,117181,0
38,decode,1,198,282839040,81749,121816,1,21381,24521,13525,262998,208,208,142,66,66,608532480,8588630016,8589934592,66187,55629,282839040,282839040,142,0,608532480,2085,11440,208,81754,0
39,decode,1,93,133761024,41913,72278,2,23326,25646,13188,176357,208,208,177,31,31,757610496,8588630016,8589934592,39633,32645,133761024,133761024,177,0,757610496,2391,10797,208,41917,0
40,decode,1,132,190384128,64312,80587,0,23776,34172,13821,216672,208,208,164,44,44,700987392,8588630016,8589934592,52502,28085,190384128,190384128,164,0,700987392,1987,11834,208,64316,0
41,decode,1,198,281622528,102268,110995,1,21320,21584,12980,269152,208,208,142,66,66,609748992,8588630016,8589934592,78020,32975,281622528,281622528,142,0,609748992,1887,11093,208,102272,0
42,decode,1,99,142940160,47140,56366,2,21305,21280,12463,158559,208,208,175,33,33,748431360,8588630016,8589934592,38023,18343,142940160,142940160,175,0,748431360,1866,10597,208,47143,0
43,decode,1,174,251596800,87475,95584,2,29035,23529,13263,248896,208,208,150,58,58,639774720,8588630016,8589934592,65876,29708,251596800,251596800,150,0,639774720,1878,11385,208,87483,0
44,decode,1,243,346208256,126849,136182,1,21559,29200,13546,327345,208,208,127,81,81,545163264,8588630016,8589934592,91652,44530,346208256,346208256,127,0,545163264,1956,11590,208,126857,0
45,decode,1,210,304846848,93512,119754,0,21597,38002,13701,286568,208,208,138,70,70,586524672,8588630016,8589934592,81928,37826,304846848,304846848,138,0,586524672,2001,11700,208,93514,0
46,decode,1,207,294782976,103899,141133,3,27658,24432,15686,312815,208,208,139,69,69,596588544,8588630016,8589934592,88146,52987,294782976,294782976,139,0,596588544,1991,13695,208,103903,0
47,decode,1,252,363018240,132679,148010,3,20722,22090,14981,338496,208,208,124,84,84,528353280,8588630016,8589934592,106882,41128,363018240,363018240,124,0,528353280,2023,12958,208,132690,0
48,decode,1,189,270286848,92787,93487,1,20662,23623,15234,245800,208,208,145,63,63,621084672,8588630016,8589934592,63444,30043,270286848,270286848,145,0,621084672,1958,13276,208,92793,0
49,decode,1,132,190384128,67500,56694,1,29997,21171,13265,188630,208,208,164,44,44,700987392,8588630016,8589934592,38472,18222,190384128,190384128,164,0,700987392,1924,11341,208,67502,0
50,decode,1,177,254361600,84386,91105,0,78116,21319,13487,288420,208,208,149,59,59,637009920,8588630016,8589934592,58199,32906,254361600,254361600,149,0,637009920,2019,11468,208,84393,0
51,decode,1,198,284663808,104538,94016,0,20766,24980,13360,257662,208,208,142,66,66,606707712,8588630016,8589934592,62728,31288,284663808,284663808,142,0,606707712,1922,11438,208,104540,0
52,decode,1,120,170201088,50231,56753,5,70348,25805,14567,217714,208,208,168,40,40,721170432,8588630016,8589934592,39244,17509,170201088,170201088,168,0,721170432,2112,12455,208,50236,0
53,decode,1,201,290469888,80277,94665,0,38292,25497,15260,253998,208,208,141,67,67,600901632,8588630016,8589934592,58532,36133,290469888,290469888,141,0,600901632,1968,13292,208,80284,0
54,decode,1,69,99477504,32005,31858,0,32905,35497,12849,145118,208,208,185,23,23,791894016,8588630016,8589934592,20059,11799,99477504,99477504,185,0,791894016,1981,10868,208,32009,0
55,decode,1,201,288645120,101544,87225,3,45766,23762,16433,274737,208,208,141,67,67,602726400,8588630016,8589934592,57804,29421,288645120,288645120,141,0,602726400,2065,14368,208,101548,0
56,decode,1,132,189167616,70367,65564,3,27815,23186,13874,200812,208,208,164,44,44,702203904,8588630016,8589934592,38156,27408,189167616,189167616,164,0,702203904,2113,11761,208,70370,0
57,decode,1,165,233570304,71355,85500,1,31179,36930,14141,239109,208,208,153,55,55,657801216,8588630016,8589934592,55540,29960,233570304,233570304,153,0,657801216,2029,12112,208,71358,0
58,decode,1,159,226215936,80510,79857,0,21288,23416,13422,218496,208,208,155,53,53,665155584,8588630016,8589934592,50981,28876,226215936,226215936,155,0,665155584,1929,11493,208,80513,0
59,decode,1,267,387790848,121588,128076,2,21510,23498,13430,308109,208,208,119,89,89,503580672,8588630016,8589934592,91897,36179,387790848,387790848,119,0,503580672,1930,11500,208,121593,0
60,decode,1,252,365451264,103778,121275,1,23124,27630,18209,294026,208,208,124,84,84,525920256,8588630016,8589934592,88681,32594,365451264,365451264,124,0,525920256,2023,16186,208,103787,0
61,decode,1,153,219469824,67839,74762,3,30451,24645,19565,217267,208,208,157,51,51,671901696,8588630016,8589934592,59848,14914,219469824,219469824,157,0,671901696,2209,17356,208,67841,0
62,decode,1,96,138350592,47933,43923,0,21455,20693,12568,146573,208,208,176,32,32,753020928,8588630016,8589934592,32093,11830,138350592,138350592,176,0,753020928,1851,10717,208,47934,0
63,decode,1,150,216096768,75614,68548,2,21028,21639,13544,200378,208,208,158,50,50,675274752,8588630016,8589934592,48777,19771,216096768,216096768,158,0,675274752,1880,11664,208,75617,0
64,decode,1,174,246730752,84729,65812,1,20834,34361,13276,219019,208,208,150,58,58,644640768,8588630016,8589934592,50698,15114,246730752,246730752,150,0,644640768,1899,11377,208,84735,0
65,decode,1,84,121817088,39915,41962,5,21182,19399,12406,134871,208,208,180,28,28,769554432,8588630016,8589934592,31487,10475,121817088,121817088,180,0,769554432,1765,10641,208,39917,0
66,decode,1,120,169592832,62636,53848,2,29232,20815,14019,180552,208,208,168,40,40,721778688,8588630016,8589934592,35789,18059,169592832,169592832,168,0,721778688,2162,11857,208,62636,0
67,decode,1,81,115402752,38824,38023,2,22088,20833,14038,133812,208,208,181,27,27,775968768,8588630016,8589934592,26038,11985,115402752,115402752,181,0,775968768,2071,11967,208,38828,0
68,decode,1,195,275816448,87968,76658,2,21430,25125,13424,224613,208,208,143,65,65,615555072,8588630016,8589934592,54412,22246,275816448,275816448,143,0,615555072,1988,11436,208,87974,0
69,decode,1,171,243965952,77203,74329,2,21606,23965,14069,211180,208,208,151,57,57,647405568,8588630016,8589934592,53399,20930,243965952,243965952,151,0,647405568,1936,12133,208,77209,0
70,decode,1,186,269346816,79421,83404,1,31247,24901,12346,231325,208,208,146,62,62,622024704,8588630016,8589934592,60655,22749,269346816,269346816,146,0,622024704,1870,10476,208,79426,0
71,decode,1,219,313141248,104441,107949,5,102566,35807,18067,368846,208,208,135,73,73,578230272,8588630016,8589934592,70117,37832,313141248,313141248,135,0,578230272,3224,14843,208,104452,0
72,decode,1,123,174182400,59282,61484,1,79137,22547,16515,238968,208,208,167,41,41,717189120,8588630016,8589934592,34599,26885,174182400,174182400,167,0,717189120,1966,14549,208,59284,0
73,decode,1,81,114186240,39712,46948,2,38950,31133,14542,171288,208,208,181,27,27,777185280,8588630016,8589934592,22684,24264,114186240,114186240,181,0,777185280,1962,12580,208,39713,0
74,decode,1,66,95496192,39641,35725,3,21486,29459,14202,140517,208,208,186,22,22,795875328,8588630016,8589934592,19160,16565,95496192,95496192,186,0,795875328,1953,12249,208,39642,0
75,decode,1,69,100694016,34763,42784,1,38027,25340,14430,155346,208,208,185,23,23,790677504,8588630016,8589934592,20394,22390,100694016,100694016,185,0,790677504,1852,12578,208,34764,0
76,decode,1,54,80179200,34672,23832,0,21138,28496,12251,120391,208,208,190,18,18,811192320,8588630016,8589934592,16290,7542,80179200,80179200,190,0,811192320,1760,10491,208,34674,0
77,decode,1,33,47443968,14648,22061,0,21579,28168,12723,99179,208,208,197,11,11,843927552,8588630016,8589934592,11107,10954,47443968,47443968,197,0,843927552,1796,10927,208,14648,0
78,decode,1,39,55406592,21036,19338,2,21858,29900,13778,105914,208,208,195,13,13,835964928,8588630016,8589934592,13016,6322,55406592,55406592,195,0,835964928,2044,11734,208,21038,0
79,decode,1,84,123033600,37462,42601,1,37776,29702,13414,160958,208,208,180,28,28,768337920,8588630016,8589934592,29095,13506,123033600,123033600,180,0,768337920,1996,11418,208,37464,0
80,decode,1,60,86925312,27190,36415,1,21778,20249,13102,118739,208,208,188,20,20,804446208,8588630016,8589934592,21603,14812,86925312,86925312,188,0,804446208,1996,11106,208,27194,0
81,decode,1,45,63977472,20719,20119,1,20942,21943,12551,96276,208,208,193,15,15,827394048,8588630016,8589934592,13211,6908,63977472,63977472,193,0,827394048,1842,10709,208,20720,0
82,decode,1,51,74981376,22185,29312,1,28327,25117,12863,117805,208,208,191,17,17,816390144,8588630016,8589934592,19732,9580,74981376,74981376,191,0,816390144,1893,10970,208,22185,0
83,decode,1,75,107440128,32111,34215,0,22293,35881,13576,138078,208,208,183,25,25,783931392,8588630016,8589934592,24751,9464,107440128,107440128,183,0,783931392,1928,11648,208,32113,0
84,decode,1,51,76197888,27218,27655,1,21739,26126,12753,115495,208,208,191,17,17,815173632,8588630016,8589934592,18699,8956,76197888,76197888,191,0,815173632,1837,10916,208,27221,0
85,decode,1,69,97652736,28533,38464,3,32206,25656,12932,137797,208,208,185,23,23,793718784,8588630016,8589934592,23210,15254,97652736,97652736,185,0,793718784,1756,11176,208,28536,0
86,decode,1,84,121817088,39045,50148,1,21249,24220,12902,147565,208,208,180,28,28,769554432,8588630016,8589934592,32566,17582,121817088,121817088,180,0,769554432,1849,11053,208,39045,0
87,decode,1,171,240924672,73432,90335,0,21246,22786,13313,221114,208,208,151,57,57,650446848,8588630016,8589934592,61899,28436,240924672,240924672,151,0,650446848,1865,11448,208,73434,0
88,decode,1,81,116011008,40731,38711,1,21732,23936,12959,138075,208,208,181,27,27,775360512,8588630016,8589934592,25132,13579,116011008,116011008,181,0,775360512,1899,11060,208,40736,0
89,decode,1,138,196521984,64166,64325,1,21416,29769,14317,193999,208,208,162,46,46,694849536,8588630016,8589934592,39139,25186,196521984,196521984,162,0,694849536,2055,12262,208,64171,0
90,decode,1,75,106223616,36947,42538,0,21773,21954,14297,137512,208,208,183,25,25,785147904,8588630016,8589934592,21085,21453,106223616,106223616,183,0,785147904,1871,12426,208,36950,0
91,decode,1,54,78354432,28425,26449,2,21757,24591,19184,120411,208,208,190,18,18,813017088,8588630016,8589934592,15850,10599,78354432,78354432,190,0,813017088,1805,17379,208,28428,0
92,decode,1,18,25712640,9529,10198,0,21949,26001,12100,79777,208,208,202,6,6,865658880,8588630016,8589934592,5258,4940,25712640,25712640,202,0,865658880,1804,10296,208,9529,0
93,decode,1,42,59387904,21803,25852,2,22186,22423,12466,104733,208,208,194,14,14,831983616,8588630016,8589934592,12914,12938,59387904,59387904,194,0,831983616,1735,10731,208,21804,0
94,decode,1,72,98592768,32278,34768,0,21294,27768,12827,128937,208,208,184,24,24,792778752,8588630016,8589934592,19481,15287,98592768,98592768,184,0,792778752,1868,10959,208,32280,0
95,decode,1,30,43462656,15783,13937,3,21381,20858,11880,83843,208,208,198,10,10,847908864,8588630016,8589934592,9579,4358,43462656,43462656,198,0,847908864,1771,10109,208,15784,0
96,decode,1,30,43462656,13832,13994,1,21104,22242,11656,82832,208,208,198,10,10,847908864,8588630016,8589934592,9503,4491,43462656,43462656,198,0,847908864,1996,9660,208,13835,0
97,decode,1,75,103182336,34822,42599,0,26755,26671,12566,143415,208,208,183,25,25,788189184,8588630016,8589934592,21114,21485,103182336,103182336,183,0,788189184,1844,10722,208,34824,0
98,decode,1,18,26320896,8823,8039,0,22201,21427,12242,72734,208,208,202,6,6,865050624,8588630016,8589934592,6148,1891,26320896,26320896,202,0,865050624,1865,10377,208,8825,0
99,decode,1,48,64917504,22556,23769,0,20817,20076,11265,98483,208,208,192,16,16,826454016,8588630016,8589934592,15461,8308,64917504,64917504,192,0,826454016,1757,9508,208,22556,0
100,decode,1,21,32126976,9492,11750,0,19473,18757,10054,69527,208,208,201,7,7,859244544,8588630016,8589934592,6510,5240,32126976,32126976,201,0,859244544,1801,8253,208,9493,0
101,decode,1,63,92731392,26491,36612,3,19654,27806,11724,122291,208,208,187,21,21,798640128,8588630016,8589934592,20312,16300,92731392,92731392,187,0,798640128,1972,9752,208,26492,0
102,decode,1,30,43462656,15606,14235,3,20042,19934,10288,80108,208,208,198,10,10,847908864,8588630016,8589934592,9383,4852,43462656,43462656,198,0,847908864,1815,8473,208,15606,0
103,decode,1,72,103458816,30559,34493,0,20413,26342,12879,124690,208,208,184,24,24,787912704,8588630016,8589934592,24196,10297,103458816,103458816,184,0,787912704,1835,11044,208,30563,0
104,decode,1,60,86317056,27028,31762,1,21149,24129,12275,116344,208,208,188,20,20,805054464,8588630016,8589934592,18618,13144,86317056,86317056,188,0,805054464,1996,10279,208,27028,0
105,decode,1,33,48052224,7883,16004,1,20688,22152,11430,78159,208,208,197,11,11,843319296,8588630016,8589934592,10478,5526,48052224,48052224,197,0,843319296,1866,9564,208,7884,0
106,decode,1,48,69175296,20099,20887,0,19471,16962,11890,89309,208,208,192,16,16,822196224,8588630016,8589934592,14484,6403,69175296,69175296,192,0,822196224,1850,10040,208,20099,0
107,decode,1,27,41306112,13167,15913,1,19883,20101,11519,80585,208,208,199,9,9,850065408,8588630016,8589934592,8603,7310,41306112,41306112,199,0,850065408,1762,9757,208,13168,0
108,decode,1,15,22339584,10750,7314,1,19489,16788,11753,66095,208,208,203,5,5,869031936,8588630016,8589934592,4875,2439,22339584,22339584,203,0,869031936,1756,9997,208,10750,0
109,decode,1,153,217036800,79251,79565,0,19634,20839,13612,212904,208,208,157,51,51,674334720,8588630016,8589934592,49725,29840,217036800,217036800,157,0,674334720,1861,11751,208,79254,0
110,decode,1,18,26320896,7108,10303,0,22769,19772,12929,72881,208,208,202,6,6,865050624,8588630016,8589934592,7475,2828,26320896,26320896,202,0,865050624,1742,11187,208,7108,0
111,decode,1,81,116619264,35067,36219,0,24715,20148,12609,128760,208,208,181,27,27,774752256,8588630016,8589934592,27139,9080,116619264,116619264,181,0,774752256,1784,10825,208,35069,0
112,decode,1,315,452708352,139816,153401,2,23849,23429,14785,355286,208,208,103,105,105,438663168,8588630016,8589934592,105498,47903,452708352,452708352,103,0,438663168,2013,12772,208,139820,0
113,decode,1,159,228040704,100552,74616,0,21824,22492,13752,233239,208,208,155,53,53,663330816,8588630016,8589934592,49928,24688,228040704,228040704,155,0,663330816,1846,11906,208,100555,0
114,decode,1,306,440156160,136574,128380,2,27651,19328,14722,326659,208,208,106,102,102,451215360,8588630016,8589934592,86411,41969,440156160,440156160,106,0,451215360,1996,12726,208,136576,0
115,decode,1,273,387237888,126680,119802,4,83306,26661,15654,372113,208,208,117,91,91,504133632,8588630016,8589934592,84341,35461,387237888,387237888,117,0,504133632,2147,13507,208,126686,0
116,decode,1,219,306450432,111376,110823,1,101448,20002,15691,359347,208,208,135,73,73,584921088,8588630016,8589934592,82974,27849,306450432,306450432,135,0,584921088,1973,13718,208,111382,0
117,decode,1,99,141115392,48056,59012,1,38825,20404,14440,180741,208,208,175,33,33,750256128,8588630016,8589934592,41350,17662,141115392,141115392,175,0,750256128,1851,12589,208,48059,0
118,decode,1,174,249163776,96068,82184,1,40385,21072,14293,254008,208,208,150,58,58,642207744,8588630016,8589934592,64527,17657,249163776,249163776,150,0,642207744,1888,12405,208,96073,0
119,decode,1,195,276424704,102456,91642,0,26798,27334,14860,263091,208,208,143,65,65,614946816,8588630016,8589934592,68520,23122,276424704,276424704,143,0,614946816,1900,12960,208,102457,0
120,decode,1,69,100085760,33038,29108,0,21140,31005,13039,127332,208,208,185,23,23,791285760,8588630016,8589934592,23050,6058,100085760,100085760,185,0,791285760,1789,11250,208,33040,0
121,decode,1,66,94887936,43016,57955,2,78408,83748,21176,284322,208,208,186,22,22,796483584,8588630016,8589934592,39502,18453,94887936,94887936,186,0,796483584,3570,17606,208,43033,0
122,decode,1,102,145704960,57683,50567,2,24810,50214,15563,198842,208,208,174,34,34,745666560,8588630016,8589934592,29560,21007,145704960,145704960,174,0,745666560,2401,13162,208,57686,0
123,decode,1,78,113246208,38434,45683,2,22062,26903,12529,145615,208,208,182,26,26,778125312,8588630016,8589934592,22518,23165,113246208,113246208,182,0,778125312,1832,10697,208,38436,0
124,decode,1,126,180596736,63431,68198,0,22266,30506,14131,198538,208,208,166,42,42,710774784,8588630016,8589934592,35792,32406,180596736,180596736,166,0,710774784,1943,12188,208,63437,0
125,decode,1,141,202936320,76773,79646,1,22853,34069,13499,226847,208,208,161,47,47,688435200,8588630016,8589934592,47954,31692,202936320,202936320,161,0,688435200,1932,11567,208,76779,0
126,decode,1,237,338853888,104860,123572,4,27795,49090,21019,326346,208,208,129,79,79,552517632,8588630016,8589934592,82618,40954,338853888,338853888,129,0,552517632,2072,18947,208,104866,0
127,decode,1,216,312201216,94165,126446,2,23922,32661,14578,291778,208,208,136,72,72,579170304,8588630016,8589934592,82045,44401,312201216,312201216,136,0,579170304,2084,12494,208,94169,0
128,decode,1,228,328126464,109546,115250,1,21407,32172,14183,292568,208,208,132,76,76,563245056,8588630016,8589934592,64557,50693,328126464,328126464,132,0,563245056,1944,12239,208,109555,0
129,decode,1,168,242417664,92783,97288,4,29995,31490,14465,266028,208,208,152,56,56,648953856,8588630016,8589934592,48255,49033,242417664,242417664,152,0,648953856,1985,12480,208,92786,0
130,decode,1,210,304238592,114035,108657,2,22203,37348,15230,297481,208,208,138,70,70,587132928,8588630016,8589934592,60280,48377,304238592,304238592,138,0,587132928,1978,13252,208,114041,0
