613.24.644.246 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.984 (> 0.100 thold), f_keep = 0.984
615.03.109.603 I slot print_timing: id  0 | task 7238 |        eval time =   10023.31 ms /    89 tokens (  113.90 ms per token,     8.78 tokens per second)
615.03.109.604 I slot print_timing: id  0 | task 7238 |       total time =   15608.16 ms /   184 tokens
615.03.109.604 I slot print_timing: id  0 | task 7238 |    graphs reused =          0
615.03.110.941 I slot      release: id  0 | task 7238 | stop processing: n_tokens = 15116, truncated = 0
615.03.768.642 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.969 (> 0.100 thold), f_keep = 1.000
615.03.770.470 I slot launch_slot_: id  0 | task 7329 | processing task, is_child = 0
615.13.154.036 I slot print_timing: id  0 | task 7329 | prompt processing, n_tokens =    486, progress = 1.00, t =   9.38 s / 51.80 tokens per second
615.20.574.782 I slot print_timing: id  0 | task 7329 | prompt eval time =    9894.40 ms /   490 tokens (   20.19 ms per token,    49.52 tokens per second)
615.20.574.785 I slot print_timing: id  0 | task 7329 |        eval time =    6909.90 ms /    53 tokens (  132.88 ms per token,     7.53 tokens per second)
615.20.574.786 I slot print_timing: id  0 | task 7329 |       total time =   16804.30 ms /   543 tokens
615.20.574.786 I slot print_timing: id  0 | task 7329 |    graphs reused =          0
615.20.575.441 I slot      release: id  0 | task 7329 | stop processing: n_tokens = 15658, truncated = 0
615.20.732.017 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.959 (> 0.100 thold), f_keep = 1.000
615.20.734.022 I slot launch_slot_: id  0 | task 7384 | processing task, is_child = 0
615.27.786.612 I slot print_timing: id  0 | task 7384 | prompt processing, n_tokens =    153, progress = 0.97, t =   7.05 s / 21.69 tokens per second
615.37.688.243 I slot print_timing: id  0 | task 7384 | prompt processing, n_tokens =    665, progress = 1.00, t =  16.95 s / 39.22 tokens per second
615.45.624.933 I slot print_timing: id  0 | task 7384 | prompt eval time =   17430.29 ms /   669 tokens (   26.05 ms per token,    38.38 tokens per second)
615.45.624.937 I slot print_timing: id  0 | task 7384 |        eval time =    7460.61 ms /    58 tokens (  130.89 ms per token,     7.64 tokens per second)
615.45.624.937 I slot print_timing: id  0 | task 7384 |       total time =   24890.90 ms /   727 tokens
615.45.624.938 I slot print_timing: id  0 | task 7384 |    graphs reused =          0
615.45.626.279 I slot      release: id  0 | task 7384 | stop processing: n_tokens = 16384, truncated = 0
615.45.781.975 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.972 (> 0.100 thold), f_keep = 1.000
615.45.785.794 I slot launch_slot_: id  0 | task 7445 | processing task, is_child = 0
615.55.693.430 I slot print_timing: id  0 | task 7445 | prompt processing, n_tokens =    466, progress = 1.00, t =   9.91 s / 47.04 tokens per second
616.03.793.027 I slot print_timing: id  0 | task 7445 | prompt eval time =   10444.56 ms /   470 tokens (   22.22 ms per token,    45.00 tokens per second)
616.03.793.030 I slot print_timing: id  0 | task 7445 |        eval time =    7562.66 ms /    56 tokens (  137.50 ms per token,     7.27 tokens per second)
616.03.793.031 I slot print_timing: id  0 | task 7445 |       total time =   18007.22 ms /   526 tokens
616.03.793.031 I slot print_timing: id  0 | task 7445 |    graphs reused =          0
616.03.794.246 I slot      release: id  0 | task 7445 | stop processing: n_tokens = 16909, truncated = 0
616.03.959.710 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
616.03.961.626 I slot launch_slot_: id  0 | task 7503 | processing task, is_child = 0
616.10.207.670 I slot print_timing: id  0 | task 7503 | prompt processing, n_tokens =    113, progress = 1.00, t =   6.25 s / 18.09 tokens per second
616.17.437.404 I slot print_timing: id  0 | task 7503 | prompt eval time =    6618.09 ms /   117 tokens (   56.56 ms per token,    17.68 tokens per second)
616.17.437.407 I slot print_timing: id  0 | task 7503 |        eval time =    6857.68 ms /    54 tokens (  129.39 ms per token,     7.73 tokens per second)
616.17.437.407 I slot print_timing: id  0 | task 7503 |       total time =   13475.76 ms /   171 tokens
616.17.437.408 I slot print_timing: id  0 | task 7503 |    graphs reused =          0
616.17.437.815 I slot      release: id  0 | task 7503 | stop processing: n_tokens = 17079, truncated = 0
616.17.789.265 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
616.17.791.097 I slot launch_slot_: id  0 | task 7559 | processing task, is_child = 0
616.24.936.111 I slot print_timing: id  0 | task 7559 | prompt eval time =    1527.76 ms /    23 tokens (   66.42 ms per token,    15.05 tokens per second)
616.24.936.114 I slot print_timing: id  0 | task 7559 |        eval time =    5617.25 ms /    45 tokens (  127.66 ms per token,     7.83 tokens per second)
616.24.936.114 I slot print_timing: id  0 | task 7559 |       total time =    7145.00 ms /    68 tokens
616.24.936.115 I slot print_timing: id  0 | task 7559 |    graphs reused =          0
616.24.936.546 I slot      release: id  0 | task 7559 | stop processing: n_tokens = 17146, truncated = 0
616.25.217.183 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.973 (> 0.100 thold), f_keep = 1.000
616.25.219.004 I slot launch_slot_: id  0 | task 7606 | processing task, is_child = 0
616.39.848.242 I slot print_timing: id  0 | task 7606 | prompt processing, n_tokens =    470, progress = 1.00, t =  14.43 s / 32.57 tokens per second
616.54.191.524 I slot print_timing: id  0 | task 7606 | prompt eval time =   16726.77 ms /   474 tokens (   35.29 ms per token,    28.34 tokens per second)
616.54.191.526 I slot print_timing: id  0 | task 7606 |        eval time =   12245.73 ms /    68 tokens (  182.77 ms per token,     5.47 tokens per second)
616.54.191.527 I slot print_timing: id  0 | task 7606 |       total time =   28972.50 ms /   542 tokens
616.54.191.527 I slot print_timing: id  0 | task 7606 |    graphs reused =          0
616.54.192.989 I slot      release: id  0 | task 7606 | stop processing: n_tokens = 17687, truncated = 0
616.54.403.174 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.974 (> 0.100 thold), f_keep = 1.000
616.54.405.818 I slot launch_slot_: id  0 | task 7676 | processing task, is_child = 0
617.07.728.079 I slot print_timing: id  0 | task 7676 | prompt processing, n_tokens =    466, progress = 1.00, t =  13.32 s / 34.98 tokens per second
617.15.666.009 I slot print_timing: id  0 | task 7676 | prompt eval time =   13905.52 ms /   470 tokens (   29.59 ms per token,    33.80 tokens per second)
617.15.666.013 I slot print_timing: id  0 | task 7676 |        eval time =    7354.65 ms /    47 tokens (  159.88 ms per token,     6.25 tokens per second)
617.15.666.014 I slot print_timing: id  0 | task 7676 |       total time =   21260.18 ms /   517 tokens
617.15.666.014 I slot print_timing: id  0 | task 7676 |    graphs reused =          0
617.15.667.779 I slot      release: id  0 | task 7676 | stop processing: n_tokens = 18203, truncated = 0
617.16.365.881 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.928 (> 0.100 thold), f_keep = 1.000
617.16.367.632 I slot launch_slot_: id  0 | task 7725 | processing task, is_child = 0
617.42.456.393 I slot print_timing: id  0 | task 7725 | prompt processing, n_tokens =    887, progress = 0.97, t =  26.09 s / 34.00 tokens per second
617.56.243.861 I slot print_timing: id  0 | task 7725 | prompt processing, n_tokens =   1399, progress = 1.00, t =  39.88 s / 35.08 tokens per second
618.05.907.114 I slot print_timing: id  0 | task 7725 | prompt eval time =   40451.05 ms /  1403 tokens (   28.83 ms per token,    34.68 tokens per second)
618.05.907.117 I slot print_timing: id  0 | task 7725 |        eval time =    9088.41 ms /    56 tokens (  165.24 ms per token,     6.05 tokens per second)
618.05.907.117 I slot print_timing: id  0 | task 7725 |       total time =   49539.46 ms /  1459 tokens
618.05.907.117 I slot print_timing: id  0 | task 7725 |    graphs reused =          0
618.05.909.488 I slot      release: id  0 | task 7725 | stop processing: n_tokens = 19661, truncated = 0
618.06.125.232 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.850 (> 0.100 thold), f_keep = 1.000
618.06.129.299 I slot launch_slot_: id  0 | task 7784 | processing task, is_child = 0
619.04.227.254 I slot print_timing: id  0 | task 7784 | prompt processing, n_tokens =   2048, progress = 0.94, t =  58.10 s / 35.25 tokens per second
619.41.726.604 I slot print_timing: id  0 | task 7784 | prompt processing, n_tokens =   2945, progress = 0.98, t =  95.60 s / 30.81 tokens per second
619.59.382.755 I slot print_timing: id  0 | task 7784 | prompt processing, n_tokens =   3457, progress = 1.00, t = 113.25 s / 30.52 tokens per second
620.15.715.932 I slot print_timing: id  0 | task 7784 | n_gen =    100, tg =   6.30 t/s, tg_3s =   6.36 t/s
620.18.743.409 I slot print_timing: id  0 | task 7784 | n_gen =    122, tg =   6.46 t/s, tg_3s =   7.27 t/s
620.21.760.674 I slot print_timing: id  0 | task 7784 | n_gen =    143, tg =   6.53 t/s, tg_3s =   6.96 t/s
620.24.822.182 I slot print_timing: id  0 | task 7784 | n_gen =    166, tg =   6.65 t/s, tg_3s =   7.51 t/s
620.27.859.091 I slot print_timing: id  0 | task 7784 | n_gen =    183, tg =   6.53 t/s, tg_3s =   5.60 t/s
620.30.864.762 I slot print_timing: id  0 | task 7784 | n_gen =    200, tg =   6.45 t/s, tg_3s =   5.66 t/s
620.33.904.833 I slot print_timing: id  0 | task 7784 | n_gen =    221, tg =   6.49 t/s, tg_3s =   6.91 t/s
620.36.925.485 I slot print_timing: id  0 | task 7784 | n_gen =    241, tg =   6.50 t/s, tg_3s =   6.62 t/s
620.39.986.300 I slot print_timing: id  0 | task 7784 | n_gen =    261, tg =   6.50 t/s, tg_3s =   6.53 t/s
620.42.989.635 I slot print_timing: id  0 | task 7784 | n_gen =    281, tg =   6.51 t/s, tg_3s =   6.66 t/s
620.46.017.118 I slot print_timing: id  0 | task 7784 | n_gen =    298, tg =   6.45 t/s, tg_3s =   5.62 t/s
620.49.163.550 I slot print_timing: id  0 | task 7784 | n_gen =    320, tg =   6.49 t/s, tg_3s =   6.99 t/s
620.52.266.866 I slot print_timing: id  0 | task 7784 | n_gen =    339, tg =   6.47 t/s, tg_3s =   6.12 t/s
620.55.398.276 I slot print_timing: id  0 | task 7784 | n_gen =    357, tg =   6.43 t/s, tg_3s =   5.75 t/s
620.58.454.163 I slot print_timing: id  0 | task 7784 | n_gen =    371, tg =   6.33 t/s, tg_3s =   4.58 t/s
621.01.553.978 I slot print_timing: id  0 | task 7784 | n_gen =    392, tg =   6.35 t/s, tg_3s =   6.77 t/s
621.04.563.174 I slot print_timing: id  0 | task 7784 | n_gen =    413, tg =   6.38 t/s, tg_3s =   6.98 t/s
621.07.748.465 I slot print_timing: id  0 | task 7784 | n_gen =    433, tg =   6.38 t/s, tg_3s =   6.28 t/s
621.10.864.489 I slot print_timing: id  0 | task 7784 | n_gen =    452, tg =   6.36 t/s, tg_3s =   6.10 t/s
621.13.888.800 I slot print_timing: id  0 | task 7784 | n_gen =    473, tg =   6.39 t/s, tg_3s =   6.94 t/s
621.16.951.843 I slot print_timing: id  0 | task 7784 | n_gen =    491, tg =   6.37 t/s, tg_3s =   5.88 t/s
621.20.127.389 I slot print_timing: id  0 | task 7784 | n_gen =    512, tg =   6.38 t/s, tg_3s =   6.61 t/s
621.23.265.047 I slot print_timing: id  0 | task 7784 | n_gen =    531, tg =   6.37 t/s, tg_3s =   6.06 t/s
621.26.326.220 I slot print_timing: id  0 | task 7784 | n_gen =    549, tg =   6.35 t/s, tg_3s =   5.88 t/s
621.29.429.062 I slot print_timing: id  0 | task 7784 | n_gen =    571, tg =   6.37 t/s, tg_3s =   7.09 t/s
621.32.530.392 I slot print_timing: id  0 | task 7784 | n_gen =    593, tg =   6.40 t/s, tg_3s =   7.09 t/s
621.34.543.718 I slot print_timing: id  0 | task 7784 | prompt eval time =  113874.58 ms /  3461 tokens (   32.90 ms per token,    30.39 tokens per second)
621.34.543.723 I slot print_timing: id  0 | task 7784 |        eval time =   94539.82 ms /   606 tokens (  156.26 ms per token,     6.40 tokens per second)
621.34.543.724 I slot print_timing: id  0 | task 7784 |       total time =  208414.40 ms /  4067 tokens
621.34.543.724 I slot print_timing: id  0 | task 7784 |    graphs reused =          0
621.34.546.866 I slot      release: id  0 | task 7784 | stop processing: n_tokens = 23727, truncated = 0
621.34.732.833 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
621.34.735.713 I slot launch_slot_: id  0 | task 8394 | processing task, is_child = 0
621.40.538.704 I slot print_timing: id  0 | task 8394 | prompt eval time =    2596.67 ms /    28 tokens (   92.74 ms per token,    10.78 tokens per second)
621.40.538.709 I slot print_timing: id  0 | task 8394 |        eval time =    3206.30 ms /    19 tokens (  178.13 ms per token,     5.61 tokens per second)
621.40.538.710 I slot print_timing: id  0 | task 8394 |       total time =    5802.96 ms /    47 tokens
621.40.538.710 I slot print_timing: id  0 | task 8394 |    graphs reused =          0
621.40.540.534 I slot      release: id  0 | task 8394 | stop processing: n_tokens = 23773, truncated = 0
621.40.691.913 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.979 (> 0.100 thold), f_keep = 1.000
621.40.693.781 I slot launch_slot_: id  0 | task 8415 | processing task, is_child = 0
622.03.928.508 I slot print_timing: id  0 | task 8415 | prompt processing, n_tokens =    514, progress = 1.00, t =  23.23 s / 22.12 tokens per second
622.07.252.143 I slot print_timing: id  0 | task 8415 | prompt eval time =   24736.07 ms /   518 tokens (   47.75 ms per token,    20.94 tokens per second)
622.07.252.149 I slot print_timing: id  0 | task 8415 |        eval time =    1822.27 ms /     6 tokens (  364.45 ms per token,     2.74 tokens per second)
622.07.252.150 I slot print_timing: id  0 | task 8415 |       total time =   26558.33 ms /   524 tokens
622.07.252.151 I slot print_timing: id  0 | task 8415 |    graphs reused =          0
622.07.257.323 I slot      release: id  0 | task 8415 | stop processing: n_tokens = 24296, truncated = 0
