step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,249198,105743,3,17375,16717,0,186020,208,208,111,97,93,478420992,4293402624,4294967296,90867,14876,412950528,412950528,111,0,478420992,2144,0,208,99292,55254
7,decode,1,216,308551680,159469,75700,1,27147,15301,0,154876,208,208,136,72,70,582819840,4293402624,4294967296,69873,5827,308551680,308551680,136,0,582819840,1900,0,208,72720,37893
8,decode,1,210,299980800,166278,80599,0,17492,15392,0,150963,208,208,138,70,67,591390720,4293402624,4294967296,74225,6374,299980800,299980800,138,0,591390720,1889,0,208,76941,41350
9,decode,1,159,226824192,117115,56177,1,17375,15215,0,122087,208,208,155,53,52,664547328,4293402624,4294967296,51085,5092,226824192,226824192,155,0,664547328,1881,0,208,57208,25770
10,decode,1,354,508114944,240102,127872,1,17352,15385,0,201220,208,208,90,118,118,383256576,4293402624,4294967296,116920,10952,508114944,508114944,90,0,383256576,1961,0,208,108348,69699
11,decode,1,258,369156096,177121,92588,1,17368,15798,0,162750,208,208,122,86,86,522215424,4293402624,4294967296,84639,7949,369156096,369156096,122,0,522215424,1963,0,208,83278,48246
12,decode,1,246,352014336,196611,87203,0,24427,15490,0,169187,208,208,126,82,82,539357184,4293402624,4294967296,81430,5773,352014336,352014336,126,0,539357184,1956,0,208,84738,44627
13,decode,1,156,224059392,72866,58503,0,17605,15545,0,119148,208,208,156,52,52,667312128,4293402624,4294967296,54805,3698,224059392,224059392,156,0,667312128,1888,0,208,52396,26789
14,decode,1,174,249772032,74536,65499,2,17728,15879,0,124550,208,208,150,58,58,641599488,4293402624,4294967296,61350,4149,249772032,249772032,150,0,641599488,1929,0,208,55115,31602
15,decode,1,183,263540736,96510,70915,1,17880,15861,0,133716,208,208,147,61,61,627830784,4293402624,4294967296,66166,4749,263540736,263540736,147,0,627830784,1944,0,208,61425,34310
16,decode,1,210,300589056,141961,78954,3,17729,15648,0,144459,208,208,138,70,70,590782464,4293402624,4294967296,73897,5057,300589056,300589056,138,0,590782464,1951,0,208,69692,39518
17,decode,1,117,167436288,70677,46181,2,18080,15744,0,107648,208,208,169,39,39,723935232,4293402624,4294967296,43407,2774,167436288,167436288,169,0,723935232,1994,0,208,44851,19204
18,decode,1,303,436783104,218860,127540,2,18411,15980,0,203009,208,208,107,101,101,454588416,4293402624,4294967296,119764,7776,436783104,436783104,107,0,454588416,2084,0,208,107471,68479
19,decode,1,150,214880256,112549,62433,0,22193,15548,0,134809,208,208,158,50,50,676491264,4293402624,4294967296,59042,3391,214880256,214880256,158,0,676491264,1984,0,208,62042,29391
20,decode,1,159,228648960,111643,71712,0,17815,15554,0,138217,208,208,155,53,53,662722560,4293402624,4294967296,68064,3648,228648960,228648960,155,0,662722560,1933,0,208,65896,34693
21,decode,1,279,398850048,185181,114190,1,17931,15782,0,187826,208,208,115,93,93,492521472,4293402624,4294967296,107592,6598,398850048,398850048,115,0,492521472,2038,0,208,97874,59990
22,decode,1,180,255909888,121510,66637,2,17699,15570,0,130753,208,208,148,60,60,635461632,4293402624,4294967296,62525,4112,255909888,255909888,148,0,635461632,2003,0,208,61161,32319
23,decode,1,258,369764352,175153,95588,0,18557,15632,0,169466,208,208,122,86,86,521607168,4293402624,4294967296,89687,5901,369764352,369764352,122,0,521607168,2004,0,208,87284,49599
24,decode,1,402,573640704,228156,141802,1,18676,15682,0,218204,208,208,74,134,134,317730816,4293402624,4294967296,132957,8845,573640704,573640704,74,0,317730816,2002,0,208,117560,77519
25,decode,1,117,166828032,75529,42860,2,25489,15452,0,111248,208,208,169,39,39,724543488,4293402624,4294967296,40261,2599,166828032,166828032,169,0,724543488,1927,0,208,42861,17343
26,decode,1,153,219469824,89551,57099,1,18547,15493,0,122278,208,208,157,51,51,671901696,4293402624,4294967296,53664,3435,219469824,219469824,157,0,671901696,1975,0,208,54721,25558
27,decode,1,330,475047936,197508,117872,1,18173,15467,0,191415,208,208,98,110,110,416323584,4293402624,4294967296,110617,7255,475047936,475047936,98,0,416323584,1926,0,208,100998,63022
28,decode,1,291,414775296,211487,106097,2,18310,15678,0,181950,208,208,111,97,97,476596224,4293402624,4294967296,99577,6520,414775296,414775296,111,0,476596224,2162,0,208,96070,56369
29,decode,1,273,392712192,197691,96895,0,18154,15339,0,172801,208,208,117,91,91,498659328,4293402624,4294967296,90932,5963,392712192,392712192,117,0,498659328,1951,0,208,90490,50028
30,decode,1,363,520667136,200316,128017,1,29301,15543,0,210356,208,208,87,121,121,370704384,4293402624,4294967296,120058,7959,520667136,520667136,87,0,370704384,1962,0,208,105193,69661
31,decode,1,432,620144640,260056,151887,2,18233,15574,0,229595,208,208,64,144,144,271226880,4293402624,4294967296,142370,9517,620144640,620144640,64,0,271226880,2019,0,208,126201,84321
32,decode,1,330,472614912,200309,113494,1,18159,15474,0,190548,208,208,98,110,110,418756608,4293402624,4294967296,106404,7090,472614912,472614912,98,0,418756608,1937,0,208,102187,60704
33,decode,1,231,328458240,125614,80495,3,18219,15724,0,146012,208,208,131,77,77,562913280,4293402624,4294967296,75533,4962,328458240,328458240,131,0,562913280,1980,0,208,70360,40769
34,decode,1,261,374962176,115319,91717,0,22099,15412,0,160658,208,208,121,87,87,516409344,4293402624,4294967296,86155,5562,374962176,374962176,121,0,516409344,1929,0,208,76746,47245
35,decode,1,276,396085248,165773,96813,3,18199,15410,0,167445,208,208,116,92,92,495286272,4293402624,4294967296,90864,5949,396085248,396085248,116,0,495286272,1917,0,208,85207,50104
36,decode,1,249,358428672,157015,87966,0,18278,15582,0,159193,208,208,125,83,83,532942848,4293402624,4294967296,82484,5482,358428672,358428672,125,0,532942848,1932,0,208,80032,44597
37,decode,1,252,361801728,160315,103148,2,18466,15425,0,171715,208,208,124,84,84,529569792,4293402624,4294967296,97733,5415,361801728,361801728,124,0,529569792,1912,0,208,86420,53658
38,decode,1,168,241809408,132371,59091,1,18217,15318,0,126294,208,208,152,56,56,649562112,4293402624,4294967296,55414,3677,241809408,241809408,152,0,649562112,1899,0,208,58827,27059
39,decode,1,297,428820480,200276,105624,0,18289,15443,0,175880,208,208,109,99,99,462551040,4293402624,4294967296,98883,6741,428820480,428820480,109,0,462551040,1940,0,208,90029,55445
40,decode,1,246,353230848,179023,86429,0,18367,15743,0,161880,208,208,126,82,82,538140672,4293402624,4294967296,81085,5344,353230848,353230848,126,0,538140672,1962,0,208,83137,43758
41,decode,1,165,236611584,128191,58306,2,18238,15454,0,126281,208,208,153,55,55,654759936,4293402624,4294967296,54701,3605,236611584,236611584,153,0,654759936,1915,0,208,59320,26954
42,decode,1,246,348973056,191348,88426,1,21919,15477,0,166479,208,208,126,82,82,542398464,4293402624,4294967296,82951,5475,348973056,348973056,126,0,542398464,1940,0,208,84386,45670
43,decode,1,156,223451136,112795,58226,0,18614,15555,0,125579,208,208,156,52,52,667920384,4293402624,4294967296,54634,3592,223451136,223451136,156,0,667920384,1943,0,208,57965,26724
44,decode,1,261,372529152,207054,95505,1,18688,15531,0,173494,208,208,121,87,87,518842368,4293402624,4294967296,89615,5890,372529152,372529152,121,0,518842368,2022,0,208,91221,49474
45,decode,1,186,266913792,131446,68646,1,18719,15520,0,138641,208,208,146,62,62,624457728,4293402624,4294967296,64467,4179,266913792,266913792,146,0,624457728,1945,0,208,66612,32802
46,decode,1,171,243357696,134845,62980,1,18651,15535,0,132509,208,208,151,57,57,648013824,4293402624,4294967296,59105,3875,243357696,243357696,151,0,648013824,1951,0,208,63098,29707
47,decode,1,210,298764288,143723,77347,0,18883,15830,0,148532,208,208,138,70,70,592607232,4293402624,4294967296,72589,4758,298764288,298764288,138,0,592607232,2069,0,208,72609,38206
48,decode,1,123,173574144,92744,45213,2,18637,15472,0,112855,208,208,167,41,41,717797376,4293402624,4294967296,42510,2703,173574144,173574144,167,0,717797376,1987,0,208,50408,18864
49,decode,1,231,330891264,151027,86011,2,25422,15559,0,163827,208,208,131,77,77,560480256,4293402624,4294967296,80712,5299,330891264,330891264,131,0,560480256,2011,0,208,78305,43483
50,decode,1,165,237828096,94174,61474,0,38218,15542,0,144539,208,208,153,55,55,653543424,4293402624,4294967296,57749,3725,237828096,237828096,153,0,653543424,1939,0,208,55865,28499
51,decode,1,210,300589056,167227,77383,0,31018,15810,0,161819,208,208,138,70,70,590782464,4293402624,4294967296,72528,4855,300589056,300589056,138,0,590782464,1955,0,208,74065,38412
52,decode,1,144,205701120,85476,53598,1,35255,15520,0,132886,208,208,160,48,48,685670400,4293402624,4294967296,50351,3247,205701120,205701120,160,0,685670400,1936,0,208,50391,23815
53,decode,1,138,198346752,87759,51274,0,21504,15450,0,117950,208,208,162,46,46,693024768,4293402624,4294967296,48174,3100,198346752,198346752,162,0,693024768,1911,0,208,50109,22298
54,decode,1,147,211507200,89066,55215,0,32253,15499,0,132740,208,208,159,49,49,679864320,4293402624,4294967296,51874,3341,211507200,211507200,159,0,679864320,1949,0,208,51916,24092
55,decode,1,225,318670848,130589,93458,0,26191,15769,0,169977,208,208,133,75,75,572700672,4293402624,4294967296,88383,5075,318670848,318670848,133,0,572700672,2009,0,208,80958,48408
56,decode,1,150,217313280,91014,55866,0,28900,15556,0,132155,208,208,158,50,50,674058240,4293402624,4294967296,52500,3366,217313280,217313280,158,0,674058240,1935,0,208,53759,23861
57,decode,1,120,173242368,68408,45011,0,30608,15450,0,117538,208,208,168,40,40,718129152,4293402624,4294967296,42315,2696,173242368,173242368,168,0,718129152,1903,0,208,43137,18571
58,decode,1,96,137134080,49996,35665,1,20455,15468,0,95069,208,208,176,32,32,754237440,4293402624,4294967296,33517,2148,137134080,137134080,176,0,754237440,1880,0,208,34557,12957
59,decode,1,162,235063296,72866,62117,0,18802,16035,0,126045,208,208,154,54,54,656308224,4293402624,4294967296,58415,3702,235063296,235063296,154,0,656308224,1978,0,208,55684,28571
60,decode,1,120,175067136,47971,45484,0,24715,15472,0,108690,208,208,168,40,40,716304384,4293402624,4294967296,42765,2719,175067136,175067136,168,0,716304384,1926,0,208,39591,18498
61,decode,1,159,232298496,97649,61193,1,20874,15468,0,128011,208,208,155,53,53,659073024,4293402624,4294967296,57392,3801,232298496,232298496,155,0,659073024,1953,0,208,56366,27844
62,decode,1,99,144156672,34883,39021,0,19040,15619,0,93440,208,208,175,33,33,747214848,4293402624,4294967296,36711,2310,144156672,144156672,175,0,747214848,1958,0,208,32289,14487
63,decode,1,141,202936320,69250,54581,1,28242,15881,0,124421,208,208,161,47,47,688435200,4293402624,4294967296,51265,3316,202936320,202936320,161,0,688435200,2055,0,208,47719,24058
64,decode,1,111,160690176,57844,43497,1,19078,15632,0,102942,208,208,171,37,37,730681344,4293402624,4294967296,40888,2609,160690176,160690176,171,0,730681344,2004,0,208,40042,17312
65,decode,1,189,269678592,127362,70290,1,18636,15582,0,138267,208,208,145,63,63,621692928,4293402624,4294967296,66009,4281,269678592,269678592,145,0,621692928,1934,0,208,65852,34028
66,decode,1,105,151511040,47277,39922,0,26426,15533,0,105860,208,208,173,35,35,739860480,4293402624,4294967296,37563,2359,151511040,151511040,173,0,739860480,1870,0,208,37132,15023
67,decode,1,210,301197312,126167,78859,1,25862,15749,0,154801,208,208,138,70,70,590174208,4293402624,4294967296,74013,4846,301197312,301197312,138,0,590174208,2018,0,208,71482,39170
68,decode,1,123,177223680,60623,46307,0,24005,15476,0,110245,208,208,167,41,41,714147840,4293402624,4294967296,43510,2797,177223680,177223680,167,0,714147840,1988,0,208,41779,19310
69,decode,1,60,85708800,40780,23371,0,18961,15623,0,79676,208,208,188,20,20,805662720,4293402624,4294967296,21960,1411,85708800,85708800,188,0,805662720,1967,0,208,25627,5873
70,decode,1,87,125190144,49646,34419,0,19506,16148,0,94691,208,208,179,29,29,766181376,4293402624,4294967296,32348,2071,125190144,125190144,179,0,766181376,2044,0,208,34439,11865
71,decode,1,81,115402752,43750,31980,1,22647,15679,0,92626,208,208,181,27,27,775968768,4293402624,4294967296,30075,1905,115402752,115402752,181,0,775968768,2010,0,208,30799,10490
72,decode,1,159,231690240,79411,62713,0,18991,16038,0,127647,208,208,155,53,53,659681280,4293402624,4294967296,58911,3802,231690240,231690240,155,0,659681280,2042,0,208,55585,27722
73,decode,1,162,233846784,116222,62509,2,18821,15641,0,131227,208,208,154,54,54,657524736,4293402624,4294967296,58647,3862,233846784,233846784,154,0,657524736,2077,0,208,60558,28381
74,decode,1,123,176007168,61936,46315,1,18623,15571,0,106863,208,208,167,41,41,715364352,4293402624,4294967296,43522,2793,176007168,176007168,167,0,715364352,1956,0,208,43481,19084
75,decode,1,96,135917568,68845,36932,0,19041,15659,0,97196,208,208,176,32,32,755453952,4293402624,4294967296,34687,2245,135917568,135917568,176,0,755453952,2012,0,208,37985,14433
76,decode,1,99,142331904,66196,38819,2,18990,15668,0,98484,208,208,175,33,33,749039616,4293402624,4294967296,36474,2345,142331904,142331904,175,0,749039616,2010,0,208,37756,14761
77,decode,1,123,177223680,76515,47434,0,18953,15954,0,112780,208,208,167,41,41,714147840,4293402624,4294967296,44588,2846,177223680,177223680,167,0,714147840,1991,0,208,47835,19387
78,decode,1,90,127954944,48973,35341,0,19003,15660,0,92899,208,208,178,30,30,763416576,4293402624,4294967296,33220,2121,127954944,127954944,178,0,763416576,2006,0,208,32978,12089
79,decode,1,276,399126528,115562,104948,0,18907,15691,0,171397,208,208,116,92,92,492244992,4293402624,4294967296,98597,6351,399126528,399126528,116,0,492244992,2049,0,208,84034,54232
80,decode,1,174,252205056,55873,65745,2,18548,15581,0,123452,208,208,150,58,58,639166464,4293402624,4294967296,61796,3949,252205056,252205056,150,0,639166464,1939,0,208,52067,30430
81,decode,1,219,315574272,75133,89621,1,18654,15851,0,150440,208,208,135,73,73,575797248,4293402624,4294967296,84689,4932,315574272,315574272,135,0,575797248,1991,0,208,69487,45165
82,decode,1,150,213663744,48849,72016,2,18809,15812,0,128810,208,208,158,50,50,677707776,4293402624,4294967296,68785,3231,213663744,213663744,158,0,677707776,1949,0,208,55545,35323
83,decode,1,150,213663744,74457,56404,1,18389,15685,0,119269,208,208,158,50,50,677707776,4293402624,4294967296,53163,3241,213663744,213663744,158,0,677707776,1851,0,208,52356,25417
84,decode,1,162,232022016,104377,59685,3,18553,15742,0,129163,208,208,154,54,54,659349504,4293402624,4294967296,56080,3605,232022016,232022016,154,0,659349504,1936,0,208,60242,26998
85,decode,1,87,124581888,42622,32282,1,18596,15751,0,88472,208,208,179,29,29,766789632,4293402624,4294967296,30330,1952,124581888,124581888,179,0,766789632,1858,0,208,30472,10488
86,decode,1,84,118167552,46897,30844,1,18839,16198,0,89857,208,208,180,28,28,773203968,4293402624,4294967296,29000,1844,118167552,118167552,180,0,773203968,1942,0,208,32452,10419
87,decode,1,66,95496192,29661,26348,0,19026,15923,0,80502,208,208,186,22,22,795875328,4293402624,4294967296,24772,1576,95496192,95496192,186,0,795875328,1910,0,208,24493,7198
88,decode,1,183,261715968,115864,69280,0,30894,15925,0,151851,208,208,147,61,61,629655552,4293402624,4294967296,65136,4144,261715968,261715968,147,0,629655552,1977,0,208,66270,32495
89,decode,1,192,274268160,74194,70858,0,18711,15792,0,134132,208,208,144,64,64,617103360,4293402624,4294967296,66583,4275,274268160,274268160,144,0,617103360,1918,0,208,61167,34314
90,decode,1,177,252536832,94295,75017,0,18707,16010,0,140548,208,208,149,59,59,638834688,4293402624,4294967296,71032,3985,252536832,252536832,149,0,638834688,1973,0,208,65930,37089
91,decode,1,129,185186304,43514,52417,0,18931,15606,0,106754,208,208,165,43,43,706185216,4293402624,4294967296,49541,2876,185186304,185186304,165,0,706185216,1960,0,208,41374,23534
92,decode,1,162,231413760,85761,66945,0,18722,15649,0,131101,208,208,154,54,54,659957760,4293402624,4294967296,63327,3618,231413760,231413760,154,0,659957760,1945,0,208,57779,29939
93,decode,1,168,241809408,99411,73011,2,18740,15554,0,139065,208,208,152,56,56,649562112,4293402624,4294967296,69215,3796,241809408,241809408,152,0,649562112,1958,0,208,64910,35110
94,decode,1,315,450883584,227068,137120,1,18458,15634,0,212206,208,208,103,105,105,440487936,4293402624,4294967296,130133,6987,450883584,450883584,103,0,440487936,2030,0,208,111359,72396
95,decode,1,246,354447360,186532,91299,0,24405,15413,0,171226,208,208,126,82,82,536924160,4293402624,4294967296,85926,5373,354447360,354447360,126,0,536924160,1948,0,208,85139,46978
96,decode,1,222,317122560,148320,93200,0,18301,15437,0,165111,208,208,134,74,74,574248960,4293402624,4294967296,88446,4754,317122560,317122560,134,0,574248960,1956,0,208,83400,47183
97,decode,1,255,364566528,142955,93798,1,18301,15753,0,164621,208,208,123,85,85,526804992,4293402624,4294967296,88276,5522,364566528,364566528,123,0,526804992,2005,0,208,81921,47158
98,decode,1,237,341286912,146987,83646,1,18392,15473,0,159139,208,208,129,79,79,550084608,4293402624,4294967296,78510,5136,341286912,341286912,129,0,550084608,1958,0,208,79387,39718
99,decode,1,294,416931840,200303,102139,1,21361,15491,0,179538,208,208,110,98,98,474439680,4293402624,4294967296,95767,6372,416931840,416931840,110,0,474439680,1942,0,208,92793,54189
100,decode,1,324,461002752,219262,112532,0,18406,15758,0,190266,208,208,100,108,108,430368768,4293402624,4294967296,105417,7115,461002752,461002752,100,0,430368768,1991,0,208,101442,59863
101,decode,1,243,349249536,153543,85176,1,24602,15439,0,161598,208,208,127,81,81,542121984,4293402624,4294967296,79962,5214,349249536,349249536,127,0,542121984,1901,0,208,77447,42968
102,decode,1,267,384749568,182051,94458,1,21017,15430,0,167431,208,208,119,89,89,506621952,4293402624,4294967296,88514,5944,384749568,384749568,119,0,506621952,1915,0,208,82826,48216
103,decode,1,159,228648960,111623,60722,0,18349,15798,0,129240,208,208,155,53,53,662722560,4293402624,4294967296,57306,3416,228648960,228648960,155,0,662722560,1936,0,208,60087,27652
104,decode,1,249,354170880,189193,92255,0,28377,15429,0,178678,208,208,125,83,83,537200640,4293402624,4294967296,86882,5373,354170880,354170880,125,0,537200640,1957,0,208,87321,46661
105,decode,1,216,307943424,146499,75447,2,20533,15458,0,148750,208,208,136,72,72,583428096,4293402624,4294967296,70803,4644,307943424,307943424,136,0,583428096,1887,0,208,72557,37134
106,decode,1,243,348641280,149496,88478,0,18124,15609,0,158129,208,208,127,81,81,542730240,4293402624,4294967296,83184,5294,348641280,348641280,127,0,542730240,1977,0,208,78678,44737
107,decode,1,183,262932480,103700,74207,0,18163,15393,0,140583,208,208,147,61,61,628439040,4293402624,4294967296,70319,3888,262932480,262932480,147,0,628439040,1926,0,208,66932,36038
108,decode,1,237,338853888,152528,82916,2,18213,15426,0,154015,208,208,129,79,79,552517632,4293402624,4294967296,77820,5096,338853888,338853888,129,0,552517632,1953,0,208,76894,41389
109,decode,1,411,587409408,228743,143937,1,22979,15646,0,224452,208,208,71,137,137,303962112,4293402624,4294967296,135031,8906,587409408,587409408,71,0,303962112,2010,0,208,119381,79502
110,decode,1,270,386297856,137560,95973,0,18301,15633,0,163363,208,208,118,90,90,505073664,4293402624,4294967296,90035,5938,386297856,386297856,118,0,505073664,2104,0,208,80970,49618
111,decode,1,183,264148992,108318,68571,0,18515,15356,0,133707,208,208,147,61,61,627222528,4293402624,4294967296,64414,4157,264148992,264148992,147,0,627222528,1993,0,208,61620,32348
112,decode,1,276,394260480,177599,98809,0,18181,15374,0,171621,208,208,116,92,92,497111040,4293402624,4294967296,92674,6135,394260480,394260480,116,0,497111040,1989,0,208,87675,50407
113,decode,1,207,297824256,129003,76859,2,18481,15566,0,146421,208,208,139,69,69,593547264,4293402624,4294967296,72144,4715,297824256,297824256,139,0,593547264,1994,0,208,70585,37066
114,decode,1,237,341286912,139634,88583,0,18473,15410,0,159714,208,208,129,79,79,550084608,4293402624,4294967296,83197,5386,341286912,341286912,129,0,550084608,1996,0,208,79384,44132
115,decode,1,354,511764480,204358,127134,2,18229,15373,0,201068,208,208,90,118,118,379607040,4293402624,4294967296,119293,7841,511764480,511764480,90,0,379607040,2005,0,208,106048,67723
116,decode,1,258,369764352,146499,93613,1,18366,15604,0,164783,208,208,122,86,86,521607168,4293402624,4294967296,87854,5759,369764352,369764352,122,0,521607168,2006,0,208,82769,47576
117,decode,1,279,401891328,221568,100570,2,18306,15569,0,180075,208,208,115,93,93,489480192,4293402624,4294967296,94283,6287,401891328,401891328,115,0,489480192,2021,0,208,95418,51811
118,decode,1,303,432525312,196531,108629,1,18224,15369,0,184471,208,208,107,101,101,458846208,4293402624,4294967296,101904,6725,432525312,432525312,107,0,458846208,1957,0,208,97637,57346
119,decode,1,249,354779136,134387,89690,1,18448,15591,0,158107,208,208,125,83,83,536592384,4293402624,4294967296,84166,5524,354779136,354779136,125,0,536592384,1979,0,208,78088,45690
120,decode,1,261,373137408,138161,94264,2,18429,15359,0,162516,208,208,121,87,87,518234112,4293402624,4294967296,88507,5757,373137408,373137408,121,0,518234112,1987,0,208,80709,48234
121,decode,1,402,576073728,191582,142002,0,30052,15398,0,226300,208,208,74,134,134,315297792,4293402624,4294967296,133210,8792,576073728,576073728,74,0,315297792,2010,0,208,114278,77440
122,decode,1,240,342835200,119357,84903,0,18306,15655,0,150262,208,208,128,80,80,548536320,4293402624,4294967296,79695,5208,342835200,342835200,128,0,548536320,1970,0,208,72525,43097
123,decode,1,213,304570368,144636,76026,2,18413,15481,0,148163,208,208,137,71,71,586801152,4293402624,4294967296,71365,4661,304570368,304570368,137,0,586801152,1965,0,208,73760,37484
124,decode,1,267,383533056,161202,95859,1,18247,15489,0,168567,208,208,119,89,89,507838464,4293402624,4294967296,89902,5957,383533056,383533056,119,0,507838464,1946,0,208,86237,49212
125,decode,1,246,350189568,105508,92950,1,20138,22687,0,167292,208,208,126,82,82,541181952,4293402624,4294967296,87232,5718,350189568,350189568,126,0,541181952,2115,0,208,76268,46867
126,decode,1,282,404656128,212824,108068,0,18993,15801,0,186268,208,208,114,94,94,486715392,4293402624,4294967296,101375,6693,404656128,404656128,114,0,486715392,2076,0,208,97411,56081
127,decode,1,285,410462208,179765,105886,0,18793,15705,0,181845,208,208,113,95,95,480909312,4293402624,4294967296,99384,6502,410462208,410462208,113,0,480909312,1957,0,208,94037,54533
128,decode,1,213,304570368,133022,79723,1,27709,15745,0,162634,208,208,137,71,71,586801152,4293402624,4294967296,74859,4864,304570368,304570368,137,0,586801152,1993,0,208,76108,38645
129,decode,1,294,421797888,146011,108578,2,48463,15811,0,210554,208,208,110,98,98,469573632,4293402624,4294967296,101999,6579,421797888,421797888,110,0,469573632,1975,0,208,92431,56706
130,decode,1,255,365174784,161323,93936,3,32352,15737,0,181073,208,208,123,85,85,526196736,4293402624,4294967296,88191,5745,365174784,365174784,123,0,526196736,2114,0,208,84982,48051
