step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,92476,92425,3,18759,17032,11906,232606,208,208,111,97,93,478420992,4293402624,4294967296,80709,11716,412950528,412950528,111,0,478420992,1851,10055,208,92481,0
7,decode,1,216,308551680,71337,67205,1,18799,16681,12520,186545,208,208,136,72,70,582819840,4293402624,4294967296,60616,6589,308551680,308551680,136,0,582819840,1860,10660,208,71339,0
8,decode,1,210,299980800,73950,65658,0,18864,16571,11793,186840,208,208,138,70,67,591390720,4293402624,4294967296,58971,6687,299980800,299980800,138,0,591390720,1772,10021,208,73954,0
9,decode,1,159,226824192,45521,49081,0,18848,18543,11265,143263,208,208,155,53,52,664547328,4293402624,4294967296,45093,3988,226824192,226824192,155,0,664547328,1765,9500,208,45526,0
10,decode,1,354,508114944,109139,109731,1,18763,16588,11848,266075,208,208,90,118,118,383256576,4293402624,4294967296,99133,10598,508114944,508114944,90,0,383256576,1786,10062,208,109144,0
11,decode,1,258,369156096,85225,79016,2,18800,16434,12051,211534,208,208,122,86,86,522215424,4293402624,4294967296,72303,6713,369156096,369156096,122,0,522215424,1752,10299,208,85231,0
12,decode,1,246,352014336,77729,75082,0,19527,16819,11799,200961,208,208,126,82,82,539357184,4293402624,4294967296,69653,5429,352014336,352014336,126,0,539357184,1751,10048,208,77734,0
13,decode,1,156,224059392,38227,47318,1,18768,16390,11077,131788,208,208,156,52,52,667312128,4293402624,4294967296,44430,2888,224059392,224059392,156,0,667312128,1695,9382,208,38234,0
14,decode,1,174,249772032,36550,52583,1,18858,16442,11513,135950,208,208,150,58,58,641599488,4293402624,4294967296,49237,3346,249772032,249772032,150,0,641599488,1704,9809,208,36553,0
15,decode,1,183,263540736,49991,55775,2,18957,16576,11640,152942,208,208,147,61,61,627830784,4293402624,4294967296,52044,3731,263540736,263540736,147,0,627830784,1787,9853,208,49992,0
16,decode,1,210,300589056,70278,63451,3,18880,16456,11995,181066,208,208,138,70,70,590782464,4293402624,4294967296,59188,4263,300589056,300589056,138,0,590782464,1765,10230,208,70281,0
17,decode,1,117,167436288,34857,35424,1,18835,16477,10796,116390,208,208,169,39,39,723935232,4293402624,4294967296,33158,2266,167436288,167436288,169,0,723935232,1693,9103,208,34857,0
18,decode,1,303,436783104,96372,91082,1,18869,16709,11746,234787,208,208,107,101,101,454588416,4293402624,4294967296,85386,5696,436783104,436783104,107,0,454588416,1784,9962,208,96380,0
19,decode,1,150,214880256,48496,45383,2,18797,16490,11537,140710,208,208,158,50,50,676491264,4293402624,4294967296,42668,2715,214880256,214880256,158,0,676491264,1710,9827,208,48501,0
20,decode,1,159,228648960,54356,48124,1,18865,16441,11490,149277,208,208,155,53,53,662722560,4293402624,4294967296,45269,2855,228648960,228648960,155,0,662722560,1707,9783,208,54356,0
21,decode,1,279,398850048,83599,83016,1,18858,16578,11604,213660,208,208,115,93,93,492521472,4293402624,4294967296,78070,4946,398850048,398850048,115,0,492521472,1764,9840,208,83603,0
22,decode,1,180,255909888,57648,53651,1,18779,16427,11425,157932,208,208,148,60,60,635461632,4293402624,4294967296,50488,3163,255909888,255909888,148,0,635461632,1712,9713,208,57649,0
23,decode,1,258,369764352,76965,77142,2,19416,16467,12547,202546,208,208,122,86,86,521607168,4293402624,4294967296,72546,4596,369764352,369764352,122,0,521607168,1776,10771,208,76972,0
24,decode,1,402,573640704,106747,118847,1,19449,16563,12118,273731,208,208,74,134,134,317730816,4293402624,4294967296,111703,7144,573640704,573640704,74,0,317730816,1853,10265,208,106753,0
25,decode,1,117,166828032,39582,35640,1,19857,16637,11462,123181,208,208,169,39,39,724543488,4293402624,4294967296,33515,2125,166828032,166828032,169,0,724543488,1722,9740,208,39584,0
26,decode,1,153,219469824,39765,46168,0,19461,16449,11407,133251,208,208,157,51,51,671901696,4293402624,4294967296,43423,2745,219469824,219469824,157,0,671901696,1680,9727,208,39766,0
27,decode,1,330,475047936,93371,98588,0,19431,16589,12203,240185,208,208,98,110,110,416323584,4293402624,4294967296,92687,5901,475047936,475047936,98,0,416323584,1812,10391,208,93374,0
28,decode,1,291,414775296,100024,86227,1,19422,16464,12009,234148,208,208,111,97,97,476596224,4293402624,4294967296,81072,5155,414775296,414775296,111,0,476596224,1755,10254,208,100025,0
29,decode,1,273,392712192,86637,81823,1,19361,16842,12144,216812,208,208,117,91,91,498659328,4293402624,4294967296,76899,4924,392712192,392712192,117,0,498659328,1757,10387,208,86641,0
30,decode,1,363,520667136,95863,108028,2,19486,16477,11794,251660,208,208,87,121,121,370704384,4293402624,4294967296,101547,6481,520667136,520667136,87,0,370704384,1760,10034,208,95873,0
31,decode,1,432,620144640,123175,128489,0,19451,16614,12689,300427,208,208,64,144,144,271226880,4293402624,4294967296,120633,7856,620144640,620144640,64,0,271226880,1822,10867,208,123184,0
32,decode,1,330,472614912,92884,98181,0,19358,16521,12279,239226,208,208,98,110,110,418756608,4293402624,4294967296,92222,5959,472614912,472614912,98,0,418756608,1843,10436,208,92887,0
33,decode,1,231,328458240,59923,68513,2,19402,16484,11864,176190,208,208,131,77,77,562913280,4293402624,4294967296,64426,4087,328458240,328458240,131,0,562913280,1754,10110,208,59925,0
34,decode,1,261,374962176,63141,78470,1,19498,16605,12329,190049,208,208,121,87,87,516409344,4293402624,4294967296,73683,4787,374962176,374962176,121,0,516409344,1825,10504,208,63146,0
35,decode,1,276,396085248,79545,82490,2,19514,16498,11727,209782,208,208,116,92,92,495286272,4293402624,4294967296,77568,4922,396085248,396085248,116,0,495286272,1731,9996,208,79551,0
36,decode,1,249,358428672,75883,74801,1,19434,16560,11563,198248,208,208,125,83,83,532942848,4293402624,4294967296,70318,4483,358428672,358428672,125,0,532942848,1736,9827,208,75889,0
37,decode,1,252,361801728,81057,75350,0,19615,16457,11846,204331,208,208,124,84,84,529569792,4293402624,4294967296,70830,4520,361801728,361801728,124,0,529569792,1729,10117,208,81063,0
38,decode,1,168,241809408,51875,50621,0,19393,16413,12939,151243,208,208,152,56,56,649562112,4293402624,4294967296,47553,3068,241809408,241809408,152,0,649562112,1692,11247,208,51877,0
39,decode,1,297,428820480,93087,89533,4,22651,16808,12312,234404,208,208,109,99,99,462551040,4293402624,4294967296,84107,5426,428820480,428820480,109,0,462551040,1870,10442,208,93096,0
40,decode,1,246,353230848,88388,73678,1,19409,16466,12187,210132,208,208,126,82,82,538140672,4293402624,4294967296,69238,4440,353230848,353230848,126,0,538140672,1849,10338,208,88391,0
41,decode,1,165,236611584,54891,49540,1,19635,16832,11382,152286,208,208,153,55,55,654759936,4293402624,4294967296,46540,3000,236611584,236611584,153,0,654759936,1769,9613,208,54896,0
42,decode,1,246,348973056,84318,73071,1,19582,16926,12071,205975,208,208,126,82,82,542398464,4293402624,4294967296,68568,4503,348973056,348973056,126,0,542398464,1920,10151,208,84324,0
43,decode,1,156,223451136,59322,47111,0,19630,16683,11888,154640,208,208,156,52,52,667920384,4293402624,4294967296,44260,2851,223451136,223451136,156,0,667920384,1779,10109,208,59328,0
44,decode,1,261,372529152,86763,78687,0,20078,17413,12390,215339,208,208,121,87,87,518842368,4293402624,4294967296,73851,4836,372529152,372529152,121,0,518842368,1869,10521,208,86771,0
45,decode,1,186,266913792,61504,56949,2,20503,17859,12449,169273,208,208,146,62,62,624457728,4293402624,4294967296,53401,3548,266913792,266913792,146,0,624457728,1930,10519,208,61511,0
46,decode,1,171,243357696,65049,52647,3,23430,19602,15191,175932,208,208,151,57,57,648013824,4293402624,4294967296,49019,3628,243357696,243357696,151,0,648013824,2758,12433,208,65059,0
47,decode,1,210,298764288,66146,62594,0,19709,16773,11913,177140,208,208,138,70,70,592607232,4293402624,4294967296,58827,3767,298764288,298764288,138,0,592607232,1854,10059,208,66151,0
48,decode,1,123,173574144,41075,36694,2,19721,16566,11298,125360,208,208,167,41,41,717797376,4293402624,4294967296,34523,2171,173574144,173574144,167,0,717797376,1751,9547,208,41079,0
49,decode,1,231,330891264,73046,69007,0,26550,16551,12148,197305,208,208,131,77,77,560480256,4293402624,4294967296,64905,4102,330891264,330891264,131,0,560480256,1776,10372,208,73049,0
50,decode,1,165,237828096,46684,49838,1,19597,16530,11361,144014,208,208,153,55,55,653543424,4293402624,4294967296,46874,2964,237828096,237828096,153,0,653543424,1687,9674,208,46687,0
51,decode,1,210,300589056,73294,62900,0,19570,16685,11997,184452,208,208,138,70,70,590782464,4293402624,4294967296,59096,3804,300589056,300589056,138,0,590782464,1752,10245,208,73300,0
52,decode,1,144,205701120,41944,43298,0,19545,16553,11364,132708,208,208,160,48,48,685670400,4293402624,4294967296,40719,2579,205701120,205701120,160,0,685670400,1709,9655,208,41948,0
53,decode,1,138,198346752,38725,41530,0,19670,16579,11125,127630,208,208,162,46,46,693024768,4293402624,4294967296,39019,2511,198346752,198346752,162,0,693024768,1713,9412,208,38726,0
54,decode,1,147,211507200,42749,44945,0,19585,16609,11413,135304,208,208,159,49,49,679864320,4293402624,4294967296,42236,2709,211507200,211507200,159,0,679864320,1701,9712,208,42752,0
55,decode,1,225,318670848,69412,66625,1,19558,16541,13502,185644,208,208,133,75,75,572700672,4293402624,4294967296,62652,3973,318670848,318670848,133,0,572700672,1758,11744,208,69417,0
56,decode,1,150,217313280,42584,45689,1,19513,16526,11588,135909,208,208,158,50,50,674058240,4293402624,4294967296,42961,2728,217313280,217313280,158,0,674058240,1735,9853,208,42592,0
57,decode,1,120,173242368,31050,36523,2,19598,16519,11423,115118,208,208,168,40,40,718129152,4293402624,4294967296,34344,2179,173242368,173242368,168,0,718129152,1652,9771,208,31053,0
58,decode,1,96,137134080,27591,28954,0,19765,16723,13903,106938,208,208,176,32,32,754237440,4293402624,4294967296,27177,1777,137134080,137134080,176,0,754237440,1726,12177,208,27593,0
59,decode,1,162,235063296,39657,49301,1,19717,16664,11193,136539,208,208,154,54,54,656308224,4293402624,4294967296,46353,2948,235063296,235063296,154,0,656308224,1698,9495,208,39663,0
60,decode,1,120,175067136,27792,36988,0,20500,16605,11319,113206,208,208,168,40,40,716304384,4293402624,4294967296,34772,2216,175067136,175067136,168,0,716304384,1737,9582,208,27794,0
61,decode,1,159,232298496,44873,48568,0,23914,16659,11310,145330,208,208,155,53,53,659073024,4293402624,4294967296,45641,2927,232298496,232298496,155,0,659073024,1674,9636,208,44879,0
62,decode,1,99,144156672,20175,30756,0,21633,16812,11167,100543,208,208,175,33,33,747214848,4293402624,4294967296,28905,1851,144156672,144156672,175,0,747214848,1655,9512,208,20175,0
63,decode,1,141,202936320,36472,42641,0,23993,16672,11793,131574,208,208,161,47,47,688435200,4293402624,4294967296,40082,2559,202936320,202936320,161,0,688435200,1711,10082,208,36475,0
64,decode,1,111,160690176,21630,33762,2,19805,16623,11443,103265,208,208,171,37,37,730681344,4293402624,4294967296,31734,2028,160690176,160690176,171,0,730681344,1698,9745,208,21630,0
65,decode,1,189,269678592,62194,56532,1,19592,16526,11611,166463,208,208,145,63,63,621692928,4293402624,4294967296,53145,3387,269678592,269678592,145,0,621692928,1683,9928,208,62201,0
66,decode,1,105,151511040,22593,32120,0,19788,16550,11248,102302,208,208,173,35,35,739860480,4293402624,4294967296,30219,1901,151511040,151511040,173,0,739860480,1605,9643,208,22596,0
67,decode,1,210,301197312,63591,62920,0,19693,16713,11997,174917,208,208,138,70,70,590174208,4293402624,4294967296,59110,3810,301197312,301197312,138,0,590174208,1770,10227,208,63594,0
68,decode,1,123,177223680,31215,37085,2,25925,16551,11486,122266,208,208,167,41,41,714147840,4293402624,4294967296,34868,2217,177223680,177223680,167,0,714147840,1681,9805,208,31217,0
69,decode,1,60,85708800,18509,17949,1,19797,16628,11073,83958,208,208,188,20,20,805662720,4293402624,4294967296,16864,1085,85708800,85708800,188,0,805662720,1632,9441,208,18510,0
70,decode,1,87,125190144,22455,26268,1,19827,16684,11004,96241,208,208,179,29,29,766181376,4293402624,4294967296,24685,1583,125190144,125190144,179,0,766181376,1629,9375,208,22457,0
71,decode,1,81,115402752,24999,24487,0,20121,16997,10984,97590,208,208,181,27,27,775968768,4293402624,4294967296,22996,1491,115402752,115402752,181,0,775968768,1656,9328,208,25001,0
72,decode,1,159,231690240,46621,49035,1,19683,16611,11952,143905,208,208,155,53,53,659681280,4293402624,4294967296,46131,2904,231690240,231690240,155,0,659681280,1703,10249,208,46623,0
73,decode,1,162,233846784,53368,49108,1,19638,16568,11824,150509,208,208,154,54,54,657524736,4293402624,4294967296,46177,2931,233846784,233846784,154,0,657524736,1672,10152,208,53370,0
74,decode,1,123,176007168,33584,37315,1,19631,16529,11439,118505,208,208,167,41,41,715364352,4293402624,4294967296,35105,2210,176007168,176007168,167,0,715364352,1670,9769,208,33590,0
75,decode,1,96,135917568,32371,28413,2,20002,16940,11323,109053,208,208,176,32,32,755453952,4293402624,4294967296,26666,1747,135917568,135917568,176,0,755453952,1697,9626,208,32373,0
76,decode,1,99,142331904,32223,29682,3,19743,16642,11010,109305,208,208,175,33,33,749039616,4293402624,4294967296,27902,1780,142331904,142331904,175,0,749039616,1643,9367,208,32225,0
77,decode,1,123,177223680,35186,37340,1,19716,16658,11421,120324,208,208,167,41,41,714147840,4293402624,4294967296,35110,2230,177223680,177223680,167,0,714147840,1631,9790,208,35188,0
78,decode,1,90,127954944,30519,27067,2,19848,16657,11361,105455,208,208,178,30,30,763416576,4293402624,4294967296,25437,1630,127954944,127954944,178,0,763416576,1614,9747,208,30520,0
79,decode,1,276,399126528,60754,83673,0,19858,16769,12283,193341,208,208,116,92,92,492244992,4293402624,4294967296,78633,5040,399126528,399126528,116,0,492244992,1737,10546,208,60758,0
80,decode,1,174,252205056,30051,53095,2,19789,16608,11826,131376,208,208,150,58,58,639166464,4293402624,4294967296,49920,3175,252205056,252205056,150,0,639166464,1706,10120,208,30056,0
81,decode,1,219,315574272,40490,65814,0,19824,16674,12034,154837,208,208,135,73,73,575797248,4293402624,4294967296,61847,3967,315574272,315574272,135,0,575797248,1703,10331,208,40491,0
82,decode,1,150,213663744,20578,44665,1,19846,16682,11252,113027,208,208,158,50,50,677707776,4293402624,4294967296,42002,2663,213663744,213663744,158,0,677707776,1670,9582,208,20581,0
83,decode,1,150,213663744,40676,45099,1,19693,16809,11783,134064,208,208,158,50,50,677707776,4293402624,4294967296,42402,2697,213663744,213663744,158,0,677707776,1724,10059,208,40679,0
84,decode,1,162,232022016,51556,48871,0,23609,16594,12055,152687,208,208,154,54,54,659349504,4293402624,4294967296,45958,2913,232022016,232022016,154,0,659349504,1694,10361,208,51558,0
85,decode,1,87,124581888,25547,26344,0,21115,16685,11139,100831,208,208,179,29,29,766789632,4293402624,4294967296,24771,1573,124581888,124581888,179,0,766789632,1624,9515,208,25548,0
86,decode,1,84,118167552,19819,24891,0,19943,16818,11386,92860,208,208,180,28,28,773203968,4293402624,4294967296,23397,1494,118167552,118167552,180,0,773203968,1653,9733,208,19822,0
87,decode,1,66,95496192,18745,20251,0,20070,16841,10966,86875,208,208,186,22,22,795875328,4293402624,4294967296,19046,1205,95496192,95496192,186,0,795875328,1623,9343,208,18747,0
88,decode,1,183,261715968,50978,55227,1,19906,16878,11928,154923,208,208,147,61,61,629655552,4293402624,4294967296,51927,3300,261715968,261715968,147,0,629655552,1760,10168,208,50983,0
89,decode,1,192,274268160,39320,57365,0,19751,16645,11691,144774,208,208,144,64,64,617103360,4293402624,4294967296,53941,3424,274268160,274268160,144,0,617103360,1665,10026,208,39322,0
90,decode,1,177,252536832,51438,53159,0,19846,16749,12768,153963,208,208,149,59,59,638834688,4293402624,4294967296,49977,3182,252536832,252536832,149,0,638834688,1716,11052,208,51441,0
91,decode,1,129,185186304,22679,38576,0,19815,16700,11281,109056,208,208,165,43,43,706185216,4293402624,4294967296,36244,2332,185186304,185186304,165,0,706185216,1645,9636,208,22684,0
92,decode,1,162,231413760,45385,48550,1,19831,16813,12424,143005,208,208,154,54,54,659957760,4293402624,4294967296,45619,2931,231413760,231413760,154,0,659957760,1748,10676,208,45386,0
93,decode,1,168,241809408,42070,50499,1,19717,16606,12964,141860,208,208,152,56,56,649562112,4293402624,4294967296,47447,3052,241809408,241809408,152,0,649562112,1678,11286,208,42073,0
94,decode,1,315,450883584,104772,93609,1,28029,16848,17004,260272,208,208,103,105,105,440487936,4293402624,4294967296,88021,5588,450883584,450883584,103,0,440487936,1833,15171,208,104781,0
95,decode,1,246,354447360,78842,74064,1,30016,16556,12128,211614,208,208,126,82,82,536924160,4293402624,4294967296,69655,4409,354447360,354447360,126,0,536924160,1793,10335,208,78849,0
96,decode,1,222,317122560,65552,66323,2,46719,16536,12109,207251,208,208,134,74,74,574248960,4293402624,4294967296,62366,3957,317122560,317122560,134,0,574248960,1771,10338,208,65562,0
97,decode,1,255,364566528,65137,76196,2,22244,16904,12329,192817,208,208,123,85,85,526804992,4293402624,4294967296,71624,4572,364566528,364566528,123,0,526804992,1789,10540,208,65142,0
98,decode,1,237,341286912,69820,71330,1,39156,16631,12109,209051,208,208,129,79,79,550084608,4293402624,4294967296,67006,4324,341286912,341286912,129,0,550084608,1758,10351,208,69824,0
99,decode,1,294,416931840,99238,87138,0,46548,16690,12623,262243,208,208,110,98,98,474439680,4293402624,4294967296,81828,5310,416931840,416931840,110,0,474439680,1821,10802,208,99244,0
100,decode,1,324,461002752,102141,95677,1,40722,16586,12340,267471,208,208,100,108,108,430368768,4293402624,4294967296,89966,5711,461002752,461002752,100,0,430368768,1764,10576,208,102145,0
101,decode,1,243,349249536,68335,72920,2,22203,16558,11696,191721,208,208,127,81,81,542121984,4293402624,4294967296,68559,4361,349249536,349249536,127,0,542121984,1739,9957,208,68342,0
102,decode,1,267,384749568,91594,80329,1,44385,16655,15059,248031,208,208,119,89,89,506621952,4293402624,4294967296,75510,4819,384749568,384749568,119,0,506621952,1782,13277,208,91602,0
103,decode,1,159,228648960,52186,48085,2,31472,16537,11765,160048,208,208,155,53,53,662722560,4293402624,4294967296,45230,2855,228648960,228648960,155,0,662722560,1711,10054,208,52187,0
104,decode,1,249,354170880,83300,74084,2,19549,16634,12490,206062,208,208,125,83,83,537200640,4293402624,4294967296,69623,4461,354170880,354170880,125,0,537200640,1773,10717,208,83303,0
105,decode,1,216,307943424,70224,64463,1,19585,16528,12233,183039,208,208,136,72,72,583428096,4293402624,4294967296,60646,3817,307943424,307943424,136,0,583428096,1756,10477,208,70229,0
106,decode,1,243,348641280,66816,72643,1,19561,16560,11943,187526,208,208,127,81,81,542730240,4293402624,4294967296,68306,4337,348641280,348641280,127,0,542730240,1758,10185,208,66818,0
107,decode,1,183,262932480,50713,55363,1,19631,16718,12041,154472,208,208,147,61,61,628439040,4293402624,4294967296,52034,3329,262932480,262932480,147,0,628439040,1770,10271,208,50718,0
108,decode,1,237,338853888,77810,70360,2,19610,16557,12469,196812,208,208,129,79,79,552517632,4293402624,4294967296,66156,4204,338853888,338853888,129,0,552517632,1766,10703,208,77814,0
109,decode,1,411,587409408,110279,121887,0,19527,16727,13047,281475,208,208,71,137,137,303962112,4293402624,4294967296,114514,7373,587409408,587409408,71,0,303962112,1783,11264,208,110287,0
110,decode,1,270,386297856,74477,80525,1,19624,16591,12403,203625,208,208,118,90,90,505073664,4293402624,4294967296,75722,4803,386297856,386297856,118,0,505073664,1764,10639,208,74481,0
111,decode,1,183,264148992,58983,55399,2,19659,16539,11792,162376,208,208,147,61,61,627222528,4293402624,4294967296,52117,3282,264148992,264148992,147,0,627222528,1707,10085,208,58985,0
112,decode,1,276,394260480,89885,82295,1,19614,16683,12369,220851,208,208,116,92,92,497111040,4293402624,4294967296,77318,4977,394260480,394260480,116,0,497111040,1776,10593,208,89889,0
113,decode,1,207,297824256,67237,62453,0,19636,16513,23388,189230,208,208,139,69,69,593547264,4293402624,4294967296,58745,3708,297824256,297824256,139,0,593547264,1739,21649,208,67240,0
114,decode,1,237,341286912,72346,71292,2,20153,16610,13410,193817,208,208,129,79,79,550084608,4293402624,4294967296,67040,4252,341286912,341286912,129,0,550084608,1717,11693,208,72350,0
115,decode,1,354,511764480,105881,106395,3,19585,16767,12788,261430,208,208,90,118,118,379607040,4293402624,4294967296,99967,6428,511764480,511764480,90,0,379607040,1833,10955,208,105892,0
116,decode,1,258,369764352,76058,77349,1,19475,16558,12560,202003,208,208,122,86,86,521607168,4293402624,4294967296,72641,4708,369764352,369764352,122,0,521607168,1729,10831,208,76060,0
117,decode,1,279,401891328,101767,83906,1,19555,16730,12438,234405,208,208,115,93,93,489480192,4293402624,4294967296,78874,5032,401891328,401891328,115,0,489480192,1778,10660,208,101775,0
118,decode,1,303,432525312,101217,91126,2,19547,16682,12383,240959,208,208,107,101,101,458846208,4293402624,4294967296,85460,5666,432525312,432525312,107,0,458846208,1817,10566,208,101219,0
119,decode,1,249,354779136,71537,75951,2,19605,17189,12582,196873,208,208,125,83,83,536592384,4293402624,4294967296,69773,6178,354779136,354779136,125,0,536592384,1776,10806,208,71544,0
120,decode,1,261,373137408,72399,78551,1,19683,16846,13092,200574,208,208,121,87,87,518234112,4293402624,4294967296,72890,5661,373137408,373137408,121,0,518234112,1759,11333,208,72401,0
121,decode,1,402,576073728,102106,121580,0,19462,16951,12803,272906,208,208,74,134,134,315297792,4293402624,4294967296,112179,9401,576073728,576073728,74,0,315297792,1765,11038,208,102110,0
122,decode,1,240,342835200,60249,73645,4,19692,16751,12402,182748,208,208,128,80,80,548536320,4293402624,4294967296,67296,6349,342835200,342835200,128,0,548536320,1802,10600,208,60254,0
123,decode,1,213,304570368,67055,67019,0,20745,17262,13899,185986,208,208,137,71,71,586801152,4293402624,4294967296,61051,5968,304570368,304570368,137,0,586801152,2063,11836,208,67061,0
124,decode,1,267,383533056,82714,84426,3,23179,17449,13415,221190,208,208,119,89,89,507838464,4293402624,4294967296,75580,8846,383533056,383533056,119,0,507838464,2100,11315,208,82718,0
125,decode,1,246,350189568,74969,79418,1,19705,17092,13312,204502,208,208,126,82,82,541181952,4293402624,4294967296,68731,10687,350189568,350189568,126,0,541181952,2019,11293,208,74974,0
126,decode,1,282,404656128,91217,91871,2,19660,17758,14498,235010,208,208,114,94,94,486715392,4293402624,4294967296,78950,12921,404656128,404656128,114,0,486715392,1866,12632,208,91221,0
127,decode,1,285,410462208,90631,86735,2,19632,18414,12887,228307,208,208,113,95,95,480909312,4293402624,4294967296,80518,6217,410462208,410462208,113,0,480909312,1904,10983,208,90637,0
128,decode,1,213,304570368,66190,66716,1,19657,16901,12939,182405,208,208,137,71,71,586801152,4293402624,4294967296,60083,6633,304570368,304570368,137,0,586801152,1880,11059,208,66191,0
129,decode,1,294,421797888,76451,92494,1,19736,16996,12868,218557,208,208,110,98,98,469573632,4293402624,4294967296,82700,9794,421797888,421797888,110,0,469573632,1982,10886,208,76462,0
130,decode,1,255,365174784,74398,81298,0,19614,18365,12708,206391,208,208,123,85,85,526196736,4293402624,4294967296,71776,9522,365174784,365174784,123,0,526196736,1923,10785,208,74406,0
