step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,4,moe,1088,37,30857,16124,16124,10544,3994,0,195,0,1748,15,1,14,15
1,5,moe,1206,41,27807,15129,15130,9069,3489,0,119,0,1756,14,2,12,14
1,6,moe,1078,38,30646,15934,15934,10536,3992,0,184,0,1772,14,2,12,14
1,7,moe,658,37,34751,17911,17912,11994,4639,0,206,0,1854,16,0,16,16
1,8,moe,1078,38,26696,13932,13933,9055,3598,1,109,0,1795,13,1,12,13
1,9,moe,1246,60,34119,18391,18392,11429,4114,0,184,0,1891,15,2,13,15
1,10,moe,1093,43,26503,13960,13961,9021,3318,0,203,0,1663,15,3,12,15
1,11,moe,661,38,34593,19922,19922,10554,4003,1,113,0,2313,15,1,14,15
1,12,moe,1114,60,45802,28554,28555,12346,4700,0,201,0,2212,16,2,14,16
1,13,moe,1271,40,31688,17979,17980,9819,3698,0,191,0,2391,14,1,13,14
1,14,moe,1127,58,31552,16820,16820,10675,3909,0,148,0,1882,16,2,14,16
1,15,moe,659,40,33235,17566,17568,11407,4037,1,222,0,1894,15,2,13,15
1,16,moe,1082,40,31866,17347,17349,10511,3813,0,193,0,2316,16,2,14,16
1,17,moe,1249,82,30276,16959,16961,9857,3352,0,106,0,1662,14,1,13,14
1,18,moe,1078,38,43771,24643,24644,13199,4964,0,964,0,2043,15,0,15,15
1,19,moe,710,79,45536,31233,31233,10503,3591,0,209,0,1805,15,1,14,15
1,20,moe,1113,49,38924,24724,24725,10524,3554,1,120,0,2052,15,1,14,15
1,21,moe,3847,38,29284,17006,17007,8816,3082,0,379,0,3758,15,5,10,15
1,22,moe,5488,38,28340,16984,16984,8297,2913,0,146,0,1635,15,4,11,15
1,23,moe,9523,33,31223,15584,15585,11391,4087,0,160,0,2294,16,3,13,16
1,24,moe,1198,39,18527,5305,5305,9556,3565,0,101,0,2369,14,3,11,14
1,25,moe,1221,37,23402,6775,6775,12084,4439,0,104,0,2141,16,2,14,16
1,26,moe,644,35,12328,2673,2673,6968,2607,1,79,0,1248,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5200,0,0,0,0,0,0
2,-2,pre,5004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,110022,60,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,55401,178,797186,440744,440755,314324,38593,0,3514,0,151272,0,0,0,216
2,2,moe,56068,168,592668,294357,294365,267093,17346,1,13863,0,122436,0,0,0,224
2,3,moe,35698,163,531857,277529,277537,223288,28455,1,2576,0,161707,0,0,0,200
2,4,moe,54412,190,413093,211951,211962,186503,12149,1,2478,0,98130,0,0,0,185
2,5,moe,60623,169,363106,165324,165332,180933,14547,0,2294,0,97250,0,0,0,164
2,6,moe,54638,172,424463,195330,195340,207216,19549,0,2358,0,123509,0,0,0,171
2,7,moe,34885,161,363821,173786,173796,168958,18865,0,2202,0,108949,0,0,0,167
2,8,moe,56574,161,405534,211368,211381,176548,15413,0,2192,0,110384,0,0,0,179
2,9,moe,58560,167,445904,216366,216377,194981,32397,1,2148,0,143708,0,0,0,172
2,10,moe,57227,164,432751,219792,219799,184232,26438,0,2282,0,120838,0,0,0,189
2,11,moe,34397,158,407464,209789,209792,184108,11329,1,2234,0,98529,0,0,0,187
2,12,moe,57183,206,433439,213193,213198,203282,14658,0,2301,0,124941,0,0,0,178
2,13,moe,62028,175,401272,204849,204863,179657,14265,0,2487,0,98887,0,0,0,185
2,14,moe,56970,155,394109,201963,201973,176112,13750,1,2273,0,98860,0,0,0,181
2,15,moe,34406,152,469325,231075,231083,215671,20275,1,2295,0,132382,0,0,0,189
2,16,moe,57250,192,406890,207956,207966,184866,11750,0,2308,0,99095,0,0,0,190
2,17,moe,61574,159,398802,202597,202605,182076,11854,0,2267,0,100272,0,0,0,187
2,18,moe,60711,164,472530,230765,230770,219326,20118,0,2316,0,134957,0,0,0,192
2,19,moe,36212,150,428882,220836,220845,194335,11365,0,2337,0,99823,0,0,0,198
2,20,moe,59272,159,481425,238609,238620,216553,23248,3,3001,0,134422,0,0,0,192
2,21,moe,67800,319,457299,220295,220308,205094,29508,1,2388,0,141140,0,0,0,180
2,22,moe,65306,166,425800,212199,212208,187899,22989,1,2703,0,113916,0,0,0,193
2,23,moe,43000,166,451645,221611,221617,208370,19347,0,2311,0,135216,0,0,0,184
2,24,moe,65269,167,480018,235960,235969,219415,22257,0,2377,0,136797,0,0,0,193
2,25,moe,66675,160,419258,210207,210220,194142,12699,0,2197,0,130742,0,0,0,175
2,26,moe,40532,24,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12787,46,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8630,42,60686,27049,27053,21027,12407,0,199,0,3821,26,3,23,26
3,2,moe,8239,41,54331,25751,25751,19553,8847,0,180,0,3601,23,1,22,23
3,3,moe,12707,37,54117,24361,24363,18846,10734,0,174,0,3149,22,1,21,22
3,4,moe,8482,41,37271,17184,17185,12294,7611,0,181,0,2565,18,2,16,18
3,5,moe,8795,42,43821,20367,20368,14516,8778,0,159,0,3017,20,1,19,20
3,6,moe,8364,38,59026,26287,26287,20524,11978,1,236,0,3688,24,1,23,24
3,7,moe,11184,36,40883,18887,18887,13821,7983,0,192,0,2464,19,1,18,19
3,8,moe,11421,40,43420,17173,17173,12139,13974,0,134,0,2683,17,1,16,17
3,9,moe,11944,52,56150,25389,25390,18815,11723,1,221,0,4921,23,2,21,23
3,10,moe,12318,47,58908,25871,25872,18559,14242,0,235,0,2612,25,1,24,25
3,11,moe,16499,38,37385,16783,16784,11510,8947,0,144,0,4083,19,4,15,19
3,12,moe,10201,40,51791,23657,23659,16150,11786,0,196,0,3554,19,1,18,19
3,13,moe,10675,41,58579,27832,27832,16872,13657,0,218,0,2573,22,0,22,22
3,14,moe,16604,41,47728,25187,25187,14532,7852,0,157,0,2446,21,2,19,21
3,15,moe,15491,38,66086,37641,37642,18749,9484,0,211,0,3193,21,0,21,21
3,16,moe,10553,39,43480,21725,21725,15317,6234,0,204,0,2565,22,2,20,22
3,17,moe,11654,45,51344,25404,25404,17573,8183,0,184,0,2623,25,2,23,25
3,18,moe,14390,44,45267,14796,14799,19612,10618,0,238,0,3209,25,3,22,25
3,19,moe,13748,41,33345,7791,7794,18529,6803,0,219,0,3019,24,0,24,24
3,20,moe,13669,44,31985,7861,7862,17557,6380,0,186,0,2599,23,0,23,23
3,21,moe,10285,62,37482,8321,8321,19631,9316,0,214,0,3343,24,2,22,24
3,22,moe,5156,52,38596,9509,9510,16797,12074,0,215,0,2588,24,2,22,24
3,23,moe,3014,44,38288,9016,9019,18756,10304,1,208,0,3197,22,1,21,22
3,24,moe,8740,52,39452,10976,10979,21231,7044,0,198,0,3202,26,2,24,26
3,25,moe,9412,64,39896,13251,13253,20497,5951,1,194,0,10879,24,1,23,24
3,26,moe,7300,44,9607,4863,4864,3574,1072,0,97,0,3600,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,11667,0,0,0,0,0,0
4,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1343,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,765,88,10547,5181,5182,3558,1755,0,52,0,693,8,4,4,8
4,2,moe,700,36,5060,2459,2459,1777,792,0,32,0,689,8,6,2,8
4,3,moe,547,32,10362,4898,4899,3587,1825,0,51,0,697,8,4,4,8
4,4,moe,696,34,7255,3370,3371,2351,1458,0,75,0,579,8,5,3,8
4,5,moe,757,36,6908,3429,3429,2280,1157,0,42,0,587,8,5,3,8
4,6,moe,703,39,7391,3632,3632,2744,950,0,65,0,692,8,5,3,8
4,7,moe,534,34,6528,3423,3423,2336,711,0,58,0,577,8,5,3,8
4,8,moe,689,35,7044,3228,3228,2286,1493,0,37,0,578,8,5,3,8
4,9,moe,762,38,7231,3577,3577,2742,849,0,63,0,698,8,5,3,8
4,10,moe,691,33,8635,4288,4288,3108,1171,0,68,0,582,8,4,4,8
4,11,moe,535,31,2460,1170,1170,770,499,0,21,0,573,8,7,1,8
4,12,moe,700,38,13092,5871,5871,4512,2627,0,82,0,696,8,3,5,8
4,13,moe,753,39,4651,2241,2241,1566,788,0,56,0,581,8,6,2,8
4,14,moe,700,37,4576,2123,2124,1514,908,0,30,0,578,8,6,2,8
4,15,moe,536,30,7086,3577,3577,2726,729,0,54,0,698,8,5,3,8
4,16,moe,689,38,6858,3331,3331,2337,1130,0,60,0,577,8,5,3,8
4,17,moe,760,35,6293,3833,3833,2278,149,0,33,0,1031,8,5,3,8
4,18,moe,684,31,5545,2583,2583,2734,170,0,58,0,688,8,5,3,8
4,19,moe,536,35,3343,788,788,2348,146,0,61,0,767,8,5,3,8
4,20,moe,699,31,3224,1574,1574,1526,99,0,25,0,807,8,6,2,8
4,21,moe,751,30,4026,932,932,2729,315,0,50,0,751,8,5,3,8
4,22,moe,755,34,4579,1656,1656,2423,431,1,68,0,797,8,5,3,8
4,23,moe,568,34,4457,944,944,2786,656,0,71,0,776,8,5,3,8
4,24,moe,783,41,6625,1591,1591,4568,410,1,55,0,730,8,3,5,8
4,25,moe,774,38,7839,1884,1884,5321,570,0,64,0,792,8,2,6,8
4,26,moe,535,34,11876,6147,6148,4447,1235,0,46,0,704,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5258,0,0,0,0,0,0
5,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1343,34,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,764,34,10779,6017,6018,4428,281,0,52,0,691,8,3,5,8
5,2,moe,693,29,16626,9370,9370,6213,972,1,70,0,701,8,1,7,8
5,3,moe,518,33,16093,8192,8193,6204,1628,0,68,0,696,8,1,7,8
5,4,moe,688,36,14133,6837,6838,4605,2604,0,86,0,588,8,2,6,8
5,5,moe,766,43,10975,5513,5513,3812,1599,0,51,0,588,8,3,5,8
5,6,moe,690,36,9150,4715,4715,3638,724,0,73,0,695,8,4,4,8
5,7,moe,524,38,6787,3271,3271,2332,1122,0,62,0,577,8,5,3,8
5,8,moe,701,38,6769,3220,3220,2290,1222,0,37,0,579,8,5,3,8
5,9,moe,760,220,18600,12774,12774,5401,340,0,85,0,688,8,2,6,8
5,10,moe,687,34,8571,6030,6030,2331,149,0,61,0,573,8,5,3,8
5,11,moe,524,34,15526,7675,7676,5330,2460,0,60,0,594,8,1,7,8
5,12,moe,695,39,12833,6988,6990,5409,348,0,86,0,695,8,2,6,8
5,13,moe,748,35,10225,5438,5440,3866,839,0,80,0,578,8,3,5,8
5,14,moe,689,35,8297,4359,4359,3042,851,0,45,0,581,8,4,4,8
5,15,moe,520,34,11045,6167,6167,4513,293,0,72,0,691,8,3,5,8
5,16,moe,689,35,8358,4413,4413,3091,781,0,73,0,584,8,4,4,8
5,17,moe,757,36,7671,4397,4397,3035,195,0,44,0,580,8,4,4,8
5,18,moe,694,35,12010,5223,5223,6296,395,1,95,0,701,8,1,7,8
5,19,moe,526,48,4373,1017,1017,3093,195,0,68,0,723,8,4,4,8
5,20,moe,700,30,3307,834,834,2289,150,0,34,0,631,8,5,3,8
5,21,moe,771,33,6510,1567,1567,4496,381,0,66,0,696,8,3,5,8
5,22,moe,758,32,3350,797,797,2337,155,0,61,0,575,8,5,3,8
5,23,moe,524,28,2593,589,589,1846,117,0,41,0,740,8,6,2,8
5,24,moe,766,30,5094,1266,1266,3563,225,0,40,0,686,8,4,4,8
5,25,moe,757,32,5044,1245,1246,3531,226,1,40,0,743,8,4,4,8
5,26,moe,533,31,7081,3642,3642,2653,756,0,30,0,698,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5256,0,0,0,0,0,0
6,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1329,31,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,761,30,10813,6023,6023,4454,289,1,46,0,687,8,3,5,8
6,2,moe,689,32,8796,4987,4989,3539,226,0,42,0,684,8,4,4,8
6,3,moe,525,29,10676,5890,5890,4452,288,0,46,0,687,8,3,5,8
6,4,moe,687,31,11277,7088,7089,3868,244,0,76,0,575,8,3,5,8
6,5,moe,759,33,5839,3346,3347,2309,150,0,33,0,576,8,5,3,8
6,6,moe,685,30,4405,2385,2386,1859,112,0,48,0,681,8,6,2,8
6,7,moe,520,28,8372,4273,4273,3111,905,0,83,0,599,8,4,4,8
6,8,moe,693,36,10376,5335,5335,3800,1184,0,57,0,589,8,3,5,8
6,9,moe,756,35,9114,4678,4678,3622,742,0,72,0,693,8,4,4,8
6,10,moe,691,37,10514,5473,5473,3849,1109,0,83,0,585,8,3,5,8
6,11,moe,523,31,3917,2272,2272,1516,99,0,30,0,592,8,6,2,8
6,12,moe,697,31,6609,3608,3608,2764,173,0,64,0,688,8,5,3,8
6,13,moe,752,32,5824,3270,3270,2341,152,1,60,0,569,8,5,3,8
6,14,moe,700,31,5788,3325,3325,2278,145,0,40,0,571,8,5,3,8
6,15,moe,521,28,11470,5931,5931,4491,980,1,67,0,694,8,3,5,8
6,16,moe,691,34,11969,6508,6508,4634,742,0,85,0,579,8,2,6,8
6,17,moe,763,40,9618,5480,5480,3809,244,0,85,0,577,8,3,5,8
6,18,moe,681,34,1978,897,897,982,56,0,43,0,684,8,7,1,8
6,19,moe,519,30,6078,1324,1324,3869,803,0,82,0,634,8,3,5,8
6,20,moe,695,33,4481,1180,1180,3051,202,0,48,0,590,8,4,4,8
6,21,moe,763,34,3212,652,652,1962,546,0,52,0,722,8,6,2,8
6,22,moe,735,32,3610,833,833,2382,317,0,78,0,729,8,5,3,8
6,23,moe,589,34,3966,915,915,2796,182,0,73,0,748,8,5,3,8
6,24,moe,733,36,4369,955,955,2775,591,0,48,0,734,8,5,3,8
6,25,moe,773,33,3833,966,966,2647,178,0,42,0,698,8,5,3,8
6,26,moe,529,32,9543,4882,4882,3549,1057,0,55,0,867,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5269,0,0,0,0,0,0
7,-2,pre,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1339,40,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,762,30,11310,6346,6346,4436,470,0,58,0,689,8,3,5,8
7,2,moe,689,35,4346,2431,2431,1769,115,0,31,0,688,8,6,2,8
7,3,moe,520,28,2166,1185,1185,898,62,1,20,0,682,8,7,1,8
7,4,moe,687,31,6375,3796,3796,2351,149,0,79,0,575,8,5,3,8
7,5,moe,753,32,3901,2237,2237,1531,102,0,31,0,579,8,6,2,8
7,6,moe,695,29,2378,1269,1269,1006,62,0,41,0,687,8,7,1,8
7,7,moe,525,31,7681,4304,4304,3104,197,0,76,0,595,8,4,4,8
7,8,moe,693,29,8108,4346,4346,3045,670,0,47,0,582,8,4,4,8
7,9,moe,752,32,4531,2482,2482,1871,115,0,63,0,695,8,6,2,8
7,10,moe,694,30,2076,1144,1144,838,50,0,44,0,580,8,7,1,8
7,11,moe,524,26,3864,2215,2215,1522,99,0,28,0,574,8,6,2,8
7,12,moe,691,29,10838,5923,5923,4546,285,0,84,0,689,8,3,5,8
7,13,moe,753,39,5979,3385,3385,2364,152,0,78,0,574,8,5,3,8
7,14,moe,687,31,6248,3469,3469,2282,451,0,46,0,582,8,5,3,8
7,15,moe,528,34,13973,8446,8446,4543,899,0,85,0,691,8,3,5,8
7,16,moe,692,32,4688,2921,2921,1597,101,0,69,0,581,8,6,2,8
7,17,moe,758,33,5773,3283,3284,2293,154,0,42,0,584,8,5,3,8
7,18,moe,697,32,5717,2699,2699,2774,176,0,68,0,698,8,5,3,8
7,19,moe,527,31,3602,1003,1003,2355,154,0,90,0,579,8,5,3,8
7,20,moe,707,34,2243,589,589,1523,98,0,33,0,577,8,6,2,8
7,21,moe,764,31,5400,1280,1281,3656,391,0,72,0,686,8,4,4,8
7,22,moe,769,32,4832,1108,1108,3126,526,0,72,0,577,8,4,4,8
7,23,moe,534,27,2806,626,626,1848,286,0,46,0,796,8,6,2,8
7,24,moe,762,32,1278,311,311,885,61,0,21,0,742,8,7,1,8
7,25,moe,764,31,4927,2039,2039,2683,167,0,38,0,695,8,5,3,8
7,26,moe,533,33,4894,2500,2500,1770,597,0,27,0,704,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5275,0,0,0,0,0,0
8,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1332,31,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,768,34,6545,3675,3675,2661,170,0,39,0,694,8,5,3,8
8,2,moe,698,30,4796,2618,2618,1777,370,0,31,0,698,8,6,2,8
8,3,moe,530,29,8506,4679,4680,3541,232,0,53,0,690,8,4,4,8
8,4,moe,688,35,3927,2157,2157,1601,102,0,67,0,578,8,6,2,8
8,5,moe,760,34,5670,3198,3198,2277,151,0,44,0,578,8,5,3,8
8,6,moe,684,31,13197,7336,7336,5432,342,0,87,0,693,8,2,6,8
8,7,moe,579,33,6955,4897,4897,1610,393,0,55,0,577,8,6,2,8
8,8,moe,697,39,3980,2325,2325,1523,99,0,33,0,571,8,6,2,8
8,9,moe,754,34,7255,3580,3580,2791,822,0,62,0,690,8,5,3,8
8,10,moe,696,37,5969,3382,3382,2368,152,0,67,0,578,8,5,3,8
8,11,moe,532,32,7591,4310,4310,3039,197,0,45,0,576,8,4,4,8
8,12,moe,696,33,7246,3745,3745,2762,676,0,63,0,691,8,5,3,8
8,13,moe,753,36,6213,3306,3306,2362,479,0,66,0,584,8,5,3,8
8,14,moe,691,34,5736,3252,3252,2289,149,0,46,0,584,8,5,3,8
8,15,moe,530,37,4596,2562,2562,1865,117,0,52,0,695,8,6,2,8
8,16,moe,704,35,7802,4423,4423,3103,200,0,76,0,581,8,4,4,8
8,17,moe,748,30,5046,2570,2570,2289,151,0,36,0,579,8,5,3,8
8,18,moe,692,30,6636,3606,3606,2775,177,0,78,0,682,8,5,3,8
8,19,moe,525,29,2283,531,533,1600,98,0,52,0,571,8,6,2,8
8,20,moe,683,30,2366,563,563,1517,261,0,25,0,572,8,6,2,8
8,21,moe,764,34,2475,1383,1384,992,59,0,40,0,738,8,7,1,8
8,22,moe,761,31,2302,535,535,1609,105,0,53,0,614,8,6,2,8
8,23,moe,534,28,9,0,0,0,0,0,9,0,690,8,8,0,8
8,24,moe,762,31,1396,315,315,982,59,0,40,0,688,8,7,1,8
8,25,moe,762,49,5084,1254,1254,3543,240,0,47,0,695,8,4,4,8
8,26,moe,541,33,7335,3748,3748,2663,886,0,38,0,684,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5268,0,0,0,0,0,0
9,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1323,34,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,758,31,6701,3819,3820,2655,179,0,47,0,692,8,5,3,8
9,2,moe,692,28,6462,3581,3581,2663,180,0,38,0,687,8,5,3,8
9,3,moe,524,28,4426,2497,2497,1780,121,0,28,0,686,8,6,2,8
9,4,moe,685,29,6464,3889,3889,2356,148,0,71,0,576,8,5,3,8
9,5,moe,758,27,8034,4355,4355,3051,583,0,45,0,576,8,4,4,8
9,6,moe,684,31,10,0,0,0,0,0,10,0,673,8,8,0,8
9,7,moe,519,34,5900,3394,3394,2308,148,0,50,0,578,8,5,3,8
9,8,moe,690,29,4046,2395,2395,1521,99,0,31,0,570,8,6,2,8
9,9,moe,756,31,5746,2709,2710,2788,177,0,71,0,691,8,5,3,8
9,10,moe,693,30,9,0,0,0,0,0,9,0,569,8,8,0,8
9,11,moe,524,28,2104,1167,1167,838,50,0,49,0,582,8,7,1,8
9,12,moe,688,29,1453,332,332,1024,59,0,38,0,684,8,7,1,8
9,13,moe,762,34,2067,1129,1129,842,52,0,44,0,575,8,7,1,8
9,14,moe,699,32,2029,1193,1194,764,49,0,22,0,577,8,7,1,8
9,15,moe,526,28,2697,649,649,1883,111,0,54,0,688,8,6,2,8
9,16,moe,697,32,6014,3427,3428,2357,157,0,72,0,578,8,5,3,8
9,17,moe,751,31,3101,1446,1446,1524,103,0,28,0,575,8,6,2,8
9,18,moe,687,29,4440,2388,2388,1886,115,0,51,0,1112,8,6,2,8
9,19,moe,522,33,1210,264,264,854,51,0,41,0,818,8,7,1,8
9,20,moe,705,31,1119,288,288,762,51,0,18,0,690,8,7,1,8
9,21,moe,768,33,2781,640,640,1856,232,0,53,0,771,8,6,2,8
9,22,moe,763,33,5740,1342,1342,4039,274,0,85,0,803,8,3,5,8
9,23,moe,578,36,1407,298,298,994,66,0,49,0,1159,8,7,1,8
9,24,moe,792,38,2732,641,641,1800,256,0,35,0,1037,8,6,2,8
9,25,moe,767,38,4153,951,952,2762,394,0,45,0,867,8,5,3,8
9,26,moe,537,35,4877,2727,2727,1786,333,0,31,0,729,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5331,0,0,0,0,0,0
10,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1334,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,768,35,17714,10063,10063,7114,454,0,83,0,694,8,0,8,8
10,2,moe,704,29,4469,2549,2549,1775,117,0,28,0,689,8,6,2,8
10,3,moe,530,28,8591,4743,4743,3570,230,0,48,0,693,8,4,4,8
10,4,moe,688,35,7870,4468,4468,3120,198,0,84,0,572,8,4,4,8
10,5,moe,752,31,3894,2246,2246,1523,97,0,28,0,572,8,6,2,8
10,6,moe,690,30,4472,2422,2422,1881,115,0,54,0,685,8,6,2,8
10,7,moe,525,28,5734,3154,3154,2366,149,0,65,0,575,8,5,3,8
10,8,moe,696,29,5797,3325,3325,2284,149,0,39,0,577,8,5,3,8
10,9,moe,758,29,10331,5188,5189,4555,505,0,82,0,689,8,3,5,8
10,10,moe,689,29,7818,4423,4424,3124,199,0,71,0,576,8,4,4,8
10,11,moe,525,33,9734,5616,5616,3811,251,0,56,0,572,8,3,5,8
10,12,moe,689,32,7825,3860,3860,3671,228,0,66,0,685,8,4,4,8
10,13,moe,750,29,5809,3215,3215,2381,152,0,61,0,642,8,5,3,8
10,14,moe,685,28,8198,4464,4464,3048,639,0,47,0,579,8,4,4,8
10,15,moe,525,29,14122,7294,7294,6322,403,0,103,0,691,8,1,7,8
10,16,moe,689,29,10828,5795,5796,4629,309,0,94,0,577,8,2,6,8
10,17,moe,757,31,10741,5811,5811,4561,295,0,74,0,575,8,2,6,8
10,18,moe,686,30,13812,7362,7362,5439,919,0,92,0,695,8,2,6,8
10,19,moe,524,39,13036,7230,7231,4665,1032,0,108,0,583,8,2,6,8
10,20,moe,689,34,5517,1402,1402,3805,248,1,61,0,582,8,3,5,8
10,21,moe,760,32,6622,1578,1578,4546,416,0,82,0,688,8,3,5,8
10,22,moe,755,31,4925,1076,1076,3107,669,0,73,0,580,8,4,4,8
10,23,moe,539,38,5315,1196,1196,3648,404,0,67,0,690,8,4,4,8
10,24,moe,765,34,8098,1887,1887,5322,826,0,63,0,745,8,2,6,8
10,25,moe,762,32,8050,2654,2654,4424,914,0,58,0,690,8,3,5,8
10,26,moe,529,28,11290,6118,6119,4442,680,0,49,0,692,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5254,0,0,0,0,0,0
11,-2,pre,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1319,32,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,757,33,2215,1249,1249,887,58,0,21,0,688,8,7,1,8
11,2,moe,707,32,4346,2441,2441,1761,115,1,28,0,686,8,6,2,8
11,3,moe,530,28,4385,2469,2470,1775,113,0,27,0,681,8,6,2,8
11,4,moe,722,36,7104,5361,5362,1580,98,1,63,0,571,8,6,2,8
11,5,moe,754,32,4042,2377,2377,1537,98,0,30,0,569,8,6,2,8
11,6,moe,691,36,4425,2376,2376,1879,115,0,55,0,689,8,6,2,8
11,7,moe,528,31,3874,2142,2142,1584,97,0,51,0,574,8,6,2,8
11,8,moe,688,32,5934,3453,3453,2294,146,0,41,0,571,8,5,3,8
11,9,moe,750,33,5768,2743,2743,2790,170,0,65,0,689,8,5,3,8
11,10,moe,701,38,5940,3362,3362,2355,154,0,69,0,575,8,5,3,8
11,11,moe,521,33,3923,2276,2276,1522,97,0,28,0,572,8,6,2,8
11,12,moe,688,37,8876,4906,4906,3667,225,0,78,0,686,8,4,4,8
