step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95119,101240,1,23676,21464,15016,256523,208,208,111,97,93,478420992,4293402624,4294967296,92140,9100,412950528,412950528,111,0,478420992,1937,13079,208,95126,0
7,decode,1,216,308551680,78442,75012,1,23106,20134,13955,210659,208,208,136,72,70,582819840,4293402624,4294967296,70086,4926,308551680,308551680,136,0,582819840,1858,12097,208,78451,0
8,decode,1,210,299980800,76592,71871,1,26753,19985,12637,207842,208,208,138,70,67,591390720,4293402624,4294967296,66410,5461,299980800,299980800,138,0,591390720,1838,10799,208,76595,0
9,decode,1,159,226824192,45730,57935,2,20085,16635,11209,151598,208,208,155,53,52,664547328,4293402624,4294967296,53491,4444,226824192,226824192,155,0,664547328,1974,9235,208,45732,0
10,decode,1,354,508114944,114943,158012,0,19610,17385,12804,322762,208,208,90,118,118,383256576,4293402624,4294967296,148850,9162,508114944,508114944,90,0,383256576,1825,10979,208,114951,0
11,decode,1,258,369156096,86590,93897,0,20128,17806,12655,231080,208,208,122,86,86,522215424,4293402624,4294967296,87308,6589,369156096,369156096,122,0,522215424,1813,10842,208,86594,0
12,decode,1,246,352014336,79900,93575,1,20005,17744,12167,223395,208,208,126,82,82,539357184,4293402624,4294967296,88829,4746,352014336,352014336,126,0,539357184,1732,10435,208,79903,0
13,decode,1,156,224059392,39038,53939,1,20208,17913,11861,142962,208,208,156,52,52,667312128,4293402624,4294967296,50880,3059,224059392,224059392,156,0,667312128,1672,10189,208,39040,0
14,decode,1,174,249772032,37247,63994,2,20485,18114,12253,152098,208,208,150,58,58,641599488,4293402624,4294967296,60642,3352,249772032,249772032,150,0,641599488,1752,10501,208,37250,0
15,decode,1,183,263540736,46715,60829,1,20368,18155,12252,158322,208,208,147,61,61,627830784,4293402624,4294967296,57159,3670,263540736,263540736,147,0,627830784,1708,10544,208,46717,0
16,decode,1,210,300589056,68025,75450,1,20230,17894,12322,193928,208,208,138,70,70,590782464,4293402624,4294967296,71522,3928,300589056,300589056,138,0,590782464,1744,10578,208,68031,0
17,decode,1,117,167436288,39844,44617,2,20317,18122,12279,135182,208,208,169,39,39,723935232,4293402624,4294967296,42486,2131,167436288,167436288,169,0,723935232,1750,10529,208,39845,0
18,decode,1,303,436783104,101051,116736,1,20154,17744,12560,268252,208,208,107,101,101,454588416,4293402624,4294967296,110866,5870,436783104,436783104,107,0,454588416,1770,10790,208,101057,0
19,decode,1,150,214880256,49805,65588,1,20030,17735,11933,165094,208,208,158,50,50,676491264,4293402624,4294967296,62887,2701,214880256,214880256,158,0,676491264,1687,10246,208,49807,0
20,decode,1,159,228648960,57086,69941,2,19764,17104,12178,176080,208,208,155,53,53,662722560,4293402624,4294967296,66984,2957,228648960,228648960,155,0,662722560,1789,10389,208,57091,0
21,decode,1,279,398850048,86103,122526,4,22738,17017,12505,260897,208,208,115,93,93,492521472,4293402624,4294967296,117248,5278,398850048,398850048,115,0,492521472,1772,10733,208,86107,0
22,decode,1,180,255909888,59947,78341,1,19353,16951,12289,186885,208,208,148,60,60,635461632,4293402624,4294967296,75053,3288,255909888,255909888,148,0,635461632,1789,10500,208,59950,0
23,decode,1,258,369764352,83253,90924,2,19963,16820,13131,224097,208,208,122,86,86,521607168,4293402624,4294967296,86214,4710,369764352,369764352,122,0,521607168,1805,11326,208,83257,0
24,decode,1,402,573640704,107977,138924,0,20152,17211,12839,297112,208,208,74,134,134,317730816,4293402624,4294967296,131673,7251,573640704,573640704,74,0,317730816,1848,10991,208,107986,0
25,decode,1,117,166828032,36293,40038,0,20102,16765,10767,123967,208,208,169,39,39,724543488,4293402624,4294967296,37891,2147,166828032,166828032,169,0,724543488,1741,9026,208,36295,0
26,decode,1,153,219469824,41168,53939,1,18916,15911,13396,143332,208,208,157,51,51,671901696,4293402624,4294967296,51007,2932,219469824,219469824,157,0,671901696,1763,11633,208,41169,0
27,decode,1,330,475047936,94368,112737,0,19791,16697,12673,256272,208,208,98,110,110,416323584,4293402624,4294967296,106635,6102,475047936,475047936,98,0,416323584,1834,10839,208,94374,0
28,decode,1,291,414775296,102215,115568,0,20437,17583,13329,269138,208,208,111,97,97,476596224,4293402624,4294967296,109974,5594,414775296,414775296,111,0,476596224,1863,11466,208,102221,0
29,decode,1,273,392712192,95234,113209,1,20658,17701,13651,260461,208,208,117,91,91,498659328,4293402624,4294967296,107724,5485,392712192,392712192,117,0,498659328,1821,11830,208,95241,0
30,decode,1,363,520667136,114133,155818,0,20508,17500,12545,320510,208,208,87,121,121,370704384,4293402624,4294967296,148675,7143,520667136,520667136,87,0,370704384,1803,10742,208,114139,0
31,decode,1,432,620144640,127685,182281,2,21517,17524,13030,362048,208,208,64,144,144,271226880,4293402624,4294967296,173987,8294,620144640,620144640,64,0,271226880,1834,11196,208,127694,0
32,decode,1,330,472614912,97435,98342,1,26235,17571,12731,252317,208,208,98,110,110,418756608,4293402624,4294967296,92341,6001,472614912,472614912,98,0,418756608,1846,10885,208,97437,0
33,decode,1,231,328458240,66991,68747,1,20611,17973,12751,187077,208,208,131,77,77,562913280,4293402624,4294967296,64602,4145,328458240,328458240,131,0,562913280,1793,10958,208,66994,0
34,decode,1,261,374962176,67841,78245,2,20758,17895,12677,197426,208,208,121,87,87,516409344,4293402624,4294967296,73347,4898,374962176,374962176,121,0,516409344,1766,10911,208,67849,0
35,decode,1,276,396085248,79402,82645,1,20693,17885,12861,213492,208,208,116,92,92,495286272,4293402624,4294967296,77630,5015,396085248,396085248,116,0,495286272,1808,11053,208,79407,0
36,decode,1,249,358428672,78371,74694,0,20633,17847,12343,203892,208,208,125,83,83,532942848,4293402624,4294967296,70237,4457,358428672,358428672,125,0,532942848,1769,10574,208,78375,0
37,decode,1,252,361801728,84441,75395,0,20661,17865,12498,210863,208,208,124,84,84,529569792,4293402624,4294967296,70883,4512,361801728,361801728,124,0,529569792,1753,10745,208,84444,0
38,decode,1,168,241809408,57535,50666,2,20811,18047,12495,159561,208,208,152,56,56,649562112,4293402624,4294967296,47624,3042,241809408,241809408,152,0,649562112,1768,10727,208,57540,0
39,decode,1,297,428820480,97124,98291,3,20640,17804,12734,246605,208,208,109,99,99,462551040,4293402624,4294967296,92974,5317,428820480,428820480,109,0,462551040,1770,10964,208,97133,0
40,decode,1,246,353230848,84949,81705,2,31002,17810,13009,228482,208,208,126,82,82,538140672,4293402624,4294967296,77274,4431,353230848,353230848,126,0,538140672,1803,11206,208,84954,0
41,decode,1,165,236611584,59250,63734,1,20753,17780,12063,173583,208,208,153,55,55,654759936,4293402624,4294967296,60780,2954,236611584,236611584,153,0,654759936,1723,10340,208,59252,0
42,decode,1,246,348973056,87634,92056,0,24097,17727,12539,234060,208,208,126,82,82,542398464,4293402624,4294967296,87705,4351,348973056,348973056,126,0,542398464,1738,10801,208,87641,0
43,decode,1,156,223451136,62346,50556,0,21011,18068,12487,164471,208,208,156,52,52,667920384,4293402624,4294967296,47741,2815,223451136,223451136,156,0,667920384,1746,10741,208,62349,0
44,decode,1,261,372529152,97506,85879,2,20650,17816,12568,234427,208,208,121,87,87,518842368,4293402624,4294967296,81207,4672,372529152,372529152,121,0,518842368,1745,10823,208,97512,0
45,decode,1,186,266913792,69006,61571,1,20648,17890,12370,181493,208,208,146,62,62,624457728,4293402624,4294967296,58215,3356,266913792,266913792,146,0,624457728,1697,10673,208,69013,0
46,decode,1,171,243357696,65749,55990,1,20813,17909,12562,173026,208,208,151,57,57,648013824,4293402624,4294967296,52949,3041,243357696,243357696,151,0,648013824,1816,10746,208,65751,0
47,decode,1,210,298764288,70476,69712,0,20701,17951,12360,191203,208,208,138,70,70,592607232,4293402624,4294967296,65996,3716,298764288,298764288,138,0,592607232,1732,10628,208,70479,0
48,decode,1,123,173574144,41522,42409,1,20815,17981,11935,134667,208,208,167,41,41,717797376,4293402624,4294967296,40221,2188,173574144,173574144,167,0,717797376,1678,10257,208,41526,0
49,decode,1,231,330891264,76358,69116,3,20923,18104,12820,197326,208,208,131,77,77,560480256,4293402624,4294967296,64973,4143,330891264,330891264,131,0,560480256,1776,11044,208,76360,0
50,decode,1,165,237828096,50797,51976,0,20854,18017,10920,152567,208,208,153,55,55,653543424,4293402624,4294967296,48999,2977,237828096,237828096,153,0,653543424,1731,9189,208,50800,0
51,decode,1,210,300589056,78259,63683,1,27995,18076,12342,200361,208,208,138,70,70,590782464,4293402624,4294967296,59915,3768,300589056,300589056,138,0,590782464,1777,10565,208,78264,0
52,decode,1,144,205701120,43945,44759,2,21093,18045,11340,139185,208,208,160,48,48,685670400,4293402624,4294967296,42032,2727,205701120,205701120,160,0,685670400,1847,9493,208,43946,0
53,decode,1,138,198346752,44610,44582,0,18820,15845,10946,134804,208,208,162,46,46,693024768,4293402624,4294967296,41888,2694,198346752,198346752,162,0,693024768,1876,9070,208,44611,0
54,decode,1,147,211507200,45546,48929,1,18467,15820,10943,139708,208,208,159,49,49,679864320,4293402624,4294967296,46036,2893,211507200,211507200,159,0,679864320,1860,9083,208,45548,0
55,decode,1,225,318670848,71254,74018,0,18833,16544,11523,192179,208,208,133,75,75,572700672,4293402624,4294967296,69490,4528,318670848,318670848,133,0,572700672,1986,9537,208,71261,0
56,decode,1,150,217313280,45144,50793,0,21941,16599,10834,145313,208,208,158,50,50,674058240,4293402624,4294967296,47692,3101,217313280,217313280,158,0,674058240,1925,8909,208,45146,0
57,decode,1,120,173242368,30924,41698,0,22349,17391,11243,123610,208,208,168,40,40,718129152,4293402624,4294967296,39185,2513,173242368,173242368,168,0,718129152,2003,9240,208,30929,0
58,decode,1,96,137134080,29076,35312,2,28995,16569,13291,123248,208,208,176,32,32,754237440,4293402624,4294967296,33207,2105,137134080,137134080,176,0,754237440,2084,11207,208,29079,0
59,decode,1,162,235063296,38236,59710,1,33217,16231,10743,158140,208,208,154,54,54,656308224,4293402624,4294967296,56170,3540,235063296,235063296,154,0,656308224,1987,8756,208,38238,0
60,decode,1,120,175067136,30881,42954,4,46726,15655,10528,146749,208,208,168,40,40,716304384,4293402624,4294967296,40381,2573,175067136,175067136,168,0,716304384,1902,8626,208,30882,0
61,decode,1,159,232298496,49665,56166,2,28302,15352,10636,160125,208,208,155,53,53,659073024,4293402624,4294967296,52826,3340,232298496,232298496,155,0,659073024,1890,8746,208,49667,0
62,decode,1,99,144156672,19639,35399,0,29565,16315,11854,112774,208,208,175,33,33,747214848,4293402624,4294967296,33275,2124,144156672,144156672,175,0,747214848,1881,9973,208,19641,0
63,decode,1,141,202936320,39193,55499,1,18278,15252,10921,139153,208,208,161,47,47,688435200,4293402624,4294967296,52606,2893,202936320,202936320,161,0,688435200,1861,9060,208,39202,0
64,decode,1,111,160690176,25963,38479,0,20133,15277,10360,110215,208,208,171,37,37,730681344,4293402624,4294967296,36189,2290,160690176,160690176,171,0,730681344,1844,8516,208,25966,0
65,decode,1,189,269678592,65143,62924,0,21306,15223,10550,175150,208,208,145,63,63,621692928,4293402624,4294967296,59152,3772,269678592,269678592,145,0,621692928,1849,8701,208,65147,0
66,decode,1,105,151511040,24257,35710,2,29482,15760,10258,115471,208,208,173,35,35,739860480,4293402624,4294967296,33594,2116,151511040,151511040,173,0,739860480,1755,8503,208,24259,0
67,decode,1,210,301197312,63886,69737,1,24272,15516,10823,184243,208,208,138,70,70,590174208,4293402624,4294967296,65618,4119,301197312,301197312,138,0,590174208,1911,8912,208,63894,0
68,decode,1,123,177223680,34999,41303,2,22277,15335,10432,124354,208,208,167,41,41,714147840,4293402624,4294967296,38864,2439,177223680,177223680,167,0,714147840,1809,8623,208,35005,0
69,decode,1,60,85708800,18822,20032,1,18123,15191,10053,82225,208,208,188,20,20,805662720,4293402624,4294967296,18822,1210,85708800,85708800,188,0,805662720,1835,8218,208,18825,0
70,decode,1,87,125190144,26708,29230,0,18139,15191,9973,99244,208,208,179,29,29,766181376,4293402624,4294967296,27466,1764,125190144,125190144,179,0,766181376,1781,8192,208,26711,0
71,decode,1,81,115402752,22565,28773,2,18342,15741,9936,95362,208,208,181,27,27,775968768,4293402624,4294967296,27126,1647,115402752,115402752,181,0,775968768,1860,8076,208,22568,0
72,decode,1,159,231690240,50425,66514,0,18365,15431,11020,161756,208,208,155,53,53,659681280,4293402624,4294967296,63277,3237,231690240,231690240,155,0,659681280,1803,9217,208,50426,0
73,decode,1,162,233846784,51346,63258,0,24890,15448,10785,165728,208,208,154,54,54,657524736,4293402624,4294967296,60015,3243,233846784,233846784,154,0,657524736,1802,8983,208,51347,0
74,decode,1,123,176007168,32636,43544,2,20637,15862,10734,123417,208,208,167,41,41,715364352,4293402624,4294967296,41076,2468,176007168,176007168,167,0,715364352,1766,8968,208,32638,0
75,decode,1,96,135917568,34237,42820,0,26846,15583,10855,130345,208,208,176,32,32,755453952,4293402624,4294967296,40966,1854,135917568,135917568,176,0,755453952,1793,9062,208,34241,0
76,decode,1,99,142331904,32341,44599,0,20221,15659,10611,123432,208,208,175,33,33,749039616,4293402624,4294967296,42682,1917,142331904,142331904,175,0,749039616,1801,8810,208,32342,0
77,decode,1,123,177223680,41036,49106,0,18897,15889,10844,135773,208,208,167,41,41,714147840,4293402624,4294967296,46715,2391,177223680,177223680,167,0,714147840,1757,9087,208,41037,0
78,decode,1,90,127954944,28750,46431,1,18938,15891,10759,120772,208,208,178,30,30,763416576,4293402624,4294967296,44703,1728,127954944,127954944,178,0,763416576,1749,9010,208,28752,0
79,decode,1,276,399126528,67237,97084,0,25711,16350,13094,219483,208,208,116,92,92,492244992,4293402624,4294967296,91904,5180,399126528,399126528,116,0,492244992,1875,11219,208,67244,0
80,decode,1,174,252205056,33206,54968,2,29588,16870,12110,146746,208,208,150,58,58,639166464,4293402624,4294967296,51696,3272,252205056,252205056,150,0,639166464,1745,10365,208,33208,0
81,decode,1,219,315574272,46741,69580,2,24350,16393,11988,169057,208,208,135,73,73,575797248,4293402624,4294967296,65404,4176,315574272,315574272,135,0,575797248,1782,10206,208,46744,0
82,decode,1,150,213663744,24754,54804,0,19128,16056,11805,126549,208,208,158,50,50,677707776,4293402624,4294967296,51943,2861,213663744,213663744,158,0,677707776,1757,10048,208,24756,0
83,decode,1,150,213663744,38851,57909,1,21066,16060,11086,144974,208,208,158,50,50,677707776,4293402624,4294967296,55069,2840,213663744,213663744,158,0,677707776,1775,9311,208,38852,0
84,decode,1,162,232022016,53784,57001,1,19242,16121,12472,158625,208,208,154,54,54,659349504,4293402624,4294967296,53934,3067,232022016,232022016,154,0,659349504,1760,10712,208,53788,0
85,decode,1,87,124581888,26185,35519,1,25617,16371,10752,114447,208,208,179,29,29,766789632,4293402624,4294967296,33818,1701,124581888,124581888,179,0,766789632,1726,9026,208,26187,0
86,decode,1,84,118167552,22279,33624,0,24128,15638,10777,106446,208,208,180,28,28,773203968,4293402624,4294967296,31996,1628,118167552,118167552,180,0,773203968,1744,9033,208,22279,0
87,decode,1,66,95496192,16521,34603,0,19506,15398,10194,96222,208,208,186,22,22,795875328,4293402624,4294967296,33258,1345,95496192,95496192,186,0,795875328,1754,8440,208,16521,0
88,decode,1,183,261715968,57633,66956,0,19091,15759,12260,171701,208,208,147,61,61,629655552,4293402624,4294967296,63437,3519,261715968,261715968,147,0,629655552,1794,10466,208,57635,0
89,decode,1,192,274268160,42845,77745,4,24042,16427,11312,172378,208,208,144,64,64,617103360,4293402624,4294967296,74100,3645,274268160,274268160,144,0,617103360,1799,9513,208,42848,0
90,decode,1,177,252536832,56728,71840,2,19436,16327,12448,176786,208,208,149,59,59,638834688,4293402624,4294967296,68577,3263,252536832,252536832,149,0,638834688,1766,10682,208,56733,0
91,decode,1,129,185186304,27960,57250,2,19409,16089,11625,132336,208,208,165,43,43,706185216,4293402624,4294967296,54773,2477,185186304,185186304,165,0,706185216,1734,9891,208,27961,0
92,decode,1,162,231413760,46714,63727,3,26051,18360,11575,166437,208,208,154,54,54,659957760,4293402624,4294967296,60398,3329,231413760,231413760,154,0,659957760,2268,9307,208,46721,0
93,decode,1,168,241809408,47772,60060,0,18627,15629,11769,153864,208,208,152,56,56,649562112,4293402624,4294967296,56814,3246,241809408,241809408,152,0,649562112,1936,9833,208,47779,0
94,decode,1,315,450883584,107742,112462,1,19546,16531,12832,269123,208,208,103,105,105,440487936,4293402624,4294967296,106661,5801,450883584,450883584,103,0,440487936,1926,10906,208,107751,0
95,decode,1,246,354447360,85702,77161,0,26358,16842,12712,218780,208,208,126,82,82,536924160,4293402624,4294967296,72575,4586,354447360,354447360,126,0,536924160,1858,10854,208,85707,0
96,decode,1,222,317122560,75573,71718,0,22796,16743,12673,199506,208,208,134,74,74,574248960,4293402624,4294967296,67578,4140,317122560,317122560,134,0,574248960,1908,10765,208,75576,0
97,decode,1,255,364566528,73724,78944,0,19766,16777,11879,201095,208,208,123,85,85,526804992,4293402624,4294967296,74259,4685,364566528,364566528,123,0,526804992,1810,10069,208,73729,0
98,decode,1,237,341286912,76175,75199,1,19083,16265,12749,199475,208,208,129,79,79,550084608,4293402624,4294967296,70760,4439,341286912,341286912,129,0,550084608,1824,10925,208,76178,0
99,decode,1,294,416931840,98706,89110,1,20183,17314,13110,238431,208,208,110,98,98,474439680,4293402624,4294967296,83789,5321,416931840,416931840,110,0,474439680,1788,11322,208,98713,0
100,decode,1,324,461002752,116763,102681,2,20248,17324,13850,270876,208,208,100,108,108,430368768,4293402624,4294967296,96850,5831,461002752,461002752,100,0,430368768,1827,12023,208,116771,0
101,decode,1,243,349249536,75904,79199,2,20956,17601,18744,212411,208,208,127,81,81,542121984,4293402624,4294967296,74851,4348,349249536,349249536,127,0,542121984,1817,16927,208,75909,0
102,decode,1,267,384749568,95074,94174,1,27356,17672,13216,247501,208,208,119,89,89,506621952,4293402624,4294967296,89285,4889,384749568,384749568,119,0,506621952,1812,11404,208,95082,0
103,decode,1,159,228648960,59397,49762,0,20612,17373,12265,159414,208,208,155,53,53,662722560,4293402624,4294967296,46870,2892,228648960,228648960,155,0,662722560,1742,10523,208,59402,0
104,decode,1,249,354170880,83893,78624,1,19977,16697,12668,211865,208,208,125,83,83,537200640,4293402624,4294967296,74127,4497,354170880,354170880,125,0,537200640,1737,10931,208,83898,0
105,decode,1,216,307943424,72100,79161,1,20338,17375,12699,201675,208,208,136,72,72,583428096,4293402624,4294967296,75160,4001,307943424,307943424,136,0,583428096,1829,10870,208,72101,0
106,decode,1,243,348641280,77969,99512,1,20083,17186,12992,227747,208,208,127,81,81,542730240,4293402624,4294967296,95056,4456,348641280,348641280,127,0,542730240,1793,11199,208,77973,0
107,decode,1,183,262932480,57631,74651,3,20189,17293,12808,182582,208,208,147,61,61,628439040,4293402624,4294967296,71187,3464,262932480,262932480,147,0,628439040,1812,10996,208,57638,0
108,decode,1,237,338853888,75467,101762,1,20187,17138,13193,227757,208,208,129,79,79,552517632,4293402624,4294967296,97429,4333,338853888,338853888,129,0,552517632,1833,11360,208,75476,0
109,decode,1,411,587409408,118822,159290,2,20649,17781,14056,330609,208,208,71,137,137,303962112,4293402624,4294967296,151876,7414,587409408,587409408,71,0,303962112,1852,12204,208,118831,0
110,decode,1,270,386297856,76844,88632,3,21083,17941,13045,217559,208,208,118,90,90,505073664,4293402624,4294967296,83804,4828,386297856,386297856,118,0,505073664,1766,11279,208,76855,0
111,decode,1,183,264148992,59068,63832,0,20761,17962,12453,174079,208,208,147,61,61,627222528,4293402624,4294967296,60483,3349,264148992,264148992,147,0,627222528,1730,10723,208,59071,0
112,decode,1,276,394260480,89091,90646,1,22595,18031,13115,233486,208,208,116,92,92,497111040,4293402624,4294967296,85703,4943,394260480,394260480,116,0,497111040,1802,11313,208,89098,0
113,decode,1,207,297824256,69822,76323,1,24758,17595,12655,201157,208,208,139,69,69,593547264,4293402624,4294967296,72554,3769,297824256,297824256,139,0,593547264,1746,10909,208,69825,0
114,decode,1,237,341286912,70380,91017,0,22565,17593,13036,214594,208,208,129,79,79,550084608,4293402624,4294967296,86663,4354,341286912,341286912,129,0,550084608,1769,11267,208,70383,0
115,decode,1,354,511764480,111772,123908,0,20420,17269,13464,286837,208,208,90,118,118,379607040,4293402624,4294967296,117493,6415,511764480,511764480,90,0,379607040,1766,11698,208,111776,0
116,decode,1,258,369764352,76000,108466,2,20788,17685,13224,236170,208,208,122,86,86,521607168,4293402624,4294967296,103760,4706,369764352,369764352,122,0,521607168,1805,11419,208,76005,0
117,decode,1,279,401891328,101798,126737,1,20668,17461,13129,279804,208,208,115,93,93,489480192,4293402624,4294967296,121722,5015,401891328,401891328,115,0,489480192,1876,11253,208,101808,0
118,decode,1,303,432525312,104365,105303,1,20636,17775,13811,261902,208,208,107,101,101,458846208,4293402624,4294967296,99848,5455,432525312,432525312,107,0,458846208,1886,11925,208,104376,0
119,decode,1,249,354779136,68610,83257,2,20819,17680,12923,203295,208,208,125,83,83,536592384,4293402624,4294967296,78822,4435,354779136,354779136,125,0,536592384,1730,11193,208,68614,0
120,decode,1,261,373137408,73071,95218,0,20824,17814,13080,220012,208,208,121,87,87,518234112,4293402624,4294967296,90490,4728,373137408,373137408,121,0,518234112,1733,11347,208,73076,0
121,decode,1,402,576073728,109655,158966,1,20742,17603,13949,320918,208,208,74,134,134,315297792,4293402624,4294967296,151792,7174,576073728,576073728,74,0,315297792,1853,12096,208,109657,0
122,decode,1,240,342835200,65681,89817,0,20710,17725,12833,206771,208,208,128,80,80,548536320,4293402624,4294967296,85494,4323,342835200,342835200,128,0,548536320,1731,11102,208,65686,0
123,decode,1,213,304570368,63069,100892,1,20756,17564,14836,217122,208,208,137,71,71,586801152,4293402624,4294967296,97091,3801,304570368,304570368,137,0,586801152,1756,13080,208,63073,0
124,decode,1,267,383533056,89279,108165,0,32494,17613,13305,260860,208,208,119,89,89,507838464,4293402624,4294967296,103357,4808,383533056,383533056,119,0,507838464,1842,11463,208,89283,0
125,decode,1,246,350189568,73929,96085,0,20880,17795,13248,221945,208,208,126,82,82,541181952,4293402624,4294967296,91666,4419,350189568,350189568,126,0,541181952,1794,11454,208,73937,0
126,decode,1,282,404656128,99422,131354,1,24488,17569,15889,288724,208,208,114,94,94,486715392,4293402624,4294967296,126334,5020,404656128,404656128,114,0,486715392,1784,14105,208,99423,0
127,decode,1,285,410462208,86325,115221,1,20758,17781,14409,254498,208,208,113,95,95,480909312,4293402624,4294967296,110097,5124,410462208,410462208,113,0,480909312,1850,12559,208,86328,0
128,decode,1,213,304570368,66413,80783,0,20752,17611,13002,198564,208,208,137,71,71,586801152,4293402624,4294967296,76971,3812,304570368,304570368,137,0,586801152,1740,11262,208,66416,0
129,decode,1,294,421797888,76085,113125,2,20831,17773,13451,241275,208,208,110,98,98,469573632,4293402624,4294967296,107771,5354,421797888,421797888,110,0,469573632,1823,11628,208,76093,0
130,decode,1,255,365174784,81027,113115,2,20672,17536,15178,247538,208,208,123,85,85,526196736,4293402624,4294967296,108548,4567,365174784,365174784,123,0,526196736,1754,13424,208,81035,0
