step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,23,moe,843,57,22721,5091,5092,13785,3690,0,154,0,1310,15,0,15,15
0,24,moe,1339,39,23670,5328,5329,14254,3943,0,144,0,1317,16,0,16,16
0,25,moe,1319,38,23385,5272,5274,14208,3771,0,132,0,1306,16,0,16,16
0,26,moe,792,33,11733,2579,2582,7128,1930,0,93,0,713,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5561,0,0,0,0,0,0
1,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2476,40,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1296,41,28094,14424,14425,10675,2890,0,104,0,1290,12,0,12,12
1,2,moe,1149,39,31194,16425,16425,11552,3099,0,118,0,1296,13,0,13,13
1,3,moe,683,35,30986,16293,16294,11516,3063,0,113,0,1300,14,1,13,14
1,4,moe,1135,38,30332,16532,16533,10763,2884,0,152,0,1114,15,1,14,15
1,5,moe,1274,38,26784,14693,14693,9308,2684,0,99,0,1130,14,2,12,14
1,6,moe,1141,39,28740,14937,14937,10748,2919,0,136,0,1326,14,2,12,14
1,7,moe,685,35,37594,21665,21666,12441,3329,0,158,0,1157,16,0,16,16
1,8,moe,1143,41,27032,14995,14995,9209,2720,0,108,0,1136,13,1,12,13
1,9,moe,1278,41,34647,19108,19108,11700,3665,0,174,0,1306,15,2,13,15
1,10,moe,1138,42,32329,19490,19490,9323,3371,0,145,0,1122,15,3,12,15
1,11,moe,688,35,34081,19241,19241,10770,3957,0,113,0,1111,15,1,14,15
1,12,moe,1127,38,39298,21996,21999,12621,4499,1,178,0,1376,16,2,14,16
1,13,moe,1263,42,30858,17076,17076,10040,3595,0,147,0,1106,14,1,13,14
1,14,moe,1134,44,32190,17262,17263,10770,4041,0,116,0,1117,16,2,14,16
1,15,moe,680,35,36202,19975,19975,11716,4354,0,157,0,1307,15,2,13,15
1,16,moe,1140,41,33979,19048,19049,10830,3942,0,158,0,1129,16,2,14,16
1,17,moe,1259,40,32086,18012,18012,9981,3986,0,107,0,1101,14,1,13,14
1,18,moe,5810,37,39980,21873,21876,13464,4459,0,181,0,1301,15,0,15,15
1,19,moe,9525,37,34429,19758,19758,10904,3618,0,149,0,1362,15,1,14,15
1,20,moe,1544,48,33846,19206,19206,10685,3823,0,132,0,1180,15,1,14,15
1,21,moe,1278,46,24671,12167,12167,9084,3278,1,141,0,1318,15,5,10,15
1,22,moe,1271,39,18596,6438,6440,8534,3456,0,166,0,1124,15,4,11,15
1,23,moe,691,39,21521,5229,5230,11710,4409,1,171,0,1336,16,3,13,16
1,24,moe,1282,42,17288,3649,3650,9800,3732,0,106,0,1313,14,3,11,14
1,25,moe,1263,39,21862,4615,4615,12440,4673,0,134,0,1338,16,2,14,16
1,26,moe,680,35,12408,2623,2625,7133,2569,0,81,0,747,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5537,0,0,0,0,0,0
2,-2,pre,7332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,118244,53,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,56707,176,831567,431883,431896,347082,49292,0,3297,0,168999,0,0,0,216
2,2,moe,61931,189,620710,291593,291606,295033,16445,0,17626,0,129313,0,0,0,224
2,3,moe,37524,175,554712,263795,263810,254327,34180,1,2394,0,156309,0,0,0,200
2,4,moe,53382,198,409053,200554,200562,188226,17978,0,2287,0,107018,0,0,0,185
2,5,moe,54826,188,386912,179891,179895,179534,25354,0,2129,0,116690,0,0,0,164
2,6,moe,56684,170,444574,192847,192854,218770,30781,0,2169,0,158549,0,0,0,171
2,7,moe,30908,163,351563,170820,170828,161856,16740,1,2138,0,106898,0,0,0,167
2,8,moe,51701,227,400873,189252,189258,175986,33240,0,2389,0,110171,0,0,0,179
2,9,moe,55944,184,443647,210573,210586,197065,33559,0,2437,0,150759,0,0,0,172
2,10,moe,53560,206,419269,207479,207491,185783,23464,1,2530,0,113587,0,0,0,189
2,11,moe,31250,173,427524,207860,207866,196016,21307,0,2335,0,111954,0,0,0,187
2,12,moe,51869,194,466582,214639,214648,214872,34807,0,2255,0,142738,0,0,0,178
2,13,moe,52683,203,468869,208924,208937,229816,27800,0,2316,0,108451,0,0,0,185
2,14,moe,53531,187,445107,201050,201063,211529,30290,0,2225,0,108990,0,0,0,181
2,15,moe,33876,197,490085,225752,225760,232213,29823,0,2289,0,142111,0,0,0,189
2,16,moe,52404,182,421610,210787,210795,186917,21527,1,2370,0,109921,0,0,0,190
2,17,moe,55284,206,424377,206411,206417,190766,24755,0,2439,0,113464,0,0,0,187
2,18,moe,52771,393,499858,236186,236196,230700,30320,0,2642,0,147108,0,0,0,192
2,19,moe,33494,182,446797,224621,224633,190670,28821,0,2673,0,117316,0,0,0,198
2,20,moe,62075,175,434567,215178,215187,193554,23392,0,2434,0,119998,0,0,0,192
2,21,moe,69386,162,493129,213686,213694,242295,34872,0,2268,0,152089,0,0,0,180
2,22,moe,66493,172,481421,214342,214346,232892,31798,0,2385,0,123786,0,0,0,193
2,23,moe,48189,180,508195,226075,226091,253889,25855,1,2359,0,144177,0,0,0,184
2,24,moe,64534,179,524957,233795,233798,252261,36554,0,2344,0,192240,0,0,0,193
2,25,moe,69551,179,433920,210729,210739,196600,24039,0,2542,0,148988,0,0,0,175
2,26,moe,35584,26,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,11976,49,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8065,70,70087,27428,27428,28636,13780,0,243,0,4723,26,3,23,26
3,2,moe,7656,47,61277,26020,26020,22212,12829,0,216,0,4533,23,1,22,23
3,3,moe,11204,43,59202,24287,24287,22153,12549,0,213,0,3712,22,1,21,22
3,4,moe,8796,56,41782,17456,17456,15769,8350,0,207,0,3453,18,2,16,18
3,5,moe,9035,53,44762,20302,20303,14753,9512,0,194,0,4082,20,1,19,20
3,6,moe,8450,41,64906,26678,26679,24112,13877,1,237,0,4325,24,1,23,24
3,7,moe,11541,37,39349,19008,19011,14156,5986,0,196,0,3819,19,1,18,19
3,8,moe,8233,44,42036,17304,17305,16193,8393,0,145,0,3081,17,1,16,17
3,9,moe,11265,56,55131,25700,25702,19146,10068,0,215,0,3868,23,2,21,23
3,10,moe,10102,55,55014,26416,26418,18812,9550,0,234,0,2987,25,1,24,25
3,11,moe,11180,42,39091,16205,16205,13872,8879,1,134,0,3732,19,4,15,19
3,12,moe,7996,43,45237,21344,21346,16343,7360,0,188,0,3422,19,1,18,19
3,13,moe,14476,46,56076,23623,23625,21702,10539,0,210,0,3440,22,0,22,22
3,14,moe,14490,54,43395,21515,21516,14807,6892,1,179,0,2810,21,2,19,21
3,15,moe,16783,43,59364,25230,25232,22508,11414,0,210,0,4086,21,0,21,21
3,16,moe,10510,57,51495,21715,21715,22664,6914,0,202,0,3508,22,2,20,22
3,17,moe,5445,34,52039,25100,25104,17969,8780,0,186,0,2176,25,2,23,25
3,18,moe,5975,38,60518,25859,25860,27172,7280,0,206,0,3055,25,3,22,25
3,19,moe,15941,36,59274,23393,23394,27280,6235,0,2365,0,3298,24,0,24,24
3,20,moe,2184,38,30870,7445,7446,17805,5432,1,186,0,2496,23,0,23,23
3,21,moe,2351,35,55999,8035,8036,33938,13806,1,218,0,2500,24,2,22,24
3,22,moe,2562,44,31212,7148,7148,16812,7044,0,208,0,2535,24,2,22,24
3,23,moe,1327,38,45389,8516,8516,25791,10870,0,212,0,2453,22,1,21,22
3,24,moe,1476,41,51708,10987,10989,32649,7885,0,185,0,3482,26,2,24,26
3,25,moe,1479,41,48814,13015,13016,28229,7334,1,234,0,3897,24,1,23,24
3,26,moe,3115,34,14348,6717,6717,6485,1095,0,51,0,5219,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,38614,0,0,0,0,0,0
4,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,2035,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,830,39,11354,5291,5292,3600,2413,1,48,0,1752,8,4,4,8
4,2,moe,1126,41,5472,2505,2505,1783,1146,0,38,0,746,8,6,2,8
4,3,moe,559,32,10911,4989,4989,3609,2251,0,62,0,755,8,4,4,8
4,4,moe,749,37,7365,3426,3427,2390,1474,0,74,0,634,8,5,3,8
4,5,moe,826,38,7390,3475,3475,2343,1498,0,74,0,628,8,5,3,8
4,6,moe,748,36,8361,3626,3626,2779,1890,0,66,0,748,8,5,3,8
4,7,moe,566,35,6911,3388,3388,2406,1039,0,78,0,663,8,5,3,8
4,8,moe,736,33,5743,3245,3245,2305,148,0,45,0,625,8,5,3,8
4,9,moe,819,35,6627,3596,3596,2788,177,1,65,0,763,8,5,3,8
4,10,moe,742,37,7789,4325,4325,3188,197,0,79,0,961,8,4,4,8
4,11,moe,632,32,1940,1106,1106,764,52,0,18,0,621,8,7,1,8
4,12,moe,747,33,10912,5918,5919,4621,291,0,81,0,786,8,3,5,8
4,13,moe,811,35,3952,2203,2203,1592,101,0,56,0,628,8,6,2,8
4,14,moe,744,32,3795,2113,2113,1554,97,0,31,0,1061,8,6,2,8
4,15,moe,935,31,6507,3539,3539,2742,169,0,57,0,744,8,5,3,8
4,16,moe,751,33,6401,3302,3302,2422,614,0,63,0,960,8,5,3,8
4,17,moe,811,35,5689,3218,3218,2288,147,0,36,0,1101,8,5,3,8
4,18,moe,738,33,7130,3565,3568,2787,713,0,62,0,1155,8,5,3,8
4,19,moe,867,32,5035,2474,2474,2349,147,0,65,0,625,8,5,3,8
4,20,moe,752,44,3076,1386,1386,1558,100,0,32,0,1057,8,6,2,8
4,21,moe,1301,41,6134,916,916,4979,174,0,65,0,1197,8,5,3,8
4,22,moe,1090,36,4353,1761,1761,2378,151,0,63,0,1056,8,5,3,8
4,23,moe,956,52,3945,888,888,2812,179,0,66,0,948,8,5,3,8
4,24,moe,813,34,6402,1572,1572,4489,287,0,54,0,1247,8,3,5,8
4,25,moe,1266,42,7675,1840,1840,5433,340,0,62,0,888,8,2,6,8
4,26,moe,580,35,15624,6044,6045,8253,1274,0,52,0,1405,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,6953,0,0,0,0,0,0
5,-2,pre,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1568,41,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,1278,34,13615,5951,5951,4502,3102,0,60,0,1252,8,3,5,8
5,2,moe,1144,39,17112,8152,8153,6333,2546,0,80,0,849,8,1,7,8
5,3,moe,567,35,17147,8181,8182,6312,2579,0,74,0,924,8,1,7,8
5,4,moe,748,39,14354,6477,6478,4697,3076,0,103,0,1077,8,2,6,8
5,5,moe,1221,39,12261,5538,5538,4487,2176,0,60,0,1054,8,3,5,8
5,6,moe,1150,40,9261,4717,4719,3650,819,1,72,0,746,8,4,4,8
5,7,moe,598,39,5861,3275,3275,2361,152,0,73,0,622,8,5,3,8
5,8,moe,742,34,5735,3218,3218,2330,147,0,40,0,651,8,5,3,8
5,9,moe,809,34,12828,6951,6953,5432,347,1,95,0,1222,8,2,6,8
5,10,moe,1200,35,5805,3240,3240,2337,156,0,72,0,631,8,5,3,8
5,11,moe,559,30,13417,7588,7588,5386,351,0,92,0,1077,8,1,7,8
5,12,moe,1199,36,12858,6998,6998,5437,339,0,84,0,790,8,2,6,8
5,13,moe,1370,37,9722,5511,5512,3885,242,0,83,0,623,8,3,5,8
5,14,moe,732,34,7822,4421,4422,3149,200,1,50,0,622,8,4,4,8
5,15,moe,561,223,14855,9915,9915,4578,286,0,76,0,731,8,3,5,8
5,16,moe,731,38,7770,4385,4385,3121,194,0,70,0,616,8,4,4,8
5,17,moe,807,40,7705,4381,4381,3083,195,0,46,0,621,8,4,4,8
5,18,moe,766,43,15345,8489,8491,6362,396,0,96,0,1218,8,1,7,8
5,19,moe,859,36,6732,3277,3278,3171,197,1,85,0,961,8,4,4,8
5,20,moe,913,36,3339,820,820,2331,148,0,40,0,618,8,5,3,8
5,21,moe,817,36,6473,1527,1527,4582,287,0,77,0,1151,8,3,5,8
5,22,moe,1036,43,3388,817,817,2359,150,0,62,0,647,8,5,3,8
5,23,moe,572,41,2622,598,598,1865,115,0,44,0,748,8,6,2,8
5,24,moe,1311,41,8122,1318,1318,6518,234,0,52,0,1173,8,4,4,8
5,25,moe,1019,39,8018,1261,1261,6477,234,0,46,0,740,8,4,4,8
5,26,moe,572,35,7040,3595,3596,2669,740,0,35,0,1296,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,7387,0,0,0,0,0,0
6,-2,pre,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1467,40,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,1430,33,16254,6200,6200,8067,1928,0,59,0,765,8,3,5,8
6,2,moe,1098,34,8771,4938,4938,3554,225,0,54,0,738,8,4,4,8
6,3,moe,560,33,10718,5898,5898,4482,283,0,55,0,746,8,3,5,8
6,4,moe,733,37,9829,5571,5571,3928,250,0,80,0,618,8,3,5,8
6,5,moe,801,34,5869,3337,3337,2348,148,0,36,0,972,8,5,3,8
6,6,moe,812,31,4474,2427,2427,1872,116,0,59,0,738,8,6,2,8
6,7,moe,557,30,7637,4240,4240,3125,205,0,67,0,617,8,4,4,8
6,8,moe,744,33,12682,5408,5408,6961,255,0,58,0,1027,8,3,5,8
6,9,moe,1151,38,8746,4715,4715,3714,228,0,89,0,746,8,4,4,8
6,10,moe,740,35,10149,5397,5397,3949,715,0,88,0,623,8,3,5,8
6,11,moe,563,31,3874,2212,2212,1534,100,0,28,0,673,8,6,2,8
6,12,moe,758,32,6541,3556,3556,2757,170,0,58,0,738,8,5,3,8
6,13,moe,822,33,5881,3273,3273,2390,149,0,69,0,865,8,5,3,8
6,14,moe,1130,37,5722,3220,3220,2318,150,0,34,0,617,8,5,3,8
6,15,moe,559,29,11251,5829,5829,4525,820,0,77,0,749,8,3,5,8
6,16,moe,941,37,12087,7038,7039,4661,297,0,90,0,623,8,2,6,8
6,17,moe,812,35,9829,5716,5718,3802,253,0,56,0,630,8,3,5,8
6,18,moe,776,52,2366,1263,1263,994,58,0,51,0,1208,8,7,1,8
6,19,moe,951,31,8762,4085,4085,3874,712,0,91,0,628,8,3,5,8
6,20,moe,745,35,4526,1242,1242,3049,193,0,42,0,627,8,4,4,8
6,21,moe,810,32,3050,876,877,1967,138,0,68,0,1172,8,6,2,8
6,22,moe,1283,44,5341,822,822,4277,165,1,76,0,707,8,5,3,8
6,23,moe,664,35,6234,956,957,5034,185,0,58,0,757,8,5,3,8
6,24,moe,829,40,3818,929,929,2681,171,0,37,0,1235,8,5,3,8
6,25,moe,1360,38,3878,947,948,2719,176,0,35,0,1139,8,5,3,8
6,26,moe,580,36,9643,5024,5025,3558,1010,0,50,0,1506,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,8043,0,0,0,0,0,0
7,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1607,39,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,836,36,14903,6214,6215,8156,475,0,57,0,1138,8,3,5,8
7,2,moe,898,36,4310,2389,2389,1775,114,0,32,0,748,8,6,2,8
7,3,moe,564,31,2158,1193,1194,886,59,0,19,0,744,8,7,1,8
7,4,moe,742,32,7804,5207,5208,2379,146,0,71,0,725,8,5,3,8
7,5,moe,1368,32,4441,2269,2269,1557,585,0,30,0,962,8,6,2,8
7,6,moe,744,34,3021,1212,1212,1701,57,0,51,0,745,8,7,1,8
7,7,moe,565,31,10468,4590,4591,5603,199,0,75,0,624,8,4,4,8
7,8,moe,1130,41,9801,6462,6463,3084,202,0,52,0,630,8,4,4,8
7,9,moe,813,34,4439,2397,2398,1874,117,0,50,0,812,8,6,2,8
7,10,moe,734,34,2075,1144,1144,828,53,0,50,0,624,8,7,1,8
7,11,moe,577,28,3902,2217,2217,1555,102,0,28,0,750,8,6,2,8
7,12,moe,744,34,12021,7125,7125,4535,280,0,81,0,747,8,3,5,8
7,13,moe,819,33,5953,3284,3285,2442,148,0,78,0,1033,8,5,3,8
7,14,moe,1038,35,6311,3847,3847,2281,149,0,34,0,632,8,5,3,8
7,15,moe,566,30,11013,6082,6082,4572,282,0,77,0,747,8,3,5,8
7,16,moe,755,40,5823,4076,4077,1589,97,0,60,0,746,8,6,2,8
7,17,moe,1254,36,6074,3609,3609,2282,148,0,35,0,625,8,5,3,8
7,18,moe,743,32,6563,3577,3577,2757,169,0,60,0,749,8,5,3,8
7,19,moe,561,34,6020,3411,3411,2389,149,0,71,0,724,8,5,3,8
7,20,moe,1143,34,2183,535,535,1516,100,1,31,0,641,8,6,2,8
7,21,moe,825,31,5151,1209,1209,3643,229,0,70,0,746,8,4,4,8
7,22,moe,817,33,4458,1062,1062,3119,195,0,82,0,865,8,4,4,8
7,23,moe,979,34,2659,579,580,1910,117,0,52,0,745,8,6,2,8
7,24,moe,884,38,2054,302,302,1673,59,0,20,0,1121,8,7,1,8
7,25,moe,822,34,4914,2012,2012,2690,170,0,42,0,761,8,5,3,8
7,26,moe,578,35,6281,2438,2438,3290,525,0,28,0,750,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,7458,0,0,0,0,0,0
8,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1482,36,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,846,35,8807,3686,3687,4908,173,0,39,0,744,8,5,3,8
8,2,moe,740,46,6122,2495,2495,3242,354,0,31,0,741,8,6,2,8
8,3,moe,571,33,8692,4766,4767,3643,233,0,49,0,1147,8,4,4,8
8,4,moe,787,36,3972,2196,2196,1606,102,0,68,0,635,8,6,2,8
8,5,moe,809,35,7653,3279,3279,4175,153,0,46,0,624,8,5,3,8
8,6,moe,751,37,13179,7243,7244,5494,343,0,98,0,1243,8,2,6,8
8,7,moe,913,36,5639,2184,2184,2815,581,0,59,0,616,8,6,2,8
8,8,moe,768,38,3972,2274,2274,1567,99,0,32,0,963,8,6,2,8
8,9,moe,871,34,6851,3763,3763,2850,172,0,66,0,1022,8,5,3,8
8,10,moe,1147,35,5906,3319,3319,2371,151,0,65,0,624,8,5,3,8
8,11,moe,576,32,7502,4195,4195,3067,196,0,44,0,641,8,4,4,8
8,12,moe,740,33,6596,3574,3574,2789,169,0,64,0,745,8,5,3,8
8,13,moe,843,43,9775,7194,7194,2360,146,0,75,0,613,8,5,3,8
8,14,moe,769,37,5824,3292,3292,2323,157,1,51,0,619,8,5,3,8
8,15,moe,564,36,4501,2386,2386,1945,115,0,55,0,1119,8,6,2,8
8,16,moe,758,37,7725,4278,4278,3173,195,0,79,0,629,8,4,4,8
8,17,moe,815,43,5014,2471,2471,2346,155,0,42,0,888,8,5,3,8
8,18,moe,732,38,6745,3581,3581,2749,354,0,61,0,743,8,5,3,8
8,19,moe,567,36,4046,2303,2303,1586,103,0,54,0,626,8,6,2,8
8,20,moe,6268,41,2747,1097,1097,1522,99,0,29,0,620,8,6,2,8
8,21,moe,808,32,2344,1270,1270,971,57,0,46,0,742,8,7,1,8
8,22,moe,816,33,2431,531,531,1574,272,0,54,0,643,8,6,2,8
8,23,moe,585,29,8,0,0,0,0,0,8,0,734,8,8,0,8
8,24,moe,824,35,1396,297,297,992,65,0,42,0,750,8,7,1,8
8,25,moe,816,34,5169,1244,1244,3623,258,0,44,0,751,8,4,4,8
8,26,moe,587,36,7192,3674,3674,2719,759,0,40,0,763,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5803,0,0,0,0,0,0
9,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1461,42,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,837,43,6851,3648,3648,2770,379,0,54,0,726,8,5,3,8
9,2,moe,734,37,6629,3639,3639,2762,183,0,45,0,725,8,5,3,8
9,3,moe,565,34,4557,2544,2544,1837,121,0,55,0,717,8,6,2,8
9,4,moe,723,38,6128,3440,3440,2447,151,0,90,0,607,8,5,3,8
9,5,moe,796,36,8194,4250,4250,3213,670,0,61,0,626,8,4,4,8
9,6,moe,716,35,11,0,0,0,0,0,11,0,704,8,8,0,8
9,7,moe,564,31,6028,3462,3463,2367,156,0,42,0,591,8,5,3,8
9,8,moe,714,33,3987,2263,2263,1583,111,0,30,0,573,8,6,2,8
9,9,moe,726,34,6089,2840,2840,2971,199,0,79,0,737,8,5,3,8
9,10,moe,697,36,12,0,0,0,0,0,12,0,634,8,8,0,8
9,11,moe,492,36,2147,1163,1163,877,59,1,47,0,635,8,7,1,8
9,12,moe,659,34,1472,319,319,1050,64,0,39,0,664,8,7,1,8
9,13,moe,733,33,2126,1144,1144,883,55,0,44,0,563,8,7,1,8
9,14,moe,684,32,2015,1109,1109,826,54,0,26,0,568,8,7,1,8
9,15,moe,495,31,2899,704,704,2014,124,0,57,0,656,8,6,2,8
9,16,moe,681,35,6222,3472,3472,2528,155,0,67,0,573,8,5,3,8
9,17,moe,730,40,3279,1501,1502,1642,105,0,30,0,565,8,6,2,8
9,18,moe,679,33,4581,2395,2395,2012,122,0,52,0,656,8,6,2,8
9,19,moe,498,32,1645,640,640,903,56,0,46,0,566,8,7,1,8
9,20,moe,1804,33,2372,817,817,1482,53,0,20,0,564,8,7,1,8
9,21,moe,737,33,4384,631,631,3585,120,0,48,0,656,8,6,2,8
9,22,moe,727,33,9181,1356,1356,7487,258,0,80,0,586,8,3,5,8
9,23,moe,553,30,2140,303,303,1747,58,1,31,0,700,8,7,1,8
9,24,moe,788,34,2598,619,619,1833,116,0,30,0,709,8,6,2,8
9,25,moe,782,32,3909,935,935,2764,176,0,34,0,674,8,5,3,8
9,26,moe,510,35,5370,2536,2536,1908,899,0,27,0,660,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4568,0,0,0,0,0,0
10,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1271,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,732,32,18332,10107,10109,7460,688,0,75,0,708,8,0,8,8
10,2,moe,722,38,6012,2525,2525,3344,115,0,28,0,704,8,6,2,8
10,3,moe,548,32,12041,5108,5108,6664,230,0,39,0,697,8,4,4,8
10,4,moe,723,37,10528,4477,4477,5779,199,0,73,0,585,8,4,4,8
10,5,moe,774,246,5196,2260,2260,2807,99,0,30,0,609,8,6,2,8
10,6,moe,732,32,6170,2527,2527,3479,113,0,51,0,731,8,6,2,8
10,7,moe,572,34,7831,3312,3312,4309,148,0,62,0,610,8,5,3,8
10,8,moe,725,31,7681,3295,3295,4202,149,0,35,0,611,8,5,3,8
10,9,moe,798,31,10247,5280,5280,4601,286,0,80,0,739,8,3,5,8
10,10,moe,743,33,7781,4351,4351,3161,199,0,70,0,619,8,4,4,8
10,11,moe,564,31,12994,5710,5710,6983,247,0,54,0,609,8,3,5,8
10,12,moe,723,30,10886,3932,3932,6661,225,0,68,0,731,8,4,4,8
10,13,moe,814,34,5880,3272,3272,2392,152,0,64,0,620,8,5,3,8
10,14,moe,724,30,10179,4359,4359,5581,198,0,41,0,619,8,4,4,8
10,15,moe,569,33,18546,7494,7495,10566,394,0,91,0,737,8,1,7,8
10,16,moe,724,32,14832,6056,6056,8401,295,0,80,0,610,8,2,6,8
10,17,moe,796,31,14541,5910,5911,8269,295,0,66,0,615,8,2,6,8
10,18,moe,723,30,17600,7459,7459,9718,341,0,82,0,727,8,2,6,8
10,19,moe,555,31,15573,6806,6806,8392,292,0,83,0,611,8,2,6,8
10,20,moe,724,29,12622,5420,5421,6904,247,0,50,0,606,8,3,5,8
10,21,moe,801,40,10718,2137,2137,8215,283,0,83,0,724,8,3,5,8
10,22,moe,803,36,4446,1071,1071,3104,197,0,74,0,617,8,4,4,8
10,23,moe,564,31,5127,1177,1178,3655,230,0,64,0,727,8,4,4,8
10,24,moe,810,33,7599,1868,1870,5327,346,0,56,0,740,8,2,6,8
10,25,moe,806,32,7446,2685,2685,4425,289,0,47,0,738,8,3,5,8
10,26,moe,570,30,13747,6345,6345,4451,2905,0,46,0,741,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5798,0,0,0,0,0,0
11,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1453,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,820,35,2403,1243,1243,885,253,0,22,0,749,8,7,1,8
11,2,moe,746,32,4388,2471,2471,1775,115,0,27,0,749,8,6,2,8
11,3,moe,582,36,4393,2477,2477,1777,113,0,26,0,750,8,6,2,8
11,4,moe,734,36,4063,2289,2289,1600,103,0,71,0,625,8,6,2,8
11,5,moe,823,36,3850,2199,2199,1523,102,0,26,0,626,8,6,2,8
11,6,moe,730,31,4395,2349,2349,1883,113,0,50,0,743,8,6,2,8
11,7,moe,569,30,3850,2126,2126,1575,100,0,49,0,621,8,6,2,8
11,8,moe,732,31,5769,3286,3286,2297,152,0,34,0,627,8,5,3,8
11,9,moe,801,32,5828,2833,2834,2762,175,0,57,0,741,8,5,3,8
11,10,moe,764,37,9925,7343,7343,2376,148,0,58,0,615,8,5,3,8
