step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,103694,93476,0,19702,17851,12760,247487,208,208,111,97,93,478420992,4293402624,4294967296,80608,12868,412950528,412950528,111,0,478420992,1895,10865,208,103698,0
7,decode,1,216,308551680,73152,66867,0,19566,17215,11874,188677,208,208,136,72,70,582819840,4293402624,4294967296,60746,6121,308551680,308551680,136,0,582819840,1752,10122,208,73155,0
8,decode,1,210,299980800,74100,65411,0,19644,17406,11885,188448,208,208,138,70,67,591390720,4293402624,4294967296,59173,6238,299980800,299980800,138,0,591390720,1763,10122,208,74102,0
9,decode,1,159,226824192,47803,49151,0,19784,17488,12115,146343,208,208,155,53,52,664547328,4293402624,4294967296,44893,4258,226824192,226824192,155,0,664547328,1755,10360,208,47805,0
10,decode,1,354,508114944,109787,108231,2,19624,17331,14281,269269,208,208,90,118,118,383256576,4293402624,4294967296,99208,9023,508114944,508114944,90,0,383256576,1732,12549,208,109800,0
11,decode,1,258,369156096,84020,79014,1,19593,17514,12374,212520,208,208,122,86,86,522215424,4293402624,4294967296,72491,6523,369156096,369156096,122,0,522215424,1801,10573,208,84024,0
12,decode,1,246,352014336,83168,73831,2,19599,17258,12998,206862,208,208,126,82,82,539357184,4293402624,4294967296,69117,4714,352014336,352014336,126,0,539357184,1706,11292,208,83174,0
13,decode,1,156,224059392,38752,47405,0,19772,17463,11572,134965,208,208,156,52,52,667312128,4293402624,4294967296,44437,2968,224059392,224059392,156,0,667312128,1677,9895,208,38753,0
14,decode,1,174,249772032,35085,52605,2,20037,17804,11749,137286,208,208,150,58,58,641599488,4293402624,4294967296,49249,3356,249772032,249772032,150,0,641599488,1695,10054,208,35089,0
15,decode,1,183,263540736,51538,55549,0,19914,17663,12637,157306,208,208,147,61,61,627830784,4293402624,4294967296,51908,3641,263540736,263540736,147,0,627830784,1674,10963,208,51543,0
16,decode,1,210,300589056,67615,63091,1,19714,17445,12013,179882,208,208,138,70,70,590782464,4293402624,4294967296,59170,3921,300589056,300589056,138,0,590782464,1693,10320,208,67618,0
17,decode,1,117,167436288,33245,35436,0,19992,17823,11744,118243,208,208,169,39,39,723935232,4293402624,4294967296,33292,2144,167436288,167436288,169,0,723935232,1666,10078,208,33248,0
18,decode,1,303,436783104,100542,91521,0,19828,17551,12304,241748,208,208,107,101,101,454588416,4293402624,4294967296,85440,6081,436783104,436783104,107,0,454588416,1779,10525,208,100544,0
19,decode,1,150,214880256,51855,45461,1,19813,17449,11731,146310,208,208,158,50,50,676491264,4293402624,4294967296,42667,2794,214880256,214880256,158,0,676491264,1701,10030,208,51855,0
20,decode,1,159,228648960,51275,48400,1,19920,17713,12135,149444,208,208,155,53,53,662722560,4293402624,4294967296,45524,2876,228648960,228648960,155,0,662722560,1672,10463,208,51275,0
21,decode,1,279,398850048,84324,83182,0,19842,17534,12159,217044,208,208,115,93,93,492521472,4293402624,4294967296,78064,5118,398850048,398850048,115,0,492521472,1747,10412,208,84327,0
22,decode,1,180,255909888,60470,53889,0,19777,17441,12002,163582,208,208,148,60,60,635461632,4293402624,4294967296,50699,3190,255909888,255909888,148,0,635461632,1699,10303,208,60473,0
23,decode,1,258,369764352,85988,77369,2,26988,17565,12431,220351,208,208,122,86,86,521607168,4293402624,4294967296,72692,4677,369764352,369764352,122,0,521607168,1747,10684,208,85996,0
24,decode,1,402,573640704,108899,118894,1,20193,17390,12740,278123,208,208,74,134,134,317730816,4293402624,4294967296,111794,7100,573640704,573640704,74,0,317730816,1748,10992,208,108905,0
25,decode,1,117,166828032,37252,35378,0,20355,17524,11593,122107,208,208,169,39,39,724543488,4293402624,4294967296,33296,2082,166828032,166828032,169,0,724543488,1667,9926,208,37257,0
26,decode,1,153,219469824,44993,46652,2,20504,18035,12057,142246,208,208,157,51,51,671901696,4293402624,4294967296,43837,2815,219469824,219469824,157,0,671901696,1725,10332,208,44996,0
27,decode,1,330,475047936,93281,98740,2,20312,17603,12896,242835,208,208,98,110,110,416323584,4293402624,4294967296,92847,5893,475047936,475047936,98,0,416323584,1884,11012,208,93282,0
28,decode,1,291,414775296,98619,86451,0,20254,17480,12756,235564,208,208,111,97,97,476596224,4293402624,4294967296,81279,5172,414775296,414775296,111,0,476596224,1787,10969,208,98623,0
29,decode,1,273,392712192,89425,81752,0,20299,17375,12649,221503,208,208,117,91,91,498659328,4293402624,4294967296,76823,4929,392712192,392712192,117,0,498659328,1753,10896,208,89428,0
30,decode,1,363,520667136,104126,113436,1,20272,17502,12589,267936,208,208,87,121,121,370704384,4293402624,4294967296,106856,6580,520667136,520667136,87,0,370704384,1799,10790,208,104136,0
31,decode,1,432,620144640,126166,197175,2,20214,17241,12739,373544,208,208,64,144,144,271226880,4293402624,4294967296,189490,7685,620144640,620144640,64,0,271226880,1843,10896,208,126173,0
32,decode,1,330,472614912,96696,148309,0,27334,17317,12876,302543,208,208,98,110,110,418756608,4293402624,4294967296,142409,5900,472614912,472614912,98,0,418756608,1855,11021,208,96707,0
33,decode,1,231,328458240,65466,110727,3,20197,17098,12271,225763,208,208,131,77,77,562913280,4293402624,4294967296,106673,4054,328458240,328458240,131,0,562913280,1761,10510,208,65467,0
34,decode,1,261,374962176,60376,115516,0,20346,17357,12412,226012,208,208,121,87,87,516409344,4293402624,4294967296,110819,4697,374962176,374962176,121,0,516409344,1787,10625,208,60381,0
35,decode,1,276,396085248,85036,112235,0,20254,17228,12431,247188,208,208,116,92,92,495286272,4293402624,4294967296,107320,4915,396085248,396085248,116,0,495286272,1764,10667,208,85040,0
36,decode,1,249,358428672,79355,121360,0,20304,17276,12100,250406,208,208,125,83,83,532942848,4293402624,4294967296,116898,4462,358428672,358428672,125,0,532942848,1759,10341,208,79366,0
37,decode,1,252,361801728,82923,107858,1,20205,17226,11935,240153,208,208,124,84,84,529569792,4293402624,4294967296,103369,4489,361801728,361801728,124,0,529569792,1733,10202,208,82928,0
38,decode,1,168,241809408,60438,66823,1,20254,17457,12031,177005,208,208,152,56,56,649562112,4293402624,4294967296,63800,3023,241809408,241809408,152,0,649562112,1714,10317,208,60439,0
39,decode,1,297,428820480,99870,118274,2,20385,17383,15647,271567,208,208,109,99,99,462551040,4293402624,4294967296,112943,5331,428820480,428820480,109,0,462551040,1827,13820,208,99876,0
40,decode,1,246,353230848,84853,104761,0,20103,17189,12354,239265,208,208,126,82,82,538140672,4293402624,4294967296,100338,4423,353230848,353230848,126,0,538140672,1713,10641,208,84858,0
41,decode,1,165,236611584,58701,71620,1,20371,17300,12160,180154,208,208,153,55,55,654759936,4293402624,4294967296,68614,3006,236611584,236611584,153,0,654759936,1781,10379,208,58702,0
42,decode,1,246,348973056,85291,104525,0,26354,17108,12371,245655,208,208,126,82,82,542398464,4293402624,4294967296,100205,4320,348973056,348973056,126,0,542398464,1709,10662,208,85297,0
43,decode,1,156,223451136,56219,55507,1,20389,17513,11988,161621,208,208,156,52,52,667920384,4293402624,4294967296,52613,2894,223451136,223451136,156,0,667920384,1746,10242,208,56223,0
44,decode,1,261,372529152,93696,78435,0,20435,17591,12991,223152,208,208,121,87,87,518842368,4293402624,4294967296,73739,4696,372529152,372529152,121,0,518842368,1876,11115,208,93700,0
45,decode,1,186,266913792,62042,56018,0,20658,17570,12215,168508,208,208,146,62,62,624457728,4293402624,4294967296,52713,3305,266913792,266913792,146,0,624457728,1699,10516,208,62047,0
46,decode,1,171,243357696,61740,51150,0,20397,17582,12156,163025,208,208,151,57,57,648013824,4293402624,4294967296,48090,3060,243357696,243357696,151,0,648013824,1814,10342,208,61740,0
47,decode,1,210,298764288,71307,62510,0,20380,17423,12498,184119,208,208,138,70,70,592607232,4293402624,4294967296,58801,3709,298764288,298764288,138,0,592607232,1727,10771,208,71308,0
48,decode,1,123,173574144,41779,36694,0,20448,17647,11994,128562,208,208,167,41,41,717797376,4293402624,4294967296,34510,2184,173574144,173574144,167,0,717797376,1682,10312,208,41779,0
49,decode,1,231,330891264,71296,69237,1,30311,17736,12618,201204,208,208,131,77,77,560480256,4293402624,4294967296,65060,4177,330891264,330891264,131,0,560480256,1773,10845,208,71301,0
50,decode,1,165,237828096,52005,49949,1,20455,17609,12137,152159,208,208,153,55,55,653543424,4293402624,4294967296,46974,2975,237828096,237828096,153,0,653543424,1717,10420,208,52008,0
51,decode,1,210,300589056,77473,62875,2,20419,17601,12085,190458,208,208,138,70,70,590782464,4293402624,4294967296,59167,3708,300589056,300589056,138,0,590782464,1693,10392,208,77476,0
52,decode,1,144,205701120,41762,43578,1,20459,17770,12084,135658,208,208,160,48,48,685670400,4293402624,4294967296,40967,2611,205701120,205701120,160,0,685670400,1718,10366,208,41766,0
53,decode,1,138,198346752,41873,41448,0,21358,17847,12176,134705,208,208,162,46,46,693024768,4293402624,4294967296,38982,2466,198346752,198346752,162,0,693024768,1758,10418,208,41876,0
54,decode,1,147,211507200,41186,44668,2,26895,17812,11983,142551,208,208,159,49,49,679864320,4293402624,4294967296,42038,2630,211507200,211507200,159,0,679864320,1690,10293,208,41191,0
55,decode,1,225,318670848,68142,66601,0,20439,17656,12430,185276,208,208,133,75,75,572700672,4293402624,4294967296,62635,3966,318670848,318670848,133,0,572700672,1753,10677,208,68150,0
56,decode,1,150,217313280,43082,45769,1,20593,17937,12375,139761,208,208,158,50,50,674058240,4293402624,4294967296,43033,2736,217313280,217313280,158,0,674058240,1751,10624,208,43086,0
57,decode,1,120,173242368,32601,36418,0,20652,17890,11732,119296,208,208,168,40,40,718129152,4293402624,4294967296,34261,2157,173242368,173242368,168,0,718129152,1704,10028,208,32604,0
58,decode,1,96,137134080,28301,29035,0,20811,18014,11864,108028,208,208,176,32,32,754237440,4293402624,4294967296,27283,1752,137134080,137134080,176,0,754237440,1676,10188,208,28304,0
59,decode,1,162,235063296,37567,49467,0,20969,18047,12071,138124,208,208,154,54,54,656308224,4293402624,4294967296,46526,2941,235063296,235063296,154,0,656308224,1661,10410,208,37570,0
60,decode,1,120,175067136,28046,37016,0,20814,18010,12157,116045,208,208,168,40,40,716304384,4293402624,4294967296,34783,2233,175067136,175067136,168,0,716304384,1770,10387,208,28048,0
61,decode,1,159,232298496,46402,48485,0,20902,18106,11973,145869,208,208,155,53,53,659073024,4293402624,4294967296,45577,2908,232298496,232298496,155,0,659073024,1692,10281,208,46403,0
62,decode,1,99,144156672,20924,30662,0,20983,18156,11837,102564,208,208,175,33,33,747214848,4293402624,4294967296,28844,1818,144156672,144156672,175,0,747214848,1598,10239,208,20926,0
63,decode,1,141,202936320,36169,42693,1,20860,18101,12224,130049,208,208,161,47,47,688435200,4293402624,4294967296,40118,2575,202936320,202936320,161,0,688435200,1784,10440,208,36170,0
64,decode,1,111,160690176,21966,33976,1,21111,18326,12153,107537,208,208,171,37,37,730681344,4293402624,4294967296,31905,2071,160690176,160690176,171,0,730681344,1697,10456,208,21970,0
65,decode,1,189,269678592,65871,56485,2,20803,17994,13399,174558,208,208,145,63,63,621692928,4293402624,4294967296,53111,3374,269678592,269678592,145,0,621692928,1743,11656,208,65875,0
66,decode,1,105,151511040,25097,32224,0,21198,18141,11935,108598,208,208,173,35,35,739860480,4293402624,4294967296,30315,1909,151511040,151511040,173,0,739860480,1655,10280,208,25100,0
67,decode,1,210,301197312,63270,62698,1,20691,17910,12432,177005,208,208,138,70,70,590174208,4293402624,4294967296,58935,3763,301197312,301197312,138,0,590174208,1698,10734,208,63273,0
68,decode,1,123,177223680,32814,37321,1,21166,18218,14146,123666,208,208,167,41,41,714147840,4293402624,4294967296,35058,2263,177223680,177223680,167,0,714147840,1720,12426,208,32814,0
69,decode,1,60,85708800,18708,18027,0,21224,18251,11782,87994,208,208,188,20,20,805662720,4293402624,4294967296,16933,1094,85708800,85708800,188,0,805662720,1658,10124,208,18710,0
70,decode,1,87,125190144,34916,26128,2,26186,18320,12666,118221,208,208,179,29,29,766181376,4293402624,4294967296,24530,1598,125190144,125190144,179,0,766181376,1750,10916,208,34919,0
71,decode,1,81,115402752,25748,24659,2,22477,18682,12733,104305,208,208,181,27,27,775968768,4293402624,4294967296,22841,1818,115402752,115402752,181,0,775968768,1689,11044,208,25752,0
72,decode,1,159,231690240,49551,49235,1,29108,18558,12743,159200,208,208,155,53,53,659681280,4293402624,4294967296,46017,3218,231690240,231690240,155,0,659681280,1694,11049,208,49555,0
73,decode,1,162,233846784,57564,48832,0,52722,18057,12488,189666,208,208,154,54,54,657524736,4293402624,4294967296,45909,2923,233846784,233846784,154,0,657524736,1690,10798,208,57567,0
74,decode,1,123,176007168,33802,37081,0,29949,18068,12028,130929,208,208,167,41,41,715364352,4293402624,4294967296,34704,2377,176007168,176007168,167,0,715364352,1641,10387,208,33803,0
75,decode,1,96,135917568,29589,28075,0,21084,18315,11526,108591,208,208,176,32,32,755453952,4293402624,4294967296,26393,1682,135917568,135917568,176,0,755453952,1602,9924,208,29591,0
76,decode,1,99,142331904,33138,30411,2,21148,18348,11933,114983,208,208,175,33,33,749039616,4293402624,4294967296,27975,2436,142331904,142331904,175,0,749039616,1634,10299,208,33141,0
77,decode,1,123,177223680,39706,37194,1,27971,18051,12174,135100,208,208,167,41,41,714147840,4293402624,4294967296,34957,2237,177223680,177223680,167,0,714147840,1604,10570,208,39709,0
78,decode,1,90,127954944,26176,26996,1,28427,18248,11747,111599,208,208,178,30,30,763416576,4293402624,4294967296,25229,1767,127954944,127954944,178,0,763416576,1608,10139,208,26180,0
79,decode,1,276,399126528,66908,82984,1,20997,18062,12791,201749,208,208,116,92,92,492244992,4293402624,4294967296,77838,5146,399126528,399126528,116,0,492244992,1664,11127,208,66914,0
80,decode,1,174,252205056,33716,52832,2,31788,18193,12470,149005,208,208,150,58,58,639166464,4293402624,4294967296,49644,3188,252205056,252205056,150,0,639166464,1690,10780,208,33720,0
81,decode,1,219,315574272,43298,65450,0,21655,18029,12379,160815,208,208,135,73,73,575797248,4293402624,4294967296,61533,3917,315574272,315574272,135,0,575797248,1647,10732,208,43302,0
82,decode,1,150,213663744,23265,44423,1,27265,17969,12192,125118,208,208,158,50,50,677707776,4293402624,4294967296,41752,2671,213663744,213663744,158,0,677707776,1591,10601,208,23268,0
83,decode,1,150,213663744,37954,44969,0,20985,18204,12557,134670,208,208,158,50,50,677707776,4293402624,4294967296,42251,2718,213663744,213663744,158,0,677707776,1631,10926,208,37955,0
84,decode,1,162,232022016,46933,48664,0,57169,18027,12557,183354,208,208,154,54,54,659349504,4293402624,4294967296,45779,2885,232022016,232022016,154,0,659349504,1653,10904,208,46937,0
85,decode,1,87,124581888,28253,26169,1,22896,18121,12249,107692,208,208,179,29,29,766789632,4293402624,4294967296,24615,1554,124581888,124581888,179,0,766789632,1600,10649,208,28256,0
86,decode,1,84,118167552,19706,24948,0,21376,18456,11979,96466,208,208,180,28,28,773203968,4293402624,4294967296,23458,1490,118167552,118167552,180,0,773203968,1590,10389,208,19707,0
87,decode,1,66,95496192,16528,20119,0,27774,18460,11659,94540,208,208,186,22,22,795875328,4293402624,4294967296,18922,1197,95496192,95496192,186,0,795875328,1587,10072,208,16528,0
88,decode,1,183,261715968,59651,76835,2,23782,18233,12835,191341,208,208,147,61,61,629655552,4293402624,4294967296,73523,3312,261715968,261715968,147,0,629655552,1699,11136,208,59654,0
89,decode,1,192,274268160,39361,80855,2,30121,17979,12222,180544,208,208,144,64,64,617103360,4293402624,4294967296,77412,3443,274268160,274268160,144,0,617103360,1622,10600,208,39365,0
90,decode,1,177,252536832,50879,73515,0,20844,17947,12257,175444,208,208,149,59,59,638834688,4293402624,4294967296,70353,3162,252536832,252536832,149,0,638834688,1639,10618,208,50881,0
91,decode,1,129,185186304,26546,48726,0,28063,18105,12171,133614,208,208,165,43,43,706185216,4293402624,4294967296,46390,2336,185186304,185186304,165,0,706185216,1698,10473,208,26549,0
92,decode,1,162,231413760,43779,70616,0,29645,17993,12326,174361,208,208,154,54,54,659957760,4293402624,4294967296,67732,2884,231413760,231413760,154,0,659957760,1631,10695,208,43781,0
93,decode,1,168,241809408,46234,69074,0,24844,17993,15012,173159,208,208,152,56,56,649562112,4293402624,4294967296,66042,3032,241809408,241809408,152,0,649562112,1616,13396,208,46236,0
94,decode,1,315,450883584,107584,140212,2,37179,17683,13468,316131,208,208,103,105,105,440487936,4293402624,4294967296,134511,5701,450883584,450883584,103,0,440487936,1734,11734,208,107587,0
95,decode,1,246,354447360,83722,109361,0,20507,17522,12544,243659,208,208,126,82,82,536924160,4293402624,4294967296,104870,4491,354447360,354447360,126,0,536924160,1672,10872,208,83725,0
96,decode,1,222,317122560,72633,96765,1,20484,17595,12553,220034,208,208,134,74,74,574248960,4293402624,4294967296,92799,3966,317122560,317122560,134,0,574248960,1702,10851,208,72636,0
97,decode,1,255,364566528,75781,94010,0,20448,17595,12898,220733,208,208,123,85,85,526804992,4293402624,4294967296,89472,4538,364566528,364566528,123,0,526804992,1679,11219,208,75782,0
98,decode,1,237,341286912,70422,106194,2,20540,17722,12644,227528,208,208,129,79,79,550084608,4293402624,4294967296,101931,4263,341286912,341286912,129,0,550084608,1694,10950,208,70426,0
99,decode,1,294,416931840,110010,119519,3,22489,19001,14526,285551,208,208,110,98,98,474439680,4293402624,4294967296,113886,5633,416931840,416931840,110,0,474439680,2030,12496,208,110013,0
100,decode,1,324,461002752,113491,114088,1,22307,20678,15747,286321,208,208,100,108,108,430368768,4293402624,4294967296,106205,7883,461002752,461002752,100,0,430368768,2769,12978,208,113500,0
101,decode,1,243,349249536,85775,81865,1,21255,21395,14279,224577,208,208,127,81,81,542121984,4293402624,4294967296,76709,5156,349249536,349249536,127,0,542121984,2786,11493,208,85782,0
102,decode,1,267,384749568,93908,85905,3,22947,17790,14672,235227,208,208,119,89,89,506621952,4293402624,4294967296,80533,5372,384749568,384749568,119,0,506621952,2317,12355,208,93910,0
103,decode,1,159,228648960,53660,47876,0,20582,17997,12710,152827,208,208,155,53,53,662722560,4293402624,4294967296,45006,2870,228648960,228648960,155,0,662722560,1772,10938,208,53662,0
104,decode,1,249,354170880,85721,73673,0,20735,17953,13120,211210,208,208,125,83,83,537200640,4293402624,4294967296,69253,4420,354170880,354170880,125,0,537200640,1724,11396,208,85729,0
105,decode,1,216,307943424,70667,64333,1,20781,17948,13230,186965,208,208,136,72,72,583428096,4293402624,4294967296,60474,3859,307943424,307943424,136,0,583428096,1764,11466,208,70672,0
106,decode,1,243,348641280,76189,72426,0,20647,17828,13810,200905,208,208,127,81,81,542730240,4293402624,4294967296,68079,4347,348641280,348641280,127,0,542730240,1687,12123,208,76194,0
107,decode,1,183,262932480,58689,55039,0,20990,18017,13016,165754,208,208,147,61,61,628439040,4293402624,4294967296,51752,3287,262932480,262932480,147,0,628439040,1674,11342,208,58692,0
108,decode,1,237,338853888,79506,70495,2,20865,17986,13343,202200,208,208,129,79,79,552517632,4293402624,4294967296,66228,4267,338853888,338853888,129,0,552517632,1768,11575,208,79509,0
109,decode,1,411,587409408,128557,121668,1,20632,17753,13624,302243,208,208,71,137,137,303962112,4293402624,4294967296,114306,7362,587409408,587409408,71,0,303962112,1733,11891,208,128565,0
110,decode,1,270,386297856,75166,80522,0,20698,18042,13441,207875,208,208,118,90,90,505073664,4293402624,4294967296,75674,4848,386297856,386297856,118,0,505073664,1854,11587,208,75172,0
111,decode,1,183,264148992,68408,55117,1,27710,17849,12936,182024,208,208,147,61,61,627222528,4293402624,4294967296,51821,3296,264148992,264148992,147,0,627222528,1756,11180,208,68411,0
112,decode,1,276,394260480,88184,81771,0,20647,17912,13224,221746,208,208,116,92,92,497111040,4293402624,4294967296,76863,4908,394260480,394260480,116,0,497111040,1736,11488,208,88192,0
113,decode,1,207,297824256,69134,62074,0,20842,17850,12924,182828,208,208,139,69,69,593547264,4293402624,4294967296,58358,3716,297824256,297824256,139,0,593547264,1735,11189,208,69138,0
114,decode,1,237,341286912,74887,71014,0,20646,17755,13031,197336,208,208,129,79,79,550084608,4293402624,4294967296,66774,4240,341286912,341286912,129,0,550084608,1682,11349,208,74890,0
115,decode,1,354,511764480,110154,105945,0,20652,17843,13461,268066,208,208,90,118,118,379607040,4293402624,4294967296,99570,6375,511764480,511764480,90,0,379607040,1786,11675,208,110165,0
116,decode,1,258,369764352,74357,76688,0,20562,17704,13064,202384,208,208,122,86,86,521607168,4293402624,4294967296,72092,4596,369764352,369764352,122,0,521607168,1721,11343,208,74366,0
117,decode,1,279,401891328,105286,83371,0,20565,17763,13306,240300,208,208,115,93,93,489480192,4293402624,4294967296,78390,4981,401891328,401891328,115,0,489480192,1730,11576,208,105295,0
118,decode,1,303,432525312,101090,89576,0,20507,17641,13166,241989,208,208,107,101,101,458846208,4293402624,4294967296,84215,5361,432525312,432525312,107,0,458846208,1701,11465,208,101099,0
119,decode,1,249,354779136,68973,73678,0,20620,17696,12843,193813,208,208,125,83,83,536592384,4293402624,4294967296,69275,4403,354779136,354779136,125,0,536592384,1658,11185,208,68976,0
120,decode,1,261,373137408,75316,77305,0,20565,17786,13197,204173,208,208,121,87,87,518234112,4293402624,4294967296,72632,4673,373137408,373137408,121,0,518234112,1717,11480,208,75320,0
121,decode,1,402,576073728,102665,118904,0,20536,17686,13435,273237,208,208,74,134,134,315297792,4293402624,4294967296,111737,7167,576073728,576073728,74,0,315297792,1735,11700,208,102676,0
122,decode,1,240,342835200,64262,71261,0,20677,17941,12898,187045,208,208,128,80,80,548536320,4293402624,4294967296,66930,4331,342835200,342835200,128,0,548536320,1748,11150,208,64268,0
123,decode,1,213,304570368,64447,63267,0,20623,17798,13008,179146,208,208,137,71,71,586801152,4293402624,4294967296,59498,3769,304570368,304570368,137,0,586801152,1696,11312,208,64450,0
124,decode,1,267,383533056,92489,79722,0,20664,17927,13134,223944,208,208,119,89,89,507838464,4293402624,4294967296,74905,4817,383533056,383533056,119,0,507838464,1713,11421,208,92497,0
125,decode,1,246,350189568,75094,72654,0,24634,17693,13124,203204,208,208,126,82,82,541181952,4293402624,4294967296,68320,4334,350189568,350189568,126,0,541181952,1687,11437,208,75099,0
126,decode,1,282,404656128,104026,83752,0,20619,17717,13314,239431,208,208,114,94,94,486715392,4293402624,4294967296,78720,5032,404656128,404656128,114,0,486715392,1707,11607,208,104029,0
127,decode,1,285,410462208,89496,85393,0,20678,18093,13711,227373,208,208,113,95,95,480909312,4293402624,4294967296,80255,5138,410462208,410462208,113,0,480909312,1839,11872,208,89498,0
128,decode,1,213,304570368,65254,63318,0,20635,17845,13003,180060,208,208,137,71,71,586801152,4293402624,4294967296,59530,3788,304570368,304570368,137,0,586801152,1700,11303,208,65259,0
129,decode,1,294,421797888,81678,87744,0,20810,18004,13912,222153,208,208,110,98,98,469573632,4293402624,4294967296,82422,5322,421797888,421797888,110,0,469573632,1870,12042,208,81683,0
130,decode,1,255,365174784,79071,75871,0,32921,17773,13013,218655,208,208,123,85,85,526196736,4293402624,4294967296,71278,4593,365174784,365174784,123,0,526196736,1733,11280,208,79077,0
