step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,99046,95936,3,18662,16817,10829,241298,208,208,111,97,93,478420992,4293402624,4294967296,88136,7800,412950528,412950528,111,0,478420992,1843,8986,208,99051,0
7,decode,1,216,308551680,72235,79296,3,27700,15747,11241,206226,208,208,136,72,70,582819840,4293402624,4294967296,73964,5332,308551680,308551680,136,0,582819840,1847,9394,208,72239,0
8,decode,1,210,299980800,74295,100880,2,17781,16035,10590,219585,208,208,138,70,67,591390720,4293402624,4294967296,95003,5877,299980800,299980800,138,0,591390720,1885,8705,208,74297,0
9,decode,1,159,226824192,51652,68852,3,17535,15527,10113,163688,208,208,155,53,52,664547328,4293402624,4294967296,64947,3905,226824192,226824192,155,0,664547328,1849,8264,208,51658,0
10,decode,1,354,508114944,115738,170894,0,17741,16169,12124,332674,208,208,90,118,118,383256576,4293402624,4294967296,161332,9562,508114944,508114944,90,0,383256576,1965,10159,208,115746,0
11,decode,1,258,369156096,86304,117046,0,18082,16135,11026,248598,208,208,122,86,86,522215424,4293402624,4294967296,110259,6787,369156096,369156096,122,0,522215424,1842,9184,208,86309,0
12,decode,1,246,352014336,84401,107462,1,17994,16311,11887,238062,208,208,126,82,82,539357184,4293402624,4294967296,102373,5089,352014336,352014336,126,0,539357184,1845,10042,208,84407,0
13,decode,1,156,224059392,40718,81007,1,17557,15662,9871,164817,208,208,156,52,52,667312128,4293402624,4294967296,77717,3290,224059392,224059392,156,0,667312128,1836,8035,208,40719,0
14,decode,1,174,249772032,38288,76820,0,17403,15641,10097,158252,208,208,150,58,58,641599488,4293402624,4294967296,73186,3634,249772032,249772032,150,0,641599488,1796,8301,208,38291,0
15,decode,1,183,263540736,47890,80711,2,17366,15585,10941,172497,208,208,147,61,61,627830784,4293402624,4294967296,76671,4040,263540736,263540736,147,0,627830784,1859,9082,208,47892,0
16,decode,1,210,300589056,69412,107018,1,17436,15431,10131,219432,208,208,138,70,70,590782464,4293402624,4294967296,102889,4129,300589056,300589056,138,0,590782464,1885,8246,208,69415,0
17,decode,1,117,167436288,34549,50185,4,17301,15301,9524,126867,208,208,169,39,39,723935232,4293402624,4294967296,47826,2359,167436288,167436288,169,0,723935232,1787,7737,208,34552,0
18,decode,1,303,436783104,105722,122424,4,17413,15670,10813,272050,208,208,107,101,101,454588416,4293402624,4294967296,115990,6434,436783104,436783104,107,0,454588416,2031,8782,208,105726,0
19,decode,1,150,214880256,52610,50315,3,17206,15233,10305,145676,208,208,158,50,50,676491264,4293402624,4294967296,47352,2963,214880256,214880256,158,0,676491264,1918,8387,208,52614,0
20,decode,1,159,228648960,52827,53435,1,17458,15424,17000,156150,208,208,155,53,53,662722560,4293402624,4294967296,50286,3149,228648960,228648960,155,0,662722560,1886,15114,208,52832,0
21,decode,1,279,398850048,90607,94807,1,17399,15818,10788,229427,208,208,115,93,93,492521472,4293402624,4294967296,89020,5787,398850048,398850048,115,0,492521472,1981,8807,208,90614,0
22,decode,1,180,255909888,64864,60886,0,17243,15418,10259,168673,208,208,148,60,60,635461632,4293402624,4294967296,57313,3573,255909888,255909888,148,0,635461632,1815,8444,208,64867,0
23,decode,1,258,369764352,83292,88691,0,18209,15681,10484,216361,208,208,122,86,86,521607168,4293402624,4294967296,83416,5275,369764352,369764352,122,0,521607168,1915,8569,208,83296,0
24,decode,1,402,573640704,111912,133349,0,24053,15549,10963,295836,208,208,74,134,134,317730816,4293402624,4294967296,125494,7855,573640704,573640704,74,0,317730816,1984,8979,208,111922,0
25,decode,1,117,166828032,39998,39351,1,17999,15385,9894,122629,208,208,169,39,39,724543488,4293402624,4294967296,37020,2331,166828032,166828032,169,0,724543488,1815,8079,208,39999,0
26,decode,1,153,219469824,43050,53524,1,18233,15939,10378,141129,208,208,157,51,51,671901696,4293402624,4294967296,50326,3198,219469824,219469824,157,0,671901696,1905,8473,208,43054,0
27,decode,1,330,475047936,99979,112610,0,18161,15563,11089,257411,208,208,98,110,110,416323584,4293402624,4294967296,105935,6675,475047936,475047936,98,0,416323584,2004,9085,208,99988,0
28,decode,1,291,414775296,104488,101437,1,18229,15540,10931,250632,208,208,111,97,97,476596224,4293402624,4294967296,95683,5754,414775296,414775296,111,0,476596224,1906,9025,208,104494,0
29,decode,1,273,392712192,87973,95216,0,18081,15506,10586,227367,208,208,117,91,91,498659328,4293402624,4294967296,89829,5387,392712192,392712192,117,0,498659328,1901,8685,208,87978,0
30,decode,1,363,520667136,110770,132539,3,18181,15622,10664,287791,208,208,87,121,121,370704384,4293402624,4294967296,125281,7258,520667136,520667136,87,0,370704384,1975,8689,208,110782,0
31,decode,1,432,620144640,132491,151247,0,18414,15772,12729,330666,208,208,64,144,144,271226880,4293402624,4294967296,142956,8291,620144640,620144640,64,0,271226880,1991,10738,208,132504,0
32,decode,1,330,472614912,97125,114861,1,18719,16051,11492,258260,208,208,98,110,110,418756608,4293402624,4294967296,108629,6232,472614912,472614912,98,0,418756608,1934,9558,208,97136,0
33,decode,1,231,328458240,66888,83393,2,19146,16552,11147,197132,208,208,131,77,77,562913280,4293402624,4294967296,78962,4431,328458240,328458240,131,0,562913280,1855,9292,208,66892,0
34,decode,1,261,374962176,64777,101716,0,18888,16140,11157,212680,208,208,121,87,87,516409344,4293402624,4294967296,96686,5030,374962176,374962176,121,0,516409344,1876,9281,208,64779,0
35,decode,1,276,396085248,79305,103064,1,23255,15721,10954,232305,208,208,116,92,92,495286272,4293402624,4294967296,97842,5222,396085248,396085248,116,0,495286272,1864,9090,208,79310,0
36,decode,1,249,358428672,78517,88135,1,18340,15663,10568,211230,208,208,125,83,83,532942848,4293402624,4294967296,83089,5046,358428672,358428672,125,0,532942848,1798,8770,208,78523,0
37,decode,1,252,361801728,85716,89044,0,18318,15773,11341,220197,208,208,124,84,84,529569792,4293402624,4294967296,83911,5133,361801728,361801728,124,0,529569792,1926,9415,208,85721,0
38,decode,1,168,241809408,56889,61095,0,18176,15346,10078,161589,208,208,152,56,56,649562112,4293402624,4294967296,57578,3517,241809408,241809408,152,0,649562112,1845,8233,208,56894,0
39,decode,1,297,428820480,98699,107160,0,18260,15681,11378,251187,208,208,109,99,99,462551040,4293402624,4294967296,101371,5789,428820480,428820480,109,0,462551040,1852,9526,208,98708,0
40,decode,1,246,353230848,84547,96856,2,18780,15604,12434,228229,208,208,126,82,82,538140672,4293402624,4294967296,92010,4846,353230848,353230848,126,0,538140672,1913,10521,208,84553,0
41,decode,1,165,236611584,55986,55153,1,28742,15278,9794,164958,208,208,153,55,55,654759936,4293402624,4294967296,51897,3256,236611584,236611584,153,0,654759936,1849,7945,208,55990,0
42,decode,1,246,348973056,85249,81005,2,18002,15672,10762,210702,208,208,126,82,82,542398464,4293402624,4294967296,76205,4800,348973056,348973056,126,0,542398464,1922,8840,208,85259,0
43,decode,1,156,223451136,58243,52199,2,17989,15364,10914,154714,208,208,156,52,52,667920384,4293402624,4294967296,49139,3060,223451136,223451136,156,0,667920384,1813,9101,208,58246,0
44,decode,1,261,372529152,91883,86967,1,21382,15567,10716,226520,208,208,121,87,87,518842368,4293402624,4294967296,81667,5300,372529152,372529152,121,0,518842368,1893,8823,208,91887,0
45,decode,1,186,266913792,65312,71469,0,18084,15410,10573,180852,208,208,146,62,62,624457728,4293402624,4294967296,67802,3667,266913792,266913792,146,0,624457728,1957,8616,208,65316,0
46,decode,1,171,243357696,61917,56789,1,18056,15319,10022,162107,208,208,151,57,57,648013824,4293402624,4294967296,53440,3349,243357696,243357696,151,0,648013824,1832,8190,208,61920,0
47,decode,1,210,298764288,67861,80877,2,18260,15516,10395,192917,208,208,138,70,70,592607232,4293402624,4294967296,76756,4121,298764288,298764288,138,0,592607232,1887,8508,208,67867,0
48,decode,1,123,173574144,46693,58311,0,18324,15462,10252,149046,208,208,167,41,41,717797376,4293402624,4294967296,55798,2513,173574144,173574144,167,0,717797376,1918,8334,208,46697,0
49,decode,1,231,330891264,73065,105962,3,18296,15572,10699,223602,208,208,131,77,77,560480256,4293402624,4294967296,101294,4668,330891264,330891264,131,0,560480256,1936,8763,208,73070,0
50,decode,1,165,237828096,50888,57420,0,18192,15705,10259,152471,208,208,153,55,55,653543424,4293402624,4294967296,54024,3396,237828096,237828096,153,0,653543424,1883,8376,208,50895,0
51,decode,1,210,300589056,81861,72640,1,18332,15503,10790,199135,208,208,138,70,70,590782464,4293402624,4294967296,68380,4260,300589056,300589056,138,0,590782464,1942,8848,208,81869,0
52,decode,1,144,205701120,42801,50205,2,25400,15483,10208,144104,208,208,160,48,48,685670400,4293402624,4294967296,47203,3002,205701120,205701120,160,0,685670400,1875,8333,208,42806,0
53,decode,1,138,198346752,38724,48105,1,21278,15429,9823,133361,208,208,162,46,46,693024768,4293402624,4294967296,45241,2864,198346752,198346752,162,0,693024768,1856,7967,208,38725,0
54,decode,1,147,211507200,44235,56086,1,18562,15768,10552,145209,208,208,159,49,49,679864320,4293402624,4294967296,52921,3165,211507200,211507200,159,0,679864320,1956,8596,208,44240,0
55,decode,1,225,318670848,68875,81339,0,18429,15582,10855,195085,208,208,133,75,75,572700672,4293402624,4294967296,76740,4599,318670848,318670848,133,0,572700672,1939,8916,208,68880,0
56,decode,1,150,217313280,43594,60239,4,18343,15512,10351,148044,208,208,158,50,50,674058240,4293402624,4294967296,57086,3153,217313280,217313280,158,0,674058240,1866,8485,208,43595,0
57,decode,1,120,173242368,33267,54870,1,18606,15957,10530,133236,208,208,168,40,40,718129152,4293402624,4294967296,52248,2622,173242368,173242368,168,0,718129152,1960,8570,208,33272,0
58,decode,1,96,137134080,28249,47114,1,18783,15634,10383,120168,208,208,176,32,32,754237440,4293402624,4294967296,45011,2103,137134080,137134080,176,0,754237440,1920,8463,208,28253,0
59,decode,1,162,235063296,39195,78906,2,18781,15660,10701,163250,208,208,154,54,54,656308224,4293402624,4294967296,75353,3553,235063296,235063296,154,0,656308224,1925,8776,208,39200,0
60,decode,1,120,175067136,31302,57256,0,19452,16319,11042,135377,208,208,168,40,40,716304384,4293402624,4294967296,54578,2678,175067136,175067136,168,0,716304384,1982,9060,208,31308,0
61,decode,1,159,232298496,49892,72286,1,18945,16317,10730,168178,208,208,155,53,53,659073024,4293402624,4294967296,68629,3657,232298496,232298496,155,0,659073024,2014,8716,208,49899,0
62,decode,1,99,144156672,22734,46317,0,18779,15710,10273,113819,208,208,175,33,33,747214848,4293402624,4294967296,44109,2208,144156672,144156672,175,0,747214848,1950,8323,208,22740,0
63,decode,1,141,202936320,40397,69662,1,24919,15677,10889,161550,208,208,161,47,47,688435200,4293402624,4294967296,66577,3085,202936320,202936320,161,0,688435200,1956,8933,208,40402,0
64,decode,1,111,160690176,22868,62424,4,30474,15686,10197,141655,208,208,171,37,37,730681344,4293402624,4294967296,59968,2456,160690176,160690176,171,0,730681344,1948,8249,208,22870,0
65,decode,1,189,269678592,63118,94022,0,21811,15671,10641,205270,208,208,145,63,63,621692928,4293402624,4294967296,90084,3938,269678592,269678592,145,0,621692928,1938,8703,208,63125,0
66,decode,1,105,151511040,25269,63331,1,29038,15639,10411,143691,208,208,173,35,35,739860480,4293402624,4294967296,61072,2259,151511040,151511040,173,0,739860480,1912,8499,208,25271,0
67,decode,1,210,301197312,64097,91942,1,21580,15732,10611,203969,208,208,138,70,70,590174208,4293402624,4294967296,87393,4549,301197312,301197312,138,0,590174208,1929,8682,208,64103,0
68,decode,1,123,177223680,32591,56141,1,27810,15785,10031,142360,208,208,167,41,41,714147840,4293402624,4294967296,53429,2712,177223680,177223680,167,0,714147840,1839,8192,208,32592,0
69,decode,1,60,85708800,18122,27106,2,27145,15715,9615,97705,208,208,188,20,20,805662720,4293402624,4294967296,25842,1264,85708800,85708800,188,0,805662720,1825,7790,208,18122,0
70,decode,1,87,125190144,25090,43339,1,19657,15688,9599,113378,208,208,179,29,29,766181376,4293402624,4294967296,41493,1846,125190144,125190144,179,0,766181376,1815,7784,208,25094,0
71,decode,1,81,115402752,23288,38665,2,18561,15716,9524,105757,208,208,181,27,27,775968768,4293402624,4294967296,36902,1763,115402752,115402752,181,0,775968768,1828,7696,208,23289,0
72,decode,1,159,231690240,49797,72521,0,19497,16029,11102,168950,208,208,155,53,53,659681280,4293402624,4294967296,69055,3466,231690240,231690240,155,0,659681280,1980,9122,208,49801,0
73,decode,1,162,233846784,77457,71002,3,33198,19643,13754,215064,208,208,154,54,54,657524736,4293402624,4294967296,66979,4023,233846784,233846784,154,0,657524736,2759,10995,208,77464,0
74,decode,1,123,176007168,40771,58328,2,57624,20556,19088,196375,208,208,167,41,41,715364352,4293402624,4294967296,54498,3830,176007168,176007168,167,0,715364352,3297,15791,208,40777,0
75,decode,1,96,135917568,38076,51397,2,62849,29514,17362,199206,208,208,176,32,32,755453952,4293402624,4294967296,48191,3206,135917568,135917568,176,0,755453952,3778,13584,208,38082,0
76,decode,1,99,142331904,47253,48936,1,29257,17573,12527,155549,208,208,175,33,33,749039616,4293402624,4294967296,44696,4240,142331904,142331904,175,0,749039616,2770,9757,208,47255,0
77,decode,1,123,177223680,55298,55040,1,49123,20158,12930,192552,208,208,167,41,41,714147840,4293402624,4294967296,51793,3247,177223680,177223680,167,0,714147840,2634,10296,208,55300,0
78,decode,1,90,127954944,29896,42334,2,22116,20352,12401,127106,208,208,178,30,30,763416576,4293402624,4294967296,39065,3269,127954944,127954944,178,0,763416576,2685,9716,208,29901,0
79,decode,1,276,399126528,73828,113879,3,20050,16520,12656,236942,208,208,116,92,92,492244992,4293402624,4294967296,106815,7064,399126528,399126528,116,0,492244992,2405,10251,208,73834,0
80,decode,1,174,252205056,39381,65568,0,19604,17338,11619,153514,208,208,150,58,58,639166464,4293402624,4294967296,61646,3922,252205056,252205056,150,0,639166464,2130,9489,208,39385,0
81,decode,1,219,315574272,49966,81581,4,18832,15784,11487,177662,208,208,135,73,73,575797248,4293402624,4294967296,76615,4966,315574272,315574272,135,0,575797248,2087,9400,208,49974,0
82,decode,1,150,213663744,25852,54929,1,18907,15638,10958,126287,208,208,158,50,50,677707776,4293402624,4294967296,51473,3456,213663744,213663744,158,0,677707776,2012,8946,208,25854,0
83,decode,1,150,213663744,44827,53352,0,18345,15431,10942,142899,208,208,158,50,50,677707776,4293402624,4294967296,50192,3160,213663744,213663744,158,0,677707776,1903,9039,208,44829,0
84,decode,1,162,232022016,55557,67476,0,18428,15630,11123,168218,208,208,154,54,54,659349504,4293402624,4294967296,64071,3405,232022016,232022016,154,0,659349504,1970,9153,208,55561,0
85,decode,1,87,124581888,26775,32971,0,18275,15274,9877,103176,208,208,179,29,29,766789632,4293402624,4294967296,31138,1833,124581888,124581888,179,0,766789632,1823,8054,208,26779,0
86,decode,1,84,118167552,25459,32749,0,18484,15271,10254,102220,208,208,180,28,28,773203968,4293402624,4294967296,30925,1824,118167552,118167552,180,0,773203968,1848,8406,208,25462,0
87,decode,1,66,95496192,16915,26348,0,18631,15357,9850,87101,208,208,186,22,22,795875328,4293402624,4294967296,24838,1510,95496192,95496192,186,0,795875328,1884,7966,208,16915,0
88,decode,1,183,261715968,57104,89040,1,18436,15481,10807,190876,208,208,147,61,61,629655552,4293402624,4294967296,84934,4106,261715968,261715968,147,0,629655552,1935,8872,208,57111,0
89,decode,1,192,274268160,48089,80964,2,18763,15368,10781,173970,208,208,144,64,64,617103360,4293402624,4294967296,76741,4223,274268160,274268160,144,0,617103360,1975,8806,208,48092,0
90,decode,1,177,252536832,52700,71448,1,27636,15283,10579,177650,208,208,149,59,59,638834688,4293402624,4294967296,67818,3630,252536832,252536832,149,0,638834688,1845,8734,208,52703,0
91,decode,1,129,185186304,28985,60570,0,18275,15735,10084,133654,208,208,165,43,43,706185216,4293402624,4294967296,57882,2688,185186304,185186304,165,0,706185216,1868,8216,208,28990,0
92,decode,1,162,231413760,52962,76600,1,18407,15488,11004,174464,208,208,154,54,54,659957760,4293402624,4294967296,73330,3270,231413760,231413760,154,0,659957760,1924,9080,208,52964,0
93,decode,1,168,241809408,47573,79628,1,18155,15228,10500,171085,208,208,152,56,56,649562112,4293402624,4294967296,76226,3402,241809408,241809408,152,0,649562112,1864,8636,208,47573,0
94,decode,1,315,450883584,108036,146483,2,18136,15584,11079,299325,208,208,103,105,105,440487936,4293402624,4294967296,140247,6236,450883584,450883584,103,0,440487936,1932,9147,208,108041,0
95,decode,1,246,354447360,87665,123391,1,18369,15741,11410,256584,208,208,126,82,82,536924160,4293402624,4294967296,118608,4783,354447360,354447360,126,0,536924160,1844,9566,208,87672,0
96,decode,1,222,317122560,72352,102701,0,18554,16007,11214,220836,208,208,134,74,74,574248960,4293402624,4294967296,98452,4249,317122560,317122560,134,0,574248960,1870,9344,208,72360,0
97,decode,1,255,364566528,73385,114196,3,18981,16048,11137,233755,208,208,123,85,85,526804992,4293402624,4294967296,109427,4769,364566528,364566528,123,0,526804992,1802,9335,208,73390,0
98,decode,1,237,341286912,76502,102478,0,18641,15921,11458,225001,208,208,129,79,79,550084608,4293402624,4294967296,97920,4558,341286912,341286912,129,0,550084608,1841,9617,208,76503,0
99,decode,1,294,416931840,98907,114257,0,19087,16277,11305,259841,208,208,110,98,98,474439680,4293402624,4294967296,108794,5463,416931840,416931840,110,0,474439680,1833,9472,208,98915,0
100,decode,1,324,461002752,105759,113793,0,18773,16149,12503,266983,208,208,100,108,108,430368768,4293402624,4294967296,107633,6160,461002752,461002752,100,0,430368768,1971,10532,208,105765,0
101,decode,1,243,349249536,79060,79096,0,18433,15695,11418,203710,208,208,127,81,81,542121984,4293402624,4294967296,74396,4700,349249536,349249536,127,0,542121984,1915,9503,208,79068,0
102,decode,1,267,384749568,91384,87826,3,18252,15661,11035,224167,208,208,119,89,89,506621952,4293402624,4294967296,82628,5198,384749568,384749568,119,0,506621952,1926,9109,208,91390,0
103,decode,1,159,228648960,54738,73260,1,18081,15577,10549,172209,208,208,155,53,53,662722560,4293402624,4294967296,70055,3205,228648960,228648960,155,0,662722560,1868,8681,208,54741,0
104,decode,1,249,354170880,90240,82253,0,18141,15415,11161,217215,208,208,125,83,83,537200640,4293402624,4294967296,77383,4870,354170880,354170880,125,0,537200640,1872,9289,208,90245,0
105,decode,1,216,307943424,72935,71737,2,21310,15692,10870,192555,208,208,136,72,72,583428096,4293402624,4294967296,67486,4251,307943424,307943424,136,0,583428096,1949,8921,208,72944,0
106,decode,1,243,348641280,81054,80984,1,17936,15453,10679,206113,208,208,127,81,81,542730240,4293402624,4294967296,76177,4807,348641280,348641280,127,0,542730240,1896,8783,208,81060,0
107,decode,1,183,262932480,72498,61536,2,18292,15574,11460,179367,208,208,147,61,61,628439040,4293402624,4294967296,57927,3609,262932480,262932480,147,0,628439040,1844,9616,208,72503,0
108,decode,1,237,338853888,83708,78871,1,18096,15782,11136,207596,208,208,129,79,79,552517632,4293402624,4294967296,74147,4724,338853888,338853888,129,0,552517632,1903,9233,208,83710,0
109,decode,1,411,587409408,118644,135635,0,18057,15781,11943,300065,208,208,71,137,137,303962112,4293402624,4294967296,127615,8020,587409408,587409408,71,0,303962112,1916,10027,208,118649,0
110,decode,1,270,386297856,82091,89718,1,18233,15969,11650,217672,208,208,118,90,90,505073664,4293402624,4294967296,84392,5326,386297856,386297856,118,0,505073664,1925,9725,208,82101,0
111,decode,1,183,264148992,65492,61651,0,18348,15732,10588,171814,208,208,147,61,61,627222528,4293402624,4294967296,57996,3655,264148992,264148992,147,0,627222528,1862,8726,208,65495,0
112,decode,1,276,394260480,91055,91550,2,18151,15712,11225,227699,208,208,116,92,92,497111040,4293402624,4294967296,86153,5397,394260480,394260480,116,0,497111040,1865,9360,208,91059,0
113,decode,1,207,297824256,71438,69431,1,23799,16048,11850,192574,208,208,139,69,69,593547264,4293402624,4294967296,65316,4115,297824256,297824256,139,0,593547264,1891,9959,208,71445,0
114,decode,1,237,341286912,70614,79959,0,20608,15711,11000,197900,208,208,129,79,79,550084608,4293402624,4294967296,75254,4705,341286912,341286912,129,0,550084608,1846,9154,208,70622,0
115,decode,1,354,511764480,113747,130506,1,18454,15839,12123,290677,208,208,90,118,118,379607040,4293402624,4294967296,123424,7082,511764480,511764480,90,0,379607040,1991,10132,208,113754,0
116,decode,1,258,369764352,78510,87360,1,18271,15699,11820,211664,208,208,122,86,86,521607168,4293402624,4294967296,82337,5023,369764352,369764352,122,0,521607168,1867,9953,208,78513,0
117,decode,1,279,401891328,102846,100908,3,18314,16021,11321,249419,208,208,115,93,93,489480192,4293402624,4294967296,95406,5502,401891328,401891328,115,0,489480192,1945,9376,208,102852,0
118,decode,1,303,432525312,102022,104579,0,18451,16003,11492,252552,208,208,107,101,101,458846208,4293402624,4294967296,98630,5949,432525312,432525312,107,0,458846208,1888,9604,208,102027,0
119,decode,1,249,354779136,70351,85287,0,18280,15698,11145,200765,208,208,125,83,83,536592384,4293402624,4294967296,80414,4873,354779136,354779136,125,0,536592384,1899,9246,208,70355,0
120,decode,1,261,373137408,73493,95797,1,18288,15866,11162,214614,208,208,121,87,87,518234112,4293402624,4294967296,90639,5158,373137408,373137408,121,0,518234112,1890,9272,208,73500,0
121,decode,1,402,576073728,115918,156878,2,18772,15998,12147,319721,208,208,74,134,134,315297792,4293402624,4294967296,148914,7964,576073728,576073728,74,0,315297792,1985,10162,208,115924,0
122,decode,1,240,342835200,68176,79837,2,28161,15756,11452,203387,208,208,128,80,80,548536320,4293402624,4294967296,75053,4784,342835200,342835200,128,0,548536320,2110,9342,208,68179,0
123,decode,1,213,304570368,67324,70807,0,18000,15458,10867,182467,208,208,137,71,71,586801152,4293402624,4294967296,66641,4166,304570368,304570368,137,0,586801152,1922,8945,208,67335,0
124,decode,1,267,383533056,93967,93274,2,25179,15490,11483,239403,208,208,119,89,89,507838464,4293402624,4294967296,87895,5379,383533056,383533056,119,0,507838464,2065,9418,208,93975,0
125,decode,1,246,350189568,74725,89882,3,18104,15969,11148,209832,208,208,126,82,82,541181952,4293402624,4294967296,84982,4900,350189568,350189568,126,0,541181952,1888,9260,208,74726,0
126,decode,1,282,404656128,97325,93414,1,18098,15644,11339,235825,208,208,114,94,94,486715392,4293402624,4294967296,87834,5580,404656128,404656128,114,0,486715392,1893,9446,208,97329,0
127,decode,1,285,410462208,93276,108043,0,18314,15689,12003,247327,208,208,113,95,95,480909312,4293402624,4294967296,102417,5626,410462208,410462208,113,0,480909312,1967,10036,208,93278,0
128,decode,1,213,304570368,64712,80032,2,18177,15620,13410,191958,208,208,137,71,71,586801152,4293402624,4294967296,75843,4189,304570368,304570368,137,0,586801152,1834,11576,208,64717,0
129,decode,1,294,421797888,82275,120227,0,18355,15701,11784,248346,208,208,110,98,98,469573632,4293402624,4294967296,114402,5825,421797888,421797888,110,0,469573632,1932,9852,208,82279,0
130,decode,1,255,365174784,83345,94478,0,18364,15452,11683,223325,208,208,123,85,85,526196736,4293402624,4294967296,89525,4953,365174784,365174784,123,0,526196736,1952,9731,208,83348,0
