step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,9,moe,1267,43,36654,20516,20516,11667,4285,0,186,0,1320,15,2,13,15
1,10,moe,1124,41,29240,16230,16230,9350,3518,0,142,0,1127,15,3,12,15
1,11,moe,681,37,33180,18329,18329,10721,4014,0,116,0,1146,15,1,14,15
1,12,moe,1125,39,39502,22423,22425,12602,4317,0,158,0,1320,16,2,14,16
1,13,moe,1264,49,34095,20419,20419,10103,3394,0,179,0,1123,14,1,13,14
1,14,moe,1152,42,32724,18306,18306,10734,3562,0,122,0,1147,16,2,14,16
1,15,moe,684,33,35630,19450,19450,11744,4261,0,175,0,1302,15,2,13,15
1,16,moe,1129,42,33397,18301,18302,10818,4100,0,177,0,1107,16,2,14,16
1,17,moe,1247,40,32727,18772,18772,10012,3833,0,110,0,1134,14,1,13,14
1,18,moe,1123,40,40630,21672,21672,13595,5181,0,182,0,1311,15,0,15,15
1,19,moe,3565,34,33723,18673,18673,10805,4065,0,180,0,1112,15,1,14,15
1,20,moe,9287,48,34794,19533,19535,10760,4374,0,125,0,1133,15,1,14,15
1,21,moe,1615,40,27451,15062,15063,9064,3173,0,151,0,1298,15,5,10,15
1,22,moe,1239,38,21691,10062,10062,8543,2947,0,139,0,1101,15,4,11,15
1,23,moe,698,38,25013,8382,8382,11744,4751,0,136,0,1305,16,3,13,16
1,24,moe,1251,40,19386,5963,5964,9799,3527,0,96,0,1301,14,3,11,14
1,25,moe,1254,38,22010,4669,4669,12460,4763,0,118,0,1327,16,2,14,16
1,26,moe,690,39,12568,2636,2638,7098,2752,0,80,0,746,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5481,0,0,0,0,0,0
2,-2,pre,6976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,115587,88,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62751,168,807056,438126,438137,323788,41997,0,3134,0,167238,0,0,0,216
2,2,moe,51767,199,625610,303091,303105,291800,15927,0,14778,0,96478,0,0,0,224
2,3,moe,28710,188,573558,274084,274092,263213,33457,1,2795,0,130078,0,0,0,200
2,4,moe,43027,216,470627,230341,230352,214663,22746,0,2866,0,73820,0,0,0,185
2,5,moe,43950,226,457813,225734,225744,188472,41013,0,2584,0,80377,0,0,0,164
2,6,moe,44964,219,494092,210904,210920,238560,42111,0,2501,0,104026,0,0,0,171
2,7,moe,25108,197,421631,182916,182924,210076,26113,0,2518,0,83358,0,0,0,167
2,8,moe,41148,425,479489,200231,200238,249080,27397,1,2773,0,95826,0,0,0,179
2,9,moe,42266,201,530937,212271,212281,277240,38761,0,2655,0,118338,0,0,0,172
2,10,moe,41334,209,515674,215053,215057,270288,27559,1,2769,0,81729,0,0,0,189
2,11,moe,26416,182,452375,211554,211565,200436,37801,1,2572,0,94966,0,0,0,187
2,12,moe,43719,223,496459,224812,224825,227430,41639,1,2564,0,100281,0,0,0,178
2,13,moe,47571,225,459594,217555,217563,205417,33908,0,2706,0,77769,0,0,0,185
2,14,moe,46172,216,461100,219661,219674,203269,35424,1,2732,0,80251,0,0,0,181
2,15,moe,28172,201,542114,234200,234210,269845,35300,0,2759,0,106683,0,0,0,189
2,16,moe,45318,240,495090,213019,213030,256748,22365,1,2946,0,85689,0,0,0,190
2,17,moe,45524,271,456823,215193,215201,203823,35088,1,2710,0,85273,0,0,0,187
2,18,moe,44160,216,516199,241905,241924,241991,29692,1,2591,0,122810,0,0,0,192
2,19,moe,27464,205,480117,229820,229837,211532,36056,0,2692,0,85501,0,0,0,198
2,20,moe,43980,193,473731,221172,221189,222286,27644,1,2611,0,87882,0,0,0,192
2,21,moe,51960,184,485624,218550,218562,225407,38688,1,2966,0,107024,0,0,0,180
2,22,moe,61808,214,473100,212103,212115,224687,33361,1,2936,0,85463,0,0,0,193
2,23,moe,39125,195,570172,220183,220198,307116,39974,0,2884,0,114641,0,0,0,184
2,24,moe,59908,221,677279,235178,235188,394626,44299,0,3166,0,106625,0,0,0,193
2,25,moe,57903,258,552288,214225,214244,302082,32949,0,3013,0,96262,0,0,0,175
2,26,moe,38861,36,7,0,0,0,0,0,7,0,10,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
3,-2,pre,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,15771,71,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,10144,65,100956,28415,28417,53920,18289,1,329,0,4343,26,3,23,26
3,2,moe,10186,64,67851,26933,26934,25636,15000,1,280,0,3721,23,1,22,23
3,3,moe,12271,80,80847,25512,25512,40558,14520,1,256,0,3036,22,1,21,22
3,4,moe,10275,51,52285,18065,18065,25362,8605,1,252,0,2436,18,2,16,18
3,5,moe,9507,55,45386,21225,21226,16205,7746,0,209,0,2896,20,1,19,20
3,6,moe,8820,121,79732,29334,29336,41377,8742,1,276,0,2949,24,1,23,24
3,7,moe,12250,47,48153,19657,19658,21973,6296,1,225,0,2395,19,1,18,19
3,8,moe,8210,52,44834,17914,17915,16450,10310,0,159,0,3354,17,1,16,17
3,9,moe,11066,74,65342,26014,26016,31026,8072,0,228,0,2024,23,2,21,23
3,10,moe,5645,44,62428,26140,26141,28648,7393,0,246,0,1878,25,1,24,25
3,11,moe,9921,41,44587,16161,16162,21492,6780,0,153,0,2338,19,4,15,19
3,12,moe,12749,47,53773,21906,21907,25116,6540,0,210,0,2216,19,1,18,19
3,13,moe,7070,44,57347,24135,24138,24973,7988,0,248,0,1850,22,0,22,22
3,14,moe,7937,46,45610,20929,20930,18581,5924,0,175,0,1845,21,2,19,21
3,15,moe,13208,41,59174,25272,25272,22560,11128,0,214,0,2563,21,0,21,21
3,16,moe,2947,51,48998,21474,21476,17118,10176,0,228,0,1873,22,2,20,22
3,17,moe,1387,44,58761,26642,26643,24047,7881,0,190,0,2354,25,2,23,25
3,18,moe,1467,41,56643,26923,26923,21659,7833,0,228,0,2844,25,3,22,25
3,19,moe,1808,40,38724,12777,12777,19118,6575,1,253,0,1875,24,0,24,24
3,20,moe,1364,46,36985,9565,9565,21659,5570,1,190,0,1867,23,0,23,23
3,21,moe,1379,37,48549,8255,8257,30759,9314,0,219,0,2278,24,2,22,24
3,22,moe,1372,37,34235,7033,7034,17532,9427,0,242,0,2676,24,2,22,24
3,23,moe,1224,37,48319,9163,9163,29182,9758,0,216,0,2256,22,1,21,22
3,24,moe,1379,39,50818,11563,11564,29105,9951,0,198,0,2375,26,2,24,26
3,25,moe,1425,39,41947,13777,13778,24635,3336,1,197,0,2345,24,1,23,24
3,26,moe,4911,34,12888,5113,5114,6553,1169,1,51,0,5376,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,50934,0,0,0,0,0,0
4,-2,pre,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1350,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,762,45,10775,5134,5134,3687,1890,0,64,0,762,8,4,4,8
4,2,moe,705,35,5506,2414,2414,1844,1211,0,37,0,714,8,6,2,8
4,3,moe,523,36,11054,4972,4972,3679,2347,0,56,0,714,8,4,4,8
4,4,moe,718,39,7374,3361,3361,2428,1502,0,83,0,591,8,5,3,8
4,5,moe,786,45,7982,3485,3485,4296,159,1,41,0,594,8,5,3,8
4,6,moe,704,42,9000,3653,3653,5105,173,0,69,0,709,8,5,3,8
4,7,moe,517,30,8818,3347,3347,4361,1048,0,62,0,588,8,5,3,8
4,8,moe,704,35,7710,3238,3238,4281,151,0,40,0,588,8,5,3,8
4,9,moe,766,36,6671,3593,3593,2841,176,0,61,0,716,8,5,3,8
4,10,moe,715,34,10413,4353,4353,5791,197,0,72,0,594,8,4,4,8
4,11,moe,521,31,2600,1108,1108,1424,51,0,17,0,593,8,7,1,8
4,12,moe,709,33,10957,5873,5873,4711,290,0,83,0,697,8,3,5,8
4,13,moe,769,38,4077,2255,2255,1653,104,0,65,0,591,8,6,2,8
4,14,moe,711,31,5121,2125,2126,2864,102,0,29,0,585,8,6,2,8
4,15,moe,1459,33,8772,3457,3457,5084,173,0,58,0,699,8,5,3,8
4,16,moe,5002,38,8303,3256,3256,4339,644,0,64,0,586,8,5,3,8
4,17,moe,4016,36,7652,3169,3169,4295,151,0,37,0,1044,8,5,3,8
4,18,moe,3953,34,9415,3556,3556,5072,732,0,55,0,697,8,5,3,8
4,19,moe,6064,39,6112,1548,1548,4347,149,0,68,0,584,8,5,3,8
4,20,moe,1057,35,4352,1358,1358,2863,101,0,30,0,579,8,6,2,8
4,21,moe,913,38,6308,962,962,5100,179,0,67,0,705,8,5,3,8
4,22,moe,763,32,6321,1770,1770,4335,151,0,65,0,595,8,5,3,8
4,23,moe,519,33,4004,925,925,2849,174,0,56,0,699,8,5,3,8
4,24,moe,765,32,10160,1563,1563,8246,290,0,61,0,699,8,3,5,8
4,25,moe,769,31,7813,1917,1917,5498,339,0,59,0,697,8,2,6,8
4,26,moe,521,31,15898,6208,6208,8326,1313,1,50,0,1207,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5217,0,0,0,0,0,0
5,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1340,38,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,776,41,11112,5968,5968,4785,305,0,54,0,659,8,3,5,8
5,2,moe,675,34,17201,8173,8174,6460,2495,0,72,0,721,8,1,7,8
5,3,moe,528,34,17288,8263,8263,6458,2495,0,72,0,707,8,1,7,8
5,4,moe,700,39,14366,6518,6519,4803,2946,0,98,0,596,8,2,6,8
5,5,moe,771,39,14042,6586,6587,7147,250,0,58,0,592,8,3,5,8
5,6,moe,699,45,11766,4713,4713,6751,230,0,72,0,710,8,4,4,8
5,7,moe,524,39,7853,3256,3256,4375,152,0,70,0,585,8,5,3,8
5,8,moe,705,36,7717,3238,3238,4285,150,0,44,0,582,8,5,3,8
5,9,moe,762,34,17531,6993,6994,10101,343,0,93,0,701,8,2,6,8
5,10,moe,697,37,7950,3384,3385,4344,156,0,65,0,594,8,5,3,8
5,11,moe,519,34,18035,7588,7588,10035,346,0,66,0,600,8,1,7,8
5,12,moe,703,38,17928,7393,7394,10108,344,0,82,0,694,8,2,6,8
5,13,moe,759,33,13111,5645,5645,7146,248,0,72,0,595,8,3,5,8
5,14,moe,707,32,10309,4445,4446,5619,198,0,46,0,599,8,4,4,8
5,15,moe,544,30,14594,5953,5953,8286,282,0,73,0,713,8,3,5,8
5,16,moe,706,32,10537,4589,4590,5686,195,0,66,0,593,8,4,4,8
5,17,moe,771,32,10294,4437,4438,5616,196,0,44,0,594,8,4,4,8
5,18,moe,701,31,15296,8321,8321,6423,438,0,114,0,722,8,1,7,8
5,19,moe,542,34,5966,2457,2458,3229,202,0,77,0,584,8,4,4,8
5,20,moe,703,38,3378,818,818,2362,151,0,47,0,578,8,5,3,8
5,21,moe,775,35,6629,1565,1565,4692,294,0,78,0,695,8,3,5,8
5,22,moe,762,38,3447,793,793,2440,152,0,62,0,583,8,5,3,8
5,23,moe,525,34,2675,591,591,1924,117,0,43,0,688,8,6,2,8
5,24,moe,784,39,8258,1276,1276,6695,238,0,49,0,696,8,4,4,8
5,25,moe,762,33,5233,1275,1276,3674,240,0,43,0,693,8,4,4,8
5,26,moe,526,32,9743,3889,3889,5010,808,0,36,0,1245,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5235,0,0,0,0,0,0
6,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1339,41,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,772,32,11054,6106,6106,4597,298,1,52,0,690,8,3,5,8
6,2,moe,699,34,8898,4916,4916,3699,229,0,54,0,691,8,4,4,8
6,3,moe,520,33,10931,6005,6006,4589,287,0,49,0,693,8,3,5,8
6,4,moe,758,40,15017,10669,10669,4013,250,0,85,0,575,8,3,5,8
6,5,moe,765,36,5887,3333,3333,2371,149,0,34,0,579,8,5,3,8
6,6,moe,703,34,4453,2377,2377,1914,118,0,44,0,684,8,6,2,8
6,7,moe,521,33,7695,4225,4225,3205,199,0,66,0,578,8,4,4,8
6,8,moe,697,34,9524,5288,5288,3936,248,0,52,0,579,8,3,5,8
6,9,moe,758,36,8674,4630,4630,3753,230,0,61,0,692,8,4,4,8
6,10,moe,703,33,10195,5387,5388,4009,716,0,82,0,584,8,3,5,8
6,11,moe,519,36,3869,2169,2169,1572,101,0,27,0,576,8,6,2,8
6,12,moe,695,40,6594,3530,3530,2834,176,0,54,0,694,8,5,3,8
6,13,moe,758,42,5882,3268,3268,2408,152,0,54,0,581,8,5,3,8
6,14,moe,695,33,5933,3377,3377,2366,151,1,38,0,578,8,5,3,8
6,15,moe,520,29,12022,6414,6414,4694,837,0,77,0,695,8,3,5,8
6,16,moe,702,35,11667,6484,6484,4794,297,0,92,0,584,8,2,6,8
6,17,moe,756,37,9776,5532,5532,3939,248,1,56,0,584,8,3,5,8
6,18,moe,694,33,2318,1218,1218,1005,58,0,37,0,683,8,7,1,8
6,19,moe,518,29,9567,3549,3549,5013,921,0,84,0,578,8,3,5,8
6,20,moe,719,38,4782,1225,1225,3289,217,0,51,0,581,8,4,4,8
6,21,moe,719,36,2861,667,667,2018,121,0,55,0,648,8,6,2,8
6,22,moe,715,34,3587,824,825,2533,156,0,73,0,566,8,5,3,8
6,23,moe,490,35,4082,908,909,2932,180,0,61,0,648,8,5,3,8
6,24,moe,720,37,4052,963,963,2863,189,0,37,0,650,8,5,3,8
6,25,moe,718,37,4068,981,981,2863,182,0,42,0,657,8,5,3,8
6,26,moe,489,32,13066,5001,5002,6927,1090,0,47,0,1169,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4345,0,0,0,0,0,0
7,-2,pre,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1237,71,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,720,35,11746,6383,6383,4782,521,0,60,0,661,8,3,5,8
7,2,moe,674,34,4545,2480,2480,1916,120,0,29,0,640,8,6,2,8
7,3,moe,492,32,2231,1197,1197,952,62,0,20,0,646,8,7,1,8
7,4,moe,675,36,6653,3846,3846,2560,164,1,82,0,565,8,5,3,8
7,5,moe,712,36,4569,2288,2288,1639,609,0,33,0,570,8,6,2,8
7,6,moe,670,32,2436,1215,1215,1109,64,0,48,0,640,8,7,1,8
7,7,moe,484,31,8100,4474,4474,3347,204,0,75,0,567,8,4,4,8
7,8,moe,670,38,7894,4353,4354,3280,208,0,52,0,566,8,4,4,8
7,9,moe,722,33,6363,2546,2546,3639,125,0,53,0,641,8,6,2,8
7,10,moe,670,35,2193,1194,1194,900,54,0,45,0,557,8,7,1,8
7,11,moe,486,30,3946,2181,2181,1633,107,0,25,0,560,8,6,2,8
7,12,moe,667,33,11142,5866,5866,4896,297,1,82,0,646,8,3,5,8
7,13,moe,705,34,6084,3323,3323,2540,154,0,67,0,563,8,5,3,8
7,14,moe,668,35,6287,3633,3633,2456,156,0,42,0,564,8,5,3,8
7,15,moe,477,32,15303,6066,6068,8847,311,0,77,0,657,8,3,5,8
7,16,moe,679,41,4190,2303,2303,1723,111,1,52,0,558,8,6,2,8
7,17,moe,710,33,6080,3424,3424,2460,162,0,34,0,570,8,5,3,8
7,18,moe,666,38,6984,3751,3751,2984,180,0,69,0,647,8,5,3,8
7,19,moe,3209,36,5860,3108,3108,2528,157,0,67,0,561,8,5,3,8
7,20,moe,7530,35,2336,566,566,1635,105,0,30,0,564,8,6,2,8
7,21,moe,1033,37,8653,1273,1274,7059,245,0,75,0,648,8,4,4,8
7,22,moe,722,37,4709,1081,1081,3345,209,0,74,0,565,8,4,4,8
7,23,moe,494,35,2804,622,622,2009,127,0,46,0,647,8,6,2,8
7,24,moe,723,35,1366,332,332,951,62,0,21,0,648,8,7,1,8
7,25,moe,717,38,5147,2061,2061,2860,187,0,39,0,646,8,5,3,8
7,26,moe,488,33,5241,2669,2669,1914,631,0,27,0,650,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4361,0,0,0,0,0,0
8,-2,pre,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1251,41,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,700,39,6764,3647,3647,2875,197,0,45,0,792,8,5,3,8
8,2,moe,675,39,4995,2605,2606,1989,365,1,34,0,787,8,6,2,8
8,3,moe,508,37,12338,4801,4802,7227,254,0,55,0,640,8,4,4,8
8,4,moe,661,39,4295,2320,2320,1797,109,0,69,0,561,8,6,2,8
8,5,moe,695,39,6054,3301,3301,2547,163,0,43,0,564,8,5,3,8
8,6,moe,653,36,18279,7496,7496,10311,374,0,98,0,655,8,2,6,8
8,7,moe,485,38,6068,2356,2356,3065,585,0,62,0,565,8,6,2,8
8,8,moe,674,35,4059,2278,2278,1647,106,1,27,0,561,8,6,2,8
8,9,moe,713,33,6981,3762,3762,2969,187,0,63,0,651,8,5,3,8
8,10,moe,670,33,8137,3378,3378,4531,158,0,70,0,572,8,5,3,8
8,11,moe,500,34,10644,4439,4439,5941,216,0,48,0,580,8,4,4,8
8,12,moe,668,35,9193,3606,3606,5331,188,0,68,0,647,8,5,3,8
8,13,moe,713,35,8123,3346,3346,4544,163,0,70,0,560,8,5,3,8
8,14,moe,669,32,7885,3221,3221,4465,155,0,44,0,570,8,5,3,8
8,15,moe,493,32,6150,2387,2387,3593,120,0,50,0,648,8,6,2,8
8,16,moe,671,33,10683,4353,4353,6048,208,0,74,0,560,8,4,4,8
8,17,moe,714,34,7097,2457,2457,4441,157,0,42,0,564,8,5,3,8
8,18,moe,683,34,7206,3782,3782,2973,394,0,57,0,649,8,5,3,8
8,19,moe,491,35,5521,2291,2291,3070,109,0,51,0,560,8,6,2,8
8,20,moe,673,31,4302,1196,1196,2965,108,0,33,0,557,8,6,2,8
8,21,moe,711,33,3262,1260,1260,1894,63,0,45,0,653,8,7,1,8
8,22,moe,712,32,3928,537,537,3038,297,0,56,0,557,8,6,2,8
8,23,moe,496,33,9,0,0,0,0,0,9,0,641,8,8,0,8
8,24,moe,705,31,1481,312,312,1066,63,0,40,0,639,8,7,1,8
8,25,moe,705,32,5388,1283,1283,3815,245,0,45,0,652,8,4,4,8
8,26,moe,492,35,7670,3881,3881,2861,893,0,35,0,650,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4334,0,0,0,0,0,0
9,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1167,269,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,722,38,10608,7420,7420,2959,187,0,42,0,646,8,5,3,8
9,2,moe,675,42,6773,3687,3687,2866,179,0,41,0,649,8,5,3,8
9,3,moe,482,35,4469,2415,2415,1908,119,0,27,0,640,8,6,2,8
9,4,moe,661,40,6213,3331,3331,2644,162,0,76,0,561,8,5,3,8
9,5,moe,688,38,10643,4407,4407,5979,210,0,47,0,564,8,4,4,8
9,6,moe,675,37,10,0,0,0,0,0,10,0,637,8,8,0,8
9,7,moe,488,38,8080,3414,3414,4469,161,0,36,0,563,8,5,3,8
9,8,moe,669,37,5269,2167,2167,2963,110,1,28,0,557,8,6,2,8
9,9,moe,715,36,8593,2781,2782,5563,184,0,64,0,630,8,5,3,8
9,10,moe,653,47,10,0,0,0,0,0,10,0,553,8,8,0,8
9,11,moe,477,30,4266,3269,3269,895,55,0,47,0,559,8,7,1,8
9,12,moe,674,34,1500,331,331,1069,64,0,36,0,645,8,7,1,8
9,13,moe,715,37,2867,1176,1176,1596,54,0,41,0,555,8,7,1,8
9,14,moe,676,38,2765,1165,1165,1525,55,0,20,0,548,8,7,1,8
9,15,moe,474,33,4670,817,817,3680,122,0,51,0,645,8,6,2,8
9,16,moe,689,43,6584,3676,3678,2630,162,0,114,0,562,8,5,3,8
9,17,moe,709,37,4580,1463,1463,2977,105,0,35,0,560,8,6,2,8
9,18,moe,667,35,4740,2518,2519,2033,127,0,61,0,628,8,6,2,8
9,19,moe,473,33,2317,595,595,1620,54,1,47,0,547,8,7,1,8
9,20,moe,662,39,2247,632,632,1536,55,0,24,0,557,8,7,1,8
9,21,moe,695,39,2951,679,679,2086,130,1,55,0,635,8,6,2,8
9,22,moe,688,37,6058,1366,1367,4317,279,0,95,0,559,8,3,5,8
9,23,moe,476,32,1486,299,299,1085,64,0,38,0,620,8,7,1,8
9,24,moe,694,43,4386,636,636,3594,125,0,31,0,626,8,6,2,8
9,25,moe,686,32,4163,965,966,2967,187,0,43,0,635,8,5,3,8
9,26,moe,485,35,5415,2443,2443,1986,955,0,31,0,646,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3846,0,0,0,0,0,0
10,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1180,40,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,690,32,22829,9987,9987,12240,496,0,106,0,640,8,0,8,8
10,2,moe,656,33,6323,2549,2549,3609,131,0,34,0,633,8,6,2,8
10,3,moe,481,31,12426,4907,4907,7213,258,0,48,0,631,8,4,4,8
10,4,moe,661,35,11056,4702,4702,6061,207,0,86,0,560,8,4,4,8
10,5,moe,719,33,4111,2317,2317,1652,110,0,32,0,563,8,6,2,8
10,6,moe,669,35,4659,2465,2465,2015,125,0,54,0,638,8,6,2,8
10,7,moe,485,31,5956,3191,3191,2538,161,0,66,0,561,8,5,3,8
10,8,moe,668,33,7923,3273,3275,4450,155,0,43,0,562,8,5,3,8
10,9,moe,703,33,14533,5325,5326,8823,302,0,82,0,649,8,3,5,8
10,10,moe,684,33,10939,4611,4612,6034,208,0,85,0,563,8,4,4,8
10,11,moe,484,32,13397,5635,5635,7442,259,0,61,0,560,8,3,5,8
10,12,moe,665,34,11369,3975,3975,7050,266,0,78,0,779,8,4,4,8
10,13,moe,703,38,6083,3296,3296,2533,169,0,85,0,640,8,5,3,8
10,14,moe,659,33,10655,4451,4451,5941,207,0,56,0,581,8,4,4,8
10,15,moe,483,34,19181,7585,7586,11058,418,0,119,0,661,8,1,7,8
10,16,moe,680,43,11486,6090,6090,4981,311,0,104,0,577,8,2,6,8
10,17,moe,711,39,15438,6135,6135,8915,311,0,77,0,573,8,2,6,8
10,18,moe,689,33,18063,7510,7510,10101,357,0,95,0,661,8,2,6,8
10,19,moe,493,37,12366,6953,6953,4996,319,0,98,0,570,8,2,6,8
10,20,moe,669,33,13268,5506,5506,7439,258,0,65,0,576,8,3,5,8
10,21,moe,713,34,6878,1566,1567,4922,301,0,88,0,652,8,3,5,8
10,22,moe,711,32,7141,1084,1086,5763,212,0,80,0,579,8,4,4,8
10,23,moe,496,35,8657,1247,1247,7085,248,0,77,0,659,8,4,4,8
10,24,moe,710,32,11459,1903,1903,9120,365,0,71,0,700,8,2,6,8
10,25,moe,756,49,7822,2861,2861,4602,301,0,58,0,697,8,3,5,8
10,26,moe,523,35,14527,6614,6614,4749,3107,0,57,0,704,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5180,0,0,0,0,0,0
11,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1336,39,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,772,38,3032,1279,1279,1665,60,0,28,0,710,8,7,1,8
11,2,moe,677,46,4591,2508,2508,1919,127,0,37,0,665,8,6,2,8
11,3,moe,486,34,6086,2458,2458,3473,119,0,36,0,654,8,6,2,8
11,4,moe,671,38,5517,2300,2300,3041,106,0,70,0,563,8,6,2,8
11,5,moe,717,38,5349,2242,2243,2970,102,0,34,0,571,8,6,2,8
11,6,moe,685,33,4814,2595,2595,2036,126,0,57,0,655,8,6,2,8
11,7,moe,483,31,4007,2118,2118,1719,107,0,63,0,571,8,6,2,8
11,8,moe,674,34,6009,3349,3349,2460,155,0,45,0,569,8,5,3,8
11,9,moe,717,37,8361,2762,2762,5344,188,0,67,0,652,8,5,3,8
11,10,moe,674,31,8098,3302,3302,4561,162,0,73,0,569,8,5,3,8
11,11,moe,491,36,5346,2238,2238,2965,110,0,33,0,590,8,6,2,8
