step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,2,moe,8704,51,72928,26486,26489,32445,13790,1,203,0,3462,23,1,22,23
3,3,moe,11075,47,60818,24514,24515,23388,12724,0,191,0,3444,22,1,21,22
3,4,moe,8614,53,50024,17271,17272,23722,8834,0,196,0,3008,18,2,16,18
3,5,moe,9570,65,50336,20696,20697,19342,10126,1,170,0,2878,20,1,19,20
3,6,moe,8613,43,70209,27993,27995,28685,13299,0,230,0,3684,24,1,23,24
3,7,moe,11047,37,46329,19007,19009,17966,9161,0,193,0,2627,19,1,18,19
3,8,moe,8310,42,46173,17258,17259,18111,10646,0,157,0,3124,17,1,16,17
3,9,moe,10284,53,64521,26659,26661,23426,14203,0,231,0,6026,23,2,21,23
3,10,moe,10996,43,77701,26843,26845,33339,17273,0,244,0,2736,25,1,24,25
3,11,moe,10996,39,43332,16466,16466,17812,8907,1,146,0,2895,19,4,15,19
3,12,moe,8669,40,53863,23400,23400,22353,7892,0,218,0,3066,19,1,18,19
3,13,moe,9417,43,70363,28568,28570,33199,8354,1,239,0,2682,22,0,22,22
3,14,moe,9664,43,55559,20857,20858,24404,10119,0,178,0,2571,21,2,19,21
3,15,moe,15194,44,62072,26266,26268,25706,9873,0,225,0,3371,21,0,21,21
3,16,moe,12908,45,49445,23217,23217,18663,7342,0,223,0,2636,22,2,20,22
3,17,moe,13486,46,62332,27428,27430,25819,8877,0,206,0,2599,25,2,23,25
3,18,moe,12621,46,49589,19876,19878,22074,7408,0,229,0,3858,25,3,22,25
3,19,moe,13618,35,34399,6890,6891,20168,7061,0,279,0,2031,24,0,24,24
3,20,moe,1392,44,32865,7400,7402,19705,5556,0,202,0,1854,23,0,23,23
3,21,moe,1349,48,46555,7964,7965,26668,11697,0,225,0,2126,24,2,22,24
3,22,moe,1328,40,39800,7086,7087,25816,6668,1,228,0,3094,24,2,22,24
3,23,moe,1432,42,39723,8870,8873,20430,10182,0,238,0,2345,22,1,21,22
3,24,moe,1538,39,46208,10887,10888,27096,8015,1,208,0,2428,26,2,24,26
3,25,moe,1495,36,46117,12821,12823,25621,7486,0,187,0,2367,24,1,23,24
3,26,moe,5259,32,12591,4752,4752,6673,1111,0,55,0,4526,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,36133,0,0,0,0,0,0
4,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1328,56,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,782,44,12131,5340,5340,3848,2894,1,48,0,1321,8,4,4,8
4,2,moe,719,39,5866,2409,2411,1931,1485,0,39,0,865,8,6,2,8
4,3,moe,575,39,12551,5196,5196,3880,3406,0,69,0,874,8,4,4,8
4,4,moe,722,36,7506,3353,3354,2520,1555,0,77,0,615,8,5,3,8
4,5,moe,762,45,7406,3350,3351,2457,1558,0,40,0,591,8,5,3,8
4,6,moe,716,33,8263,3546,3546,2949,1706,0,62,0,660,8,5,3,8
4,7,moe,505,38,7536,3340,3340,2550,1580,0,66,0,582,8,5,3,8
4,8,moe,719,53,7930,3783,3783,2532,1570,0,45,0,610,8,5,3,8
4,9,moe,788,34,8251,3491,3491,2944,1754,0,62,0,714,8,5,3,8
4,10,moe,713,45,9383,4275,4275,3440,1590,0,78,0,577,8,4,4,8
4,11,moe,501,35,1967,1070,1070,815,57,0,25,0,567,8,7,1,8
4,12,moe,694,34,10986,5917,5918,4691,297,0,80,0,694,8,3,5,8
4,13,moe,765,35,4021,2234,2234,1632,104,0,51,0,577,8,6,2,8
4,14,moe,710,40,3827,2113,2113,1576,106,0,32,0,584,8,6,2,8
4,15,moe,537,32,6632,3500,3500,2897,185,0,50,0,699,8,5,3,8
4,16,moe,715,38,6625,3311,3311,2595,651,0,68,0,577,8,5,3,8
4,17,moe,755,44,5817,3147,3147,2469,163,0,38,0,1036,8,5,3,8
4,18,moe,711,35,7353,3502,3502,3019,768,0,64,0,756,8,5,3,8
4,19,moe,544,38,5542,796,796,4510,169,0,67,0,630,8,5,3,8
4,20,moe,679,42,3131,1335,1336,1652,110,0,33,0,691,8,6,2,8
4,21,moe,784,47,6676,938,938,5482,194,0,62,0,674,8,5,3,8
4,22,moe,771,34,4636,1806,1806,2595,167,0,68,0,593,8,5,3,8
4,23,moe,545,35,6731,989,989,5488,190,1,63,0,660,8,5,3,8
4,24,moe,776,35,10646,1668,1669,8608,310,0,59,0,683,8,3,5,8
4,25,moe,744,39,11846,1945,1945,9465,374,1,61,0,683,8,2,6,8
4,26,moe,492,37,12237,6185,6185,4731,1270,0,51,0,1234,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5468,0,0,0,0,0,0
5,-2,pre,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1348,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,793,36,13980,5971,5972,4948,3009,0,51,0,668,8,3,5,8
5,2,moe,747,37,19464,8193,8195,6982,4207,0,80,0,675,8,1,7,8
5,3,moe,506,36,19206,8489,8489,6684,3965,0,68,0,737,8,1,7,8
5,4,moe,718,41,14889,6654,6654,5012,3132,0,91,0,626,8,2,6,8
5,5,moe,813,38,11673,5370,5370,4085,2160,0,58,0,648,8,3,5,8
5,6,moe,742,35,9406,4728,4728,3795,803,0,80,0,743,8,4,4,8
5,7,moe,521,33,7296,3241,3241,2436,1549,1,69,0,664,8,5,3,8
5,8,moe,738,37,7252,3198,3198,2414,1596,0,44,0,619,8,5,3,8
5,9,moe,712,49,13636,7207,7207,5960,364,0,105,0,678,8,2,6,8
5,10,moe,689,42,6095,3301,3301,2571,158,0,65,0,624,8,5,3,8
5,11,moe,508,48,13917,7508,7509,5973,363,0,72,0,570,8,1,7,8
5,12,moe,685,38,13213,6986,6986,5774,364,0,89,0,706,8,2,6,8
5,13,moe,785,35,9769,5417,5417,4016,260,0,76,0,597,8,3,5,8
5,14,moe,721,33,7863,4337,4337,3260,210,0,56,0,585,8,4,4,8
5,15,moe,540,32,11032,5823,5823,4844,290,0,75,0,692,8,3,5,8
5,16,moe,727,32,7881,4314,4314,3297,204,1,65,0,593,8,4,4,8
5,17,moe,773,33,7859,4397,4397,3217,206,0,39,0,588,8,4,4,8
5,18,moe,714,32,14584,7416,7417,6669,398,0,100,0,694,8,1,7,8
5,19,moe,538,30,4713,1071,1072,3370,206,0,65,0,593,8,4,4,8
5,20,moe,742,49,3544,846,846,2501,159,0,38,0,641,8,5,3,8
5,21,moe,811,39,6906,1616,1616,4912,293,0,85,0,745,8,3,5,8
5,22,moe,781,32,3582,837,838,2529,155,0,60,0,586,8,5,3,8
5,23,moe,543,33,2781,614,614,2011,116,0,40,0,694,8,6,2,8
5,24,moe,799,38,5635,1333,1333,4005,240,0,57,0,657,8,4,4,8
5,25,moe,741,40,5620,1331,1331,3999,245,0,45,0,679,8,4,4,8
5,26,moe,514,31,7547,3626,3626,3083,797,0,41,0,1217,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4519,0,0,0,0,0,0
6,-2,pre,869,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1231,47,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,708,39,15760,8801,8801,4858,2045,0,56,0,660,8,3,5,8
6,2,moe,689,43,11105,4752,4752,3844,2452,0,57,0,663,8,4,4,8
6,3,moe,501,48,14088,5988,5988,4970,3064,0,66,0,667,8,3,5,8
6,4,moe,695,36,9990,5433,5433,4210,251,0,96,0,588,8,3,5,8
6,5,moe,821,31,5751,3169,3169,2399,148,0,35,0,590,8,5,3,8
6,6,moe,719,36,4591,2380,2380,2034,125,0,52,0,659,8,6,2,8
6,7,moe,526,35,8831,4135,4135,3434,1190,0,72,0,591,8,4,4,8
6,8,moe,706,33,11592,5274,5274,4108,2156,0,54,0,595,8,3,5,8
6,9,moe,748,41,9509,4680,4680,3924,830,0,75,0,660,8,4,4,8
6,10,moe,684,34,11180,5403,5403,4104,1583,0,90,0,590,8,3,5,8
6,11,moe,551,32,3861,2126,2126,1605,101,0,29,0,598,8,6,2,8
6,12,moe,736,38,6612,3488,3488,2884,174,0,66,0,703,8,5,3,8
6,13,moe,777,32,6027,3266,3266,2536,158,0,67,0,566,8,5,3,8
6,14,moe,687,36,5946,3261,3261,2470,174,0,41,0,623,8,5,3,8
6,15,moe,562,40,11803,5874,5875,4909,938,0,81,0,704,8,3,5,8
6,16,moe,691,36,12083,6517,6517,5155,310,0,101,0,608,8,2,6,8
6,17,moe,761,38,10019,5427,5427,4236,266,0,90,0,571,8,3,5,8
6,18,moe,691,37,2446,1266,1266,1071,62,0,47,0,657,8,7,1,8
6,19,moe,509,43,6648,1385,1386,4392,768,0,102,0,583,8,3,5,8
6,20,moe,699,47,4861,1148,1148,3436,221,0,56,0,570,8,4,4,8
6,21,moe,746,37,2971,660,660,2111,131,0,69,0,650,8,6,2,8
6,22,moe,729,37,3740,846,846,2660,158,0,76,0,558,8,5,3,8
6,23,moe,527,38,4341,981,982,3109,187,0,63,0,666,8,5,3,8
6,24,moe,752,38,4287,1032,1032,3022,185,0,48,0,670,8,5,3,8
6,25,moe,730,38,4254,1021,1022,3005,183,0,44,0,661,8,5,3,8
6,26,moe,506,31,10180,5052,5052,3912,1165,0,51,0,1526,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4478,0,0,0,0,0,0
7,-2,pre,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1242,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,749,79,11792,6371,6372,4813,549,0,58,0,666,8,3,5,8
7,2,moe,676,40,5803,2388,2388,1941,1442,1,31,0,653,8,6,2,8
7,3,moe,518,43,2396,1141,1142,963,266,0,25,0,652,8,7,1,8
7,4,moe,688,35,6569,3770,3770,2567,156,0,76,0,559,8,5,3,8
7,5,moe,718,33,4417,2145,2145,1666,570,0,36,0,552,8,6,2,8
7,6,moe,686,32,2355,1170,1170,1076,60,0,49,0,649,8,7,1,8
7,7,moe,498,32,8096,4384,4384,3416,218,0,78,0,574,8,4,4,8
7,8,moe,678,37,8498,4332,4332,3388,733,0,45,0,568,8,4,4,8
7,9,moe,728,48,4599,2352,2353,2052,132,0,62,0,685,8,6,2,8
7,10,moe,712,32,2076,1066,1066,905,57,0,48,0,560,8,7,1,8
7,11,moe,496,31,3979,2203,2203,1640,106,0,30,0,562,8,6,2,8
7,12,moe,687,47,11336,5928,5928,5009,307,0,92,0,649,8,3,5,8
7,13,moe,735,33,5983,3188,3188,2557,165,0,73,0,559,8,5,3,8
7,14,moe,672,52,6107,3366,3367,2536,161,0,43,0,573,8,5,3,8
7,15,moe,495,31,11118,5693,5693,5043,301,0,81,0,659,8,3,5,8
7,16,moe,686,34,4202,2317,2317,1723,105,0,57,0,553,8,6,2,8
7,17,moe,746,40,5884,3174,3175,2512,157,0,40,0,565,8,5,3,8
7,18,moe,692,36,6745,3494,3494,3008,182,1,60,0,671,8,5,3,8
7,19,moe,516,32,3702,824,824,2650,157,0,71,0,571,8,5,3,8
7,20,moe,675,34,2447,591,591,1716,105,0,35,0,564,8,6,2,8
7,21,moe,720,48,5768,1317,1317,4114,256,0,81,0,668,8,4,4,8
7,22,moe,738,42,4934,1141,1141,3504,217,0,72,0,575,8,4,4,8
7,23,moe,501,37,2981,664,664,2123,143,0,51,0,669,8,6,2,8
7,24,moe,728,40,1408,320,320,999,68,0,21,0,662,8,7,1,8
7,25,moe,738,35,5151,1958,1958,2968,188,0,37,0,664,8,5,3,8
7,26,moe,516,40,5118,2574,2574,1963,548,0,33,0,682,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4487,0,0,0,0,0,0
8,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1228,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,743,32,6800,3638,3638,2935,179,0,48,0,651,8,5,3,8
8,2,moe,673,36,5435,2495,2496,1937,969,1,32,0,670,8,6,2,8
8,3,moe,525,32,9014,4803,4803,3917,244,0,50,0,653,8,4,4,8
8,4,moe,679,33,4020,2125,2125,1720,104,0,71,0,560,8,6,2,8
8,5,moe,733,38,6005,3290,3290,2505,156,0,54,0,579,8,5,3,8
8,6,moe,699,32,13810,7286,7286,6058,374,0,92,0,658,8,2,6,8
8,7,moe,505,32,4583,2188,2188,1727,611,0,57,0,556,8,6,2,8
8,8,moe,687,34,4109,2314,2314,1654,110,0,31,0,555,8,6,2,8
8,9,moe,720,46,7593,3713,3713,3049,768,0,63,0,654,8,5,3,8
8,10,moe,675,45,6151,3343,3343,2570,160,0,78,0,571,8,5,3,8
8,11,moe,519,47,7851,4232,4233,3347,221,0,50,0,567,8,4,4,8
8,12,moe,695,32,7271,4034,4034,2976,193,0,68,0,647,8,5,3,8
8,13,moe,722,35,6210,3406,3406,2578,160,0,66,0,569,8,5,3,8
8,14,moe,688,34,5917,3194,3194,2525,154,0,44,0,565,8,5,3,8
8,15,moe,506,48,4511,2305,2307,2026,126,0,52,0,662,8,6,2,8
8,16,moe,701,37,7980,4296,4296,3396,211,0,77,0,562,8,4,4,8
8,17,moe,718,34,5105,2386,2386,2517,160,0,42,0,585,8,5,3,8
8,18,moe,717,37,7114,3579,3579,3044,423,0,68,0,662,8,5,3,8
8,19,moe,517,38,2948,1058,1058,1728,103,0,59,0,561,8,6,2,8
8,20,moe,684,33,2459,580,580,1730,118,0,31,0,573,8,6,2,8
8,21,moe,721,33,2376,1192,1192,1083,62,0,39,0,660,8,7,1,8
8,22,moe,721,45,2698,557,557,1779,311,0,51,0,570,8,6,2,8
8,23,moe,521,37,8,0,0,0,0,0,8,0,659,8,8,0,8
8,24,moe,735,34,1545,319,319,1120,64,0,42,0,672,8,7,1,8
8,25,moe,768,36,5661,1345,1345,3999,254,0,63,0,657,8,4,4,8
8,26,moe,522,38,7452,3686,3686,2918,808,0,40,0,653,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4449,0,0,0,0,0,0
9,-2,pre,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1238,34,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,723,34,7249,3830,3830,2954,418,0,47,0,655,8,5,3,8
9,2,moe,708,32,6728,3621,3622,2876,190,1,39,0,669,8,5,3,8
9,3,moe,496,32,4483,2409,2409,1922,119,0,33,0,691,8,6,2,8
9,4,moe,693,32,6032,3239,3239,2559,161,0,73,0,575,8,5,3,8
9,5,moe,728,31,8305,4183,4183,3300,771,0,51,0,678,8,4,4,8
9,6,moe,688,41,8,0,0,0,0,0,8,0,750,8,8,0,8
9,7,moe,522,41,6088,3400,3402,2476,162,0,48,0,612,8,5,3,8
9,8,moe,693,36,4013,2154,2154,1707,115,0,37,0,577,8,6,2,8
9,9,moe,737,37,5996,2693,2693,3051,185,0,67,0,689,8,5,3,8
9,10,moe,685,42,8,0,1,0,0,0,7,0,559,8,8,0,8
9,11,moe,507,32,2277,1221,1221,941,59,0,56,0,604,8,7,1,8
9,12,moe,696,38,1513,334,334,1072,67,0,40,0,667,8,7,1,8
9,13,moe,748,38,2109,1096,1096,913,57,0,43,0,575,8,7,1,8
9,14,moe,689,37,1973,1042,1042,855,54,0,22,0,548,8,7,1,8
9,15,moe,516,30,2893,650,650,2066,125,0,52,0,662,8,6,2,8
9,16,moe,688,37,6318,3435,3435,2639,169,0,75,0,586,8,5,3,8
9,17,moe,712,35,3237,1390,1390,1705,110,0,32,0,555,8,6,2,8
9,18,moe,678,39,4745,2457,2457,2112,123,0,53,0,627,8,6,2,8
9,19,moe,493,32,1406,372,372,933,55,0,46,0,575,8,7,1,8
9,20,moe,691,37,1277,299,299,899,60,0,19,0,554,8,7,1,8
9,21,moe,705,38,3051,669,670,2193,130,0,58,0,674,8,6,2,8
9,22,moe,758,40,6348,1430,1430,4519,291,0,108,0,592,8,3,5,8
9,23,moe,536,39,1594,348,348,1143,67,0,36,0,639,8,7,1,8
9,24,moe,694,40,2893,662,662,2065,135,0,31,0,644,8,6,2,8
9,25,moe,734,39,4400,1034,1034,3126,194,0,46,0,640,8,5,3,8
9,26,moe,502,52,5346,2405,2405,2000,912,0,29,0,673,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4210,0,0,0,0,0,0
10,-2,pre,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1167,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,695,37,18665,9890,9890,7937,750,0,88,0,629,8,0,8,8
10,2,moe,666,36,4571,2420,2420,1990,128,0,33,0,627,8,6,2,8
10,3,moe,492,43,9323,4682,4682,4087,503,0,51,0,626,8,4,4,8
10,4,moe,682,33,8288,4396,4397,3585,221,0,85,0,559,8,4,4,8
10,5,moe,724,34,4040,2179,2179,1715,109,0,37,0,559,8,6,2,8
10,6,moe,661,39,4897,2612,2613,2091,128,0,65,0,624,8,6,2,8
10,7,moe,492,34,6029,3167,3167,2620,166,0,76,0,579,8,5,3,8
10,8,moe,676,48,6080,3249,3249,2624,166,0,41,0,571,8,5,3,8
10,9,moe,686,35,11263,5503,5503,5121,552,0,87,0,629,8,3,5,8
10,10,moe,685,34,8203,4545,4545,3366,214,0,78,0,557,8,4,4,8
10,11,moe,507,34,10087,5490,5490,4262,275,0,60,0,575,8,3,5,8
10,12,moe,675,34,8316,3908,3909,4069,260,0,78,0,641,8,4,4,8
10,13,moe,715,38,6154,3374,3374,2553,156,0,71,0,585,8,5,3,8
10,14,moe,712,31,7987,4343,4343,3385,207,0,52,0,576,8,4,4,8
10,15,moe,518,30,15125,7562,7562,7030,422,0,111,0,642,8,1,7,8
10,16,moe,743,44,11324,5893,5893,5017,315,0,99,0,592,8,2,6,8
10,17,moe,716,35,11235,5932,5932,4918,309,0,76,0,568,8,2,6,8
10,18,moe,692,36,13835,7366,7367,6018,357,0,93,0,663,8,2,6,8
10,19,moe,516,33,12097,6653,6654,5023,320,0,100,0,557,8,2,6,8
10,20,moe,693,37,6237,1630,1630,4271,279,0,57,0,573,8,3,5,8
10,21,moe,742,37,7204,1669,1669,5105,334,0,96,0,659,8,3,5,8
10,22,moe,763,43,4936,1132,1132,3509,206,0,89,0,565,8,4,4,8
10,23,moe,527,31,5709,1298,1299,4085,251,0,74,0,671,8,4,4,8
10,24,moe,747,37,8483,1995,1995,6014,385,0,89,0,644,8,2,6,8
10,25,moe,718,36,7975,2678,2678,4925,314,0,58,0,677,8,3,5,8
10,26,moe,496,34,14200,6252,6252,4801,3093,0,54,0,670,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4547,0,0,0,0,0,0
11,-2,pre,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1231,39,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,742,42,2449,1197,1197,954,274,0,24,0,650,8,7,1,8
11,2,moe,706,53,4515,2434,2434,1922,128,0,31,0,671,8,6,2,8
11,3,moe,539,35,4409,2341,2341,1913,126,0,29,0,698,8,6,2,8
11,4,moe,719,39,4257,2378,2378,1698,111,0,70,0,607,8,6,2,8
11,5,moe,762,38,3912,2136,2136,1637,109,0,30,0,598,8,6,2,8
11,6,moe,711,42,4563,2353,2353,2030,126,0,54,0,656,8,6,2,8
11,7,moe,502,33,3919,2039,2039,1706,116,0,58,0,592,8,6,2,8
11,8,moe,701,40,5888,3218,3218,2465,162,0,43,0,576,8,5,3,8
11,9,moe,745,39,5974,2674,2674,3050,183,0,67,0,691,8,5,3,8
11,10,moe,707,33,5935,3160,3160,2553,154,0,68,0,569,8,5,3,8
11,11,moe,500,35,3962,2194,2194,1634,105,0,29,0,569,8,6,2,8
