step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,93365,107423,0,18682,17177,12646,249297,208,208,111,97,93,478420992,4293402624,4294967296,88398,19025,412950528,412950528,111,0,478420992,1952,10694,208,93369,0
7,decode,1,216,308551680,67871,74201,2,18234,15964,11361,187638,208,208,136,72,70,582819840,4293402624,4294967296,66852,7349,308551680,308551680,136,0,582819840,1810,9551,208,67876,0
8,decode,1,210,299980800,71364,71881,1,18322,15931,11564,189067,208,208,138,70,67,591390720,4293402624,4294967296,64838,7043,299980800,299980800,138,0,591390720,1828,9736,208,71368,0
9,decode,1,159,226824192,44373,54755,1,18258,16270,10821,144483,208,208,155,53,52,664547328,4293402624,4294967296,50026,4729,226824192,226824192,155,0,664547328,1827,8994,208,44378,0
10,decode,1,354,508114944,109818,120541,0,18106,15818,11977,276266,208,208,90,118,118,383256576,4293402624,4294967296,110121,10420,508114944,508114944,90,0,383256576,1858,10119,208,109824,0
11,decode,1,258,369156096,79599,98419,0,18565,16585,12156,225326,208,208,122,86,86,522215424,4293402624,4294967296,87297,11122,369156096,369156096,122,0,522215424,1879,10277,208,79601,0
12,decode,1,246,352014336,79251,104353,2,18537,16249,11534,229932,208,208,126,82,82,539357184,4293402624,4294967296,99176,5177,352014336,352014336,126,0,539357184,1804,9730,208,79257,0
13,decode,1,156,224059392,38368,70286,0,18385,15983,11032,154057,208,208,156,52,52,667312128,4293402624,4294967296,67065,3221,224059392,224059392,156,0,667312128,1720,9312,208,38371,0
14,decode,1,174,249772032,34377,72594,3,18302,16128,11038,152445,208,208,150,58,58,641599488,4293402624,4294967296,68816,3778,249772032,249772032,150,0,641599488,1811,9227,208,34380,0
15,decode,1,183,263540736,47555,72252,1,18015,15821,21179,174824,208,208,147,61,61,627830784,4293402624,4294967296,68113,4139,263540736,263540736,147,0,627830784,1790,19389,208,47556,0
16,decode,1,210,300589056,67618,99137,3,18189,16041,11146,212140,208,208,138,70,70,590782464,4293402624,4294967296,94859,4278,300589056,300589056,138,0,590782464,1736,9410,208,67624,0
17,decode,1,117,167436288,38816,47157,0,17875,15758,10502,130110,208,208,169,39,39,723935232,4293402624,4294967296,44805,2352,167436288,167436288,169,0,723935232,1791,8711,208,38818,0
18,decode,1,303,436783104,98835,123332,1,17626,15713,12110,267624,208,208,107,101,101,454588416,4293402624,4294967296,117008,6324,436783104,436783104,107,0,454588416,1755,10355,208,98842,0
19,decode,1,150,214880256,48390,60293,4,18199,15764,11065,153719,208,208,158,50,50,676491264,4293402624,4294967296,57425,2868,214880256,214880256,158,0,676491264,1746,9319,208,48394,0
20,decode,1,159,228648960,53613,86689,0,18055,16059,11309,185727,208,208,155,53,53,662722560,4293402624,4294967296,83565,3124,228648960,228648960,155,0,662722560,1760,9549,208,53615,0
21,decode,1,279,398850048,81120,121315,0,18383,16068,11306,248200,208,208,115,93,93,492521472,4293402624,4294967296,115667,5648,398850048,398850048,115,0,492521472,1752,9554,208,81128,0
22,decode,1,180,255909888,56201,76706,1,24440,16320,11195,184867,208,208,148,60,60,635461632,4293402624,4294967296,73255,3451,255909888,255909888,148,0,635461632,1776,9419,208,56205,0
23,decode,1,258,369764352,82251,127170,0,19363,16300,12453,257545,208,208,122,86,86,521607168,4293402624,4294967296,122211,4959,369764352,369764352,122,0,521607168,1747,10706,208,82259,0
24,decode,1,402,573640704,106629,164621,1,20127,17054,11998,320439,208,208,74,134,134,317730816,4293402624,4294967296,157042,7579,573640704,573640704,74,0,317730816,1884,10114,208,106638,0
25,decode,1,117,166828032,37551,46081,1,19226,16338,10497,129697,208,208,169,39,39,724543488,4293402624,4294967296,43807,2274,166828032,166828032,169,0,724543488,1850,8647,208,37554,0
26,decode,1,153,219469824,42666,60241,0,18956,16145,11120,149131,208,208,157,51,51,671901696,4293402624,4294967296,57115,3126,219469824,219469824,157,0,671901696,1808,9312,208,42669,0
27,decode,1,330,475047936,93336,130099,0,19346,16574,12048,271409,208,208,98,110,110,416323584,4293402624,4294967296,123641,6458,475047936,475047936,98,0,416323584,1863,10185,208,93342,0
28,decode,1,291,414775296,93306,121828,0,19687,16781,12854,264459,208,208,111,97,97,476596224,4293402624,4294967296,116286,5542,414775296,414775296,111,0,476596224,1802,11052,208,93309,0
29,decode,1,273,392712192,88762,124440,1,19559,17043,12809,262621,208,208,117,91,91,498659328,4293402624,4294967296,119198,5242,392712192,392712192,117,0,498659328,1781,11028,208,88769,0
30,decode,1,363,520667136,98516,156962,0,20049,16972,12880,305383,208,208,87,121,121,370704384,4293402624,4294967296,150126,6836,520667136,520667136,87,0,370704384,1821,11059,208,98520,0
31,decode,1,432,620144640,125594,165779,1,24633,17462,12869,346350,208,208,64,144,144,271226880,4293402624,4294967296,157508,8271,620144640,620144640,64,0,271226880,2110,10759,208,125606,0
32,decode,1,330,472614912,94432,107483,1,20224,16441,12213,250804,208,208,98,110,110,418756608,4293402624,4294967296,101006,6477,472614912,472614912,98,0,418756608,1927,10286,208,94442,0
33,decode,1,231,328458240,62175,74995,4,19123,16402,11938,184644,208,208,131,77,77,562913280,4293402624,4294967296,70589,4406,328458240,328458240,131,0,562913280,1834,10104,208,62182,0
34,decode,1,261,374962176,59171,88238,1,18809,16165,11986,194377,208,208,121,87,87,516409344,4293402624,4294967296,82978,5260,374962176,374962176,121,0,516409344,1778,10208,208,59178,0
35,decode,1,276,396085248,81058,92204,5,18990,16601,11796,220659,208,208,116,92,92,495286272,4293402624,4294967296,86707,5497,396085248,396085248,116,0,495286272,1848,9948,208,81063,0
36,decode,1,249,358428672,78700,83868,1,19059,16187,11468,209288,208,208,125,83,83,532942848,4293402624,4294967296,78946,4922,358428672,358428672,125,0,532942848,1817,9651,208,78705,0
37,decode,1,252,361801728,81240,83600,2,19283,16312,11626,212075,208,208,124,84,84,529569792,4293402624,4294967296,78676,4924,361801728,361801728,124,0,529569792,1771,9855,208,81252,0
38,decode,1,168,241809408,56449,65601,5,19174,16411,12464,170106,208,208,152,56,56,649562112,4293402624,4294967296,62195,3406,241809408,241809408,152,0,649562112,1789,10675,208,56451,0
39,decode,1,297,428820480,96506,103311,0,26513,16275,12207,254816,208,208,109,99,99,462551040,4293402624,4294967296,97514,5797,428820480,428820480,109,0,462551040,1778,10429,208,96510,0
40,decode,1,246,353230848,80695,94721,4,18993,16363,12113,222896,208,208,126,82,82,538140672,4293402624,4294967296,89987,4734,353230848,353230848,126,0,538140672,1844,10269,208,80702,0
41,decode,1,165,236611584,56071,61731,3,19023,16083,11129,164042,208,208,153,55,55,654759936,4293402624,4294967296,58560,3171,236611584,236611584,153,0,654759936,1733,9396,208,56073,0
42,decode,1,246,348973056,82954,88954,0,19097,16279,11221,218510,208,208,126,82,82,542398464,4293402624,4294967296,84314,4640,348973056,348973056,126,0,542398464,1739,9482,208,82959,0
43,decode,1,156,223451136,58094,73940,0,19171,16297,11207,178712,208,208,156,52,52,667920384,4293402624,4294967296,70896,3044,223451136,223451136,156,0,667920384,1750,9457,208,58097,0
44,decode,1,261,372529152,89884,140890,2,19287,16421,13710,280198,208,208,121,87,87,518842368,4293402624,4294967296,135861,5029,372529152,372529152,121,0,518842368,1767,11943,208,89888,0
45,decode,1,186,266913792,61919,100240,1,32349,16588,12369,223470,208,208,146,62,62,624457728,4293402624,4294967296,96692,3548,266913792,266913792,146,0,624457728,1745,10624,208,61923,0
46,decode,1,171,243357696,64339,84782,0,19793,16647,11492,197057,208,208,151,57,57,648013824,4293402624,4294967296,81518,3264,243357696,243357696,151,0,648013824,1797,9695,208,64343,0
47,decode,1,210,298764288,67512,92008,0,19644,16475,11256,206899,208,208,138,70,70,592607232,4293402624,4294967296,87942,4066,298764288,298764288,138,0,592607232,1715,9541,208,67516,0
48,decode,1,123,173574144,40651,41970,0,19424,16682,10674,129402,208,208,167,41,41,717797376,4293402624,4294967296,39581,2389,173574144,173574144,167,0,717797376,1777,8897,208,40652,0
49,decode,1,231,330891264,78028,76587,0,25839,16172,11879,208512,208,208,131,77,77,560480256,4293402624,4294967296,72089,4498,330891264,330891264,131,0,560480256,1724,10155,208,78035,0
50,decode,1,165,237828096,47034,56503,1,19183,16103,11012,149840,208,208,153,55,55,653543424,4293402624,4294967296,53150,3353,237828096,237828096,153,0,653543424,1731,9281,208,47038,0
51,decode,1,210,300589056,75103,72411,2,19336,16513,11369,194742,208,208,138,70,70,590782464,4293402624,4294967296,68201,4210,300589056,300589056,138,0,590782464,1806,9563,208,75111,0
52,decode,1,144,205701120,44318,59038,1,19018,16001,11118,149496,208,208,160,48,48,685670400,4293402624,4294967296,56156,2882,205701120,205701120,160,0,685670400,1788,9330,208,44320,0
53,decode,1,138,198346752,37035,50231,1,18954,16178,10587,132987,208,208,162,46,46,693024768,4293402624,4294967296,47440,2791,198346752,198346752,162,0,693024768,1747,8840,208,37036,0
54,decode,1,147,211507200,40813,55661,0,19238,16236,10741,142692,208,208,159,49,49,679864320,4293402624,4294967296,52666,2995,211507200,211507200,159,0,679864320,1742,8999,208,40816,0
55,decode,1,225,318670848,70089,84987,0,19132,16236,11667,202116,208,208,133,75,75,572700672,4293402624,4294967296,80501,4486,318670848,318670848,133,0,572700672,1816,9851,208,70094,0
56,decode,1,150,217313280,41198,57935,0,19023,16061,11163,145384,208,208,158,50,50,674058240,4293402624,4294967296,54874,3061,217313280,217313280,158,0,674058240,1717,9446,208,41202,0
57,decode,1,120,173242368,32409,46917,1,18995,16086,11129,125538,208,208,168,40,40,718129152,4293402624,4294967296,44486,2431,173242368,173242368,168,0,718129152,1761,9368,208,32410,0
58,decode,1,96,137134080,28627,38872,0,19525,16646,11658,115330,208,208,176,32,32,754237440,4293402624,4294967296,36849,2023,137134080,137134080,176,0,754237440,1796,9862,208,28629,0
59,decode,1,162,235063296,36469,67143,1,19312,16243,11069,150245,208,208,154,54,54,656308224,4293402624,4294967296,63667,3476,235063296,235063296,154,0,656308224,1775,9294,208,36477,0
60,decode,1,120,175067136,29552,49651,2,19360,16180,10880,125626,208,208,168,40,40,716304384,4293402624,4294967296,47050,2601,175067136,175067136,168,0,716304384,1757,9123,208,29553,0
61,decode,1,159,232298496,49023,72039,1,19377,16387,11498,168328,208,208,155,53,53,659073024,4293402624,4294967296,68586,3453,232298496,232298496,155,0,659073024,1809,9689,208,49026,0
62,decode,1,99,144156672,20356,48563,0,19961,16476,11424,116781,208,208,175,33,33,747214848,4293402624,4294967296,46362,2201,144156672,144156672,175,0,747214848,1873,9551,208,20357,0
63,decode,1,141,202936320,34545,66688,0,19334,16041,11498,148111,208,208,161,47,47,688435200,4293402624,4294967296,63637,3051,202936320,202936320,161,0,688435200,1847,9651,208,34550,0
64,decode,1,111,160690176,27557,59165,0,19378,15979,11292,133375,208,208,171,37,37,730681344,4293402624,4294967296,56796,2369,160690176,160690176,171,0,730681344,1782,9510,208,27561,0
65,decode,1,189,269678592,61580,75880,0,25199,15713,10940,189319,208,208,145,63,63,621692928,4293402624,4294967296,71986,3894,269678592,269678592,145,0,621692928,1805,9135,208,61587,0
66,decode,1,105,151511040,22228,53018,0,18814,15693,10811,120566,208,208,173,35,35,739860480,4293402624,4294967296,50782,2236,151511040,151511040,173,0,739860480,1750,9061,208,22230,0
67,decode,1,210,301197312,67776,83789,2,19183,15996,11760,198515,208,208,138,70,70,590174208,4293402624,4294967296,79429,4360,301197312,301197312,138,0,590174208,1818,9942,208,67785,0
68,decode,1,123,177223680,31030,52034,0,19460,16592,11252,130372,208,208,167,41,41,714147840,4293402624,4294967296,49409,2625,177223680,177223680,167,0,714147840,1827,9425,208,31034,0
69,decode,1,60,85708800,16989,20984,1,19209,16008,10686,83880,208,208,188,20,20,805662720,4293402624,4294967296,19730,1254,85708800,85708800,188,0,805662720,1841,8845,208,16992,0
70,decode,1,87,125190144,25399,32443,0,19649,16052,11107,104652,208,208,179,29,29,766181376,4293402624,4294967296,30502,1941,125190144,125190144,179,0,766181376,1949,9158,208,25401,0
71,decode,1,81,115402752,23962,30243,1,19237,15778,10708,99934,208,208,181,27,27,775968768,4293402624,4294967296,28447,1796,115402752,115402752,181,0,775968768,1789,8919,208,23967,0
72,decode,1,159,231690240,47763,59667,1,19012,15697,11382,153526,208,208,155,53,53,659681280,4293402624,4294967296,56133,3534,231690240,231690240,155,0,659681280,1860,9522,208,47767,0
73,decode,1,162,233846784,50921,59063,1,19185,16189,13690,159053,208,208,154,54,54,657524736,4293402624,4294967296,55586,3477,233846784,233846784,154,0,657524736,1881,11809,208,50925,0
74,decode,1,123,176007168,32405,44542,3,18699,15640,11237,122529,208,208,167,41,41,715364352,4293402624,4294967296,41894,2648,176007168,176007168,167,0,715364352,1818,9419,208,32408,0
75,decode,1,96,135917568,29281,34928,0,19419,15931,11031,110591,208,208,176,32,32,755453952,4293402624,4294967296,32831,2097,135917568,135917568,176,0,755453952,1875,9156,208,29282,0
76,decode,1,99,142331904,31417,36607,0,18970,15692,10721,113411,208,208,175,33,33,749039616,4293402624,4294967296,34448,2159,142331904,142331904,175,0,749039616,1808,8913,208,31421,0
77,decode,1,123,177223680,37520,46851,0,27362,16241,11375,139352,208,208,167,41,41,714147840,4293402624,4294967296,44061,2790,177223680,177223680,167,0,714147840,1883,9492,208,37523,0
78,decode,1,90,127954944,25615,39375,1,29335,16131,11224,121682,208,208,178,30,30,763416576,4293402624,4294967296,37365,2010,127954944,127954944,178,0,763416576,1875,9349,208,25616,0
79,decode,1,276,399126528,62357,109325,1,31975,16158,12256,232073,208,208,116,92,92,492244992,4293402624,4294967296,103440,5885,399126528,399126528,116,0,492244992,1872,10384,208,62358,0
80,decode,1,174,252205056,31400,78970,0,30409,16200,11647,168630,208,208,150,58,58,639166464,4293402624,4294967296,75261,3709,252205056,252205056,150,0,639166464,1831,9816,208,31404,0
81,decode,1,219,315574272,40942,99812,1,19315,16025,11698,187798,208,208,135,73,73,575797248,4293402624,4294967296,95308,4504,315574272,315574272,135,0,575797248,1845,9853,208,40947,0
82,decode,1,150,213663744,21683,59674,0,26650,15600,10718,134330,208,208,158,50,50,677707776,4293402624,4294967296,56706,2968,213663744,213663744,158,0,677707776,1739,8979,208,21688,0
83,decode,1,150,213663744,38114,62306,0,18752,15874,11138,146187,208,208,158,50,50,677707776,4293402624,4294967296,59286,3020,213663744,213663744,158,0,677707776,1821,9317,208,38117,0
84,decode,1,162,232022016,48836,74945,3,19296,16346,11456,170887,208,208,154,54,54,659349504,4293402624,4294967296,71589,3356,232022016,232022016,154,0,659349504,1843,9613,208,48841,0
85,decode,1,87,124581888,23549,43470,0,28851,15621,10304,121798,208,208,179,29,29,766789632,4293402624,4294967296,41691,1779,124581888,124581888,179,0,766789632,1719,8585,208,23552,0
86,decode,1,84,118167552,19059,43724,0,20924,15462,10841,110013,208,208,180,28,28,773203968,4293402624,4294967296,42023,1701,118167552,118167552,180,0,773203968,1742,9099,208,19062,0
87,decode,1,66,95496192,20144,30879,1,19352,15945,11107,97430,208,208,186,22,22,795875328,4293402624,4294967296,29428,1451,95496192,95496192,186,0,795875328,1803,9304,208,20146,0
88,decode,1,183,261715968,53162,66940,2,19241,16579,12022,167952,208,208,147,61,61,629655552,4293402624,4294967296,63143,3797,261715968,261715968,147,0,629655552,2026,9996,208,53168,0
89,decode,1,192,274268160,38905,67604,2,38775,16003,11071,172365,208,208,144,64,64,617103360,4293402624,4294967296,63571,4033,274268160,274268160,144,0,617103360,1872,9199,208,38910,0
90,decode,1,177,252536832,53145,60703,1,23124,15933,11809,164719,208,208,149,59,59,638834688,4293402624,4294967296,57085,3618,252536832,252536832,149,0,638834688,1823,9986,208,53149,0
91,decode,1,129,185186304,25451,45842,0,30033,16345,11160,128834,208,208,165,43,43,706185216,4293402624,4294967296,43095,2747,185186304,185186304,165,0,706185216,1845,9315,208,25454,0
92,decode,1,162,231413760,46695,56499,0,21971,16199,11460,152829,208,208,154,54,54,659957760,4293402624,4294967296,53159,3340,231413760,231413760,154,0,659957760,1851,9609,208,46700,0
93,decode,1,168,241809408,53795,59852,2,35590,16270,14358,179871,208,208,152,56,56,649562112,4293402624,4294967296,55918,3934,241809408,241809408,152,0,649562112,1889,12469,208,53799,0
94,decode,1,315,450883584,113149,113495,1,56378,16242,12215,311486,208,208,103,105,105,440487936,4293402624,4294967296,106654,6841,450883584,450883584,103,0,440487936,1914,10301,208,113155,0
95,decode,1,246,354447360,81977,94610,2,31517,15922,11650,235687,208,208,126,82,82,536924160,4293402624,4294967296,89334,5276,354447360,354447360,126,0,536924160,1851,9799,208,81986,0
96,decode,1,222,317122560,75133,86812,0,18662,15837,11534,207981,208,208,134,74,74,574248960,4293402624,4294967296,82261,4551,317122560,317122560,134,0,574248960,1799,9735,208,75136,0
97,decode,1,255,364566528,71711,104819,0,18963,16214,11908,223621,208,208,123,85,85,526804992,4293402624,4294967296,99131,5688,364566528,364566528,123,0,526804992,1833,10075,208,71717,0
98,decode,1,237,341286912,69500,99845,0,19490,16714,11550,217106,208,208,129,79,79,550084608,4293402624,4294967296,94934,4911,341286912,341286912,129,0,550084608,1771,9779,208,69507,0
99,decode,1,294,416931840,100082,125815,1,19580,16663,12273,274416,208,208,110,98,98,474439680,4293402624,4294967296,119774,6041,416931840,416931840,110,0,474439680,1787,10486,208,100084,0
100,decode,1,324,461002752,106812,126220,1,19509,16652,11729,280933,208,208,100,108,108,430368768,4293402624,4294967296,119745,6475,461002752,461002752,100,0,430368768,1796,9933,208,106822,0
101,decode,1,243,349249536,71547,126916,0,19585,16549,11433,246036,208,208,127,81,81,542121984,4293402624,4294967296,122062,4854,349249536,349249536,127,0,542121984,1771,9662,208,71553,0
102,decode,1,267,384749568,100248,116232,1,19283,16921,12047,264737,208,208,119,89,89,506621952,4293402624,4294967296,110922,5310,384749568,384749568,119,0,506621952,1812,10235,208,100253,0
103,decode,1,159,228648960,49900,65907,1,19392,16378,11257,162843,208,208,155,53,53,662722560,4293402624,4294967296,62686,3221,228648960,228648960,155,0,662722560,1792,9465,208,49908,0
104,decode,1,249,354170880,96429,82811,0,19151,16356,12900,227652,208,208,125,83,83,537200640,4293402624,4294967296,77832,4979,354170880,354170880,125,0,537200640,1993,10907,208,96434,0
105,decode,1,216,307943424,83232,73185,1,19283,16412,12348,204465,208,208,136,72,72,583428096,4293402624,4294967296,68787,4398,307943424,307943424,136,0,583428096,1987,10361,208,83236,0
106,decode,1,243,348641280,96399,87268,2,25727,17890,12405,239697,208,208,127,81,81,542730240,4293402624,4294967296,81984,5284,348641280,348641280,127,0,542730240,2058,10347,208,96405,0
107,decode,1,183,262932480,69199,75669,2,22007,18998,16849,202729,208,208,147,61,61,628439040,4293402624,4294967296,71081,4588,262932480,262932480,147,0,628439040,2538,14311,208,69204,0
108,decode,1,237,338853888,185155,99960,5,23227,20659,17108,346122,208,208,129,79,79,552517632,4293402624,4294967296,93919,6041,338853888,338853888,129,0,552517632,2622,14486,208,185163,0
109,decode,1,411,587409408,157765,147790,1,23861,17418,14145,360990,208,208,71,137,137,303962112,4293402624,4294967296,138914,8876,587409408,587409408,71,0,303962112,2199,11946,208,157775,0
110,decode,1,270,386297856,83335,93207,3,19303,16074,12550,224483,208,208,118,90,90,505073664,4293402624,4294967296,87614,5593,386297856,386297856,118,0,505073664,1918,10632,208,83346,0
111,decode,1,183,264148992,60969,72943,3,29667,17729,13226,194541,208,208,147,61,61,627222528,4293402624,4294967296,68639,4304,264148992,264148992,147,0,627222528,2093,11133,208,60973,0
112,decode,1,276,394260480,98967,117465,0,23382,20483,14629,274929,208,208,116,92,92,497111040,4293402624,4294967296,110511,6954,394260480,394260480,116,0,497111040,2370,12259,208,98970,0
113,decode,1,207,297824256,86919,87444,4,31086,31998,16422,253880,208,208,139,69,69,593547264,4293402624,4294967296,82352,5092,297824256,297824256,139,0,593547264,2549,13873,208,86926,0
114,decode,1,237,341286912,97645,105564,0,32200,33709,18282,287406,208,208,129,79,79,550084608,4293402624,4294967296,99928,5636,341286912,341286912,129,0,550084608,2575,15707,208,97651,0
115,decode,1,354,511764480,162960,153634,0,28095,27425,15475,387596,208,208,90,118,118,379607040,4293402624,4294967296,145221,8413,511764480,511764480,90,0,379607040,2647,12828,208,162967,0
116,decode,1,258,369764352,101640,97473,1,32662,17066,13432,262276,208,208,122,86,86,521607168,4293402624,4294967296,92249,5224,369764352,369764352,122,0,521607168,1919,11513,208,101642,0
117,decode,1,279,401891328,101932,136015,2,19215,16244,12357,285770,208,208,115,93,93,489480192,4293402624,4294967296,130266,5749,401891328,401891328,115,0,489480192,1952,10405,208,101937,0
118,decode,1,303,432525312,105031,149481,1,25932,16743,12906,310099,208,208,107,101,101,458846208,4293402624,4294967296,143613,5868,432525312,432525312,107,0,458846208,1851,11055,208,105036,0
119,decode,1,249,354779136,74463,90207,1,19794,16530,13062,214063,208,208,125,83,83,536592384,4293402624,4294967296,85467,4740,354779136,354779136,125,0,536592384,1768,11294,208,74469,0
120,decode,1,261,373137408,78021,114442,1,19879,16581,12998,241927,208,208,121,87,87,518234112,4293402624,4294967296,109527,4915,373137408,373137408,121,0,518234112,1734,11264,208,78026,0
121,decode,1,402,576073728,99388,176292,2,20121,17056,14016,326883,208,208,74,134,134,315297792,4293402624,4294967296,168637,7655,576073728,576073728,74,0,315297792,1856,12160,208,99396,0
122,decode,1,240,342835200,70345,106834,1,20436,16950,13048,227618,208,208,128,80,80,548536320,4293402624,4294967296,102325,4509,342835200,342835200,128,0,548536320,1813,11235,208,70349,0
123,decode,1,213,304570368,69530,95373,0,19994,16596,12329,213824,208,208,137,71,71,586801152,4293402624,4294967296,91314,4059,304570368,304570368,137,0,586801152,1843,10486,208,69532,0
124,decode,1,267,383533056,95320,131907,1,19969,16622,13108,276931,208,208,119,89,89,507838464,4293402624,4294967296,126852,5055,383533056,383533056,119,0,507838464,1865,11243,208,95324,0
125,decode,1,246,350189568,81186,109758,1,26959,16972,13633,248515,208,208,126,82,82,541181952,4293402624,4294967296,105076,4682,350189568,350189568,126,0,541181952,1903,11730,208,81192,0
126,decode,1,282,404656128,108197,125238,1,20077,16698,13638,283855,208,208,114,94,94,486715392,4293402624,4294967296,119882,5356,404656128,404656128,114,0,486715392,1870,11768,208,108203,0
127,decode,1,285,410462208,101483,139699,2,30529,17001,13398,302118,208,208,113,95,95,480909312,4293402624,4294967296,133762,5937,410462208,410462208,113,0,480909312,1809,11589,208,101489,0
128,decode,1,213,304570368,77564,83625,3,51879,17049,12263,242386,208,208,137,71,71,586801152,4293402624,4294967296,78947,4678,304570368,304570368,137,0,586801152,1752,10511,208,77567,0
129,decode,1,294,421797888,101425,145169,2,30282,17381,14489,308753,208,208,110,98,98,469573632,4293402624,4294967296,137527,7642,421797888,421797888,110,0,469573632,1997,12492,208,101430,0
130,decode,1,255,365174784,113747,148844,4,88595,29945,13897,395036,208,208,123,85,85,526196736,4293402624,4294967296,125588,23256,365174784,365174784,123,0,526196736,1999,11898,208,113751,0
