step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
36,start,decode,1,5585.8,5211.6,533.2,0.0,167.5
36,end,decode,1,5585.9,5180.8,533.2,0.0,167.5
37,start,decode,1,5585.9,5180.8,533.2,0.0,167.5
37,end,decode,1,5585.9,5250.0,533.2,0.0,167.5
38,start,decode,1,5585.9,5250.0,533.2,0.0,167.5
38,end,decode,1,5585.9,5252.1,533.2,0.0,167.5
39,start,decode,1,5585.9,5252.1,533.2,0.0,167.5
39,end,decode,1,5585.9,5321.6,533.2,0.0,167.5
40,start,decode,1,5585.9,5321.6,533.2,0.0,167.5
40,end,decode,1,5585.9,5359.0,533.2,0.0,167.5
41,start,decode,1,5585.9,5359.0,533.2,0.0,167.5
41,end,decode,1,5585.9,5371.0,533.2,0.0,167.5
42,start,decode,1,5585.9,5371.1,533.2,0.0,167.5
42,end,decode,1,5586.0,5386.2,533.2,0.0,167.5
43,start,decode,1,5586.0,5386.3,533.2,0.0,167.5
43,end,decode,1,5586.0,5381.5,533.2,0.0,167.5
44,start,decode,1,5586.0,5381.5,533.2,0.0,167.5
44,end,decode,1,5586.0,5396.2,533.2,0.0,167.5
45,start,decode,1,5586.0,5396.2,533.2,0.0,167.5
45,end,decode,1,5586.0,5408.3,533.2,0.0,167.5
46,start,decode,1,5586.0,5408.3,533.2,0.0,167.5
46,end,decode,1,5586.0,5417.1,533.2,0.0,167.5
47,start,decode,1,5586.0,5417.2,533.2,0.0,167.5
47,end,decode,1,5586.1,5393.7,533.2,0.0,167.5
48,start,decode,1,5586.1,5393.8,533.2,0.0,167.5
48,end,decode,1,5586.1,5397.1,533.2,0.0,167.5
49,start,decode,1,5586.1,5397.1,533.2,0.0,167.5
49,end,decode,1,5586.1,5342.0,533.2,0.0,167.5
50,start,decode,1,5586.1,5342.0,533.2,0.0,167.5
50,end,decode,1,5586.1,5285.9,533.2,0.0,167.5
51,start,decode,1,5586.1,5285.9,533.2,0.0,167.5
51,end,decode,1,5586.2,5173.0,533.2,0.0,167.5
52,start,decode,1,5586.2,5173.0,533.2,0.0,167.5
52,end,decode,1,5586.2,5127.6,533.2,0.0,167.5
53,start,decode,1,5586.2,5127.7,533.2,0.0,167.5
53,end,decode,1,5586.2,5060.1,533.2,0.0,167.5
54,start,decode,1,5586.2,5060.1,533.2,0.0,167.5
54,end,decode,1,5586.2,4909.8,533.2,0.0,167.5
55,start,decode,1,5586.2,4909.8,533.2,0.0,167.5
55,end,decode,1,5586.2,4885.2,533.2,0.0,167.5
56,start,decode,1,5586.2,4885.3,533.2,0.0,167.5
56,end,decode,1,5586.2,4896.6,533.2,0.0,167.5
57,start,decode,1,5586.2,4894.2,533.2,0.0,167.5
57,end,decode,1,5586.3,4924.3,533.2,0.0,167.5
58,start,decode,1,5586.3,4924.3,533.2,0.0,167.5
58,end,decode,1,5586.3,4924.1,533.2,0.0,167.5
59,start,decode,1,5586.3,4924.1,533.2,0.0,167.5
59,end,decode,1,5586.3,4963.5,533.2,0.0,167.5
60,start,decode,1,5586.3,4963.5,533.2,0.0,167.5
60,end,decode,1,5586.3,4987.6,533.2,0.0,167.5
61,start,decode,1,5586.3,4987.6,533.2,0.0,167.5
61,end,decode,1,5586.3,5009.3,533.2,0.0,167.5
62,start,decode,1,5586.3,5009.3,533.2,0.0,167.5
62,end,decode,1,5586.4,5095.2,533.2,0.0,167.5
63,start,decode,1,5586.4,5095.2,533.2,0.0,167.5
63,end,decode,1,5586.4,5067.2,533.2,0.0,167.5
64,start,decode,1,5586.4,5067.2,533.2,0.0,167.5
64,end,decode,1,5586.4,5094.4,533.2,0.0,167.5
65,start,decode,1,5586.4,5094.4,533.2,0.0,167.5
65,end,decode,1,5586.4,5024.7,533.2,0.0,167.5
66,start,decode,1,5586.4,5024.7,533.2,0.0,167.5
66,end,decode,1,5586.4,5050.4,533.2,0.0,167.5
67,start,decode,1,5586.4,5050.5,533.2,0.0,167.5
67,end,decode,1,5586.5,4996.3,533.2,0.0,167.5
68,start,decode,1,5586.5,4996.4,533.2,0.0,167.5
68,end,decode,1,5586.5,5030.0,533.2,0.0,167.5
69,start,decode,1,5586.5,5030.0,533.2,0.0,167.5
69,end,decode,1,5586.5,5055.0,533.2,0.0,167.5
70,start,decode,1,5586.5,5055.0,533.2,0.0,167.5
70,end,decode,1,5586.5,5077.7,533.2,0.0,167.5
71,start,decode,1,5586.5,5077.7,533.2,0.0,167.5
71,end,decode,1,5586.5,5078.6,533.2,0.0,167.5
72,start,decode,1,5586.5,5078.7,533.2,0.0,167.5
72,end,decode,1,5586.6,5120.2,533.2,0.0,167.5
73,start,decode,1,5586.6,5120.2,533.2,0.0,167.5
73,end,decode,1,5586.6,5143.2,533.2,0.0,167.5
74,start,decode,1,5586.6,5143.2,533.2,0.0,167.5
74,end,decode,1,5586.6,5160.2,533.2,0.0,167.5
75,start,decode,1,5586.6,5160.2,533.2,0.0,167.5
75,end,decode,1,5586.6,5195.2,533.2,0.0,167.5
76,start,decode,1,5586.6,5195.2,533.2,0.0,167.5
76,end,decode,1,5586.6,5193.5,533.2,0.0,167.5
77,start,decode,1,5586.6,5193.5,533.2,0.0,167.5
77,end,decode,1,5586.7,4845.1,533.2,0.0,167.5
78,start,decode,1,5586.7,4845.1,533.2,0.0,167.5
78,end,decode,1,5586.7,4891.2,533.2,0.0,167.5
79,start,decode,1,5586.7,4891.2,533.2,0.0,167.5
79,end,decode,1,5586.7,4882.7,533.2,0.0,167.5
80,start,decode,1,5586.7,4882.7,533.2,0.0,167.5
80,end,decode,1,5586.8,4974.7,533.2,0.0,167.5
81,start,decode,1,5586.8,4974.7,533.2,0.0,167.5
81,end,decode,1,5586.8,5020.9,533.2,0.0,167.5
82,start,decode,1,5586.8,5020.9,533.2,0.0,167.5
82,end,decode,1,5586.8,4980.6,533.2,0.0,167.5
83,start,decode,1,5586.8,4980.7,533.2,0.0,167.5
83,end,decode,1,5586.8,5033.2,533.2,0.0,167.5
84,start,decode,1,5586.8,5033.2,533.2,0.0,167.5
84,end,decode,1,5586.9,5026.2,533.2,0.0,167.5
85,start,decode,1,5586.9,5026.2,533.2,0.0,167.5
85,end,decode,1,5586.9,5046.2,533.2,0.0,167.5
86,start,decode,1,5586.9,5046.2,533.2,0.0,167.5
86,end,decode,1,5586.9,5085.3,533.2,0.0,167.5
87,start,decode,1,5586.9,5085.3,533.2,0.0,167.5
87,end,decode,1,5586.9,5114.0,533.2,0.0,167.5
88,start,decode,1,5586.9,5114.0,533.2,0.0,167.5
88,end,decode,1,5586.9,5142.9,533.2,0.0,167.5
89,start,decode,1,5586.9,5142.9,533.2,0.0,167.5
89,end,decode,1,5587.0,5148.6,533.2,0.0,167.5
90,start,decode,1,5587.0,5148.6,533.2,0.0,167.5
90,end,decode,1,5587.0,5112.7,533.2,0.0,167.5
91,start,decode,1,5587.0,5112.7,533.2,0.0,167.5
91,end,decode,1,5587.0,5096.8,533.2,0.0,167.5
92,start,decode,1,5587.0,5096.8,533.2,0.0,167.5
92,end,decode,1,5587.0,5051.8,533.2,0.0,167.5
93,start,decode,1,5587.0,5051.8,533.2,0.0,167.5
93,end,decode,1,5587.0,4988.6,533.2,0.0,167.5
94,start,decode,1,5587.0,4988.7,533.2,0.0,167.5
94,end,decode,1,5587.1,4809.5,533.2,0.0,167.5
95,start,decode,1,5587.1,4809.6,533.2,0.0,167.5
95,end,decode,1,5587.1,4568.9,533.2,0.0,167.5
96,start,decode,1,5587.1,4567.6,533.2,0.0,167.5
96,end,decode,1,5587.1,4594.8,533.2,0.0,167.5
97,start,decode,1,5587.1,4594.9,533.2,0.0,167.5
97,end,decode,1,5587.2,4694.6,533.2,0.0,167.5
98,start,decode,1,5587.2,4694.6,533.2,0.0,167.5
98,end,decode,1,5587.2,4834.2,533.2,0.0,167.5
99,start,decode,1,5587.2,4834.2,533.2,0.0,167.5
99,end,decode,1,5587.2,4993.8,533.2,0.0,167.5
100,start,decode,1,5587.2,4993.8,533.2,0.0,167.5
100,end,decode,1,5587.2,4981.9,533.2,0.0,167.5
101,start,decode,1,5587.2,4981.9,533.2,0.0,167.5
101,end,decode,1,5587.2,4861.0,533.2,0.0,167.5
102,start,decode,1,5587.2,4859.0,533.2,0.0,167.5
102,end,decode,1,5587.2,4891.3,533.2,0.0,167.5
103,start,decode,1,5587.2,4891.3,533.2,0.0,167.5
103,end,decode,1,5587.3,4947.2,533.2,0.0,167.5
104,start,decode,1,5587.3,4944.0,533.3,0.0,167.5
104,end,decode,1,5587.3,4862.1,533.2,0.0,167.5
105,start,decode,1,5587.3,4862.2,533.2,0.0,167.5
105,end,decode,1,5587.3,4803.2,533.2,0.0,167.5
106,start,decode,1,5587.3,4803.2,533.3,0.0,167.5
106,end,decode,1,5587.3,4776.3,533.2,0.0,167.5
107,start,decode,1,5587.3,4776.3,533.3,0.0,167.5
107,end,decode,1,5587.4,4728.0,533.2,0.0,167.5
108,start,decode,1,5587.4,4728.1,533.3,0.0,167.5
108,end,decode,1,5587.4,4745.7,533.2,0.0,167.5
109,start,decode,1,5587.4,4745.7,533.2,0.0,167.5
109,end,decode,1,5587.4,4821.0,533.2,0.0,167.5
110,start,decode,1,5587.4,4821.1,533.2,0.0,167.5
110,end,decode,1,5587.4,4879.5,533.2,0.0,167.5
111,start,decode,1,5587.4,4879.5,533.2,0.0,167.5
111,end,decode,1,5587.4,4915.4,533.2,0.0,167.5
112,start,decode,1,5587.4,4915.4,533.2,0.0,167.5
112,end,decode,1,5587.4,4840.7,533.2,0.0,167.5
113,start,decode,1,5587.4,4840.7,533.3,0.0,167.5
113,end,decode,1,5587.5,4822.6,533.2,0.0,167.5
114,start,decode,1,5587.5,4822.6,533.3,0.0,167.5
114,end,decode,1,5587.5,4806.4,533.2,0.0,167.5
115,start,decode,1,5587.5,4806.4,533.3,0.0,167.5
115,end,decode,1,5587.5,5006.2,533.2,0.0,167.5
116,start,decode,1,5587.5,5006.3,533.2,0.0,167.5
116,end,decode,1,5587.5,5144.4,533.2,0.0,167.5
117,start,decode,1,5587.5,5144.4,533.3,0.0,167.5
117,end,decode,1,5587.6,5214.5,533.2,0.0,167.5
118,start,decode,1,5587.6,5214.5,533.3,0.0,167.5
118,end,decode,1,5587.6,5286.2,533.2,0.0,167.5
119,start,decode,1,5587.6,5286.2,533.2,0.0,167.5
119,end,decode,1,5587.6,5331.2,533.2,0.0,167.5
120,start,decode,1,5587.6,5331.2,533.2,0.0,167.5
120,end,decode,1,5587.6,5332.6,533.2,0.0,167.5
121,start,decode,1,5587.6,5332.7,533.2,0.0,167.5
121,end,decode,1,5587.6,5142.2,533.2,0.0,167.5
122,start,decode,1,5587.6,5142.2,533.2,0.0,167.5
122,end,decode,1,5587.7,5022.4,533.2,0.0,167.5
123,start,decode,1,5587.7,5022.4,533.2,0.0,167.5
123,end,decode,1,5587.7,4936.1,533.2,0.0,167.5
124,start,decode,1,5587.7,4936.1,533.2,0.0,167.5
124,end,decode,1,5587.7,4827.7,533.2,0.0,167.5
125,start,decode,1,5587.7,4827.7,533.2,0.0,167.5
125,end,decode,1,5587.7,4760.6,533.2,0.0,167.5
126,start,decode,1,5587.7,4760.7,533.2,0.0,167.5
126,end,decode,1,5587.7,4694.3,533.2,0.0,167.5
127,start,decode,1,5587.7,4694.7,533.2,0.0,167.5
127,end,decode,1,5587.8,4651.0,533.2,0.0,167.5
128,start,decode,1,5587.8,4651.0,533.2,0.0,167.5
128,end,decode,1,5587.8,4646.3,533.3,0.0,167.5
129,start,decode,1,5587.8,4646.4,533.3,0.0,167.5
129,end,decode,1,5587.8,4630.1,533.2,0.0,167.5
130,start,decode,1,5587.8,4630.1,533.3,0.0,167.5
130,end,decode,1,5587.8,4771.9,533.2,0.0,167.5
