step,il,kind,route_us,readback_us,load_wall_us,pread_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
2,26,moe,45373,32,7,0,0,0,0,7,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0
3,-2,pre,170,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,14057,79,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9823,53,67097,27618,25076,13987,1,415,4873,26,3,23,26
3,2,moe,8501,41,61432,25787,21626,13623,0,396,4108,23,1,22,23
3,3,moe,10829,40,60227,24510,22564,12780,0,373,3759,22,1,21,22
3,4,moe,8980,41,38323,17289,12326,8368,1,339,4419,18,2,16,18
3,5,moe,9128,45,47233,20386,16844,9674,0,329,3268,20,1,19,20
3,6,moe,8908,44,65835,27116,23910,14414,0,395,4047,24,1,23,24
3,7,moe,24205,43,53306,22037,16029,14877,1,362,3692,19,1,18,19
3,8,moe,8675,46,46663,19603,15616,11164,0,280,6136,17,1,16,17
3,9,moe,11468,47,67120,30663,19393,16692,0,372,5254,23,2,21,23
3,10,moe,15781,42,70876,31847,22918,15683,0,428,3451,25,1,24,25
3,11,moe,14992,36,43369,19314,13162,10635,0,258,5190,19,4,15,19
3,12,moe,12846,219,63050,30053,19378,13275,0,344,4206,19,1,18,19
3,13,moe,11511,51,63082,28399,20841,13440,0,402,3093,22,0,22,22
3,14,moe,8805,51,48636,21872,14729,11714,0,321,3735,21,2,19,21
3,15,moe,15817,48,63952,27446,18896,17258,0,352,4196,21,0,21,21
3,16,moe,12052,46,62024,33764,15446,12450,0,364,4446,22,2,20,22
3,17,moe,11377,50,60941,29495,17758,13316,0,372,3697,25,2,23,25
3,18,moe,12074,66,72043,41909,19937,9809,0,388,4149,25,3,22,25
3,19,moe,9609,44,55703,31031,18549,5714,0,409,2863,24,0,24,24
3,20,moe,6072,42,61584,33465,17795,9934,0,390,1976,23,0,23,23
3,21,moe,8907,42,65442,35077,19779,10216,0,370,2295,24,2,22,24
3,22,moe,9059,52,60091,35972,17089,6628,0,402,2392,24,2,22,24
3,23,moe,10106,38,58905,28188,18906,11466,0,345,2293,22,1,21,22
3,24,moe,1387,40,40964,11188,21449,7991,0,336,2337,26,2,24,26
3,25,moe,1396,37,43631,13070,20577,9650,0,334,2298,24,1,23,24
3,26,moe,3186,37,10686,5823,3556,1220,0,87,5444,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,41434,0,0,0,0
4,-2,pre,87,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1361,55,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,813,53,12015,5698,3616,2617,0,84,1300,8,4,4,8
4,2,moe,698,40,5593,2565,1800,1185,0,43,712,8,6,2,8
4,3,moe,530,31,11290,5199,3610,2403,0,78,711,8,4,4,8
4,4,moe,700,36,7542,3560,2378,1514,0,90,586,8,5,3,8
4,5,moe,764,34,7438,3463,2319,1606,0,50,588,8,5,3,8
4,6,moe,710,32,8458,3834,2786,1759,0,79,703,8,5,3,8
4,7,moe,528,30,7407,3494,2341,1494,0,78,670,8,5,3,8
4,8,moe,708,33,7378,3439,2319,1563,0,57,584,8,5,3,8
4,9,moe,791,37,8478,3832,2754,1807,0,85,726,8,5,3,8
4,10,moe,783,37,9729,4462,3116,2051,0,100,597,8,4,4,8
4,11,moe,533,32,2591,1279,775,517,0,20,1046,8,7,1,8
4,12,moe,717,32,13809,6311,4529,2873,0,96,745,8,3,5,8
4,13,moe,783,45,5006,2345,1600,993,0,68,573,8,6,2,8
4,14,moe,697,32,5006,2413,1532,1022,0,39,576,8,6,2,8
4,15,moe,529,28,8251,3720,2775,1678,0,78,701,8,5,3,8
4,16,moe,698,32,8662,4711,2358,1507,0,86,587,8,5,3,8
4,17,moe,762,33,7336,3480,2319,1488,0,49,1026,8,5,3,8
4,18,moe,702,31,8355,3705,2788,1783,0,79,720,8,5,3,8
4,19,moe,534,29,7319,3380,2376,1485,0,78,3480,8,5,3,8
4,20,moe,4115,43,4395,2351,1556,447,0,41,904,8,6,2,8
4,21,moe,1296,38,6859,3834,2776,172,0,77,698,8,5,3,8
4,22,moe,760,37,6141,3541,2379,148,1,72,593,8,5,3,8
4,23,moe,542,32,5477,2467,2765,173,0,72,698,8,5,3,8
4,24,moe,768,34,6499,1690,4462,287,0,60,704,8,3,5,8
4,25,moe,798,42,7857,2002,5434,346,0,75,719,8,2,6,8
4,26,moe,541,34,13230,7501,4443,1207,0,79,1286,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5388,0,0,0,0
5,-2,pre,243,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1362,39,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,786,40,14409,6396,4727,3207,0,79,720,8,3,5,8
5,2,moe,704,38,19470,8519,6356,4463,0,132,741,8,1,7,8
5,3,moe,560,36,18838,8143,6335,4253,0,107,714,8,1,7,8
5,4,moe,702,39,14815,6750,4673,3256,0,136,585,8,2,6,8
5,5,moe,765,39,12312,5746,3864,2621,0,81,597,8,3,5,8
5,6,moe,697,40,14013,7791,3710,2418,0,94,709,8,4,4,8
5,7,moe,525,35,7365,3430,2355,1499,0,81,625,8,5,3,8
5,8,moe,703,38,7380,3461,2314,1555,1,49,584,8,5,3,8
5,9,moe,775,46,16523,7249,5451,3686,0,137,705,8,2,6,8
5,10,moe,699,37,7520,3458,2387,1584,0,91,584,8,5,3,8
5,11,moe,524,32,16816,7771,5432,3520,0,93,597,8,1,7,8
5,12,moe,699,35,16545,7423,5443,3545,0,134,708,8,2,6,8
5,13,moe,767,39,12262,5697,3906,2552,0,107,604,8,3,5,8
5,14,moe,712,39,9790,4520,3061,2140,0,69,588,8,4,4,8
5,15,moe,531,33,13512,5951,4574,2878,0,109,699,8,3,5,8
5,16,moe,704,41,9810,4565,3134,2011,0,100,1100,8,4,4,8
5,17,moe,761,37,9737,4510,3100,2052,0,75,583,8,4,4,8
5,18,moe,694,36,19246,8361,6330,4427,0,128,710,8,1,7,8
5,19,moe,533,33,9821,4558,3159,1999,0,105,1899,8,4,4,8
5,20,moe,700,35,6944,3885,2334,660,0,65,640,8,5,3,8
5,21,moe,759,32,11304,6347,4572,281,0,104,741,8,3,5,8
5,22,moe,767,35,6093,3512,2347,148,0,86,578,8,5,3,8
5,23,moe,533,28,4012,1972,1872,114,0,54,691,8,6,2,8
5,24,moe,767,33,5160,1326,3559,227,0,48,721,8,4,4,8
5,25,moe,766,38,5167,1337,3556,221,0,53,701,8,4,4,8
5,26,moe,536,37,7203,3704,2694,752,0,53,1223,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5365,0,0,0,0
6,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1342,39,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,768,36,12816,6235,4506,1988,0,87,705,8,3,5,8
6,2,moe,696,37,10769,4754,3622,2326,1,66,800,8,4,4,8
6,3,moe,531,35,13729,6277,4484,2888,0,80,778,8,3,5,8
6,4,moe,706,40,15111,8524,3901,2565,0,121,588,8,3,5,8
6,5,moe,765,35,7658,3595,2326,1681,0,56,583,8,5,3,8
6,6,moe,705,35,5764,2586,1868,1254,0,56,701,8,6,2,8
6,7,moe,530,36,10498,4483,3124,2791,0,100,592,8,4,4,8
6,8,moe,715,41,12942,5785,3816,3262,0,79,600,8,3,5,8
6,9,moe,800,38,12126,5284,3705,3019,0,118,801,8,4,4,8
6,10,moe,841,47,16424,9282,4013,2972,0,157,698,8,3,5,8
6,11,moe,595,44,5260,2405,1561,1241,0,53,664,8,6,2,8
6,12,moe,713,41,9899,3814,2758,3246,0,81,933,8,5,3,8
6,13,moe,767,46,8296,3463,2401,2334,0,98,661,8,5,3,8
6,14,moe,720,46,7594,3471,2331,1738,0,54,589,8,5,3,8
6,15,moe,544,39,13747,6219,4554,2862,0,112,780,8,3,5,8
6,16,moe,701,40,17507,6733,4730,5891,0,153,672,8,2,6,8
6,17,moe,858,42,12383,5797,3913,2572,0,101,589,8,3,5,8
6,18,moe,707,41,4171,1389,996,1730,0,56,838,8,7,1,8
6,19,moe,592,41,12962,5697,3970,3157,0,138,1341,8,3,5,8
6,20,moe,734,36,9612,5308,3135,1072,0,97,786,8,4,4,8
6,21,moe,785,45,4724,2626,1893,131,0,74,714,8,6,2,8
6,22,moe,770,38,6039,3414,2386,152,0,87,601,8,5,3,8
6,23,moe,533,46,6478,3375,2831,189,0,83,867,8,5,3,8
6,24,moe,763,39,4002,1048,2715,191,0,48,781,8,5,3,8
6,25,moe,795,35,3935,1002,2699,183,0,51,713,8,5,3,8
6,26,moe,551,39,9876,5146,3572,1079,0,79,1305,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5428,0,0,0,0
7,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1367,38,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,797,38,11580,6412,4512,568,0,88,705,8,3,5,8
7,2,moe,704,36,5703,2608,1806,1246,0,43,701,8,6,2,8
7,3,moe,561,34,2894,1305,911,651,0,27,692,8,7,1,8
7,4,moe,700,36,7980,3915,2382,1590,0,93,584,8,5,3,8
7,5,moe,764,36,5217,2405,1566,1205,0,41,600,8,6,2,8
7,6,moe,704,36,2974,1314,992,613,0,55,702,8,7,1,8
7,7,moe,536,32,9924,4501,3156,2164,0,103,606,8,4,4,8
7,8,moe,710,39,10112,4721,3101,2221,0,69,586,8,4,4,8
7,9,moe,774,36,5811,2597,1876,1266,0,72,705,8,6,2,8
7,10,moe,711,39,2679,1270,835,515,0,59,579,8,7,1,8
7,11,moe,528,31,4975,2358,1544,1032,0,41,581,8,6,2,8
7,12,moe,708,43,13630,6007,4541,2969,0,113,710,8,3,5,8
7,13,moe,774,37,7443,3450,2363,1542,0,88,581,8,5,3,8
7,14,moe,788,37,7375,3344,2310,1670,0,51,583,8,5,3,8
7,15,moe,526,40,13249,6119,4606,2421,0,103,702,8,3,5,8
7,16,moe,701,34,7891,4624,1611,1584,0,72,583,8,6,2,8
7,17,moe,762,33,6033,3523,2312,150,0,48,684,8,5,3,8
7,18,moe,704,37,8504,4018,2806,1596,0,84,721,8,5,3,8
7,19,moe,526,35,7603,3936,2442,1125,0,100,581,8,5,3,8
7,20,moe,737,42,4612,2567,1552,444,0,49,601,8,6,2,8
7,21,moe,766,36,10327,6318,3686,229,0,94,704,8,4,4,8
7,22,moe,767,34,8229,4770,3146,194,0,119,583,8,4,4,8
7,23,moe,527,30,4749,2681,1900,113,0,55,700,8,6,2,8
7,24,moe,762,35,1310,339,889,62,0,20,695,8,7,1,8
7,25,moe,759,33,5165,2227,2712,173,0,53,705,8,5,3,8
7,26,moe,534,30,6114,3715,1806,553,0,40,867,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5402,0,0,0,0
8,-2,pre,266,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1354,36,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,772,38,8751,5818,2700,173,0,60,735,8,5,3,8
8,2,moe,727,35,10669,6333,2110,2176,1,49,1355,8,6,2,8
8,3,moe,695,41,10440,6532,3586,232,0,90,765,8,4,4,8
8,4,moe,761,74,5715,2495,1598,1539,0,83,582,8,6,2,8
8,5,moe,764,36,8269,3810,2319,2081,0,59,584,8,5,3,8
8,6,moe,698,36,19147,7792,5488,5739,0,128,705,8,2,6,8
8,7,moe,534,34,5119,2385,1596,1064,0,74,590,8,6,2,8
8,8,moe,704,37,7240,3867,1536,1792,0,45,578,8,6,2,8
8,9,moe,771,35,10931,6827,2803,1218,0,83,701,8,5,3,8
8,10,moe,750,40,7728,4486,2366,783,0,93,587,8,5,3,8
8,11,moe,527,31,11248,4847,3096,3241,0,64,594,8,4,4,8
8,12,moe,700,36,8764,4810,2777,1090,0,87,703,8,5,3,8
8,13,moe,765,37,10575,6397,2394,1680,0,104,591,8,5,3,8
8,14,moe,695,35,8493,3640,2340,2454,0,59,585,8,5,3,8
8,15,moe,533,34,4831,2766,1886,117,1,61,754,8,6,2,8
8,16,moe,706,37,8636,5019,3123,395,0,99,621,8,4,4,8
8,17,moe,762,37,5680,2968,2315,338,0,59,583,8,5,3,8
8,18,moe,694,34,7694,4410,2789,417,0,78,698,8,5,3,8
8,19,moe,531,31,4132,2315,1629,122,0,66,580,8,6,2,8
8,20,moe,703,32,5399,2755,1541,1066,0,37,576,8,6,2,8
8,21,moe,826,35,2458,1334,1008,60,0,56,1069,8,7,1,8
8,22,moe,1175,39,5348,3375,1612,286,0,75,584,8,6,2,8
8,23,moe,533,30,12,0,0,0,0,12,688,8,8,0,8
8,24,moe,8347,37,1866,749,1002,60,0,55,696,8,7,1,8
8,25,moe,764,34,5211,1362,3553,247,1,48,723,8,4,4,8
8,26,moe,569,73,7682,4100,2696,830,0,56,879,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5414,0,0,0,0
9,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1350,40,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,783,38,7609,4435,2701,403,0,70,696,8,5,3,8
9,2,moe,701,36,6794,3859,2696,186,0,53,703,8,5,3,8
9,3,moe,551,31,4635,2658,1810,128,0,39,697,8,6,2,8
9,4,moe,695,38,7279,3743,2368,1079,0,89,604,8,5,3,8
9,5,moe,779,36,11150,5893,3079,2112,0,66,586,8,4,4,8
9,6,moe,705,36,11,0,0,0,0,11,684,8,8,0,8
9,7,moe,575,32,10689,6671,2310,1655,0,53,588,8,5,3,8
9,8,moe,709,39,7268,4553,1547,1124,0,44,613,8,6,2,8
9,9,moe,779,42,6011,2948,2804,174,1,84,708,8,5,3,8
9,10,moe,702,42,16,0,0,0,0,16,583,8,8,0,8
9,11,moe,530,41,3026,1297,833,833,0,63,576,8,7,1,8
9,12,moe,697,36,1520,396,1022,58,0,44,704,8,7,1,8
9,13,moe,766,35,2826,1388,830,547,0,61,574,8,7,1,8
9,14,moe,716,38,2679,1301,770,585,0,23,631,8,7,1,8
9,15,moe,539,39,2731,690,1872,113,0,56,698,8,6,2,8
9,16,moe,698,35,6506,3829,2430,153,0,94,583,8,5,3,8
9,17,moe,766,34,3242,1545,1554,103,0,40,581,8,6,2,8
9,18,moe,697,33,5002,2913,1902,119,0,68,697,8,6,2,8
9,19,moe,552,32,1265,294,854,67,0,50,1993,8,7,1,8
9,20,moe,717,38,3096,1456,780,834,0,26,2142,8,7,1,8
9,21,moe,766,40,4047,1770,1895,313,0,69,946,8,6,2,8
9,22,moe,839,46,11596,7295,3928,252,0,121,587,8,3,5,8
9,23,moe,538,32,2580,1463,1015,62,0,40,752,8,7,1,8
9,24,moe,771,36,3854,1908,1790,120,0,36,705,8,6,2,8
9,25,moe,767,32,3959,1010,2682,223,0,44,707,8,5,3,8
9,26,moe,533,30,6055,3071,1789,1155,0,40,1202,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5428,0,0,0,0
10,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1356,39,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,785,40,18343,10314,7210,693,0,126,710,8,0,8,8
10,2,moe,699,39,4642,2665,1817,120,0,40,728,8,6,2,8
10,3,moe,540,33,8950,4853,3582,456,0,59,709,8,4,4,8
10,4,moe,697,36,8169,4730,3150,194,0,95,620,8,4,4,8
10,5,moe,761,36,4143,2473,1534,100,0,36,583,8,6,2,8
10,6,moe,701,33,4662,2581,1903,115,0,63,703,8,6,2,8
10,7,moe,538,30,7787,4616,2366,711,0,94,593,8,5,3,8
10,8,moe,726,39,7953,3502,2303,2100,0,48,590,8,5,3,8
10,9,moe,773,35,10559,5324,4603,509,0,123,710,8,3,5,8
10,10,moe,701,37,12129,8647,3169,207,0,106,590,8,4,4,8
10,11,moe,527,32,10988,5596,3863,1459,0,70,585,8,3,5,8
10,12,moe,693,34,12369,8394,3652,230,0,93,703,8,4,4,8
10,13,moe,763,37,6145,3521,2391,149,0,84,587,8,5,3,8
10,14,moe,701,35,9341,5050,3058,1166,0,67,600,8,4,4,8
10,15,moe,531,32,16201,9309,6375,389,0,128,700,8,1,7,8
10,16,moe,710,37,11055,5940,4695,297,0,123,590,8,2,6,8
10,17,moe,765,36,12922,7918,4625,294,0,85,596,8,2,6,8
10,18,moe,706,34,13468,7494,5511,346,0,117,712,8,2,6,8
10,19,moe,527,33,13432,6593,4665,2035,0,139,601,8,2,6,8
10,20,moe,698,43,12447,6513,3856,1994,0,84,634,8,3,5,8
10,21,moe,836,59,12369,7323,4599,320,0,127,721,8,3,5,8
10,22,moe,772,36,9260,5112,3163,879,0,106,796,8,4,4,8
10,23,moe,777,34,8918,4884,3710,229,0,95,700,8,4,4,8
10,24,moe,757,36,16377,10518,5418,341,0,100,708,8,2,6,8
10,25,moe,759,37,7643,2785,4495,293,0,70,702,8,3,5,8
10,26,moe,544,35,16727,8098,4524,4024,0,81,1273,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5344,0,0,0,0
11,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1349,47,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,787,38,2705,1511,892,270,0,32,704,8,7,1,8
11,2,moe,705,35,7447,5473,1816,119,0,39,723,8,6,2,8
11,3,moe,538,35,4641,2692,1799,116,0,34,693,8,6,2,8
11,4,moe,738,41,4351,2339,1621,284,0,107,580,8,6,2,8
11,5,moe,772,40,4145,2455,1550,101,0,39,625,8,6,2,8
11,6,moe,711,36,4627,2551,1894,117,0,65,699,8,6,2,8
11,7,moe,537,30,4441,2449,1616,307,0,69,580,8,6,2,8
11,8,moe,702,36,6111,3573,2325,167,0,46,588,8,5,3,8
11,9,moe,770,35,7104,4022,2802,200,0,80,705,8,5,3,8
11,10,moe,697,34,6263,3623,2388,165,0,87,594,8,5,3,8
11,11,moe,531,30,4103,2400,1559,111,0,33,572,8,6,2,8
11,12,moe,698,35,9067,5033,3683,243,0,108,705,8,4,4,8
11,13,moe,776,40,4222,2435,1616,101,0,70,586,8,6,2,8
11,14,moe,698,36,12747,7445,4662,538,0,102,595,8,2,6,8
11,15,moe,531,33,9086,5075,3692,226,0,93,707,8,4,4,8
11,16,moe,702,35,14781,9439,4715,504,0,123,584,8,2,6,8
11,17,moe,776,40,8497,4266,3905,251,0,75,586,8,3,5,8
11,18,moe,711,38,11349,6366,4588,287,0,108,707,8,3,5,8
11,19,moe,529,35,8466,4506,3161,710,0,89,593,8,4,4,8
11,20,moe,694,36,5466,2349,1551,1525,0,41,600,8,6,2,8
11,21,moe,761,36,11415,5707,3685,1919,0,104,713,8,4,4,8
11,22,moe,771,35,10659,7639,2416,509,0,95,684,8,5,3,8
11,23,moe,531,36,4718,2656,1888,115,0,59,809,8,6,2,8
11,24,moe,760,35,9994,6061,3632,232,0,69,707,8,4,4,8
11,25,moe,9263,39,9426,4584,4487,285,0,70,753,8,3,5,8
11,26,moe,840,35,18053,9304,5356,3299,0,94,923,8,2,6,8
11,-1,epi,0,0,0,0,0,0,0,0,5345,0,0,0,0
12,-2,pre,1913,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1358,37,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,778,33,8985,5053,3608,234,0,90,708,8,4,4,8
12,2,moe,698,34,7201,4277,2695,173,0,56,737,8,5,3,8
12,3,moe,536,32,4512,2569,1793,114,0,36,699,8,6,2,8
12,4,moe,734,36,10742,8115,2384,157,0,86,577,8,5,3,8
12,5,moe,770,44,5323,2589,2316,373,0,45,584,8,5,3,8
12,6,moe,697,37,4831,2734,1916,114,0,67,701,8,6,2,8
12,7,moe,531,35,2238,1290,838,59,0,51,578,8,7,1,8
12,8,moe,690,35,4360,2440,1556,326,0,38,582,8,6,2,8
12,9,moe,768,39,11581,6359,4573,540,0,109,707,8,3,5,8
12,10,moe,700,37,3553,1775,1607,108,0,63,616,8,6,2,8
12,11,moe,527,36,8340,4561,3082,640,0,57,590,8,4,4,8
12,12,moe,708,38,11254,6241,4590,311,0,112,710,8,3,5,8
12,13,moe,767,43,7360,3863,3175,229,0,93,594,8,4,4,8
12,14,moe,707,46,5995,3458,2329,164,0,44,584,8,5,3,8
12,15,moe,529,31,9050,5019,3703,229,0,99,700,8,4,4,8
12,16,moe,737,38,11942,6659,4669,484,0,130,592,8,2,6,8
12,17,moe,764,35,6306,2965,3084,200,0,57,585,8,4,4,8
12,18,moe,698,35,11406,6479,4531,286,0,110,702,8,3,5,8
12,19,moe,534,31,5175,2570,2375,152,1,77,635,8,5,3,8
12,20,moe,710,32,4126,1525,1535,1027,0,39,1095,8,6,2,8
12,21,moe,763,33,8376,2878,2786,2630,0,82,1280,8,5,3,8
12,22,moe,761,36,5880,2650,2405,733,0,92,647,8,5,3,8
12,23,moe,614,60,32,0,0,0,1,31,1094,8,8,0,8
12,24,moe,1048,39,12965,8897,3712,236,0,120,765,8,4,4,8
12,25,moe,796,61,3676,1709,1795,121,0,51,778,8,6,2,8
