step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95719,102292,2,19923,18184,12456,248582,208,208,111,97,93,478420992,4293402624,4294967296,84366,17926,412950528,412950528,111,0,478420992,1854,10602,208,95725,0
7,decode,1,216,308551680,73856,70072,1,20020,18092,12351,194397,208,208,136,72,70,582819840,4293402624,4294967296,63089,6983,308551680,308551680,136,0,582819840,1869,10482,208,73861,0
8,decode,1,210,299980800,80322,65626,0,20034,17723,12180,195889,208,208,138,70,67,591390720,4293402624,4294967296,58907,6719,299980800,299980800,138,0,591390720,1773,10407,208,80326,0
9,decode,1,159,226824192,45382,49040,0,20047,17886,11764,144123,208,208,155,53,52,664547328,4293402624,4294967296,44741,4299,226824192,226824192,155,0,664547328,1713,10051,208,45386,0
10,decode,1,354,508114944,116251,108901,1,20012,17863,12407,275437,208,208,90,118,118,383256576,4293402624,4294967296,99228,9673,508114944,508114944,90,0,383256576,1805,10602,208,116253,0
11,decode,1,258,369156096,86553,79303,0,25730,17783,12453,221827,208,208,122,86,86,522215424,4293402624,4294967296,72764,6539,369156096,369156096,122,0,522215424,1766,10687,208,86558,0
12,decode,1,246,352014336,81350,73848,2,22731,17778,12156,207867,208,208,126,82,82,539357184,4293402624,4294967296,69112,4736,352014336,352014336,126,0,539357184,1784,10372,208,81352,0
13,decode,1,156,224059392,40062,47524,0,20019,17954,12068,137631,208,208,156,52,52,667312128,4293402624,4294967296,44544,2980,224059392,224059392,156,0,667312128,1726,10342,208,40066,0
14,decode,1,174,249772032,34040,52515,1,20304,18168,11814,136843,208,208,150,58,58,641599488,4293402624,4294967296,49231,3284,249772032,249772032,150,0,641599488,1688,10126,208,34041,0
15,decode,1,183,263540736,49567,55520,0,20191,18000,11752,155031,208,208,147,61,61,627830784,4293402624,4294967296,51893,3627,263540736,263540736,147,0,627830784,1676,10076,208,49568,0
16,decode,1,210,300589056,70298,63271,3,20193,17982,12406,184158,208,208,138,70,70,590782464,4293402624,4294967296,59274,3997,300589056,300589056,138,0,590782464,1738,10668,208,70303,0
17,decode,1,117,167436288,34448,35219,0,20331,18071,11604,119677,208,208,169,39,39,723935232,4293402624,4294967296,33144,2075,167436288,167436288,169,0,723935232,1692,9912,208,34452,0
18,decode,1,303,436783104,101061,91185,3,20080,17931,14033,244294,208,208,107,101,101,454588416,4293402624,4294967296,85400,5785,436783104,436783104,107,0,454588416,1725,12308,208,101062,0
19,decode,1,150,214880256,49605,50604,1,20123,18187,12215,150738,208,208,158,50,50,676491264,4293402624,4294967296,47895,2709,214880256,214880256,158,0,676491264,1743,10472,208,49608,0
20,decode,1,159,228648960,53910,53947,1,20180,18201,12814,159055,208,208,155,53,53,662722560,4293402624,4294967296,51064,2883,228648960,228648960,155,0,662722560,1695,11119,208,53912,0
21,decode,1,279,398850048,86591,91453,0,20042,18116,12195,228399,208,208,115,93,93,492521472,4293402624,4294967296,86281,5172,398850048,398850048,115,0,492521472,1707,10488,208,86593,0
22,decode,1,180,255909888,59139,87403,0,19995,17919,12295,196760,208,208,148,60,60,635461632,4293402624,4294967296,84229,3174,255909888,255909888,148,0,635461632,1747,10548,208,59148,0
23,decode,1,258,369764352,82715,113883,3,20563,17886,12246,247299,208,208,122,86,86,521607168,4293402624,4294967296,109289,4594,369764352,369764352,122,0,521607168,1735,10511,208,82718,0
24,decode,1,402,573640704,109554,170926,1,20532,17816,12578,331412,208,208,74,134,134,317730816,4293402624,4294967296,163773,7153,573640704,573640704,74,0,317730816,1797,10781,208,109559,0
25,decode,1,117,166828032,41504,55009,1,20517,17879,11801,146712,208,208,169,39,39,724543488,4293402624,4294967296,52930,2079,166828032,166828032,169,0,724543488,1713,10088,208,41505,0
26,decode,1,153,219469824,42521,53578,0,20740,18161,12170,147174,208,208,157,51,51,671901696,4293402624,4294967296,50767,2811,219469824,219469824,157,0,671901696,1731,10439,208,42525,0
27,decode,1,330,475047936,93659,133224,2,25987,17973,12581,283434,208,208,98,110,110,416323584,4293402624,4294967296,127297,5927,475047936,475047936,98,0,416323584,1777,10804,208,93667,0
28,decode,1,291,414775296,100873,86509,0,20423,17853,12830,238498,208,208,111,97,97,476596224,4293402624,4294967296,81285,5224,414775296,414775296,111,0,476596224,1759,11071,208,100883,0
29,decode,1,273,392712192,88502,82287,1,20617,17939,12755,222108,208,208,117,91,91,498659328,4293402624,4294967296,77306,4981,392712192,392712192,117,0,498659328,1863,10892,208,88509,0
30,decode,1,363,520667136,106497,108494,4,20498,17856,13034,266392,208,208,87,121,121,370704384,4293402624,4294967296,101922,6572,520667136,520667136,87,0,370704384,1836,11198,208,106506,0
31,decode,1,432,620144640,127528,137078,3,22131,19910,14583,321243,208,208,64,144,144,271226880,4293402624,4294967296,127899,9179,620144640,620144640,64,0,271226880,2088,12495,208,127538,0
32,decode,1,330,472614912,115405,107971,2,23255,19947,18445,285030,208,208,98,110,110,418756608,4293402624,4294967296,100605,7366,472614912,472614912,98,0,418756608,2481,15964,208,115410,0
33,decode,1,231,328458240,67893,68723,3,20710,18122,12737,188194,208,208,131,77,77,562913280,4293402624,4294967296,64623,4100,328458240,328458240,131,0,562913280,1830,10907,208,67899,0
34,decode,1,261,374962176,66414,78241,0,20863,18048,12752,196321,208,208,121,87,87,516409344,4293402624,4294967296,73372,4869,374962176,374962176,121,0,516409344,1760,10992,208,66417,0
35,decode,1,276,396085248,79790,86321,3,20694,18053,12790,217657,208,208,116,92,92,495286272,4293402624,4294967296,80739,5582,396085248,396085248,116,0,495286272,1825,10965,208,79796,0
36,decode,1,249,358428672,80247,75087,2,20639,17839,12233,206062,208,208,125,83,83,532942848,4293402624,4294967296,70318,4769,358428672,358428672,125,0,532942848,1717,10516,208,80262,0
37,decode,1,252,361801728,84899,75882,1,20628,17972,12667,212056,208,208,124,84,84,529569792,4293402624,4294967296,71005,4877,361801728,361801728,124,0,529569792,1776,10891,208,84906,0
38,decode,1,168,241809408,56407,50592,0,20742,18256,14129,160129,208,208,152,56,56,649562112,4293402624,4294967296,47572,3020,241809408,241809408,152,0,649562112,1713,12416,208,56410,0
39,decode,1,297,428820480,98791,89048,0,24829,18118,12534,243327,208,208,109,99,99,462551040,4293402624,4294967296,83768,5280,428820480,428820480,109,0,462551040,1717,10817,208,98798,0
40,decode,1,246,353230848,87462,75876,1,20641,18124,15674,217782,208,208,126,82,82,538140672,4293402624,4294967296,71465,4411,353230848,353230848,126,0,538140672,1803,13871,208,87466,0
41,decode,1,165,236611584,54959,49409,0,20798,18188,11878,155235,208,208,153,55,55,654759936,4293402624,4294967296,46458,2951,236611584,236611584,153,0,654759936,1711,10167,208,54962,0
42,decode,1,246,348973056,85897,72768,0,20688,18159,12601,210117,208,208,126,82,82,542398464,4293402624,4294967296,68361,4407,348973056,348973056,126,0,542398464,1742,10859,208,85901,0
43,decode,1,156,223451136,58859,50400,1,20939,18294,12531,161031,208,208,156,52,52,667920384,4293402624,4294967296,47526,2874,223451136,223451136,156,0,667920384,1756,10775,208,58866,0
44,decode,1,261,372529152,93384,82058,1,20773,18199,12512,226932,208,208,121,87,87,518842368,4293402624,4294967296,77423,4635,372529152,372529152,121,0,518842368,1701,10811,208,93389,0
45,decode,1,186,266913792,67414,57437,1,30005,18220,12468,185549,208,208,146,62,62,624457728,4293402624,4294967296,54088,3349,266913792,266913792,146,0,624457728,1721,10747,208,67418,0
46,decode,1,171,243357696,66643,51108,0,20761,18132,12385,169031,208,208,151,57,57,648013824,4293402624,4294967296,48065,3043,243357696,243357696,151,0,648013824,1723,10662,208,66645,0
47,decode,1,210,298764288,68467,62464,2,20672,18124,12304,182039,208,208,138,70,70,592607232,4293402624,4294967296,58732,3732,298764288,298764288,138,0,592607232,1722,10582,208,68473,0
48,decode,1,123,173574144,45519,36715,0,24045,18069,11874,136223,208,208,167,41,41,717797376,4293402624,4294967296,34532,2183,173574144,173574144,167,0,717797376,1667,10207,208,45520,0
49,decode,1,231,330891264,77183,74807,0,20842,18106,12755,203695,208,208,131,77,77,560480256,4293402624,4294967296,70661,4146,330891264,330891264,131,0,560480256,1713,11042,208,77185,0
50,decode,1,165,237828096,47877,54095,1,20805,18025,12104,152913,208,208,153,55,55,653543424,4293402624,4294967296,51129,2966,237828096,237828096,153,0,653543424,1702,10402,208,47883,0
51,decode,1,210,300589056,78625,67555,1,20839,18009,12134,197166,208,208,138,70,70,590782464,4293402624,4294967296,63798,3757,300589056,300589056,138,0,590782464,1726,10408,208,78628,0
52,decode,1,144,205701120,44216,56466,0,20897,18027,12131,151738,208,208,160,48,48,685670400,4293402624,4294967296,53900,2566,205701120,205701120,160,0,685670400,1741,10390,208,44217,0
53,decode,1,138,198346752,47931,42152,1,22801,20253,17377,150519,208,208,162,46,46,693024768,4293402624,4294967296,39580,2572,198346752,198346752,162,0,693024768,1821,15556,208,47935,0
54,decode,1,147,211507200,44370,45224,0,24381,18454,12496,144927,208,208,159,49,49,679864320,4293402624,4294967296,42527,2697,211507200,211507200,159,0,679864320,1721,10775,208,44372,0
55,decode,1,225,318670848,72198,73421,1,21397,18622,14603,200246,208,208,133,75,75,572700672,4293402624,4294967296,69319,4102,318670848,318670848,133,0,572700672,1929,12674,208,72202,0
56,decode,1,150,217313280,42682,58768,1,20994,17978,12326,152754,208,208,158,50,50,674058240,4293402624,4294967296,56053,2715,217313280,217313280,158,0,674058240,1701,10625,208,42687,0
57,decode,1,120,173242368,33777,38795,2,21124,18179,12140,124018,208,208,168,40,40,718129152,4293402624,4294967296,36606,2189,173242368,173242368,168,0,718129152,1678,10462,208,33778,0
58,decode,1,96,137134080,27215,29026,2,21487,18601,14519,110852,208,208,176,32,32,754237440,4293402624,4294967296,27269,1757,137134080,137134080,176,0,754237440,1775,12744,208,27217,0
59,decode,1,162,235063296,37631,50685,2,20774,18223,12248,139570,208,208,154,54,54,656308224,4293402624,4294967296,47625,3060,235063296,235063296,154,0,656308224,1842,10406,208,37638,0
60,decode,1,120,175067136,38177,37609,6,22922,19562,12149,130430,208,208,168,40,40,716304384,4293402624,4294967296,35395,2214,175067136,175067136,168,0,716304384,1702,10447,208,38182,0
61,decode,1,159,232298496,48862,49068,1,21118,18317,12238,149609,208,208,155,53,53,659073024,4293402624,4294967296,46025,3043,232298496,232298496,155,0,659073024,2055,10183,208,48867,0
62,decode,1,99,144156672,25471,30978,0,21080,18077,12018,107626,208,208,175,33,33,747214848,4293402624,4294967296,29169,1809,144156672,144156672,175,0,747214848,1658,10360,208,25473,0
63,decode,1,141,202936320,39978,44087,2,28637,18434,12850,143989,208,208,161,47,47,688435200,4293402624,4294967296,41424,2663,202936320,202936320,161,0,688435200,1791,11059,208,39979,0
64,decode,1,111,160690176,25812,34021,2,33470,18332,10572,122210,208,208,171,37,37,730681344,4293402624,4294967296,31990,2031,160690176,160690176,171,0,730681344,1698,8874,208,25813,0
65,decode,1,189,269678592,61179,57259,0,21059,18291,12392,170184,208,208,145,63,63,621692928,4293402624,4294967296,53842,3417,269678592,269678592,145,0,621692928,1708,10684,208,61183,0
66,decode,1,105,151511040,21402,34221,1,31129,18919,13052,118728,208,208,173,35,35,739860480,4293402624,4294967296,32236,1985,151511040,151511040,173,0,739860480,1695,11357,208,21406,0
67,decode,1,210,301197312,62060,79449,1,26935,19042,16445,203936,208,208,138,70,70,590174208,4293402624,4294967296,75571,3878,301197312,301197312,138,0,590174208,1811,14634,208,62064,0
68,decode,1,123,177223680,31783,48130,2,32828,19063,13128,144937,208,208,167,41,41,714147840,4293402624,4294967296,45874,2256,177223680,177223680,167,0,714147840,1782,11346,208,31786,0
69,decode,1,60,85708800,17767,22011,2,34619,19144,11922,105468,208,208,188,20,20,805662720,4293402624,4294967296,20908,1103,85708800,85708800,188,0,805662720,1714,10208,208,17770,0
70,decode,1,87,125190144,25059,37329,3,34968,19446,14363,131170,208,208,179,29,29,766181376,4293402624,4294967296,35725,1604,125190144,125190144,179,0,766181376,1751,12612,208,25061,0
71,decode,1,81,115402752,25098,31781,1,55015,20022,26358,158275,208,208,181,27,27,775968768,4293402624,4294967296,30305,1476,115402752,115402752,181,0,775968768,1783,24575,208,25098,0
72,decode,1,159,231690240,47330,64148,2,35084,20711,13751,181030,208,208,155,53,53,659681280,4293402624,4294967296,61201,2947,231690240,231690240,155,0,659681280,1762,11989,208,47334,0
73,decode,1,162,233846784,56874,59631,1,34063,19288,14133,183991,208,208,154,54,54,657524736,4293402624,4294967296,56644,2987,233846784,233846784,154,0,657524736,1784,12349,208,56875,0
74,decode,1,123,176007168,33817,49925,2,22155,18528,12764,137191,208,208,167,41,41,715364352,4293402624,4294967296,47669,2256,176007168,176007168,167,0,715364352,1740,11024,208,33817,0
75,decode,1,96,135917568,36068,33470,2,21378,18200,11029,120150,208,208,176,32,32,755453952,4293402624,4294967296,31741,1729,135917568,135917568,176,0,755453952,1669,9360,208,36071,0
76,decode,1,99,142331904,34022,33529,0,31468,17304,9992,126317,208,208,175,33,33,749039616,4293402624,4294967296,31660,1869,142331904,142331904,175,0,749039616,1695,8297,208,34024,0
77,decode,1,123,177223680,38947,49229,1,24012,17862,12140,142194,208,208,167,41,41,714147840,4293402624,4294967296,46954,2275,177223680,177223680,167,0,714147840,1718,10422,208,38950,0
78,decode,1,90,127954944,28988,28132,0,22651,17258,10818,107847,208,208,178,30,30,763416576,4293402624,4294967296,26438,1694,127954944,127954944,178,0,763416576,1716,9102,208,28988,0
79,decode,1,276,399126528,72479,94018,1,26654,17479,13069,223705,208,208,116,92,92,492244992,4293402624,4294967296,88973,5045,399126528,399126528,116,0,492244992,1735,11334,208,72484,0
80,decode,1,174,252205056,35757,62125,1,27347,18105,12884,156224,208,208,150,58,58,639166464,4293402624,4294967296,58909,3216,252205056,252205056,150,0,639166464,1748,11136,208,35762,0
81,decode,1,219,315574272,49061,76672,1,20776,18420,11199,176135,208,208,135,73,73,575797248,4293402624,4294967296,72684,3988,315574272,315574272,135,0,575797248,1707,9492,208,49067,0
82,decode,1,150,213663744,26374,53673,0,20952,18559,12776,132336,208,208,158,50,50,677707776,4293402624,4294967296,50794,2879,213663744,213663744,158,0,677707776,1689,11087,208,26376,0
83,decode,1,150,213663744,40245,54820,2,31418,17743,12453,156685,208,208,158,50,50,677707776,4293402624,4294967296,52088,2732,213663744,213663744,158,0,677707776,1638,10815,208,40249,0
84,decode,1,162,232022016,50753,56131,4,21845,17808,14946,161490,208,208,154,54,54,659349504,4293402624,4294967296,53114,3017,232022016,232022016,154,0,659349504,1737,13209,208,50756,0
85,decode,1,87,124581888,27600,30402,1,21496,18338,10845,108686,208,208,179,29,29,766789632,4293402624,4294967296,28780,1622,124581888,124581888,179,0,766789632,1650,9195,208,27604,0
86,decode,1,84,118167552,24266,28357,3,19794,17482,11573,101478,208,208,180,28,28,773203968,4293402624,4294967296,26762,1595,118167552,118167552,180,0,773203968,1694,9879,208,24269,0
87,decode,1,66,95496192,18650,25060,1,19682,16917,10863,91175,208,208,186,22,22,795875328,4293402624,4294967296,23802,1258,95496192,95496192,186,0,795875328,1635,9228,208,18652,0
88,decode,1,183,261715968,59130,63243,0,19757,17028,13210,172373,208,208,147,61,61,629655552,4293402624,4294967296,59827,3416,261715968,261715968,147,0,629655552,1780,11430,208,59135,0
89,decode,1,192,274268160,47611,63837,1,20336,17347,11577,160715,208,208,144,64,64,617103360,4293402624,4294967296,60346,3491,274268160,274268160,144,0,617103360,1706,9871,208,47617,0
90,decode,1,177,252536832,52506,63113,0,20769,17758,12942,167092,208,208,149,59,59,638834688,4293402624,4294967296,59884,3229,252536832,252536832,149,0,638834688,1690,11252,208,52510,0
91,decode,1,129,185186304,28036,48441,2,21485,19415,11985,129371,208,208,165,43,43,706185216,4293402624,4294967296,45910,2531,185186304,185186304,165,0,706185216,1760,10225,208,28043,0
92,decode,1,162,231413760,46121,62365,0,20403,17622,15709,162225,208,208,154,54,54,659957760,4293402624,4294967296,59381,2984,231413760,231413760,154,0,659957760,1687,14022,208,46126,0
93,decode,1,168,241809408,47735,63817,2,20884,18333,13068,163843,208,208,152,56,56,649562112,4293402624,4294967296,60610,3207,241809408,241809408,152,0,649562112,1804,11264,208,47739,0
94,decode,1,315,450883584,111060,120404,2,20875,18087,13966,284400,208,208,103,105,105,440487936,4293402624,4294967296,114689,5715,450883584,450883584,103,0,440487936,1857,12109,208,111066,0
95,decode,1,246,354447360,85867,92575,3,21095,18294,13166,231006,208,208,126,82,82,536924160,4293402624,4294967296,88130,4445,354447360,354447360,126,0,536924160,1774,11392,208,85873,0
96,decode,1,222,317122560,75062,100357,1,21297,18225,13406,228354,208,208,134,74,74,574248960,4293402624,4294967296,96361,3996,317122560,317122560,134,0,574248960,1790,11616,208,75068,0
97,decode,1,255,364566528,80975,95761,1,23753,18206,13950,232656,208,208,123,85,85,526804992,4293402624,4294967296,91172,4589,364566528,364566528,123,0,526804992,1771,12179,208,80985,0
98,decode,1,237,341286912,73491,81411,1,21044,18264,12905,207120,208,208,129,79,79,550084608,4293402624,4294967296,77146,4265,341286912,341286912,129,0,550084608,1741,11164,208,73495,0
99,decode,1,294,416931840,102183,122879,1,23610,18104,13421,280210,208,208,110,98,98,474439680,4293402624,4294967296,117672,5207,416931840,416931840,110,0,474439680,1796,11625,208,102195,0
100,decode,1,324,461002752,113343,119249,2,20778,18019,15387,286790,208,208,100,108,108,430368768,4293402624,4294967296,113506,5743,461002752,461002752,100,0,430368768,1789,13598,208,113355,0
101,decode,1,243,349249536,76841,89705,3,20914,18079,12846,218391,208,208,127,81,81,542121984,4293402624,4294967296,85325,4380,349249536,349249536,127,0,542121984,1757,11089,208,76844,0
102,decode,1,267,384749568,99495,109901,3,20826,17947,13075,261251,208,208,119,89,89,506621952,4293402624,4294967296,105086,4815,384749568,384749568,119,0,506621952,1766,11309,208,99499,0
103,decode,1,159,228648960,59979,57878,0,20869,18070,12923,169722,208,208,155,53,53,662722560,4293402624,4294967296,55004,2874,228648960,228648960,155,0,662722560,1777,11146,208,59982,0
104,decode,1,249,354170880,90196,92260,1,27700,18125,13105,241391,208,208,125,83,83,537200640,4293402624,4294967296,87742,4518,354170880,354170880,125,0,537200640,1777,11328,208,90200,0
105,decode,1,216,307943424,76603,72235,0,20942,18439,13400,201626,208,208,136,72,72,583428096,4293402624,4294967296,68254,3981,307943424,307943424,136,0,583428096,1801,11599,208,76610,0
106,decode,1,243,348641280,75250,84621,1,20937,18262,13070,212145,208,208,127,81,81,542730240,4293402624,4294967296,79840,4781,348641280,348641280,127,0,542730240,1729,11341,208,75254,0
107,decode,1,183,262932480,60434,66145,2,20862,18174,12908,178530,208,208,147,61,61,628439040,4293402624,4294967296,62599,3546,262932480,262932480,147,0,628439040,1733,11175,208,60439,0
108,decode,1,237,338853888,81472,84487,0,21085,18283,13252,218583,208,208,129,79,79,552517632,4293402624,4294967296,79719,4768,338853888,338853888,129,0,552517632,1803,11449,208,81476,0
109,decode,1,411,587409408,114611,152383,2,20826,17990,13553,319375,208,208,71,137,137,303962112,4293402624,4294967296,144195,8188,587409408,587409408,71,0,303962112,1785,11768,208,114621,0
110,decode,1,270,386297856,77976,117982,4,20795,18012,13113,247887,208,208,118,90,90,505073664,4293402624,4294967296,112621,5361,386297856,386297856,118,0,505073664,1784,11329,208,77981,0
111,decode,1,183,264148992,62463,73555,5,21000,18337,13508,188872,208,208,147,61,61,627222528,4293402624,4294967296,69376,4179,264148992,264148992,147,0,627222528,1861,11647,208,62467,0
112,decode,1,276,394260480,90880,85871,3,20811,18525,13488,229587,208,208,116,92,92,497111040,4293402624,4294967296,79965,5906,394260480,394260480,116,0,497111040,1825,11663,208,90889,0
113,decode,1,207,297824256,70868,66734,2,21032,18496,13129,190265,208,208,139,69,69,593547264,4293402624,4294967296,62772,3962,297824256,297824256,139,0,593547264,1754,11375,208,70872,0
114,decode,1,237,341286912,74163,78967,1,20924,18080,13273,205410,208,208,129,79,79,550084608,4293402624,4294967296,74655,4312,341286912,341286912,129,0,550084608,1736,11537,208,74165,0
115,decode,1,354,511764480,108158,112674,0,20923,18273,13582,273614,208,208,90,118,118,379607040,4293402624,4294967296,105782,6892,511764480,511764480,90,0,379607040,1822,11760,208,108162,0
116,decode,1,258,369764352,75725,96428,2,27892,17990,13105,231146,208,208,122,86,86,521607168,4293402624,4294967296,91427,5001,369764352,369764352,122,0,521607168,1775,11330,208,75729,0
117,decode,1,279,401891328,119031,110607,1,20812,18103,13857,282417,208,208,115,93,93,489480192,4293402624,4294967296,104567,6040,401891328,401891328,115,0,489480192,1926,11931,208,119037,0
118,decode,1,303,432525312,104477,90956,2,20739,18249,13574,248003,208,208,107,101,101,458846208,4293402624,4294967296,84670,6286,432525312,432525312,107,0,458846208,1840,11734,208,104483,0
119,decode,1,249,354779136,70890,76097,0,21004,18499,13323,199815,208,208,125,83,83,536592384,4293402624,4294967296,69912,6185,354779136,354779136,125,0,536592384,1810,11513,208,70892,0
120,decode,1,261,373137408,72553,78456,1,20943,18186,13403,203547,208,208,121,87,87,518234112,4293402624,4294967296,73012,5444,373137408,373137408,121,0,518234112,1776,11627,208,72558,0
121,decode,1,402,576073728,113130,121809,0,32943,18625,14082,300598,208,208,74,134,134,315297792,4293402624,4294967296,112739,9070,576073728,576073728,74,0,315297792,1893,12189,208,113139,0
122,decode,1,240,342835200,71149,73673,2,26016,19485,13307,203635,208,208,128,80,80,548536320,4293402624,4294967296,67393,6280,342835200,342835200,128,0,548536320,2024,11283,208,71152,0
123,decode,1,213,304570368,76947,73117,6,21698,20702,14820,207295,208,208,137,71,71,586801152,4293402624,4294967296,63785,9332,304570368,304570368,137,0,586801152,2135,12685,208,76952,0
124,decode,1,267,383533056,85500,103435,1,21209,18961,13575,242688,208,208,119,89,89,507838464,4293402624,4294967296,91307,12128,383533056,383533056,119,0,507838464,1878,11697,208,85507,0
125,decode,1,246,350189568,65624,80380,1,20943,19327,13733,200011,208,208,126,82,82,541181952,4293402624,4294967296,68747,11633,350189568,350189568,126,0,541181952,2037,11696,208,65627,0
126,decode,1,282,404656128,100626,96368,3,29116,18600,13946,258664,208,208,114,94,94,486715392,4293402624,4294967296,85333,11035,404656128,404656128,114,0,486715392,1911,12035,208,100631,0
127,decode,1,285,410462208,91067,100439,0,21256,18631,13477,244874,208,208,113,95,95,480909312,4293402624,4294967296,88310,12129,410462208,410462208,113,0,480909312,1877,11600,208,91071,0
128,decode,1,213,304570368,76833,91568,2,28351,18072,13168,227999,208,208,137,71,71,586801152,4293402624,4294967296,80911,10657,304570368,304570368,137,0,586801152,1841,11327,208,76838,0
129,decode,1,294,421797888,96383,123204,0,36130,18629,16241,290599,208,208,110,98,98,469573632,4293402624,4294967296,109952,13252,421797888,421797888,110,0,469573632,1820,14421,208,96395,0
130,decode,1,255,365174784,89937,100663,0,20928,19224,13532,244294,208,208,123,85,85,526196736,4293402624,4294967296,89817,10846,365174784,365174784,123,0,526196736,1877,11655,208,89947,0
