step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,21,moe,1247,39,22845,10456,10456,9040,3231,0,118,0,1343,15,5,10,15
1,22,moe,1255,38,16648,4711,4711,8505,3296,0,136,0,1103,15,4,11,15
1,23,moe,692,33,22020,5902,5906,11684,4261,1,168,0,1309,16,3,13,16
1,24,moe,1263,41,17665,4107,4109,9804,3647,0,105,0,1287,14,3,11,14
1,25,moe,1257,40,21961,4602,4603,12660,4582,1,115,0,1565,16,2,14,16
1,26,moe,722,36,12471,2643,2643,7266,2478,0,84,0,724,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5545,0,0,0,0,0,0
2,-2,pre,4857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,121633,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61147,190,1006680,506446,506461,448568,48245,0,3406,0,171642,0,0,0,216
2,2,moe,65239,189,608083,288995,289013,287955,10583,0,20532,0,131041,0,0,0,224
2,3,moe,37888,167,528871,270729,270740,227083,28464,0,2584,0,155830,0,0,0,200
2,4,moe,52093,195,417207,202444,202453,194564,17942,1,2247,0,106895,0,0,0,185
2,5,moe,56601,174,405063,177220,177228,201477,24215,1,2142,0,116617,0,0,0,164
2,6,moe,55637,180,494785,194946,194953,265901,31802,0,2129,0,147968,0,0,0,171
2,7,moe,35089,160,377146,180796,180806,179037,15122,0,2181,0,106165,0,0,0,167
2,8,moe,52269,180,410870,192650,192655,199714,16278,0,2223,0,110030,0,0,0,179
2,9,moe,55735,172,488573,204628,204634,253802,27843,0,2294,0,151708,0,0,0,172
2,10,moe,56561,210,462525,210675,210691,224791,24203,0,2840,0,111157,0,0,0,189
2,11,moe,33409,358,455296,205306,205317,220096,27619,1,2263,0,109531,0,0,0,187
2,12,moe,53087,231,518056,218111,218114,263051,34565,1,2325,0,139829,0,0,0,178
2,13,moe,57023,179,453185,203507,203517,222436,24925,0,2307,0,113915,0,0,0,185
2,14,moe,54230,196,455068,197383,197403,231132,24317,1,2215,0,108801,0,0,0,181
2,15,moe,33530,160,501939,225511,225520,239845,34251,1,2322,0,155183,0,0,0,189
2,16,moe,56359,176,478417,211324,211338,237876,26856,1,2346,0,124801,0,0,0,190
2,17,moe,61030,215,488730,223253,223270,216935,45774,0,2751,0,152968,0,0,0,187
2,18,moe,46669,187,511823,237228,237233,238867,32892,0,2831,0,152976,0,0,0,192
2,19,moe,32860,264,446442,220699,220709,192943,30201,1,2588,0,119860,0,0,0,198
2,20,moe,60946,165,439997,209420,209429,202050,26095,0,2423,0,127717,0,0,0,192
2,21,moe,70929,152,462515,218716,218726,203701,37501,0,2587,0,179577,0,0,0,180
2,22,moe,68690,155,428665,210745,210752,187253,28384,1,2275,0,121492,0,0,0,193
2,23,moe,45433,158,465561,224014,224027,206758,32587,1,2188,0,154695,0,0,0,184
2,24,moe,63071,177,478203,229686,229695,217925,28278,0,2305,0,153620,0,0,0,193
2,25,moe,64604,168,439109,212513,212524,197732,26466,1,2386,0,149023,0,0,0,175
2,26,moe,36797,32,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,2091,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12976,52,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8641,45,61587,27145,27145,21219,12993,1,229,0,5287,26,3,23,26
3,2,moe,8515,48,60051,25962,25963,19583,14285,1,219,0,3962,23,1,22,23
3,3,moe,11246,43,55381,24461,24463,18666,12040,0,212,0,3864,22,1,21,22
3,4,moe,8600,55,37661,17401,17403,12276,7768,0,214,0,2595,18,2,16,18
3,5,moe,8918,42,44696,20865,20866,14485,9153,0,192,0,3163,20,1,19,20
3,6,moe,8346,42,60238,26777,26777,20595,12637,0,229,0,3945,24,1,23,24
3,7,moe,12667,36,41708,18971,18973,13840,8698,0,197,0,2710,19,1,18,19
3,8,moe,8814,43,40189,17141,17142,12231,10666,0,150,0,2812,17,1,16,17
3,9,moe,10287,74,59476,25477,25479,18982,14791,0,224,0,4033,23,2,21,23
3,10,moe,10533,41,53534,26280,26280,18511,8501,0,242,0,2708,25,1,24,25
3,11,moe,14172,46,35488,16323,16324,11591,7427,0,146,0,3195,19,4,15,19
3,12,moe,10253,46,46294,21959,21960,16238,7895,0,201,0,3396,19,1,18,19
3,13,moe,11638,47,51585,25847,25849,16900,8589,0,247,0,2613,22,0,22,22
3,14,moe,9695,46,42496,21041,21044,14578,6694,0,180,0,2670,21,2,19,21
3,15,moe,19398,47,53356,26353,26355,18765,8025,1,210,0,3364,21,0,21,21
3,16,moe,13403,58,49979,22605,22605,18274,8880,0,220,0,2778,22,2,20,22
3,17,moe,5442,40,50205,25765,25766,17562,6692,0,185,0,2005,25,2,23,25
3,18,moe,11233,37,59066,28493,28497,24053,6308,1,207,0,2995,25,3,22,25
3,19,moe,20568,35,46891,17342,17343,23747,5565,0,236,0,2001,24,0,24,24
3,20,moe,1737,34,43980,7532,7532,30189,6076,0,183,0,1982,23,0,23,23
3,21,moe,1468,39,43958,9993,9993,25139,8618,0,208,0,2438,24,2,22,24
3,22,moe,1468,39,36029,7005,7005,20829,7985,1,209,0,2446,24,2,22,24
3,23,moe,1308,34,46632,10195,10197,27096,9131,0,208,0,2407,22,1,21,22
3,24,moe,1466,42,54188,17323,17327,25546,11121,1,193,0,2441,26,2,24,26
3,25,moe,1461,36,57995,17942,17943,31054,8817,0,181,0,2430,24,1,23,24
3,26,moe,5189,36,15080,7390,7390,6448,1184,0,58,0,4444,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,36477,0,0,0,0,0,0
4,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1433,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,831,42,11381,5471,5471,3565,2293,0,52,0,1229,8,4,4,8
4,2,moe,738,43,5431,2452,2453,1777,1164,1,36,0,734,8,6,2,8
4,3,moe,552,34,13719,4897,4898,6461,2307,0,53,0,742,8,4,4,8
4,4,moe,728,45,7375,3492,3492,2342,1462,0,79,0,621,8,5,3,8
4,5,moe,796,37,7292,3439,3439,2307,1505,0,41,0,616,8,5,3,8
4,6,moe,724,36,8236,3662,3662,2767,1746,0,61,0,738,8,5,3,8
4,7,moe,549,34,7232,3334,3334,2344,1490,0,64,0,631,8,5,3,8
4,8,moe,733,35,7066,3235,3235,2304,1485,0,42,0,619,8,5,3,8
4,9,moe,810,39,10300,3532,3532,4944,1743,0,81,0,732,8,5,3,8
4,10,moe,737,43,7742,4376,4376,3101,193,0,72,0,620,8,4,4,8
4,11,moe,548,32,1958,1128,1128,763,50,0,17,0,609,8,7,1,8
4,12,moe,721,32,10795,5924,5925,4517,282,0,71,0,732,8,3,5,8
4,13,moe,794,34,3906,2184,2184,1576,98,0,48,0,609,8,6,2,8
4,14,moe,720,31,3740,2094,2094,1518,102,0,26,0,617,8,6,2,8
4,15,moe,551,29,6490,3522,3522,2746,169,0,53,0,733,8,5,3,8
4,16,moe,723,31,6325,3299,3299,2343,612,1,70,0,619,8,5,3,8
4,17,moe,793,33,5680,3218,3218,2280,146,0,36,0,1077,8,5,3,8
4,18,moe,722,32,7047,3563,3564,2733,689,0,61,0,735,8,5,3,8
4,19,moe,548,32,5130,2597,2598,2323,150,0,59,0,617,8,5,3,8
4,20,moe,726,46,3057,1397,1397,1534,99,0,27,0,618,8,6,2,8
4,21,moe,794,36,3858,910,910,2723,167,0,58,0,739,8,5,3,8
4,22,moe,794,31,4522,1969,1969,2350,149,0,54,0,633,8,5,3,8
4,23,moe,562,31,3866,895,895,2740,173,0,58,0,736,8,5,3,8
4,24,moe,816,33,6316,1541,1541,4443,284,0,48,0,739,8,3,5,8
4,25,moe,810,32,7633,1923,1924,5309,338,0,62,0,741,8,2,6,8
4,26,moe,561,29,11882,6191,6191,4425,1220,0,46,0,1235,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5764,0,0,0,0,0,0
5,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1455,33,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,818,31,17036,5985,5986,8083,2913,0,54,0,755,8,3,5,8
5,2,moe,738,44,18821,8287,8288,6285,4171,0,77,0,747,8,1,7,8
5,3,moe,566,1950,19600,9502,9502,6223,3793,1,81,0,742,8,1,7,8
5,4,moe,723,39,14484,6887,6888,4631,2870,0,95,0,621,8,2,6,8
5,5,moe,791,41,11312,5478,5479,3822,1951,0,60,0,626,8,3,5,8
5,6,moe,730,38,9117,4656,4657,3646,743,0,71,0,733,8,4,4,8
5,7,moe,552,36,7170,3250,3250,2345,1515,0,60,0,638,8,5,3,8
5,8,moe,735,212,11694,7888,7889,2297,1464,0,44,0,607,8,5,3,8
5,9,moe,793,40,12999,7046,7047,5522,335,0,95,0,898,8,2,6,8
5,10,moe,730,40,8857,6255,6255,2384,157,0,61,0,713,8,5,3,8
5,11,moe,573,31,21681,15922,15922,5337,344,0,78,0,608,8,1,7,8
5,12,moe,722,36,13091,7120,7120,5508,371,0,92,0,774,8,2,6,8
5,13,moe,770,39,9676,5487,5487,3863,242,0,84,0,623,8,3,5,8
5,14,moe,755,35,7694,4388,4388,3054,195,0,57,0,613,8,4,4,8
5,15,moe,556,32,10760,5884,5884,4520,284,0,72,0,735,8,3,5,8
5,16,moe,723,32,10484,4634,4634,5584,198,0,68,0,597,8,4,4,8
5,17,moe,794,34,7750,4453,4453,3050,197,0,50,0,615,8,4,4,8
5,18,moe,725,31,15189,8436,8436,6274,394,0,85,0,734,8,1,7,8
5,19,moe,556,31,6679,3297,3298,3111,194,0,76,0,611,8,4,4,8
5,20,moe,739,33,3260,802,803,2274,146,0,37,0,610,8,5,3,8
5,21,moe,804,30,6358,1503,1503,4498,282,0,75,0,745,8,3,5,8
5,22,moe,804,30,4453,822,822,3419,149,0,63,0,612,8,5,3,8
5,23,moe,557,35,4044,586,586,3298,115,0,45,0,726,8,6,2,8
5,24,moe,799,34,7998,1294,1294,6429,231,0,44,0,726,8,4,4,8
5,25,moe,807,34,7971,1266,1266,6431,228,0,46,0,737,8,4,4,8
5,26,moe,559,31,7091,3673,3673,2661,725,0,32,0,1301,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5755,0,0,0,0,0,0
6,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1440,32,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,813,32,12625,6212,6212,4427,1937,0,49,0,745,8,3,5,8
6,2,moe,728,36,11874,5939,5940,3563,2310,1,60,0,750,8,4,4,8
6,3,moe,555,37,12946,6016,6016,4447,2431,0,52,0,744,8,3,5,8
6,4,moe,727,42,9707,5516,5517,3854,247,0,89,0,619,8,3,5,8
6,5,moe,794,33,5783,3317,3317,2282,148,0,36,0,611,8,5,3,8
6,6,moe,736,30,4402,2363,2364,1880,115,0,43,0,736,8,6,2,8
6,7,moe,550,30,8599,4322,4322,3089,1113,0,75,0,617,8,4,4,8
6,8,moe,734,34,11247,5319,5319,3809,2067,0,52,0,625,8,3,5,8
6,9,moe,803,43,9457,4952,4952,3650,785,0,70,0,741,8,4,4,8
6,10,moe,733,34,10091,5427,5427,3863,717,0,84,0,611,8,3,5,8
6,11,moe,555,32,3835,2189,2189,1519,97,0,30,0,610,8,6,2,8
6,12,moe,731,31,7191,4223,4223,2742,168,0,58,0,733,8,5,3,8
6,13,moe,806,37,5829,3284,3284,2339,145,1,60,0,613,8,5,3,8
6,14,moe,734,35,5725,3266,3266,2280,147,0,32,0,615,8,5,3,8
6,15,moe,550,28,11396,5884,5885,4513,925,0,73,0,739,8,3,5,8
6,16,moe,731,36,11586,6570,6570,4637,296,0,83,0,619,8,2,6,8
6,17,moe,798,38,9521,5420,5420,3796,248,0,57,0,620,8,3,5,8
6,18,moe,733,34,2335,1249,1249,983,58,0,45,0,734,8,7,1,8
6,19,moe,550,30,9803,3869,3869,3869,1971,0,94,0,642,8,3,5,8
6,20,moe,739,40,6972,1129,1129,5573,217,0,53,0,632,8,4,4,8
6,21,moe,821,35,4120,628,628,3317,116,0,59,0,744,8,6,2,8
6,22,moe,816,35,3354,794,796,2344,149,0,65,0,621,8,5,3,8
6,23,moe,562,32,3861,897,897,2735,171,0,58,0,743,8,5,3,8
6,24,moe,815,35,3748,885,885,2661,167,0,35,0,741,8,5,3,8
6,25,moe,807,31,3808,950,950,2644,172,0,42,0,742,8,5,3,8
6,26,moe,562,30,9703,5099,5099,3550,1009,0,45,0,1237,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5783,0,0,0,0,0,0
7,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1455,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,829,36,11183,6197,6198,4442,496,0,47,0,740,8,3,5,8
7,2,moe,750,37,6865,2456,2456,3249,1133,0,27,0,736,8,6,2,8
7,3,moe,557,31,3212,1221,1221,1614,351,0,26,0,741,8,7,1,8
7,4,moe,739,34,6301,3719,3719,2362,147,0,73,0,617,8,5,3,8
7,5,moe,809,31,4380,2264,2264,1532,555,0,29,0,637,8,6,2,8
7,6,moe,734,32,2310,1199,1201,1000,61,0,48,0,734,8,7,1,8
7,7,moe,560,30,7895,4479,4479,3144,199,0,73,0,659,8,4,4,8
7,8,moe,736,35,8647,4558,4558,3108,936,0,45,0,667,8,4,4,8
7,9,moe,802,36,4588,2487,2487,1918,124,0,59,0,763,8,6,2,8
7,10,moe,718,34,2089,1154,1154,833,52,0,50,0,674,8,7,1,8
7,11,moe,575,34,3909,2212,2212,1562,103,0,32,0,650,8,6,2,8
7,12,moe,699,41,10844,5944,5944,4517,287,0,96,0,756,8,3,5,8
7,13,moe,805,41,5937,3339,3340,2374,148,0,75,0,632,8,5,3,8
7,14,moe,730,38,5922,3424,3424,2308,151,0,39,0,630,8,5,3,8
7,15,moe,564,31,10836,5915,5915,4559,278,0,84,0,744,8,3,5,8
7,16,moe,725,32,4143,2397,2397,1592,98,0,56,0,613,8,6,2,8
7,17,moe,797,36,5994,3466,3466,2322,165,1,40,0,681,8,5,3,8
7,18,moe,720,37,6710,3635,3635,2815,191,0,69,0,792,8,5,3,8
7,19,moe,592,31,6007,3454,3454,2338,144,0,71,0,631,8,5,3,8
7,20,moe,744,32,2218,570,570,1518,97,0,33,0,629,8,6,2,8
7,21,moe,809,32,5245,1269,1270,3669,225,0,81,0,758,8,4,4,8
7,22,moe,804,34,4472,1066,1066,3134,198,0,74,0,627,8,4,4,8
7,23,moe,575,38,2640,611,611,1869,115,0,45,0,741,8,6,2,8
7,24,moe,807,32,1287,319,319,890,59,0,19,0,743,8,7,1,8
7,25,moe,815,38,6679,3823,3823,2649,168,0,39,0,745,8,5,3,8
7,26,moe,570,33,4976,2678,2678,1771,502,0,25,0,752,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5855,0,0,0,0,0,0
8,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1460,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,831,36,6548,3687,3687,2653,170,0,38,0,749,8,5,3,8
8,2,moe,737,31,5228,2574,2574,1780,844,0,30,0,747,8,6,2,8
8,3,moe,566,32,8727,4907,4907,3546,227,0,47,0,751,8,4,4,8
8,4,moe,737,32,4104,2360,2360,1586,97,0,61,0,624,8,6,2,8
8,5,moe,801,30,5727,3260,3260,2280,147,0,40,0,623,8,5,3,8
8,6,moe,786,38,17486,11620,11620,5436,343,0,87,0,744,8,2,6,8
8,7,moe,558,35,4673,2198,2198,1597,825,0,53,0,615,8,6,2,8
8,8,moe,725,44,3926,2279,2279,1518,99,0,30,0,615,8,6,2,8
8,9,moe,805,34,7168,3610,3610,2779,710,0,69,0,740,8,5,3,8
8,10,moe,742,32,5936,3361,3361,2361,147,0,67,0,617,8,5,3,8
8,11,moe,572,34,7739,4456,4456,3046,193,0,44,0,623,8,4,4,8
8,12,moe,731,31,6523,3545,3545,2750,169,0,59,0,740,8,5,3,8
8,13,moe,798,31,5880,3317,3317,2356,145,0,62,0,621,8,5,3,8
8,14,moe,746,36,5789,3312,3312,2289,146,0,42,0,616,8,5,3,8
8,15,moe,557,30,4510,2470,2470,1873,113,0,54,0,735,8,6,2,8
8,16,moe,724,32,7740,4369,4369,3110,193,0,68,0,618,8,4,4,8
8,17,moe,797,32,4948,2483,2484,2283,148,0,33,0,617,8,5,3,8
8,18,moe,725,30,6829,3640,3640,2767,359,0,63,0,743,8,5,3,8
8,19,moe,558,30,4014,2274,2274,1586,100,0,54,0,621,8,6,2,8
8,20,moe,729,31,2824,1177,1177,1519,102,0,26,0,622,8,6,2,8
8,21,moe,799,29,2403,1297,1298,1004,56,0,45,0,736,8,7,1,8
8,22,moe,807,30,2437,523,523,1597,267,0,50,0,625,8,6,2,8
8,23,moe,566,33,8,0,0,0,0,0,8,0,744,8,8,0,8
8,24,moe,798,31,1392,322,322,974,60,0,36,0,749,8,7,1,8
8,25,moe,796,31,5073,1251,1251,3545,230,0,47,0,748,8,4,4,8
8,26,moe,583,37,9566,6030,6032,2672,829,0,33,0,740,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5817,0,0,0,0,0,0
9,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1462,32,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,833,37,6819,3752,3752,2652,374,0,41,0,744,8,5,3,8
9,2,moe,734,30,6559,3661,3661,2680,179,0,39,0,748,8,5,3,8
9,3,moe,561,31,4418,2502,2502,1775,113,0,28,0,743,8,6,2,8
9,4,moe,734,36,5916,3339,3339,2356,151,0,70,0,632,8,5,3,8
9,5,moe,795,32,8058,4260,4261,3068,684,0,45,0,632,8,4,4,8
9,6,moe,731,35,10,0,0,0,0,0,10,0,740,8,8,0,8
9,7,moe,564,30,5991,3532,3532,2274,147,0,38,0,617,8,5,3,8
9,8,moe,731,31,3902,2238,2238,1532,101,0,31,0,625,8,6,2,8
9,9,moe,795,33,5695,2691,2691,2773,174,0,57,0,754,8,5,3,8
9,10,moe,726,31,10,0,0,0,0,0,10,0,629,8,8,0,8
9,11,moe,560,33,2121,1168,1169,853,53,0,46,0,628,8,7,1,8
9,12,moe,740,35,1418,344,344,974,59,0,41,0,750,8,7,1,8
9,13,moe,814,31,2054,1118,1118,839,52,0,45,0,629,8,7,1,8
9,14,moe,736,31,1954,1118,1118,763,49,0,24,0,634,8,7,1,8
9,15,moe,569,28,2673,649,649,1867,111,0,46,0,746,8,6,2,8
9,16,moe,738,29,6087,3533,3533,2346,145,0,63,0,621,8,5,3,8
9,17,moe,809,29,3098,1437,1438,1537,97,0,26,0,624,8,6,2,8
9,18,moe,732,29,4464,2433,2434,1872,113,0,45,0,749,8,6,2,8
9,19,moe,568,29,1607,700,700,818,51,0,38,0,628,8,7,1,8
9,20,moe,736,30,1444,610,610,764,48,0,22,0,623,8,7,1,8
9,21,moe,810,30,2680,607,607,1910,113,0,50,0,759,8,6,2,8
9,22,moe,806,30,5512,1330,1330,3861,243,0,78,0,630,8,3,5,8
9,23,moe,576,32,1416,305,305,1018,58,0,35,0,746,8,7,1,8
9,24,moe,805,29,2540,623,623,1775,117,0,25,0,755,8,6,2,8
9,25,moe,806,31,3804,936,936,2657,179,0,32,0,757,8,5,3,8
9,26,moe,576,73,5191,2496,2496,1777,888,0,30,0,743,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5912,0,0,0,0,0,0
10,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1476,31,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,824,32,17725,9850,9850,7122,677,0,76,0,782,8,0,8,8
10,2,moe,729,34,4340,2431,2431,1765,116,0,28,0,746,8,6,2,8
10,3,moe,573,29,8727,4700,4700,3545,440,0,42,0,747,8,4,4,8
10,4,moe,729,32,10692,7307,7307,3108,201,0,76,0,618,8,4,4,8
10,5,moe,799,32,3923,2270,2270,1527,101,0,25,0,624,8,6,2,8
10,6,moe,731,30,4460,2387,2387,1913,112,0,48,0,743,8,6,2,8
10,7,moe,557,29,5677,3127,3127,2342,148,0,60,0,622,8,5,3,8
10,8,moe,739,29,5785,3299,3299,2303,147,0,36,0,625,8,5,3,8
10,9,moe,803,29,10542,5412,5412,4564,497,0,69,0,737,8,3,5,8
10,10,moe,733,29,7721,4333,4333,3125,200,0,63,0,622,8,4,4,8
10,11,moe,557,28,9727,5630,5630,3800,246,0,51,0,622,8,3,5,8
10,12,moe,733,34,7862,3920,3920,3642,228,0,72,0,746,8,4,4,8
10,13,moe,816,37,6107,3480,3480,2388,160,0,79,0,679,8,5,3,8
10,14,moe,730,36,7678,4321,4321,3097,215,0,45,0,643,8,4,4,8
10,15,moe,573,30,14364,7515,7515,6346,397,0,106,0,750,8,1,7,8
10,16,moe,725,35,11029,5984,5984,4654,297,0,94,0,625,8,2,6,8
10,17,moe,795,35,10820,5893,5893,4575,291,0,61,0,623,8,2,6,8
10,18,moe,732,32,13192,7349,7349,5415,339,0,89,0,740,8,2,6,8
10,19,moe,561,30,11578,6558,6558,4639,294,0,87,0,623,8,2,6,8
10,20,moe,722,31,9493,5387,5387,3808,247,0,51,0,617,8,3,5,8
10,21,moe,791,32,6854,1934,1934,4555,283,0,82,0,736,8,3,5,8
10,22,moe,807,33,4498,1097,1097,3129,200,0,72,0,619,8,4,4,8
10,23,moe,574,34,5161,1214,1214,3656,227,0,64,0,735,8,4,4,8
10,24,moe,798,32,7616,1885,1886,5328,346,0,56,0,739,8,2,6,8
10,25,moe,804,34,7515,2753,2753,4428,286,0,48,0,741,8,3,5,8
10,26,moe,601,38,13695,6215,6216,4454,2978,1,46,0,759,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5790,0,0,0,0,0,0
11,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1458,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,822,35,2439,1266,1266,887,260,0,26,0,755,8,7,1,8
11,2,moe,739,35,4459,2552,2552,1765,112,0,30,0,744,8,6,2,8
11,3,moe,643,36,7143,5218,5218,1779,117,0,29,0,734,8,6,2,8
11,4,moe,725,39,4096,2350,2350,1577,101,0,68,0,628,8,6,2,8
11,5,moe,792,47,3879,2214,2215,1534,102,0,28,0,620,8,6,2,8
11,6,moe,721,44,4382,2317,2317,1889,117,0,59,0,738,8,6,2,8
11,7,moe,573,36,3872,2129,2129,1587,103,0,53,0,632,8,6,2,8
11,8,moe,733,33,5825,3332,3332,2303,148,0,42,0,622,8,5,3,8
11,9,moe,817,32,5818,2802,2802,2781,177,0,58,0,746,8,5,3,8
11,10,moe,728,32,6476,3892,3892,2373,146,0,65,0,631,8,5,3,8
11,11,moe,558,28,3881,2233,2234,1519,102,0,26,0,617,8,6,2,8
