step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
1,12,moe,1133,38,36922,18849,18850,17916,0,0,156,1304,0,0,0,16
1,13,moe,1251,40,28444,15184,15185,13124,0,0,135,1092,0,0,0,14
1,14,moe,1128,37,32595,17064,17066,15368,0,0,161,1107,0,0,0,16
1,15,moe,685,37,33963,17413,17414,16399,0,0,150,1288,0,0,0,15
1,16,moe,1131,40,31556,16159,16162,15230,0,0,164,1101,0,0,0,16
1,17,moe,3497,38,28854,15713,15713,13017,0,0,124,1093,0,0,0,14
1,18,moe,1125,38,28382,11870,11871,16371,0,0,140,1295,0,0,0,15
1,19,moe,686,37,21812,7888,7890,13782,0,0,140,1097,0,0,0,15
1,20,moe,1138,43,21606,7631,7632,13825,0,0,149,1193,0,0,0,15
1,21,moe,1249,40,22573,6157,6157,16269,0,0,147,1293,0,0,0,15
1,22,moe,1275,53,17302,3413,3413,13732,0,0,157,1108,0,0,0,15
1,23,moe,691,35,21727,4340,4340,17226,0,0,161,1301,0,0,0,16
1,24,moe,1263,38,19710,4661,4662,14906,0,0,142,1290,0,0,0,14
1,25,moe,1266,40,22643,5350,5352,17137,0,0,154,1310,0,0,0,16
1,26,moe,677,38,11343,2690,2691,8563,0,0,89,712,0,0,0,8
1,-1,epi,0,0,0,0,0,0,0,0,5524,0,0,0,0,0
2,-2,pre,3639,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,126869,55,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,55515,173,605404,344231,344238,258115,0,0,3051,130550,0,0,0,216
2,2,moe,54236,188,605024,302807,302822,292592,0,0,9610,87927,0,0,0,224
2,3,moe,28160,211,486826,235534,235551,248603,0,1,2671,89670,0,0,0,200
2,4,moe,40456,223,406316,196636,196639,207084,0,1,2592,72489,0,0,0,185
2,5,moe,42100,215,364760,175421,175427,186896,0,0,2437,74514,0,0,0,164
2,6,moe,39230,200,510836,220184,220194,288199,0,0,2443,110831,0,0,0,171
2,7,moe,27882,169,401375,185412,185414,213644,0,0,2317,96344,0,0,0,167
2,8,moe,42978,176,435943,201007,201017,232521,0,1,2404,96224,0,0,0,179
2,9,moe,45399,171,470578,212816,212825,255452,0,1,2300,116177,0,0,0,172
2,10,moe,41034,242,441083,203436,203444,234966,0,0,2673,91608,0,0,0,189
2,11,moe,27905,186,402325,207603,207611,192005,0,0,2709,91530,0,0,0,187
2,12,moe,42187,203,426260,200087,200099,223455,0,0,2706,102795,0,0,0,178
2,13,moe,40847,206,431577,199232,199239,229586,0,1,2751,84884,0,0,0,185
2,14,moe,39627,197,437947,200788,200792,232737,0,1,4417,85557,0,0,0,181
2,15,moe,28040,175,487011,224389,224404,260220,0,1,2386,116191,0,0,0,189
2,16,moe,41763,179,417615,210843,210848,204259,0,0,2508,88626,0,0,0,190
2,17,moe,49216,183,411896,201441,201449,207961,0,0,2486,88474,0,0,0,187
2,18,moe,49888,194,466216,226086,226101,237613,0,1,2501,107996,0,0,0,192
2,19,moe,35305,197,423808,219186,219195,201998,0,1,2614,87409,0,0,0,198
2,20,moe,50901,180,418254,209793,209802,205797,0,0,2655,68994,0,0,0,192
2,21,moe,54084,218,456830,224688,224696,229595,0,0,2539,95292,0,0,0,180
2,22,moe,47592,192,420614,214917,214931,203084,0,0,2599,79554,0,0,0,193
2,23,moe,36694,176,439254,220902,220911,215930,0,1,2412,111627,0,0,0,184
2,24,moe,49010,192,479584,230922,230928,246144,0,0,2512,111399,0,0,0,193
2,25,moe,47683,189,471053,208857,208871,259853,0,1,2328,114714,0,0,0,175
2,26,moe,33497,24,5,0,0,0,0,0,5,9,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0
3,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,3033,37,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,2635,38,66401,30647,30649,35477,0,0,275,1916,0,0,0,26
3,2,moe,1125,42,54454,26958,26958,27256,0,0,240,1865,0,0,0,23
3,3,moe,1026,41,56591,26329,26331,30026,0,0,234,1995,0,0,0,22
3,4,moe,1209,48,43675,21798,21798,21694,0,0,183,1634,0,0,0,18
3,5,moe,1229,44,41317,21410,21411,19714,0,0,192,1805,0,0,0,20
3,6,moe,1335,128,54982,28198,28198,26564,0,0,220,2245,0,0,0,24
3,7,moe,1204,42,38721,20610,20611,17915,0,0,195,1894,0,0,0,19
3,8,moe,1376,39,35222,18816,18818,16221,0,0,183,1874,0,0,0,17
3,9,moe,1415,40,57206,27204,27206,29773,0,0,227,2363,0,0,0,23
3,10,moe,1399,48,51684,27269,27271,24170,0,0,243,1952,0,0,0,25
3,11,moe,1271,48,39102,20648,20651,18262,0,0,189,1908,0,0,0,19
3,12,moe,1389,43,45553,23831,23831,21530,0,0,192,2355,0,0,0,19
3,13,moe,1427,48,44348,22837,22838,21308,0,0,202,1922,0,0,0,22
3,14,moe,1386,41,26840,6818,6819,19815,0,0,206,1929,0,0,0,21
3,15,moe,1278,42,30669,7451,7452,23023,0,0,194,2412,0,0,0,21
3,16,moe,1436,46,29690,8693,8693,20775,0,0,222,1915,0,0,0,22
3,17,moe,1424,43,31734,8078,8079,23426,0,1,228,1925,0,0,0,25
3,18,moe,1383,34,35524,8054,8055,27228,0,0,241,2374,0,0,0,25
3,19,moe,1284,41,28471,5728,5731,22517,0,0,223,1924,0,0,0,24
3,20,moe,1384,36,28897,7364,7366,21320,0,1,210,1904,0,0,0,23
3,21,moe,1414,35,34556,8496,8499,25833,0,0,224,2356,0,0,0,24
3,22,moe,1427,37,29891,7381,7384,22276,0,0,231,1920,0,0,0,24
3,23,moe,1281,33,33291,9138,9141,23933,0,0,217,2534,0,0,0,22
3,24,moe,1510,41,40527,11442,11445,28841,0,0,241,2404,0,0,0,26
3,25,moe,1438,85,39151,12919,12922,25992,0,0,237,2383,0,0,0,24
3,26,moe,2891,35,18077,9499,9500,8483,0,0,94,720,0,0,0,8
3,-1,epi,0,0,0,0,0,0,0,0,5776,0,0,0,0,0
4,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1405,39,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,991,43,16516,7911,7911,8516,0,0,89,721,0,0,0,8
4,2,moe,874,39,13132,4540,4541,8500,0,0,91,723,0,0,0,8
4,3,moe,543,31,14846,6293,6293,8468,0,0,85,711,0,0,0,8
4,4,moe,714,32,12280,4912,4912,7277,0,0,91,597,0,0,0,8
4,5,moe,777,34,12386,4996,4998,7303,0,0,85,597,0,0,0,8
4,6,moe,706,32,13841,5267,5267,8491,0,0,83,713,0,0,0,8
4,7,moe,541,31,12128,4728,4728,7317,0,0,83,597,0,0,0,8
4,8,moe,708,37,12134,4719,4720,7325,0,0,89,599,0,0,0,8
4,9,moe,772,35,15136,6505,6505,8547,0,0,84,724,0,0,0,8
4,10,moe,712,34,12915,5569,5569,7260,0,0,86,598,0,0,0,8
4,11,moe,539,32,11513,4110,4110,7317,0,0,86,601,0,0,0,8
4,12,moe,715,32,15636,7037,7038,8510,0,0,88,717,0,0,0,8
4,13,moe,774,33,11413,4024,4025,7302,0,0,86,595,0,0,0,8
4,14,moe,709,31,10990,3582,3582,7327,0,0,81,603,0,0,0,8
4,15,moe,554,31,12184,3592,3592,8494,0,0,98,714,0,0,0,8
4,16,moe,713,32,9403,2058,2058,7266,0,1,78,601,0,0,0,8
4,17,moe,787,38,9321,1942,1942,7291,0,0,88,598,0,0,0,8
4,18,moe,714,33,10733,2159,2160,8494,0,0,79,718,0,0,0,8
4,19,moe,544,32,9202,1863,1864,7252,0,0,86,603,0,0,0,8
4,20,moe,715,37,13845,6477,6478,7280,0,0,87,604,0,0,0,8
4,21,moe,783,38,10938,2358,2358,8501,0,0,79,712,0,0,0,8
4,22,moe,779,37,10544,3192,3192,7259,0,0,93,595,0,0,0,8
4,23,moe,586,31,11123,2490,2490,8542,0,0,91,720,0,0,0,8
4,24,moe,784,34,11108,2513,2513,8513,0,0,82,716,0,0,0,8
4,25,moe,786,34,11163,2562,2562,8522,0,0,79,711,0,0,0,8
4,26,moe,550,33,16406,7855,7855,8464,0,0,87,718,0,0,0,8
4,-1,epi,0,0,0,0,0,0,0,0,5613,0,0,0,0,0
5,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1405,38,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,795,36,15880,7201,7204,8586,0,0,90,769,0,0,0,8
5,2,moe,723,39,18959,8538,8538,10320,0,0,101,730,0,0,0,8
5,3,moe,553,36,22064,9308,9309,12658,0,0,97,716,0,0,0,8
5,4,moe,725,36,17854,7136,7136,10632,0,0,86,601,0,0,0,8
5,5,moe,784,40,18656,6337,6337,12220,0,0,99,610,0,0,0,8
5,6,moe,719,36,20521,6114,6114,14320,0,0,87,718,0,0,0,8
5,7,moe,542,34,16182,5438,5438,10658,0,0,86,598,0,0,0,8
5,8,moe,715,36,13778,4728,4730,8960,0,0,88,600,0,0,0,8
5,9,moe,779,36,16181,7543,7544,8545,0,0,92,716,0,0,0,8
5,10,moe,715,34,12648,5065,5066,7500,0,0,82,596,0,0,0,8
5,11,moe,539,32,18582,7823,7823,10669,0,0,90,592,0,0,0,8
5,12,moe,719,35,19186,7967,7967,11137,0,0,82,710,0,0,0,8
5,13,moe,797,39,18705,6265,6266,12351,0,0,88,593,0,0,0,8
5,14,moe,722,34,15641,4925,4925,10629,0,0,87,598,0,0,0,8
5,15,moe,545,36,14239,2408,2408,11743,0,0,88,719,0,0,0,8
5,16,moe,726,37,9509,2075,2075,7350,0,0,84,599,0,0,0,8
5,17,moe,790,36,12157,3130,3131,8941,0,1,84,594,0,0,0,8
5,18,moe,713,35,10659,2119,2119,8453,0,0,87,713,0,0,0,8
5,19,moe,547,34,9505,1932,1933,7491,0,0,81,595,0,0,0,8
5,20,moe,716,35,9507,2139,2140,7283,0,0,84,602,0,0,0,8
5,21,moe,783,34,11014,2428,2429,8498,0,0,87,715,0,0,0,8
5,22,moe,786,34,9532,2065,2066,7389,0,0,77,598,0,0,0,8
5,23,moe,549,36,14459,2525,2525,11845,0,0,89,716,0,0,0,8
5,24,moe,790,39,14410,2540,2540,11782,0,0,88,713,0,0,0,8
5,25,moe,781,35,11276,2569,2569,8620,0,0,87,717,0,0,0,8
5,26,moe,549,37,15180,6570,6570,8527,0,0,83,717,0,0,0,8
5,-1,epi,0,0,0,0,0,0,0,0,5584,0,0,0,0,0
6,-2,pre,88,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1402,35,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,820,36,15940,7243,7244,8608,0,0,88,715,0,0,0,8
6,2,moe,727,39,17982,5953,5953,11943,0,0,86,716,0,0,0,8
6,3,moe,554,30,21342,6983,6983,14271,0,0,88,715,0,0,0,8
6,4,moe,725,38,21953,9615,9617,12244,0,0,92,599,0,0,0,8
6,5,moe,794,39,15685,4925,4927,10668,0,0,90,601,0,0,0,8
6,6,moe,729,37,18018,7505,7505,10408,0,0,105,716,0,0,0,8
6,7,moe,548,35,16298,5551,5551,10657,0,0,90,598,0,0,0,8
6,8,moe,717,41,17103,6410,6412,10601,0,1,89,601,0,0,0,8
6,9,moe,781,39,15092,6428,6428,8577,0,0,87,721,0,0,0,8
6,10,moe,710,39,13944,6540,6540,7321,0,0,83,595,0,0,0,8
6,11,moe,551,40,11447,4052,4053,7305,0,0,89,603,0,0,0,8
6,12,moe,714,40,14088,5449,5450,8554,0,0,84,720,0,0,0,8
6,13,moe,780,46,12427,5075,5075,7265,0,0,87,605,0,0,0,8
6,14,moe,705,36,11029,3671,3673,7273,0,0,83,603,0,0,0,8
6,15,moe,551,30,12107,3469,3470,8538,0,0,99,723,0,0,0,8
6,16,moe,714,35,10465,3115,3115,7272,0,0,78,597,0,0,0,8
6,17,moe,785,36,10290,2964,2965,7246,0,0,79,601,0,0,0,8
6,18,moe,713,33,10727,2128,2128,8512,0,0,87,724,0,0,0,8
6,19,moe,549,34,9231,1843,1843,7300,0,0,88,590,0,0,0,8
6,20,moe,712,34,9422,2118,2118,7224,0,0,80,1249,0,0,0,8
6,21,moe,789,4252,11537,2486,2486,8568,0,0,483,723,0,0,0,8
6,22,moe,778,39,9532,2068,2069,7373,0,0,90,599,0,0,0,8
6,23,moe,545,33,11108,2495,2496,8527,0,0,85,723,0,0,0,8
6,24,moe,786,35,11052,2480,2480,8491,0,0,81,716,0,0,0,8
6,25,moe,785,37,11091,2527,2527,8483,0,0,81,719,0,0,0,8
6,26,moe,545,32,18889,10339,10340,8453,0,0,96,723,0,0,0,8
6,-1,epi,0,0,0,0,0,0,0,0,5569,0,0,0,0,0
7,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1402,34,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,795,36,15844,7226,7226,8527,0,0,91,725,0,0,0,8
7,2,moe,714,34,12978,4443,4443,8446,0,0,89,719,0,0,0,8
7,3,moe,537,31,11862,3347,3347,8418,0,1,96,731,0,0,0,8
7,4,moe,715,34,12096,4764,4765,7247,0,0,84,619,0,0,0,8
7,5,moe,774,33,11605,4220,4220,7292,0,0,93,617,0,0,0,8
7,6,moe,709,40,11922,3414,3417,8415,0,0,90,734,0,0,0,8
7,7,moe,550,33,14668,7370,7371,7218,0,0,79,599,0,0,0,8
7,8,moe,702,33,12733,5434,5435,7224,0,0,74,604,0,0,0,8
7,9,moe,772,34,12832,4368,4368,8379,0,0,85,724,0,0,0,8
7,10,moe,711,34,10572,3258,3259,7224,0,0,89,621,0,0,0,8
7,11,moe,552,33,11639,4081,4081,7468,0,1,89,615,0,0,0,8
7,12,moe,716,36,15207,6727,6728,8397,0,0,82,724,0,0,0,8
7,13,moe,779,37,11954,4672,4672,7200,0,1,81,611,0,0,0,8
7,14,moe,708,34,11157,3617,3618,7455,0,0,84,610,0,0,0,8
7,15,moe,547,31,10894,2365,2366,8447,0,0,81,721,0,0,0,8
7,16,moe,745,41,9600,2092,2093,7405,0,0,102,690,0,0,0,8
7,17,moe,783,37,9607,2014,2014,7495,0,0,98,611,0,0,0,8
7,18,moe,726,45,10622,2107,2107,8431,0,0,84,732,0,0,0,8
7,19,moe,548,35,9272,1886,1887,7301,0,0,84,610,0,0,0,8
7,20,moe,715,36,9511,2171,2171,7261,0,0,79,606,0,0,0,8
7,21,moe,790,36,11005,2400,2400,8520,0,0,85,723,0,0,0,8
7,22,moe,789,37,9475,2105,2105,7282,0,1,87,617,0,0,0,8
7,23,moe,552,34,11042,2488,2488,8467,0,0,87,730,0,0,0,8
7,24,moe,786,40,11110,2518,2519,8505,0,1,85,721,0,0,0,8
7,25,moe,792,40,12676,3911,3911,8671,0,0,94,731,0,0,0,8
7,26,moe,549,34,12945,4417,4417,8437,0,0,91,725,0,0,0,8
7,-1,epi,0,0,0,0,0,0,0,0,5610,0,0,0,0,0
8,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1420,35,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,808,49,14093,5541,5542,8461,0,0,90,731,0,0,0,8
8,2,moe,713,34,12913,4369,4369,8457,0,0,87,727,0,0,0,8
8,3,moe,553,32,14833,6312,6313,8430,0,0,90,732,0,0,0,8
8,4,moe,716,35,11390,4025,4027,7270,0,0,93,615,0,0,0,8
8,5,moe,781,34,11942,4636,4636,7224,0,0,82,624,0,0,0,8
8,6,moe,715,34,16860,7996,7997,8744,0,0,119,736,0,0,0,8
8,7,moe,546,34,11505,3943,3944,7455,0,0,106,606,0,0,0,8
8,8,moe,714,35,11456,3921,3921,7433,0,0,102,614,0,0,0,8
8,9,moe,783,36,14112,5339,5340,8675,0,0,97,721,0,0,0,8
8,10,moe,718,38,15088,7474,7474,7509,0,1,104,595,0,0,0,8
8,11,moe,553,32,13078,5520,5520,7462,0,0,96,600,0,0,0,8
8,12,moe,718,35,14523,5417,5417,9008,0,0,98,719,0,0,0,8
8,13,moe,784,36,12487,4883,4884,7493,0,0,110,595,0,0,0,8
8,14,moe,712,36,10573,3106,3106,7373,0,0,94,599,0,0,0,8
8,15,moe,545,32,11066,2396,2396,8579,0,0,91,715,0,0,0,8
8,16,moe,715,39,9505,2103,2103,7310,0,0,92,602,0,0,0,8
8,17,moe,780,33,9379,1979,1979,7305,0,0,95,610,0,0,0,8
8,18,moe,711,33,10873,2164,2164,8607,0,0,102,713,0,0,0,8
8,19,moe,597,33,9407,1878,1878,7432,0,0,97,606,0,0,0,8
8,20,moe,719,37,9535,2141,2142,7301,0,0,92,603,0,0,0,8
8,21,moe,789,42,12350,3644,3644,8606,0,0,100,714,0,0,0,8
8,22,moe,779,35,9627,2144,2144,7390,0,0,93,606,0,0,0,8
8,23,moe,551,30,11216,2515,2516,8610,0,0,90,713,0,0,0,8
8,24,moe,782,40,11350,2532,2532,8720,0,0,98,776,0,0,0,8
8,25,moe,809,36,11381,2563,2563,8710,0,0,108,714,0,0,0,8
8,26,moe,553,38,14367,5506,5506,8753,0,0,108,769,0,0,0,8
8,-1,epi,0,0,0,0,0,0,0,0,5821,0,0,0,0,0
9,-2,pre,171,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1440,232,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,847,43,16641,7675,7675,8860,0,0,106,781,0,0,0,8
9,2,moe,1538,45,18079,5139,5139,12831,0,0,109,728,0,0,0,8
9,3,moe,547,38,16338,4410,4410,11820,0,0,108,722,0,0,0,8
9,4,moe,722,41,15541,4759,4759,10667,0,0,115,601,0,0,0,8
9,5,moe,784,47,16618,5573,5573,10948,0,1,96,596,0,0,0,8
9,6,moe,722,37,14126,2365,2366,11656,0,0,104,727,0,0,0,8
9,7,moe,546,35,12279,4870,4870,7314,0,0,95,595,0,0,0,8
9,8,moe,717,36,11701,4185,4186,7418,0,0,97,599,0,0,0,8
9,9,moe,777,39,13028,4359,4360,8574,0,0,94,715,0,0,0,8
9,10,moe,732,40,12888,2202,2202,10590,0,0,96,598,0,0,0,8
9,11,moe,572,38,13217,5846,5847,7272,0,1,97,597,0,0,0,8
9,12,moe,720,47,11009,2362,2362,8542,0,0,105,709,0,0,0,8
9,13,moe,786,36,10661,3268,3269,7291,0,0,101,599,0,0,0,8
9,14,moe,718,32,9904,2569,2569,7241,0,0,94,596,0,0,0,8
9,15,moe,554,34,14260,2389,2390,11771,0,0,99,717,0,0,0,8
9,16,moe,715,33,9384,2067,2067,7227,0,0,90,594,0,0,0,8
9,17,moe,791,37,9341,1993,1993,7253,0,0,95,605,0,0,0,8
9,18,moe,718,32,10750,2213,2213,8446,0,0,91,719,0,0,0,8
9,19,moe,553,34,9217,1877,1877,7251,0,0,89,594,0,0,0,8
9,20,moe,724,37,12819,2160,2160,10564,0,0,95,595,0,0,0,8
9,21,moe,783,34,10946,2356,2356,8503,0,0,87,714,0,0,0,8
9,22,moe,787,35,9437,2068,2068,7275,0,0,94,601,0,0,0,8
9,23,moe,550,32,11114,2540,2543,8476,0,0,95,712,0,0,0,8
9,24,moe,785,34,11036,2486,2486,8459,0,0,91,723,0,0,0,8
9,25,moe,788,36,11160,2515,2515,8549,0,0,96,714,0,0,0,8
9,26,moe,550,32,13459,4846,4846,8513,0,0,100,718,0,0,0,8
9,-1,epi,0,0,0,0,0,0,0,0,5632,0,0,0,0,0
10,-2,pre,2189,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1412,35,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,802,32,20020,9559,9560,10361,0,0,99,718,0,0,0,8
10,2,moe,890,35,15667,4334,4335,11229,0,0,103,722,0,0,0,8
10,3,moe,550,32,14834,6064,6064,8671,0,0,99,716,0,0,0,8
10,4,moe,718,35,16361,5613,5615,10642,0,0,104,592,0,0,0,8
10,5,moe,789,39,13315,4209,4209,9007,0,0,99,597,0,0,0,8
10,6,moe,716,33,14883,4520,4521,10259,0,0,103,731,0,0,0,8
10,7,moe,557,34,13729,4693,4694,8948,0,0,87,600,0,0,0,8
10,8,moe,720,35,12539,5034,5035,7413,0,0,91,599,0,0,0,8
10,9,moe,779,35,14969,6045,6045,8824,0,0,100,720,0,0,0,8
10,10,moe,710,35,13216,5649,5649,7467,0,1,99,650,0,0,0,8
10,11,moe,586,34,17598,6500,6500,11004,0,0,94,597,0,0,0,8
10,12,moe,734,38,20003,5369,5369,14545,0,0,89,715,0,0,0,8
10,13,moe,789,37,15938,4930,4931,10921,0,0,86,594,0,0,0,8
10,14,moe,717,34,17317,4750,4750,12478,0,0,89,640,0,0,0,8
10,15,moe,540,37,13966,3502,3503,10379,0,0,84,712,0,0,0,8
10,16,moe,716,36,10647,3102,3102,7455,0,0,90,595,0,0,0,8
10,17,moe,786,36,13800,3056,3058,10644,0,0,98,599,0,0,0,8
10,18,moe,714,35,10794,2190,2191,8523,0,0,80,714,0,0,0,8
10,19,moe,547,32,9404,1877,1878,7450,0,0,76,602,0,0,0,8
10,20,moe,723,38,9610,2157,2157,7374,0,0,79,598,0,0,0,8
10,21,moe,788,34,11079,2420,2421,8570,0,0,88,720,0,0,0,8
10,22,moe,779,34,9412,2086,2086,7251,0,0,75,597,0,0,0,8
10,23,moe,549,32,11101,2461,2462,8556,0,0,83,709,0,0,0,8
10,24,moe,785,35,11126,2505,2505,8541,0,0,80,710,0,0,0,8
10,25,moe,786,36,21357,6987,6987,14275,0,0,95,711,0,0,0,8
10,26,moe,552,34,19450,7303,7303,12061,0,0,86,716,0,0,0,8
10,-1,epi,0,0,0,0,0,0,0,0,5576,0,0,0,0,0
11,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1412,35,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,802,36,13902,3465,3466,10341,0,0,95,715,0,0,0,8
11,2,moe,723,37,13301,4544,4544,8669,0,0,88,730,0,0,0,8
11,3,moe,556,33,13354,4524,4524,8745,0,1,84,720,0,0,0,8
11,4,moe,709,34,11622,4205,4205,7336,0,0,81,600,0,0,0,8
11,5,moe,804,37,11888,4247,4247,7523,0,0,118,622,0,0,0,8
11,6,moe,718,41,13197,4401,4402,8704,0,0,91,715,0,0,0,8
11,7,moe,547,34,14756,3970,3970,10700,0,0,86,593,0,0,0,8
11,8,moe,719,32,12334,4766,4767,7486,0,0,81,596,0,0,0,8
11,9,moe,785,34,13272,4514,4514,8672,0,0,86,715,0,0,0,8
11,10,moe,720,35,12506,4902,4902,7522,0,0,82,595,0,0,0,8
11,11,moe,542,32,11457,4033,4033,7329,0,1,94,595,0,0,0,8
11,12,moe,716,35,15247,6263,6264,8898,0,0,85,716,0,0,0,8
11,13,moe,784,36,13091,3936,3936,9070,0,0,85,595,0,0,0,8
11,14,moe,723,38,18317,7351,7351,10886,0,0,80,602,0,0,0,8
11,15,moe,546,31,15176,3234,3234,11847,0,0,95,717,0,0,0,8
11,16,moe,719,35,10588,3097,3098,7403,0,0,87,602,0,0,0,8
11,17,moe,779,35,9518,2057,2057,7385,0,0,76,604,0,0,0,8
11,18,moe,722,37,14442,2194,2197,12149,0,0,96,754,0,0,0,8
11,19,moe,557,35,12833,1993,1993,10735,0,0,105,616,0,0,0,8
11,20,moe,726,38,9611,2179,2180,7344,0,0,87,610,0,0,0,8
11,21,moe,796,40,12383,3680,3680,8614,0,0,89,726,0,0,0,8
11,22,moe,795,40,12821,2114,2114,10619,0,0,88,606,0,0,0,8
11,23,moe,553,35,11111,2507,2507,8517,0,0,87,721,0,0,0,8
11,24,moe,787,34,11153,2501,2502,8571,0,0,80,721,0,0,0,8
11,25,moe,791,38,14446,2530,2530,11823,0,0,93,725,0,0,0,8
11,26,moe,543,32,19005,10170,10170,8734,0,0,101,722,0,0,0,8
11,-1,epi,0,0,0,0,0,0,0,0,5593,0,0,0,0,0
12,-2,pre,40,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,dense,1416,42,0,0,0,0,0,0,0,0,0,0,0,0
12,1,moe,803,37,21556,6940,6940,14523,0,0,93,736,0,0,0,8
12,2,moe,915,38,18172,5125,5125,12959,0,0,88,723,0,0,0,8
