step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,624,891371520,97415,205132,5,19458,17470,17471,356964,208,0,0,0,0,0,0,0,205132,0,891371520,0,0,0,0,6243,11228,208,97428
8,decode,1,624,891371520,104047,208317,1,19564,17355,19332,368626,208,0,0,0,0,0,0,0,208317,0,891371520,0,0,0,0,7511,11821,208,104057
9,decode,1,624,891371520,89092,233311,2,20466,17169,18981,379030,208,0,0,0,0,0,0,0,233311,0,891371520,0,0,0,0,7141,11840,208,89101
10,decode,1,624,891371520,116915,252848,1,19734,17174,21042,427729,208,0,0,0,0,0,0,0,252848,0,891371520,0,0,0,0,7679,13363,208,116930
11,decode,1,624,891371520,103377,235622,2,19574,17233,19312,395130,208,0,0,0,0,0,0,0,235622,0,891371520,0,0,0,0,7622,11690,208,103387
12,decode,1,624,891371520,104528,244476,1,19755,17373,18758,404900,208,0,0,0,0,0,0,0,244476,0,891371520,0,0,0,0,7605,11153,208,104537
13,decode,1,624,891371520,74026,229748,3,19583,17243,18225,358836,208,0,0,0,0,0,0,0,229748,0,891371520,0,0,0,0,7135,11090,208,74034
14,decode,1,624,891371520,79420,225197,2,19829,17388,18883,360730,208,0,0,0,0,0,0,0,225197,0,891371520,0,0,0,0,7456,11427,208,79431
15,decode,1,624,891371520,83546,208677,3,19743,17241,18759,347980,208,0,0,0,0,0,0,0,208677,0,891371520,0,0,0,0,7538,11221,208,83557
16,decode,1,624,891371520,101092,210530,2,19695,17179,20612,369122,208,0,0,0,0,0,0,0,210530,0,891371520,0,0,0,0,7898,12714,208,101104
17,decode,1,624,891371520,80135,222137,0,19720,17191,23009,362200,208,0,0,0,0,0,0,0,222137,0,891371520,0,0,0,0,7366,15643,208,80143
18,decode,1,624,891371520,112231,230886,2,19689,17202,18913,398934,208,0,0,0,0,0,0,0,230886,0,891371520,0,0,0,0,7415,11498,208,112242
19,decode,1,624,891371520,95682,244631,1,19671,17159,18672,395828,208,0,0,0,0,0,0,0,244631,0,891371520,0,0,0,0,7315,11357,208,95694
20,decode,1,624,891371520,88206,212301,3,19831,17404,19080,356840,208,0,0,0,0,0,0,0,212301,0,891371520,0,0,0,0,7668,11412,208,88221
21,decode,1,624,891371520,99026,206274,1,19611,17378,17878,360181,208,0,0,0,0,0,0,0,206274,0,891371520,0,0,0,0,6727,11151,208,99039
22,decode,1,624,891371520,98343,205930,2,19645,17298,17964,359194,208,0,0,0,0,0,0,0,205930,0,891371520,0,0,0,0,6700,11264,208,98355
23,decode,1,624,891371520,104415,206613,4,20587,17138,18240,367010,208,0,0,0,0,0,0,0,206613,0,891371520,0,0,0,0,7038,11202,208,104428
24,decode,1,624,891371520,107351,220873,2,20216,17334,17953,383738,208,0,0,0,0,0,0,0,220873,0,891371520,0,0,0,0,6711,11242,208,107360
25,decode,1,624,891371520,77791,235312,1,20272,17257,18626,369269,208,0,0,0,0,0,0,0,235312,0,891371520,0,0,0,0,7033,11593,208,77801
26,decode,1,624,891371520,82609,238650,0,20239,17121,18710,377340,208,0,0,0,0,0,0,0,238650,0,891371520,0,0,0,0,7169,11541,208,82620
27,decode,1,624,891371520,113689,239907,2,20188,17175,18443,409415,208,0,0,0,0,0,0,0,239907,0,891371520,0,0,0,0,7021,11422,208,113700
28,decode,1,624,891371520,121675,223485,3,19819,16665,19111,400772,208,0,0,0,0,0,0,0,223485,0,891371520,0,0,0,0,7511,11600,208,121689
29,decode,1,624,891371520,105976,218653,2,19413,16353,18180,378589,208,0,0,0,0,0,0,0,218653,0,891371520,0,0,0,0,7339,10841,208,105988
30,decode,1,624,891371520,98805,218565,3,19300,16319,19866,372867,208,0,0,0,0,0,0,0,218565,0,891371520,0,0,0,0,8407,11459,208,98814
31,decode,1,624,891371520,121556,219352,1,19806,16432,19913,397065,208,0,0,0,0,0,0,0,219352,0,891371520,0,0,0,0,8051,11862,208,121561
32,decode,1,624,891371520,105297,218506,0,19511,16636,19677,379648,208,0,0,0,0,0,0,0,218506,0,891371520,0,0,0,0,8141,11536,208,105318
33,decode,1,624,891371520,90396,218172,1,19612,16588,20059,364836,208,0,0,0,0,0,0,0,218172,0,891371520,0,0,0,0,8271,11788,208,90404
34,decode,1,624,891371520,84249,215810,2,19558,16450,19090,355177,208,0,0,0,0,0,0,0,215810,0,891371520,0,0,0,0,7431,11659,208,84267
35,decode,1,624,891371520,69864,216564,4,19554,16740,18936,341673,208,0,0,0,0,0,0,0,216564,0,891371520,0,0,0,0,7397,11539,208,69875
36,decode,1,624,891371520,90647,219078,1,19487,16557,19682,365466,208,0,0,0,0,0,0,0,219078,0,891371520,0,0,0,0,8113,11569,208,90661
37,decode,1,624,891371520,89317,217939,2,19596,16460,21347,364676,208,0,0,0,0,0,0,0,217939,0,891371520,0,0,0,0,8518,12829,208,89332
38,decode,1,624,891371520,86793,238848,4,19798,16706,19818,381988,208,0,0,0,0,0,0,0,238848,0,891371520,0,0,0,0,8120,11698,208,86814
39,decode,1,624,891371520,105058,247331,2,19943,16992,20526,409861,208,0,0,0,0,0,0,0,247331,0,891371520,0,0,0,0,8368,12158,208,105067
40,decode,1,624,891371520,103746,236398,1,20173,17215,21864,399414,208,0,0,0,0,0,0,0,236398,0,891371520,0,0,0,0,8630,13234,208,103763
41,decode,1,624,891371520,90568,217846,3,19799,16587,20818,365632,208,0,0,0,0,0,0,0,217846,0,891371520,0,0,0,0,9076,11742,208,90579
42,decode,1,624,891371520,104604,219778,4,19791,16726,29387,390305,208,0,0,0,0,0,0,0,219778,0,891371520,0,0,0,0,9544,19843,208,104619
43,decode,1,624,891371520,93700,238677,44,19510,19755,25897,397600,208,0,0,0,0,0,0,0,238677,0,891371520,0,0,0,0,12227,13670,208,93717
44,decode,1,624,891371520,105216,220148,2,18908,15717,20067,380075,208,0,0,0,0,0,0,0,220148,0,891371520,0,0,0,0,8378,11689,208,105233
45,decode,1,624,891371520,95446,217850,3,19283,16310,20145,369046,208,0,0,0,0,0,0,0,217850,0,891371520,0,0,0,0,8210,11935,208,95455
46,decode,1,624,891371520,102661,216520,1,19573,16629,19790,375192,208,0,0,0,0,0,0,0,216520,0,891371520,0,0,0,0,8213,11577,208,102679
47,decode,1,624,891371520,88324,216608,0,19504,16593,19542,360589,208,0,0,0,0,0,0,0,216608,0,891371520,0,0,0,0,7975,11567,208,88342
48,decode,1,624,891371520,83608,219570,3,19612,16439,20200,359447,208,0,0,0,0,0,0,0,219570,0,891371520,0,0,0,0,8441,11759,208,83623
49,decode,1,624,891371520,106313,216899,3,19502,16446,19297,378471,208,0,0,0,0,0,0,0,216899,0,891371520,0,0,0,0,7876,11421,208,106324
50,decode,1,624,891371520,83123,214682,0,19670,16754,19380,353633,208,0,0,0,0,0,0,0,214682,0,891371520,0,0,0,0,7905,11475,208,83147
51,decode,1,624,891371520,104058,218172,1,19509,16374,19840,377967,208,0,0,0,0,0,0,0,218172,0,891371520,0,0,0,0,8126,11714,208,104071
52,decode,1,624,891371520,86715,217627,3,19696,16554,19994,360597,208,0,0,0,0,0,0,0,217627,0,891371520,0,0,0,0,8495,11499,208,86723
53,decode,1,624,891371520,81397,220780,5,19457,16131,19600,357392,208,0,0,0,0,0,0,0,220780,0,891371520,0,0,0,0,8583,11017,208,81419
54,decode,1,624,891371520,85539,223691,2,19253,16121,21287,365914,208,0,0,0,0,0,0,0,223691,0,891371520,0,0,0,0,9153,12134,208,85560
55,decode,1,624,891371520,100048,218850,0,19239,16124,19782,374058,208,0,0,0,0,0,0,0,218850,0,891371520,0,0,0,0,8176,11606,208,100063
56,decode,1,624,891371520,83428,214842,0,19501,16403,19493,353676,208,0,0,0,0,0,0,0,214842,0,891371520,0,0,0,0,7804,11689,208,83437
57,decode,1,624,891371520,76390,216852,2,19432,16160,19319,348166,208,0,0,0,0,0,0,0,216852,0,891371520,0,0,0,0,7774,11545,208,76401
58,decode,1,624,891371520,77713,243282,0,19638,16327,19520,376496,208,0,0,0,0,0,0,0,243282,0,891371520,0,0,0,0,7804,11716,208,77729
59,decode,1,624,891371520,75949,246691,1,19677,16532,19638,378507,208,0,0,0,0,0,0,0,246691,0,891371520,0,0,0,0,8187,11451,208,75968
60,decode,1,624,891371520,78209,248256,0,19989,17144,20148,383759,208,0,0,0,0,0,0,0,248256,0,891371520,0,0,0,0,8298,11850,208,78222
61,decode,1,624,891371520,85960,275145,2,19927,16727,19383,417151,208,0,0,0,0,0,0,0,275145,0,891371520,0,0,0,0,7811,11572,208,85967
62,decode,1,624,891371520,69834,262648,3,20287,17057,19698,389539,208,0,0,0,0,0,0,0,262648,0,891371520,0,0,0,0,7863,11835,208,69846
63,decode,1,624,891371520,77715,234382,2,20202,16965,19742,369024,208,0,0,0,0,0,0,0,234382,0,891371520,0,0,0,0,7752,11990,208,77731
64,decode,1,624,891371520,72998,211698,2,20159,17113,20165,342150,208,0,0,0,0,0,0,0,211698,0,891371520,0,0,0,0,8035,12130,208,73013
65,decode,1,624,891371520,89393,216809,0,20775,17197,21516,365704,208,0,0,0,0,0,0,0,216809,0,891371520,0,0,0,0,9279,12237,208,89407
66,decode,1,624,891371520,69059,222876,2,19353,15880,20938,348121,208,0,0,0,0,0,0,0,222876,0,891371520,0,0,0,0,8931,12007,208,69072
67,decode,1,624,891371520,96017,229855,1,19612,16714,26713,388921,208,0,0,0,0,0,0,0,229855,0,891371520,0,0,0,0,9521,17192,208,96026
68,decode,1,624,891371520,76599,231190,3,19054,15792,20567,363216,208,0,0,0,0,0,0,0,231190,0,891371520,0,0,0,0,9301,11266,208,76610
69,decode,1,624,891371520,72607,239134,4,18732,16439,21606,368536,208,0,0,0,0,0,0,0,239134,0,891371520,0,0,0,0,10437,11169,208,72621
70,decode,1,624,891371520,73978,242648,4,18658,15090,20795,371183,208,0,0,0,0,0,0,0,242648,0,891371520,0,0,0,0,10051,10744,208,73988
71,decode,1,624,891371520,76351,231982,2,18596,15315,19627,361887,208,0,0,0,0,0,0,0,231982,0,891371520,0,0,0,0,8786,10841,208,76365
72,decode,1,624,891371520,84661,230013,0,18435,15145,20263,368530,208,0,0,0,0,0,0,0,230013,0,891371520,0,0,0,0,8377,11886,208,84674
73,decode,1,624,891371520,92459,231630,3,18689,15818,20288,378897,208,0,0,0,0,0,0,0,231630,0,891371520,0,0,0,0,7941,12347,208,92469
74,decode,1,624,891371520,74373,232905,4,19563,16662,19325,362844,208,0,0,0,0,0,0,0,232905,0,891371520,0,0,0,0,7849,11476,208,74385
75,decode,1,624,891371520,76862,213364,2,19464,16400,18377,344483,208,0,0,0,0,0,0,0,213364,0,891371520,0,0,0,0,7199,11178,208,76876
76,decode,1,624,891371520,79437,215260,3,19609,16402,19068,349796,208,0,0,0,0,0,0,0,215260,0,891371520,0,0,0,0,8000,11068,208,79454
77,decode,1,624,891371520,77811,217393,5,19968,16656,19001,350841,208,0,0,0,0,0,0,0,217393,0,891371520,0,0,0,0,8216,10785,208,77818
78,decode,1,624,891371520,71533,249214,4,19777,16572,20368,377480,208,0,0,0,0,0,0,0,249214,0,891371520,0,0,0,0,8734,11634,208,71545
79,decode,1,624,891371520,85945,235590,2,19657,16501,19326,377034,208,0,0,0,0,0,0,0,235590,0,891371520,0,0,0,0,8096,11230,208,85958
80,decode,1,624,891371520,71145,262562,1,20137,16948,20550,391357,208,0,0,0,0,0,0,0,262562,0,891371520,0,0,0,0,8218,12332,208,71159
81,decode,1,624,891371520,74459,255627,0,20119,17036,19487,386737,208,0,0,0,0,0,0,0,255627,0,891371520,0,0,0,0,7906,11581,208,74468
82,decode,1,624,891371520,73476,216891,2,19837,16779,19663,346666,208,0,0,0,0,0,0,0,216891,0,891371520,0,0,0,0,8243,11420,208,73494
83,decode,1,624,891371520,75570,219145,2,19412,16465,20458,351062,208,0,0,0,0,0,0,0,219145,0,891371520,0,0,0,0,8701,11757,208,75580
84,decode,1,624,891371520,90097,218336,0,19306,16636,19821,364206,208,0,0,0,0,0,0,0,218336,0,891371520,0,0,0,0,8326,11495,208,90107
85,decode,1,624,891371520,76800,216229,0,19274,16565,19210,348092,208,0,0,0,0,0,0,0,216229,0,891371520,0,0,0,0,7747,11463,208,76814
86,decode,1,624,891371520,71668,224471,0,19356,16423,18769,350698,208,0,0,0,0,0,0,0,224471,0,891371520,0,0,0,0,7609,11160,208,71679
87,decode,1,624,891371520,77408,215859,0,19391,16642,18283,347596,208,0,0,0,0,0,0,0,215859,0,891371520,0,0,0,0,7450,10833,208,77421
88,decode,1,624,891371520,92182,242581,3,19412,16389,19630,390211,208,0,0,0,0,0,0,0,242581,0,891371520,0,0,0,0,7822,11808,208,92196
89,decode,1,624,891371520,78420,237012,3,19833,16716,19434,371434,208,0,0,0,0,0,0,0,237012,0,891371520,0,0,0,0,7596,11838,208,78436
90,decode,1,624,891371520,91351,247180,0,20152,17005,20418,396122,208,0,0,0,0,0,0,0,247180,0,891371520,0,0,0,0,8311,12107,208,91367
91,decode,1,624,891371520,71811,214783,2,19703,16578,19061,341947,208,0,0,0,0,0,0,0,214783,0,891371520,0,0,0,0,7685,11376,208,71820
92,decode,1,624,891371520,89946,231072,0,19918,16607,23295,380847,208,0,0,0,0,0,0,0,231072,0,891371520,0,0,0,0,8169,15126,208,89955
93,decode,1,624,891371520,71922,214336,5,19699,16696,19310,341980,208,0,0,0,0,0,0,0,214336,0,891371520,0,0,0,0,7725,11585,208,71934
94,decode,1,624,891371520,109275,217807,1,19420,16404,19493,382407,208,0,0,0,0,0,0,0,217807,0,891371520,0,0,0,0,8313,11180,208,109282
95,decode,1,624,891371520,106692,239740,0,19770,16668,20018,402902,208,0,0,0,0,0,0,0,239740,0,891371520,0,0,0,0,8110,11908,208,106706
96,decode,1,624,891371520,83176,241944,1,20056,16828,19813,381831,208,0,0,0,0,0,0,0,241944,0,891371520,0,0,0,0,8017,11796,208,83189
97,decode,1,624,891371520,93139,238124,2,20217,17105,27535,396137,208,0,0,0,0,0,0,0,238124,0,891371520,0,0,0,0,8460,19075,208,93154
98,decode,1,624,891371520,82898,241350,1,20113,16919,19659,380951,208,0,0,0,0,0,0,0,241350,0,891371520,0,0,0,0,7971,11688,208,82909
99,decode,1,624,891371520,124704,240383,3,20128,16940,20117,422305,208,0,0,0,0,0,0,0,240383,0,891371520,0,0,0,0,8334,11783,208,124734
100,decode,1,624,891371520,128328,251917,1,20446,17107,20335,438160,208,0,0,0,0,0,0,0,251917,0,891371520,0,0,0,0,8231,12104,208,128354
101,decode,1,624,891371520,94859,238212,1,20233,17118,19731,390169,208,0,0,0,0,0,0,0,238212,0,891371520,0,0,0,0,8005,11726,208,94874
102,decode,1,624,891371520,117555,233040,4,20232,17134,20031,408003,208,0,0,0,0,0,0,0,233040,0,891371520,0,0,0,0,8282,11749,208,117562
103,decode,1,624,891371520,95782,235334,1,21207,17091,19745,389175,208,0,0,0,0,0,0,0,235334,0,891371520,0,0,0,0,7860,11885,208,95797
104,decode,1,624,891371520,111813,236600,0,20287,17238,20147,406100,208,0,0,0,0,0,0,0,236600,0,891371520,0,0,0,0,8335,11812,208,111828
105,decode,1,624,891371520,102902,222046,6,20260,17253,20280,382757,208,0,0,0,0,0,0,0,222046,0,891371520,0,0,0,0,8396,11884,208,102912
106,decode,1,624,891371520,96126,209082,1,20193,17052,19911,362377,208,0,0,0,0,0,0,0,209082,0,891371520,0,0,0,0,8048,11863,208,96138
107,decode,1,624,891371520,88937,213416,0,20250,17068,19703,359390,208,0,0,0,0,0,0,0,213416,0,891371520,0,0,0,0,8034,11669,208,88953
108,decode,1,624,891371520,99141,210371,2,20289,17224,19999,367043,208,0,0,0,0,0,0,0,210371,0,891371520,0,0,0,0,8176,11823,208,99158
109,decode,1,624,891371520,107951,220361,1,20296,17263,20362,386251,208,0,0,0,0,0,0,0,220361,0,891371520,0,0,0,0,8501,11861,208,107968
110,decode,1,624,891371520,98731,230595,4,20296,17150,20081,386870,208,0,0,0,0,0,0,0,230595,0,891371520,0,0,0,0,8174,11907,208,98744
111,decode,1,624,891371520,90184,215699,2,20319,17342,19899,363457,208,0,0,0,0,0,0,0,215699,0,891371520,0,0,0,0,8050,11849,208,90196
112,decode,1,624,891371520,118155,213673,1,20274,17185,21408,390703,208,0,0,0,0,0,0,0,213673,0,891371520,0,0,0,0,8439,12969,208,118162
113,decode,1,624,891371520,105070,216404,3,20053,16678,20010,378226,208,0,0,0,0,0,0,0,216404,0,891371520,0,0,0,0,8398,11612,208,105078
114,decode,1,624,891371520,92872,219375,1,19420,16219,20088,367991,208,0,0,0,0,0,0,0,219375,0,891371520,0,0,0,0,8263,11825,208,92888
115,decode,1,624,891371520,105988,219809,1,19320,16092,19875,381098,208,0,0,0,0,0,0,0,219809,0,891371520,0,0,0,0,8370,11505,208,106001
116,decode,1,624,891371520,93136,220734,5,19170,16261,19998,369314,208,0,0,0,0,0,0,0,220734,0,891371520,0,0,0,0,8624,11374,208,93146
117,decode,1,624,891371520,134197,218167,0,19305,16369,19530,407576,208,0,0,0,0,0,0,0,218167,0,891371520,0,0,0,0,8271,11259,208,134205
118,decode,1,624,891371520,117527,218724,1,19649,16506,19438,391863,208,0,0,0,0,0,0,0,218724,0,891371520,0,0,0,0,8256,11182,208,117545
119,decode,1,624,891371520,92195,218154,1,19689,16637,19284,365972,208,0,0,0,0,0,0,0,218154,0,891371520,0,0,0,0,8105,11179,208,92207
120,decode,1,624,891371520,102025,218023,1,19883,16726,19937,376607,208,0,0,0,0,0,0,0,218023,0,891371520,0,0,0,0,8450,11487,208,102037
121,decode,1,624,891371520,105273,217493,1,19660,16660,19949,379048,208,0,0,0,0,0,0,0,217493,0,891371520,0,0,0,0,8428,11521,208,105285
122,decode,1,624,891371520,94722,226742,2,19414,16490,26631,384014,208,0,0,0,0,0,0,0,226742,0,891371520,0,0,0,0,9128,17503,208,94735
123,decode,1,624,891371520,93786,233692,3,18807,15316,20639,382258,208,0,0,0,0,0,0,0,233692,0,891371520,0,0,0,0,9397,11242,208,93801
124,decode,1,624,891371520,107863,218336,3,19259,16243,19704,381421,208,0,0,0,0,0,0,0,218336,0,891371520,0,0,0,0,8436,11268,208,107876
125,decode,1,624,891371520,87351,244092,0,19582,16747,19703,387492,208,0,0,0,0,0,0,0,244092,0,891371520,0,0,0,0,8115,11588,208,87368
126,decode,1,624,891371520,116650,243334,1,20027,17156,20744,417925,208,0,0,0,0,0,0,0,243334,0,891371520,0,0,0,0,8830,11914,208,116663
127,decode,1,624,891371520,110823,227694,1,20246,17223,20322,396318,208,0,0,0,0,0,0,0,227694,0,891371520,0,0,0,0,8413,11909,208,110832
128,decode,1,624,891371520,91477,215036,1,20247,17113,20091,363971,208,0,0,0,0,0,0,0,215036,0,891371520,0,0,0,0,8082,12009,208,91483
129,decode,1,624,891371520,92231,228385,1,19955,16605,20536,377726,208,0,0,0,0,0,0,0,228385,0,891371520,0,0,0,0,8431,12105,208,92244
130,decode,1,624,891371520,106664,218171,1,19721,16496,20503,381572,208,0,0,0,0,0,0,0,218171,0,891371520,0,0,0,0,8840,11663,208,106680
