step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,624,891371520,323899,223159,1,18127,15754,19135,343707,208,0,0,0,0,0,0,0,223159,0,891371520,0,0,0,0,7762,11373,208,67531,0
7,decode,1,624,891371520,254454,227316,1,20263,16661,20287,337703,208,0,0,0,0,0,0,0,227316,0,891371520,0,0,0,0,8503,11784,208,53175,0
8,decode,1,624,891371520,258724,224675,2,18935,16576,19581,336156,208,0,0,0,0,0,0,0,224675,0,891371520,0,0,0,0,8031,11550,208,56387,0
9,decode,1,624,891371520,224557,232769,3,18514,16439,19342,331992,208,0,0,0,0,0,0,0,232769,0,891371520,0,0,0,0,8281,11061,208,44925,0
10,decode,1,624,891371520,340269,232401,1,18655,16475,19196,354489,208,0,0,0,0,0,0,0,232401,0,891371520,0,0,0,0,8321,10875,208,67761,0
11,decode,1,624,891371520,281694,229297,2,18524,16567,19517,342443,208,0,0,0,0,0,0,0,229297,0,891371520,0,0,0,0,8519,10998,208,58536,0
12,decode,1,624,891371520,278040,239707,0,18245,16099,19768,354025,208,0,0,0,0,0,0,0,239707,0,891371520,0,0,0,0,8739,11029,208,60206,0
13,decode,1,624,891371520,193730,237442,1,18618,16169,20008,328986,208,0,0,0,0,0,0,0,237442,0,891371520,0,0,0,0,8726,11282,208,36748,0
14,decode,1,624,891371520,193071,232921,1,18245,16174,19435,323287,208,0,0,0,0,0,0,0,232921,0,891371520,0,0,0,0,8344,11091,208,36511,0
15,decode,1,624,891371520,210593,236469,1,18457,16243,20271,333901,208,0,0,0,0,0,0,0,236469,0,891371520,0,0,0,0,9183,11088,208,42460,0
16,decode,1,624,891371520,251843,235772,0,18341,16181,19760,344644,208,0,0,0,0,0,0,0,235772,0,891371520,0,0,0,0,8543,11217,208,54590,0
17,decode,1,624,891371520,198504,244490,0,18132,15976,19802,340506,208,0,0,0,0,0,0,0,244490,0,891371520,0,0,0,0,9113,10689,208,42106,0
18,decode,1,624,891371520,317482,240271,3,18679,16913,56250,398959,208,0,0,0,0,0,0,0,240271,0,891371520,0,0,0,0,9480,46770,208,66843,0
19,decode,1,624,891371520,217069,235155,0,18317,15830,19304,334520,208,0,0,0,0,0,0,0,235155,0,891371520,0,0,0,0,8440,10864,208,45914,0
20,decode,1,624,891371520,209758,234015,0,17695,15081,19840,332462,208,0,0,0,0,0,0,0,234015,0,891371520,0,0,0,0,8350,11490,208,45831,0
21,decode,1,624,891371520,258173,232481,4,18265,16107,24149,351327,208,0,0,0,0,0,0,0,232481,0,891371520,0,0,0,0,8716,15433,208,60321,0
22,decode,1,624,891371520,233497,235002,1,18457,16029,26242,345509,208,0,0,0,0,0,0,0,235002,0,891371520,0,0,0,0,8795,17447,208,49778,0
23,decode,1,624,891371520,240078,233576,1,19144,15589,19076,340851,208,0,0,0,0,0,0,0,233576,0,891371520,0,0,0,0,8275,10801,208,53465,0
24,decode,1,624,891371520,284913,239346,3,19570,16800,19475,355784,208,0,0,0,0,0,0,0,239346,0,891371520,0,0,0,0,8783,10692,208,60590,0
25,decode,1,624,891371520,208734,254366,2,19755,16269,21134,355359,208,0,0,0,0,0,0,0,254366,0,891371520,0,0,0,0,9397,11737,208,43833,0
26,decode,1,624,891371520,195301,250459,2,19136,15943,19979,344167,208,0,0,0,0,0,0,0,250459,0,891371520,0,0,0,0,8743,11236,208,38648,0
27,decode,1,624,891371520,256892,236028,3,19852,16873,20499,353137,208,0,0,0,0,0,0,0,236028,0,891371520,0,0,0,0,9090,11409,208,59882,0
28,decode,1,624,891371520,287440,234768,3,19419,15834,20231,355341,208,0,0,0,0,0,0,0,234768,0,891371520,0,0,0,0,9000,11231,208,65086,0
29,decode,1,624,891371520,267458,233297,1,19048,15896,18803,346462,208,0,0,0,0,0,0,0,233297,0,891371520,0,0,0,0,7972,10831,208,59417,0
30,decode,1,624,891371520,243773,233147,1,18934,15858,19437,341608,208,0,0,0,0,0,0,0,233147,0,891371520,0,0,0,0,8560,10877,208,54231,0
31,decode,1,624,891371520,309610,237376,0,19461,16344,19788,362259,208,0,0,0,0,0,0,0,237376,0,891371520,0,0,0,0,8414,11374,208,69290,0
32,decode,1,624,891371520,249295,254450,0,19398,16178,19288,365133,208,0,0,0,0,0,0,0,254450,0,891371520,0,0,0,0,7891,11397,208,55819,0
33,decode,1,624,891371520,206569,256247,1,20005,16714,19877,356137,208,0,0,0,0,0,0,0,256247,0,891371520,0,0,0,0,8429,11448,208,43293,0
34,decode,1,624,891371520,197484,262503,3,20070,16656,20500,360012,208,0,0,0,0,0,0,0,262503,0,891371520,0,0,0,0,8125,12375,208,40280,0
35,decode,1,624,891371520,192853,267637,0,19729,16565,19891,361161,208,0,0,0,0,0,0,0,267637,0,891371520,0,0,0,0,7784,12107,208,37339,0
36,decode,1,624,891371520,225143,282474,0,20088,16636,19731,387236,208,0,0,0,0,0,0,0,282474,0,891371520,0,0,0,0,8089,11642,208,48307,0
37,decode,1,624,891371520,232070,302939,2,20045,16860,20265,410935,208,0,0,0,0,0,0,0,302939,0,891371520,0,0,0,0,8073,12192,208,50824,0
38,decode,1,624,891371520,209237,313787,1,20171,16820,20139,415373,208,0,0,0,0,0,0,0,313787,0,891371520,0,0,0,0,8090,12049,208,44455,0
39,decode,1,624,891371520,256744,327967,1,20494,17101,20356,443657,208,0,0,0,0,0,0,0,327967,0,891371520,0,0,0,0,8202,12154,208,57738,0
40,decode,1,624,891371520,230678,366322,0,20818,17277,20865,479773,208,0,0,0,0,0,0,0,366322,0,891371520,0,0,0,0,8322,12543,208,54491,0
41,decode,1,624,891371520,210716,342335,2,20420,17258,19728,447880,208,0,0,0,0,0,0,0,342335,0,891371520,0,0,0,0,7827,11901,208,48137,0
42,decode,1,624,891371520,233000,287533,1,21070,17654,23629,403990,208,0,0,0,0,0,0,0,287533,0,891371520,0,0,0,0,8154,15475,208,54103,0
43,decode,1,624,891371520,206852,274599,1,20478,17158,19592,376465,208,0,0,0,0,0,0,0,274599,0,891371520,0,0,0,0,8064,11528,208,44637,0
44,decode,1,624,891371520,252041,249865,0,19678,16438,19940,361319,208,0,0,0,0,0,0,0,249865,0,891371520,0,0,0,0,8324,11616,208,55398,0
45,decode,1,624,891371520,209934,255472,1,19077,15899,19682,356003,208,0,0,0,0,0,0,0,255472,0,891371520,0,0,0,0,8123,11559,208,45872,0
46,decode,1,624,891371520,229446,254694,3,19723,16338,19966,361778,208,0,0,0,0,0,0,0,254694,0,891371520,0,0,0,0,8321,11645,208,51054,0
47,decode,1,624,891371520,207044,257217,4,19444,16346,19642,357581,208,0,0,0,0,0,0,0,257217,0,891371520,0,0,0,0,8415,11227,208,44928,0
48,decode,1,624,891371520,197018,259829,0,19363,16142,19241,354258,208,0,0,0,0,0,0,0,259829,0,891371520,0,0,0,0,8030,11211,208,39683,0
49,decode,1,624,891371520,233911,248168,1,19373,16238,19798,355608,208,0,0,0,0,0,0,0,248168,0,891371520,0,0,0,0,8244,11554,208,52030,0
50,decode,1,624,891371520,202320,267873,3,19489,16245,25208,370586,208,0,0,0,0,0,0,0,267873,0,891371520,0,0,0,0,9068,16140,208,41768,0
51,decode,1,624,891371520,250573,284617,2,20034,16522,20357,396545,208,0,0,0,0,0,0,0,284617,0,891371520,0,0,0,0,8245,12112,208,55013,0
52,decode,1,624,891371520,202979,263098,3,19526,16169,20106,361255,208,0,0,0,0,0,0,0,263098,0,891371520,0,0,0,0,8509,11597,208,42353,0
53,decode,1,624,891371520,198508,230375,0,19353,16143,20298,325143,208,0,0,0,0,0,0,0,230375,0,891371520,0,0,0,0,8380,11918,208,38974,0
54,decode,1,624,891371520,200532,240375,1,19753,16855,20444,339308,208,0,0,0,0,0,0,0,240375,0,891371520,0,0,0,0,9108,11336,208,41880,0
55,decode,1,624,891371520,226124,236698,0,18958,15549,20107,341026,208,0,0,0,0,0,0,0,236698,0,891371520,0,0,0,0,8710,11397,208,49714,0
56,decode,1,624,891371520,198976,244561,1,18672,15362,19415,340240,208,0,0,0,0,0,0,0,244561,0,891371520,0,0,0,0,8351,11064,208,42229,0
57,decode,1,624,891371520,194319,262597,0,19279,15846,19540,354186,208,0,0,0,0,0,0,0,262597,0,891371520,0,0,0,0,8160,11380,208,36924,0
58,decode,1,624,891371520,193886,252233,2,19946,16573,21898,351056,208,0,0,0,0,0,0,0,252233,0,891371520,0,0,0,0,10157,11741,208,40404,0
59,decode,1,624,891371520,196254,231294,1,18194,15287,18783,323731,208,0,0,0,0,0,0,0,231294,0,891371520,0,0,0,0,8373,10410,208,40172,0
60,decode,1,624,891371520,192754,235429,2,18853,15520,19208,325872,208,0,0,0,0,0,0,0,235429,0,891371520,0,0,0,0,8164,11044,208,36860,0
61,decode,1,624,891371520,209887,235503,3,19124,16299,19911,333371,208,0,0,0,0,0,0,0,235503,0,891371520,0,0,0,0,8805,11106,208,42531,0
62,decode,1,624,891371520,187607,245807,1,18839,15603,19705,332887,208,0,0,0,0,0,0,0,245807,0,891371520,0,0,0,0,8611,11094,208,32932,0
63,decode,1,624,891371520,190132,294783,0,19158,15682,19394,384606,208,0,0,0,0,0,0,0,294783,0,891371520,0,0,0,0,8116,11278,208,35589,0
64,decode,1,624,891371520,192415,247969,1,19420,16423,22032,341502,208,0,0,0,0,0,0,0,247969,0,891371520,0,0,0,0,8975,13057,208,35657,0
65,decode,1,624,891371520,220299,231622,0,19329,16226,21722,337741,208,0,0,0,0,0,0,0,231622,0,891371520,0,0,0,0,8706,13016,208,48842,0
66,decode,1,624,891371520,190730,230788,0,19197,15711,19218,319307,208,0,0,0,0,0,0,0,230788,0,891371520,0,0,0,0,8074,11144,208,34393,0
67,decode,1,624,891371520,217364,264884,2,19339,16142,19791,366971,208,0,0,0,0,0,0,0,264884,0,891371520,0,0,0,0,8381,11410,208,46813,0
68,decode,1,624,891371520,197839,282053,1,19611,16459,18806,376227,208,0,0,0,0,0,0,0,282053,0,891371520,0,0,0,0,7899,10907,208,39297,0
69,decode,1,624,891371520,190141,277100,2,19746,16542,19720,368217,208,0,0,0,0,0,0,0,277100,0,891371520,0,0,0,0,7900,11820,208,35107,0
70,decode,1,624,891371520,190599,286565,1,19940,16469,20159,380201,208,0,0,0,0,0,0,0,286565,0,891371520,0,0,0,0,8308,11851,208,37067,0
71,decode,1,624,891371520,190148,267071,0,19370,16138,19975,358170,208,0,0,0,0,0,0,0,267071,0,891371520,0,0,0,0,8033,11942,208,35616,0
72,decode,1,624,891371520,195064,250278,0,19712,16175,19798,345621,208,0,0,0,0,0,0,0,250278,0,891371520,0,0,0,0,7958,11840,208,39658,0
73,decode,1,624,891371520,219689,279544,0,19266,16140,20265,386873,208,0,0,0,0,0,0,0,279544,0,891371520,0,0,0,0,8265,12000,208,51658,0
74,decode,1,624,891371520,190883,300275,1,20109,16796,19861,392838,208,0,0,0,0,0,0,0,300275,0,891371520,0,0,0,0,8109,11752,208,35796,0
75,decode,1,624,891371520,200886,303457,0,19859,16483,19263,400962,208,0,0,0,0,0,0,0,303457,0,891371520,0,0,0,0,8206,11057,208,41900,0
76,decode,1,624,891371520,196484,286791,1,20148,16766,19991,382067,208,0,0,0,0,0,0,0,286791,0,891371520,0,0,0,0,8004,11987,208,38370,0
77,decode,1,624,891371520,194807,297525,0,19680,17311,20387,395332,208,0,0,0,0,0,0,0,297525,0,891371520,0,0,0,0,8440,11947,208,40429,0
78,decode,1,624,891371520,194631,243896,3,20282,17432,22382,341015,208,0,0,0,0,0,0,0,243896,0,891371520,0,0,0,0,10526,11856,208,37020,0
79,decode,1,624,891371520,201865,236148,2,19200,15792,19905,332937,208,0,0,0,0,0,0,0,236148,0,891371520,0,0,0,0,8429,11476,208,41890,0
80,decode,1,624,891371520,189009,237317,2,19122,15546,22404,328861,208,0,0,0,0,0,0,0,237317,0,891371520,0,0,0,0,8388,14016,208,34470,0
81,decode,1,624,891371520,194415,258952,1,19166,15941,31153,362197,208,0,0,0,0,0,0,0,258952,0,891371520,0,0,0,0,8817,22336,208,36984,0
82,decode,1,624,891371520,186459,326139,2,19786,16072,20099,414572,208,0,0,0,0,0,0,0,326139,0,891371520,0,0,0,0,8500,11599,208,32474,0
83,decode,1,624,891371520,194519,260767,3,19023,15569,19837,352761,208,0,0,0,0,0,0,0,260767,0,891371520,0,0,0,0,8342,11495,208,37562,0
84,decode,1,624,891371520,196701,245137,0,18801,15929,19763,341114,208,0,0,0,0,0,0,0,245137,0,891371520,0,0,0,0,8351,11412,208,41484,0
85,decode,1,624,891371520,190735,229989,0,19184,16209,19488,320613,208,0,0,0,0,0,0,0,229989,0,891371520,0,0,0,0,7896,11592,208,35743,0
86,decode,1,624,891371520,186761,250242,2,19150,16082,19399,338764,208,0,0,0,0,0,0,0,250242,0,891371520,0,0,0,0,8067,11332,208,33889,0
87,decode,1,624,891371520,186841,249294,1,18874,15886,19224,337020,208,0,0,0,0,0,0,0,249294,0,891371520,0,0,0,0,7840,11384,208,33741,0
88,decode,1,624,891371520,203329,254941,0,19998,16666,20404,356565,208,0,0,0,0,0,0,0,254941,0,891371520,0,0,0,0,8218,12186,208,44556,0
89,decode,1,624,891371520,187296,251275,0,19463,16076,20185,342062,208,0,0,0,0,0,0,0,251275,0,891371520,0,0,0,0,8019,12166,208,35063,0
90,decode,1,624,891371520,201366,240423,1,19085,15767,20799,342932,208,0,0,0,0,0,0,0,240423,0,891371520,0,0,0,0,9034,11765,208,46857,0
91,decode,1,624,891371520,193796,229859,0,18941,15692,19193,320857,208,0,0,0,0,0,0,0,229859,0,891371520,0,0,0,0,7774,11419,208,37172,0
92,decode,1,624,891371520,204836,252696,1,19149,15878,19866,351673,208,0,0,0,0,0,0,0,252696,0,891371520,0,0,0,0,8257,11609,208,44083,0
93,decode,1,624,891371520,193147,246101,3,18950,15897,19749,339395,208,0,0,0,0,0,0,0,246101,0,891371520,0,0,0,0,8205,11544,208,38695,0
94,decode,1,624,891371520,270459,228758,2,19325,16222,19185,346254,208,0,0,0,0,0,0,0,228758,0,891371520,0,0,0,0,7991,11194,208,62762,0
95,decode,1,624,891371520,248201,233776,1,19198,16460,20056,344972,208,0,0,0,0,0,0,0,233776,0,891371520,0,0,0,0,8837,11219,208,55481,0
96,decode,1,624,891371520,218713,241979,1,19219,15764,20515,343663,208,0,0,0,0,0,0,0,241979,0,891371520,0,0,0,0,8703,11812,208,46185,0
97,decode,1,624,891371520,209166,248570,1,19398,16044,19607,347148,208,0,0,0,0,0,0,0,248570,0,891371520,0,0,0,0,8158,11449,208,43528,0
98,decode,1,624,891371520,221789,241377,0,19560,16324,19905,345716,208,0,0,0,0,0,0,0,241377,0,891371520,0,0,0,0,8519,11386,208,48550,0
99,decode,1,624,891371520,275296,231013,0,19273,16382,19307,347307,208,0,0,0,0,0,0,0,231013,0,891371520,0,0,0,0,8347,10960,208,61332,0
100,decode,1,624,891371520,302234,253096,0,19499,16471,20602,376533,208,0,0,0,0,0,0,0,253096,0,891371520,0,0,0,0,8250,12352,208,66865,0
101,decode,1,624,891371520,221807,282360,2,19744,16681,20735,386366,208,0,0,0,0,0,0,0,282360,0,891371520,0,0,0,0,8515,12220,208,46844,0
102,decode,1,624,891371520,288025,279271,1,19405,16232,19969,400429,208,0,0,0,0,0,0,0,279271,0,891371520,0,0,0,0,8541,11428,208,65551,0
103,decode,1,624,891371520,220368,279003,1,19189,16215,19317,386808,208,0,0,0,0,0,0,0,279003,0,891371520,0,0,0,0,8214,11103,208,53083,0
104,decode,1,624,891371520,245918,275607,0,19650,16429,20126,390038,208,0,0,0,0,0,0,0,275607,0,891371520,0,0,0,0,8107,12019,208,58226,0
105,decode,1,624,891371520,224285,282955,0,19996,16699,20815,389948,208,0,0,0,0,0,0,0,282955,0,891371520,0,0,0,0,8544,12271,208,49483,0
106,decode,1,624,891371520,206698,302371,1,20011,16873,20424,404791,208,0,0,0,0,0,0,0,302371,0,891371520,0,0,0,0,8267,12157,208,45111,0
107,decode,1,624,891371520,202533,274924,0,20238,16913,19474,373990,208,0,0,0,0,0,0,0,274924,0,891371520,0,0,0,0,8114,11360,208,42441,0
108,decode,1,624,891371520,231586,236652,1,19565,16322,20002,346484,208,0,0,0,0,0,0,0,236652,0,891371520,0,0,0,0,8621,11381,208,53942,0
109,decode,1,624,891371520,244159,234655,1,19151,16222,19711,344464,208,0,0,0,0,0,0,0,234655,0,891371520,0,0,0,0,8693,11018,208,54724,0
110,decode,1,624,891371520,220210,236395,1,19628,17350,20415,345653,208,0,0,0,0,0,0,0,236395,0,891371520,0,0,0,0,9031,11384,208,51864,0
111,decode,1,624,891371520,219420,277875,1,20936,16958,23812,388164,208,0,0,0,0,0,0,0,277875,0,891371520,0,0,0,0,10675,13137,208,48582,0
112,decode,1,624,891371520,258570,263155,0,22334,15755,20134,379794,208,0,0,0,0,0,0,0,263155,0,891371520,0,0,0,0,8923,11211,208,58416,0
113,decode,1,624,891371520,224076,239615,0,19057,15658,18834,341920,208,0,0,0,0,0,0,0,239615,0,891371520,0,0,0,0,8439,10395,208,48756,0
114,decode,1,624,891371520,219365,233413,2,18700,15183,19116,334342,208,0,0,0,0,0,0,0,233413,0,891371520,0,0,0,0,8259,10857,208,47928,0
115,decode,1,624,891371520,283102,274979,3,19256,15887,19259,392238,208,0,0,0,0,0,0,0,274979,0,891371520,0,0,0,0,8566,10693,208,62854,0
116,decode,1,624,891371520,218129,279624,1,19006,16271,22697,388853,208,0,0,0,0,0,0,0,279624,0,891371520,0,0,0,0,8316,14381,208,51254,0
117,decode,1,624,891371520,305922,280470,0,19669,16622,20061,411518,208,0,0,0,0,0,0,0,280470,0,891371520,0,0,0,0,8276,11785,208,74696,0
118,decode,1,624,891371520,265596,277772,1,20159,17322,20006,394765,208,0,0,0,0,0,0,0,277772,0,891371520,0,0,0,0,8379,11627,208,59505,0
119,decode,1,624,891371520,214777,279773,1,19900,16933,19988,383812,208,0,0,0,0,0,0,0,279773,0,891371520,0,0,0,0,8224,11764,208,47217,0
120,decode,1,624,891371520,226072,291818,1,23715,17069,20125,402755,208,0,0,0,0,0,0,0,291818,0,891371520,0,0,0,0,8309,11816,208,50027,0
121,decode,1,624,891371520,227865,320100,0,20244,16963,20071,429239,208,0,0,0,0,0,0,0,320100,0,891371520,0,0,0,0,8319,11752,208,51861,0
122,decode,1,624,891371520,214207,311752,0,20462,17111,19435,412704,208,0,0,0,0,0,0,0,311752,0,891371520,0,0,0,0,8000,11435,208,43944,0
123,decode,1,624,891371520,217629,319112,2,20273,17247,20261,425606,208,0,0,0,0,0,0,0,319112,0,891371520,0,0,0,0,8267,11994,208,48711,0
124,decode,1,624,891371520,213134,319651,0,20651,17446,20206,426551,208,0,0,0,0,0,0,0,319651,0,891371520,0,0,0,0,8284,11922,208,48597,0
125,decode,1,624,891371520,192247,278829,0,20145,17139,19300,374347,208,0,0,0,0,0,0,0,278829,0,891371520,0,0,0,0,8081,11219,208,38934,0
126,decode,1,624,891371520,264657,253783,0,19580,16326,20414,368934,208,0,0,0,0,0,0,0,253783,0,891371520,0,0,0,0,8200,12214,208,58831,0
127,decode,1,624,891371520,260798,251880,0,19440,16037,19781,361838,208,0,0,0,0,0,0,0,251880,0,891371520,0,0,0,0,8462,11319,208,54700,0
128,decode,1,624,891371520,206734,257764,0,19481,16121,19863,357694,208,0,0,0,0,0,0,0,257764,0,891371520,0,0,0,0,8187,11676,208,44465,0
129,decode,1,624,891371520,212006,256585,0,19084,16016,20759,361040,208,0,0,0,0,0,0,0,256585,0,891371520,0,0,0,0,8220,12539,208,48596,0
130,decode,1,624,891371520,225119,278892,1,19313,16014,19513,385524,208,0,0,0,0,0,0,0,278892,0,891371520,0,0,0,0,8202,11311,208,51791,0
