step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,21,moe,1560,35,22719,36086,5304,17266,0,0,149,0,1343,0,0,0,15
1,22,moe,1297,43,17175,12233,1940,15071,0,0,164,0,1143,0,0,0,15
1,23,moe,718,42,20729,14883,2352,18204,0,0,173,0,1427,0,0,0,16
1,24,moe,1272,44,17980,13424,2143,15676,0,0,161,0,1358,0,0,0,14
1,25,moe,1297,50,21096,15212,2342,18582,0,0,172,0,1436,0,0,0,16
1,26,moe,698,35,10579,7752,1265,9207,0,0,107,0,718,0,0,0,8
1,-1,epi,0,0,0,0,0,0,0,0,5569,0,0,0,0,0,0
2,-2,pre,4130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,127876,64,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,67151,166,516272,1506102,192593,319734,0,1,3944,0,157876,0,0,0,216
2,2,moe,52140,249,521279,1376122,173310,329381,0,1,18587,0,111144,0,0,0,224
2,3,moe,30873,247,413850,985157,124791,286048,0,1,3010,0,153185,0,0,0,200
2,4,moe,60613,251,331655,778536,98589,229820,0,0,3246,0,83236,0,0,0,185
2,5,moe,54026,232,299269,756147,95635,200799,0,0,2835,0,80934,0,0,0,164
2,6,moe,49144,248,344214,839203,106411,235068,0,0,2735,0,88428,0,0,0,171
2,7,moe,28780,229,287428,729526,92370,192608,0,1,2449,0,71297,0,0,0,167
2,8,moe,45060,231,315482,820740,103741,209144,0,0,2597,0,76556,0,0,0,179
2,9,moe,46873,227,342617,853205,108177,231888,0,1,2551,0,89666,0,0,0,172
2,10,moe,45934,226,329716,859351,108606,218408,0,0,2702,0,76843,0,0,0,189
2,11,moe,27852,195,327506,903463,114122,210774,0,0,2610,0,77816,0,0,0,187
2,12,moe,43565,239,360300,988213,124927,232611,0,0,2762,0,88385,0,0,0,178
2,13,moe,53933,365,324621,866878,109663,212135,0,0,2823,0,78713,0,0,0,185
2,14,moe,50116,205,318650,850665,107489,208475,0,0,2686,0,77469,0,0,0,181
2,15,moe,30559,195,379574,1019322,128666,248228,0,1,2679,0,92434,0,0,0,189
2,16,moe,48272,205,330852,914369,115813,212299,0,0,2740,0,92668,0,0,0,190
2,17,moe,57015,208,348975,903211,114165,232006,0,0,2804,0,74546,0,0,0,187
2,18,moe,45032,219,387885,1057869,133375,251700,0,0,2810,0,91254,0,0,0,192
2,19,moe,27455,219,371218,935618,118241,250279,0,0,2698,0,78583,0,0,0,198
2,20,moe,42106,210,336750,910026,115203,218917,0,0,2630,0,77336,0,0,0,192
2,21,moe,55054,201,366999,1004110,126916,237481,0,0,2602,0,94202,0,0,0,180
2,22,moe,58001,205,341994,931211,117686,221435,0,0,2873,0,78939,0,0,0,193
2,23,moe,37096,332,369300,1001389,126543,239811,0,1,2945,0,92453,0,0,0,184
2,24,moe,57630,202,391694,1055270,133409,255211,0,0,3074,0,89575,0,0,0,193
2,25,moe,57082,284,398578,985224,124788,269282,0,12,4496,0,129306,0,0,0,175
2,26,moe,47492,25,7,0,0,0,0,0,7,0,13,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
3,-2,pre,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,22188,55,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,13818,63,71189,139379,19200,51302,0,1,686,0,3029,0,0,0,26
3,2,moe,13168,122,59002,118998,16595,41870,0,0,537,0,2578,0,0,0,23
3,3,moe,13209,95,60027,117012,17417,42210,0,1,399,0,2821,0,0,0,22
3,4,moe,6744,93,44753,81951,11646,32771,0,1,335,0,2024,0,0,0,18
3,5,moe,9185,51,47346,89758,12744,34286,0,0,316,0,2894,0,0,0,20
3,6,moe,6709,122,57174,126231,17411,39235,0,0,528,0,2700,0,0,0,24
3,7,moe,9831,45,46131,88041,12401,33379,0,0,351,0,1850,0,0,0,19
3,8,moe,5418,53,37503,97004,13737,22567,0,0,1199,0,2029,0,0,0,17
3,9,moe,5041,43,64248,171604,23863,39885,0,0,500,0,2115,0,0,0,23
3,10,moe,5293,49,59442,146194,20744,38318,0,1,379,0,1834,0,0,0,25
3,11,moe,17475,62,44247,117815,16710,27075,0,1,461,0,1782,0,0,0,19
3,12,moe,5326,45,53900,114057,19648,33846,0,0,406,0,2899,0,0,0,19
3,13,moe,8861,105,56686,108020,15067,41032,0,0,587,0,1824,0,0,0,22
3,14,moe,5669,69,50612,105161,14567,35373,0,0,672,0,2503,0,0,0,21
3,15,moe,10541,46,50395,110114,15156,34963,0,0,276,0,1897,0,0,0,21
3,16,moe,5813,49,43993,98412,13670,30044,0,1,278,0,1932,0,0,0,22
3,17,moe,4357,69,34322,22365,3257,30730,0,1,334,0,1865,0,0,0,25
3,18,moe,5406,46,38827,25741,3936,34566,0,0,325,0,3351,0,0,0,25
3,19,moe,9338,47,31706,20872,2990,28435,0,0,281,0,1912,0,0,0,24
3,20,moe,5062,45,36384,20084,2972,33151,0,1,260,0,1945,0,0,0,23
3,21,moe,1522,44,36246,24283,3500,32484,0,0,262,0,2694,0,0,0,24
3,22,moe,1237,43,31036,23143,3349,27411,0,0,276,0,1919,0,0,0,24
3,23,moe,1119,47,33161,24399,3432,29482,0,0,247,0,2205,0,0,0,22
3,24,moe,1161,45,39223,27375,4388,34565,0,0,270,0,2686,0,0,0,26
3,25,moe,1188,44,34903,28018,4186,30443,0,0,274,0,2047,0,0,0,24
3,26,moe,2602,35,15546,41675,5864,9578,0,0,104,0,1628,0,0,0,8
3,-1,epi,0,0,0,0,0,0,0,0,35029,0,0,0,0,0,0
4,-2,pre,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1258,64,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,718,42,14051,20112,4064,9879,0,0,108,0,618,0,0,0,8
4,2,moe,679,43,11906,8590,2038,9764,0,0,104,0,639,0,0,0,8
4,3,moe,506,34,12970,14472,3312,9560,0,0,98,0,668,0,0,0,8
4,4,moe,688,41,10796,9538,2430,8269,0,0,97,0,572,0,0,0,8
4,5,moe,737,36,10689,9668,2412,8186,0,0,91,0,554,0,0,0,8
4,6,moe,687,34,12125,10778,2567,9462,0,0,96,0,662,0,0,0,8
4,7,moe,505,36,10766,9737,2413,8264,0,0,89,0,550,0,0,0,8
4,8,moe,702,35,10729,9771,2465,8169,0,0,95,0,551,0,0,0,8
4,9,moe,752,39,12279,11271,2719,9468,0,0,92,0,682,0,0,0,8
4,10,moe,696,34,11319,12920,3049,8171,0,0,99,0,568,0,0,0,8
4,11,moe,529,37,10257,7782,1949,8216,0,0,92,0,568,0,0,0,8
4,12,moe,685,35,13730,20766,4169,9468,0,0,93,0,649,0,0,0,8
4,13,moe,720,44,10117,7706,1874,8152,0,0,91,0,561,0,0,0,8
4,14,moe,679,40,10436,7857,2006,8329,0,0,101,0,681,0,0,0,8
4,15,moe,529,36,14274,11233,2705,11460,0,0,109,0,662,0,0,0,8
4,16,moe,685,37,11201,11311,2881,8218,0,0,102,0,569,0,0,0,8
4,17,moe,723,39,11766,7826,1545,10116,0,0,105,0,528,0,0,0,8
4,18,moe,690,41,11502,7767,1247,10147,0,0,108,0,635,0,0,0,8
4,19,moe,515,32,11614,6540,1074,10434,0,0,106,0,591,0,0,0,8
4,20,moe,682,35,11591,6815,1288,10202,0,1,100,0,563,0,0,0,8
4,21,moe,743,39,11417,7692,1249,10062,0,0,106,0,633,0,0,0,8
4,22,moe,734,44,9587,6627,1278,8214,0,0,95,0,537,0,0,0,8
4,23,moe,517,37,11315,7740,1271,9940,0,0,104,0,671,0,0,0,8
4,24,moe,728,40,11173,7656,1265,9795,0,0,113,0,616,0,0,0,8
4,25,moe,714,40,11114,7408,1259,9745,0,0,110,0,616,0,0,0,8
4,26,moe,489,48,14460,26408,4695,9673,0,0,92,0,645,0,0,0,8
4,-1,epi,0,0,0,0,0,0,0,0,4017,0,0,0,0,0,0
5,-2,pre,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1171,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,710,35,14136,20519,4240,9794,0,0,102,0,675,0,0,0,8
5,2,moe,687,36,15098,34310,5492,9516,0,0,90,0,705,0,0,0,8
5,3,moe,491,38,15065,34903,5359,9612,0,0,94,0,632,0,0,0,8
5,4,moe,664,49,14985,37159,6575,8318,0,0,92,0,522,0,0,0,8
5,5,moe,686,39,12119,17308,3693,8325,0,0,101,0,583,0,0,0,8
5,6,moe,655,37,12963,14198,3312,9553,0,0,98,0,623,0,0,0,8
5,7,moe,483,36,10638,9506,2438,8115,0,1,84,0,537,0,0,0,8
5,8,moe,665,216,12406,11342,4061,8258,0,0,87,0,540,0,0,0,8
5,9,moe,712,44,14517,26074,4839,9582,0,0,96,0,632,0,0,0,8
5,10,moe,665,44,10716,10001,2465,8157,0,0,94,0,542,0,0,0,8
5,11,moe,493,41,13116,29542,4859,8166,0,0,91,0,530,0,0,0,8
5,12,moe,669,40,14265,26773,4872,9301,0,0,92,0,659,0,0,0,8
5,13,moe,738,48,11525,17832,3547,7886,0,0,92,0,545,0,0,0,8
5,14,moe,684,44,11053,13185,3006,7957,0,0,90,0,533,0,0,0,8
5,15,moe,520,39,13337,19476,4012,9243,0,0,82,0,659,0,0,0,8
5,16,moe,675,44,11742,18299,3749,7904,0,0,89,0,558,0,0,0,8
5,17,moe,744,38,9794,7497,1759,7941,0,0,94,0,548,0,0,0,8
5,18,moe,672,35,10781,7599,1298,9381,0,0,102,0,651,0,0,0,8
5,19,moe,490,34,9600,6615,1130,8345,0,0,125,0,537,0,0,0,8
5,20,moe,683,37,9339,6674,1128,8099,0,0,112,0,549,0,0,0,8
5,21,moe,721,39,10655,7665,1290,9258,0,0,107,0,638,0,0,0,8
5,22,moe,876,40,9453,6589,1117,8216,0,0,120,0,569,0,0,0,8
5,23,moe,490,37,10573,7407,1229,9240,0,0,104,0,650,0,0,0,8
5,24,moe,716,39,10676,7593,1282,9284,0,0,110,0,642,0,0,0,8
5,25,moe,706,39,10773,7542,1230,9436,0,0,107,0,656,0,0,0,8
5,26,moe,552,36,13047,15538,3722,9215,0,0,110,0,667,0,0,0,8
5,-1,epi,0,0,0,0,0,0,0,0,4392,0,0,0,0,0,0
6,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1236,43,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,747,36,13604,20955,4154,9349,0,0,101,0,673,0,0,0,8
6,2,moe,722,36,14377,14261,3287,10995,0,0,95,0,694,0,0,0,8
6,3,moe,522,32,13460,20052,4074,9283,0,0,103,0,669,0,0,0,8
6,4,moe,697,37,11524,17261,3508,7925,0,0,91,0,554,0,0,0,8
6,5,moe,746,45,10367,9457,2410,7873,0,0,84,0,573,0,0,0,8
6,6,moe,695,33,11381,8159,1964,9327,0,0,90,0,677,0,0,0,8
6,7,moe,509,38,10877,13159,2938,7849,0,0,90,0,535,0,0,0,8
6,8,moe,662,37,11849,18018,3810,7941,0,0,98,0,542,0,0,0,8
6,9,moe,716,38,13041,15228,3632,9302,0,0,107,0,644,0,0,0,8
6,10,moe,672,35,11810,17011,3787,7927,0,0,96,0,535,0,0,0,8
6,11,moe,483,35,9752,7283,1810,7840,0,0,102,0,537,0,0,0,8
6,12,moe,658,39,12074,10851,2703,9274,0,1,96,0,678,0,0,0,8
6,13,moe,713,36,10413,9425,2409,7911,0,0,93,0,540,0,0,0,8
6,14,moe,659,35,10496,10007,2520,7892,0,0,84,0,537,0,0,0,8
6,15,moe,496,33,13491,20580,4264,9136,0,0,91,0,641,0,0,0,8
6,16,moe,681,37,12314,23264,4240,7980,0,0,94,0,537,0,0,0,8
6,17,moe,704,34,10140,10566,2162,7892,0,0,86,0,550,0,0,0,8
6,18,moe,657,37,10505,7699,1253,9154,0,0,98,0,642,0,0,0,8
6,19,moe,489,35,9071,6442,1063,7909,0,0,99,0,535,0,0,0,8
6,20,moe,679,39,9110,6659,1135,7879,0,0,96,0,532,0,0,0,8
6,21,moe,710,42,10302,7594,1237,8966,0,0,99,0,680,0,0,0,8
6,22,moe,752,36,8957,6467,1109,7749,0,0,99,0,540,0,0,0,8
6,23,moe,486,35,10393,7598,1253,9043,0,0,97,0,693,0,0,0,8
6,24,moe,759,37,10225,7635,1248,8875,0,0,102,0,683,0,0,0,8
6,25,moe,750,36,10162,7544,1250,8818,0,0,94,0,685,0,0,0,8
6,26,moe,527,32,13474,20724,4311,9070,0,0,93,0,648,0,0,0,8
6,-1,epi,0,0,0,0,0,0,0,0,5197,0,0,0,0,0,0
7,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1331,42,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,767,36,13526,19667,4187,9237,0,0,102,0,659,0,0,0,8
7,2,moe,667,38,11591,8740,1974,9525,0,0,92,0,714,0,0,0,8
7,3,moe,543,34,11004,7833,1404,9505,0,0,95,0,680,0,0,0,8
7,4,moe,698,39,10520,9601,2436,7989,0,0,95,0,580,0,0,0,8
7,5,moe,758,35,10103,7703,1852,8154,0,0,97,0,594,0,0,0,8
7,6,moe,712,33,10759,7657,1378,9290,0,0,91,0,689,0,0,0,8
7,7,moe,518,32,11032,12913,2946,8000,0,0,86,0,577,0,0,0,8
7,8,moe,691,35,11193,13540,3066,8037,0,0,90,0,561,0,0,0,8
7,9,moe,724,34,11369,8667,2048,9229,0,0,92,0,716,0,0,0,8
7,10,moe,663,34,9707,6878,1397,8209,0,0,101,0,540,0,0,0,8
7,11,moe,500,33,9961,7527,1741,8128,0,0,92,0,595,0,0,0,8
7,12,moe,715,35,14170,22349,4548,9522,0,0,100,0,735,0,0,0,8
7,13,moe,787,34,10246,9573,2371,7777,0,0,98,0,684,0,0,0,8
7,14,moe,694,38,10543,9868,2465,7985,0,0,93,0,579,0,0,0,8
7,15,moe,489,33,13352,19473,4009,9247,0,0,96,0,711,0,0,0,8
7,16,moe,720,38,9829,7455,1789,7941,0,0,99,0,579,0,0,0,8
7,17,moe,2301,36,9804,7780,1591,8118,0,1,94,0,558,0,0,0,8
7,18,moe,692,42,11146,7704,1284,9756,0,0,106,0,665,0,0,0,8
7,19,moe,503,35,9321,6618,1191,8030,0,0,100,0,578,0,0,0,8
7,20,moe,704,37,9530,6719,1111,8319,0,0,100,0,585,0,0,0,8
7,21,moe,765,37,10807,7716,1252,9454,0,0,101,0,700,0,0,0,8
7,22,moe,730,48,9422,6692,1114,8207,0,0,101,0,600,0,0,0,8
7,23,moe,528,44,11140,7728,1256,9772,0,0,112,0,660,0,0,0,8
7,24,moe,776,40,10807,7728,1299,9407,0,0,101,0,717,0,0,0,8
7,25,moe,773,35,10652,7754,1421,9140,0,0,91,0,676,0,0,0,8
7,26,moe,514,37,11469,8571,2045,9338,0,0,86,0,729,0,0,0,8
7,-1,epi,0,0,0,0,0,0,0,0,5418,0,0,0,0,0,0
8,-2,pre,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1334,39,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,816,45,12089,11406,2635,9361,0,0,93,0,699,0,0,0,8
8,2,moe,701,41,11260,8397,1914,9252,0,0,94,0,690,0,0,0,8
8,3,moe,537,31,12715,14671,3322,9306,0,0,87,0,652,0,0,0,8
8,4,moe,691,35,9846,7429,1794,7965,0,0,87,0,575,0,0,0,8
8,5,moe,745,39,10413,9646,2442,7875,0,0,96,0,599,0,0,0,8
8,6,moe,671,38,14746,30429,5386,9271,0,0,89,0,654,0,0,0,8
8,7,moe,487,44,10001,7671,1969,7928,0,0,104,0,580,0,0,0,8
8,8,moe,707,44,9973,7700,1897,7988,0,0,88,0,578,0,0,0,8
8,9,moe,736,40,12198,11029,2798,9309,0,0,91,0,695,0,0,0,8
8,10,moe,713,40,10680,10792,2606,7983,0,0,91,0,576,0,0,0,8
8,11,moe,531,51,10874,12439,2922,7864,0,0,88,0,574,0,0,0,8
8,12,moe,700,43,11985,10372,2605,9273,0,0,107,0,706,0,0,0,8
8,13,moe,756,44,10362,9193,2359,7869,0,0,134,0,600,0,0,0,8
8,14,moe,712,36,10463,9701,2380,7979,0,0,104,0,605,0,0,0,8
8,15,moe,535,58,11382,8366,2119,9148,0,0,115,0,695,0,0,0,8
8,16,moe,714,35,11214,12691,3071,8038,0,0,105,0,581,0,0,0,8
8,17,moe,748,39,9551,7685,1636,7803,0,0,112,0,588,0,0,0,8
8,18,moe,718,41,10938,7726,1240,9493,0,0,205,0,670,0,0,0,8
8,19,moe,531,38,9332,6468,1067,8147,0,1,117,0,598,0,0,0,8
8,20,moe,712,50,9164,6685,1125,7931,0,0,108,0,598,0,0,0,8
8,21,moe,768,40,10771,7375,1332,9337,0,0,102,0,657,0,0,0,8
8,22,moe,739,37,9477,6585,1111,8253,0,1,112,0,551,0,0,0,8
8,23,moe,532,37,10650,7627,1244,9301,0,0,105,0,705,0,0,0,8
8,24,moe,787,49,10671,7661,1286,9276,0,0,109,0,764,0,0,0,8
8,25,moe,772,39,10749,7462,1259,9367,0,0,123,0,714,0,0,0,8
8,26,moe,542,40,12342,11518,2868,9358,0,0,116,0,672,0,0,0,8
8,-1,epi,0,0,0,0,0,0,0,0,4675,0,0,0,0,0,0
9,-2,pre,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1255,35,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,734,38,12316,12156,2779,9429,0,0,108,0,787,0,0,0,8
9,2,moe,670,41,15689,11049,2691,12873,0,0,125,0,709,0,0,0,8
9,3,moe,519,37,13073,8605,2038,10927,0,0,108,0,684,0,0,0,8
9,4,moe,690,35,10451,9682,2360,7980,0,0,111,0,599,0,0,0,8
9,5,moe,749,36,11308,13989,3196,8004,0,0,108,0,589,0,0,0,8
9,6,moe,697,39,10814,7581,1262,9441,0,0,111,0,661,0,0,0,8
9,7,moe,523,37,10567,9923,2464,8000,0,0,103,0,579,0,0,0,8
9,8,moe,699,35,9851,7658,1833,7907,0,0,111,0,605,0,0,0,8
9,9,moe,759,41,11368,8585,2001,9262,0,0,105,0,681,0,0,0,8
9,10,moe,707,35,9424,6616,1086,8221,0,0,117,0,559,0,0,0,8
9,11,moe,511,35,9325,6698,1290,7934,0,0,101,0,561,0,0,0,8
9,12,moe,693,50,10654,7484,1273,9265,0,0,116,0,693,0,0,0,8
9,13,moe,762,44,9501,6595,1289,8109,0,0,103,0,602,0,0,0,8
9,14,moe,683,39,9454,6690,1273,8089,0,0,92,0,569,0,0,0,8
9,15,moe,501,37,11085,7659,1271,9701,0,0,113,0,673,0,0,0,8
9,16,moe,695,39,10674,9649,2477,8097,0,0,100,0,550,0,0,0,8
9,17,moe,747,47,10755,17568,2704,7959,0,1,91,0,583,0,0,0,8
9,18,moe,703,39,10731,7531,1244,9394,0,0,93,0,657,0,0,0,8
9,19,moe,506,51,9412,6544,1105,8209,0,0,98,0,554,0,0,0,8
9,20,moe,696,42,9394,6685,1097,8187,0,1,109,0,570,0,0,0,8
9,21,moe,751,45,10881,7611,1250,9531,0,0,100,0,694,0,0,0,8
9,22,moe,749,41,9380,6567,1089,8193,0,0,98,0,573,0,0,0,8
9,23,moe,516,38,10913,7613,1284,9523,0,0,106,0,712,0,0,0,8
9,24,moe,743,39,11052,7711,1314,9635,0,1,102,0,673,0,0,0,8
9,25,moe,761,35,10903,7617,1247,9563,0,0,93,0,652,0,0,0,8
9,26,moe,495,33,11436,8491,2008,9336,0,0,92,0,670,0,0,0,8
9,-1,epi,0,0,0,0,0,0,0,0,4572,0,0,0,0,0,0
10,-2,pre,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1237,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,744,34,15682,40519,5992,9597,0,0,93,0,675,0,0,0,8
10,2,moe,716,38,11441,8087,1879,9465,0,0,97,0,690,0,0,0,8
10,3,moe,530,41,12625,14707,3290,9248,0,0,87,0,700,0,0,0,8
10,4,moe,714,43,11029,12842,3025,7916,0,0,88,0,575,0,0,0,8
10,5,moe,750,45,9925,7692,1815,8018,0,0,92,0,589,0,0,0,8
10,6,moe,714,40,11285,8593,1941,9251,0,0,93,0,701,0,0,0,8
10,7,moe,523,32,10339,9438,2406,7850,0,0,83,0,591,0,0,0,8
10,8,moe,693,35,10492,9802,2390,8017,0,0,85,0,579,0,0,0,8
10,9,moe,743,36,12664,14724,3321,9245,0,0,98,0,686,0,0,0,8
10,10,moe,709,34,10933,12352,2908,7935,0,0,90,0,571,0,0,0,8
10,11,moe,520,32,11834,17573,3616,8135,0,0,83,0,567,0,0,0,8
10,12,moe,710,40,12026,10861,2602,9337,0,0,87,0,707,0,0,0,8
10,13,moe,746,38,10250,9678,2318,7847,0,0,85,0,573,0,0,0,8
10,14,moe,706,44,11110,12731,2946,8072,0,0,92,0,587,0,0,0,8
10,15,moe,524,32,14130,26989,4699,9345,0,0,86,0,723,0,0,0,8
10,16,moe,679,40,11828,18364,3693,8031,0,0,104,0,579,0,0,0,8
10,17,moe,773,46,15710,21605,3930,11685,0,0,95,0,596,0,0,0,8
10,18,moe,718,45,11798,13153,2334,9361,0,0,103,0,658,0,0,0,8
10,19,moe,492,37,9527,6545,1112,8304,0,0,111,0,576,0,0,0,8
10,20,moe,699,46,11399,6686,1113,10187,0,0,99,0,558,0,0,0,8
10,21,moe,744,40,11019,7690,1296,9612,0,0,111,0,677,0,0,0,8
10,22,moe,753,38,9458,6651,1113,8243,0,0,102,0,566,0,0,0,8
10,23,moe,555,33,10982,7573,1224,9656,0,0,102,0,657,0,0,0,8
10,24,moe,727,44,10995,7660,1303,9591,0,0,101,0,708,0,0,0,8
10,25,moe,747,35,10844,7752,1480,9266,0,1,97,0,691,0,0,0,8
10,26,moe,489,36,13299,20002,4015,9187,0,0,97,0,695,0,0,0,8
10,-1,epi,0,0,0,0,0,0,0,0,4635,0,0,0,0,0,0
11,-2,pre,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1260,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,783,43,10822,7680,1373,9350,0,0,99,0,711,0,0,0,8
11,2,moe,718,40,11247,8379,1932,9220,0,0,95,0,701,0,0,0,8
11,3,moe,500,40,12049,9665,2750,9202,0,0,97,0,712,0,0,0,8
11,4,moe,726,44,9880,7528,1875,7919,0,0,86,0,582,0,0,0,8
11,5,moe,743,45,9809,7512,1867,7849,0,0,93,0,574,0,0,0,8
11,6,moe,693,47,11351,8792,2022,9239,0,0,90,0,685,0,0,0,8
11,7,moe,538,41,10079,7984,2049,7937,0,0,93,0,571,0,0,0,8
11,8,moe,692,39,10428,9802,2450,7891,0,0,87,0,624,0,0,0,8
11,9,moe,746,40,11285,8684,2025,9172,0,0,88,0,682,0,0,0,8
11,10,moe,671,47,10815,9973,2524,8190,0,0,101,0,569,0,0,0,8
11,11,moe,544,51,9850,7519,1742,8014,0,0,94,0,570,0,0,0,8
11,12,moe,695,41,12786,15202,3406,9289,0,0,91,0,660,0,0,0,8
11,13,moe,720,41,10031,7734,1889,8050,0,0,92,0,571,0,0,0,8
