step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,10,moe,1123,57,28666,15435,15435,10091,3003,0,137,0,1110,15,3,12,15
1,11,moe,679,34,34109,18802,18803,12031,3152,0,123,0,1101,15,1,14,15
1,12,moe,1163,45,36329,18869,18871,13384,3922,0,152,0,1289,16,2,14,16
1,13,moe,1251,46,30055,15547,15548,11248,3118,0,141,0,1087,14,1,13,14
1,14,moe,1119,38,33974,18618,18619,12011,3221,0,123,0,1129,16,2,14,16
1,15,moe,681,38,33449,17602,17602,12228,3483,0,136,0,1304,15,2,13,15
1,16,moe,1113,41,33524,18806,18806,11241,3304,0,173,0,1115,16,2,14,16
1,17,moe,1240,42,31248,16743,16745,11145,3249,0,109,0,1094,14,1,13,14
1,18,moe,8943,37,40514,21471,21472,14363,4517,0,162,0,1589,15,0,15,15
1,19,moe,9773,38,37164,18171,18171,15261,3571,0,161,0,1105,15,1,14,15
1,20,moe,1130,52,37896,18981,18981,14783,4002,0,130,0,1107,15,1,14,15
1,21,moe,1263,40,28098,11462,11463,13260,3255,0,120,0,1292,15,5,10,15
1,22,moe,1255,36,22153,6102,6102,12652,3258,0,141,0,1097,15,4,11,15
1,23,moe,681,35,31092,5514,5514,21133,4305,0,140,0,1294,16,3,13,16
1,24,moe,1246,40,20598,3582,3584,13197,3707,0,110,0,1287,14,3,11,14
1,25,moe,1243,40,24884,4594,4594,15701,4473,0,116,0,1367,16,2,14,16
1,26,moe,670,36,13032,2555,2555,8007,2396,0,74,0,784,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5435,0,0,0,0,0,0
2,-2,pre,7368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,117454,41,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62170,166,940243,490026,490040,399947,47070,1,3185,0,173673,0,0,0,216
2,2,moe,62182,178,654356,293294,293299,328741,15369,0,16947,0,139974,0,0,0,224
2,3,moe,37186,169,541129,256752,256768,245761,35863,1,2736,0,171757,0,0,0,200
2,4,moe,50057,177,414316,204243,204255,188457,19172,0,2432,0,99850,0,0,0,185
2,5,moe,44019,181,426770,184348,184352,208141,31876,0,2401,0,89982,0,0,0,164
2,6,moe,41386,210,575803,222503,222518,321828,29003,0,2454,0,116768,0,0,0,171
2,7,moe,25441,365,411560,186334,186343,201790,20937,0,2490,0,80098,0,0,0,167
2,8,moe,49752,199,429259,197260,197273,205615,23885,0,2486,0,87429,0,0,0,179
2,9,moe,43706,202,514594,207343,207354,267505,37310,0,2425,0,118422,0,0,0,172
2,10,moe,43748,185,457281,218045,218057,214321,22450,0,2453,0,96716,0,0,0,189
2,11,moe,27610,190,457485,211535,211544,221400,21890,0,2651,0,104684,0,0,0,187
2,12,moe,44126,190,482019,219713,219719,225279,34713,0,2308,0,123752,0,0,0,178
2,13,moe,44663,194,449737,210673,210684,212633,24007,1,2412,0,100156,0,0,0,185
2,14,moe,47363,178,432576,198603,198609,206503,25046,1,2417,0,100460,0,0,0,181
2,15,moe,26637,179,541495,233768,233775,272060,33190,0,2470,0,142111,0,0,0,189
2,16,moe,44360,529,464252,215184,215190,225580,20753,0,2729,0,95235,0,0,0,190
2,17,moe,47776,183,475092,209852,209864,236196,26502,1,2529,0,99577,0,0,0,187
2,18,moe,46709,204,564382,237532,237543,292083,32312,1,2443,0,131573,0,0,0,192
2,19,moe,29021,168,452876,222110,222120,207000,21287,0,2469,0,97374,0,0,0,198
2,20,moe,55633,172,463507,216836,216846,215351,28800,1,2509,0,97455,0,0,0,192
2,21,moe,57036,169,506839,220904,220918,245993,37539,1,2388,0,121930,0,0,0,180
2,22,moe,60745,182,542465,215359,215368,299531,25057,0,2509,0,101195,0,0,0,193
2,23,moe,40749,164,541111,225116,225127,281454,32101,1,2428,0,149616,0,0,0,184
2,24,moe,56554,206,556311,232228,232240,285864,35519,0,2688,0,136612,0,0,0,193
2,25,moe,55829,173,509993,216703,216720,261720,28996,0,2557,0,114974,0,0,0,175
2,26,moe,36037,32,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13342,58,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9022,52,72623,27209,27210,31892,13275,0,246,0,4699,26,3,23,26
3,2,moe,8512,49,67886,26006,26007,28484,13155,0,240,0,3555,23,1,22,23
3,3,moe,10854,51,63173,24352,24352,26823,11784,0,214,0,3022,22,1,21,22
3,4,moe,6883,42,43223,17519,17519,17099,8388,0,217,0,2588,18,2,16,18
3,5,moe,7240,47,51769,20482,20482,21847,9233,0,207,0,3314,20,1,19,20
3,6,moe,6558,105,69197,30482,30489,25723,12742,0,243,0,3959,24,1,23,24
3,7,moe,3896,42,49837,19522,19525,25147,4965,0,200,0,2543,19,1,18,19
3,8,moe,6080,59,37178,17142,17143,12369,7449,0,217,0,2840,17,1,16,17
3,9,moe,8483,60,66249,27644,27646,24833,11311,0,2459,0,3362,23,2,21,23
3,10,moe,8949,59,56838,26165,26165,19959,10438,1,275,0,2679,25,1,24,25
3,11,moe,4072,46,36479,16281,16282,12163,7862,1,171,0,3133,19,4,15,19
3,12,moe,6213,50,46635,21722,21722,18178,6506,1,228,0,3209,19,1,18,19
3,13,moe,3013,42,53741,24297,24297,18917,10236,0,291,0,1892,22,0,22,22
3,14,moe,3156,41,43440,21093,21096,16011,6134,0,199,0,1872,21,2,19,21
3,15,moe,2140,44,55750,25072,25072,20155,10280,0,243,0,2579,21,0,21,21
3,16,moe,2051,53,45129,21728,21728,16979,6171,0,251,0,1879,22,2,20,22
3,17,moe,1396,39,52964,25155,25158,20415,7161,0,230,0,1903,25,2,23,25
3,18,moe,1361,43,48080,17855,17858,22790,7177,0,255,0,2865,25,3,22,25
3,19,moe,1227,36,33226,6361,6361,21455,5142,0,268,0,1898,24,0,24,24
3,20,moe,1352,37,37201,11715,11718,20223,5036,0,224,0,1937,23,0,23,23
3,21,moe,1428,37,43918,8125,8127,22582,12957,1,251,0,2343,24,2,22,24
3,22,moe,1407,41,33410,7061,7061,19540,6562,1,246,0,2413,24,2,22,24
3,23,moe,1226,35,40241,8832,8834,21773,9400,0,234,0,2460,22,1,21,22
3,24,moe,1433,39,46373,10742,10745,27724,7666,0,238,0,2417,26,2,24,26
3,25,moe,1439,37,44356,13184,13184,27670,3288,0,214,0,2389,24,1,23,24
3,26,moe,5255,35,10071,4870,4870,4059,1079,0,63,0,5623,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,36388,0,0,0,0,0,0
4,-2,pre,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1359,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,770,38,11746,5189,5189,4183,2318,0,56,0,1229,8,4,4,8
4,2,moe,702,36,5727,2437,2437,2074,1181,0,35,0,697,8,6,2,8
4,3,moe,1400,32,11322,4829,4830,4128,2302,0,62,0,704,8,4,4,8
4,4,moe,2771,38,7592,3302,3302,2718,1490,0,82,0,582,8,5,3,8
4,5,moe,3291,36,7665,3363,3363,2651,1607,0,44,0,589,8,5,3,8
4,6,moe,3043,39,8447,3526,3526,3175,1673,0,73,0,703,8,5,3,8
4,7,moe,7363,33,7122,3278,3278,2714,1060,0,70,0,582,8,5,3,8
4,8,moe,3019,36,6013,3168,3168,2648,156,0,41,0,589,8,5,3,8
4,9,moe,3299,36,6897,3472,3472,3184,173,0,68,0,691,8,5,3,8
4,10,moe,701,34,8255,4391,4391,3584,198,0,82,0,585,8,4,4,8
4,11,moe,519,29,2031,1072,1072,882,51,0,26,0,579,8,7,1,8
4,12,moe,703,30,10957,5916,5916,4667,287,0,87,0,699,8,3,5,8
4,13,moe,762,32,4042,2203,2203,1679,100,0,60,0,586,8,6,2,8
4,14,moe,706,30,3798,2088,2088,1575,102,0,33,0,594,8,6,2,8
4,15,moe,542,34,6558,3474,3474,2851,172,0,61,0,687,8,5,3,8
4,16,moe,693,30,6381,3255,3255,2435,633,0,58,0,580,8,5,3,8
4,17,moe,764,32,5760,3209,3209,2359,150,0,42,0,1046,8,5,3,8
4,18,moe,695,31,6179,2567,2567,2838,709,0,65,0,700,8,5,3,8
4,19,moe,530,37,3765,832,832,2713,157,0,63,0,579,8,5,3,8
4,20,moe,698,32,3328,1427,1427,1767,104,0,30,0,575,8,6,2,8
4,21,moe,770,37,3994,908,908,2847,173,0,66,0,706,8,5,3,8
4,22,moe,766,33,4508,1871,1871,2422,152,0,63,0,579,8,5,3,8
4,23,moe,526,29,3977,909,909,2832,174,0,62,0,692,8,5,3,8
4,24,moe,768,31,6510,1564,1564,4602,286,0,58,0,699,8,3,5,8
4,25,moe,775,47,7813,1877,1878,5523,340,0,72,0,704,8,2,6,8
4,26,moe,529,31,12053,6168,6168,4580,1253,0,52,0,1184,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5288,0,0,0,0,0,0
5,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1347,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,773,32,13724,6009,6011,4628,3024,0,61,0,702,8,3,5,8
5,2,moe,701,36,17313,8321,8322,6431,2460,0,100,0,708,8,1,7,8
5,3,moe,520,36,22853,8614,8615,11700,2449,0,89,0,699,8,1,7,8
5,4,moe,704,39,18209,6988,6988,8167,2947,0,107,0,586,8,2,6,8
5,5,moe,762,44,12037,5603,5603,4348,2024,0,62,0,592,8,3,5,8
5,6,moe,710,36,9204,4697,4697,3689,740,0,78,0,714,8,4,4,8
5,7,moe,537,31,5857,3266,3266,2373,147,0,71,0,603,8,5,3,8
5,8,moe,717,35,5698,3184,3184,2325,146,0,43,0,590,8,5,3,8
5,9,moe,803,35,13758,6980,6980,6282,377,0,119,0,728,8,2,6,8
5,10,moe,705,32,6379,3437,3437,2712,155,1,74,0,581,8,5,3,8
5,11,moe,529,32,13357,7406,7406,5518,344,0,89,0,587,8,1,7,8
5,12,moe,696,33,13076,7105,7105,5532,342,1,96,0,712,8,2,6,8
5,13,moe,776,32,9699,5436,5436,3934,251,0,78,0,590,8,3,5,8
5,14,moe,722,30,7727,4372,4372,3111,197,0,47,0,591,8,4,4,8
5,15,moe,548,33,10860,5905,5906,4585,288,0,81,0,709,8,3,5,8
5,16,moe,713,30,7662,4242,4242,3152,198,0,70,0,601,8,4,4,8
5,17,moe,777,34,8381,4642,4642,3489,204,0,46,0,589,8,4,4,8
5,18,moe,711,29,14023,6303,6303,7214,407,0,99,0,713,8,1,7,8
5,19,moe,537,32,4453,1027,1027,3151,197,0,78,0,593,8,4,4,8
5,20,moe,720,32,3316,808,808,2325,147,0,36,0,588,8,5,3,8
5,21,moe,781,30,6438,1502,1502,4585,285,0,66,0,714,8,3,5,8
5,22,moe,782,35,3354,773,773,2373,147,0,61,0,592,8,5,3,8
5,23,moe,548,28,2617,574,574,1886,116,0,41,0,707,8,6,2,8
5,24,moe,768,35,8264,1254,1254,6721,239,0,50,0,695,8,4,4,8
5,25,moe,765,29,5200,1254,1254,3662,233,0,51,0,700,8,4,4,8
5,26,moe,524,32,12481,6746,6746,4969,732,0,34,0,1251,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5614,0,0,0,0,0,0
6,-2,pre,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1409,37,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,798,31,16265,6073,6073,8233,1909,1,49,0,689,8,3,5,8
6,2,moe,703,38,9541,5106,5106,4138,238,1,58,0,698,8,4,4,8
6,3,moe,525,34,11434,5902,5902,5179,298,0,55,0,697,8,3,5,8
6,4,moe,725,37,10012,5681,5681,4006,247,0,78,0,577,8,3,5,8
6,5,moe,784,35,8860,6301,6301,2370,152,0,37,0,572,8,5,3,8
6,6,moe,702,36,4487,2410,2410,1912,115,0,50,0,708,8,6,2,8
6,7,moe,537,30,7786,4359,4359,3153,197,0,77,0,584,8,4,4,8
6,8,moe,718,35,9517,5346,5347,3874,245,0,51,0,587,8,3,5,8
6,9,moe,779,35,8713,4716,4716,3697,224,0,76,0,711,8,4,4,8
6,10,moe,705,32,10417,5705,5705,3932,707,0,73,0,590,8,3,5,8
6,11,moe,538,39,3914,2231,2232,1552,98,1,31,0,593,8,6,2,8
6,12,moe,714,36,6630,3617,3617,2785,170,0,58,0,708,8,5,3,8
6,13,moe,778,40,5784,3210,3210,2367,150,0,57,0,614,8,5,3,8
6,14,moe,711,31,5780,3266,3267,2321,153,0,39,0,592,8,5,3,8
6,15,moe,540,29,11416,5945,5945,4586,820,0,65,0,721,8,3,5,8
6,16,moe,717,33,11511,6437,6437,4695,298,0,81,0,593,8,2,6,8
6,17,moe,785,51,12691,5373,5375,7008,253,0,55,0,585,8,3,5,8
6,18,moe,709,31,2748,909,909,1741,60,0,38,0,718,8,7,1,8
6,19,moe,538,28,6279,1308,1308,3935,959,0,77,0,607,8,3,5,8
6,20,moe,723,39,7021,1158,1158,5614,203,0,46,0,588,8,4,4,8
6,21,moe,788,36,2988,661,661,2154,118,0,55,0,712,8,6,2,8
6,22,moe,792,35,3431,803,803,2415,149,0,64,0,584,8,5,3,8
6,23,moe,530,34,6276,937,937,5099,179,0,61,0,691,8,5,3,8
6,24,moe,769,38,4262,945,945,3096,180,0,41,0,702,8,5,3,8
6,25,moe,770,34,3897,935,935,2751,174,0,37,0,698,8,5,3,8
6,26,moe,531,33,9662,4855,4855,3672,1086,0,49,0,2073,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5310,0,0,0,0,0,0
7,-2,pre,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1355,38,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,777,33,12532,7374,7374,4593,509,0,56,0,699,8,3,5,8
7,2,moe,706,37,4812,2596,2596,2061,121,0,34,0,693,8,6,2,8
7,3,moe,523,30,2185,1188,1188,917,59,0,21,0,689,8,7,1,8
7,4,moe,699,32,6409,3734,3734,2455,148,1,71,0,580,8,5,3,8
7,5,moe,762,34,4432,2255,2255,1575,573,0,29,0,579,8,6,2,8
7,6,moe,701,32,2346,1219,1219,1027,59,0,41,0,690,8,7,1,8
7,7,moe,525,34,8456,4562,4562,3609,207,1,77,0,580,8,4,4,8
7,8,moe,708,33,7728,4324,4324,3160,203,0,41,0,584,8,4,4,8
7,9,moe,2596,33,4440,2345,2345,1925,117,0,53,0,687,8,6,2,8
7,10,moe,6802,33,2679,1080,1080,1502,52,0,45,0,575,8,7,1,8
7,11,moe,8268,33,3823,2108,2108,1577,107,0,31,0,661,8,6,2,8
7,12,moe,3434,36,11480,5802,5802,5289,296,0,93,0,712,8,3,5,8
7,13,moe,5350,36,6443,3375,3375,2833,162,0,73,0,568,8,5,3,8
7,14,moe,4621,34,6085,3237,3238,2661,150,0,36,0,578,8,5,3,8
7,15,moe,543,30,11413,5760,5760,5291,286,0,76,0,694,8,3,5,8
7,16,moe,707,35,4136,2149,2149,1836,100,0,51,0,578,8,6,2,8
7,17,moe,765,32,5773,3229,3229,2360,150,0,34,0,577,8,5,3,8
7,18,moe,705,32,6695,3598,3598,2866,174,0,57,0,699,8,5,3,8
7,19,moe,523,29,3409,776,776,2423,149,0,61,0,575,8,5,3,8
7,20,moe,696,30,2247,541,541,1572,101,0,33,0,581,8,6,2,8
7,21,moe,761,30,5298,1212,1212,3788,231,0,67,0,662,8,4,4,8
7,22,moe,721,31,4653,1051,1051,3329,209,0,64,0,566,8,4,4,8
7,23,moe,506,30,3023,621,621,2227,126,0,49,0,652,8,6,2,8
7,24,moe,724,32,1464,312,312,1070,64,0,18,0,653,8,7,1,8
7,25,moe,720,32,5084,2013,2013,2858,177,0,36,0,648,8,5,3,8
7,26,moe,497,33,6467,2453,2453,3464,520,0,30,0,643,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4394,0,0,0,0,0,0
8,-2,pre,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1241,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,722,35,9078,3635,3636,5221,184,0,37,0,654,8,5,3,8
8,2,moe,664,32,4744,2488,2488,1900,321,0,35,0,651,8,6,2,8
8,3,moe,492,31,8923,4830,4830,3813,237,0,43,0,650,8,4,4,8
8,4,moe,674,37,4147,2242,2242,1740,105,0,60,0,566,8,6,2,8
8,5,moe,717,32,5965,3313,3313,2457,158,0,37,0,560,8,5,3,8
8,6,moe,673,31,13456,7197,7197,5821,355,0,83,0,653,8,2,6,8
8,7,moe,485,37,4667,2349,2349,1698,565,0,55,0,557,8,6,2,8
8,8,moe,668,31,4045,2278,2278,1633,104,0,30,0,570,8,6,2,8
8,9,moe,711,31,7368,4132,4132,2992,180,0,64,0,648,8,5,3,8
8,10,moe,684,31,6177,3417,3417,2538,158,0,64,0,556,8,5,3,8
8,11,moe,488,30,7889,4411,4411,3231,204,0,43,0,581,8,4,4,8
8,12,moe,696,31,6854,3776,3776,2847,174,0,57,0,692,8,5,3,8
8,13,moe,2561,34,6006,3256,3256,2530,157,1,62,0,555,8,5,3,8
8,14,moe,1758,35,5818,3178,3179,2443,153,0,43,0,577,8,5,3,8
8,15,moe,8171,31,4558,2459,2459,1934,116,0,49,0,685,8,6,2,8
8,16,moe,7224,34,10401,4273,4273,5847,207,0,74,0,583,8,4,4,8
8,17,moe,7602,33,5196,2649,2649,2360,150,0,37,0,578,8,5,3,8
8,18,moe,4484,31,6912,3604,3605,2855,395,0,57,0,692,8,5,3,8
8,19,moe,9230,31,3029,1027,1028,1838,110,0,53,0,574,8,6,2,8
8,20,moe,847,31,2469,567,567,1770,103,0,29,0,578,8,6,2,8
8,21,moe,766,32,2508,1361,1361,1042,60,0,45,0,690,8,7,1,8
8,22,moe,760,29,2517,540,540,1638,291,0,48,0,576,8,6,2,8
8,23,moe,528,34,9,0,0,0,0,1,8,0,693,8,8,0,8
8,24,moe,773,33,1398,301,301,1000,57,0,40,0,692,8,7,1,8
8,25,moe,770,32,5197,1249,1249,3674,230,0,44,0,693,8,4,4,8
8,26,moe,537,33,7478,3770,3771,2866,805,0,36,0,656,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4404,0,0,0,0,0,0
9,-2,pre,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1239,33,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,717,36,7053,3747,3747,2861,403,0,42,0,652,8,5,3,8
9,2,moe,724,35,12553,7118,7118,5214,186,0,35,0,648,8,5,3,8
9,3,moe,487,33,6073,2448,2448,3473,127,0,25,0,645,8,6,2,8
9,4,moe,671,38,6126,3369,3369,2533,156,0,68,0,559,8,5,3,8
9,5,moe,712,38,8297,4291,4291,3277,683,0,46,0,566,8,4,4,8
9,6,moe,677,45,14,0,0,0,0,0,14,0,638,8,8,0,8
9,7,moe,493,37,6061,3402,3403,2456,164,0,38,0,564,8,5,3,8
9,8,moe,671,36,3929,2149,2149,1640,110,0,30,0,561,8,6,2,8
9,9,moe,709,36,5925,2708,2709,2974,181,0,61,0,648,8,5,3,8
9,10,moe,668,43,8,0,0,0,0,0,8,0,550,8,8,0,8
9,11,moe,487,29,2140,1158,1158,886,54,0,42,0,558,8,7,1,8
9,12,moe,665,31,1495,336,336,1063,61,0,35,0,649,8,7,1,8
9,13,moe,707,31,2131,1132,1132,907,54,0,38,0,557,8,7,1,8
9,14,moe,678,33,1975,1077,1077,824,53,0,21,0,561,8,7,1,8
9,15,moe,486,29,2828,621,622,2041,120,0,45,0,645,8,6,2,8
9,16,moe,675,30,6096,3334,3334,2537,156,0,69,0,562,8,5,3,8
9,17,moe,719,32,3263,1497,1498,1636,105,0,24,0,560,8,6,2,8
9,18,moe,668,31,4718,2525,2525,2025,119,0,49,0,650,8,6,2,8
9,19,moe,492,32,1954,265,265,1592,54,0,43,0,561,8,7,1,8
9,20,moe,663,32,1817,263,263,1481,56,0,17,0,560,8,7,1,8
9,21,moe,711,31,4368,627,627,3572,125,0,44,0,648,8,6,2,8
9,22,moe,718,32,5857,1351,1351,4164,263,0,79,0,567,8,3,5,8
9,23,moe,490,30,1459,312,312,1048,64,0,35,0,646,8,7,1,8
9,24,moe,710,31,2691,635,635,1908,120,0,28,0,645,8,6,2,8
9,25,moe,708,34,4067,987,987,2858,188,0,34,0,653,8,5,3,8
9,26,moe,510,31,5426,2456,2456,1910,1033,0,27,0,647,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4401,0,0,0,0,0,0
10,-2,pre,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1241,41,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,727,34,18219,9716,9717,7661,761,0,80,0,682,8,0,8,8
10,2,moe,655,40,4599,2296,2296,2148,122,1,32,0,651,8,6,2,8
10,3,moe,486,34,9290,4714,4714,4291,239,0,46,0,652,8,4,4,8
10,4,moe,681,33,10860,4527,4527,6038,206,0,89,0,577,8,4,4,8
10,5,moe,715,35,5373,2269,2269,2962,105,0,37,0,568,8,6,2,8
10,6,moe,669,35,5022,2566,2566,2276,126,0,54,0,649,8,6,2,8
10,7,moe,490,35,7916,3148,3149,4546,155,0,66,0,569,8,5,3,8
10,8,moe,679,34,7983,3340,3340,4448,161,0,34,0,564,8,5,3,8
10,9,moe,705,43,14322,5151,5151,8793,296,0,82,0,645,8,3,5,8
10,10,moe,662,31,8621,4589,4590,3747,208,0,76,0,561,8,4,4,8
10,11,moe,488,30,10314,5401,5401,4596,260,0,57,0,560,8,3,5,8
10,12,moe,666,31,8906,4165,4165,4438,238,0,65,0,641,8,4,4,8
10,13,moe,738,45,6323,3285,3285,2807,156,0,75,0,578,8,5,3,8
10,14,moe,662,31,8426,4501,4502,3670,207,0,47,0,564,8,4,4,8
10,15,moe,485,31,15491,7672,7674,7319,404,0,94,0,698,8,1,7,8
10,16,moe,690,31,11935,6173,6173,5368,311,0,83,0,584,8,2,6,8
10,17,moe,760,36,11649,5990,5990,5298,304,0,57,0,581,8,2,6,8
10,18,moe,693,37,14018,7287,7287,6296,345,1,89,0,688,8,2,6,8
10,19,moe,517,28,12767,7008,7009,5372,298,0,88,0,577,8,2,6,8
10,20,moe,686,31,5886,1648,1648,3942,249,0,47,0,575,8,3,5,8
10,21,moe,755,31,6624,1560,1560,4703,287,0,74,0,690,8,3,5,8
10,22,moe,754,32,4532,1041,1041,3215,201,0,75,0,577,8,4,4,8
10,23,moe,531,33,5730,1196,1196,4239,228,0,67,0,689,8,4,4,8
10,24,moe,764,36,7797,1876,1876,5506,354,0,61,0,691,8,2,6,8
10,25,moe,759,32,8206,2711,2711,5161,286,0,48,0,696,8,3,5,8
10,26,moe,528,36,14469,6317,6317,5162,2942,0,48,0,699,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5262,0,0,0,0,0,0
11,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1339,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,776,36,2588,1261,1261,1030,272,0,25,0,701,8,7,1,8
11,2,moe,705,37,4833,2595,2595,2091,120,0,27,0,657,8,6,2,8
11,3,moe,499,34,4833,2537,2537,2143,125,0,28,0,652,8,6,2,8
11,4,moe,667,37,4369,2280,2280,1908,109,0,72,0,561,8,6,2,8
11,5,moe,716,34,4167,2194,2194,1839,107,0,27,0,562,8,6,2,8
11,6,moe,671,33,4791,2365,2365,2250,125,0,51,0,644,8,6,2,8
11,7,moe,513,33,4065,2185,2185,1719,105,0,56,0,558,8,6,2,8
11,8,moe,667,32,5931,3278,3279,2455,156,0,41,0,561,8,5,3,8
11,9,moe,704,32,5874,2797,2797,2845,173,0,59,0,697,8,5,3,8
11,10,moe,693,30,6199,3539,3539,2436,153,0,71,0,573,8,5,3,8
11,11,moe,525,33,3948,2180,2180,1633,106,0,29,0,559,8,6,2,8
