step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,94189,105667,3,19318,18192,12097,249471,208,208,111,97,93,478420992,4293402624,4294967296,96285,9382,412950528,412950528,111,0,478420992,1841,10256,208,94194,0
7,decode,1,216,308551680,68914,73318,2,45695,16403,10779,215112,208,208,136,72,70,582819840,4293402624,4294967296,68268,5050,308551680,308551680,136,0,582819840,1857,8922,208,68915,0
8,decode,1,210,299980800,72302,73267,2,54926,16160,10749,227411,208,208,138,70,67,591390720,4293402624,4294967296,67688,5579,299980800,299980800,138,0,591390720,1803,8946,208,72307,0
9,decode,1,159,226824192,47808,59515,0,17855,15700,10780,151662,208,208,155,53,52,664547328,4293402624,4294967296,54880,4635,226824192,226824192,155,0,664547328,1857,8923,208,47812,0
10,decode,1,354,508114944,110147,133451,2,18186,16206,12134,290133,208,208,90,118,118,383256576,4293402624,4294967296,124002,9449,508114944,508114944,90,0,383256576,1845,10289,208,110154,0
11,decode,1,258,369156096,80073,86473,0,18493,16182,11960,213184,208,208,122,86,86,522215424,4293402624,4294967296,79698,6775,369156096,369156096,122,0,522215424,1808,10152,208,80076,0
12,decode,1,246,352014336,78563,86838,4,18393,16233,12922,212958,208,208,126,82,82,539357184,4293402624,4294967296,81854,4984,352014336,352014336,126,0,539357184,1883,11039,208,78568,0
13,decode,1,156,224059392,36131,51001,0,17772,15709,10525,131140,208,208,156,52,52,667312128,4293402624,4294967296,47800,3201,224059392,224059392,156,0,667312128,1814,8711,208,36133,0
14,decode,1,174,249772032,34196,58495,1,17357,15318,10365,135736,208,208,150,58,58,641599488,4293402624,4294967296,54834,3661,249772032,249772032,150,0,641599488,1822,8543,208,34200,0
15,decode,1,183,263540736,47328,62535,0,17295,15447,11291,153900,208,208,147,61,61,627830784,4293402624,4294967296,58494,4041,263540736,263540736,147,0,627830784,1872,9419,208,47332,0
16,decode,1,210,300589056,67526,69592,0,17642,15662,23859,194283,208,208,138,70,70,590782464,4293402624,4294967296,65392,4200,300589056,300589056,138,0,590782464,1890,21969,208,67528,0
17,decode,1,117,167436288,34400,40323,1,17449,15409,10175,117758,208,208,169,39,39,723935232,4293402624,4294967296,37989,2334,167436288,167436288,169,0,723935232,1867,8308,208,34401,0
18,decode,1,303,436783104,98201,101689,0,17523,15700,12482,245598,208,208,107,101,101,454588416,4293402624,4294967296,95465,6224,436783104,436783104,107,0,454588416,1855,10627,208,98204,0
19,decode,1,150,214880256,48365,53921,0,17789,15710,10632,146419,208,208,158,50,50,676491264,4293402624,4294967296,51080,2841,214880256,214880256,158,0,676491264,1822,8810,208,48367,0
20,decode,1,159,228648960,51505,59121,0,17507,15510,10853,154499,208,208,155,53,53,662722560,4293402624,4294967296,56001,3120,228648960,228648960,155,0,662722560,1808,9045,208,51508,0
21,decode,1,279,398850048,81817,95149,3,17689,15841,11099,221605,208,208,115,93,93,492521472,4293402624,4294967296,89611,5538,398850048,398850048,115,0,492521472,1841,9258,208,81824,0
22,decode,1,180,255909888,57556,62481,3,17801,15661,10512,164017,208,208,148,60,60,635461632,4293402624,4294967296,59104,3377,255909888,255909888,148,0,635461632,1762,8750,208,57559,0
23,decode,1,258,369764352,83009,91124,1,18501,15705,11242,219584,208,208,122,86,86,521607168,4293402624,4294967296,86256,4868,369764352,369764352,122,0,521607168,1755,9487,208,83011,0
24,decode,1,402,573640704,104592,141322,0,19362,16577,12622,294485,208,208,74,134,134,317730816,4293402624,4294967296,133902,7420,573640704,573640704,74,0,317730816,1900,10722,208,104602,0
25,decode,1,117,166828032,37167,44285,2,18896,15870,10487,126707,208,208,169,39,39,724543488,4293402624,4294967296,42033,2252,166828032,166828032,169,0,724543488,1773,8714,208,37167,0
26,decode,1,153,219469824,43267,55474,0,18551,15649,10866,143811,208,208,157,51,51,671901696,4293402624,4294967296,52529,2945,219469824,219469824,157,0,671901696,1747,9119,208,43271,0
27,decode,1,330,475047936,91934,126427,1,18912,16499,12679,266457,208,208,98,110,110,416323584,4293402624,4294967296,120195,6232,475047936,475047936,98,0,416323584,1929,10750,208,91939,0
28,decode,1,291,414775296,96764,105415,1,22170,16486,12266,253107,208,208,111,97,97,476596224,4293402624,4294967296,100086,5329,414775296,414775296,111,0,476596224,1759,10507,208,96769,0
29,decode,1,273,392712192,88407,99929,1,22396,16626,12505,239871,208,208,117,91,91,498659328,4293402624,4294967296,94869,5060,392712192,392712192,117,0,498659328,1830,10675,208,88414,0
30,decode,1,363,520667136,94518,130527,0,19407,16707,12034,273197,208,208,87,121,121,370704384,4293402624,4294967296,123780,6747,520667136,520667136,87,0,370704384,1814,10220,208,94522,0
31,decode,1,432,620144640,120801,148964,2,19775,16988,12706,319241,208,208,64,144,144,271226880,4293402624,4294967296,141056,7908,620144640,620144640,64,0,271226880,1837,10869,208,120806,0
32,decode,1,330,472614912,92365,108412,0,19701,16916,12447,249841,208,208,98,110,110,418756608,4293402624,4294967296,102378,6034,472614912,472614912,98,0,418756608,1788,10659,208,92365,0
33,decode,1,231,328458240,61443,82628,0,19817,16826,12201,192924,208,208,131,77,77,562913280,4293402624,4294967296,78426,4202,328458240,328458240,131,0,562913280,1816,10385,208,61452,0
34,decode,1,261,374962176,60387,97758,1,19126,16241,12171,205690,208,208,121,87,87,516409344,4293402624,4294967296,92799,4959,374962176,374962176,121,0,516409344,1804,10367,208,60393,0
35,decode,1,276,396085248,80614,110330,1,19254,16501,12529,239237,208,208,116,92,92,495286272,4293402624,4294967296,105130,5200,396085248,396085248,116,0,495286272,1831,10698,208,80622,0
36,decode,1,249,358428672,76401,86966,0,19184,16337,11747,210638,208,208,125,83,83,532942848,4293402624,4294967296,82283,4683,358428672,358428672,125,0,532942848,1807,9940,208,76404,0
37,decode,1,252,361801728,82657,91358,0,19015,16199,12008,221243,208,208,124,84,84,529569792,4293402624,4294967296,86468,4890,361801728,361801728,124,0,529569792,1804,10204,208,82663,0
38,decode,1,168,241809408,59534,58256,2,18879,16024,11857,164556,208,208,152,56,56,649562112,4293402624,4294967296,55022,3234,241809408,241809408,152,0,649562112,1825,10032,208,59538,0
39,decode,1,297,428820480,97881,96874,3,22451,16794,12510,246518,208,208,109,99,99,462551040,4293402624,4294967296,91269,5605,428820480,428820480,109,0,462551040,1863,10647,208,97886,0
40,decode,1,246,353230848,80879,100728,1,19118,16556,12382,229667,208,208,126,82,82,538140672,4293402624,4294967296,96115,4613,353230848,353230848,126,0,538140672,1847,10535,208,80882,0
41,decode,1,165,236611584,58039,73195,1,19415,16294,12291,179242,208,208,153,55,55,654759936,4293402624,4294967296,70000,3195,236611584,236611584,153,0,654759936,1818,10473,208,58046,0
42,decode,1,246,348973056,83704,99517,0,19260,16662,11071,230219,208,208,126,82,82,542398464,4293402624,4294967296,94988,4529,348973056,348973056,126,0,542398464,1816,9255,208,83709,0
43,decode,1,156,223451136,53950,53039,1,18557,15936,10646,152131,208,208,156,52,52,667920384,4293402624,4294967296,50084,2955,223451136,223451136,156,0,667920384,1847,8799,208,53952,0
44,decode,1,261,372529152,92099,84134,1,18582,15978,12276,223077,208,208,121,87,87,518842368,4293402624,4294967296,79256,4878,372529152,372529152,121,0,518842368,1829,10447,208,92106,0
45,decode,1,186,266913792,60804,64141,0,22395,16091,11304,174737,208,208,146,62,62,624457728,4293402624,4294967296,60575,3566,266913792,266913792,146,0,624457728,1806,9498,208,60806,0
46,decode,1,171,243357696,87479,67210,2,36777,22383,13431,227286,208,208,151,57,57,648013824,4293402624,4294967296,62410,4800,243357696,243357696,151,0,648013824,2616,10815,208,87483,0
47,decode,1,210,298764288,95041,93558,4,30613,22663,16539,258433,208,208,138,70,70,592607232,4293402624,4294967296,87063,6495,298764288,298764288,138,0,592607232,3594,12945,208,95056,0
48,decode,1,123,173574144,50712,62807,3,22058,24022,14684,174293,208,208,167,41,41,717797376,4293402624,4294967296,59397,3410,173574144,173574144,167,0,717797376,3184,11500,208,50719,0
49,decode,1,231,330891264,75555,104812,0,24522,19904,13988,238790,208,208,131,77,77,560480256,4293402624,4294967296,97453,7359,330891264,330891264,131,0,560480256,2663,11325,208,75564,0
50,decode,1,165,237828096,53634,68997,1,19166,15827,12142,169770,208,208,153,55,55,653543424,4293402624,4294967296,64596,4401,237828096,237828096,153,0,653543424,2310,9832,208,53637,0
51,decode,1,210,300589056,75721,78241,0,18527,15336,11539,199368,208,208,138,70,70,590782464,4293402624,4294967296,73766,4475,300589056,300589056,138,0,590782464,2042,9497,208,75725,0
52,decode,1,144,205701120,42865,53134,1,18119,15180,10935,140236,208,208,160,48,48,685670400,4293402624,4294967296,49546,3588,205701120,205701120,160,0,685670400,1896,9039,208,42867,0
53,decode,1,138,198346752,39278,53310,0,18117,15474,11515,137703,208,208,162,46,46,693024768,4293402624,4294967296,48648,4662,198346752,198346752,162,0,693024768,1946,9569,208,39287,0
54,decode,1,147,211507200,47676,54109,1,18084,15381,10462,145716,208,208,159,49,49,679864320,4293402624,4294967296,51080,3029,211507200,211507200,159,0,679864320,1984,8478,208,47679,0
55,decode,1,225,318670848,72762,75558,0,18073,15422,10952,192770,208,208,133,75,75,572700672,4293402624,4294967296,70782,4776,318670848,318670848,133,0,572700672,1868,9084,208,72765,0
56,decode,1,150,217313280,42960,52894,0,17996,15323,10531,139705,208,208,158,50,50,674058240,4293402624,4294967296,49864,3030,217313280,217313280,158,0,674058240,1837,8694,208,42961,0
57,decode,1,120,173242368,31735,46693,0,24078,15685,10308,128502,208,208,168,40,40,718129152,4293402624,4294967296,44264,2429,173242368,173242368,168,0,718129152,1853,8455,208,31738,0
58,decode,1,96,137134080,28120,33621,2,21441,15359,10615,109161,208,208,176,32,32,754237440,4293402624,4294967296,31500,2121,137134080,137134080,176,0,754237440,1917,8698,208,28123,0
59,decode,1,162,235063296,39705,57851,2,27286,15359,10355,150562,208,208,154,54,54,656308224,4293402624,4294967296,54344,3507,235063296,235063296,154,0,656308224,1809,8546,208,39709,0
60,decode,1,120,175067136,28433,41348,3,27361,15306,10063,122517,208,208,168,40,40,716304384,4293402624,4294967296,38903,2445,175067136,175067136,168,0,716304384,1829,8234,208,28436,0
61,decode,1,159,232298496,50720,58509,0,21546,15812,10424,157012,208,208,155,53,53,659073024,4293402624,4294967296,55261,3248,232298496,232298496,155,0,659073024,1842,8582,208,50721,0
62,decode,1,99,144156672,21723,36469,0,21726,15308,10198,105426,208,208,175,33,33,747214848,4293402624,4294967296,34457,2012,144156672,144156672,175,0,747214848,1778,8420,208,21725,0
63,decode,1,141,202936320,37147,49732,3,19834,15524,10536,132778,208,208,161,47,47,688435200,4293402624,4294967296,46859,2873,202936320,202936320,161,0,688435200,1834,8702,208,37149,0
64,decode,1,111,160690176,23566,39972,0,18254,15370,10535,107701,208,208,171,37,37,730681344,4293402624,4294967296,37612,2360,160690176,160690176,171,0,730681344,1811,8724,208,23570,0
65,decode,1,189,269678592,62003,69693,0,21538,15693,10701,179632,208,208,145,63,63,621692928,4293402624,4294967296,65849,3844,269678592,269678592,145,0,621692928,1907,8794,208,62007,0
66,decode,1,105,151511040,23945,37801,0,21810,15411,10320,109291,208,208,173,35,35,739860480,4293402624,4294967296,35646,2155,151511040,151511040,173,0,739860480,1835,8485,208,23949,0
67,decode,1,210,301197312,66695,73118,0,18078,15410,10868,184170,208,208,138,70,70,590174208,4293402624,4294967296,68914,4204,301197312,301197312,138,0,590174208,1869,8999,208,66696,0
68,decode,1,123,177223680,31721,42733,0,19300,15492,10979,120228,208,208,167,41,41,714147840,4293402624,4294967296,40255,2478,177223680,177223680,167,0,714147840,1878,9101,208,31724,0
69,decode,1,60,85708800,17779,23600,0,19074,15560,9972,85986,208,208,188,20,20,805662720,4293402624,4294967296,22364,1236,85708800,85708800,188,0,805662720,1863,8109,208,17780,0
70,decode,1,87,125190144,27331,37727,0,18261,15531,10269,109120,208,208,179,29,29,766181376,4293402624,4294967296,35896,1831,125190144,125190144,179,0,766181376,1857,8412,208,27332,0
71,decode,1,81,115402752,22723,33870,0,18236,15564,9956,100351,208,208,181,27,27,775968768,4293402624,4294967296,32185,1685,115402752,115402752,181,0,775968768,1874,8082,208,22725,0
72,decode,1,159,231690240,45294,60329,0,20634,15598,10706,152562,208,208,155,53,53,659681280,4293402624,4294967296,57008,3321,231690240,231690240,155,0,659681280,1860,8846,208,45295,0
73,decode,1,162,233846784,54586,64435,2,19872,15697,11091,165684,208,208,154,54,54,657524736,4293402624,4294967296,61136,3299,233846784,233846784,154,0,657524736,1887,9204,208,54587,0
74,decode,1,123,176007168,32501,46428,1,18045,15558,10441,122974,208,208,167,41,41,715364352,4293402624,4294967296,43950,2478,176007168,176007168,167,0,715364352,1849,8592,208,32501,0
75,decode,1,96,135917568,30397,34290,2,18162,15581,10137,108572,208,208,176,32,32,755453952,4293402624,4294967296,32348,1942,135917568,135917568,176,0,755453952,1834,8303,208,30400,0
76,decode,1,99,142331904,31290,36480,0,18886,15541,10305,112502,208,208,175,33,33,749039616,4293402624,4294967296,34195,2285,142331904,142331904,175,0,749039616,1850,8455,208,31290,0
77,decode,1,123,177223680,35661,45357,0,18159,15943,10523,125646,208,208,167,41,41,714147840,4293402624,4294967296,42753,2604,177223680,177223680,167,0,714147840,1863,8660,208,35664,0
78,decode,1,90,127954944,25491,32471,0,18181,15604,10005,101752,208,208,178,30,30,763416576,4293402624,4294967296,30621,1850,127954944,127954944,178,0,763416576,1863,8142,208,25491,0
79,decode,1,276,399126528,62006,98328,1,18194,15627,11385,205548,208,208,116,92,92,492244992,4293402624,4294967296,92755,5573,399126528,399126528,116,0,492244992,1889,9496,208,62013,0
80,decode,1,174,252205056,33262,61806,1,18191,15701,10700,139664,208,208,150,58,58,639166464,4293402624,4294967296,58305,3501,252205056,252205056,150,0,639166464,1830,8870,208,33265,0
81,decode,1,219,315574272,41108,86820,0,18368,16135,10949,173381,208,208,135,73,73,575797248,4293402624,4294967296,82445,4375,315574272,315574272,135,0,575797248,1917,9032,208,41109,0
82,decode,1,150,213663744,24382,55564,2,18331,15796,10833,124910,208,208,158,50,50,677707776,4293402624,4294967296,52572,2992,213663744,213663744,158,0,677707776,2027,8806,208,24384,0
83,decode,1,150,213663744,39723,54001,2,17996,15086,10618,137433,208,208,158,50,50,677707776,4293402624,4294967296,50999,3002,213663744,213663744,158,0,677707776,1924,8694,208,39730,0
84,decode,1,162,232022016,47310,55600,1,18084,15371,10662,147030,208,208,154,54,54,659349504,4293402624,4294967296,52316,3284,232022016,232022016,154,0,659349504,1867,8795,208,47312,0
85,decode,1,87,124581888,24550,30687,2,18660,15384,10358,99647,208,208,179,29,29,766789632,4293402624,4294967296,28882,1805,124581888,124581888,179,0,766789632,1899,8459,208,24556,0
86,decode,1,84,118167552,20079,28939,0,18116,15342,10209,92688,208,208,180,28,28,773203968,4293402624,4294967296,27227,1712,118167552,118167552,180,0,773203968,1876,8333,208,20082,0
87,decode,1,66,95496192,16264,23863,1,18211,15424,10446,84214,208,208,186,22,22,795875328,4293402624,4294967296,22447,1416,95496192,95496192,186,0,795875328,1867,8579,208,16269,0
88,decode,1,183,261715968,52934,65052,2,18217,15413,11921,163544,208,208,147,61,61,629655552,4293402624,4294967296,61248,3804,261715968,261715968,147,0,629655552,1907,10014,208,52939,0
89,decode,1,192,274268160,40563,73044,0,18221,15546,10719,158097,208,208,144,64,64,617103360,4293402624,4294967296,68843,4201,274268160,274268160,144,0,617103360,1915,8804,208,40567,0
90,decode,1,177,252536832,50115,69862,2,20742,15384,10870,166977,208,208,149,59,59,638834688,4293402624,4294967296,66374,3488,252536832,252536832,149,0,638834688,1840,9030,208,50117,0
91,decode,1,129,185186304,24590,44022,0,20285,15331,10207,114437,208,208,165,43,43,706185216,4293402624,4294967296,41419,2603,185186304,185186304,165,0,706185216,1849,8358,208,24592,0
92,decode,1,162,231413760,44855,55606,1,18177,15396,10728,144766,208,208,154,54,54,659957760,4293402624,4294967296,52364,3242,231413760,231413760,154,0,659957760,1827,8901,208,44858,0
93,decode,1,168,241809408,49134,60197,1,19945,15740,11125,156147,208,208,152,56,56,649562112,4293402624,4294967296,56806,3391,241809408,241809408,152,0,649562112,1902,9223,208,49139,0
94,decode,1,315,450883584,103405,107824,0,40840,15361,11303,278743,208,208,103,105,105,440487936,4293402624,4294967296,101430,6394,450883584,450883584,103,0,440487936,1867,9436,208,103415,0
95,decode,1,246,354447360,82913,84329,0,25077,15869,11459,219657,208,208,126,82,82,536924160,4293402624,4294967296,79565,4764,354447360,354447360,126,0,536924160,1846,9613,208,82923,0
96,decode,1,222,317122560,72582,74587,0,18641,15778,11374,192968,208,208,134,74,74,574248960,4293402624,4294967296,70410,4177,317122560,317122560,134,0,574248960,1847,9527,208,72588,0
97,decode,1,255,364566528,70528,85906,1,30288,16224,12516,215471,208,208,123,85,85,526804992,4293402624,4294967296,81142,4764,364566528,364566528,123,0,526804992,1813,10703,208,70536,0
98,decode,1,237,341286912,68656,89446,1,31243,16035,12553,217938,208,208,129,79,79,550084608,4293402624,4294967296,84985,4461,341286912,341286912,129,0,550084608,1895,10658,208,68660,0
99,decode,1,294,416931840,101996,98574,1,22031,16344,12611,251564,208,208,110,98,98,474439680,4293402624,4294967296,93078,5496,416931840,416931840,110,0,474439680,1791,10820,208,102003,0
100,decode,1,324,461002752,105249,108033,1,67092,16738,13186,310304,208,208,100,108,108,430368768,4293402624,4294967296,102128,5905,461002752,461002752,100,0,430368768,1903,11283,208,105254,0
101,decode,1,243,349249536,73150,76400,0,19700,16516,11963,197734,208,208,127,81,81,542121984,4293402624,4294967296,71954,4446,349249536,349249536,127,0,542121984,1755,10208,208,73155,0
102,decode,1,267,384749568,90686,88442,0,19151,16201,13178,227661,208,208,119,89,89,506621952,4293402624,4294967296,83380,5062,384749568,384749568,119,0,506621952,1836,11342,208,90689,0
103,decode,1,159,228648960,50718,53578,1,18869,15603,11135,149905,208,208,155,53,53,662722560,4293402624,4294967296,50509,3069,228648960,228648960,155,0,662722560,1798,9337,208,50719,0
104,decode,1,249,354170880,81625,80731,1,18718,15709,12420,209208,208,208,125,83,83,537200640,4293402624,4294967296,76097,4634,354170880,354170880,125,0,537200640,1788,10632,208,81629,0
105,decode,1,216,307943424,69412,74162,1,18793,15699,11779,189853,208,208,136,72,72,583428096,4293402624,4294967296,70025,4137,307943424,307943424,136,0,583428096,1851,9928,208,69419,0
106,decode,1,243,348641280,66544,79430,0,18665,15614,11300,191557,208,208,127,81,81,542730240,4293402624,4294967296,74783,4647,348641280,348641280,127,0,542730240,1857,9443,208,66548,0
107,decode,1,183,262932480,52024,61379,0,18500,15819,11320,159047,208,208,147,61,61,628439040,4293402624,4294967296,57828,3551,262932480,262932480,147,0,628439040,1844,9476,208,52029,0
108,decode,1,237,338853888,76219,86209,1,18866,15703,11757,208763,208,208,129,79,79,552517632,4293402624,4294967296,81695,4514,338853888,338853888,129,0,552517632,1864,9893,208,76227,0
109,decode,1,411,587409408,111498,139202,0,19453,16308,13146,299615,208,208,71,137,137,303962112,4293402624,4294967296,131611,7591,587409408,587409408,71,0,303962112,1867,11279,208,111506,0
110,decode,1,270,386297856,72467,108733,2,19587,16365,12776,229934,208,208,118,90,90,505073664,4293402624,4294967296,103738,4995,386297856,386297856,118,0,505073664,1793,10983,208,72471,0
111,decode,1,183,264148992,55899,65762,0,19016,15680,11231,167594,208,208,147,61,61,627222528,4293402624,4294967296,62270,3492,264148992,264148992,147,0,627222528,1780,9451,208,55905,0
112,decode,1,276,394260480,86436,115046,0,18854,15917,12657,248915,208,208,116,92,92,497111040,4293402624,4294967296,109835,5211,394260480,394260480,116,0,497111040,1875,10782,208,86441,0
113,decode,1,207,297824256,65449,75309,0,18776,15510,11130,186178,208,208,139,69,69,593547264,4293402624,4294967296,71366,3943,297824256,297824256,139,0,593547264,1778,9352,208,65453,0
114,decode,1,237,341286912,70480,84986,1,18675,15544,12722,202412,208,208,129,79,79,550084608,4293402624,4294967296,80484,4502,341286912,341286912,129,0,550084608,1777,10945,208,70484,0
115,decode,1,354,511764480,106924,188240,1,19558,16523,13425,344676,208,208,90,118,118,379607040,4293402624,4294967296,181654,6586,511764480,511764480,90,0,379607040,1880,11545,208,106929,0
116,decode,1,258,369764352,75793,119615,0,20259,16997,13146,245815,208,208,122,86,86,521607168,4293402624,4294967296,114897,4718,369764352,369764352,122,0,521607168,1828,11318,208,75798,0
117,decode,1,279,401891328,100602,142253,2,20168,16865,12972,292870,208,208,115,93,93,489480192,4293402624,4294967296,137225,5028,401891328,401891328,115,0,489480192,1828,11144,208,100610,0
118,decode,1,303,432525312,93462,117492,1,20158,16990,12716,260826,208,208,107,101,101,458846208,4293402624,4294967296,112045,5447,432525312,432525312,107,0,458846208,1791,10925,208,93469,0
119,decode,1,249,354779136,70641,89724,0,20170,16825,12825,210191,208,208,125,83,83,536592384,4293402624,4294967296,85168,4556,354779136,354779136,125,0,536592384,1838,10987,208,70647,0
120,decode,1,261,373137408,71305,89548,0,19417,16188,12130,208590,208,208,121,87,87,518234112,4293402624,4294967296,84731,4817,373137408,373137408,121,0,518234112,1809,10321,208,71307,0
121,decode,1,402,576073728,92578,136831,1,23184,15803,12834,281242,208,208,74,134,134,315297792,4293402624,4294967296,129035,7796,576073728,576073728,74,0,315297792,2026,10808,208,92589,0
122,decode,1,240,342835200,62117,77596,0,18565,15749,11986,186016,208,208,128,80,80,548536320,4293402624,4294967296,73032,4564,342835200,342835200,128,0,548536320,1918,10068,208,62120,0
123,decode,1,213,304570368,63955,73356,1,19150,16384,12747,185594,208,208,137,71,71,586801152,4293402624,4294967296,69052,4304,304570368,304570368,137,0,586801152,2051,10696,208,63956,0
124,decode,1,267,383533056,82569,92766,1,18690,16937,12097,223067,208,208,119,89,89,507838464,4293402624,4294967296,87198,5568,383533056,383533056,119,0,507838464,2082,10015,208,82576,0
125,decode,1,246,350189568,63888,90199,0,18376,15831,12780,201078,208,208,126,82,82,541181952,4293402624,4294967296,85117,5082,350189568,350189568,126,0,541181952,2094,10686,208,63892,0
126,decode,1,282,404656128,99983,98371,1,18142,15226,13215,244939,208,208,114,94,94,486715392,4293402624,4294967296,92694,5677,404656128,404656128,114,0,486715392,2005,11210,208,99984,0
127,decode,1,285,410462208,87395,96922,2,17931,15190,11659,229107,208,208,113,95,95,480909312,4293402624,4294967296,91318,5604,410462208,410462208,113,0,480909312,1938,9721,208,87403,0
128,decode,1,213,304570368,83655,73058,2,18137,15488,11940,202281,208,208,137,71,71,586801152,4293402624,4294967296,68866,4192,304570368,304570368,137,0,586801152,1931,10009,208,83656,0
129,decode,1,294,421797888,74768,100628,1,17943,15175,11452,219976,208,208,110,98,98,469573632,4293402624,4294967296,94829,5799,421797888,421797888,110,0,469573632,1924,9528,208,74777,0
130,decode,1,255,365174784,78124,84785,0,18124,15739,11856,208633,208,208,123,85,85,526196736,4293402624,4294967296,79893,4892,365174784,365174784,123,0,526196736,1885,9971,208,78129,0
