step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,15,moe,25166,178,405001,535085,134755,238144,29547,0,2555,0,112422,0,0,0,189
2,16,moe,38406,216,361614,455469,114578,223320,21047,0,2669,0,84845,0,0,0,190
2,17,moe,40211,191,345671,457498,115198,204417,23483,0,2573,0,80321,0,0,0,187
2,18,moe,38217,208,414921,560077,140908,239716,31721,0,2576,0,111334,0,0,0,192
2,19,moe,25428,177,375360,496995,125101,223648,24028,1,2582,0,86137,0,0,0,198
2,20,moe,50204,174,357502,483252,121647,210419,22869,0,2567,0,88572,0,0,0,192
2,21,moe,48589,190,392364,515059,129566,225679,34501,0,2618,0,110359,0,0,0,180
2,22,moe,54830,186,379475,491354,123616,220525,32387,0,2947,0,86778,0,0,0,193
2,23,moe,37926,179,424289,512766,129116,259285,33254,0,2634,0,123736,0,0,0,184
2,24,moe,50372,193,432397,541169,136087,258166,35377,1,2766,0,108917,0,0,0,193
2,25,moe,55394,215,395944,504425,127006,234256,32173,1,2508,0,105815,0,0,0,175
2,26,moe,31148,28,5,0,0,0,0,0,5,0,9,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13107,52,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8650,57,52240,63188,30883,32278,14494,1,0,25416,4499,26,3,23,26
3,2,moe,8561,49,43226,59838,28630,25234,12919,1,0,23558,3413,23,1,22,23
3,3,moe,11221,42,38995,57574,24776,21244,13002,0,0,20027,3344,22,1,21,22
3,4,moe,7977,43,28996,38673,21558,17029,8275,1,0,17867,2301,18,2,16,18
3,5,moe,8951,42,33876,45413,25329,19695,9889,0,0,21037,2795,20,1,19,20
3,6,moe,11654,121,45145,63224,29793,26223,13695,1,0,24567,3426,24,1,23,24
3,7,moe,11355,44,34946,42507,23456,21682,9168,0,0,19360,2423,19,1,18,19
3,8,moe,8555,46,25038,37726,18091,13194,8170,0,0,14417,2400,17,1,16,17
3,9,moe,9169,47,47035,58143,30947,21027,21240,0,0,26179,4578,23,2,21,23
3,10,moe,12350,64,43084,57835,31722,21033,16423,0,0,26094,2552,25,1,24,25
3,11,moe,15968,52,30584,36526,23114,18806,8315,0,0,19651,3066,19,4,15,19
3,12,moe,10554,47,29452,49087,19111,17785,7549,0,0,14993,3202,19,1,18,19
3,13,moe,8985,48,41412,53109,26422,22848,13485,0,0,21343,3171,22,0,22,22
3,14,moe,10042,69,28625,45978,21170,15847,8437,0,0,16829,2438,21,2,19,21
3,15,moe,12247,40,33667,57459,21604,20187,8647,0,0,16771,3235,21,0,21,21
3,16,moe,8808,44,27719,47838,19966,16486,6717,0,0,15450,2665,22,2,20,22
3,17,moe,12523,41,34294,74770,25941,18405,9070,0,0,19122,2592,25,2,23,25
3,18,moe,12949,41,34192,36836,22223,20758,8136,0,0,16925,3948,25,3,22,25
3,19,moe,17404,37,27014,13121,18730,19649,5754,0,0,17119,2633,24,0,24,24
3,20,moe,4463,46,26130,14295,18202,18554,5949,0,0,16575,2659,23,0,23,23
3,21,moe,1483,38,32257,14917,19427,20873,9717,0,0,17760,2321,24,2,22,24
3,22,moe,1394,37,29823,12769,21594,19406,8940,0,0,20117,2382,24,2,22,24
3,23,moe,1231,40,38592,14909,26098,26629,10605,0,0,24740,2294,22,1,21,22
3,24,moe,1392,37,32917,17304,19973,22588,8429,0,0,18073,2321,26,2,24,26
3,25,moe,1393,36,35404,18055,23029,24893,8865,0,0,21383,2312,24,1,23,24
3,26,moe,2869,34,8940,10950,5487,6687,1189,0,0,4423,4883,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,35139,0,0,0,0,0,0
4,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1299,50,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,742,42,10528,11233,6569,6969,2439,0,0,5449,1200,8,4,4,8
4,2,moe,693,53,4249,5420,2966,1854,1165,1,0,1737,687,8,6,2,8
4,3,moe,529,32,7347,11143,4800,3743,2415,0,0,3611,697,8,4,4,8
4,4,moe,709,42,5174,7417,3797,2432,1529,0,0,2584,585,8,5,3,8
4,5,moe,779,34,5056,7604,3750,2377,1541,0,0,2612,580,8,5,3,8
4,6,moe,710,38,6063,7903,3974,2942,1788,0,0,2641,667,8,5,3,8
4,7,moe,486,38,5196,7843,3780,2518,1538,1,0,2641,594,8,5,3,8
4,8,moe,669,37,5137,7244,3800,2485,1516,0,0,2664,557,8,5,3,8
4,9,moe,741,46,5952,8593,3874,2996,1835,0,0,2753,648,8,5,3,8
4,10,moe,681,43,6009,9809,4477,3377,1451,0,0,3296,564,8,4,4,8
4,11,moe,488,35,1760,2374,1456,823,60,0,0,579,553,8,7,1,8
4,12,moe,680,34,10335,13558,6300,8682,321,1,0,4969,654,8,3,5,8
4,13,moe,712,36,2878,4840,2206,1718,110,0,0,1156,558,8,6,2,8
4,14,moe,694,36,2779,4819,2200,1605,109,0,0,1135,577,8,6,2,8
4,15,moe,527,30,4095,8473,2730,2860,193,0,0,1688,687,8,5,3,8
4,16,moe,705,32,4158,7397,3079,2426,656,0,0,2003,556,8,5,3,8
4,17,moe,719,40,3678,7555,2784,2470,167,0,0,1743,1030,8,5,3,8
4,18,moe,693,37,4812,5241,3173,3000,724,0,0,2085,647,8,5,3,8
4,19,moe,486,35,5008,1574,3370,4527,163,0,0,3052,554,8,5,3,8
4,20,moe,675,40,5726,12120,5127,1646,108,0,0,1155,554,8,6,2,8
4,21,moe,709,34,3526,1800,2104,3020,195,0,0,1793,642,8,5,3,8
4,22,moe,711,35,3296,2380,2312,2557,165,0,0,1738,557,8,5,3,8
4,23,moe,486,31,3499,1806,2090,3005,183,1,0,1780,644,8,5,3,8
4,24,moe,716,34,5684,3115,3505,4910,304,0,0,3035,649,8,3,5,8
4,25,moe,721,35,6801,3738,4193,5942,379,1,0,3714,660,8,2,6,8
4,26,moe,500,33,7885,14144,5297,4853,1365,0,0,3630,1238,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5361,0,0,0,0,0,0
5,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1352,38,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,775,33,9493,13792,6233,4796,3008,0,0,4544,652,8,3,5,8
5,2,moe,666,36,12867,18870,8208,6753,4298,0,0,6392,667,8,1,7,8
5,3,moe,487,42,13443,19961,8759,6813,4521,0,0,6650,651,8,1,7,8
5,4,moe,674,39,9948,14480,7139,5018,3284,0,0,5493,560,8,2,6,8
5,5,moe,724,41,7819,11938,5726,4160,2278,0,0,4345,564,8,3,5,8
5,6,moe,676,37,5966,10890,3860,3924,903,0,0,2721,648,8,4,4,8
5,7,moe,493,36,5211,7394,3776,2515,1614,0,0,2694,563,8,5,3,8
5,8,moe,674,41,5222,7246,3892,2473,1604,0,0,2747,558,8,5,3,8
5,9,moe,713,39,7819,16410,5078,5827,391,0,0,3477,652,8,2,6,8
5,10,moe,674,32,3892,7128,2915,2593,193,0,0,1809,652,8,5,3,8
5,11,moe,534,33,12118,17146,8495,9399,751,1,0,6528,585,8,1,7,8
5,12,moe,679,35,12263,16374,7923,10141,399,1,0,6201,650,8,2,6,8
5,13,moe,726,40,9607,12475,6928,7569,278,0,0,5168,565,8,3,5,8
5,14,moe,682,36,7278,9526,5205,5970,225,0,0,4122,564,8,4,4,8
5,15,moe,487,33,9139,22446,6858,4969,318,0,0,3006,647,8,3,5,8
5,16,moe,686,38,7457,9637,5298,6011,223,0,0,4075,568,8,4,4,8
5,17,moe,729,34,7250,9661,5209,5906,218,0,0,4083,582,8,4,4,8
5,18,moe,707,32,9029,13004,5980,6637,448,0,0,4036,717,8,1,7,8
5,19,moe,524,31,6558,2181,4396,6019,214,0,0,4071,568,8,4,4,8
5,20,moe,673,35,2979,1605,2087,2513,163,0,0,1784,559,8,5,3,8
5,21,moe,725,36,9642,3121,5629,8831,315,0,0,5133,652,8,3,5,8
5,22,moe,726,37,5022,1566,3365,4545,168,0,0,3056,590,8,5,3,8
5,23,moe,528,34,2296,1084,1353,1918,115,0,0,1090,692,8,6,2,8
5,24,moe,766,35,4412,2597,2737,3863,240,0,0,2428,693,8,4,4,8
5,25,moe,779,40,4478,2572,2739,3914,248,0,0,2423,649,8,4,4,8
5,26,moe,490,35,4872,8640,3320,2928,858,0,0,2234,1226,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4440,0,0,0,0,0,0
6,-2,pre,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1249,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,733,37,8372,14000,5491,4858,2126,0,0,4103,660,8,3,5,8
6,2,moe,670,43,7675,11031,5024,3875,2516,0,0,3740,658,8,4,4,8
6,3,moe,486,35,8893,13695,5615,4799,2751,0,0,4272,677,8,3,5,8
6,4,moe,710,41,8994,27044,7418,4177,301,0,0,2902,563,8,3,5,8
6,5,moe,721,43,3783,7212,2889,2503,180,0,0,1789,558,8,5,3,8
6,6,moe,674,37,3387,5407,2422,1988,132,0,0,1155,644,8,6,2,8
6,7,moe,490,39,5604,9867,4019,3342,1216,0,0,2973,570,8,4,4,8
6,8,moe,678,37,7799,12124,5749,4103,2194,0,0,4247,570,8,3,5,8
6,9,moe,717,40,5871,11228,3786,3907,830,0,0,2652,657,8,4,4,8
6,10,moe,677,40,7392,11964,5360,4169,1764,0,0,3901,567,8,3,5,8
6,11,moe,488,47,2893,4814,2298,1638,110,0,0,1153,560,8,6,2,8
6,12,moe,678,39,4284,8330,2864,2941,206,0,0,1727,660,8,5,3,8
6,13,moe,727,40,3780,7567,2812,2528,177,0,0,1737,561,8,5,3,8
6,14,moe,679,34,5748,15141,4860,2515,181,0,0,1808,563,8,5,3,8
6,15,moe,483,30,10491,13423,6261,8227,898,0,0,4895,663,8,3,5,8
6,16,moe,683,34,7257,14388,5390,5016,340,0,0,3489,563,8,2,6,8
6,17,moe,721,37,5992,12004,4525,4183,286,0,0,3002,573,8,3,5,8
6,18,moe,674,33,1767,1359,1197,1060,65,0,0,555,684,8,7,1,8
6,19,moe,485,30,5589,2682,3812,4243,862,0,0,3328,568,8,3,5,8
6,20,moe,679,39,3937,2271,2757,3418,211,0,0,2449,572,8,4,4,8
6,21,moe,722,40,2413,1103,1416,2006,122,0,0,1131,653,8,6,2,8
6,22,moe,730,39,3081,1629,2089,2616,160,0,0,1784,576,8,5,3,8
6,23,moe,500,37,3577,1851,2101,3073,184,0,0,1781,660,8,5,3,8
6,24,moe,729,37,3419,1839,2107,2933,187,0,0,1808,651,8,5,3,8
6,25,moe,722,40,3421,1822,2101,2928,186,0,0,1794,655,8,5,3,8
6,26,moe,487,32,9293,11775,5838,6977,1171,1,0,4694,1209,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4429,0,0,0,0,0,0
7,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1242,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,720,41,7005,14357,4733,4841,600,0,0,3169,651,8,3,5,8
7,2,moe,669,38,4406,5559,3090,1912,1208,0,0,1804,651,8,6,2,8
7,3,moe,489,32,3002,2706,2323,957,1095,0,0,1373,644,8,7,1,8
7,4,moe,683,34,3811,7709,2814,2530,166,0,0,1699,553,8,5,3,8
7,5,moe,731,33,3335,5047,2583,1645,594,0,0,1487,563,8,6,2,8
7,6,moe,676,37,2923,2592,1934,1942,65,0,0,1018,614,8,7,1,8
7,7,moe,475,33,5507,9685,4158,4012,239,0,0,2902,554,8,4,4,8
7,8,moe,653,34,5420,10160,4017,3464,773,0,0,2834,559,8,4,4,8
7,9,moe,689,36,3486,5802,2435,2092,140,0,0,1181,627,8,6,2,8
7,10,moe,659,37,1803,2303,1402,917,54,0,0,570,543,8,7,1,8
7,11,moe,476,30,2866,4808,2250,1699,111,0,0,1194,548,8,6,2,8
7,12,moe,658,34,6748,13249,4358,5072,341,0,0,3023,627,8,3,5,8
7,13,moe,682,35,3966,7662,2955,2629,182,0,0,1800,546,8,5,3,8
7,14,moe,655,34,3969,7574,3044,2557,179,0,0,1811,566,8,5,3,8
7,15,moe,475,32,11014,13621,6749,9228,343,0,0,5306,635,8,3,5,8
7,16,moe,662,39,2956,4704,2239,1785,118,0,0,1186,551,8,6,2,8
7,17,moe,686,34,4040,7904,3112,2571,177,1,0,1821,553,8,5,3,8
7,18,moe,664,37,4469,9147,2939,3125,204,0,0,1799,630,8,5,3,8
7,19,moe,477,36,3211,1612,2163,2725,171,0,0,1848,553,8,5,3,8
7,20,moe,661,36,2066,980,1438,1703,112,0,0,1187,551,8,6,2,8
7,21,moe,684,35,7919,2567,4549,7312,265,0,0,4207,630,8,4,4,8
7,22,moe,691,36,4141,2222,2845,3586,233,0,0,2523,558,8,4,4,8
7,23,moe,488,34,2434,1145,1409,2033,126,0,0,1134,669,8,6,2,8
7,24,moe,760,37,1198,486,746,953,66,0,0,567,647,8,7,1,8
7,25,moe,726,33,6057,9922,4741,2872,196,0,0,1752,644,8,5,3,8
7,26,moe,498,39,3687,5249,2573,1928,682,0,0,1496,681,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4474,0,0,0,0,0,0
8,-2,pre,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1239,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,696,36,7220,13290,4799,4748,203,0,0,2530,620,8,5,3,8
8,2,moe,660,33,5100,5846,3850,1995,1947,0,0,2692,620,8,6,2,8
8,3,moe,484,41,5553,10829,3725,3974,279,0,0,2425,618,8,4,4,8
8,4,moe,654,48,5510,15130,4771,1806,115,0,0,1182,548,8,6,2,8
8,5,moe,695,37,3800,7252,2874,2553,176,0,0,1803,554,8,5,3,8
8,6,moe,659,32,10389,23882,7486,6357,450,0,0,3904,800,8,2,6,8
8,7,moe,525,37,4882,10823,4011,1769,612,0,0,1510,582,8,6,2,8
8,8,moe,664,39,4787,7916,3699,3085,119,0,0,2116,562,8,6,2,8
8,9,moe,691,38,5751,9111,4010,3322,1217,0,0,2798,632,8,5,3,8
8,10,moe,664,37,5616,13263,3894,3312,174,0,0,1764,559,8,5,3,8
8,11,moe,484,36,9123,20760,6955,5262,234,0,0,3328,562,8,4,4,8
8,12,moe,665,36,4456,7910,2923,3111,217,0,0,1795,658,8,5,3,8
8,13,moe,737,42,6375,17969,5340,2643,170,0,0,1778,560,8,5,3,8
8,14,moe,666,38,6609,13773,4974,3944,171,0,0,2480,554,8,5,3,8
8,15,moe,481,33,3261,4931,2200,2102,136,0,0,1177,619,8,6,2,8
8,16,moe,666,38,6793,10654,4498,5305,235,0,0,3245,561,8,4,4,8
8,17,moe,691,34,3815,4867,2894,2801,167,0,0,2047,558,8,5,3,8
8,18,moe,656,34,4729,8429,3119,3111,465,0,0,1966,626,8,5,3,8
8,19,moe,478,32,3508,965,2343,3142,112,0,0,2089,552,8,6,2,8
8,20,moe,659,34,2103,1020,1478,1703,107,0,0,1185,555,8,6,2,8
8,21,moe,690,35,2129,2789,1527,1110,64,0,0,572,624,8,7,1,8
8,22,moe,697,37,2369,990,1581,1790,302,0,0,1304,553,8,6,2,8
8,23,moe,485,33,9,0,0,0,0,0,9,0,618,8,8,0,8
8,24,moe,692,34,1396,497,772,1135,66,0,0,577,618,8,7,1,8
8,25,moe,691,38,4711,2601,2896,4134,268,0,0,2587,624,8,4,4,8
8,26,moe,481,53,5104,7638,3466,2997,871,0,0,2230,639,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3844,0,0,0,0,0,0
9,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1178,243,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,723,46,7346,21114,5889,3031,432,0,0,2006,623,8,5,3,8
9,2,moe,654,42,4291,8132,2931,2966,197,0,0,1803,627,8,5,3,8
9,3,moe,477,36,3191,5389,2281,1998,134,0,0,1222,619,8,6,2,8
9,4,moe,654,36,3919,7567,2887,2666,171,0,0,1805,551,8,5,3,8
9,5,moe,684,37,5723,10177,4330,3401,993,0,0,3001,558,8,4,4,8
9,6,moe,660,37,11,0,0,0,0,0,11,0,615,8,8,0,8
9,7,moe,481,41,3791,7688,2873,2581,178,1,0,1842,560,8,5,3,8
9,8,moe,659,39,2885,4559,2267,1722,118,0,0,1222,558,8,6,2,8
9,9,moe,686,32,4125,4958,2621,3083,197,0,0,1776,632,8,5,3,8
9,10,moe,650,34,9,0,0,0,0,0,9,0,546,8,8,0,8
9,11,moe,481,32,1829,2374,1419,930,55,0,0,575,559,8,7,1,8
9,12,moe,663,32,1382,506,776,1114,67,0,0,575,625,8,7,1,8
9,13,moe,689,33,1857,2371,1442,934,54,0,0,573,555,8,7,1,8
9,14,moe,652,35,1694,2327,1377,857,57,0,0,597,552,8,7,1,8
9,15,moe,474,31,2514,1129,1447,2117,132,0,0,1182,620,8,6,2,8
9,16,moe,656,31,4313,8305,3282,2667,169,0,0,1805,550,8,5,3,8
9,17,moe,685,35,2608,2447,1984,1708,115,0,0,1199,556,8,6,2,8
9,18,moe,659,34,3246,4902,2191,2136,132,0,0,1213,619,8,6,2,8
9,19,moe,472,33,1312,573,907,921,54,0,0,570,557,8,7,1,8
9,20,moe,657,33,1089,451,773,857,56,0,0,597,550,8,7,1,8
9,21,moe,687,43,2514,1123,1469,2091,127,0,0,1173,627,8,6,2,8
9,22,moe,688,36,5172,2725,3561,4416,279,0,0,3084,552,8,3,5,8
9,23,moe,475,33,1315,478,757,1071,64,0,0,577,621,8,7,1,8
9,24,moe,696,34,2366,1104,1456,1984,125,0,0,1199,624,8,6,2,8
9,25,moe,690,37,3540,1819,2171,3035,199,0,0,1865,629,8,5,3,8
9,26,moe,489,32,3961,5042,2733,1990,926,0,0,1688,648,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3836,0,0,0,0,0,0
10,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1169,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,688,33,10868,22619,7148,8047,789,0,0,5116,646,8,0,8,8
10,2,moe,651,34,3306,5479,2393,1985,131,0,0,1203,622,8,6,2,8
10,3,moe,479,35,5664,10749,3770,4010,502,0,0,2618,628,8,4,4,8
10,4,moe,653,32,4971,9424,3636,3546,268,0,0,2479,550,8,4,4,8
10,5,moe,684,33,2882,4780,2261,1711,121,0,0,1211,556,8,6,2,8
10,6,moe,644,34,3264,5267,2223,2084,137,0,0,1180,624,8,6,2,8
10,7,moe,475,33,3892,7282,2876,2657,177,0,0,1818,555,8,5,3,8
10,8,moe,654,35,3795,7381,2867,2559,178,0,0,1809,567,8,5,3,8
10,9,moe,680,32,6987,10543,4505,5194,581,0,0,3293,621,8,3,5,8
10,10,moe,657,33,5197,9515,3852,3501,239,0,0,2395,550,8,4,4,8
10,11,moe,478,32,5957,12289,4423,4275,308,0,0,3049,546,8,3,5,8
10,12,moe,646,34,5352,8042,3384,4100,278,0,0,2410,623,8,4,4,8
10,13,moe,684,36,3968,7217,2944,2674,181,0,0,1831,547,8,5,3,8
10,14,moe,654,33,4767,9696,3537,3410,251,0,0,2431,549,8,4,4,8
10,15,moe,481,33,9261,16241,5904,7119,472,0,0,4234,621,8,1,7,8
10,16,moe,652,34,7098,12028,5150,5223,364,0,0,3639,554,8,2,6,8
10,17,moe,684,35,7003,12743,5161,5183,367,0,0,3708,549,8,2,6,8
10,18,moe,655,34,8490,17605,5626,6140,418,0,0,3694,629,8,2,6,8
10,19,moe,478,33,7419,9132,5485,5241,352,0,0,3659,547,8,2,6,8
10,20,moe,663,33,5107,2722,3568,4346,281,0,0,3088,573,8,3,5,8
10,21,moe,690,38,6008,3079,3591,5204,317,0,0,3104,617,8,3,5,8
10,22,moe,684,37,4213,2201,2870,3637,234,0,0,2528,554,8,4,4,8
10,23,moe,477,33,4851,2533,2887,4256,270,0,0,2562,626,8,4,4,8
10,24,moe,692,42,7023,3740,4314,6142,390,0,0,3823,617,8,2,6,8
10,25,moe,710,36,5976,3530,3710,5088,318,0,0,3140,627,8,3,5,8
10,26,moe,481,34,9831,13608,6405,5076,3233,0,0,4883,630,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3837,0,0,0,0,0,0
11,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1162,33,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,683,35,2059,2566,1511,998,268,0,0,718,617,8,7,1,8
11,2,moe,651,34,3178,5240,2265,2004,132,0,0,1223,619,8,6,2,8
11,3,moe,484,34,3133,5215,2217,2039,139,0,0,1262,618,8,6,2,8
11,4,moe,650,34,3245,5198,2503,1789,116,0,0,1163,549,8,6,2,8
