step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,225570,113379,1,17992,16495,0,189303,208,208,111,97,93,478420992,4293402624,4294967296,94023,19356,412950528,412950528,111,0,478420992,1940,0,208,100201,60705
7,decode,1,216,308551680,158772,84530,1,17629,15548,0,154505,208,208,136,72,70,582819840,4293402624,4294967296,76090,8440,308551680,308551680,136,0,582819840,1918,0,208,77599,42720
8,decode,1,210,299980800,223135,86088,0,17550,15576,0,167614,208,208,138,70,67,591390720,4293402624,4294967296,77211,8877,299980800,299980800,138,0,591390720,1924,0,208,90085,43609
9,decode,1,159,226824192,107260,55307,1,17319,15333,0,117949,208,208,155,53,52,664547328,4293402624,4294967296,50276,5031,226824192,226824192,155,0,664547328,1896,0,208,53824,25731
10,decode,1,354,508114944,229445,123565,0,17243,15328,0,194736,208,208,90,118,118,383256576,4293402624,4294967296,112408,11157,508114944,508114944,90,0,383256576,1873,0,208,104490,67763
11,decode,1,258,369156096,172955,95991,2,17265,15454,0,164643,208,208,122,86,86,522215424,4293402624,4294967296,88208,7783,369156096,369156096,122,0,522215424,1910,0,208,84828,50807
12,decode,1,246,352014336,170716,83667,0,17335,15222,0,152354,208,208,126,82,82,539357184,4293402624,4294967296,78015,5652,352014336,352014336,126,0,539357184,1840,0,208,75360,41070
13,decode,1,156,224059392,70163,53618,2,17342,15217,0,112529,208,208,156,52,52,667312128,4293402624,4294967296,50186,3432,224059392,224059392,156,0,667312128,1771,0,208,49127,24548
14,decode,1,174,249772032,68150,61533,0,17311,15171,0,116532,208,208,150,58,58,641599488,4293402624,4294967296,57632,3901,249772032,249772032,150,0,641599488,1792,0,208,50213,29488
15,decode,1,183,263540736,89931,66464,4,17372,15454,0,126851,208,208,147,61,61,627830784,4293402624,4294967296,61991,4473,263540736,263540736,147,0,627830784,1900,0,208,57215,31558
16,decode,1,210,300589056,140547,76348,3,21398,15295,0,144459,208,208,138,70,70,590782464,4293402624,4294967296,71457,4891,300589056,300589056,138,0,590782464,1937,0,208,67901,38423
17,decode,1,117,167436288,68026,43481,1,19192,15263,0,103726,208,208,169,39,39,723935232,4293402624,4294967296,40845,2636,167436288,167436288,169,0,723935232,1901,0,208,42102,18214
18,decode,1,303,436783104,209696,113495,0,17701,15374,0,185558,208,208,107,101,101,454588416,4293402624,4294967296,105933,7562,436783104,436783104,107,0,454588416,1955,0,208,97693,60660
19,decode,1,150,214880256,102744,60987,1,17875,15933,0,125205,208,208,158,50,50,676491264,4293402624,4294967296,57567,3420,214880256,214880256,158,0,676491264,1991,0,208,56824,28406
20,decode,1,159,228648960,106828,59576,0,17773,15373,0,125058,208,208,155,53,53,662722560,4293402624,4294967296,55946,3630,228648960,228648960,155,0,662722560,1929,0,208,57639,27232
21,decode,1,279,398850048,166154,103514,1,17790,15443,0,171617,208,208,115,93,93,492521472,4293402624,4294967296,97044,6470,398850048,398850048,115,0,492521472,1971,0,208,87828,54930
22,decode,1,180,255909888,119590,66061,0,17683,15307,0,128869,208,208,148,60,60,635461632,4293402624,4294967296,62005,4056,255909888,255909888,148,0,635461632,1914,0,208,60062,32158
23,decode,1,258,369764352,168648,95298,1,18661,15664,0,167875,208,208,122,86,86,521607168,4293402624,4294967296,89378,5920,369764352,369764352,122,0,521607168,2010,0,208,85792,49551
24,decode,1,402,573640704,200535,141328,0,24281,15330,0,217539,208,208,74,134,134,317730816,4293402624,4294967296,132588,8740,573640704,573640704,74,0,317730816,1942,0,208,113594,78936
25,decode,1,117,166828032,74136,41098,0,18122,15141,0,100278,208,208,169,39,39,724543488,4293402624,4294967296,38601,2497,166828032,166828032,169,0,724543488,1810,0,208,41142,17035
26,decode,1,153,219469824,90624,56589,1,18633,15581,0,120245,208,208,157,51,51,671901696,4293402624,4294967296,53173,3416,219469824,219469824,157,0,671901696,1950,0,208,53230,25739
27,decode,1,330,475047936,186130,117474,3,18283,15562,0,188901,208,208,98,110,110,416323584,4293402624,4294967296,110217,7257,475047936,475047936,98,0,416323584,1948,0,208,98684,63053
28,decode,1,291,414775296,193604,101438,4,18257,15491,0,173491,208,208,111,97,97,476596224,4293402624,4294967296,95074,6364,414775296,414775296,111,0,476596224,1898,0,208,90246,53843
29,decode,1,273,392712192,182632,103166,1,18293,15829,0,175430,208,208,117,91,91,498659328,4293402624,4294967296,97179,5987,392712192,392712192,117,0,498659328,1954,0,208,89713,53526
30,decode,1,363,520667136,184900,125379,1,21611,15362,0,197816,208,208,87,121,121,370704384,4293402624,4294967296,117621,7758,520667136,520667136,87,0,370704384,1938,0,208,102371,68846
31,decode,1,432,620144640,240881,146610,1,18058,15326,0,219736,208,208,64,144,144,271226880,4293402624,4294967296,137358,9252,620144640,620144640,64,0,271226880,1898,0,208,119782,81939
32,decode,1,330,472614912,188234,115509,1,18181,15692,0,188828,208,208,98,110,110,418756608,4293402624,4294967296,108330,7179,472614912,472614912,98,0,418756608,1923,0,208,99832,62310
33,decode,1,231,328458240,123850,78858,4,18198,15506,0,143301,208,208,131,77,77,562913280,4293402624,4294967296,73979,4879,328458240,328458240,131,0,562913280,1867,0,208,68820,39952
34,decode,1,261,374962176,110226,90803,0,18260,15474,0,152644,208,208,121,87,87,516409344,4293402624,4294967296,85222,5581,374962176,374962176,121,0,516409344,1894,0,208,73263,47050
35,decode,1,276,396085248,168166,104563,2,18583,16084,0,176162,208,208,116,92,92,495286272,4293402624,4294967296,98499,6064,396085248,396085248,116,0,495286272,2016,0,208,90563,55649
36,decode,1,249,358428672,151599,87901,0,28946,15251,0,165924,208,208,125,83,83,532942848,4293402624,4294967296,82400,5501,358428672,358428672,125,0,532942848,2064,0,208,76892,45130
37,decode,1,252,361801728,154272,87849,0,18094,15239,0,155271,208,208,124,84,84,529569792,4293402624,4294967296,82416,5433,361801728,361801728,124,0,529569792,1932,0,208,77605,45448
38,decode,1,168,241809408,112236,59123,2,18125,15522,0,123208,208,208,152,56,56,649562112,4293402624,4294967296,55437,3686,241809408,241809408,152,0,649562112,1911,0,208,56010,27485
39,decode,1,297,428820480,196031,105219,3,18140,15262,0,174311,208,208,109,99,99,462551040,4293402624,4294967296,98632,6587,428820480,428820480,109,0,462551040,1964,0,208,88956,55233
40,decode,1,246,353230848,165333,85301,0,21616,15253,0,158920,208,208,126,82,82,538140672,4293402624,4294967296,79968,5333,353230848,353230848,126,0,538140672,1923,0,208,78100,43273
41,decode,1,165,236611584,117712,57766,1,18136,15187,0,122104,208,208,153,55,55,654759936,4293402624,4294967296,54197,3569,236611584,236611584,153,0,654759936,1860,0,208,56212,27058
42,decode,1,246,348973056,169299,88725,0,18221,15702,0,158502,208,208,126,82,82,542398464,4293402624,4294967296,83332,5393,348973056,348973056,126,0,542398464,1983,0,208,80642,46771
43,decode,1,156,223451136,112035,55056,1,18242,15420,0,121110,208,208,156,52,52,667920384,4293402624,4294967296,51685,3371,223451136,223451136,156,0,667920384,1858,0,208,55962,25429
44,decode,1,261,372529152,195811,91050,0,18207,15481,0,165175,208,208,121,87,87,518842368,4293402624,4294967296,85374,5676,372529152,372529152,121,0,518842368,1950,0,208,85420,46933
45,decode,1,186,266913792,114620,65909,0,18212,15744,0,132269,208,208,146,62,62,624457728,4293402624,4294967296,61827,4082,266913792,266913792,146,0,624457728,1902,0,208,61966,31464
46,decode,1,171,243357696,127698,72149,1,18324,15440,0,139134,208,208,151,57,57,648013824,4293402624,4294967296,68494,3655,243357696,243357696,151,0,648013824,1887,0,208,66575,35242
47,decode,1,210,298764288,119218,84850,1,18300,15407,0,150856,208,208,138,70,70,592607232,4293402624,4294967296,80335,4515,298764288,298764288,138,0,592607232,1854,0,208,72833,42389
48,decode,1,123,173574144,83828,46251,2,21471,15368,0,112444,208,208,167,41,41,717797376,4293402624,4294967296,43666,2585,173574144,173574144,167,0,717797376,1809,0,208,47619,20076
49,decode,1,231,330891264,138247,81607,1,18170,15653,0,149437,208,208,131,77,77,560480256,4293402624,4294967296,76543,5064,330891264,330891264,131,0,560480256,1909,0,208,73471,41374
50,decode,1,165,237828096,91995,58456,0,18170,15410,0,121198,208,208,153,55,55,653543424,4293402624,4294967296,54869,3587,237828096,237828096,153,0,653543424,1857,0,208,54359,27054
51,decode,1,210,300589056,162516,73404,0,18245,15701,0,147156,208,208,138,70,70,590782464,4293402624,4294967296,68830,4574,300589056,300589056,138,0,590782464,1875,0,208,70827,32896
52,decode,1,144,205701120,84174,50878,2,18266,15688,0,116881,208,208,160,48,48,685670400,4293402624,4294967296,47744,3134,205701120,205701120,160,0,685670400,1892,0,208,48179,18024
53,decode,1,138,198346752,71558,54727,0,18673,15810,0,114399,208,208,162,46,46,693024768,4293402624,4294967296,51588,3139,198346752,198346752,162,0,693024768,1901,0,208,48022,24734
54,decode,1,147,211507200,84556,67926,0,18668,15789,0,129185,208,208,159,49,49,679864320,4293402624,4294967296,64632,3294,211507200,211507200,159,0,679864320,1974,0,208,57018,32190
55,decode,1,225,318670848,128495,80963,1,27627,15918,0,159836,208,208,133,75,75,572700672,4293402624,4294967296,76059,4904,318670848,318670848,133,0,572700672,1887,0,208,74472,41032
56,decode,1,150,217313280,82079,53824,1,33299,15451,0,131850,208,208,158,50,50,674058240,4293402624,4294967296,50592,3232,217313280,217313280,158,0,674058240,1824,0,208,51079,23628
57,decode,1,120,173242368,61851,45249,2,19790,15951,0,106517,208,208,168,40,40,718129152,4293402624,4294967296,42512,2737,173242368,173242368,168,0,718129152,1873,0,208,42251,18599
58,decode,1,96,137134080,50302,35581,0,30770,15556,0,105825,208,208,176,32,32,754237440,4293402624,4294967296,33442,2139,137134080,137134080,176,0,754237440,1918,0,208,34907,12907
59,decode,1,162,235063296,64519,61312,1,25315,15556,0,127555,208,208,154,54,54,656308224,4293402624,4294967296,57649,3663,235063296,235063296,154,0,656308224,1893,0,208,51943,28465
60,decode,1,120,175067136,50337,45657,1,31574,15523,0,116608,208,208,168,40,40,716304384,4293402624,4294967296,42921,2736,175067136,175067136,168,0,716304384,1907,0,208,40649,18703
61,decode,1,159,232298496,91286,60106,0,19640,15534,0,123199,208,208,155,53,53,659073024,4293402624,4294967296,56454,3652,232298496,232298496,155,0,659073024,1952,0,208,53608,27641
62,decode,1,99,144156672,28137,58045,1,26458,15745,0,117966,208,208,175,33,33,747214848,4293402624,4294967296,55813,2232,144156672,144156672,175,0,747214848,1968,0,208,41312,25563
63,decode,1,141,202936320,63907,61677,0,21440,15523,0,123672,208,208,161,47,47,688435200,4293402624,4294967296,58578,3099,202936320,202936320,161,0,688435200,1902,0,208,51115,27985
64,decode,1,111,160690176,38641,43810,2,26504,15474,0,104130,208,208,171,37,37,730681344,4293402624,4294967296,41357,2453,160690176,160690176,171,0,730681344,1843,0,208,35038,18541
65,decode,1,189,269678592,123035,76934,1,18527,15537,0,143370,208,208,145,63,63,621692928,4293402624,4294967296,72797,4137,269678592,269678592,145,0,621692928,1902,0,208,68750,38281
66,decode,1,105,151511040,42097,48537,1,26434,15844,0,112114,208,208,173,35,35,739860480,4293402624,4294967296,46217,2320,151511040,151511040,173,0,739860480,1872,0,208,40061,20635
67,decode,1,210,301197312,119501,80615,2,21893,15503,0,150130,208,208,138,70,70,590174208,4293402624,4294967296,76059,4556,301197312,301197312,138,0,590174208,1905,0,208,71229,41017
68,decode,1,123,177223680,63194,46397,2,29742,15412,0,115626,208,208,167,41,41,714147840,4293402624,4294967296,43789,2608,177223680,177223680,167,0,714147840,1889,0,208,41914,19730
69,decode,1,60,85708800,35149,21879,0,22352,15469,0,79122,208,208,188,20,20,805662720,4293402624,4294967296,20550,1329,85708800,85708800,188,0,805662720,1844,0,208,22982,5404
70,decode,1,87,125190144,46467,32337,1,21101,15510,0,91339,208,208,179,29,29,766181376,4293402624,4294967296,30368,1969,125190144,125190144,179,0,766181376,1869,0,208,31905,11384
71,decode,1,81,115402752,48382,30998,2,23189,15989,0,92968,208,208,181,27,27,775968768,4293402624,4294967296,29097,1901,115402752,115402752,181,0,775968768,1918,0,208,31161,10289
72,decode,1,159,231690240,77278,60746,2,22372,15851,0,128324,208,208,155,53,53,659681280,4293402624,4294967296,57104,3642,231690240,231690240,155,0,659681280,1925,0,208,54540,27112
73,decode,1,162,233846784,100065,60652,1,24144,15894,0,130775,208,208,154,54,54,657524736,4293402624,4294967296,56940,3712,233846784,233846784,154,0,657524736,1884,0,208,55955,27755
74,decode,1,123,176007168,62442,45813,1,28104,15779,0,116599,208,208,167,41,41,715364352,4293402624,4294967296,43072,2741,176007168,176007168,167,0,715364352,1918,0,208,43909,18925
75,decode,1,96,135917568,57807,34809,1,18598,15750,0,92274,208,208,176,32,32,755453952,4293402624,4294967296,32701,2108,135917568,135917568,176,0,755453952,1894,0,208,34636,13414
76,decode,1,99,142331904,58685,38134,1,19119,16341,0,96969,208,208,175,33,33,749039616,4293402624,4294967296,35834,2300,142331904,142331904,175,0,749039616,1981,0,208,36111,14718
77,decode,1,123,177223680,71501,46758,2,25503,15679,0,116650,208,208,167,41,41,714147840,4293402624,4294967296,43918,2840,177223680,177223680,167,0,714147840,1901,0,208,46002,19195
78,decode,1,90,127954944,46279,33405,3,27743,15531,0,97060,208,208,178,30,30,763416576,4293402624,4294967296,31413,1992,127954944,127954944,178,0,763416576,1830,0,208,30546,11998
79,decode,1,276,399126528,106318,103749,2,26613,15641,0,175242,208,208,116,92,92,492244992,4293402624,4294967296,97498,6251,399126528,399126528,116,0,492244992,1946,0,208,81307,54016
80,decode,1,174,252205056,65831,72263,1,20319,15827,0,134697,208,208,150,58,58,639166464,4293402624,4294967296,68420,3843,252205056,252205056,150,0,639166464,1930,0,208,58051,33694
81,decode,1,219,315574272,66658,84634,0,25407,15494,0,148297,208,208,135,73,73,575797248,4293402624,4294967296,79913,4721,315574272,315574272,135,0,575797248,1889,0,208,64035,43162
82,decode,1,150,213663744,35695,55599,0,18339,15444,0,107554,208,208,158,50,50,677707776,4293402624,4294967296,52439,3160,213663744,213663744,158,0,677707776,1890,0,208,42240,25958
83,decode,1,150,213663744,75592,52438,1,19639,15437,0,116593,208,208,158,50,50,677707776,4293402624,4294967296,49287,3151,213663744,213663744,158,0,677707776,1827,0,208,50105,22854
84,decode,1,162,232022016,89330,64503,0,18849,16117,0,130988,208,208,154,54,54,659349504,4293402624,4294967296,60853,3650,232022016,232022016,154,0,659349504,1969,0,208,59457,29907
85,decode,1,87,124581888,41721,38408,0,18756,15728,0,94235,208,208,179,29,29,766789632,4293402624,4294967296,36479,1929,124581888,124581888,179,0,766789632,1847,0,208,34659,15163
86,decode,1,84,118167552,40557,30702,2,18768,15806,0,87406,208,208,180,28,28,773203968,4293402624,4294967296,28845,1857,118167552,118167552,180,0,773203968,1836,0,208,30500,10208
87,decode,1,66,95496192,32131,24801,0,18693,15761,0,79166,208,208,186,22,22,795875328,4293402624,4294967296,23309,1492,95496192,95496192,186,0,795875328,1864,0,208,24674,6627
88,decode,1,183,261715968,97864,67692,1,18657,15824,0,133272,208,208,147,61,61,629655552,4293402624,4294967296,63596,4096,261715968,261715968,147,0,629655552,1883,0,208,61569,32354
89,decode,1,192,274268160,69330,79341,2,18847,16188,0,141579,208,208,144,64,64,617103360,4293402624,4294967296,75066,4275,274268160,274268160,144,0,617103360,1985,0,208,64396,39180
90,decode,1,177,252536832,94205,72954,1,18609,15769,0,136786,208,208,149,59,59,638834688,4293402624,4294967296,69113,3841,252536832,252536832,149,0,638834688,1899,0,208,63679,36125
91,decode,1,129,185186304,40769,47015,1,18834,16096,0,101022,208,208,165,43,43,706185216,4293402624,4294967296,44182,2833,185186304,185186304,165,0,706185216,1881,0,208,37536,20341
92,decode,1,162,231413760,89829,59458,2,18775,15852,0,122084,208,208,154,54,54,659957760,4293402624,4294967296,55788,3670,231413760,231413760,154,0,659957760,1863,0,208,53539,27405
93,decode,1,168,241809408,81656,62334,1,19054,16371,0,125023,208,208,152,56,56,649562112,4293402624,4294967296,58513,3821,241809408,241809408,152,0,649562112,1904,0,208,53994,28635
94,decode,1,315,450883584,225385,115970,1,18705,15969,0,190557,208,208,103,105,105,440487936,4293402624,4294967296,108688,7282,450883584,450883584,103,0,440487936,1959,0,208,100099,62146
95,decode,1,246,354447360,186458,91223,2,18776,15844,0,165916,208,208,126,82,82,536924160,4293402624,4294967296,85584,5639,354447360,354447360,126,0,536924160,1924,0,208,83978,45831
96,decode,1,222,317122560,137905,81270,0,18653,16075,0,150791,208,208,134,74,74,574248960,4293402624,4294967296,76265,5005,317122560,317122560,134,0,574248960,1886,0,208,73381,40474
97,decode,1,255,364566528,119723,92779,0,18561,15811,0,157578,208,208,123,85,85,526804992,4293402624,4294967296,87151,5628,364566528,364566528,123,0,526804992,1857,0,208,76419,47849
98,decode,1,237,341286912,138763,85706,0,18498,15748,0,153527,208,208,129,79,79,550084608,4293402624,4294967296,80456,5250,341286912,341286912,129,0,550084608,1879,0,208,75138,43442
99,decode,1,294,416931840,188449,102278,0,18317,15551,0,174975,208,208,110,98,98,474439680,4293402624,4294967296,95933,6345,416931840,416931840,110,0,474439680,1877,0,208,91267,54315
100,decode,1,324,461002752,208643,112903,0,25251,15816,0,193378,208,208,100,108,108,430368768,4293402624,4294967296,105821,7082,461002752,461002752,100,0,430368768,1937,0,208,98198,60727
101,decode,1,243,349249536,126757,85819,0,18347,15516,0,151296,208,208,127,81,81,542121984,4293402624,4294967296,80621,5198,349249536,349249536,127,0,542121984,1876,0,208,73184,43446
102,decode,1,267,384749568,177410,94393,3,18151,15434,0,163380,208,208,119,89,89,506621952,4293402624,4294967296,88542,5851,384749568,384749568,119,0,506621952,1885,0,208,82147,48633
103,decode,1,159,228648960,100469,58374,0,18382,15668,0,123902,208,208,155,53,53,662722560,4293402624,4294967296,54931,3443,228648960,228648960,155,0,662722560,1901,0,208,56094,26517
104,decode,1,249,354170880,171445,86632,3,18260,15475,0,159083,208,208,125,83,83,537200640,4293402624,4294967296,81207,5425,354170880,354170880,125,0,537200640,1870,0,208,80254,43411
105,decode,1,216,307943424,139192,75433,0,25354,15479,0,151082,208,208,136,72,72,583428096,4293402624,4294967296,70778,4655,307943424,307943424,136,0,583428096,1925,0,208,70268,37377
106,decode,1,243,348641280,141053,85188,2,18369,15730,0,155224,208,208,127,81,81,542730240,4293402624,4294967296,79957,5231,348641280,348641280,127,0,542730240,1899,0,208,77157,43121
107,decode,1,183,262932480,96021,64682,3,18178,15455,0,128616,208,208,147,61,61,628439040,4293402624,4294967296,60702,3980,262932480,262932480,147,0,628439040,1898,0,208,58515,30115
108,decode,1,237,338853888,142712,82979,2,18716,15607,0,151763,208,208,129,79,79,552517632,4293402624,4294967296,77816,5163,338853888,338853888,129,0,552517632,1875,0,208,74467,41883
109,decode,1,411,587409408,226212,141082,3,25375,15734,0,223624,208,208,71,137,137,303962112,4293402624,4294967296,132330,8752,587409408,587409408,71,0,303962112,1908,0,208,116643,77121
110,decode,1,270,386297856,132720,93311,3,18332,15528,0,159384,208,208,118,90,90,505073664,4293402624,4294967296,87583,5728,386297856,386297856,118,0,505073664,1987,0,208,78325,48102
111,decode,1,183,264148992,98443,64823,1,18329,15533,0,128540,208,208,147,61,61,627222528,4293402624,4294967296,60845,3978,264148992,264148992,147,0,627222528,1885,0,208,58574,30605
112,decode,1,276,394260480,188034,96238,1,18308,15505,0,170051,208,208,116,92,92,497111040,4293402624,4294967296,90249,5989,394260480,394260480,116,0,497111040,1945,0,208,87844,49790
113,decode,1,207,297824256,129350,77020,1,18410,15840,0,145422,208,208,139,69,69,593547264,4293402624,4294967296,72508,4512,297824256,297824256,139,0,593547264,1943,0,208,69730,37522
114,decode,1,237,341286912,128399,92994,1,18719,16110,0,161264,208,208,129,79,79,550084608,4293402624,4294967296,87777,5217,341286912,341286912,129,0,550084608,1918,0,208,78065,46543
115,decode,1,354,511764480,210403,124187,4,18181,15614,0,200148,208,208,90,118,118,379607040,4293402624,4294967296,116412,7775,511764480,511764480,90,0,379607040,1918,0,208,106666,66422
116,decode,1,258,369764352,138743,98938,0,18241,15839,0,167837,208,208,122,86,86,521607168,4293402624,4294967296,93276,5662,369764352,369764352,122,0,521607168,1959,0,208,83955,51095
117,decode,1,279,401891328,203057,108282,0,28224,15623,0,192057,208,208,115,93,93,489480192,4293402624,4294967296,102173,6109,401891328,401891328,115,0,489480192,1893,0,208,95120,57085
118,decode,1,303,432525312,190657,124433,3,18154,15449,0,196889,208,208,107,101,101,458846208,4293402624,4294967296,118040,6393,432525312,432525312,107,0,458846208,1851,0,208,104125,67126
119,decode,1,249,354779136,123684,103033,2,18368,15673,0,169075,208,208,125,83,83,536592384,4293402624,4294967296,97816,5217,354779136,354779136,125,0,536592384,1875,0,208,84065,53941
120,decode,1,261,373137408,129131,97233,2,18228,15498,0,161652,208,208,121,87,87,518234112,4293402624,4294967296,91700,5533,373137408,373137408,121,0,518234112,1880,0,208,79444,50633
121,decode,1,402,576073728,197594,159711,1,18217,15482,0,231849,208,208,74,134,134,315297792,4293402624,4294967296,151212,8499,576073728,576073728,74,0,315297792,1930,0,208,124690,88182
122,decode,1,240,342835200,160189,119582,6,34371,20015,0,219406,208,208,128,80,80,548536320,4293402624,4294967296,112375,7207,342835200,342835200,128,0,548536320,2847,0,208,104733,62148
123,decode,1,213,304570368,145007,99238,3,20398,18945,0,175068,208,208,137,71,71,586801152,4293402624,4294967296,93008,6230,304570368,304570368,137,0,586801152,2771,0,208,87210,53497
124,decode,1,267,383533056,171402,129190,4,25137,24364,0,224799,208,208,119,89,89,507838464,4293402624,4294967296,120571,8619,383533056,383533056,119,0,507838464,3462,0,208,108243,65601
125,decode,1,246,350189568,115517,113015,6,21541,16818,0,186587,208,208,126,82,82,541181952,4293402624,4294967296,105635,7380,350189568,350189568,126,0,541181952,2939,0,208,91391,59123
126,decode,1,282,404656128,183318,116028,3,27086,20340,0,202495,208,208,114,94,94,486715392,4293402624,4294967296,106573,9455,404656128,404656128,114,0,486715392,2259,0,208,97876,61097
127,decode,1,285,410462208,166149,113227,2,18961,16502,0,186509,208,208,113,95,95,480909312,4293402624,4294967296,105226,8001,410462208,410462208,113,0,480909312,2241,0,208,95159,59583
128,decode,1,213,304570368,120339,98954,0,18572,15484,0,167115,208,208,137,71,71,586801152,4293402624,4294967296,94273,4681,304570368,304570368,137,0,586801152,2026,0,208,82143,50064
129,decode,1,294,421797888,133753,112489,1,18258,15455,0,178237,208,208,110,98,98,469573632,4293402624,4294967296,106161,6328,421797888,421797888,110,0,469573632,1921,0,208,89891,59778
130,decode,1,255,365174784,149971,89093,4,18204,15763,0,160229,208,208,123,85,85,526196736,4293402624,4294967296,83516,5577,365174784,365174784,123,0,526196736,1988,0,208,80181,45004
