step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
41,start,decode,1,13617.8,5854.2,533.4,0.0,171.4
41,end,decode,1,13637.4,5998.3,533.4,0.0,171.4
42,start,decode,1,13637.4,5998.3,533.4,0.0,171.4
42,end,decode,1,13645.0,6043.4,533.4,0.0,171.4
43,start,decode,1,13645.0,6043.4,533.4,0.0,171.4
43,end,decode,1,13665.7,6011.0,533.4,0.0,171.4
44,start,decode,1,13665.7,6011.0,533.4,0.0,171.4
44,end,decode,1,13669.5,6213.6,533.4,0.0,171.4
45,start,decode,1,13669.5,6213.7,533.4,0.0,171.4
45,end,decode,1,13677.7,6285.2,533.4,0.0,171.4
46,start,decode,1,13677.7,6284.3,533.4,0.0,171.4
46,end,decode,1,13716.3,6106.0,533.3,0.0,171.4
47,start,decode,1,13716.3,6106.1,533.4,0.0,171.4
47,end,decode,1,13744.6,6046.5,533.4,0.0,171.4
48,start,decode,1,13744.6,6046.5,533.4,0.0,171.4
48,end,decode,1,13763.6,5341.8,533.4,0.0,171.4
49,start,decode,1,13763.6,5341.8,533.4,0.0,171.4
49,end,decode,1,13768.0,5111.6,533.4,0.0,171.4
50,start,decode,1,13768.0,5111.6,533.4,0.0,171.4
50,end,decode,1,13771.9,5375.8,533.4,0.0,171.4
51,start,decode,1,13771.9,5375.9,533.4,0.0,171.4
51,end,decode,1,13779.5,5747.3,533.4,0.0,171.4
52,start,decode,1,13779.5,5747.3,533.4,0.0,171.4
52,end,decode,1,13778.9,5924.5,533.4,0.0,171.4
53,start,decode,1,13778.9,5924.5,533.4,0.0,171.4
53,end,decode,1,13783.3,5814.4,533.4,0.0,171.4
54,start,decode,1,13783.3,5814.4,533.4,0.0,171.4
54,end,decode,1,13783.3,5773.9,533.4,0.0,171.4
55,start,decode,1,13783.3,5769.9,533.4,0.0,171.4
55,end,decode,1,13783.3,5773.7,533.4,0.0,171.4
56,start,decode,1,13783.3,5773.7,533.4,0.0,171.4
56,end,decode,1,13783.4,5881.6,533.4,0.0,171.4
57,start,decode,1,13783.4,5880.8,533.4,0.0,171.4
57,end,decode,1,13783.4,5866.0,533.4,0.0,171.4
58,start,decode,1,13783.4,5866.0,533.4,0.0,171.4
58,end,decode,1,13783.4,5655.8,533.4,0.0,171.4
59,start,decode,1,13783.4,5655.8,533.4,0.0,171.4
59,end,decode,1,13783.4,5602.0,533.4,0.0,171.4
60,start,decode,1,13783.4,5602.0,533.4,0.0,171.4
60,end,decode,1,13783.4,5616.2,533.4,0.0,171.4
61,start,decode,1,13783.4,5616.2,533.4,0.0,171.4
61,end,decode,1,13783.5,5618.8,533.4,0.0,171.4
62,start,decode,1,13783.5,5618.8,533.4,0.0,171.4
62,end,decode,1,13783.5,5587.9,533.4,0.0,171.4
63,start,decode,1,13783.5,5586.7,533.4,0.0,171.4
63,end,decode,1,13783.5,5599.7,533.4,0.0,171.4
64,start,decode,1,13783.5,5599.7,533.4,0.0,171.4
64,end,decode,1,13783.5,5666.3,533.4,0.0,171.4
65,start,decode,1,13783.5,5666.4,533.4,0.0,171.4
65,end,decode,1,13783.5,5719.2,533.4,0.0,171.4
66,start,decode,1,13783.5,5719.2,533.4,0.0,171.4
66,end,decode,1,13783.5,5730.2,533.4,0.0,171.4
67,start,decode,1,13783.5,5730.3,533.4,0.0,171.4
67,end,decode,1,13783.5,5552.5,533.4,0.0,171.4
68,start,decode,1,13783.5,5552.5,533.4,0.0,171.4
68,end,decode,1,13783.6,5548.8,533.4,0.0,171.4
69,start,decode,1,13783.6,5548.9,533.4,0.0,171.4
69,end,decode,1,13783.6,5777.7,533.4,0.0,171.4
70,start,decode,1,13783.6,5777.8,533.4,0.0,171.4
70,end,decode,1,13783.6,5667.6,533.4,0.0,171.4
71,start,decode,1,13783.6,5667.6,533.4,0.0,171.4
71,end,decode,1,13783.6,5537.7,533.4,0.0,171.4
72,start,decode,1,13783.6,5537.7,533.4,0.0,171.4
72,end,decode,1,13783.7,5613.0,533.4,0.0,171.4
73,start,decode,1,13783.7,5613.0,533.4,0.0,171.4
73,end,decode,1,13783.7,5734.1,533.4,0.0,171.4
74,start,decode,1,13783.7,5734.1,533.4,0.0,171.4
74,end,decode,1,13783.7,5725.7,533.4,0.0,171.4
75,start,decode,1,13783.7,5725.7,533.4,0.0,171.4
75,end,decode,1,13783.7,5823.0,533.4,0.0,171.4
76,start,decode,1,13783.7,5823.0,533.4,0.0,171.4
76,end,decode,1,13783.7,5881.0,533.4,0.0,171.4
77,start,decode,1,13783.7,5881.1,533.4,0.0,171.4
77,end,decode,1,13783.8,5928.9,533.4,0.0,171.4
78,start,decode,1,13783.8,5928.9,533.4,0.0,171.4
78,end,decode,1,13783.8,5966.0,533.4,0.0,171.4
79,start,decode,1,13783.8,5966.0,533.4,0.0,171.4
79,end,decode,1,13783.8,5940.0,533.4,0.0,171.4
80,start,decode,1,13783.8,5940.0,533.4,0.0,171.4
80,end,decode,1,13783.8,5933.5,533.4,0.0,171.4
81,start,decode,1,13783.8,5933.5,533.4,0.0,171.4
81,end,decode,1,13783.8,6008.5,533.4,0.0,171.4
82,start,decode,1,13783.8,6008.5,533.4,0.0,171.4
82,end,decode,1,13783.9,6153.9,533.4,0.0,171.4
83,start,decode,1,13783.9,6153.9,533.4,0.0,171.4
83,end,decode,1,13783.9,6059.4,533.4,0.0,171.4
84,start,decode,1,13783.9,6059.4,533.4,0.0,171.4
84,end,decode,1,13783.9,6149.4,533.4,0.0,171.4
85,start,decode,1,13783.9,6149.4,533.4,0.0,171.4
85,end,decode,1,13783.9,5254.8,533.4,0.0,171.4
86,start,decode,1,13783.9,5255.6,533.4,0.0,171.4
86,end,decode,1,13783.9,5083.2,533.4,0.0,171.4
87,start,decode,1,13783.9,5083.2,533.4,0.0,171.4
87,end,decode,1,13783.9,5082.2,533.4,0.0,171.4
88,start,decode,1,13783.9,5082.2,533.4,0.0,171.4
88,end,decode,1,13784.2,4852.8,533.4,0.0,171.4
89,start,decode,1,13784.2,4841.7,533.4,0.0,171.4
89,end,decode,1,13783.7,4230.0,533.4,0.0,171.4
90,start,decode,1,13783.7,4230.0,533.4,0.0,171.4
90,end,decode,1,13783.7,4272.4,533.4,0.0,171.4
91,start,decode,1,13783.7,4272.4,533.4,0.0,171.4
91,end,decode,1,13783.7,4579.3,533.4,0.0,171.4
92,start,decode,1,13783.7,4579.3,533.4,0.0,171.4
92,end,decode,1,13783.7,5064.7,533.4,0.0,171.4
93,start,decode,1,13783.7,5064.8,533.4,0.0,171.4
93,end,decode,1,13783.7,5476.3,533.4,0.0,171.4
94,start,decode,1,13783.7,5476.3,533.4,0.0,171.4
94,end,decode,1,13784.3,5778.6,533.4,0.0,171.4
95,start,decode,1,13784.3,5778.6,533.4,0.0,171.4
95,end,decode,1,13784.4,5921.0,533.4,0.0,171.4
96,start,decode,1,13784.4,5921.0,533.4,0.0,171.4
96,end,decode,1,13784.4,5552.1,533.4,0.0,171.4
97,start,decode,1,13784.4,5549.0,533.4,0.0,171.4
97,end,decode,1,13783.8,5489.3,533.4,0.0,171.4
98,start,decode,1,13783.8,5489.3,533.4,0.0,171.4
98,end,decode,1,13783.8,5635.0,533.4,0.0,171.4
99,start,decode,1,13783.8,5635.0,533.4,0.0,171.4
99,end,decode,1,13784.4,5753.6,533.4,0.0,171.4
100,start,decode,1,13784.4,5753.6,533.4,0.0,171.4
100,end,decode,1,13784.4,5903.8,533.4,0.0,171.4
101,start,decode,1,13784.4,5903.8,533.4,0.0,171.4
101,end,decode,1,13784.5,6265.4,533.4,0.0,171.4
102,start,decode,1,13784.5,6265.4,533.4,0.0,171.4
102,end,decode,1,13783.9,6438.1,533.5,0.0,171.4
103,start,decode,1,13783.9,6438.2,533.5,0.0,171.4
103,end,decode,1,13783.9,6400.9,533.5,0.0,171.4
104,start,decode,1,13783.9,6400.9,533.5,0.0,171.4
104,end,decode,1,13784.5,6094.9,533.5,0.0,171.4
105,start,decode,1,13784.5,6093.4,533.5,0.0,171.4
105,end,decode,1,13784.5,5736.9,533.5,0.0,171.4
106,start,decode,1,13784.5,5737.0,533.5,0.0,171.4
106,end,decode,1,13784.5,5602.4,533.5,0.0,171.4
107,start,decode,1,13784.5,5602.4,533.5,0.0,171.4
107,end,decode,1,13784.6,5370.5,533.5,0.0,171.4
108,start,decode,1,13784.6,5370.5,533.5,0.0,171.4
108,end,decode,1,13784.6,5053.5,533.5,0.0,171.4
109,start,decode,1,13784.6,5053.5,533.5,0.0,171.4
109,end,decode,1,13784.6,4689.1,533.5,0.0,171.4
110,start,decode,1,13784.6,4689.2,533.5,0.0,171.4
110,end,decode,1,13784.6,4652.0,533.5,0.0,171.4
111,start,decode,1,13784.6,4652.1,533.5,0.0,171.4
111,end,decode,1,13784.6,4494.3,533.5,0.0,171.4
112,start,decode,1,13784.6,4494.3,533.5,0.0,171.4
112,end,decode,1,13784.6,4355.6,533.5,0.0,171.4
113,start,decode,1,13784.6,4355.7,533.5,0.0,171.4
113,end,decode,1,13784.7,4579.1,533.5,0.0,171.4
114,start,decode,1,13784.7,4579.2,533.5,0.0,171.4
114,end,decode,1,13784.7,4590.7,533.5,0.0,171.4
115,start,decode,1,13784.7,4590.7,533.5,0.0,171.4
115,end,decode,1,13784.7,4828.5,533.5,0.0,171.4
116,start,decode,1,13784.7,4828.6,533.5,0.0,171.4
116,end,decode,1,13784.7,4988.0,533.5,0.0,171.4
117,start,decode,1,13784.7,4988.0,533.5,0.0,171.4
117,end,decode,1,13784.7,5071.3,533.5,0.0,171.4
118,start,decode,1,13784.7,5071.3,533.5,0.0,171.4
118,end,decode,1,13784.8,5098.2,533.5,0.0,171.4
119,start,decode,1,13784.8,5098.3,533.5,0.0,171.4
119,end,decode,1,13784.8,4997.7,533.5,0.0,171.4
120,start,decode,1,13784.8,4992.4,533.5,0.0,171.4
120,end,decode,1,13784.8,5085.0,533.5,0.0,171.4
121,start,decode,1,13784.8,5085.0,533.5,0.0,171.4
121,end,decode,1,13784.8,4404.8,533.5,0.0,171.4
122,start,decode,1,13784.8,4404.8,533.5,0.0,171.4
122,end,decode,1,13784.8,4329.9,533.5,0.0,171.4
123,start,decode,1,13784.8,4329.9,533.5,0.0,171.4
123,end,decode,1,13784.9,4443.5,533.5,0.0,171.4
124,start,decode,1,13784.9,4443.6,533.5,0.0,171.4
124,end,decode,1,13784.9,4608.3,533.5,0.0,171.4
125,start,decode,1,13784.9,4608.3,533.5,0.0,171.4
125,end,decode,1,13784.9,4797.2,533.5,0.0,171.4
126,start,decode,1,13784.9,4797.2,533.5,0.0,171.4
126,end,decode,1,13784.9,4800.3,533.5,0.0,171.4
127,start,decode,1,13784.9,4800.3,533.5,0.0,171.4
127,end,decode,1,13784.9,5094.7,533.5,0.0,171.4
128,start,decode,1,13784.9,5094.8,533.5,0.0,171.4
128,end,decode,1,13785.0,5142.5,533.5,0.0,171.4
129,start,decode,1,13785.0,5142.6,533.5,0.0,171.4
129,end,decode,1,13785.0,5229.2,533.5,0.0,171.4
130,start,decode,1,13785.0,5229.2,533.5,0.0,171.4
130,end,decode,1,13785.0,5399.7,533.5,0.0,171.4
