step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,100799,133898,3,19750,18268,12301,285026,208,208,111,97,93,478420992,4293402624,4294967296,119397,14501,412950528,412950528,111,0,478420992,1904,10397,208,100806,0
7,decode,1,216,308551680,92554,103316,0,19687,17383,11409,244351,208,208,136,72,70,582819840,4293402624,4294967296,96824,6492,308551680,308551680,136,0,582819840,1777,9632,208,92556,0
8,decode,1,210,299980800,72410,73331,0,19684,17477,11566,194474,208,208,138,70,67,591390720,4293402624,4294967296,66762,6569,299980800,299980800,138,0,591390720,1830,9736,208,72416,0
9,decode,1,159,226824192,47294,52317,0,19948,17802,11554,148917,208,208,155,53,52,664547328,4293402624,4294967296,47979,4338,226824192,226824192,155,0,664547328,1748,9806,208,47296,0
10,decode,1,354,508114944,109466,118206,1,19572,17396,12003,276650,208,208,90,118,118,383256576,4293402624,4294967296,108894,9312,508114944,508114944,90,0,383256576,1827,10176,208,109472,0
11,decode,1,258,369156096,82079,88432,1,19881,17675,12476,220547,208,208,122,86,86,522215424,4293402624,4294967296,81834,6598,369156096,369156096,122,0,522215424,1870,10606,208,82082,0
12,decode,1,246,352014336,79513,86402,0,19834,17485,12446,215684,208,208,126,82,82,539357184,4293402624,4294967296,81605,4797,352014336,352014336,126,0,539357184,1753,10693,208,79517,0
13,decode,1,156,224059392,38003,55922,5,19848,17608,11232,142625,208,208,156,52,52,667312128,4293402624,4294967296,52914,3008,224059392,224059392,156,0,667312128,1709,9523,208,38010,0
14,decode,1,174,249772032,35195,71762,2,20051,17779,11317,156109,208,208,150,58,58,641599488,4293402624,4294967296,68398,3364,249772032,249772032,150,0,641599488,1734,9583,208,35198,0
15,decode,1,183,263540736,46236,68488,1,19924,17736,11947,164340,208,208,147,61,61,627830784,4293402624,4294967296,64850,3638,263540736,263540736,147,0,627830784,1678,10269,208,46244,0
16,decode,1,210,300589056,67628,78838,1,19762,17455,11341,195032,208,208,138,70,70,590782464,4293402624,4294967296,74914,3924,300589056,300589056,138,0,590782464,1731,9610,208,67635,0
17,decode,1,117,167436288,33841,53814,0,19997,17914,11138,136708,208,208,169,39,39,723935232,4293402624,4294967296,51689,2125,167436288,167436288,169,0,723935232,1683,9455,208,33845,0
18,decode,1,303,436783104,98449,141413,0,19770,17421,14891,291952,208,208,107,101,101,454588416,4293402624,4294967296,135516,5897,436783104,436783104,107,0,454588416,1811,13080,208,98457,0
19,decode,1,150,214880256,48610,77934,1,19634,17345,11394,174921,208,208,158,50,50,676491264,4293402624,4294967296,75255,2679,214880256,214880256,158,0,676491264,1785,9609,208,48613,0
20,decode,1,159,228648960,51041,69821,1,19864,17836,11417,169985,208,208,155,53,53,662722560,4293402624,4294967296,66947,2874,228648960,228648960,155,0,662722560,1747,9670,208,51046,0
21,decode,1,279,398850048,84572,121043,0,19731,17524,11959,254834,208,208,115,93,93,492521472,4293402624,4294967296,115823,5220,398850048,398850048,115,0,492521472,1727,10232,208,84577,0
22,decode,1,180,255909888,58504,80961,1,19779,17743,11524,188516,208,208,148,60,60,635461632,4293402624,4294967296,77708,3253,255909888,255909888,148,0,635461632,1754,9770,208,58508,0
23,decode,1,258,369764352,78844,104716,3,21373,17583,11479,234005,208,208,122,86,86,521607168,4293402624,4294967296,100117,4599,369764352,369764352,122,0,521607168,1738,9741,208,78851,0
24,decode,1,402,573640704,108225,172155,0,24323,17588,12378,334673,208,208,74,134,134,317730816,4293402624,4294967296,164982,7173,573640704,573640704,74,0,317730816,1779,10599,208,108229,0
25,decode,1,117,166828032,38110,48091,1,20344,17439,11270,135255,208,208,169,39,39,724543488,4293402624,4294967296,45983,2108,166828032,166828032,169,0,724543488,1671,9599,208,38110,0
26,decode,1,153,219469824,39186,70509,1,20413,17489,11280,158881,208,208,157,51,51,671901696,4293402624,4294967296,67776,2733,219469824,219469824,157,0,671901696,1667,9613,208,39189,0
27,decode,1,330,475047936,97894,159224,0,20311,17361,12239,307033,208,208,98,110,110,416323584,4293402624,4294967296,153245,5979,475047936,475047936,98,0,416323584,1792,10447,208,97898,0
28,decode,1,291,414775296,95512,95422,0,20201,17379,12064,240585,208,208,111,97,97,476596224,4293402624,4294967296,90277,5145,414775296,414775296,111,0,476596224,1858,10206,208,95519,0
29,decode,1,273,392712192,85959,101239,3,20295,17480,11939,236918,208,208,117,91,91,498659328,4293402624,4294967296,96302,4937,392712192,392712192,117,0,498659328,1835,10104,208,85962,0
30,decode,1,363,520667136,100365,126242,5,20191,17379,12200,276385,208,208,87,121,121,370704384,4293402624,4294967296,119768,6474,520667136,520667136,87,0,370704384,1771,10429,208,100368,0
31,decode,1,432,620144640,121128,162006,3,20244,17406,12522,333313,208,208,64,144,144,271226880,4293402624,4294967296,154274,7732,620144640,620144640,64,0,271226880,1870,10652,208,121132,0
32,decode,1,330,472614912,90778,128096,1,20146,17241,12036,268301,208,208,98,110,110,418756608,4293402624,4294967296,122210,5886,472614912,472614912,98,0,418756608,1808,10228,208,90781,0
33,decode,1,231,328458240,64718,111168,0,20344,17406,12207,225846,208,208,131,77,77,562913280,4293402624,4294967296,106988,4180,328458240,328458240,131,0,562913280,1826,10381,208,64721,0
34,decode,1,261,374962176,60302,119765,0,20312,17294,11733,229408,208,208,121,87,87,516409344,4293402624,4294967296,115073,4692,374962176,374962176,121,0,516409344,1758,9975,208,60304,0
35,decode,1,276,396085248,78238,142357,1,20307,17377,11893,270179,208,208,116,92,92,495286272,4293402624,4294967296,137394,4963,396085248,396085248,116,0,495286272,1823,10070,208,78244,0
36,decode,1,249,358428672,78647,104902,4,26540,17229,11905,239231,208,208,125,83,83,532942848,4293402624,4294967296,100437,4465,358428672,358428672,125,0,532942848,1755,10150,208,78651,0
37,decode,1,252,361801728,79908,117414,0,20374,17505,11880,247084,208,208,124,84,84,529569792,4293402624,4294967296,112863,4551,361801728,361801728,124,0,529569792,1824,10056,208,79911,0
38,decode,1,168,241809408,54376,76954,3,20389,17575,11603,180904,208,208,152,56,56,649562112,4293402624,4294967296,73933,3021,241809408,241809408,152,0,649562112,1712,9891,208,54380,0
39,decode,1,297,428820480,95291,134732,3,20302,17603,13044,280983,208,208,109,99,99,462551040,4293402624,4294967296,129374,5358,428820480,428820480,109,0,462551040,1811,11233,208,95299,0
40,decode,1,246,353230848,80813,121758,0,20186,17422,11794,251976,208,208,126,82,82,538140672,4293402624,4294967296,117368,4390,353230848,353230848,126,0,538140672,1773,10021,208,80816,0
41,decode,1,165,236611584,54590,79447,1,20338,17343,11230,182951,208,208,153,55,55,654759936,4293402624,4294967296,76492,2955,236611584,236611584,153,0,654759936,1678,9552,208,54592,0
42,decode,1,246,348973056,84140,121686,1,20238,17286,12800,256154,208,208,126,82,82,542398464,4293402624,4294967296,117338,4348,348973056,348973056,126,0,542398464,1800,11000,208,84143,0
43,decode,1,156,223451136,54962,69587,0,20266,17137,11359,173313,208,208,156,52,52,667920384,4293402624,4294967296,66803,2784,223451136,223451136,156,0,667920384,1691,9668,208,54964,0
44,decode,1,261,372529152,88670,121421,1,20303,17325,12143,259866,208,208,121,87,87,518842368,4293402624,4294967296,116763,4658,372529152,372529152,121,0,518842368,1784,10359,208,88673,0
45,decode,1,186,266913792,60716,88747,0,20441,17570,12806,200284,208,208,146,62,62,624457728,4293402624,4294967296,85393,3354,266913792,266913792,146,0,624457728,1707,11099,208,60720,0
46,decode,1,171,243357696,57964,83929,4,27372,19214,11743,200237,208,208,151,57,57,648013824,4293402624,4294967296,80705,3224,243357696,243357696,151,0,648013824,1895,9848,208,57975,0
47,decode,1,210,298764288,65865,77392,3,21948,18916,12596,196722,208,208,138,70,70,592607232,4293402624,4294967296,73078,4314,298764288,298764288,138,0,592607232,2177,10419,208,65867,0
48,decode,1,123,173574144,41291,42223,0,21090,18072,11746,134422,208,208,167,41,41,717797376,4293402624,4294967296,40045,2178,173574144,173574144,167,0,717797376,1871,9875,208,41291,0
49,decode,1,231,330891264,71845,76409,2,20734,17770,12092,198854,208,208,131,77,77,560480256,4293402624,4294967296,72234,4175,330891264,330891264,131,0,560480256,1804,10288,208,71847,0
50,decode,1,165,237828096,49104,50515,0,20714,17682,11679,149696,208,208,153,55,55,653543424,4293402624,4294967296,47539,2976,237828096,237828096,153,0,653543424,1771,9908,208,49106,0
51,decode,1,210,300589056,75112,74321,0,20682,17641,11592,199349,208,208,138,70,70,590782464,4293402624,4294967296,70580,3741,300589056,300589056,138,0,590782464,1710,9882,208,75113,0
52,decode,1,144,205701120,41168,49044,0,20659,17874,10983,139731,208,208,160,48,48,685670400,4293402624,4294967296,46416,2628,205701120,205701120,160,0,685670400,1724,9259,208,41171,0
53,decode,1,138,198346752,40219,45300,1,20994,17830,11451,135796,208,208,162,46,46,693024768,4293402624,4294967296,42820,2480,198346752,198346752,162,0,693024768,1744,9707,208,40220,0
54,decode,1,147,211507200,40718,52156,0,20799,17791,11456,142922,208,208,159,49,49,679864320,4293402624,4294967296,49510,2646,211507200,211507200,159,0,679864320,1706,9750,208,40720,0
55,decode,1,225,318670848,66521,78732,0,20688,17661,11915,195521,208,208,133,75,75,572700672,4293402624,4294967296,74733,3999,318670848,318670848,133,0,572700672,1751,10164,208,66525,0
56,decode,1,150,217313280,45618,51035,0,28461,18187,11826,155130,208,208,158,50,50,674058240,4293402624,4294967296,48291,2744,217313280,217313280,158,0,674058240,1762,10064,208,45621,0
57,decode,1,120,173242368,31136,38588,1,23529,18253,11367,122877,208,208,168,40,40,718129152,4293402624,4294967296,36404,2184,173242368,173242368,168,0,718129152,1681,9686,208,31139,0
58,decode,1,96,137134080,26649,31934,1,20957,18364,11368,109273,208,208,176,32,32,754237440,4293402624,4294967296,30218,1716,137134080,137134080,176,0,754237440,1664,9704,208,26649,0
59,decode,1,162,235063296,39857,54316,3,21106,18235,11540,145060,208,208,154,54,54,656308224,4293402624,4294967296,51380,2936,235063296,235063296,154,0,656308224,1696,9844,208,39860,0
60,decode,1,120,175067136,27437,40753,4,21011,18346,11486,119041,208,208,168,40,40,716304384,4293402624,4294967296,38498,2255,175067136,175067136,168,0,716304384,1723,9763,208,27441,0
61,decode,1,159,232298496,46011,60661,0,22469,18628,13729,161501,208,208,155,53,53,659073024,4293402624,4294967296,57556,3105,232298496,232298496,155,0,659073024,2281,11448,208,46014,0
62,decode,1,99,144156672,24882,35793,1,21498,18546,11843,112564,208,208,175,33,33,747214848,4293402624,4294967296,33963,1830,144156672,144156672,175,0,747214848,1869,9974,208,24883,0
63,decode,1,141,202936320,36339,42435,0,21018,18241,11694,129732,208,208,161,47,47,688435200,4293402624,4294967296,39880,2555,202936320,202936320,161,0,688435200,1738,9956,208,36344,0
64,decode,1,111,160690176,23227,36000,1,21141,18660,11619,110652,208,208,171,37,37,730681344,4293402624,4294967296,33907,2093,160690176,160690176,171,0,730681344,1782,9837,208,23231,0
65,decode,1,189,269678592,64571,61235,1,27413,18108,12067,183403,208,208,145,63,63,621692928,4293402624,4294967296,57871,3364,269678592,269678592,145,0,621692928,1760,10307,208,64579,0
66,decode,1,105,151511040,21498,34522,4,21067,18200,11441,106734,208,208,173,35,35,739860480,4293402624,4294967296,32619,1903,151511040,151511040,173,0,739860480,1688,9753,208,21500,0
67,decode,1,210,301197312,63192,65731,1,20765,18082,12127,179900,208,208,138,70,70,590174208,4293402624,4294967296,61903,3828,301197312,301197312,138,0,590174208,1737,10390,208,63194,0
68,decode,1,123,177223680,34523,45068,3,20988,18100,11770,130455,208,208,167,41,41,714147840,4293402624,4294967296,42851,2217,177223680,177223680,167,0,714147840,1716,10054,208,34526,0
69,decode,1,60,85708800,17290,21330,0,21258,18362,11145,89392,208,208,188,20,20,805662720,4293402624,4294967296,20259,1071,85708800,85708800,188,0,805662720,1674,9471,208,17297,0
70,decode,1,87,125190144,29023,36561,0,22263,18511,11723,118083,208,208,179,29,29,766181376,4293402624,4294967296,34949,1612,125190144,125190144,179,0,766181376,1897,9826,208,29025,0
71,decode,1,81,115402752,27204,29878,2,21585,18418,11774,108862,208,208,181,27,27,775968768,4293402624,4294967296,28394,1484,115402752,115402752,181,0,775968768,1793,9981,208,27205,0
72,decode,1,159,231690240,47242,54076,1,21437,18602,12184,153543,208,208,155,53,53,659681280,4293402624,4294967296,51118,2958,231690240,231690240,155,0,659681280,1772,10412,208,47243,0
73,decode,1,162,233846784,51146,52147,1,21042,18370,12147,154858,208,208,154,54,54,657524736,4293402624,4294967296,49235,2912,233846784,233846784,154,0,657524736,1729,10418,208,51151,0
74,decode,1,123,176007168,32992,38737,3,21152,18204,11709,122801,208,208,167,41,41,715364352,4293402624,4294967296,36509,2228,176007168,176007168,167,0,715364352,1683,10026,208,32996,0
75,decode,1,96,135917568,31766,33046,1,21438,18658,11439,116352,208,208,176,32,32,755453952,4293402624,4294967296,31280,1766,135917568,135917568,176,0,755453952,1801,9638,208,31770,0
76,decode,1,99,142331904,29875,33674,0,28981,18592,11538,122663,208,208,175,33,33,749039616,4293402624,4294967296,31883,1791,142331904,142331904,175,0,749039616,1767,9771,208,29878,0
77,decode,1,123,177223680,39492,39276,5,21147,18341,13672,131935,208,208,167,41,41,714147840,4293402624,4294967296,37057,2219,177223680,177223680,167,0,714147840,1706,11966,208,39494,0
78,decode,1,90,127954944,26908,28704,0,21381,18509,11427,106934,208,208,178,30,30,763416576,4293402624,4294967296,27094,1610,127954944,127954944,178,0,763416576,1683,9744,208,26913,0
79,decode,1,276,399126528,61113,87534,2,20951,18207,12463,200274,208,208,116,92,92,492244992,4293402624,4294967296,82503,5031,399126528,399126528,116,0,492244992,1725,10738,208,61117,0
80,decode,1,174,252205056,32253,56318,5,21006,18221,12032,139840,208,208,150,58,58,639166464,4293402624,4294967296,53141,3177,252205056,252205056,150,0,639166464,1744,10288,208,32258,0
81,decode,1,219,315574272,41829,67480,1,21072,18126,11953,160463,208,208,135,73,73,575797248,4293402624,4294967296,63537,3943,315574272,315574272,135,0,575797248,1731,10222,208,41831,0
82,decode,1,150,213663744,19855,45282,1,21202,18251,11823,116417,208,208,158,50,50,677707776,4293402624,4294967296,42608,2674,213663744,213663744,158,0,677707776,1698,10125,208,19858,0
83,decode,1,150,213663744,40506,47193,0,21080,18251,12386,139420,208,208,158,50,50,677707776,4293402624,4294967296,44490,2703,213663744,213663744,158,0,677707776,1710,10676,208,40510,0
84,decode,1,162,232022016,47807,53728,2,21088,18365,12044,153039,208,208,154,54,54,659349504,4293402624,4294967296,50818,2910,232022016,232022016,154,0,659349504,1766,10278,208,47812,0
85,decode,1,87,124581888,28696,27670,2,24747,18492,11696,111305,208,208,179,29,29,766789632,4293402624,4294967296,26099,1571,124581888,124581888,179,0,766789632,1631,10065,208,28698,0
86,decode,1,84,118167552,18868,26818,0,24474,18301,11445,99907,208,208,180,28,28,773203968,4293402624,4294967296,25298,1520,118167552,118167552,180,0,773203968,1687,9758,208,18869,0
87,decode,1,66,95496192,18107,21031,0,21665,18439,11270,90513,208,208,186,22,22,795875328,4293402624,4294967296,19804,1227,95496192,95496192,186,0,795875328,1672,9598,208,18108,0
88,decode,1,183,261715968,63078,58918,0,32926,18312,12274,185515,208,208,147,61,61,629655552,4293402624,4294967296,55632,3286,261715968,261715968,147,0,629655552,1769,10505,208,63085,0
89,decode,1,192,274268160,39930,60662,3,27854,18244,11996,158689,208,208,144,64,64,617103360,4293402624,4294967296,57222,3440,274268160,274268160,144,0,617103360,1742,10254,208,39930,0
90,decode,1,177,252536832,50723,55876,0,26311,18193,11911,163017,208,208,149,59,59,638834688,4293402624,4294967296,52714,3162,252536832,252536832,149,0,638834688,1682,10229,208,50726,0
91,decode,1,129,185186304,24793,50465,1,30126,18713,11752,135854,208,208,165,43,43,706185216,4293402624,4294967296,48127,2338,185186304,185186304,165,0,706185216,1727,10025,208,24797,0
92,decode,1,162,231413760,43870,58534,2,21221,18358,12146,154133,208,208,154,54,54,659957760,4293402624,4294967296,55575,2959,231413760,231413760,154,0,659957760,1800,10346,208,43872,0
93,decode,1,168,241809408,45422,56740,4,23912,18153,11904,156139,208,208,152,56,56,649562112,4293402624,4294967296,53725,3015,241809408,241809408,152,0,649562112,1689,10215,208,45426,0
94,decode,1,315,450883584,106916,112982,3,35458,18059,12765,286188,208,208,103,105,105,440487936,4293402624,4294967296,107365,5617,450883584,450883584,103,0,440487936,1848,10917,208,106921,0
95,decode,1,246,354447360,82188,87362,3,44482,17921,12393,244356,208,208,126,82,82,536924160,4293402624,4294967296,82980,4382,354447360,354447360,126,0,536924160,1778,10615,208,82195,0
96,decode,1,222,317122560,65270,84941,6,51851,17867,12371,232309,208,208,134,74,74,574248960,4293402624,4294967296,80966,3975,317122560,317122560,134,0,574248960,1800,10571,208,65273,0
97,decode,1,255,364566528,71144,111551,4,32234,17758,12390,245083,208,208,123,85,85,526804992,4293402624,4294967296,106990,4561,364566528,364566528,123,0,526804992,1768,10622,208,71146,0
98,decode,1,237,341286912,67164,90967,1,26955,17918,12199,215207,208,208,129,79,79,550084608,4293402624,4294967296,86679,4288,341286912,341286912,129,0,550084608,1772,10427,208,67167,0
99,decode,1,294,416931840,96747,104898,2,49401,17783,12504,281343,208,208,110,98,98,474439680,4293402624,4294967296,99731,5167,416931840,416931840,110,0,474439680,1781,10723,208,96755,0
100,decode,1,324,461002752,108023,129189,0,20510,17730,12650,288111,208,208,100,108,108,430368768,4293402624,4294967296,123407,5782,461002752,461002752,100,0,430368768,1761,10889,208,108032,0
101,decode,1,243,349249536,70793,89561,2,20715,17756,12032,210863,208,208,127,81,81,542121984,4293402624,4294967296,85210,4351,349249536,349249536,127,0,542121984,1724,10308,208,70797,0
102,decode,1,267,384749568,90260,90820,3,20638,17783,12367,231877,208,208,119,89,89,506621952,4293402624,4294967296,85974,4846,384749568,384749568,119,0,506621952,1769,10598,208,90266,0
103,decode,1,159,228648960,53822,77514,0,20672,17682,12067,181758,208,208,155,53,53,662722560,4293402624,4294967296,74671,2843,228648960,228648960,155,0,662722560,1799,10268,208,53823,0
104,decode,1,249,354170880,82298,107249,0,20628,17691,12264,240136,208,208,125,83,83,537200640,4293402624,4294967296,102821,4428,354170880,354170880,125,0,537200640,1749,10515,208,82304,0
105,decode,1,216,307943424,66674,94586,0,20619,17777,12210,211871,208,208,136,72,72,583428096,4293402624,4294967296,90693,3893,307943424,307943424,136,0,583428096,1786,10424,208,66679,0
106,decode,1,243,348641280,72569,110834,3,20700,17599,12417,234127,208,208,127,81,81,542730240,4293402624,4294967296,106511,4323,348641280,348641280,127,0,542730240,1762,10655,208,72574,0
107,decode,1,183,262932480,52835,62961,2,20640,17976,12294,166711,208,208,147,61,61,628439040,4293402624,4294967296,59630,3331,262932480,262932480,147,0,628439040,1692,10602,208,52838,0
108,decode,1,237,338853888,71980,109496,0,20723,17619,12264,232084,208,208,129,79,79,552517632,4293402624,4294967296,105293,4203,338853888,338853888,129,0,552517632,1767,10497,208,71982,0
109,decode,1,411,587409408,116402,166265,2,20551,17603,13351,334182,208,208,71,137,137,303962112,4293402624,4294967296,158535,7730,587409408,587409408,71,0,303962112,1906,11445,208,116410,0
110,decode,1,270,386297856,80579,92208,1,20621,17736,32904,244055,208,208,118,90,90,505073664,4293402624,4294967296,87061,5147,386297856,386297856,118,0,505073664,1945,30959,208,80585,0
111,decode,1,183,264148992,55817,63569,0,20688,17688,11995,169762,208,208,147,61,61,627222528,4293402624,4294967296,59965,3604,264148992,264148992,147,0,627222528,1764,10231,208,55822,0
112,decode,1,276,394260480,88302,100083,1,20543,17905,13638,240475,208,208,116,92,92,497111040,4293402624,4294967296,94816,5267,394260480,394260480,116,0,497111040,1819,11819,208,88305,0
113,decode,1,207,297824256,67246,74121,0,20637,17694,12102,191802,208,208,139,69,69,593547264,4293402624,4294967296,69863,4258,297824256,297824256,139,0,593547264,1751,10351,208,67248,0
114,decode,1,237,341286912,70657,101597,2,20645,17741,12660,223305,208,208,129,79,79,550084608,4293402624,4294967296,97137,4460,341286912,341286912,129,0,550084608,1765,10895,208,70660,0
115,decode,1,354,511764480,109515,187377,0,22786,17402,13533,350620,208,208,90,118,118,379607040,4293402624,4294967296,180534,6843,511764480,511764480,90,0,379607040,1796,11737,208,109522,0
116,decode,1,258,369764352,77601,126537,4,23712,17961,13795,259614,208,208,122,86,86,521607168,4293402624,4294967296,121910,4627,369764352,369764352,122,0,521607168,1814,11981,208,77605,0
117,decode,1,279,401891328,98935,133212,0,21008,17520,12587,283265,208,208,115,93,93,489480192,4293402624,4294967296,128181,5031,401891328,401891328,115,0,489480192,1801,10786,208,98938,0
118,decode,1,303,432525312,98609,145614,0,20572,17459,12792,295052,208,208,107,101,101,458846208,4293402624,4294967296,140222,5392,432525312,432525312,107,0,458846208,1831,10961,208,98615,0
119,decode,1,249,354779136,67762,109691,1,20529,17426,12252,227661,208,208,125,83,83,536592384,4293402624,4294967296,105288,4403,354779136,354779136,125,0,536592384,1752,10500,208,67762,0
120,decode,1,261,373137408,75521,108764,1,20702,17656,12667,235317,208,208,121,87,87,518234112,4293402624,4294967296,104086,4678,373137408,373137408,121,0,518234112,1782,10885,208,75527,0
121,decode,1,402,576073728,95343,170935,1,20478,17333,12819,316920,208,208,74,134,134,315297792,4293402624,4294967296,163773,7162,576073728,576073728,74,0,315297792,1791,11028,208,95354,0
122,decode,1,240,342835200,63168,96800,2,20625,17680,12238,210518,208,208,128,80,80,548536320,4293402624,4294967296,92473,4327,342835200,342835200,128,0,548536320,1783,10455,208,63173,0
123,decode,1,213,304570368,64456,81747,0,20570,17587,12200,196563,208,208,137,71,71,586801152,4293402624,4294967296,77947,3800,304570368,304570368,137,0,586801152,1767,10433,208,64459,0
124,decode,1,267,383533056,79946,122616,1,20617,17554,12448,253191,208,208,119,89,89,507838464,4293402624,4294967296,117810,4806,383533056,383533056,119,0,507838464,1853,10595,208,79955,0
125,decode,1,246,350189568,69352,117028,4,27965,17343,12508,244203,208,208,126,82,82,541181952,4293402624,4294967296,112675,4353,350189568,350189568,126,0,541181952,1769,10739,208,69355,0
126,decode,1,282,404656128,97462,121663,1,20599,17447,12669,269844,208,208,114,94,94,486715392,4293402624,4294967296,116562,5101,404656128,404656128,114,0,486715392,1813,10856,208,97465,0
127,decode,1,285,410462208,82249,111253,1,20498,17351,12579,243938,208,208,113,95,95,480909312,4293402624,4294967296,106135,5118,410462208,410462208,113,0,480909312,1805,10774,208,82256,0
128,decode,1,213,304570368,61442,91831,0,20593,17405,12387,203663,208,208,137,71,71,586801152,4293402624,4294967296,87969,3862,304570368,304570368,137,0,586801152,1738,10649,208,61447,0
129,decode,1,294,421797888,72978,121417,1,20720,17377,12658,245157,208,208,110,98,98,469573632,4293402624,4294967296,116102,5315,421797888,421797888,110,0,469573632,1771,10887,208,72984,0
130,decode,1,255,365174784,75501,110928,0,20523,17280,12394,236630,208,208,123,85,85,526196736,4293402624,4294967296,106390,4538,365174784,365174784,123,0,526196736,1757,10637,208,75505,0
