step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,22,moe,1347,43,27998,4410,4410,19570,3845,0,173,0,1104,16,0,16,16
0,23,moe,815,35,28392,4876,4876,19137,4198,0,181,0,1298,15,0,15,15
0,24,moe,1324,43,27231,5231,5231,17490,4370,0,140,0,1300,16,0,16,16
0,25,moe,1321,39,28889,5244,5244,18918,4596,0,131,0,1294,16,0,16,16
0,26,moe,798,36,15268,2583,2583,10382,2204,0,99,0,724,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5458,0,0,0,0,0,0
1,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2423,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1279,35,36206,18148,18149,14671,3277,0,109,0,1279,12,0,12,12
1,2,moe,1129,42,38120,18227,18228,16271,3493,0,128,0,1280,13,0,13,13
1,3,moe,688,33,41155,21189,21190,16351,3492,0,122,0,1313,14,1,13,14
1,4,moe,1149,243,33215,18683,18684,11220,3149,0,162,0,1093,15,1,14,15
1,5,moe,1255,44,33861,17541,17541,13536,2675,0,109,0,1100,14,2,12,14
1,6,moe,1135,39,33011,17526,17526,12130,3178,0,177,0,1297,14,2,12,14
1,7,moe,688,34,42898,21387,21387,17498,3852,0,161,0,1097,16,0,16,16
1,8,moe,1147,42,31799,18560,18560,10299,2825,0,115,0,1116,13,1,12,13
1,9,moe,1260,45,40046,20076,20079,16326,3503,1,137,0,1327,15,2,13,15
1,10,moe,1124,40,29973,16456,16456,10384,2961,0,172,0,1119,15,3,12,15
1,11,moe,680,34,37457,18724,18726,15181,3431,0,119,0,1100,15,1,14,15
1,12,moe,1128,43,39983,21987,21988,14108,3728,0,159,0,1339,16,2,14,16
1,13,moe,1260,53,33702,16148,16148,14467,2945,0,142,0,1109,14,1,13,14
1,14,moe,1129,40,33808,18557,18558,12023,3107,0,120,0,1104,16,2,14,16
1,15,moe,682,34,38825,19027,19027,16369,3274,0,155,0,1357,15,2,13,15
1,16,moe,1123,37,33939,18640,18641,12134,3019,0,145,0,1128,16,2,14,16
1,17,moe,1268,42,33543,17098,17099,13304,3031,0,109,0,1110,14,1,13,14
1,18,moe,8986,38,39458,20857,20861,14298,4117,0,182,0,1315,15,0,15,15
1,19,moe,15832,36,36205,17284,17285,15299,3472,0,149,0,1108,15,1,14,15
1,20,moe,1129,46,34914,19190,19190,11505,4086,0,133,0,1103,15,1,14,15
1,21,moe,1245,38,24355,9189,9189,11815,3231,0,120,0,1323,15,5,10,15
1,22,moe,1253,42,18955,4581,4581,11028,3208,0,138,0,1102,15,4,11,15
1,23,moe,679,39,22491,6337,6337,11708,4294,0,152,0,1301,16,3,13,16
1,24,moe,1254,37,17005,3544,3544,9808,3551,0,102,0,1303,14,3,11,14
1,25,moe,1255,39,29516,4578,4578,20169,4655,0,114,0,1308,16,2,14,16
1,26,moe,682,37,13234,2568,2568,7974,2606,0,86,0,755,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5444,0,0,0,0,0,0
2,-2,pre,8177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116182,45,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62877,161,930366,391799,391811,480601,54831,0,3123,0,182839,0,0,0,216
2,2,moe,60854,212,693381,309981,309994,351499,12363,1,19524,0,143866,0,0,0,224
2,3,moe,38159,164,661356,317845,317855,313279,27738,0,2484,0,163464,0,0,0,200
2,4,moe,52457,228,435720,210367,210375,201377,21513,1,2454,0,110090,0,0,0,185
2,5,moe,56067,185,374433,177294,177301,170440,24503,0,2189,0,115314,0,0,0,164
2,6,moe,55833,180,471607,211280,211292,229115,28808,1,2391,0,144872,0,0,0,171
2,7,moe,36157,368,379558,173783,173788,187929,15588,0,2253,0,105710,0,0,0,167
2,8,moe,50027,189,407746,199040,199051,188417,18007,0,2271,0,112348,0,0,0,179
2,9,moe,58073,185,458547,212881,212893,216903,26558,0,2193,0,135972,0,0,0,172
2,10,moe,50977,194,474081,214935,214946,231472,25343,0,2320,0,109691,0,0,0,189
2,11,moe,34770,189,501861,207088,207100,269316,23146,0,2299,0,109712,0,0,0,187
2,12,moe,57260,195,531411,221150,221159,274910,33089,0,2253,0,136602,0,0,0,178
2,13,moe,55719,189,465724,207166,207177,233432,22801,1,2313,0,104946,0,0,0,185
2,14,moe,54450,167,427882,201391,201399,199735,24358,0,2390,0,125305,0,0,0,181
2,15,moe,34685,167,525316,239904,239912,251153,31666,0,2585,0,143901,0,0,0,189
2,16,moe,54568,362,475698,212907,212917,231791,28292,1,2697,0,108947,0,0,0,190
2,17,moe,57566,178,475738,208850,208856,235229,29261,1,2391,0,108101,0,0,0,187
2,18,moe,53241,190,520836,235019,235028,251218,32252,1,2337,0,145864,0,0,0,192
2,19,moe,35945,179,479599,222693,222703,231468,23098,0,2330,0,103877,0,0,0,198
2,20,moe,69218,176,491826,214567,214576,251431,23511,0,2308,0,113979,0,0,0,192
2,21,moe,69376,163,510752,220361,220372,246259,41828,0,2293,0,161679,0,0,0,180
2,22,moe,62617,157,442535,210655,210667,202522,26807,1,2538,0,109770,0,0,0,193
2,23,moe,42645,165,481610,225039,225048,221461,32689,1,2411,0,143877,0,0,0,184
2,24,moe,62112,203,516325,238010,238021,238657,37277,0,2370,0,137714,0,0,0,193
2,25,moe,66527,175,511638,214691,214704,258294,36421,0,2219,0,138037,0,0,0,175
2,26,moe,39325,31,6,0,0,0,0,0,6,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13481,49,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8747,55,74771,27216,27218,33978,13365,0,210,0,5127,26,3,23,26
3,2,moe,8161,61,65778,25989,25992,27608,11991,0,187,0,4010,23,1,22,23
3,3,moe,11328,37,69903,24414,24416,33947,11365,0,175,0,3321,22,1,21,22
3,4,moe,8508,40,47234,17206,17206,22157,7685,1,185,0,2539,18,2,16,18
3,5,moe,8674,41,48478,20446,20446,19087,8780,0,165,0,3046,20,1,19,20
3,6,moe,8674,109,77202,26920,26923,37257,12803,1,218,0,3870,24,1,23,24
3,7,moe,15332,43,52985,19315,19317,24942,8529,0,197,0,2619,19,1,18,19
3,8,moe,8448,46,49887,17321,17322,22065,10357,0,143,0,2696,17,1,16,17
3,9,moe,9662,55,71059,25319,25319,30511,15023,1,205,0,3852,23,2,21,23
3,10,moe,9984,45,65075,26155,26156,28409,10275,0,235,0,2631,25,1,24,25
3,11,moe,12709,41,35217,16083,16083,12340,6643,0,151,0,3076,19,4,15,19
3,12,moe,8496,47,52634,21649,21650,24271,6508,0,205,0,3316,19,1,18,19
3,13,moe,13028,45,59485,24073,24073,28185,7005,0,222,0,2641,22,0,22,22
3,14,moe,11047,47,42513,20377,20379,16267,5705,0,162,0,2707,21,2,19,21
3,15,moe,17938,41,56581,25562,25562,19893,10909,0,217,0,3396,21,0,21,21
3,16,moe,11095,38,52218,24864,24865,20419,6708,0,226,0,2673,22,2,20,22
3,17,moe,10892,43,62111,29001,29003,26092,6819,0,197,0,2708,25,2,23,25
3,18,moe,8018,39,52445,20075,20076,25486,6665,0,218,0,2972,25,3,22,25
3,19,moe,12471,42,31597,6803,6803,19544,4998,0,252,0,1994,24,0,24,24
3,20,moe,1525,37,41224,7545,7546,25977,7514,0,187,0,1973,23,0,23,23
3,21,moe,1450,40,39291,8151,8154,21129,9798,0,210,0,2428,24,2,22,24
3,22,moe,1447,36,36934,7410,7411,22445,6864,0,214,0,2475,24,2,22,24
3,23,moe,1300,34,46768,10897,10898,26487,9173,0,210,0,2402,22,1,21,22
3,24,moe,1446,36,49995,17735,17738,24075,7990,0,192,0,2421,26,2,24,26
3,25,moe,1447,36,55377,20452,20453,28368,6368,0,188,0,2388,24,1,23,24
3,26,moe,2792,34,12008,6662,6662,4009,1289,0,48,0,8330,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,34701,0,0,0,0,0,0
4,-2,pre,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1426,57,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,805,38,11766,5458,5458,4016,2241,0,51,0,1236,8,4,4,8
4,2,moe,729,36,5588,2400,2401,2007,1144,0,36,0,729,8,6,2,8
4,3,moe,549,30,11329,4948,4948,4033,2292,0,56,0,733,8,4,4,8
4,4,moe,716,38,9138,3397,3397,4197,1469,0,75,0,609,8,5,3,8
4,5,moe,795,35,7474,3388,3388,2573,1475,0,38,0,609,8,5,3,8
4,6,moe,717,31,8430,3624,3624,3081,1664,1,60,0,736,8,5,3,8
4,7,moe,553,32,7153,3362,3363,2327,1399,0,64,0,605,8,5,3,8
4,8,moe,719,32,7399,3409,3409,2560,1393,0,37,0,605,8,5,3,8
4,9,moe,796,33,8155,3655,3655,3092,1338,0,70,0,729,8,5,3,8
4,10,moe,726,33,8714,4967,4967,3479,195,0,73,0,597,8,4,4,8
4,11,moe,550,28,2039,1114,1114,856,50,0,19,0,605,8,7,1,8
4,12,moe,722,30,11331,5909,5910,5059,279,0,83,0,723,8,3,5,8
4,13,moe,784,29,4117,2202,2202,1760,99,0,56,0,605,8,6,2,8
4,14,moe,722,30,3979,2135,2135,1712,99,0,33,0,599,8,6,2,8
4,15,moe,551,27,6807,3522,3522,3063,170,0,52,0,736,8,5,3,8
4,16,moe,726,30,6616,3338,3338,2612,608,0,58,0,598,8,5,3,8
4,17,moe,799,30,5946,3210,3210,2556,145,0,35,0,1071,8,5,3,8
4,18,moe,717,36,7282,3473,3474,3066,685,0,57,0,723,8,5,3,8
4,19,moe,550,33,3632,806,806,2621,148,0,57,0,603,8,5,3,8
4,20,moe,713,30,3337,1500,1500,1711,98,0,28,0,609,8,6,2,8
4,21,moe,804,32,4202,912,913,3061,172,0,56,0,728,8,5,3,8
4,22,moe,801,44,4649,1837,1837,2603,153,0,56,0,609,8,5,3,8
4,23,moe,559,30,4163,867,867,3073,172,0,51,0,731,8,5,3,8
4,24,moe,793,33,6843,1532,1532,4980,284,0,47,0,736,8,3,5,8
4,25,moe,792,32,8267,1896,1897,5972,337,0,61,0,724,8,2,6,8
4,26,moe,563,31,11913,6224,6225,4418,1222,0,48,0,1264,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5682,0,0,0,0,0,0
5,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1433,33,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,808,33,13277,5979,5980,4425,2823,0,49,0,736,8,3,5,8
5,2,moe,718,36,18345,8132,8133,6200,3933,0,79,0,744,8,1,7,8
5,3,moe,562,35,18353,8472,8472,7100,2714,0,67,0,824,8,1,7,8
5,4,moe,732,39,17816,6745,6745,8005,2972,1,93,0,624,8,2,6,8
5,5,moe,801,40,14662,5634,5634,6912,2062,0,54,0,615,8,3,5,8
5,6,moe,726,34,9816,4895,4895,4102,739,0,80,0,733,8,4,4,8
5,7,moe,541,31,8897,3224,3224,4210,1402,0,61,0,609,8,5,3,8
5,8,moe,727,34,8906,3239,3240,4136,1494,1,35,0,619,8,5,3,8
5,9,moe,796,32,17101,6981,6981,9693,338,0,89,0,734,8,2,6,8
5,10,moe,726,31,7823,3415,3415,4197,152,0,59,0,610,8,5,3,8
5,11,moe,559,30,13433,7689,7690,5333,348,0,62,0,610,8,1,7,8
5,12,moe,713,30,12733,6927,6927,5391,338,1,76,0,730,8,2,6,8
5,13,moe,781,33,10308,5646,5646,4346,248,0,68,0,611,8,3,5,8
5,14,moe,737,29,10159,4398,4398,5519,196,0,46,0,606,8,4,4,8
5,15,moe,549,30,14430,5934,5934,8146,277,0,73,0,732,8,3,5,8
5,16,moe,727,32,10216,4390,4390,5565,195,0,66,0,601,8,4,4,8
5,17,moe,786,32,10129,4369,4369,5514,201,0,45,0,611,8,4,4,8
5,18,moe,719,30,17841,6827,6827,10529,402,0,83,0,727,8,1,7,8
5,19,moe,539,29,4788,1044,1045,3476,200,0,67,0,619,8,4,4,8
5,20,moe,720,32,5110,800,801,4123,149,0,37,0,620,8,5,3,8
5,21,moe,806,37,6979,1566,1566,5056,289,0,68,0,724,8,3,5,8
5,22,moe,786,30,3605,792,792,2605,151,1,56,0,621,8,5,3,8
5,23,moe,555,28,2819,587,587,2075,114,0,43,0,730,8,6,2,8
5,24,moe,793,30,5061,1248,1248,3543,232,0,38,0,740,8,4,4,8
5,25,moe,801,32,5504,1243,1244,3988,231,0,41,0,735,8,4,4,8
5,26,moe,553,29,10162,6734,6734,2649,748,0,31,0,1256,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5666,0,0,0,0,0,0
6,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1429,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,812,31,12527,6112,6112,4462,1898,0,55,0,739,8,3,5,8
6,2,moe,724,34,10773,4873,4873,3567,2279,0,54,0,751,8,4,4,8
6,3,moe,549,32,14330,5934,5934,8053,290,0,53,0,736,8,3,5,8
6,4,moe,783,40,16447,9160,9160,6962,244,0,81,0,606,8,3,5,8
6,5,moe,791,38,7700,3387,3387,4130,148,0,35,0,606,8,5,3,8
6,6,moe,725,39,6079,2621,2621,3298,113,0,47,0,722,8,6,2,8
6,7,moe,542,33,11002,4264,4264,5590,1078,0,70,0,616,8,4,4,8
6,8,moe,715,36,11360,5486,5487,3822,1993,0,58,0,626,8,3,5,8
6,9,moe,793,41,12154,4813,4814,6508,757,0,75,0,748,8,4,4,8
6,10,moe,721,37,13099,5349,5349,6965,705,1,79,0,609,8,3,5,8
6,11,moe,539,34,3887,2246,2246,1515,99,0,27,0,607,8,6,2,8
6,12,moe,742,43,8713,3572,3572,4907,168,0,66,0,726,8,5,3,8
6,13,moe,790,31,7621,3212,3212,4208,147,0,54,0,601,8,5,3,8
6,14,moe,722,29,7522,3208,3208,4131,148,0,35,0,603,8,5,3,8
6,15,moe,543,33,14837,5825,5825,8136,806,0,70,0,729,8,3,5,8
6,16,moe,727,35,15341,6628,6629,8331,296,0,85,0,605,8,2,6,8
6,17,moe,789,30,16879,9683,9684,6884,250,0,61,0,608,8,3,5,8
6,18,moe,722,36,3940,2819,2819,994,59,0,68,0,725,8,7,1,8
6,19,moe,547,32,6104,1315,1315,3878,821,0,90,0,622,8,3,5,8
6,20,moe,731,37,4965,1188,1188,3478,245,0,54,0,711,8,4,4,8
6,21,moe,783,32,2895,620,620,2084,128,0,63,0,771,8,6,2,8
6,22,moe,793,34,5340,816,816,4288,163,0,73,0,697,8,5,3,8
6,23,moe,585,33,4308,872,873,3168,192,0,75,0,754,8,5,3,8
6,24,moe,795,36,4241,981,982,3041,177,0,41,0,736,8,5,3,8
6,25,moe,799,32,4144,928,929,2998,170,1,46,0,743,8,5,3,8
6,26,moe,559,30,10064,4887,4887,3999,1127,1,50,0,1271,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5688,0,0,0,0,0,0
7,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1429,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,822,37,17354,8689,8690,8063,533,0,68,0,740,8,3,5,8
7,2,moe,726,29,6843,2434,2434,3222,1155,0,32,0,731,8,6,2,8
7,3,moe,558,29,3963,2880,2880,996,59,0,28,0,734,8,7,1,8
7,4,moe,726,30,10008,5518,5518,4265,147,0,78,0,606,8,5,3,8
7,5,moe,790,32,5667,2320,2321,2755,561,0,30,0,605,8,6,2,8
7,6,moe,722,30,3196,1367,1367,1715,57,0,57,0,723,8,7,1,8
7,7,moe,547,27,11578,5669,5669,5632,198,0,79,0,610,8,4,4,8
7,8,moe,722,30,15078,8835,8835,5523,673,0,47,0,609,8,4,4,8
7,9,moe,788,30,6682,3132,3132,3376,113,0,61,0,724,8,6,2,8
7,10,moe,723,33,2208,1168,1168,941,51,0,48,0,603,8,7,1,8
7,11,moe,548,32,7220,5377,5377,1713,98,0,32,0,606,8,6,2,8
7,12,moe,718,28,11715,6228,6228,5109,280,0,98,0,728,8,3,5,8
7,13,moe,780,31,9698,5270,5270,4213,148,0,67,0,614,8,5,3,8
7,14,moe,720,30,8919,4591,4591,4140,147,0,41,0,607,8,5,3,8
7,15,moe,542,33,14530,9071,9071,5067,311,0,81,0,733,8,3,5,8
7,16,moe,751,40,6161,4250,4250,1753,100,0,58,0,606,8,6,2,8
7,17,moe,787,30,7603,3265,3265,4147,147,0,44,0,615,8,5,3,8
7,18,moe,726,27,8697,3489,3489,4984,167,0,57,0,724,8,5,3,8
7,19,moe,539,29,5218,780,780,4225,148,0,65,0,611,8,5,3,8
7,20,moe,730,33,2410,547,547,1731,98,0,34,0,603,8,6,2,8
7,21,moe,795,30,8019,1224,1224,6497,226,0,72,0,731,8,4,4,8
7,22,moe,800,30,6908,1075,1075,5570,196,0,67,0,615,8,4,4,8
7,23,moe,550,32,2879,608,608,2110,119,0,42,0,720,8,6,2,8
7,24,moe,798,35,1376,301,301,994,60,0,21,0,729,8,7,1,8
7,25,moe,799,31,7034,1969,1969,4846,175,0,44,0,725,8,5,3,8
7,26,moe,551,30,6288,2497,2497,3237,525,0,29,0,731,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5674,0,0,0,0,0,0
8,-2,pre,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1424,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,826,33,8765,3632,3633,4906,187,0,39,0,781,8,5,3,8
8,2,moe,717,32,7378,3192,3192,3283,858,0,45,0,748,8,6,2,8
8,3,moe,588,35,9104,4721,4721,4070,258,0,55,0,749,8,4,4,8
8,4,moe,745,38,4190,2223,2223,1793,106,0,68,0,629,8,6,2,8
8,5,moe,800,34,6084,3251,3251,2620,160,0,53,0,633,8,5,3,8
8,6,moe,760,38,13097,7253,7253,5399,347,0,98,0,732,8,2,6,8
8,7,moe,554,31,4566,2206,2206,1770,539,0,51,0,599,8,6,2,8
8,8,moe,716,32,4245,2409,2409,1703,99,0,34,0,598,8,6,2,8
8,9,moe,787,31,7567,3680,3681,3074,749,0,63,0,725,8,5,3,8
8,10,moe,712,29,6238,3410,3411,2607,148,0,72,0,599,8,5,3,8
8,11,moe,554,29,7989,4315,4315,3427,200,0,47,0,600,8,4,4,8
8,12,moe,712,32,7004,3685,3685,3086,168,0,65,0,720,8,5,3,8
8,13,moe,781,29,6228,3407,3407,2610,145,0,66,0,605,8,5,3,8
8,14,moe,707,29,5974,3225,3225,2559,148,0,42,0,606,8,5,3,8
8,15,moe,544,29,4642,2415,2415,2065,114,0,48,0,715,8,6,2,8
8,16,moe,713,33,7945,4513,4513,3156,201,0,75,0,626,8,4,4,8
8,17,moe,789,41,4979,2499,2499,2289,151,0,40,0,602,8,5,3,8
8,18,moe,710,31,7205,3690,3690,3068,388,0,59,0,715,8,5,3,8
8,19,moe,550,30,3001,1102,1103,1748,98,0,52,0,601,8,6,2,8
8,20,moe,709,29,2368,541,542,1697,99,0,30,0,612,8,6,2,8
8,21,moe,779,31,2309,1245,1245,965,59,0,40,0,720,8,7,1,8
8,22,moe,783,30,2442,536,536,1571,284,0,51,0,606,8,6,2,8
8,23,moe,552,26,8,0,0,0,0,0,8,0,732,8,8,0,8
8,24,moe,796,29,1497,316,316,1087,56,0,38,0,726,8,7,1,8
8,25,moe,796,31,5025,1207,1208,3540,228,0,49,0,774,8,4,4,8
8,26,moe,580,31,7228,3737,3737,2669,779,0,43,0,724,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5752,0,0,0,0,0,0
9,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1435,242,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,845,38,9769,6639,6639,2690,394,0,46,0,727,8,5,3,8
9,2,moe,718,38,6879,3675,3676,2993,169,0,41,0,732,8,5,3,8
9,3,moe,554,39,4343,2423,2423,1774,117,0,29,0,725,8,6,2,8
9,4,moe,720,35,6095,3256,3256,2621,150,0,68,0,597,8,5,3,8
9,5,moe,784,34,8532,4300,4300,3475,707,0,50,0,678,8,4,4,8
9,6,moe,716,41,11,0,0,0,0,0,11,0,760,8,8,0,8
9,7,moe,599,33,6186,3364,3364,2611,167,0,44,0,661,8,5,3,8
9,8,moe,716,41,3913,2251,2251,1524,103,0,35,0,617,8,6,2,8
9,9,moe,791,48,5702,2711,2711,2752,172,0,67,0,735,8,5,3,8
9,10,moe,717,31,10,0,0,0,0,0,10,0,611,8,8,0,8
9,11,moe,557,30,2075,1151,1151,827,52,0,45,0,618,8,7,1,8
9,12,moe,718,33,1379,313,313,967,59,0,40,0,741,8,7,1,8
9,13,moe,792,30,2035,1119,1119,823,52,0,41,0,620,8,7,1,8
9,14,moe,720,31,1924,1087,1087,765,52,0,20,0,621,8,7,1,8
9,15,moe,559,28,2640,617,617,1859,116,0,48,0,752,8,6,2,8
9,16,moe,727,30,6246,3400,3400,2633,146,0,67,0,674,8,5,3,8
9,17,moe,829,31,3222,1342,1343,1746,103,0,30,0,621,8,6,2,8
9,18,moe,721,32,4798,2570,2570,2064,112,0,52,0,730,8,6,2,8
9,19,moe,570,34,1336,423,423,822,52,0,39,0,614,8,7,1,8
9,20,moe,751,30,1116,261,261,783,51,0,21,0,646,8,7,1,8
9,21,moe,836,33,2901,608,608,2128,112,0,53,0,764,8,6,2,8
9,22,moe,815,36,6094,1400,1400,4359,250,0,85,0,618,8,3,5,8
9,23,moe,568,30,1504,302,302,1109,56,0,37,0,733,8,7,1,8
9,24,moe,806,32,2798,659,659,1994,117,0,28,0,740,8,6,2,8
9,25,moe,815,32,3814,933,933,2666,172,0,43,0,739,8,5,3,8
9,26,moe,569,33,5369,2490,2490,1994,857,0,28,0,728,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5803,0,0,0,0,0,0
10,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1453,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,812,29,18715,9919,9919,8013,696,0,87,0,744,8,0,8,8
10,2,moe,719,33,4554,2418,2418,1989,114,0,33,0,738,8,6,2,8
10,3,moe,553,30,9093,4819,4819,3994,225,0,55,0,733,8,4,4,8
10,4,moe,715,31,8176,4432,4432,3471,193,0,80,0,604,8,4,4,8
10,5,moe,782,31,4062,2210,2210,1710,98,0,44,0,611,8,6,2,8
10,6,moe,714,29,4691,2407,2407,2122,113,0,49,0,724,8,6,2,8
10,7,moe,548,29,6235,3389,3389,2643,147,0,56,0,615,8,5,3,8
10,8,moe,717,30,6189,3415,3415,2572,145,0,57,0,605,8,5,3,8
10,9,moe,790,34,10798,5145,5145,5093,478,0,82,0,724,8,3,5,8
10,10,moe,720,31,8118,4360,4360,3488,195,0,75,0,610,8,4,4,8
10,11,moe,550,30,10221,5643,5644,4268,246,0,63,0,610,8,3,5,8
10,12,moe,712,30,8494,4083,4084,4108,225,0,77,0,730,8,4,4,8
10,13,moe,781,29,6176,3316,3317,2641,145,0,73,0,602,8,5,3,8
10,14,moe,722,28,8020,4362,4362,3410,198,0,50,0,603,8,4,4,8
10,15,moe,546,28,15002,7408,7408,7094,394,0,106,0,725,8,1,7,8
10,16,moe,710,29,11620,6023,6023,5208,294,0,95,0,605,8,2,6,8
10,17,moe,782,30,11409,5918,5918,5131,291,0,69,0,616,8,2,6,8
10,18,moe,716,35,13857,7341,7342,6080,340,0,95,0,723,8,2,6,8
10,19,moe,544,28,12209,6631,6631,5184,292,1,101,0,609,8,2,6,8
10,20,moe,706,29,6249,1675,1675,4271,246,0,57,0,624,8,3,5,8
10,21,moe,786,31,7020,1549,1549,5104,280,0,87,0,723,8,3,5,8
10,22,moe,794,34,4521,1089,1089,3148,200,0,84,0,611,8,4,4,8
10,23,moe,560,33,5450,1188,1189,3958,230,0,73,0,723,8,4,4,8
10,24,moe,793,30,7588,1869,1869,5307,341,0,71,0,728,8,2,6,8
10,25,moe,789,35,7417,2646,2646,4424,292,0,55,0,726,8,3,5,8
10,26,moe,558,30,13622,6211,6212,4463,2894,0,53,0,730,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5695,0,0,0,0,0,0
11,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1428,35,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,805,34,2458,1287,1287,888,258,0,25,0,742,8,7,1,8
11,2,moe,730,32,4686,2542,2543,1995,115,0,33,0,736,8,6,2,8
11,3,moe,564,74,4279,2342,2342,1790,118,0,29,0,727,8,6,2,8
11,4,moe,726,36,4028,2266,2266,1587,105,0,70,0,615,8,6,2,8
11,5,moe,798,32,3872,2211,2211,1530,101,0,30,0,613,8,6,2,8
11,6,moe,720,36,4690,2385,2385,2110,115,0,80,0,731,8,6,2,8
11,7,moe,555,29,4086,2153,2153,1773,99,0,61,0,611,8,6,2,8
11,8,moe,720,49,5767,3285,3285,2292,148,0,42,0,617,8,5,3,8
11,9,moe,811,37,5819,2800,2800,2783,170,0,66,0,742,8,5,3,8
11,10,moe,717,34,5768,3188,3188,2363,147,0,70,0,609,8,5,3,8
11,11,moe,554,33,3921,2246,2246,1542,102,0,31,0,605,8,6,2,8
