step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,94734,106845,3,22415,19286,12366,255655,208,208,111,97,93,478420992,4293402624,4294967296,87672,19173,412950528,412950528,111,0,478420992,2244,10122,208,94740,0
7,decode,1,216,308551680,68532,84005,6,19926,19375,11911,203760,208,208,136,72,70,582819840,4293402624,4294967296,75927,8078,308551680,308551680,136,0,582819840,2495,9416,208,68537,0
8,decode,1,210,299980800,81010,98621,5,20948,19268,15337,235201,208,208,138,70,67,591390720,4293402624,4294967296,89251,9370,299980800,299980800,138,0,591390720,3176,12161,208,81022,0
9,decode,1,159,226824192,49577,75968,6,21106,17761,13299,177717,208,208,155,53,52,664547328,4293402624,4294967296,69846,6122,226824192,226824192,155,0,664547328,2912,10387,208,49577,0
10,decode,1,354,508114944,118808,147360,8,19180,17723,13555,316642,208,208,90,118,118,383256576,4293402624,4294967296,134484,12876,508114944,508114944,90,0,383256576,2599,10956,208,118816,0
11,decode,1,258,369156096,91580,93797,5,17708,15746,11818,230661,208,208,122,86,86,522215424,4293402624,4294967296,86147,7650,369156096,369156096,122,0,522215424,2016,9802,208,91587,0
12,decode,1,246,352014336,79468,84637,0,20151,15605,11229,211095,208,208,126,82,82,539357184,4293402624,4294967296,79133,5504,352014336,352014336,126,0,539357184,1977,9252,208,79473,0
13,decode,1,156,224059392,38117,54013,1,17203,15297,10418,135051,208,208,156,52,52,667312128,4293402624,4294967296,50642,3371,224059392,224059392,156,0,667312128,1856,8562,208,38119,0
14,decode,1,174,249772032,38843,59889,0,17276,15323,10563,141897,208,208,150,58,58,641599488,4293402624,4294967296,56122,3767,249772032,249772032,150,0,641599488,1766,8797,208,38846,0
15,decode,1,183,263540736,48295,63085,1,17298,15485,11972,156138,208,208,147,61,61,627830784,4293402624,4294967296,58893,4192,263540736,263540736,147,0,627830784,1823,10149,208,48297,0
16,decode,1,210,300589056,69180,70249,1,17193,15428,10681,182736,208,208,138,70,70,590782464,4293402624,4294967296,65890,4359,300589056,300589056,138,0,590782464,1858,8823,208,69184,0
17,decode,1,117,167436288,38625,39197,0,17222,15208,10223,120478,208,208,169,39,39,723935232,4293402624,4294967296,36862,2335,167436288,167436288,169,0,723935232,1820,8403,208,38628,0
18,decode,1,303,436783104,101981,101687,1,17146,15510,10854,247188,208,208,107,101,101,454588416,4293402624,4294967296,95052,6635,436783104,436783104,107,0,454588416,1815,9039,208,101990,0
19,decode,1,150,214880256,50693,50361,1,17112,15287,10389,143846,208,208,158,50,50,676491264,4293402624,4294967296,47429,2932,214880256,214880256,158,0,676491264,1797,8592,208,50696,0
20,decode,1,159,228648960,58470,53637,3,17167,15357,10736,155374,208,208,155,53,53,662722560,4293402624,4294967296,50458,3179,228648960,228648960,155,0,662722560,1785,8951,208,58474,0
21,decode,1,279,398850048,83292,92132,0,17295,15500,10785,219008,208,208,115,93,93,492521472,4293402624,4294967296,86470,5662,398850048,398850048,115,0,492521472,1836,8949,208,83296,0
22,decode,1,180,255909888,62442,58244,3,17455,15506,10929,164581,208,208,148,60,60,635461632,4293402624,4294967296,54818,3426,255909888,255909888,148,0,635461632,1752,9177,208,62444,0
23,decode,1,258,369764352,84680,82847,3,18386,15546,11327,212792,208,208,122,86,86,521607168,4293402624,4294967296,77946,4901,369764352,369764352,122,0,521607168,1784,9543,208,84683,0
24,decode,1,402,573640704,107099,125195,5,18827,16179,12483,279796,208,208,74,134,134,317730816,4293402624,4294967296,117809,7386,573640704,573640704,74,0,317730816,1799,10684,208,107107,0
25,decode,1,117,166828032,39401,37962,4,18605,15631,10228,121835,208,208,169,39,39,724543488,4293402624,4294967296,35742,2220,166828032,166828032,169,0,724543488,1731,8497,208,39405,0
26,decode,1,153,219469824,40445,51439,0,21531,15239,11332,139986,208,208,157,51,51,671901696,4293402624,4294967296,48410,3029,219469824,219469824,157,0,671901696,1762,9570,208,40445,0
27,decode,1,330,475047936,94429,106812,1,18300,15846,11788,247187,208,208,98,110,110,416323584,4293402624,4294967296,100475,6337,475047936,475047936,98,0,416323584,1801,9987,208,94440,0
28,decode,1,291,414775296,96671,91588,6,18673,15954,11657,234553,208,208,111,97,97,476596224,4293402624,4294967296,86167,5421,414775296,414775296,111,0,476596224,1762,9895,208,96675,0
29,decode,1,273,392712192,91416,87755,4,18349,15931,12551,226014,208,208,117,91,91,498659328,4293402624,4294967296,82538,5217,392712192,392712192,117,0,498659328,1850,10701,208,91424,0
30,decode,1,363,520667136,103370,113375,1,18671,16058,12326,263805,208,208,87,121,121,370704384,4293402624,4294967296,106704,6671,520667136,520667136,87,0,370704384,1799,10527,208,103374,0
31,decode,1,432,620144640,130588,134396,0,19144,16500,13027,313661,208,208,64,144,144,271226880,4293402624,4294967296,126110,8286,620144640,620144640,64,0,271226880,1871,11156,208,130594,0
32,decode,1,330,472614912,100756,103141,2,18785,16176,12203,251069,208,208,98,110,110,418756608,4293402624,4294967296,97039,6102,472614912,472614912,98,0,418756608,1834,10369,208,100762,0
33,decode,1,231,328458240,69970,74643,1,23079,16424,12603,196726,208,208,131,77,77,562913280,4293402624,4294967296,70203,4440,328458240,328458240,131,0,562913280,1846,10757,208,69976,0
34,decode,1,261,374962176,65314,84381,0,18419,15785,11728,195631,208,208,121,87,87,516409344,4293402624,4294967296,79238,5143,374962176,374962176,121,0,516409344,1783,9945,208,65318,0
35,decode,1,276,396085248,78309,89483,0,18314,15629,11484,213222,208,208,116,92,92,495286272,4293402624,4294967296,83612,5871,396085248,396085248,116,0,495286272,1779,9705,208,78312,0
36,decode,1,249,358428672,77322,82414,1,18207,15680,11280,204909,208,208,125,83,83,532942848,4293402624,4294967296,77186,5228,358428672,358428672,125,0,532942848,1838,9442,208,77327,0
37,decode,1,252,361801728,87989,82609,1,18274,15477,11449,215802,208,208,124,84,84,529569792,4293402624,4294967296,77041,5568,361801728,361801728,124,0,529569792,1861,9588,208,87992,0
38,decode,1,168,241809408,53718,55966,0,18102,15530,11171,154487,208,208,152,56,56,649562112,4293402624,4294967296,52475,3491,241809408,241809408,152,0,649562112,1760,9411,208,53718,0
39,decode,1,297,428820480,93898,98156,0,18144,15703,11875,237778,208,208,109,99,99,462551040,4293402624,4294967296,92352,5804,428820480,428820480,109,0,462551040,1837,10038,208,93900,0
40,decode,1,246,353230848,87453,79482,2,19057,15657,11655,213313,208,208,126,82,82,538140672,4293402624,4294967296,74769,4713,353230848,353230848,126,0,538140672,1799,9856,208,87460,0
41,decode,1,165,236611584,54431,54116,1,24642,15654,10331,159176,208,208,153,55,55,654759936,4293402624,4294967296,50864,3252,236611584,236611584,153,0,654759936,1800,8531,208,54432,0
42,decode,1,246,348973056,81436,79635,0,18127,15481,10700,205381,208,208,126,82,82,542398464,4293402624,4294967296,74912,4723,348973056,348973056,126,0,542398464,1793,8907,208,81438,0
43,decode,1,156,223451136,55255,52261,5,17906,15309,10704,151440,208,208,156,52,52,667920384,4293402624,4294967296,49173,3088,223451136,223451136,156,0,667920384,1777,8927,208,55255,0
44,decode,1,261,372529152,88629,86393,2,17922,15767,11391,220113,208,208,121,87,87,518842368,4293402624,4294967296,81259,5134,372529152,372529152,121,0,518842368,1862,9529,208,88638,0
45,decode,1,186,266913792,61570,62014,1,18218,15464,10902,168175,208,208,146,62,62,624457728,4293402624,4294967296,58373,3641,266913792,266913792,146,0,624457728,1919,8983,208,61576,0
46,decode,1,171,243357696,63155,56473,2,17923,15254,10595,163402,208,208,151,57,57,648013824,4293402624,4294967296,53143,3330,243357696,243357696,151,0,648013824,1794,8801,208,63155,0
47,decode,1,210,298764288,65338,69820,4,18888,15788,10927,180772,208,208,138,70,70,592607232,4293402624,4294967296,65610,4210,298764288,298764288,138,0,592607232,1966,8961,208,65345,0
48,decode,1,123,173574144,42152,40683,2,17943,15294,10226,126300,208,208,167,41,41,717797376,4293402624,4294967296,38293,2390,173574144,173574144,167,0,717797376,1795,8431,208,42152,0
49,decode,1,231,330891264,74550,76645,1,28433,15295,11036,205969,208,208,131,77,77,560480256,4293402624,4294967296,72114,4531,330891264,330891264,131,0,560480256,1812,9224,208,74559,0
50,decode,1,165,237828096,46914,55449,0,20097,15366,10606,148435,208,208,153,55,55,653543424,4293402624,4294967296,52125,3324,237828096,237828096,153,0,653543424,1859,8747,208,46917,0
51,decode,1,210,300589056,74190,70441,4,18053,15858,10852,189401,208,208,138,70,70,590782464,4293402624,4294967296,66274,4167,300589056,300589056,138,0,590782464,1904,8948,208,74193,0
52,decode,1,144,205701120,47855,48084,0,17884,15248,10744,139818,208,208,160,48,48,685670400,4293402624,4294967296,45230,2854,205701120,205701120,160,0,685670400,1839,8905,208,47858,0
53,decode,1,138,198346752,38117,46848,0,18101,15452,10315,128834,208,208,162,46,46,693024768,4293402624,4294967296,44014,2834,198346752,198346752,162,0,693024768,1796,8519,208,38118,0
54,decode,1,147,211507200,41465,51647,2,25011,15269,10427,143823,208,208,159,49,49,679864320,4293402624,4294967296,48597,3050,211507200,211507200,159,0,679864320,1834,8593,208,41467,0
55,decode,1,225,318670848,71219,74882,1,17937,15297,11187,190524,208,208,133,75,75,572700672,4293402624,4294967296,70415,4467,318670848,318670848,133,0,572700672,1819,9368,208,71220,0
56,decode,1,150,217313280,43190,52926,0,18057,15280,10693,140147,208,208,158,50,50,674058240,4293402624,4294967296,49808,3118,217313280,217313280,158,0,674058240,1803,8890,208,43191,0
57,decode,1,120,173242368,31095,42185,1,18169,15640,10449,117542,208,208,168,40,40,718129152,4293402624,4294967296,39678,2507,173242368,173242368,168,0,718129152,1809,8640,208,31098,0
58,decode,1,96,137134080,29891,33520,0,18140,15225,10665,107441,208,208,176,32,32,754237440,4293402624,4294967296,31535,1985,137134080,137134080,176,0,754237440,1780,8885,208,29891,0
59,decode,1,162,235063296,37721,58256,0,18235,15335,10390,139941,208,208,154,54,54,656308224,4293402624,4294967296,54848,3408,235063296,235063296,154,0,656308224,1816,8574,208,37725,0
60,decode,1,120,175067136,29421,43368,0,18204,15332,10179,116505,208,208,168,40,40,716304384,4293402624,4294967296,40793,2575,175067136,175067136,168,0,716304384,1803,8376,208,29422,0
61,decode,1,159,232298496,51894,57997,0,18431,15443,11237,155003,208,208,155,53,53,659073024,4293402624,4294967296,54516,3481,232298496,232298496,155,0,659073024,1863,9374,208,51895,0
62,decode,1,99,144156672,20498,37150,0,18500,15483,10749,102385,208,208,175,33,33,747214848,4293402624,4294967296,34960,2190,144156672,144156672,175,0,747214848,1845,8904,208,20503,0
63,decode,1,141,202936320,35709,51761,1,18472,15400,11268,132614,208,208,161,47,47,688435200,4293402624,4294967296,48714,3047,202936320,202936320,161,0,688435200,1842,9426,208,35712,0
64,decode,1,111,160690176,22788,41376,0,18574,15402,10713,108855,208,208,171,37,37,730681344,4293402624,4294967296,38911,2465,160690176,160690176,171,0,730681344,1823,8890,208,22790,0
65,decode,1,189,269678592,61776,66865,1,18340,15569,11208,173766,208,208,145,63,63,621692928,4293402624,4294967296,62899,3966,269678592,269678592,145,0,621692928,1897,9311,208,61783,0
66,decode,1,105,151511040,22563,38810,1,18402,15425,10652,105855,208,208,173,35,35,739860480,4293402624,4294967296,36494,2316,151511040,151511040,173,0,739860480,1813,8839,208,22565,0
67,decode,1,210,301197312,66117,73261,1,18104,15355,13560,186402,208,208,138,70,70,590174208,4293402624,4294967296,68915,4346,301197312,301197312,138,0,590174208,1849,11711,208,66121,0
68,decode,1,123,177223680,31677,43007,2,18128,15286,10687,118792,208,208,167,41,41,714147840,4293402624,4294967296,40422,2585,177223680,177223680,167,0,714147840,1824,8863,208,31682,0
69,decode,1,60,85708800,17133,21160,0,18202,15818,10380,82694,208,208,188,20,20,805662720,4293402624,4294967296,19869,1291,85708800,85708800,188,0,805662720,1802,8578,208,17134,0
70,decode,1,87,125190144,23128,32137,1,18500,15490,10533,99791,208,208,179,29,29,766181376,4293402624,4294967296,30210,1927,125190144,125190144,179,0,766181376,1838,8695,208,23130,0
71,decode,1,81,115402752,23217,29936,0,18429,15408,10250,97243,208,208,181,27,27,775968768,4293402624,4294967296,28151,1785,115402752,115402752,181,0,775968768,1814,8436,208,23220,0
72,decode,1,159,231690240,48211,60210,1,26562,15468,11331,161784,208,208,155,53,53,659681280,4293402624,4294967296,56646,3564,231690240,231690240,155,0,659681280,1882,9449,208,48212,0
73,decode,1,162,233846784,51625,58048,0,18336,15518,11358,154886,208,208,154,54,54,657524736,4293402624,4294967296,54583,3465,233846784,233846784,154,0,657524736,1874,9484,208,51626,0
74,decode,1,123,176007168,32255,44574,0,18410,15290,10884,121414,208,208,167,41,41,715364352,4293402624,4294967296,41939,2635,176007168,176007168,167,0,715364352,1840,9044,208,32256,0
75,decode,1,96,135917568,33155,34335,0,18486,15396,10597,111970,208,208,176,32,32,755453952,4293402624,4294967296,32271,2064,135917568,135917568,176,0,755453952,1822,8775,208,33156,0
76,decode,1,99,142331904,31057,36477,0,18398,15303,10469,111709,208,208,175,33,33,749039616,4293402624,4294967296,34305,2172,142331904,142331904,175,0,749039616,1801,8668,208,31062,0
77,decode,1,123,177223680,36661,45888,0,18536,15695,11001,127786,208,208,167,41,41,714147840,4293402624,4294967296,43164,2724,177223680,177223680,167,0,714147840,1927,9074,208,36666,0
78,decode,1,90,127954944,28911,33062,2,18643,15845,10863,107328,208,208,178,30,30,763416576,4293402624,4294967296,31082,1980,127954944,127954944,178,0,763416576,1928,8935,208,28913,0
79,decode,1,276,399126528,63757,98800,3,25673,15736,12129,216102,208,208,116,92,92,492244992,4293402624,4294967296,92943,5857,399126528,399126528,116,0,492244992,1991,10138,208,63761,0
80,decode,1,174,252205056,33600,61433,3,21631,16130,11479,144284,208,208,150,58,58,639166464,4293402624,4294967296,57738,3695,252205056,252205056,150,0,639166464,1892,9587,208,33608,0
81,decode,1,219,315574272,42159,76329,0,34410,15725,11778,180404,208,208,135,73,73,575797248,4293402624,4294967296,71750,4579,315574272,315574272,135,0,575797248,1987,9791,208,42162,0
82,decode,1,150,213663744,20796,51983,1,30436,15331,10722,129272,208,208,158,50,50,677707776,4293402624,4294967296,48879,3104,213663744,213663744,158,0,677707776,1884,8838,208,20799,0
83,decode,1,150,213663744,38758,52323,2,18497,16126,11285,136992,208,208,158,50,50,677707776,4293402624,4294967296,49184,3139,213663744,213663744,158,0,677707776,1880,9405,208,38759,0
84,decode,1,162,232022016,47371,59487,0,23666,17189,12239,159958,208,208,154,54,54,659349504,4293402624,4294967296,55853,3634,232022016,232022016,154,0,659349504,1999,10240,208,47377,0
85,decode,1,87,124581888,22680,33860,3,21450,16604,11261,105859,208,208,179,29,29,766789632,4293402624,4294967296,31801,2059,124581888,124581888,179,0,766789632,2116,9145,208,22681,0
86,decode,1,84,118167552,19246,34113,2,23414,17830,11944,106551,208,208,180,28,28,773203968,4293402624,4294967296,32048,2065,118167552,118167552,180,0,773203968,2198,9746,208,19248,0
87,decode,1,66,95496192,18319,28230,8,20133,16881,11769,95340,208,208,186,22,22,795875328,4293402624,4294967296,26514,1716,95496192,95496192,186,0,795875328,2145,9624,208,18319,0
88,decode,1,183,261715968,54724,71611,2,19682,15770,12053,173845,208,208,147,61,61,629655552,4293402624,4294967296,67395,4216,261715968,261715968,147,0,629655552,2091,9962,208,54727,0
89,decode,1,192,274268160,40529,70384,4,34799,15720,11395,172832,208,208,144,64,64,617103360,4293402624,4294967296,66149,4235,274268160,274268160,144,0,617103360,2007,9388,208,40530,0
90,decode,1,177,252536832,54906,62752,6,21728,15490,11691,166576,208,208,149,59,59,638834688,4293402624,4294967296,59031,3721,252536832,252536832,149,0,638834688,1931,9760,208,54909,0
91,decode,1,129,185186304,24296,44727,0,26367,15319,10508,121220,208,208,165,43,43,706185216,4293402624,4294967296,42027,2700,185186304,185186304,165,0,706185216,1784,8724,208,24299,0
92,decode,1,162,231413760,45436,56379,6,18312,15558,11142,146837,208,208,154,54,54,659957760,4293402624,4294967296,52975,3404,231413760,231413760,154,0,659957760,1852,9290,208,45440,0
93,decode,1,168,241809408,47188,58742,1,22281,15283,11398,154898,208,208,152,56,56,649562112,4293402624,4294967296,55263,3479,241809408,241809408,152,0,649562112,1902,9496,208,47193,0
94,decode,1,315,450883584,104722,105681,1,28536,15336,11511,265795,208,208,103,105,105,440487936,4293402624,4294967296,99456,6225,450883584,450883584,103,0,440487936,1856,9655,208,104730,0
95,decode,1,246,354447360,79846,82429,5,24760,15450,11314,213810,208,208,126,82,82,536924160,4293402624,4294967296,77530,4899,354447360,354447360,126,0,536924160,1864,9450,208,79852,0
96,decode,1,222,317122560,65386,73368,4,38655,15414,12046,204884,208,208,134,74,74,574248960,4293402624,4294967296,69044,4324,317122560,317122560,134,0,574248960,1799,10247,208,65397,0
97,decode,1,255,364566528,62523,82816,0,23574,15842,11869,196630,208,208,123,85,85,526804992,4293402624,4294967296,77862,4954,364566528,364566528,123,0,526804992,1817,10052,208,62529,0
98,decode,1,237,341286912,66258,77809,3,26207,15488,12074,197841,208,208,129,79,79,550084608,4293402624,4294967296,73145,4664,341286912,341286912,129,0,550084608,1878,10196,208,66260,0
99,decode,1,294,416931840,94966,90649,0,47322,16171,12101,261215,208,208,110,98,98,474439680,4293402624,4294967296,85255,5394,416931840,416931840,110,0,474439680,1780,10321,208,94972,0
100,decode,1,324,461002752,101579,100720,1,18812,16238,12881,250237,208,208,100,108,108,430368768,4293402624,4294967296,94768,5952,461002752,461002752,100,0,430368768,1803,11078,208,101585,0
101,decode,1,243,349249536,68876,77382,1,18748,15849,12457,193317,208,208,127,81,81,542121984,4293402624,4294967296,72835,4547,349249536,349249536,127,0,542121984,1743,10714,208,68880,0
102,decode,1,267,384749568,89212,85906,1,18508,15906,14554,224093,208,208,119,89,89,506621952,4293402624,4294967296,80831,5075,384749568,384749568,119,0,506621952,1819,12735,208,89218,0
103,decode,1,159,228648960,50398,51625,2,18812,15713,11435,147990,208,208,155,53,53,662722560,4293402624,4294967296,48552,3073,228648960,228648960,155,0,662722560,1755,9680,208,50403,0
104,decode,1,249,354170880,82701,80037,2,18185,15520,12131,208587,208,208,125,83,83,537200640,4293402624,4294967296,75313,4724,354170880,354170880,125,0,537200640,1768,10363,208,82712,0
105,decode,1,216,307943424,67864,69895,0,18295,15720,11193,182970,208,208,136,72,72,583428096,4293402624,4294967296,65720,4175,307943424,307943424,136,0,583428096,1807,9386,208,67867,0
106,decode,1,243,348641280,67473,79737,1,18098,15417,11598,192331,208,208,127,81,81,542730240,4293402624,4294967296,75012,4725,348641280,348641280,127,0,542730240,1811,9787,208,67480,0
107,decode,1,183,262932480,52965,61215,0,17949,15298,11186,158614,208,208,147,61,61,628439040,4293402624,4294967296,57594,3621,262932480,262932480,147,0,628439040,1771,9415,208,52966,0
108,decode,1,237,338853888,72542,78503,5,18165,15431,11679,196330,208,208,129,79,79,552517632,4293402624,4294967296,73866,4637,338853888,338853888,129,0,552517632,1810,9869,208,72547,0
109,decode,1,411,587409408,109806,131291,1,18211,15633,12537,287482,208,208,71,137,137,303962112,4293402624,4294967296,123500,7791,587409408,587409408,71,0,303962112,1796,10741,208,109809,0
110,decode,1,270,386297856,75822,86473,5,18738,15995,12278,209316,208,208,118,90,90,505073664,4293402624,4294967296,81352,5121,386297856,386297856,118,0,505073664,1814,10464,208,75827,0
111,decode,1,183,264148992,53191,61218,1,19244,15365,10862,159883,208,208,147,61,61,627222528,4293402624,4294967296,57596,3622,264148992,264148992,147,0,627222528,1782,9080,208,53193,0
112,decode,1,276,394260480,88016,89206,4,18095,15545,11929,222798,208,208,116,92,92,497111040,4293402624,4294967296,83957,5249,394260480,394260480,116,0,497111040,1780,10149,208,88019,0
113,decode,1,207,297824256,71770,69054,0,18143,15626,11928,186531,208,208,139,69,69,593547264,4293402624,4294967296,64958,4096,297824256,297824256,139,0,593547264,1821,10107,208,71780,0
114,decode,1,237,341286912,71992,78472,1,18154,15430,11903,195954,208,208,129,79,79,550084608,4293402624,4294967296,73824,4648,341286912,341286912,129,0,550084608,1803,10100,208,71994,0
115,decode,1,354,511764480,108286,116256,3,18362,15803,12701,271413,208,208,90,118,118,379607040,4293402624,4294967296,109353,6903,511764480,511764480,90,0,379607040,1849,10852,208,108288,0
116,decode,1,258,369764352,77176,83320,0,18347,15694,12288,206827,208,208,122,86,86,521607168,4293402624,4294967296,78366,4954,369764352,369764352,122,0,521607168,1794,10494,208,77178,0
117,decode,1,279,401891328,97489,90508,1,18303,15724,11942,233973,208,208,115,93,93,489480192,4293402624,4294967296,85124,5384,401891328,401891328,115,0,489480192,1779,10163,208,97495,0
118,decode,1,303,432525312,95643,97241,0,18299,15618,11962,238767,208,208,107,101,101,458846208,4293402624,4294967296,91551,5690,432525312,432525312,107,0,458846208,1858,10104,208,95647,0
119,decode,1,249,354779136,72100,79988,2,18342,15648,12333,198418,208,208,125,83,83,536592384,4293402624,4294967296,75259,4729,354779136,354779136,125,0,536592384,1818,10515,208,72105,0
120,decode,1,261,373137408,72312,85560,1,18085,15939,15624,207524,208,208,121,87,87,518234112,4293402624,4294967296,80445,5115,373137408,373137408,121,0,518234112,1851,13773,208,72315,0
121,decode,1,402,576073728,88910,128777,0,24537,15623,12645,270502,208,208,74,134,134,315297792,4293402624,4294967296,121108,7669,576073728,576073728,74,0,315297792,1853,10792,208,88920,0
122,decode,1,240,342835200,62274,77850,1,18423,15682,12064,186306,208,208,128,80,80,548536320,4293402624,4294967296,73236,4614,342835200,342835200,128,0,548536320,1830,10234,208,62286,0
123,decode,1,213,304570368,62950,70463,0,17957,15315,11643,178333,208,208,137,71,71,586801152,4293402624,4294967296,66305,4158,304570368,304570368,137,0,586801152,1783,9860,208,62955,0
124,decode,1,267,383533056,77690,87767,1,18053,15460,11673,210653,208,208,119,89,89,507838464,4293402624,4294967296,82567,5200,383533056,383533056,119,0,507838464,1833,9840,208,77699,0
125,decode,1,246,350189568,60277,81409,5,18032,15662,11746,187133,208,208,126,82,82,541181952,4293402624,4294967296,76535,4874,350189568,350189568,126,0,541181952,1821,9925,208,60279,0
126,decode,1,282,404656128,87785,91821,0,24899,15491,12093,232096,208,208,114,94,94,486715392,4293402624,4294967296,86398,5423,404656128,404656128,114,0,486715392,1839,10254,208,87792,0
127,decode,1,285,410462208,83933,92545,1,18289,15848,12484,223101,208,208,113,95,95,480909312,4293402624,4294967296,86975,5570,410462208,410462208,113,0,480909312,1813,10671,208,83934,0
128,decode,1,213,304570368,63649,70029,1,18000,15404,11602,178692,208,208,137,71,71,586801152,4293402624,4294967296,65900,4129,304570368,304570368,137,0,586801152,1806,9796,208,63656,0
129,decode,1,294,421797888,73113,96406,0,18026,15493,11892,214933,208,208,110,98,98,469573632,4293402624,4294967296,90659,5747,421797888,421797888,110,0,469573632,1781,10111,208,73116,0
130,decode,1,255,365174784,73447,83941,3,18031,15656,11940,203023,208,208,123,85,85,526196736,4293402624,4294967296,78922,5019,365174784,365174784,123,0,526196736,1818,10122,208,73452,0
