step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,8,moe,38181,388,403122,185366,185374,194934,20068,1,2745,0,84957,0,0,0,179
2,9,moe,39846,201,442742,201799,201812,212194,26095,0,2641,0,106070,0,0,0,172
2,10,moe,38207,199,429226,211810,211821,200462,14227,0,2716,0,85761,0,0,0,189
2,11,moe,27407,179,413145,204554,204558,189516,16650,0,2421,0,85759,0,0,0,187
2,12,moe,39011,201,473219,215781,215796,217212,37817,1,2393,0,108074,0,0,0,178
2,13,moe,39916,197,430408,206559,206565,196308,25080,1,2454,0,81369,0,0,0,185
2,14,moe,40848,185,422308,198813,198822,193638,27329,1,2518,0,83313,0,0,0,181
2,15,moe,26732,166,492287,231084,231099,227652,31047,0,2489,0,118176,0,0,0,189
2,16,moe,39627,197,439349,215742,215756,197516,23557,0,2520,0,86668,0,0,0,190
2,17,moe,41340,205,439113,215148,215164,197291,24163,0,2495,0,89694,0,0,0,187
2,18,moe,40237,201,505051,236538,236552,235598,30369,0,2532,0,113645,0,0,0,192
2,19,moe,33225,161,450119,220721,220728,203281,23603,1,2506,0,87812,0,0,0,198
2,20,moe,51077,179,446190,214051,214066,199584,30033,1,2506,0,87656,0,0,0,192
2,21,moe,51753,168,478511,219418,219430,219445,37212,0,2424,0,109432,0,0,0,180
2,22,moe,50237,175,449115,212341,212350,202672,31471,0,2622,0,86819,0,0,0,193
2,23,moe,38415,205,493664,224113,224121,236580,30465,1,2497,0,120265,0,0,0,184
2,24,moe,52677,194,536469,233132,233148,263475,37287,1,2558,0,116978,0,0,0,193
2,25,moe,50374,199,471390,217694,217710,220516,30638,1,2525,0,93467,0,0,0,175
2,26,moe,33462,31,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13392,59,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8792,54,67300,27812,27815,25227,14030,0,228,0,4641,26,3,23,26
3,2,moe,8538,53,62876,26605,26608,22548,13519,0,201,0,3521,23,1,22,23
3,3,moe,11565,51,60835,25023,25023,20981,14644,0,187,0,3699,22,1,21,22
3,4,moe,9131,53,40835,17933,17934,13714,8977,0,210,0,2342,18,2,16,18
3,5,moe,6777,57,47091,20671,20672,16210,10030,0,179,0,2798,20,1,19,20
3,6,moe,6190,44,63690,27323,27326,22129,14002,0,233,0,3611,24,1,23,24
3,7,moe,3799,40,44361,19724,19724,14886,9542,0,209,0,2430,19,1,18,19
3,8,moe,5998,43,42515,17645,17646,12653,12061,1,154,0,2660,17,1,16,17
3,9,moe,7977,59,63082,25951,25951,20312,16575,0,244,0,3583,23,2,21,23
3,10,moe,6060,42,66625,28521,28522,19621,18219,0,263,0,3073,25,1,24,25
3,11,moe,12164,55,38689,17735,17736,12340,8455,1,157,0,7673,19,4,15,19
3,12,moe,11054,54,49413,23766,23767,17397,8018,0,231,0,3072,19,1,18,19
3,13,moe,8802,43,52541,24937,24938,18220,9141,0,242,0,2584,22,0,22,22
3,14,moe,8704,42,44361,21002,21003,15721,7464,0,173,0,2505,21,2,19,21
3,15,moe,11973,39,55264,25959,25961,20242,8828,0,233,0,3856,21,0,21,21
3,16,moe,13424,52,46772,22505,22509,16559,7468,0,236,0,2486,22,2,20,22
3,17,moe,10121,49,52560,25640,25640,18943,7765,0,212,0,2564,25,2,23,25
3,18,moe,12135,44,41249,11762,11762,21212,8056,1,218,0,3574,25,3,22,25
3,19,moe,14793,39,32967,6431,6433,19193,7097,0,244,0,8223,24,0,24,24
3,20,moe,2697,40,34755,7945,7945,18296,8319,0,195,0,2080,23,0,23,23
3,21,moe,1394,48,43327,9135,9135,21561,12389,0,242,0,2079,24,2,22,24
3,22,moe,1289,42,35225,7336,7338,19634,7998,0,255,0,2435,24,2,22,24
3,23,moe,1251,34,39128,9371,9372,20048,9485,0,223,0,2246,22,1,21,22
3,24,moe,1378,37,41441,10781,10781,22082,8389,0,189,0,2266,26,2,24,26
3,25,moe,1365,37,41476,13430,13430,21108,6753,1,184,0,2255,24,1,23,24
3,26,moe,3788,36,11618,6611,6613,3772,1179,0,54,0,4231,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,35531,0,0,0,0,0,0
4,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1243,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,710,38,11765,5460,5460,3827,2421,0,57,0,1265,8,4,4,8
4,2,moe,670,37,5539,2429,2429,1909,1166,0,35,0,647,8,6,2,8
4,3,moe,484,32,11396,5162,5162,3821,2360,0,53,0,697,8,4,4,8
4,4,moe,697,33,7446,3440,3440,2426,1506,0,74,0,577,8,5,3,8
4,5,moe,2905,32,7182,3299,3299,2368,1474,1,40,0,582,8,5,3,8
4,6,moe,3233,31,8108,3501,3501,2854,1683,0,70,0,693,8,5,3,8
4,7,moe,6836,33,7150,3221,3221,2425,1438,1,65,0,583,8,5,3,8
4,8,moe,5404,32,7090,3209,3209,2376,1468,0,37,0,580,8,5,3,8
4,9,moe,3294,33,8091,3464,3465,2864,1703,0,59,0,697,8,5,3,8
4,10,moe,3177,33,9116,4305,4305,3220,1516,1,74,0,582,8,4,4,8
4,11,moe,521,31,2504,1164,1164,790,528,0,22,0,578,8,7,1,8
4,12,moe,693,31,11034,5964,5964,4695,287,0,88,0,695,8,3,5,8
4,13,moe,747,31,4004,2225,2225,1627,101,0,51,0,571,8,6,2,8
4,14,moe,691,30,3803,2102,2102,1572,102,0,27,0,580,8,6,2,8
4,15,moe,518,28,6590,3509,3509,2851,173,0,57,0,684,8,5,3,8
4,16,moe,702,28,6362,3272,3272,2420,610,0,60,0,572,8,5,3,8
4,17,moe,755,31,5742,3192,3192,2362,151,0,37,0,1045,8,5,3,8
4,18,moe,688,29,5412,1796,1796,2847,710,0,59,0,688,8,5,3,8
4,19,moe,519,30,3416,789,789,2416,150,0,61,0,582,8,5,3,8
4,20,moe,690,31,3131,1429,1429,1573,101,0,28,0,580,8,6,2,8
4,21,moe,760,39,4034,943,943,2853,180,0,58,0,691,8,5,3,8
4,22,moe,758,32,4526,1786,1786,2519,161,0,60,0,557,8,5,3,8
4,23,moe,486,29,4117,914,914,2949,186,3,65,0,661,8,5,3,8
4,24,moe,712,32,6738,1602,1603,4773,307,0,55,0,648,8,3,5,8
4,25,moe,709,31,8035,1921,1921,5689,365,0,60,0,688,8,2,6,8
4,26,moe,525,30,12096,6185,6186,4603,1249,0,58,0,1236,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5263,0,0,0,0,0,0
5,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1336,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,768,32,13863,6021,6021,4786,3005,0,51,0,655,8,3,5,8
5,2,moe,664,35,19295,8415,8415,6707,4095,0,78,0,657,8,1,7,8
5,3,moe,488,33,21006,10401,10401,6454,4080,1,70,0,706,8,1,7,8
5,4,moe,693,36,14579,6678,6678,4787,3015,0,99,0,589,8,2,6,8
5,5,moe,760,38,11622,5497,5497,3958,2108,0,59,0,589,8,3,5,8
5,6,moe,697,34,9449,4835,4835,3771,762,0,81,0,700,8,4,4,8
5,7,moe,534,33,7259,3282,3282,2437,1471,0,69,0,582,8,5,3,8
5,8,moe,695,34,7228,3260,3260,2373,1554,0,41,0,586,8,5,3,8
5,9,moe,763,44,13077,7012,7012,5614,361,0,90,0,697,8,2,6,8
5,10,moe,688,30,5868,3224,3224,2427,155,0,62,0,579,8,5,3,8
5,11,moe,525,28,15957,7505,7505,5538,2849,0,65,0,593,8,1,7,8
5,12,moe,699,34,13427,7381,7381,5604,357,0,85,0,697,8,2,6,8
5,13,moe,751,32,9809,5469,5470,4002,248,0,89,0,578,8,3,5,8
5,14,moe,692,30,7836,4434,4434,3154,198,0,50,0,573,8,4,4,8
5,15,moe,526,33,10946,5906,5906,4682,286,0,72,0,686,8,3,5,8
5,16,moe,689,30,7890,4407,4407,3216,198,0,69,0,572,8,4,4,8
5,17,moe,749,30,7816,4423,4423,3154,199,0,40,0,576,8,4,4,8
5,18,moe,697,31,11146,4144,4144,6498,404,0,100,0,694,8,1,7,8
5,19,moe,520,229,4527,1054,1054,3204,199,0,70,0,578,8,4,4,8
5,20,moe,696,36,3468,884,884,2378,164,0,42,0,661,8,5,3,8
5,21,moe,756,44,6706,1595,1595,4708,316,1,86,0,817,8,3,5,8
5,22,moe,741,36,3449,791,791,2429,164,0,65,0,581,8,5,3,8
5,23,moe,556,39,2721,628,628,1924,118,0,51,0,690,8,6,2,8
5,24,moe,763,42,5204,1256,1256,3667,231,0,50,0,691,8,4,4,8
5,25,moe,767,36,5223,1254,1255,3679,240,0,49,0,689,8,4,4,8
5,26,moe,528,32,7497,3958,3958,2750,753,0,36,0,1222,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4933,0,0,0,0,0,0
6,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1241,33,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,708,33,12874,6149,6149,4772,1901,0,52,0,655,8,3,5,8
6,2,moe,661,35,11595,5211,5211,3834,2495,0,55,0,671,8,4,4,8
6,3,moe,491,34,13984,5956,5956,4789,3180,0,59,0,657,8,3,5,8
6,4,moe,673,37,12947,8550,8551,4051,250,1,94,0,579,8,3,5,8
6,5,moe,756,34,5956,3405,3405,2364,150,0,37,0,572,8,5,3,8
6,6,moe,688,31,4533,2443,2443,1923,117,0,50,0,691,8,6,2,8
6,7,moe,519,31,8740,4267,4267,3227,1173,0,73,0,582,8,4,4,8
6,8,moe,696,35,11506,5368,5368,3965,2116,0,57,0,621,8,3,5,8
6,9,moe,756,34,9302,4685,4685,3769,778,1,69,0,699,8,4,4,8
6,10,moe,691,33,11017,5353,5353,4008,1567,0,89,0,587,8,3,5,8
6,11,moe,521,30,3889,2185,2185,1570,102,0,32,0,576,8,6,2,8
6,12,moe,691,29,6560,3501,3501,2824,172,0,63,0,688,8,5,3,8
6,13,moe,751,30,5850,3220,3220,2424,149,0,57,0,571,8,5,3,8
6,14,moe,706,34,5759,3210,3210,2361,150,0,38,0,571,8,5,3,8
6,15,moe,519,31,11418,5870,5870,4674,805,0,69,0,701,8,3,5,8
6,16,moe,694,32,11620,6411,6411,4794,311,0,104,0,579,8,2,6,8
6,17,moe,755,31,9584,5325,5325,3940,266,0,53,0,585,8,3,5,8
6,18,moe,697,33,1782,658,658,1023,63,0,38,0,692,8,7,1,8
6,19,moe,542,30,6294,1387,1387,4032,785,0,90,0,591,8,3,5,8
6,20,moe,740,37,4675,1235,1235,3181,206,0,53,0,614,8,4,4,8
6,21,moe,989,56,3598,841,841,2471,185,0,101,0,1504,8,6,2,8
6,22,moe,1652,112,5480,1046,1047,3930,321,1,181,0,699,8,5,3,8
6,23,moe,603,38,4710,1119,1119,3260,234,0,97,0,905,8,5,3,8
6,24,moe,797,44,4352,1017,1019,3037,250,0,46,0,894,8,5,3,8
6,25,moe,949,39,4635,1039,1041,3292,256,0,46,0,1401,8,5,3,8
6,26,moe,2929,109,10723,5283,5283,4157,1191,0,92,0,1401,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4194,0,0,0,0,0,0
7,-2,pre,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1260,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,718,39,11648,5997,5997,5017,568,0,66,0,789,8,3,5,8
7,2,moe,692,41,5607,2305,2305,1982,1285,0,35,0,880,8,6,2,8
7,3,moe,717,35,2546,1135,1135,994,390,0,27,0,883,8,7,1,8
7,4,moe,820,35,6552,3648,3648,2645,178,0,81,0,771,8,5,3,8
7,5,moe,933,34,4579,2206,2206,1713,626,0,34,0,843,8,6,2,8
7,6,moe,854,39,2380,1156,1156,1106,68,0,50,0,932,8,7,1,8
7,7,moe,720,34,8108,4299,4299,3499,229,2,79,0,663,8,4,4,8
7,8,moe,659,37,8796,4531,4532,3471,747,0,46,0,662,8,4,4,8
7,9,moe,753,39,4711,2398,2398,2102,135,0,76,0,773,8,6,2,8
7,10,moe,679,35,2402,1374,1374,920,61,0,47,0,641,8,7,1,8
7,11,moe,560,34,5513,2234,2234,3067,174,0,38,0,653,8,6,2,8
7,12,moe,682,35,11744,5990,5990,5301,352,0,101,0,768,8,3,5,8
7,13,moe,740,43,6526,3480,3480,2776,185,0,85,0,678,8,5,3,8
7,14,moe,812,63,6537,3587,3587,2686,177,0,87,0,650,8,5,3,8
7,15,moe,549,38,12132,5989,5990,5646,396,1,99,0,792,8,3,5,8
7,16,moe,671,38,4190,2136,2136,1863,119,0,72,0,654,8,6,2,8
7,17,moe,753,38,6181,3280,3281,2670,175,0,55,0,680,8,5,3,8
7,18,moe,716,42,7181,3521,3521,3363,214,0,83,0,788,8,5,3,8
7,19,moe,561,36,3950,801,801,2886,187,0,76,0,663,8,5,3,8
7,20,moe,709,41,2628,577,577,1882,129,0,40,0,638,8,6,2,8
7,21,moe,748,34,9261,1388,1388,7392,345,0,136,0,801,8,4,4,8
7,22,moe,891,50,5361,1128,1129,3893,251,0,88,0,633,8,4,4,8
7,23,moe,568,47,3191,664,665,2308,150,3,65,0,775,8,6,2,8
7,24,moe,759,40,1556,348,348,1101,79,0,28,0,800,8,7,1,8
7,25,moe,856,38,5516,1913,1913,3313,241,0,49,0,799,8,5,3,8
7,26,moe,546,35,5445,2447,2447,2331,617,0,50,0,766,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3846,0,0,0,0,0,0
8,-2,pre,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1309,45,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,788,42,8193,3785,3787,4072,276,0,58,0,832,8,5,3,8
8,2,moe,908,50,7518,2580,2581,3494,1383,0,60,0,823,8,6,2,8
8,3,moe,684,41,10430,5160,5161,4843,347,0,79,0,799,8,4,4,8
8,4,moe,707,43,6234,2477,2477,3392,176,0,189,0,716,8,6,2,8
8,5,moe,994,103,7490,3786,3786,3296,229,1,178,0,662,8,5,3,8
8,6,moe,787,55,16184,7818,7821,7715,507,0,141,0,819,8,2,6,8
8,7,moe,630,49,5551,2227,2228,2516,716,1,90,0,685,8,6,2,8
8,8,moe,786,53,4988,2463,2464,2307,160,0,57,0,642,8,6,2,8
8,9,moe,749,55,9313,4291,4291,4001,926,0,95,0,768,8,5,3,8
8,10,moe,981,70,7626,3753,3753,3515,221,1,136,0,668,8,5,3,8
8,11,moe,601,48,11240,4532,4533,6241,388,0,78,0,683,8,4,4,8
8,12,moe,738,51,8096,3856,3856,3898,239,0,103,0,1040,8,5,3,8
8,13,moe,753,44,7172,3407,3408,3456,216,0,92,0,785,8,5,3,8
8,14,moe,1018,55,7457,3418,3418,3700,238,0,101,0,622,8,5,3,8
8,15,moe,641,47,5334,2442,2443,2645,159,0,87,0,803,8,6,2,8
8,16,moe,787,48,9221,4463,4463,4373,274,0,111,0,651,8,4,4,8
8,17,moe,780,53,8674,5080,5080,3321,213,0,60,0,687,8,5,3,8
8,18,moe,742,66,8265,3870,3870,3842,469,0,84,0,763,8,5,3,8
8,19,moe,598,48,5943,3488,3488,2233,146,1,75,0,701,8,6,2,8
8,20,moe,711,51,2969,596,596,2180,154,0,39,0,635,8,6,2,8
8,21,moe,760,51,2791,1295,1295,1356,83,0,57,0,759,8,7,1,8
8,22,moe,751,43,3221,589,589,2208,355,0,69,0,657,8,6,2,8
8,23,moe,599,38,10,0,0,0,0,0,10,0,728,8,8,0,8
8,24,moe,767,43,1853,341,341,1365,82,0,65,0,770,8,7,1,8
8,25,moe,763,40,7388,1400,1400,5519,398,1,70,0,780,8,4,4,8
8,26,moe,616,40,8737,3893,3893,3763,1015,0,66,0,790,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4257,0,0,0,0,0,0
9,-2,pre,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1400,47,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,999,79,11554,3732,3732,7162,579,1,80,0,783,8,5,3,8
9,2,moe,1749,115,10783,3854,3854,6456,375,0,98,0,719,8,5,3,8
9,3,moe,565,42,5517,2564,2564,2724,180,0,49,0,653,8,6,2,8
9,4,moe,728,43,9428,5481,5481,3622,221,0,104,0,590,8,5,3,8
9,5,moe,803,45,10303,5060,5060,4318,856,0,69,0,581,8,4,4,8
9,6,moe,718,42,15,0,0,0,0,0,15,0,635,8,8,0,8
9,7,moe,531,38,6985,3500,3500,3222,204,0,59,0,576,8,5,3,8
9,8,moe,725,50,4681,2322,2322,2167,144,0,48,0,672,8,6,2,8
9,9,moe,778,41,7149,2950,2950,3865,239,0,95,0,817,8,5,3,8
9,10,moe,718,45,14,0,0,0,0,0,14,0,619,8,8,0,8
9,11,moe,607,40,2484,1198,1198,1150,71,3,62,0,661,8,7,1,8
9,12,moe,728,49,1910,392,392,1379,88,1,50,0,820,8,7,1,8
9,13,moe,809,45,2621,1332,1332,1144,75,1,69,0,715,8,7,1,8
9,14,moe,735,44,2349,1164,1164,1082,71,0,32,0,673,8,7,1,8
9,15,moe,579,40,3606,725,725,2640,171,0,70,0,942,8,6,2,8
9,16,moe,962,46,7034,3395,3395,3315,214,0,110,0,666,8,5,3,8
9,17,moe,772,42,3866,1521,1521,2154,140,0,51,0,661,8,6,2,8
9,18,moe,738,44,5410,2517,2517,2641,173,0,79,0,811,8,6,2,8
9,19,moe,577,44,1696,301,301,1255,80,0,60,0,666,8,7,1,8
9,20,moe,750,52,1600,321,321,1170,79,0,30,0,666,8,7,1,8
9,21,moe,802,47,3825,745,745,2835,181,0,64,0,654,8,6,2,8
9,22,moe,771,44,7423,1538,1538,5433,348,0,104,0,579,8,3,5,8
9,23,moe,538,48,1824,343,343,1353,80,0,48,0,652,8,7,1,8
9,24,moe,743,44,3427,727,727,2504,156,0,40,0,652,8,6,2,8
9,25,moe,747,42,5252,1170,1170,3748,278,0,56,0,646,8,5,3,8
9,26,moe,534,38,6393,2725,2725,2507,1119,0,42,0,652,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3848,0,0,0,0,0,0
10,-2,pre,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1272,43,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,759,45,22770,11475,11476,10272,903,0,119,0,824,8,0,8,8
10,2,moe,735,92,5151,2433,2433,2510,158,3,47,0,830,8,6,2,8
10,3,moe,613,53,11108,5120,5120,5282,638,0,68,0,851,8,4,4,8
10,4,moe,743,56,9540,4728,4729,4390,301,0,120,0,749,8,4,4,8
10,5,moe,799,62,4694,2363,2364,2141,138,3,48,0,699,8,6,2,8
10,6,moe,755,44,5479,2628,2628,2609,167,0,75,0,841,8,6,2,8
10,7,moe,605,48,6927,3284,3286,3322,213,0,106,0,722,8,5,3,8
10,8,moe,764,50,7129,3607,3607,3233,220,1,68,0,701,8,5,3,8
10,9,moe,795,47,13043,5819,5819,6405,704,0,115,0,840,8,3,5,8
10,10,moe,739,48,9867,4981,4981,4436,306,0,144,0,706,8,4,4,8
10,11,moe,600,43,11473,5628,5628,5393,367,0,85,0,672,8,3,5,8
10,12,moe,718,45,10086,4491,4492,5152,335,0,107,0,699,8,4,4,8
10,13,moe,792,53,6987,3371,3371,3303,212,0,101,0,578,8,5,3,8
10,14,moe,711,45,9225,4531,4532,4335,290,0,68,0,586,8,4,4,8
10,15,moe,529,41,17400,7825,7825,8887,544,0,144,0,658,8,1,7,8
10,16,moe,716,43,13278,6474,6474,6283,394,0,127,0,576,8,2,6,8
10,17,moe,725,41,12933,6455,6456,6009,376,0,92,0,572,8,2,6,8
10,18,moe,695,40,15176,7538,7538,7087,433,0,118,0,644,8,2,6,8
10,19,moe,512,37,13520,6922,6922,6090,392,0,116,0,575,8,2,6,8
10,20,moe,693,39,8664,3292,3292,4985,316,0,71,0,570,8,3,5,8
10,21,moe,727,38,8147,1777,1777,5908,365,0,97,0,638,8,3,5,8
10,22,moe,720,36,5659,1248,1248,4066,253,0,92,0,588,8,4,4,8
10,23,moe,516,35,6477,1356,1356,4751,291,0,79,0,642,8,4,4,8
10,24,moe,729,36,9394,2174,2174,6722,418,0,80,0,659,8,2,6,8
10,25,moe,714,37,8848,2976,2976,5451,351,0,70,0,650,8,3,5,8
10,26,moe,504,42,15632,6312,6312,5462,3791,1,66,0,653,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3837,0,0,0,0,0,0
11,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1202,42,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,703,41,2730,1294,1294,1094,309,1,32,0,661,8,7,1,8
11,2,moe,679,41,4936,2568,2568,2184,145,0,39,0,655,8,6,2,8
11,3,moe,510,37,4959,2602,2602,2179,144,0,34,0,640,8,6,2,8
11,4,moe,665,39,4587,2416,2416,1971,119,0,81,0,569,8,6,2,8
11,5,moe,701,37,4304,2271,2272,1873,120,0,39,0,566,8,6,2,8
11,6,moe,665,41,4915,2418,2418,2300,137,0,60,0,645,8,6,2,8
11,7,moe,495,32,4324,2178,2178,1959,120,3,64,0,584,8,6,2,8
11,8,moe,679,38,6567,3539,3539,2799,182,0,47,0,570,8,5,3,8
11,9,moe,704,40,7067,3378,3378,3393,207,0,89,0,653,8,5,3,8
11,10,moe,666,38,6530,3370,3370,2898,184,1,77,0,569,8,5,3,8
11,11,moe,502,37,4308,2283,2283,1868,120,0,37,0,566,8,6,2,8
