step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,16,moe,39536,195,360248,458810,115527,219988,22056,1,2676,0,74044,0,0,0,190
2,17,moe,45514,213,364157,453829,114205,218177,29180,0,2595,0,87132,0,0,0,187
2,18,moe,43044,217,438049,544005,136975,261801,36616,1,2656,0,118377,0,0,0,192
2,19,moe,39055,181,403248,510936,128519,233913,38135,0,2681,0,91404,0,0,0,198
2,20,moe,54490,197,398378,484318,121939,231968,41660,0,2811,0,102479,0,0,0,192
2,21,moe,67995,232,421728,525777,132232,251793,34847,1,2855,0,121307,0,0,0,180
2,22,moe,51242,234,377787,460427,115972,226414,32429,0,2972,0,86839,0,0,0,193
2,23,moe,38946,183,400872,513110,129109,236539,32650,0,2574,0,118373,0,0,0,184
2,24,moe,54795,204,425634,546008,137316,252301,33411,1,2605,0,118784,0,0,0,193
2,25,moe,53140,190,395099,488222,122941,233792,35896,0,2470,0,108450,0,0,0,175
2,26,moe,31720,28,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13506,63,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8997,46,47299,64913,30072,27200,14754,1,0,24728,4575,26,3,23,26
3,2,moe,9031,43,42710,62612,27187,23665,13910,0,0,22052,3437,23,1,22,23
3,3,moe,11501,38,39074,57640,24374,21378,12917,1,0,19596,2873,22,1,21,22
3,4,moe,8768,45,27024,38538,19049,14712,8603,0,0,15340,2314,18,2,16,18
3,5,moe,9118,42,32102,44952,23257,17697,10040,0,0,18892,2939,20,1,19,20
3,6,moe,12966,121,43335,63305,27994,24052,14168,0,0,22879,4500,24,1,23,24
3,7,moe,12348,44,25898,43353,18352,15918,5880,0,0,14252,2349,19,1,18,19
3,8,moe,8254,45,25147,38048,18260,13881,7548,0,0,14542,2544,17,1,16,17
3,9,moe,14098,50,41044,58185,24027,22842,13421,0,0,19246,3658,23,2,21,23
3,10,moe,9359,47,48665,57118,34909,30743,12403,1,0,29391,2650,25,1,24,25
3,11,moe,13675,45,25166,35853,18209,14355,7358,0,0,14756,2940,19,4,15,19
3,12,moe,15635,45,36906,49197,21661,22941,9735,0,0,17431,3058,19,1,18,19
3,13,moe,10714,58,35406,53377,25895,20754,9630,0,0,20873,2598,22,0,22,22
3,14,moe,8963,42,31366,45960,22904,18228,8704,0,0,18470,2592,21,2,19,21
3,15,moe,11866,39,38948,60457,25363,23179,11054,1,0,20649,2307,21,0,21,21
3,16,moe,6405,38,38749,46938,27775,25281,9006,0,0,23313,1836,22,2,20,22
3,17,moe,5155,36,39125,55173,26428,24492,9510,0,0,21305,2009,25,2,23,25
3,18,moe,5314,40,43088,58249,24634,30568,7456,0,0,19570,2931,25,3,22,25
3,19,moe,1239,38,30486,13538,21183,22305,6607,0,0,19609,1856,24,0,24,24
3,20,moe,1353,39,31454,13636,22805,24161,5620,0,0,21132,2038,23,0,23,23
3,21,moe,1472,42,36536,14662,22847,25784,9161,0,0,21256,2290,24,2,22,24
3,22,moe,1388,36,28376,13012,19602,20140,6743,0,0,18109,2319,24,2,22,24
3,23,moe,1230,35,40644,15234,24736,23093,16180,0,0,23365,2592,22,1,21,22
3,24,moe,1509,50,41020,18792,27180,30925,8089,0,0,25174,2296,26,2,24,26
3,25,moe,1394,41,32599,19060,21042,27131,3586,0,0,19160,2285,24,1,23,24
3,26,moe,5172,34,6567,11538,4165,4304,1184,0,0,3086,11352,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,43582,0,0,0,0,0,0
4,-2,pre,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1260,49,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,719,41,8260,11804,5431,4534,2534,0,0,4239,1225,8,4,4,8
4,2,moe,708,34,4093,5176,2800,1850,1170,0,0,1727,700,8,6,2,8
4,3,moe,528,33,7489,10978,4838,3827,2451,0,0,3627,658,8,4,4,8
4,4,moe,682,34,5309,7365,3835,2550,1624,0,0,2700,570,8,5,3,8
4,5,moe,721,32,7037,7278,5050,4452,1501,0,0,3966,564,8,5,3,8
4,6,moe,678,33,8254,7757,5204,5241,1767,0,0,3958,697,8,5,3,8
4,7,moe,521,31,6519,7727,4650,4339,1066,0,0,3536,584,8,5,3,8
4,8,moe,706,32,3733,7042,2877,2408,168,0,0,1720,585,8,5,3,8
4,9,moe,761,32,4182,8443,2815,2882,193,0,0,1708,697,8,5,3,8
4,10,moe,699,29,5098,9523,3658,3718,234,0,0,2512,567,8,4,4,8
4,11,moe,485,31,1832,2474,1493,924,55,0,0,640,564,8,7,1,8
4,12,moe,668,30,7230,13428,4652,5411,354,0,0,3187,648,8,3,5,8
4,13,moe,721,30,2890,4803,2202,1726,109,0,0,1147,555,8,6,2,8
4,14,moe,669,34,3035,4643,2369,1844,118,0,0,1296,567,8,6,2,8
4,15,moe,486,28,4573,8694,2995,3261,206,0,0,1889,650,8,5,3,8
4,16,moe,666,38,6279,7432,4490,4515,660,0,0,3386,561,8,5,3,8
4,17,moe,718,31,7521,13980,5962,4457,170,1,0,3069,1010,8,5,3,8
4,18,moe,851,29,5166,8069,3371,3300,762,0,0,2267,649,8,5,3,8
4,19,moe,7363,33,3164,1596,2194,2507,155,0,0,1692,559,8,5,3,8
4,20,moe,670,32,2587,2585,1993,1637,105,0,0,1148,555,8,6,2,8
4,21,moe,714,30,3898,1819,2311,3370,194,1,0,1978,651,8,5,3,8
4,22,moe,714,35,3515,2334,2442,2815,170,0,0,1912,555,8,5,3,8
4,23,moe,493,32,3868,1797,2299,3360,191,0,0,1982,657,8,5,3,8
4,24,moe,720,36,9471,3070,5603,8696,311,0,0,5139,646,8,3,5,8
4,25,moe,718,36,6625,3776,4001,5770,387,0,0,3533,651,8,2,6,8
4,26,moe,489,32,11715,13975,7472,8576,1342,0,0,5675,1204,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5362,0,0,0,0,0,0
5,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1352,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,776,31,9393,13833,6086,4833,3184,0,0,4710,655,8,3,5,8
5,2,moe,670,34,13359,18951,8764,7577,3886,0,0,6868,661,8,1,7,8
5,3,moe,488,33,12565,20158,8169,7596,2785,0,0,5985,659,8,1,7,8
5,4,moe,666,33,10558,14538,7527,5607,3375,0,0,5951,641,8,2,6,8
5,5,moe,710,42,8548,11492,6216,4668,2296,0,0,4632,577,8,3,5,8
5,6,moe,675,36,9055,10786,5588,7096,858,0,0,4487,655,8,4,4,8
5,7,moe,489,41,4502,7518,3416,3181,174,0,0,2269,567,8,5,3,8
5,8,moe,678,34,4037,7475,3040,2763,167,0,0,1933,560,8,5,3,8
5,9,moe,709,34,8483,16254,5436,6544,393,0,0,3890,650,8,2,6,8
5,10,moe,666,32,4113,7337,3032,2836,168,0,0,1923,573,8,5,3,8
5,11,moe,489,30,8231,16939,6174,5870,466,1,0,4280,560,8,1,7,8
5,12,moe,668,31,12149,16409,7789,10094,393,0,0,6127,656,8,2,6,8
5,13,moe,712,32,6323,12127,4592,4635,291,0,0,3195,556,8,3,5,8
5,14,moe,667,32,5046,10342,3727,3697,227,0,0,2605,560,8,4,4,8
5,15,moe,485,31,6879,14298,4588,4977,349,0,0,3035,651,8,3,5,8
5,16,moe,675,33,4798,9359,3532,3404,240,0,0,2378,564,8,4,4,8
5,17,moe,721,33,4989,9590,3677,3661,223,0,0,2572,576,8,4,4,8
5,18,moe,670,32,11203,19761,7653,8721,460,0,0,5631,653,8,1,7,8
5,19,moe,483,29,4475,3242,3213,3338,209,0,0,2285,560,8,4,4,8
5,20,moe,666,31,3285,1624,2285,2830,164,0,0,1994,555,8,5,3,8
5,21,moe,722,36,5789,3145,3494,4998,307,0,0,3010,654,8,3,5,8
5,22,moe,719,36,3392,1643,2298,2903,164,0,0,1973,565,8,5,3,8
5,23,moe,490,32,2370,1069,1389,1989,121,0,0,1129,644,8,6,2,8
5,24,moe,716,30,7528,2593,4428,6956,257,0,0,4113,647,8,4,4,8
5,25,moe,723,33,4548,2547,2800,3991,257,0,0,2500,647,8,4,4,8
5,26,moe,493,33,7496,12179,4897,4715,853,0,0,2969,1207,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4446,0,0,0,0,0,0
6,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1247,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,727,32,8788,14183,5658,5453,1991,0,0,4314,665,8,3,5,8
6,2,moe,672,33,7110,11247,5136,4308,1440,0,0,3774,655,8,4,4,8
6,3,moe,489,33,7064,13616,4610,5367,351,0,0,3264,660,8,3,5,8
6,4,moe,697,39,10187,26120,8445,5013,293,0,0,3564,558,8,3,5,8
6,5,moe,719,37,4120,7528,3120,2770,173,0,0,1943,560,8,5,3,8
6,6,moe,666,36,4846,5328,3195,3550,130,0,0,2029,651,8,6,2,8
6,7,moe,485,36,7283,9592,5133,5994,225,0,0,4069,560,8,4,4,8
6,8,moe,669,37,9226,12051,6636,7429,285,1,0,5125,563,8,3,5,8
6,9,moe,723,35,8344,10934,5131,7028,258,0,0,4073,647,8,4,4,8
6,10,moe,665,43,6776,12087,5051,4618,793,0,0,3686,569,8,3,5,8
6,11,moe,488,32,3273,5418,2608,1841,109,0,0,1285,558,8,6,2,8
6,12,moe,664,31,4645,7963,3049,3315,203,0,0,1922,648,8,5,3,8
6,13,moe,715,29,4225,7330,3159,2809,171,0,0,1914,590,8,5,3,8
6,14,moe,671,33,4019,7345,3020,2762,187,0,0,1950,564,8,5,3,8
6,15,moe,489,28,7188,13399,4668,4976,902,0,0,3358,655,8,3,5,8
6,16,moe,674,32,7716,14692,5660,5589,341,0,0,3874,569,8,2,6,8
6,17,moe,711,33,5828,12090,4360,4133,285,1,0,2951,562,8,3,5,8
6,18,moe,674,31,2095,2498,1476,1175,64,0,0,620,643,8,7,1,8
6,19,moe,485,31,6746,5127,4753,4804,891,0,0,3702,587,8,3,5,8
6,20,moe,680,39,4342,2377,3026,3812,216,0,0,2712,559,8,4,4,8
6,21,moe,736,36,2470,1139,1436,2021,158,0,0,1145,825,8,6,2,8
6,22,moe,721,39,3080,1618,2101,2603,164,0,0,1788,564,8,5,3,8
6,23,moe,493,36,3866,1817,2283,3370,189,0,0,1976,651,8,5,3,8
6,24,moe,720,36,3809,1816,2325,3311,194,0,0,2021,657,8,5,3,8
6,25,moe,724,35,3407,1828,2095,2930,184,0,0,1802,648,8,5,3,8
6,26,moe,492,30,6717,11882,4379,4363,1196,0,0,3221,1214,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4453,0,0,0,0,0,0
7,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1242,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,724,38,7156,14200,4893,5193,550,0,0,3480,660,8,3,5,8
7,2,moe,670,32,4914,5437,3359,3458,350,0,0,2253,651,8,6,2,8
7,3,moe,488,33,2717,2523,1935,1732,63,0,0,1013,649,8,7,1,8
7,4,moe,666,30,4154,8117,3060,2959,180,0,0,2045,564,8,5,3,8
7,5,moe,712,32,3263,4799,2515,1652,579,0,0,1483,555,8,6,2,8
7,6,moe,673,31,2216,2531,1555,1210,63,0,0,612,643,8,7,1,8
7,7,moe,494,29,7416,9494,5224,6028,226,0,0,4062,561,8,4,4,8
7,8,moe,677,32,6952,9629,4878,5646,232,0,0,3804,562,8,4,4,8
7,9,moe,715,32,3636,5502,2514,2261,130,0,0,1269,645,8,6,2,8
7,10,moe,669,31,1817,2199,1398,981,55,0,0,617,555,8,7,1,8
7,11,moe,487,32,3100,4831,2433,1848,116,0,0,1297,553,8,6,2,8
7,12,moe,669,34,6856,13435,4475,5134,354,0,0,3107,624,8,3,5,8
7,13,moe,691,34,4254,7380,3132,2938,173,0,0,1989,558,8,5,3,8
7,14,moe,664,35,4248,7601,3257,2782,172,0,0,1963,564,8,5,3,8
7,15,moe,491,30,7009,13753,4658,5183,335,0,0,3167,654,8,3,5,8
7,16,moe,671,30,2980,4785,2192,1949,120,0,0,1281,555,8,6,2,8
7,17,moe,694,34,4193,7317,3167,2852,176,0,0,2002,556,8,5,3,8
7,18,moe,650,32,4765,8383,3107,3455,199,0,0,1996,645,8,5,3,8
7,19,moe,502,31,5776,4788,4075,4587,165,0,0,3051,561,8,5,3,8
7,20,moe,662,44,2204,1023,1536,1842,106,0,0,1280,558,8,6,2,8
7,21,moe,713,32,7858,2585,4537,7256,264,0,0,4199,630,8,4,4,8
7,22,moe,688,34,4594,2251,3109,4029,238,0,0,2782,552,8,4,4,8
7,23,moe,490,33,2651,1108,1538,2257,128,0,0,1272,661,8,6,2,8
7,24,moe,719,32,1301,472,806,1071,60,0,0,636,642,8,7,1,8
7,25,moe,722,30,3952,2653,2480,3235,187,0,0,1950,664,8,5,3,8
7,26,moe,486,38,5119,5056,3379,3507,579,0,0,2346,782,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4346,0,0,0,0,0,0
8,-2,pre,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1231,36,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,722,34,4909,7847,3362,3559,238,0,0,2250,626,8,5,3,8
8,2,moe,660,35,5403,5457,3700,3597,691,0,0,2585,623,8,6,2,8
8,3,moe,479,33,5868,10548,3830,4482,275,0,0,2719,629,8,4,4,8
8,4,moe,652,42,3139,4798,2348,1982,121,0,0,1312,548,8,6,2,8
8,5,moe,684,34,4048,6945,3016,2873,174,0,0,2015,558,8,5,3,8
8,6,moe,687,32,9150,16714,5963,6933,404,1,0,4151,632,8,2,6,8
8,7,moe,482,31,3625,4647,2690,1985,604,0,0,1654,562,8,6,2,8
8,8,moe,682,35,4255,4949,3164,3084,119,0,0,2112,555,8,6,2,8
8,9,moe,686,35,5033,8594,3361,3502,203,0,0,2033,623,8,5,3,8
8,10,moe,655,32,6355,8090,4619,4735,177,0,0,3176,572,8,5,3,8
8,11,moe,482,33,5425,9177,4065,3882,235,0,0,2757,551,8,4,4,8
8,12,moe,652,33,5101,8154,3446,3521,200,0,0,2066,627,8,5,3,8
8,13,moe,692,31,4325,7341,3187,2944,177,0,0,1983,555,8,5,3,8
8,14,moe,652,32,4201,7996,3165,2867,174,0,0,2005,551,8,5,3,8
8,15,moe,488,31,4901,4993,3153,3706,134,0,0,2092,629,8,6,2,8
8,16,moe,650,32,7448,9835,5182,6090,235,0,0,4059,559,8,4,4,8
8,17,moe,682,32,3908,4764,2878,2900,165,0,0,2035,561,8,5,3,8
8,18,moe,655,33,5142,8107,3389,3463,441,0,0,2151,629,8,5,3,8
8,19,moe,480,33,3263,4445,2481,1989,111,0,0,1318,546,8,6,2,8
8,20,moe,668,34,2274,1030,1587,1912,107,0,0,1332,564,8,6,2,8
8,21,moe,687,32,2237,2408,1582,1232,66,0,0,643,629,8,7,1,8
8,22,moe,679,31,2552,980,1702,1993,294,0,0,1437,561,8,6,2,8
8,23,moe,474,29,8,0,0,0,0,0,8,0,621,8,8,0,8
8,24,moe,685,31,1475,495,841,1206,63,0,0,635,622,8,7,1,8
8,25,moe,704,35,5164,2557,3131,4595,255,0,0,2817,630,8,4,4,8
8,26,moe,482,34,5510,9828,3676,3368,936,0,0,2470,632,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3821,0,0,0,0,0,0
9,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1185,264,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,715,38,7564,21429,5950,3361,424,1,0,2172,626,8,5,3,8
9,2,moe,657,37,4758,8280,3231,3375,217,0,0,2065,619,8,5,3,8
9,3,moe,474,37,3502,5236,2483,2228,139,0,0,1348,637,8,6,2,8
9,4,moe,653,40,4326,7367,3158,3021,168,0,0,2021,555,8,5,3,8
9,5,moe,687,38,6224,9469,4701,3819,753,0,0,3049,553,8,4,4,8
9,6,moe,657,39,11,0,0,0,0,0,11,0,621,8,8,0,8
9,7,moe,479,36,4549,7485,3524,3041,184,0,0,2200,555,8,5,3,8
9,8,moe,649,32,4317,4525,3231,3081,114,0,0,2109,549,8,6,2,8
9,9,moe,683,34,4559,5236,2890,3476,198,0,0,2005,626,8,5,3,8
9,10,moe,653,33,10,0,0,0,0,0,10,0,542,8,8,0,8
9,11,moe,479,35,1936,2390,1473,1044,54,0,0,635,548,8,7,1,8
9,12,moe,657,32,2175,502,1240,1900,66,0,0,1031,618,8,7,1,8
9,13,moe,691,31,2510,2420,1882,1595,56,0,0,1023,545,8,7,1,8
9,14,moe,650,33,2384,2263,1835,1542,57,0,0,1050,545,8,7,1,8
9,15,moe,487,30,2726,1127,1595,2315,130,0,0,1314,622,8,6,2,8
9,16,moe,653,35,5948,7239,4245,4679,173,0,0,3149,557,8,5,3,8
9,17,moe,683,34,2909,2712,2224,1908,110,0,0,1333,548,8,6,2,8
9,18,moe,647,33,3779,5470,2629,2352,131,0,0,1333,624,8,6,2,8
9,19,moe,493,33,1764,1286,1311,1036,55,0,0,638,549,8,7,1,8
9,20,moe,653,41,1205,452,853,959,58,0,0,665,547,8,7,1,8
9,21,moe,685,34,2743,1157,1595,2339,127,0,0,1318,626,8,6,2,8
9,22,moe,687,31,5698,2703,3897,4925,269,0,0,3393,555,8,3,5,8
9,23,moe,484,35,1486,483,842,1224,65,0,0,645,616,8,7,1,8
9,24,moe,684,33,2605,1111,1586,2229,125,0,0,1335,614,8,6,2,8
9,25,moe,702,34,3888,1814,2355,3415,197,0,0,2079,629,8,5,3,8
9,26,moe,489,33,4459,5295,2921,2239,1112,0,0,1813,655,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3835,0,0,0,0,0,0
10,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1179,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,701,34,15337,23494,10472,12104,757,0,0,7996,626,8,0,8,8
10,2,moe,655,34,3509,5865,2491,2247,136,0,0,1365,619,8,6,2,8
10,3,moe,482,33,6026,10928,3991,4523,271,0,0,2759,624,8,4,4,8
10,4,moe,654,33,7519,9359,5235,6165,238,0,0,4119,545,8,4,4,8
10,5,moe,681,32,3090,4935,2403,1921,111,0,0,1345,550,8,6,2,8
10,6,moe,662,32,3538,5245,2412,2311,135,0,0,1320,616,8,6,2,8
10,7,moe,475,31,6786,17701,5658,2971,180,1,0,2024,553,8,5,3,8
10,8,moe,661,36,4145,7425,3111,2873,175,0,0,2014,553,8,5,3,8
10,9,moe,678,35,10904,11299,6658,9203,341,0,0,5298,622,8,3,5,8
10,10,moe,650,32,5639,9715,4159,3921,242,0,0,2683,550,8,4,4,8
10,11,moe,478,31,6599,12432,4901,4812,301,0,0,3415,552,8,3,5,8
10,12,moe,656,33,8542,8308,5183,7231,262,0,0,4134,621,8,4,4,8
10,13,moe,684,32,4263,7331,3124,2951,187,0,0,1999,556,8,5,3,8
10,14,moe,654,33,5153,9452,3792,3809,251,0,0,2699,556,8,4,4,8
10,15,moe,477,31,10526,16369,6854,8111,459,0,0,4898,626,8,1,7,8
10,16,moe,666,59,7694,11856,5542,5819,346,0,0,4013,565,8,2,6,8
10,17,moe,690,39,10276,12459,7049,8452,361,0,0,5586,565,8,2,6,8
10,18,moe,667,37,9063,16777,5878,6871,410,0,0,4096,631,8,2,6,8
10,19,moe,474,32,7825,14804,5744,5721,344,0,0,3984,561,8,2,6,8
10,20,moe,672,35,6446,8888,4790,4766,304,0,0,3414,558,8,3,5,8
10,21,moe,710,33,6620,3117,3928,5783,315,0,0,3406,625,8,3,5,8
10,22,moe,703,40,6825,2215,4563,6246,238,0,0,4222,554,8,4,4,8
10,23,moe,488,37,5148,2545,3062,4546,255,0,0,2715,652,8,4,4,8
10,24,moe,718,37,7504,3760,4560,6614,381,0,0,4051,649,8,2,6,8
10,25,moe,714,35,6369,3441,3927,5453,316,0,0,3327,645,8,3,5,8
10,26,moe,488,33,10418,13569,6802,5601,3321,0,0,5306,846,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4206,0,0,0,0,0,0
11,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1209,41,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,722,38,2939,2640,2023,1792,300,0,0,1176,774,8,7,1,8
11,2,moe,654,35,4861,5524,3231,3611,141,1,0,2123,628,8,6,2,8
11,3,moe,479,32,3568,5271,2547,2229,131,0,0,1339,622,8,6,2,8
11,4,moe,650,38,3277,5076,2483,1978,119,0,0,1303,555,8,6,2,8
