step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,221025,116737,2,17896,16582,0,191864,208,208,111,97,93,478420992,4293402624,4294967296,105344,11393,412950528,412950528,111,0,478420992,1946,0,208,102513,63812
7,decode,1,216,308551680,151852,90845,0,17729,15804,0,158290,208,208,136,72,70,582819840,4293402624,4294967296,85045,5800,308551680,308551680,136,0,582819840,1814,0,208,79212,47114
8,decode,1,210,299980800,160699,88999,1,17432,15395,0,156806,208,208,138,70,67,591390720,4293402624,4294967296,82400,6599,299980800,299980800,138,0,591390720,1860,0,208,79518,46399
9,decode,1,159,226824192,107451,66085,1,17316,15281,0,130122,208,208,155,53,52,664547328,4293402624,4294967296,61103,4982,226824192,226824192,155,0,664547328,1834,0,208,61651,32046
10,decode,1,354,508114944,253289,151662,1,17417,15620,0,228535,208,208,90,118,118,383256576,4293402624,4294967296,141025,10637,508114944,508114944,90,0,383256576,1911,0,208,126289,84365
11,decode,1,258,369156096,172890,113653,2,20975,15629,0,188241,208,208,122,86,86,522215424,4293402624,4294967296,101828,11825,369156096,369156096,122,0,522215424,1918,0,208,96926,60862
12,decode,1,246,352014336,180639,106923,2,17477,15435,0,178525,208,208,126,82,82,539357184,4293402624,4294967296,101398,5525,352014336,352014336,126,0,539357184,1882,0,208,92045,55239
13,decode,1,156,224059392,80447,63563,1,17234,15299,0,125717,208,208,156,52,52,667312128,4293402624,4294967296,60200,3363,224059392,224059392,156,0,667312128,1818,0,208,58142,30340
14,decode,1,174,249772032,66740,73962,1,17472,15679,0,129948,208,208,150,58,58,641599488,4293402624,4294967296,70176,3786,249772032,249772032,150,0,641599488,1832,0,208,57676,36674
15,decode,1,183,263540736,91661,77916,1,17410,15319,0,139279,208,208,147,61,61,627830784,4293402624,4294967296,73654,4262,263540736,263540736,147,0,627830784,1781,0,208,64786,37934
16,decode,1,210,300589056,141793,88121,2,17316,15326,0,152041,208,208,138,70,70,590782464,4293402624,4294967296,83395,4726,300589056,300589056,138,0,590782464,1862,0,208,74563,45149
17,decode,1,117,167436288,69412,48324,0,17300,15217,0,107027,208,208,169,39,39,723935232,4293402624,4294967296,45925,2399,167436288,167436288,169,0,723935232,1777,0,208,45585,21176
18,decode,1,303,436783104,230453,129738,0,24124,15601,0,212788,208,208,107,101,101,454588416,4293402624,4294967296,122813,6925,436783104,436783104,107,0,454588416,1915,0,208,112202,70792
19,decode,1,150,214880256,105475,61190,1,17276,15320,0,124210,208,208,158,50,50,676491264,4293402624,4294967296,58019,3171,214880256,214880256,158,0,676491264,1802,0,208,57531,28910
20,decode,1,159,228648960,118795,70991,0,17357,15363,0,139548,208,208,155,53,53,662722560,4293402624,4294967296,67614,3377,228648960,228648960,155,0,662722560,1857,0,208,68162,34182
21,decode,1,279,398850048,182281,114545,0,17376,15496,0,185962,208,208,115,93,93,492521472,4293402624,4294967296,108433,6112,398850048,398850048,115,0,492521472,1944,0,208,98349,61748
22,decode,1,180,255909888,120154,67080,1,17391,15848,0,131203,208,208,148,60,60,635461632,4293402624,4294967296,63205,3875,255909888,255909888,148,0,635461632,2038,0,208,61425,32580
23,decode,1,258,369764352,194908,92707,0,18431,15687,0,180319,208,208,122,86,86,521607168,4293402624,4294967296,87108,5599,369764352,369764352,122,0,521607168,2005,0,208,94746,43257
24,decode,1,402,573640704,219800,145457,2,24749,15658,0,225950,208,208,74,134,134,317730816,4293402624,4294967296,136902,8555,573640704,573640704,74,0,317730816,2002,0,208,119523,81441
25,decode,1,117,166828032,75239,43477,1,18075,15319,0,106402,208,208,169,39,39,724543488,4293402624,4294967296,40978,2499,166828032,166828032,169,0,724543488,1882,0,208,43684,16036
26,decode,1,153,219469824,78262,57151,0,18031,15371,0,119178,208,208,157,51,51,671901696,4293402624,4294967296,53901,3250,219469824,219469824,157,0,671901696,1858,0,208,52097,25330
27,decode,1,330,475047936,193337,123234,2,18095,15636,0,195958,208,208,98,110,110,416323584,4293402624,4294967296,116065,7169,475047936,475047936,98,0,416323584,1939,0,208,103265,66213
28,decode,1,291,414775296,215064,111620,0,18029,15449,0,187621,208,208,111,97,97,476596224,4293402624,4294967296,105308,6312,414775296,414775296,111,0,476596224,1913,0,208,100282,59672
29,decode,1,273,392712192,180216,102768,4,17960,15397,0,173836,208,208,117,91,91,498659328,4293402624,4294967296,96885,5883,392712192,392712192,117,0,498659328,1878,0,208,88796,52967
30,decode,1,363,520667136,214636,134415,0,29496,15675,0,220739,208,208,87,121,121,370704384,4293402624,4294967296,126575,7840,520667136,520667136,87,0,370704384,1976,0,208,113172,73995
31,decode,1,432,620144640,272298,158175,1,25538,15643,0,245877,208,208,64,144,144,271226880,4293402624,4294967296,148313,9862,620144640,620144640,64,0,271226880,2027,0,208,130100,85607
32,decode,1,330,472614912,213930,119881,0,18007,15768,0,197621,208,208,98,110,110,418756608,4293402624,4294967296,112737,7144,472614912,472614912,98,0,418756608,1954,0,208,106257,64246
33,decode,1,231,328458240,143718,84564,2,18040,15475,0,154589,208,208,131,77,77,562913280,4293402624,4294967296,79784,4780,328458240,328458240,131,0,562913280,1960,0,208,77597,43049
34,decode,1,261,374962176,118927,98213,3,18024,15478,0,162150,208,208,121,87,87,516409344,4293402624,4294967296,92622,5591,374962176,374962176,121,0,516409344,1866,0,208,79656,51090
35,decode,1,276,396085248,157520,104601,1,17960,15278,0,172876,208,208,116,92,92,495286272,4293402624,4294967296,98089,6512,396085248,396085248,116,0,495286272,1840,0,208,88282,55086
36,decode,1,249,358428672,161586,93760,3,18012,15804,0,164142,208,208,125,83,83,532942848,4293402624,4294967296,88110,5650,358428672,358428672,125,0,532942848,1926,0,208,83101,48464
37,decode,1,252,361801728,185365,93509,1,18022,15354,0,168324,208,208,124,84,84,529569792,4293402624,4294967296,87789,5720,361801728,361801728,124,0,529569792,1877,0,208,87855,48294
38,decode,1,168,241809408,114867,64245,0,18061,15334,0,127343,208,208,152,56,56,649562112,4293402624,4294967296,60617,3628,241809408,241809408,152,0,649562112,1845,0,208,58298,30440
39,decode,1,297,428820480,203107,113002,2,25461,15639,0,194723,208,208,109,99,99,462551040,4293402624,4294967296,106522,6480,428820480,428820480,109,0,462551040,1920,0,208,95335,56636
40,decode,1,246,353230848,185957,90955,0,18053,15417,0,167140,208,208,126,82,82,538140672,4293402624,4294967296,85651,5304,353230848,353230848,126,0,538140672,1892,0,208,85622,44799
41,decode,1,165,236611584,119680,62439,1,18044,15330,0,126748,208,208,153,55,55,654759936,4293402624,4294967296,58817,3622,236611584,236611584,153,0,654759936,1897,0,208,58860,29823
42,decode,1,246,348973056,180125,91966,2,18034,15701,0,162044,208,208,126,82,82,542398464,4293402624,4294967296,86686,5280,348973056,348973056,126,0,542398464,1928,0,208,82543,48130
43,decode,1,156,223451136,141006,60825,1,18068,15306,0,133068,208,208,156,52,52,667920384,4293402624,4294967296,57458,3367,223451136,223451136,156,0,667920384,1845,0,208,65340,28317
44,decode,1,261,372529152,204168,97187,2,23926,15719,0,191038,208,208,121,87,87,518842368,4293402624,4294967296,91574,5613,372529152,372529152,121,0,518842368,2000,0,208,99133,46929
45,decode,1,186,266913792,127691,66078,2,26472,15315,0,141713,208,208,146,62,62,624457728,4293402624,4294967296,62102,3976,266913792,266913792,146,0,624457728,1925,0,208,63161,31240
46,decode,1,171,243357696,143877,64496,1,33240,15388,0,150188,208,208,151,57,57,648013824,4293402624,4294967296,60815,3681,243357696,243357696,151,0,648013824,1902,0,208,65936,30775
47,decode,1,210,298764288,142942,80471,1,34406,15327,0,165418,208,208,138,70,70,592607232,4293402624,4294967296,75964,4507,298764288,298764288,138,0,592607232,1920,0,208,74046,40753
48,decode,1,123,173574144,86364,45855,0,24177,15274,0,115533,208,208,167,41,41,717797376,4293402624,4294967296,43243,2612,173574144,173574144,167,0,717797376,1839,0,208,48104,19716
49,decode,1,231,330891264,149043,89061,3,29840,15592,0,171106,208,208,131,77,77,560480256,4293402624,4294967296,84075,4986,330891264,330891264,131,0,560480256,1897,0,208,80130,45417
50,decode,1,165,237828096,93972,61463,0,23940,15312,0,130550,208,208,153,55,55,653543424,4293402624,4294967296,57902,3561,237828096,237828096,153,0,653543424,1859,0,208,56500,28524
51,decode,1,210,300589056,167971,76216,0,24432,15301,0,152457,208,208,138,70,70,590782464,4293402624,4294967296,71657,4559,300589056,300589056,138,0,590782464,1868,0,208,72631,37991
52,decode,1,144,205701120,87844,53361,0,25455,15284,0,122886,208,208,160,48,48,685670400,4293402624,4294967296,50267,3094,205701120,205701120,160,0,685670400,1827,0,208,50735,23776
53,decode,1,138,198346752,84251,53183,2,29896,15371,0,126801,208,208,162,46,46,693024768,4293402624,4294967296,50234,2949,198346752,198346752,162,0,693024768,1869,0,208,50615,24135
54,decode,1,147,211507200,79902,58015,1,21634,15283,0,121527,208,208,159,49,49,679864320,4293402624,4294967296,54876,3139,211507200,211507200,159,0,679864320,1887,0,208,51360,26653
55,decode,1,225,318670848,139072,84632,2,24922,15385,0,161300,208,208,133,75,75,572700672,4293402624,4294967296,79925,4707,318670848,318670848,133,0,572700672,1898,0,208,77443,42982
56,decode,1,150,217313280,84381,58399,1,25037,15273,0,128425,208,208,158,50,50,674058240,4293402624,4294967296,55155,3244,217313280,217313280,158,0,674058240,1867,0,208,54169,26321
57,decode,1,120,173242368,61284,47366,2,29816,15531,0,117222,208,208,168,40,40,718129152,4293402624,4294967296,44786,2580,173242368,173242368,168,0,718129152,1845,0,208,42642,19980
58,decode,1,96,137134080,60788,37318,1,18065,15269,0,96457,208,208,176,32,32,754237440,4293402624,4294967296,35300,2018,137134080,137134080,176,0,754237440,1812,0,208,37887,13895
59,decode,1,162,235063296,69718,63310,1,18154,15294,0,123885,208,208,154,54,54,656308224,4293402624,4294967296,59848,3462,235063296,235063296,154,0,656308224,1789,0,208,54958,29621
60,decode,1,120,175067136,56110,46629,2,23654,15311,0,110985,208,208,168,40,40,716304384,4293402624,4294967296,44051,2578,175067136,175067136,168,0,716304384,1823,0,208,42910,19344
61,decode,1,159,232298496,88713,62886,0,18121,15657,0,123837,208,208,155,53,53,659073024,4293402624,4294967296,59360,3526,232298496,232298496,155,0,659073024,1885,0,208,54777,29489
62,decode,1,99,144156672,39359,40664,1,26584,15440,0,103715,208,208,175,33,33,747214848,4293402624,4294967296,38505,2159,144156672,144156672,175,0,747214848,1868,0,208,34748,15590
63,decode,1,141,202936320,65717,55925,0,18296,15438,0,114555,208,208,161,47,47,688435200,4293402624,4294967296,52832,3093,202936320,202936320,161,0,688435200,1863,0,208,47761,24728
64,decode,1,111,160690176,48371,44190,1,22276,15409,0,103510,208,208,171,37,37,730681344,4293402624,4294967296,41726,2464,160690176,160690176,171,0,730681344,1837,0,208,37943,18146
65,decode,1,189,269678592,131688,73405,2,18257,15384,0,142240,208,208,145,63,63,621692928,4293402624,4294967296,69215,4190,269678592,269678592,145,0,621692928,1893,0,208,69435,36136
66,decode,1,105,151511040,37894,43358,1,18483,15869,0,98730,208,208,173,35,35,739860480,4293402624,4294967296,41031,2327,151511040,151511040,173,0,739860480,1890,0,208,36259,17130
67,decode,1,210,301197312,123494,84172,2,20924,15518,0,154450,208,208,138,70,70,590174208,4293402624,4294967296,79498,4674,301197312,301197312,138,0,590174208,1949,0,208,73273,41388
68,decode,1,123,177223680,71751,47540,3,18094,15256,0,108035,208,208,167,41,41,714147840,4293402624,4294967296,44908,2632,177223680,177223680,167,0,714147840,1864,0,208,45449,20171
69,decode,1,60,85708800,38019,24349,1,18667,15355,0,79317,208,208,188,20,20,805662720,4293402624,4294967296,22998,1351,85708800,85708800,188,0,805662720,1871,0,208,25383,6309
70,decode,1,87,125190144,47647,35184,0,29533,15352,0,102835,208,208,179,29,29,766181376,4293402624,4294967296,33240,1944,125190144,125190144,179,0,766181376,1905,0,208,33783,12922
71,decode,1,81,115402752,48894,34072,0,18710,15832,0,92029,208,208,181,27,27,775968768,4293402624,4294967296,32216,1856,115402752,115402752,181,0,775968768,1927,0,208,33820,12332
72,decode,1,159,231690240,83335,67482,4,18470,15425,0,130948,208,208,155,53,53,659681280,4293402624,4294967296,63807,3675,231690240,231690240,155,0,659681280,1917,0,208,58651,31001
73,decode,1,162,233846784,104789,67245,1,18364,15386,0,133224,208,208,154,54,54,657524736,4293402624,4294967296,63631,3614,233846784,233846784,154,0,657524736,1923,0,208,61736,31431
74,decode,1,123,176007168,80519,50573,0,18399,15390,0,117323,208,208,167,41,41,715364352,4293402624,4294967296,47833,2740,176007168,176007168,167,0,715364352,1850,0,208,52601,21490
75,decode,1,96,135917568,66533,38853,1,18653,15900,0,99403,208,208,176,32,32,755453952,4293402624,4294967296,36680,2173,135917568,135917568,176,0,755453952,2000,0,208,39039,15043
76,decode,1,99,142331904,71296,40850,1,18532,15554,0,102011,208,208,175,33,33,749039616,4293402624,4294967296,38606,2244,142331904,142331904,175,0,749039616,1891,0,208,41160,15977
77,decode,1,123,177223680,80915,51331,0,18440,15456,0,115180,208,208,167,41,41,714147840,4293402624,4294967296,48537,2794,177223680,177223680,167,0,714147840,1900,0,208,50269,22216
78,decode,1,90,127954944,52599,37122,1,18461,15322,0,92658,208,208,178,30,30,763416576,4293402624,4294967296,35109,2013,127954944,127954944,178,0,763416576,1930,0,208,33835,14013
79,decode,1,276,399126528,112061,113473,0,18571,15525,0,178432,208,208,116,92,92,492244992,4293402624,4294967296,107242,6231,399126528,399126528,116,0,492244992,1972,0,208,88043,59152
80,decode,1,174,252205056,50759,70544,1,18489,15448,0,127500,208,208,150,58,58,639166464,4293402624,4294967296,66728,3816,252205056,252205056,150,0,639166464,1891,0,208,54155,33028
81,decode,1,219,315574272,84523,81651,0,18253,15409,0,142174,208,208,135,73,73,575797248,4293402624,4294967296,76931,4720,315574272,315574272,135,0,575797248,1888,0,208,65565,40592
82,decode,1,150,213663744,37924,55069,1,18168,15372,0,107000,208,208,158,50,50,677707776,4293402624,4294967296,51908,3161,213663744,213663744,158,0,677707776,1817,0,208,42000,25427
83,decode,1,150,213663744,82008,55837,2,18061,15331,0,119230,208,208,158,50,50,677707776,4293402624,4294967296,52662,3175,213663744,213663744,158,0,677707776,1851,0,208,53363,25215
84,decode,1,162,232022016,99281,65205,0,18488,15796,0,133949,208,208,154,54,54,659349504,4293402624,4294967296,61618,3587,232022016,232022016,154,0,659349504,1966,0,208,62693,30199
85,decode,1,87,124581888,47946,34606,0,18271,15359,0,91851,208,208,179,29,29,766789632,4293402624,4294967296,32702,1904,124581888,124581888,179,0,766789632,1885,0,208,34067,12337
86,decode,1,84,118167552,37884,32916,1,18505,15396,0,87686,208,208,180,28,28,773203968,4293402624,4294967296,31088,1828,118167552,118167552,180,0,773203968,1846,0,208,30654,11632
87,decode,1,66,95496192,58548,26591,0,19588,15786,0,90467,208,208,186,22,22,795875328,4293402624,4294967296,25106,1485,95496192,95496192,186,0,795875328,1853,0,208,33641,6992
88,decode,1,183,261715968,101962,74369,3,22885,15451,0,145052,208,208,147,61,61,629655552,4293402624,4294967296,70293,4076,261715968,261715968,147,0,629655552,1935,0,208,66099,35690
89,decode,1,192,274268160,77555,77382,1,18489,15571,0,138781,208,208,144,64,64,617103360,4293402624,4294967296,73154,4228,274268160,274268160,144,0,617103360,1909,0,208,64076,38647
90,decode,1,177,252536832,119795,70108,1,18190,15363,0,139219,208,208,149,59,59,638834688,4293402624,4294967296,66257,3851,252536832,252536832,149,0,638834688,1888,0,208,67447,33778
91,decode,1,129,185186304,43662,50602,0,18150,15303,0,103258,208,208,165,43,43,706185216,4293402624,4294967296,47853,2749,185186304,185186304,165,0,706185216,1842,0,208,39899,22538
92,decode,1,162,231413760,95273,64828,0,18286,15428,0,129194,208,208,154,54,54,659957760,4293402624,4294967296,61295,3533,231413760,231413760,154,0,659957760,1889,0,208,59309,30546
93,decode,1,168,241809408,108521,66437,2,18508,15701,0,136000,208,208,152,56,56,649562112,4293402624,4294967296,62739,3698,241809408,241809408,152,0,649562112,1919,0,208,64560,31127
94,decode,1,315,450883584,230866,118483,0,18119,15419,0,192571,208,208,103,105,105,440487936,4293402624,4294967296,111538,6945,450883584,450883584,103,0,440487936,1976,0,208,102588,64014
95,decode,1,246,354447360,187656,89288,2,21242,15370,0,165503,208,208,126,82,82,536924160,4293402624,4294967296,83917,5371,354447360,354447360,126,0,536924160,1935,0,208,83109,45443
96,decode,1,222,317122560,149771,84970,1,18057,15615,0,155964,208,208,134,74,74,574248960,4293402624,4294967296,80245,4725,317122560,317122560,134,0,574248960,1942,0,208,77936,42557
97,decode,1,255,364566528,140757,96775,0,18011,15441,0,165786,208,208,123,85,85,526804992,4293402624,4294967296,91413,5362,364566528,364566528,123,0,526804992,1886,0,208,83644,49971
98,decode,1,237,341286912,153143,91155,2,18010,15372,0,161939,208,208,129,79,79,550084608,4293402624,4294967296,86102,5053,341286912,341286912,129,0,550084608,1857,0,208,81471,45928
99,decode,1,294,416931840,210846,110854,4,25092,15626,0,193454,208,208,110,98,98,474439680,4293402624,4294967296,104522,6332,416931840,416931840,110,0,474439680,1954,0,208,98286,58362
100,decode,1,324,461002752,219934,121750,0,17977,15363,0,196970,208,208,100,108,108,430368768,4293402624,4294967296,114927,6823,461002752,461002752,100,0,430368768,1914,0,208,106146,66180
101,decode,1,243,349249536,139695,92804,4,17985,15302,0,158208,208,208,127,81,81,542121984,4293402624,4294967296,87641,5163,349249536,349249536,127,0,542121984,1881,0,208,77709,47477
102,decode,1,267,384749568,204757,102545,2,29293,15598,0,188226,208,208,119,89,89,506621952,4293402624,4294967296,96747,5798,384749568,384749568,119,0,506621952,1899,0,208,92070,53181
103,decode,1,159,228648960,111395,60942,1,17971,15235,0,127975,208,208,155,53,53,662722560,4293402624,4294967296,57572,3370,228648960,228648960,155,0,662722560,1874,0,208,60104,28152
104,decode,1,249,354170880,174060,91557,1,22196,15473,0,167634,208,208,125,83,83,537200640,4293402624,4294967296,86219,5338,354170880,354170880,125,0,537200640,1918,0,208,83281,46792
105,decode,1,216,307943424,143491,81211,0,18266,15942,0,152800,208,208,136,72,72,583428096,4293402624,4294967296,76533,4678,307943424,307943424,136,0,583428096,1894,0,208,74798,39311
106,decode,1,243,348641280,165637,89927,3,18082,15334,0,162756,208,208,127,81,81,542730240,4293402624,4294967296,84670,5257,348641280,348641280,127,0,542730240,1943,0,208,83666,46199
107,decode,1,183,262932480,110489,65919,4,18062,15347,0,131811,208,208,147,61,61,628439040,4293402624,4294967296,62004,3915,262932480,262932480,147,0,628439040,1902,0,208,61263,30686
108,decode,1,237,338853888,154872,83533,3,17998,15421,0,154179,208,208,129,79,79,552517632,4293402624,4294967296,78465,5068,338853888,338853888,129,0,552517632,1931,0,208,77521,42228
109,decode,1,411,587409408,248393,148377,0,18029,15687,0,227356,208,208,71,137,137,303962112,4293402624,4294967296,139543,8834,587409408,587409408,71,0,303962112,2000,0,208,125667,82404
110,decode,1,270,386297856,161227,94428,0,18086,15383,0,166504,208,208,118,90,90,505073664,4293402624,4294967296,88741,5687,386297856,386297856,118,0,505073664,1853,0,208,85233,48479
111,decode,1,183,264148992,121599,67403,1,18059,15283,0,134634,208,208,147,61,61,627222528,4293402624,4294967296,63426,3977,264148992,264148992,147,0,627222528,1875,0,208,63921,31908
112,decode,1,276,394260480,178141,106864,0,18122,15607,0,177545,208,208,116,92,92,497111040,4293402624,4294967296,100886,5978,394260480,394260480,116,0,497111040,1959,0,208,91452,56459
113,decode,1,207,297824256,145757,79071,0,18042,15340,0,152354,208,208,139,69,69,593547264,4293402624,4294967296,74591,4480,297824256,297824256,139,0,593547264,1873,0,208,74349,36321
114,decode,1,237,341286912,140456,87742,0,18013,15289,0,158188,208,208,129,79,79,550084608,4293402624,4294967296,82630,5112,341286912,341286912,129,0,550084608,1875,0,208,79275,44006
115,decode,1,354,511764480,208972,136677,1,18039,15557,0,212499,208,208,90,118,118,379607040,4293402624,4294967296,129029,7648,511764480,511764480,90,0,379607040,1943,0,208,113997,73715
116,decode,1,258,369764352,153046,95898,3,25801,15350,0,174970,208,208,122,86,86,521607168,4293402624,4294967296,90542,5356,369764352,369764352,122,0,521607168,1864,0,208,84892,48838
117,decode,1,279,401891328,219883,102604,1,17945,15523,0,180468,208,208,115,93,93,489480192,4293402624,4294967296,96597,6007,401891328,401891328,115,0,489480192,1921,0,208,95244,52770
118,decode,1,303,432525312,203284,116267,1,18241,15488,0,191413,208,208,107,101,101,458846208,4293402624,4294967296,109817,6450,432525312,432525312,107,0,458846208,1984,0,208,101534,62102
119,decode,1,249,354779136,143597,94336,3,17965,15382,0,163883,208,208,125,83,83,536592384,4293402624,4294967296,89180,5156,354779136,354779136,125,0,536592384,1862,0,208,82757,48422
120,decode,1,261,373137408,124732,97998,0,17945,15390,0,162839,208,208,121,87,87,518234112,4293402624,4294967296,92478,5520,373137408,373137408,121,0,518234112,1878,0,208,80544,50916
121,decode,1,402,576073728,187528,150830,0,27156,15515,0,235206,208,208,74,134,134,315297792,4293402624,4294967296,142310,8520,576073728,576073728,74,0,315297792,1968,0,208,120476,80739
122,decode,1,240,342835200,130718,87009,3,26743,15350,0,162603,208,208,128,80,80,548536320,4293402624,4294967296,81966,5043,342835200,342835200,128,0,548536320,1839,0,208,75999,44340
123,decode,1,213,304570368,120595,82039,0,18129,15950,0,150268,208,208,137,71,71,586801152,4293402624,4294967296,77359,4680,304570368,304570368,137,0,586801152,1932,0,208,70731,38513
124,decode,1,267,383533056,163698,97974,1,31393,15406,0,183503,208,208,119,89,89,507838464,4293402624,4294967296,92186,5788,383533056,383533056,119,0,507838464,2085,0,208,87341,50697
125,decode,1,246,350189568,120402,86892,2,32940,15348,0,168926,208,208,126,82,82,541181952,4293402624,4294967296,81832,5060,350189568,350189568,126,0,541181952,1981,0,208,75828,44065
126,decode,1,282,404656128,184856,101584,3,25105,15567,0,181898,208,208,114,94,94,486715392,4293402624,4294967296,95393,6191,404656128,404656128,114,0,486715392,1943,0,208,89062,51366
127,decode,1,285,410462208,172030,106813,0,27031,15382,0,187026,208,208,113,95,95,480909312,4293402624,4294967296,100781,6032,410462208,410462208,113,0,480909312,1951,0,208,91487,55638
128,decode,1,213,304570368,127821,78627,2,23226,15337,0,154952,208,208,137,71,71,586801152,4293402624,4294967296,74189,4438,304570368,304570368,137,0,586801152,1913,0,208,74393,38546
129,decode,1,294,421797888,138547,110600,0,25098,15609,0,186013,208,208,110,98,98,469573632,4293402624,4294967296,104364,6236,421797888,421797888,110,0,469573632,1921,0,208,90847,58062
130,decode,1,255,365174784,143467,94255,2,21322,15355,0,165913,208,208,123,85,85,526196736,4293402624,4294967296,88775,5480,365174784,365174784,123,0,526196736,1926,0,208,81607,48554
