step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,94261,97894,2,19628,17906,12590,242295,208,208,111,97,93,478420992,4293402624,4294967296,80561,17333,412950528,412950528,111,0,478420992,1837,10753,208,94275,0
7,decode,1,216,308551680,67916,67494,0,28225,17327,12046,193013,208,208,136,72,70,582819840,4293402624,4294967296,60658,6836,308551680,308551680,136,0,582819840,1791,10255,208,67921,0
8,decode,1,210,299980800,70897,65511,0,53772,17290,11924,219398,208,208,138,70,67,591390720,4293402624,4294967296,59030,6481,299980800,299980800,138,0,591390720,1757,10167,208,70901,0
9,decode,1,159,226824192,48018,49163,1,22373,17629,12049,149237,208,208,155,53,52,664547328,4293402624,4294967296,44865,4298,226824192,226824192,155,0,664547328,1739,10310,208,48022,0
10,decode,1,354,508114944,107063,108529,2,47842,17380,12278,293100,208,208,90,118,118,383256576,4293402624,4294967296,99081,9448,508114944,508114944,90,0,383256576,1774,10504,208,107069,0
11,decode,1,258,369156096,79358,79307,0,19614,17348,12331,207966,208,208,122,86,86,522215424,4293402624,4294967296,72608,6699,369156096,369156096,122,0,522215424,1752,10579,208,79366,0
12,decode,1,246,352014336,81919,73849,2,19662,17355,14376,207164,208,208,126,82,82,539357184,4293402624,4294967296,69025,4824,352014336,352014336,126,0,539357184,1777,12599,208,81920,0
13,decode,1,156,224059392,35058,47367,3,19816,17575,11749,131571,208,208,156,52,52,667312128,4293402624,4294967296,44383,2984,224059392,224059392,156,0,667312128,1678,10071,208,35061,0
14,decode,1,174,249772032,33007,52523,0,19990,17707,11950,135183,208,208,150,58,58,641599488,4293402624,4294967296,49199,3324,249772032,249772032,150,0,641599488,1668,10282,208,33013,0
15,decode,1,183,263540736,45100,55610,0,20045,17981,12529,151269,208,208,147,61,61,627830784,4293402624,4294967296,51932,3678,263540736,263540736,147,0,627830784,1703,10826,208,45104,0
16,decode,1,210,300589056,69162,65041,1,20009,17651,12161,184031,208,208,138,70,70,590782464,4293402624,4294967296,61014,4027,300589056,300589056,138,0,590782464,1776,10385,208,69168,0
17,decode,1,117,167436288,33667,36276,0,19983,17577,11493,118997,208,208,169,39,39,723935232,4293402624,4294967296,34110,2166,167436288,167436288,169,0,723935232,1714,9779,208,33668,0
18,decode,1,303,436783104,100297,95698,0,18710,16536,11804,243052,208,208,107,101,101,454588416,4293402624,4294967296,89579,6119,436783104,436783104,107,0,454588416,1789,10015,208,100304,0
19,decode,1,150,214880256,51971,48552,1,17765,15740,10716,144749,208,208,158,50,50,676491264,4293402624,4294967296,45709,2843,214880256,214880256,158,0,676491264,1747,8969,208,51975,0
20,decode,1,159,228648960,49881,52416,1,17888,15761,10814,146767,208,208,155,53,53,662722560,4293402624,4294967296,49316,3100,228648960,228648960,155,0,662722560,1766,9048,208,49887,0
21,decode,1,279,398850048,87131,90301,2,20611,15792,11185,225029,208,208,115,93,93,492521472,4293402624,4294967296,84712,5589,398850048,398850048,115,0,492521472,1825,9360,208,87138,0
22,decode,1,180,255909888,60913,57663,0,17825,15625,11257,163287,208,208,148,60,60,635461632,4293402624,4294967296,54248,3415,255909888,255909888,148,0,635461632,1753,9504,208,60917,0
23,decode,1,258,369764352,81204,83250,3,18585,15620,18503,217168,208,208,122,86,86,521607168,4293402624,4294967296,78292,4958,369764352,369764352,122,0,521607168,1849,16654,208,81207,0
24,decode,1,402,573640704,107734,124776,2,19014,16248,12455,280234,208,208,74,134,134,317730816,4293402624,4294967296,117368,7408,573640704,573640704,74,0,317730816,1801,10654,208,107739,0
25,decode,1,117,166828032,41896,37939,0,18674,15719,10846,125075,208,208,169,39,39,724543488,4293402624,4294967296,35675,2264,166828032,166828032,169,0,724543488,1725,9121,208,41897,0
26,decode,1,153,219469824,41459,49827,1,18436,15876,10378,135979,208,208,157,51,51,671901696,4293402624,4294967296,46806,3021,219469824,219469824,157,0,671901696,1718,8660,208,41461,0
27,decode,1,330,475047936,94589,107931,2,18286,16132,12168,249116,208,208,98,110,110,416323584,4293402624,4294967296,101543,6388,475047936,475047936,98,0,416323584,2059,10109,208,94597,0
28,decode,1,291,414775296,103829,89900,0,19263,16473,12637,242106,208,208,111,97,97,476596224,4293402624,4294967296,84584,5316,414775296,414775296,111,0,476596224,1864,10773,208,103833,0
29,decode,1,273,392712192,88073,85405,0,19444,16598,12481,222004,208,208,117,91,91,498659328,4293402624,4294967296,80316,5089,392712192,392712192,117,0,498659328,1866,10615,208,88076,0
30,decode,1,363,520667136,94689,112029,0,19466,16467,12431,255087,208,208,87,121,121,370704384,4293402624,4294967296,105348,6681,520667136,520667136,87,0,370704384,1835,10596,208,94694,0
31,decode,1,432,620144640,126990,131242,3,19920,17130,13216,308506,208,208,64,144,144,271226880,4293402624,4294967296,123407,7835,620144640,620144640,64,0,271226880,1827,11389,208,126995,0
32,decode,1,330,472614912,92564,99687,0,24179,17153,12635,246223,208,208,98,110,110,418756608,4293402624,4294967296,93770,5917,472614912,472614912,98,0,418756608,1816,10819,208,92569,0
33,decode,1,231,328458240,63516,70324,0,20149,17170,12581,183743,208,208,131,77,77,562913280,4293402624,4294967296,66106,4218,328458240,328458240,131,0,562913280,1808,10773,208,63519,0
34,decode,1,261,374962176,60652,80718,1,19739,16685,12390,190187,208,208,121,87,87,516409344,4293402624,4294967296,75857,4861,374962176,374962176,121,0,516409344,1798,10592,208,60654,0
35,decode,1,276,396085248,79737,85535,1,19617,16655,12309,213860,208,208,116,92,92,495286272,4293402624,4294967296,80463,5072,396085248,396085248,116,0,495286272,1762,10547,208,79743,0
36,decode,1,249,358428672,76132,78368,1,19294,16271,11947,202021,208,208,125,83,83,532942848,4293402624,4294967296,73587,4781,358428672,358428672,125,0,532942848,1794,10153,208,76140,0
37,decode,1,252,361801728,81398,78320,2,19573,16494,12199,207994,208,208,124,84,84,529569792,4293402624,4294967296,73518,4802,361801728,361801728,124,0,529569792,1806,10393,208,81406,0
38,decode,1,168,241809408,54923,54088,0,18777,15890,10919,154600,208,208,152,56,56,649562112,4293402624,4294967296,50680,3408,241809408,241809408,152,0,649562112,1816,9103,208,54926,0
39,decode,1,297,428820480,94598,93095,1,19119,16371,12385,235576,208,208,109,99,99,462551040,4293402624,4294967296,87608,5487,428820480,428820480,109,0,462551040,1834,10551,208,94605,0
40,decode,1,246,353230848,87388,76299,2,19623,16520,12289,212123,208,208,126,82,82,538140672,4293402624,4294967296,71708,4591,353230848,353230848,126,0,538140672,1756,10533,208,87390,0
41,decode,1,165,236611584,56411,52793,2,24498,16025,11701,161436,208,208,153,55,55,654759936,4293402624,4294967296,49634,3159,236611584,236611584,153,0,654759936,1811,9890,208,56417,0
42,decode,1,246,348973056,85017,75819,0,19459,16428,12125,208849,208,208,126,82,82,542398464,4293402624,4294967296,71369,4450,348973056,348973056,126,0,542398464,1792,10333,208,85018,0
43,decode,1,156,223451136,56031,49816,1,19016,16032,11615,152513,208,208,156,52,52,667920384,4293402624,4294967296,46862,2954,223451136,223451136,156,0,667920384,1729,9886,208,56033,0
44,decode,1,261,372529152,88942,82237,1,18705,16210,12582,218680,208,208,121,87,87,518842368,4293402624,4294967296,77323,4914,372529152,372529152,121,0,518842368,1834,10748,208,88945,0
45,decode,1,186,266913792,59719,58958,1,18902,16012,14348,167941,208,208,146,62,62,624457728,4293402624,4294967296,55513,3445,266913792,266913792,146,0,624457728,1764,12584,208,59720,0
46,decode,1,171,243357696,64771,53576,2,19230,16187,10769,164538,208,208,151,57,57,648013824,4293402624,4294967296,50420,3156,243357696,243357696,151,0,648013824,1743,9026,208,64774,0
47,decode,1,210,298764288,65454,66809,0,18828,15984,11810,178887,208,208,138,70,70,592607232,4293402624,4294967296,62877,3932,298764288,298764288,138,0,592607232,1820,9990,208,65456,0
48,decode,1,123,173574144,42391,39325,1,18547,15653,10839,126756,208,208,167,41,41,717797376,4293402624,4294967296,37017,2308,173574144,173574144,167,0,717797376,1743,9096,208,42391,0
49,decode,1,231,330891264,71577,73610,2,26395,15797,12927,200312,208,208,131,77,77,560480256,4293402624,4294967296,69285,4325,330891264,330891264,131,0,560480256,1766,11161,208,71581,0
50,decode,1,165,237828096,49483,53632,1,18549,15845,10988,148499,208,208,153,55,55,653543424,4293402624,4294967296,50454,3178,237828096,237828096,153,0,653543424,1773,9215,208,49484,0
51,decode,1,210,300589056,79258,66627,1,18761,15921,12114,192690,208,208,138,70,70,590782464,4293402624,4294967296,62719,3908,300589056,300589056,138,0,590782464,1732,10382,208,79266,0
52,decode,1,144,205701120,41096,46442,0,18708,15748,10732,132733,208,208,160,48,48,685670400,4293402624,4294967296,43674,2768,205701120,205701120,160,0,685670400,1725,9007,208,41103,0
53,decode,1,138,198346752,40461,45200,2,18501,15838,10626,130632,208,208,162,46,46,693024768,4293402624,4294967296,42462,2738,198346752,198346752,162,0,693024768,1789,8837,208,40465,0
54,decode,1,147,211507200,46870,48767,1,18373,15552,10772,140337,208,208,159,49,49,679864320,4293402624,4294967296,45902,2865,211507200,211507200,159,0,679864320,1755,9017,208,46872,0
55,decode,1,225,318670848,68115,71525,1,18454,15693,11381,185174,208,208,133,75,75,572700672,4293402624,4294967296,67218,4307,318670848,318670848,133,0,572700672,1787,9594,208,68120,0
56,decode,1,150,217313280,45741,49263,0,18514,16041,11028,140588,208,208,158,50,50,674058240,4293402624,4294967296,46237,3026,217313280,217313280,158,0,674058240,1805,9223,208,45742,0
57,decode,1,120,173242368,33245,40319,3,18226,15432,10283,117512,208,208,168,40,40,718129152,4293402624,4294967296,37945,2374,173242368,173242368,168,0,718129152,1782,8501,208,33249,0
58,decode,1,96,137134080,26431,32153,1,21939,15250,10185,105963,208,208,176,32,32,754237440,4293402624,4294967296,30231,1922,137134080,137134080,176,0,754237440,1812,8373,208,26435,0
59,decode,1,162,235063296,37779,54783,1,24437,15313,10533,142851,208,208,154,54,54,656308224,4293402624,4294967296,51552,3231,235063296,235063296,154,0,656308224,1769,8764,208,37784,0
60,decode,1,120,175067136,31170,41009,0,18264,15315,10207,115965,208,208,168,40,40,716304384,4293402624,4294967296,38560,2449,175067136,175067136,168,0,716304384,1784,8423,208,31170,0
61,decode,1,159,232298496,48906,53522,0,18105,15826,10832,147195,208,208,155,53,53,659073024,4293402624,4294967296,50278,3244,232298496,232298496,155,0,659073024,1808,9024,208,48910,0
62,decode,1,99,144156672,20380,33908,0,18097,15342,10099,97827,208,208,175,33,33,747214848,4293402624,4294967296,31914,1994,144156672,144156672,175,0,747214848,1748,8351,208,20381,0
63,decode,1,141,202936320,41967,47232,1,17971,15292,11150,133619,208,208,161,47,47,688435200,4293402624,4294967296,44420,2812,202936320,202936320,161,0,688435200,1777,9373,208,41973,0
64,decode,1,111,160690176,21683,37581,1,18019,15325,10029,102641,208,208,171,37,37,730681344,4293402624,4294967296,35348,2233,160690176,160690176,171,0,730681344,1749,8280,208,21686,0
65,decode,1,189,269678592,62861,62175,1,18084,15583,11041,169749,208,208,145,63,63,621692928,4293402624,4294967296,58479,3696,269678592,269678592,145,0,621692928,1821,9220,208,62865,0
66,decode,1,105,151511040,24216,35683,0,18189,15261,10186,103542,208,208,173,35,35,739860480,4293402624,4294967296,33558,2125,151511040,151511040,173,0,739860480,1776,8410,208,24223,0
67,decode,1,210,301197312,63460,68507,1,24420,15422,11169,182986,208,208,138,70,70,590174208,4293402624,4294967296,64455,4052,301197312,301197312,138,0,590174208,1791,9378,208,63467,0
68,decode,1,123,177223680,32141,40078,1,18413,15510,10065,116211,208,208,167,41,41,714147840,4293402624,4294967296,37682,2396,177223680,177223680,167,0,714147840,1716,8349,208,32144,0
69,decode,1,60,85708800,20327,20023,1,18059,15909,9950,84270,208,208,188,20,20,805662720,4293402624,4294967296,18790,1233,85708800,85708800,188,0,805662720,1778,8172,208,20328,0
70,decode,1,87,125190144,25493,29242,1,18053,15260,9828,97878,208,208,179,29,29,766181376,4293402624,4294967296,27486,1756,125190144,125190144,179,0,766181376,1771,8057,208,25494,0
71,decode,1,81,115402752,22939,27082,2,18005,15233,9509,92770,208,208,181,27,27,775968768,4293402624,4294967296,25484,1598,115402752,115402752,181,0,775968768,1721,7788,208,22939,0
72,decode,1,159,231690240,49794,54375,0,18046,15233,10827,148279,208,208,155,53,53,659681280,4293402624,4294967296,51135,3240,231690240,231690240,155,0,659681280,1792,9035,208,49798,0
73,decode,1,162,233846784,50132,54640,0,18009,15395,10744,148922,208,208,154,54,54,657524736,4293402624,4294967296,51300,3340,233846784,233846784,154,0,657524736,1821,8923,208,50134,0
74,decode,1,123,176007168,32231,41366,0,17986,15261,10393,117240,208,208,167,41,41,715364352,4293402624,4294967296,38900,2466,176007168,176007168,167,0,715364352,1788,8605,208,32234,0
75,decode,1,96,135917568,30577,31469,1,18091,15402,10244,105791,208,208,176,32,32,755453952,4293402624,4294967296,29570,1899,135917568,135917568,176,0,755453952,1791,8453,208,30584,0
76,decode,1,99,142331904,34788,33290,2,18082,15397,10091,111653,208,208,175,33,33,749039616,4293402624,4294967296,31215,2075,142331904,142331904,175,0,749039616,1787,8304,208,34791,0
77,decode,1,123,177223680,38431,41586,2,17947,15361,10159,123488,208,208,167,41,41,714147840,4293402624,4294967296,39127,2459,177223680,177223680,167,0,714147840,1744,8415,208,38433,0
78,decode,1,90,127954944,29456,35645,0,18357,15790,10441,109690,208,208,178,30,30,763416576,4293402624,4294967296,33772,1873,127954944,127954944,178,0,763416576,1868,8573,208,29457,0
79,decode,1,276,399126528,61280,106075,1,18263,15567,11129,212323,208,208,116,92,92,492244992,4293402624,4294967296,100257,5818,399126528,399126528,116,0,492244992,1851,9278,208,61288,0
80,decode,1,174,252205056,32653,68344,1,18301,15477,10785,145563,208,208,150,58,58,639166464,4293402624,4294967296,64846,3498,252205056,252205056,150,0,639166464,1784,9001,208,32655,0
81,decode,1,219,315574272,40390,81102,1,18372,15857,21993,177720,208,208,135,73,73,575797248,4293402624,4294967296,76590,4512,315574272,315574272,135,0,575797248,1908,20085,208,40395,0
82,decode,1,150,213663744,22381,65071,1,18538,15791,10889,132676,208,208,158,50,50,677707776,4293402624,4294967296,61961,3110,213663744,213663744,158,0,677707776,1800,9089,208,22386,0
83,decode,1,150,213663744,37829,51723,1,18523,15708,10864,134652,208,208,158,50,50,677707776,4293402624,4294967296,48798,2925,213663744,213663744,158,0,677707776,1765,9099,208,37833,0
84,decode,1,162,232022016,53796,57958,0,25686,15655,11164,164260,208,208,154,54,54,659349504,4293402624,4294967296,54787,3171,232022016,232022016,154,0,659349504,1798,9366,208,53797,0
85,decode,1,87,124581888,24807,31199,0,18364,15815,10153,100338,208,208,179,29,29,766789632,4293402624,4294967296,29452,1747,124581888,124581888,179,0,766789632,1818,8335,208,24807,0
86,decode,1,84,118167552,19793,31414,0,18137,15496,10247,95089,208,208,180,28,28,773203968,4293402624,4294967296,29772,1642,118167552,118167552,180,0,773203968,1758,8489,208,19795,0
87,decode,1,66,95496192,19753,25771,0,18302,15530,9951,89310,208,208,186,22,22,795875328,4293402624,4294967296,24432,1339,95496192,95496192,186,0,795875328,1754,8197,208,19756,0
88,decode,1,183,261715968,54964,68381,0,18154,15450,10686,167639,208,208,147,61,61,629655552,4293402624,4294967296,64566,3815,261715968,261715968,147,0,629655552,1793,8893,208,54968,0
89,decode,1,192,274268160,43577,69859,0,18518,15955,11399,159311,208,208,144,64,64,617103360,4293402624,4294967296,65858,4001,274268160,274268160,144,0,617103360,1830,9569,208,43580,0
90,decode,1,177,252536832,52359,63079,1,18499,15757,11256,160957,208,208,149,59,59,638834688,4293402624,4294967296,59529,3550,252536832,252536832,149,0,638834688,1804,9452,208,52365,0
91,decode,1,129,185186304,25027,41590,1,18562,15847,10048,111077,208,208,165,43,43,706185216,4293402624,4294967296,39115,2475,185186304,185186304,165,0,706185216,1715,8333,208,25029,0
92,decode,1,162,231413760,49200,52768,1,24080,15601,11310,152962,208,208,154,54,54,659957760,4293402624,4294967296,49650,3118,231413760,231413760,154,0,659957760,1766,9544,208,49202,0
93,decode,1,168,241809408,41659,55243,1,23959,16192,13318,150376,208,208,152,56,56,649562112,4293402624,4294967296,51907,3336,241809408,241809408,152,0,649562112,1825,11493,208,41663,0
94,decode,1,315,450883584,104573,98303,2,32205,16360,12610,264056,208,208,103,105,105,440487936,4293402624,4294967296,92508,5795,450883584,450883584,103,0,440487936,1793,10817,208,104576,0
95,decode,1,246,354447360,84528,76557,0,29220,16885,12672,219869,208,208,126,82,82,536924160,4293402624,4294967296,71993,4564,354447360,354447360,126,0,536924160,1797,10875,208,84535,0
96,decode,1,222,317122560,60796,68849,2,24597,16525,11427,182203,208,208,134,74,74,574248960,4293402624,4294967296,64785,4064,317122560,317122560,134,0,574248960,1819,9608,208,60803,0
97,decode,1,255,364566528,65377,79761,1,19770,16414,12371,193702,208,208,123,85,85,526804992,4293402624,4294967296,75068,4693,364566528,364566528,123,0,526804992,1802,10569,208,65385,0
98,decode,1,237,341286912,72627,75496,1,18896,16165,12664,195852,208,208,129,79,79,550084608,4293402624,4294967296,71000,4496,341286912,341286912,129,0,550084608,1813,10851,208,72630,0
99,decode,1,294,416931840,94099,90045,0,20911,16485,12782,234325,208,208,110,98,98,474439680,4293402624,4294967296,84707,5338,416931840,416931840,110,0,474439680,1807,10975,208,94102,0
100,decode,1,324,461002752,101921,98858,2,41946,16745,13065,272542,208,208,100,108,108,430368768,4293402624,4294967296,92997,5861,461002752,461002752,100,0,430368768,1841,11224,208,101926,0
101,decode,1,243,349249536,74881,75457,1,28970,16549,12405,208265,208,208,127,81,81,542121984,4293402624,4294967296,71004,4453,349249536,349249536,127,0,542121984,1773,10632,208,74883,0
102,decode,1,267,384749568,91003,82964,1,19656,16672,12740,223039,208,208,119,89,89,506621952,4293402624,4294967296,78043,4921,384749568,384749568,119,0,506621952,1769,10971,208,91006,0
103,decode,1,159,228648960,50653,50458,1,19239,16173,11052,147580,208,208,155,53,53,662722560,4293402624,4294967296,47472,2986,228648960,228648960,155,0,662722560,1798,9254,208,50657,0
104,decode,1,249,354170880,87380,77175,1,19106,16241,15416,215321,208,208,125,83,83,537200640,4293402624,4294967296,72634,4541,354170880,354170880,125,0,537200640,1784,13632,208,87382,0
105,decode,1,216,307943424,65472,67677,1,24103,16470,11484,185216,208,208,136,72,72,583428096,4293402624,4294967296,63631,4046,307943424,307943424,136,0,583428096,1788,9696,208,65481,0
106,decode,1,243,348641280,65704,77055,2,18768,15929,13976,191438,208,208,127,81,81,542730240,4293402624,4294967296,72486,4569,348641280,348641280,127,0,542730240,1794,12182,208,65708,0
107,decode,1,183,262932480,52136,58916,2,18681,15791,11677,157210,208,208,147,61,61,628439040,4293402624,4294967296,55418,3498,262932480,262932480,147,0,628439040,1793,9884,208,52143,0
108,decode,1,237,338853888,75000,75011,1,18687,16147,12726,197579,208,208,129,79,79,552517632,4293402624,4294967296,70533,4478,338853888,338853888,129,0,552517632,1855,10871,208,75007,0
109,decode,1,411,587409408,108246,126236,1,40577,16541,13420,305028,208,208,71,137,137,303962112,4293402624,4294967296,118722,7514,587409408,587409408,71,0,303962112,1796,11624,208,108253,0
110,decode,1,270,386297856,74955,83271,0,32860,16588,12938,220620,208,208,118,90,90,505073664,4293402624,4294967296,78312,4959,386297856,386297856,118,0,505073664,1864,11074,208,74963,0
111,decode,1,183,264148992,55514,58659,1,18817,15834,11648,160478,208,208,147,61,61,627222528,4293402624,4294967296,55156,3503,264148992,264148992,147,0,627222528,1814,9834,208,55519,0
112,decode,1,276,394260480,88785,85221,2,20319,16421,12467,223219,208,208,116,92,92,497111040,4293402624,4294967296,80152,5069,394260480,394260480,116,0,497111040,1795,10672,208,88789,0
113,decode,1,207,297824256,71591,65162,1,50291,16560,12728,216339,208,208,139,69,69,593547264,4293402624,4294967296,61309,3853,297824256,297824256,139,0,593547264,1839,10889,208,71597,0
114,decode,1,237,341286912,69937,75025,1,19058,16006,12434,192468,208,208,129,79,79,550084608,4293402624,4294967296,70620,4405,341286912,341286912,129,0,550084608,1750,10684,208,69944,0
115,decode,1,354,511764480,104873,112943,0,19135,16448,13542,266947,208,208,90,118,118,379607040,4293402624,4294967296,106205,6738,511764480,511764480,90,0,379607040,2000,11542,208,104879,0
116,decode,1,258,369764352,75273,80515,3,19337,16332,13517,204985,208,208,122,86,86,521607168,4293402624,4294967296,75762,4753,369764352,369764352,122,0,521607168,1889,11628,208,75281,0
117,decode,1,279,401891328,100124,87020,0,19548,16566,12567,235830,208,208,115,93,93,489480192,4293402624,4294967296,81877,5143,401891328,401891328,115,0,489480192,1810,10757,208,100129,0
118,decode,1,303,432525312,95211,93641,0,19637,16523,12856,237871,208,208,107,101,101,458846208,4293402624,4294967296,88066,5575,432525312,432525312,107,0,458846208,1866,10990,208,95214,0
119,decode,1,249,354779136,67159,77284,2,19463,16403,12643,192957,208,208,125,83,83,536592384,4293402624,4294967296,72691,4593,354779136,354779136,125,0,536592384,1789,10854,208,67162,0
120,decode,1,261,373137408,70667,82513,1,18960,16236,12386,200771,208,208,121,87,87,518234112,4293402624,4294967296,77588,4925,373137408,373137408,121,0,518234112,1816,10570,208,70675,0
121,decode,1,402,576073728,93682,124373,1,19318,16412,13412,267200,208,208,74,134,134,315297792,4293402624,4294967296,116951,7422,576073728,576073728,74,0,315297792,1844,11568,208,93684,0
122,decode,1,240,342835200,62868,74547,1,19571,16553,11438,184985,208,208,128,80,80,548536320,4293402624,4294967296,70052,4495,342835200,342835200,128,0,548536320,1805,9633,208,62875,0
123,decode,1,213,304570368,64815,67514,0,20221,16031,12277,180862,208,208,137,71,71,586801152,4293402624,4294967296,63491,4023,304570368,304570368,137,0,586801152,1790,10487,208,64819,0
124,decode,1,267,383533056,85743,83923,1,19212,16208,12602,217693,208,208,119,89,89,507838464,4293402624,4294967296,78861,5062,383533056,383533056,119,0,507838464,1790,10812,208,85747,0
125,decode,1,246,350189568,59543,77235,0,19096,16199,11895,183969,208,208,126,82,82,541181952,4293402624,4294967296,72542,4693,350189568,350189568,126,0,541181952,1816,10079,208,59544,0
126,decode,1,282,404656128,90971,87887,0,19156,16304,12640,226961,208,208,114,94,94,486715392,4293402624,4294967296,82688,5199,404656128,404656128,114,0,486715392,1786,10854,208,90974,0
127,decode,1,285,410462208,89416,88369,3,19569,16562,12984,226905,208,208,113,95,95,480909312,4293402624,4294967296,83108,5261,410462208,410462208,113,0,480909312,1768,11216,208,89418,0
128,decode,1,213,304570368,58776,67723,0,18852,15966,13795,175114,208,208,137,71,71,586801152,4293402624,4294967296,63714,4009,304570368,304570368,137,0,586801152,1817,11978,208,58778,0
129,decode,1,294,421797888,76673,93467,3,19184,16296,12782,218415,208,208,110,98,98,469573632,4293402624,4294967296,87927,5540,421797888,421797888,110,0,469573632,1787,10995,208,76683,0
130,decode,1,255,365174784,77804,80411,0,19185,16198,12862,206467,208,208,123,85,85,526196736,4293402624,4294967296,75658,4753,365174784,365174784,123,0,526196736,1804,11058,208,77811,0
